source 0
sink 1999
0 1629 28
0 1639 14
0 1648 18
0 1653 2
0 1655 29
0 1657 20
0 1660 8
0 1661 3
0 1665 27
0 1670 7
0 1677 11
0 1689 29
0 1692 10
0 1695 30
0 1699 19
0 1700 8
0 1701 29
0 1705 20
0 1715 19
0 1730 23
0 1732 7
0 1735 29
0 1748 12
0 1751 23
0 1760 13
0 1764 7
0 1777 25
0 1782 7
0 1784 21
0 1785 15
0 1788 14
0 1789 24
0 1795 25
0 1798 29
0 1800 22
0 1801 1
0 1802 1
0 1810 6
0 1811 13
0 1812 22
0 1815 25
0 1818 27
0 1828 15
0 1832 29
0 1833 30
0 1834 13
0 1835 7
0 1837 13
0 1838 18
0 1839 20
0 1841 17
0 1843 19
0 1845 13
0 1849 13
0 1865 7
0 1869 26
0 1873 22
0 1877 4
0 1884 14
0 1890 10
0 1899 5
0 1900 3
0 1904 5
0 1906 12
0 1908 9
0 1913 16
0 1928 11
0 1938 9
0 1939 8
0 1943 2
0 1950 18
0 1951 18
0 1958 10
0 1960 24
0 1965 26
0 1974 17
0 1984 13
0 1987 12
0 1997 22
1 1999 10
1 1168 15
1 497 3
1 600 18
2 578 10
2 1082 6
3 615 10
3 21 14
3 66 30
4 832 24
4 118 20
5 1791 24
5 33 24
6 669 5
6 552 25
6 1190 12
6 78 3
6 809 28
6 436 18
6 1937 13
7 1999 26
7 1518 4
7 98 30
8 1854 16
8 798 8
8 1037 8
9 425 27
9 819 3
9 1219 8
9 1512 2
10 1999 6
10 931 15
10 770 4
11 1026 30
11 259 3
11 155 25
11 1353 15
12 1999 21
12 317 10
13 552 15
13 1952 29
13 314 25
13 824 19
13 1305 1
14 1525 14
14 1633 26
14 28 25
14 1769 4
15 1759 28
16 933 3
16 1866 26
16 1220 15
16 441 28
16 1199 9
17 649 9
17 1586 11
17 77 5
17 306 27
17 1421 3
18 1945 11
18 701 12
18 525 1
19 54 20
19 947 8
20 1563 9
20 1642 5
20 1999 27
20 1543 19
20 263 8
20 843 19
20 1088 25
20 1950 11
21 1024 30
21 1938 21
22 531 21
22 1999 22
22 744 30
22 922 10
22 1233 10
23 1191 1
23 1999 7
23 917 17
23 959 20
24 912 5
24 1868 27
25 1615 18
25 267 8
25 651 13
25 1664 10
25 1685 8
26 1705 15
26 882 21
26 1716 29
27 1364 19
27 904 18
27 475 6
27 1418 18
27 1936 23
28 1534 8
28 1329 29
28 1527 18
28 1569 29
29 143 17
29 797 13
29 1999 28
29 213 24
29 542 26
29 1724 15
30 758 10
30 1650 9
31 357 1
32 670 26
32 446 25
32 1455 28
33 1094 4
33 1199 14
33 1960 26
34 421 12
34 912 16
35 11 20
35 1156 11
35 797 4
35 1548 20
35 296 20
35 814 26
35 1914 23
36 1045 28
36 721 1
37 513 8
37 854 30
37 1344 3
37 540 6
37 835 22
37 1268 30
38 1708 11
39 1135 18
39 216 8
39 1858 20
39 113 22
39 1312 3
39 794 29
39 884 20
39 664 4
39 1196 20
40 1676 29
40 1789 3
41 1659 3
41 693 4
41 1669 1
41 904 18
41 1105 25
42 1833 4
42 574 23
43 429 18
43 492 10
44 798 3
44 1008 6
44 715 21
44 1999 30
45 783 28
45 1509 10
45 1532 29
46 1148 24
46 536 25
46 1769 14
46 1797 22
47 25 30
48 1 7
48 609 30
48 496 1
48 1073 16
48 1543 23
48 1895 5
49 737 8
49 1410 24
49 1280 22
50 1414 7
50 129 7
50 1062 13
50 1550 6
50 1931 28
51 1547 9
51 1999 6
51 1700 19
51 1216 26
51 1013 25
51 1361 29
52 1999 22
52 293 16
52 330 11
52 864 15
53 1974 12
53 1289 6
53 826 18
53 1648 26
53 560 17
53 1576 10
53 1355 23
54 1555 12
54 1374 22
54 1277 13
55 74 30
56 1404 4
56 868 15
56 1089 16
57 376 21
57 723 14
58 474 13
58 447 8
58 1037 10
59 977 23
59 362 28
60 1646 3
60 141 26
60 1556 8
61 1923 9
61 244 10
61 786 14
62 1857 14
62 1895 6
63 259 23
63 930 21
63 1811 2
64 789 21
64 228 27
64 816 25
64 1372 22
64 1728 23
65 523 11
65 694 4
65 1735 18
66 197 9
67 1048 12
67 1275 27
67 133 15
67 1679 12
67 1802 10
68 1999 15
68 193 8
68 1390 21
68 83 22
69 1656 17
69 1229 12
69 792 7
69 1126 29
69 1622 8
69 11 2
69 482 5
69 575 21
69 582 11
69 1417 15
70 394 9
70 1476 5
70 461 5
70 101 19
70 499 27
71 1180 24
71 1595 30
71 54 27
71 992 8
71 463 1
71 471 18
71 466 27
71 1580 21
72 1999 9
72 422 7
73 447 17
73 1542 16
73 1975 28
74 1736 14
74 1819 24
74 1823 22
74 1952 18
75 1222 3
75 1789 20
76 13 4
76 1713 6
76 680 5
76 1869 9
77 921 25
77 586 30
78 72 19
78 466 8
78 225 23
78 1613 1
79 1310 29
80 966 17
80 696 22
80 755 16
80 1874 30
80 1959 7
81 1647 21
81 211 2
81 1607 15
82 1351 26
82 1215 5
83 1999 26
83 1888 30
84 1935 7
84 323 22
84 325 28
84 425 7
84 1447 15
84 1940 23
85 486 20
85 828 5
85 1289 26
86 60 9
86 1057 8
86 1257 25
86 605 6
86 1295 12
86 1570 23
87 642 12
87 1999 14
87 763 19
88 669 3
88 1682 13
88 344 18
88 374 16
88 1461 9
88 1999 21
89 594 12
89 719 6
89 994 25
89 1380 23
89 1623 29
90 1649 20
90 1935 13
90 222 23
90 506 10
90 996 22
90 1828 14
91 1749 4
91 1012 24
91 1608 21
91 1999 11
91 1930 3
91 114 17
91 714 26
91 1828 16
91 676 4
92 39 26
92 1560 25
92 781 5
92 1890 28
93 1578 24
93 880 24
93 1870 21
94 1395 23
94 846 22
94 67 6
94 860 29
94 1325 17
95 1608 19
95 1148 17
95 1408 7
95 1688 17
96 922 7
96 136 19
96 492 7
97 929 19
97 728 5
97 296 20
98 489 11
98 146 20
98 1396 9
98 1782 16
99 1389 18
99 144 13
99 1443 12
99 605 22
99 612 14
100 1131 21
100 159 22
100 518 16
101 531 15
101 1959 27
102 1939 23
102 695 1
103 1032 4
103 263 25
103 1024 27
103 1047 2
104 907 4
104 415 1
104 1223 15
104 1381 25
105 155 28
105 136 2
105 149 5
105 1415 26
106 318 14
106 626 28
106 841 21
106 1703 23
106 1791 18
107 1899 18
107 607 22
108 1584 15
108 1049 24
108 321 19
108 1450 30
108 1780 26
109 1922 29
109 530 26
109 668 16
109 1390 30
110 404 25
111 1999 15
111 494 4
111 808 15
112 492 17
112 394 30
112 476 2
113 220 3
114 1085 25
114 115 13
114 626 16
115 436 8
115 1295 12
115 1842 17
115 681 20
116 1999 19
116 438 12
116 594 19
116 842 10
117 292 29
117 984 9
117 1497 23
118 1948 27
118 1363 7
118 1850 27
118 1078 17
119 1695 21
120 18 5
120 349 25
121 1917 22
121 1421 28
121 1905 20
122 1330 23
122 1767 16
122 1110 20
122 1532 20
123 90 5
123 866 25
123 406 4
123 1834 16
124 1118 6
124 214 14
124 441 14
124 999 6
125 1284 1
126 1061 1
127 824 2
127 1750 13
127 603 20
127 341 1
127 148 6
127 331 9
127 1444 27
128 1999 20
128 1058 12
129 8 22
129 665 24
129 1925 25
129 634 28
129 809 22
130 45 21
130 1409 12
130 1203 6
130 135 2
130 1278 4
131 471 18
131 414 8
132 405 22
132 1025 23
133 850 10
133 119 18
133 345 22
133 1999 27
133 689 3
133 700 6
133 1981 2
134 504 15
134 1909 3
134 143 12
134 665 13
135 1168 3
135 185 7
135 1129 19
135 1865 13
136 1391 18
136 996 6
137 1017 10
137 1455 7
137 1701 4
137 1804 2
138 81 26
138 195 11
138 677 21
138 1767 15
139 499 28
139 533 19
139 1604 6
139 1947 9
140 96 18
141 308 20
141 191 14
141 1917 8
142 1544 21
142 254 14
142 16 16
142 275 6
143 1999 14
144 615 19
144 924 4
144 785 5
144 486 12
144 1077 9
144 1540 29
145 707 2
145 758 2
145 1597 9
146 816 23
146 1690 25
146 338 22
146 1785 3
147 1684 22
147 534 18
147 650 5
147 1115 13
147 1555 27
148 1889 26
148 1058 6
148 1571 23
148 584 11
148 1347 7
149 1600 22
150 131 10
150 560 16
150 1462 25
151 1818 17
151 1501 2
151 1450 9
151 1766 26
151 1992 13
152 1838 26
152 1715 7
152 1367 10
152 1786 12
153 1811 29
153 1671 17
153 1768 6
153 659 25
153 1621 30
154 471 4
154 1304 16
154 786 26
154 1043 3
155 410 29
155 580 21
156 670 19
156 1545 21
156 1161 17
156 1740 17
157 941 16
157 1550 13
158 876 4
158 471 14
158 497 23
158 1010 25
159 1257 2
159 254 26
159 664 7
160 1999 29
160 417 26
160 498 7
160 1272 12
161 468 18
161 31 29
161 538 13
161 210 10
162 1999 10
162 1750 3
163 1639 22
163 815 3
163 1789 1
163 195 2
163 1879 10
164 148 2
164 1872 15
164 942 27
165 1072 11
165 813 14
165 642 27
165 916 17
165 1401 2
165 1686 12
166 1056 12
167 119 17
167 505 27
167 1772 17
167 752 22
167 1000 24
167 1405 17
167 373 27
167 929 30
167 1070 14
167 1715 15
168 71 30
169 515 25
169 1588 15
169 58 10
169 1419 2
169 1972 14
170 896 8
170 166 19
170 1738 19
170 830 21
170 1608 9
171 288 26
171 520 11
171 638 16
171 823 1
172 1999 16
172 397 30
172 841 17
173 140 8
173 417 12
173 252 24
174 1999 7
174 1566 8
175 44 6
175 1941 12
175 1920 16
175 1371 20
175 1999 12
175 1970 25
176 1245 15
176 1999 4
176 206 18
177 818 13
177 618 4
177 1473 27
177 1527 20
178 740 2
178 300 14
178 578 30
178 1762 15
178 1842 22
179 1037 14
179 1248 6
180 825 16
180 1895 8
181 1680 6
181 1701 11
181 722 15
181 1848 1
181 443 18
181 1934 9
182 130 26
182 121 25
182 547 16
182 849 14
182 300 17
182 1765 1
182 1462 3
182 929 29
183 349 25
183 1217 19
183 179 5
183 1313 27
183 605 5
183 1569 3
183 493 22
184 341 19
184 1543 15
185 796 3
185 789 15
185 1413 21
185 1662 8
186 1219 13
186 1674 28
187 1970 26
187 515 22
188 1161 28
188 837 27
188 256 12
188 644 12
188 1595 24
189 5 9
189 156 27
189 198 18
189 1552 18
189 49 1
189 783 12
190 758 28
190 848 9
191 534 20
191 1408 25
192 554 21
192 1720 17
192 1978 28
193 318 21
193 390 15
193 1416 11
193 1554 17
194 582 14
194 1965 11
194 357 8
194 657 3
195 158 13
195 1211 17
195 263 9
195 1352 24
195 492 11
195 536 22
195 823 9
195 872 22
195 1111 14
196 1467 2
196 987 25
197 215 30
197 1038 17
197 1999 26
197 231 14
197 961 14
197 978 16
197 1268 19
197 1473 23
198 682 15
198 1341 17
198 314 11
198 1706 9
198 23 11
199 1914 21
199 289 10
200 505 8
201 1854 26
201 500 19
201 774 7
202 133 7
202 1415 26
202 907 17
203 89 2
203 1999 6
203 1852 6
203 91 16
203 408 18
203 294 26
203 1685 6
204 175 2
204 1003 27
204 1762 18
204 1999 23
204 251 7
204 1217 7
204 565 23
204 1307 10
204 1574 6
205 342 16
205 1999 5
205 614 30
205 1134 16
205 1415 7
205 1551 16
206 501 28
206 985 10
207 890 20
207 551 4
207 1192 9
207 1276 21
208 1651 22
209 899 25
209 1144 2
210 616 17
210 1021 20
211 730 6
211 1309 11
211 1019 25
212 48 21
212 490 29
212 692 15
213 1999 27
213 170 4
213 705 28
213 1066 27
213 68 21
213 490 9
213 1754 12
214 175 10
214 703 4
214 696 5
215 1720 6
215 1083 26
216 30 8
216 254 4
216 1164 6
217 520 8
217 1136 1
218 1980 14
218 1006 30
218 1484 15
219 216 15
219 1999 23
219 518 12
219 342 2
219 906 25
220 1550 30
220 306 9
220 489 11
220 1627 12
221 933 25
221 1960 26
222 347 17
222 448 15
222 905 27
223 1048 4
223 587 27
223 803 23
223 1892 4
223 1999 1
224 1006 5
224 487 5
224 66 10
224 953 3
224 1013 1
225 95 7
225 174 12
225 69 16
225 1245 4
225 1730 9
226 1643 17
226 426 12
226 767 21
226 1354 20
227 1999 4
227 883 24
227 1671 9
228 700 26
228 1631 13
229 30 6
229 181 30
229 591 29
229 853 13
229 1281 8
229 1589 17
230 635 12
230 928 9
230 430 4
230 1763 7
231 130 9
231 252 24
231 1507 10
231 1580 5
231 1667 8
232 320 24
232 1208 27
232 435 20
232 1159 28
232 1420 8
233 166 18
233 496 28
233 1334 9
233 1983 21
234 219 13
234 408 9
234 717 26
235 1105 12
235 296 25
235 963 19
236 736 27
236 1505 10
236 269 23
236 825 25
237 1012 27
237 894 25
238 55 7
238 1201 14
238 1367 24
238 1438 2
239 1561 5
239 1036 22
239 1413 2
240 763 13
240 1057 28
240 445 13
240 1730 8
241 630 8
241 779 10
241 1192 1
241 1849 30
242 1416 27
242 743 6
242 397 17
242 907 3
242 1078 12
242 1754 13
243 1563 14
243 1270 6
243 84 13
243 276 1
243 372 12
243 783 19
244 1985 27
244 1999 4
244 469 5
244 917 29
245 14 3
245 32 30
245 1647 11
245 1143 8
245 1007 19
246 25 5
246 40 24
246 1638 11
246 308 17
246 1316 22
246 728 18
247 83 19
247 92 5
247 1623 18
247 218 5
247 1408 16
247 1480 4
247 1257 5
247 133 3
247 743 14
247 789 15
247 1126 20
248 693 6
248 1647 30
248 802 27
248 1999 6
248 304 28
248 1231 29
248 1926 6
249 1999 1
249 1206 26
249 274 26
250 1730 27
250 807 28
250 1236 24
251 108 7
251 348 8
251 853 4
251 1547 27
252 99 23
252 1615 23
252 1277 14
252 1691 13
252 652 16
252 456 5
253 1192 20
253 1999 1
253 507 10
253 696 23
253 843 7
253 1152 19
254 949 13
254 1438 7
254 614 18
255 1713 8
255 1016 29
255 1452 18
255 1190 3
255 389 21
255 1647 5
255 1042 24
255 181 17
255 1813 6
256 392 20
256 1579 24
256 421 1
256 1723 6
257 368 10
257 525 8
258 105 20
258 1999 12
258 436 9
258 604 21
258 845 19
258 1395 16
258 1483 6
259 282 28
259 856 7
259 1340 5
259 1476 8
259 411 13
260 171 24
260 385 7
260 640 2
260 1316 13
260 1871 20
260 1913 28
261 1952 9
261 1265 10
261 1501 2
262 14 9
262 134 13
262 408 27
262 341 10
262 1630 21
262 708 9
262 93 6
262 712 17
262 318 4
262 629 24
262 1150 10
262 1860 21
263 186 6
263 306 14
263 931 4
264 45 19
264 1181 10
264 1679 29
264 1846 9
265 1999 6
265 639 16
265 1229 26
265 1015 4
265 1058 30
265 1217 12
265 1547 8
266 81 13
266 590 21
266 870 3
266 1121 18
266 1509 5
267 1305 23
268 326 7
269 1904 4
269 412 4
269 1412 6
269 400 15
269 590 27
269 1768 19
270 1434 14
270 753 11
270 1221 13
271 525 19
272 222 21
272 663 1
272 366 10
273 538 19
273 849 11
273 1999 14
273 408 16
273 1649 11
274 1902 25
274 859 19
275 1816 13
275 396 25
275 596 5
276 1999 13
276 559 20
276 1375 22
277 1999 22
277 571 7
277 576 28
278 895 9
278 401 30
279 1689 2
279 1913 4
280 761 12
280 458 21
280 990 8
280 1438 24
281 168 24
281 946 28
282 268 28
282 977 10
282 1473 16
283 106 23
283 589 4
283 1462 29
283 1999 28
283 1321 6
283 11 14
283 329 20
283 734 30
283 1494 21
284 1747 22
285 57 18
285 463 7
285 1789 18
286 178 23
286 1014 30
286 323 26
286 1823 29
286 1573 19
286 1999 27
286 1859 27
286 1362 30
286 882 21
287 214 7
287 1999 3
287 420 1
287 681 9
287 944 23
288 1957 16
288 588 19
288 1518 27
288 1999 27
288 764 18
289 254 21
289 1417 10
289 1232 23
290 1675 25
290 1297 29
291 46 3
291 1338 25
291 1556 15
291 1923 21
292 697 11
292 564 20
292 1156 28
293 1534 28
293 1866 20
293 1113 4
293 628 22
293 1734 1
294 755 13
294 116 21
294 634 18
294 662 29
295 912 30
295 865 29
295 529 19
295 1411 6
296 1004 5
296 1045 23
296 1759 16
297 847 24
297 382 10
297 1472 5
297 1941 8
298 1999 12
299 1102 22
299 915 29
299 1156 15
300 149 15
300 216 1
300 732 27
300 973 13
300 1501 12
301 288 22
301 1442 13
301 1835 14
302 1418 8
302 20 16
302 409 12
303 187 27
303 1861 18
303 1858 17
303 1372 11
303 1405 14
304 1188 25
304 610 28
304 1314 3
305 221 10
305 1921 5
305 454 2
305 886 30
305 1499 10
306 162 13
306 1222 15
306 636 5
307 1999 11
307 634 9
307 327 20
307 1099 8
308 263 28
308 1766 15
308 403 12
308 553 30
308 1631 29
308 1633 29
309 937 29
310 1255 13
310 1286 30
310 1438 19
310 1969 1
311 1218 19
311 1700 10
312 776 22
312 1890 28
312 468 2
312 683 21
313 293 3
313 1796 27
313 969 1
314 82 13
314 746 10
314 1169 6
315 100 1
315 1082 15
316 197 25
316 333 6
316 365 29
317 1703 19
317 1189 27
318 1971 30
318 1475 23
318 462 12
319 465 11
319 1893 12
319 57 8
319 586 10
320 1929 1
320 1122 16
320 1720 16
320 520 5
320 1771 24
321 1798 24
321 258 3
321 1414 26
321 388 30
321 593 14
321 845 16
322 1294 26
322 810 11
322 1464 23
322 1388 21
322 1352 26
323 93 19
323 143 19
323 1933 13
323 855 7
324 214 25
324 635 1
324 728 10
324 623 18
324 1480 13
325 223 1
325 501 11
326 1734 7
327 752 8
328 170 6
328 1037 21
328 1989 9
328 650 14
328 989 27
328 1952 16
329 661 18
329 1088 29
330 275 10
330 728 19
330 1372 26
330 1448 25
331 218 29
331 950 14
331 167 26
331 829 7
331 1339 14
332 1972 1
332 524 15
333 1575 18
333 507 25
333 1952 5
334 1769 8
334 1290 29
335 742 19
335 750 13
335 1787 14
336 263 7
336 436 22
336 432 20
336 578 7
336 1270 18
336 1437 11
337 1038 23
337 831 8
337 444 16
337 1047 18
337 1788 3
338 1772 9
338 570 11
338 1308 12
338 1235 10
338 1792 9
338 1187 24
338 1476 15
338 1628 7
339 342 23
339 1117 10
339 1433 30
339 1693 30
340 148 17
340 1000 16
340 1184 13
340 353 1
340 569 18
340 984 22
340 1197 13
340 1899 22
341 1999 6
341 795 13
341 412 24
341 1965 25
342 1166 8
343 1048 6
343 953 29
343 1231 28
343 1922 8
344 976 26
344 1551 2
344 891 23
345 1546 29
345 1072 16
346 1287 6
346 1325 7
346 1539 28
346 1684 1
346 1918 16
347 1999 29
347 1431 27
348 99 5
348 839 9
348 117 10
349 663 13
349 862 25
349 502 22
349 624 18
349 716 20
350 1999 16
350 320 26
350 907 12
351 251 30
351 711 22
351 1361 28
351 415 9
351 1878 17
351 604 18
351 1330 26
351 1913 19
352 1588 17
352 360 18
352 410 4
352 494 6
353 1306 29
353 1323 28
354 192 14
354 922 2
354 468 12
354 1627 13
354 1755 21
355 546 7
355 703 24
355 399 29
355 565 7
355 939 16
355 264 10
355 1662 28
355 935 26
356 199 24
356 89 19
356 1037 13
357 1963 15
357 1240 9
358 1558 2
358 381 16
358 654 6
358 791 27
358 948 15
358 1872 11
359 1310 23
359 994 18
359 644 14
359 1666 4
359 751 16
359 518 6
359 433 1
359 1490 2
359 1417 4
359 344 18
359 1801 6
359 1436 9
360 249 4
360 1077 5
360 838 16
360 1696 22
360 1599 30
360 1711 27
361 30 23
361 1690 5
361 1999 18
361 1426 11
362 1795 7
362 1758 27
363 577 23
363 673 21
363 635 9
363 1268 4
363 1471 20
364 309 20
364 323 4
364 347 2
364 1542 10
364 1662 19
365 1313 24
365 1396 24
365 1723 7
366 1456 24
366 1721 21
367 29 18
367 787 8
367 377 22
367 1386 22
368 251 30
369 95 18
370 327 12
370 1062 27
370 1869 18
371 295 15
371 1842 8
371 1177 28
371 1757 28
372 205 8
372 1999 11
372 730 11
372 467 23
372 412 8
373 150 23
373 673 12
373 345 8
373 643 27
374 1677 18
374 1625 4
374 197 13
374 1266 7
374 1505 12
374 1801 9
375 190 8
375 1225 22
375 1616 13
376 42 9
376 1636 13
376 905 18
377 1815 16
377 719 11
378 42 6
378 658 8
378 409 14
378 1376 4
379 1443 10
379 578 23
379 1038 18
380 1014 8
380 142 4
380 1891 28
380 1819 15
380 1972 7
380 654 28
380 1377 12
381 151 21
381 274 21
381 1892 30
381 1849 13
381 887 23
381 1189 14
382 1324 9
382 290 29
382 1078 30
382 378 3
383 1406 20
383 1238 13
384 242 24
384 81 12
384 924 2
384 571 2
384 1325 9
384 1837 14
385 128 30
385 1999 8
386 225 7
386 1852 28
386 707 7
386 1393 11
387 382 23
387 1786 14
387 149 16
387 1839 15
387 1283 23
387 1344 8
387 1522 9
388 360 18
388 580 25
388 1254 19
388 1074 21
388 1427 7
388 1888 10
388 1954 24
388 1967 28
389 1035 24
389 727 15
389 1086 18
389 1611 6
389 1774 10
389 1922 1
390 180 12
390 610 11
391 1058 20
391 535 26
391 346 13
392 1193 5
392 807 5
392 951 17
393 118 8
394 1824 9
394 368 22
394 877 2
394 1133 16
394 1199 20
394 1946 5
395 837 7
395 207 10
395 465 1
395 927 2
396 1039 13
396 1203 19
396 899 11
396 1158 29
396 1940 29
397 1951 4
397 1881 17
397 989 28
398 105 23
398 856 16
398 415 11
399 85 21
399 40 23
399 1799 27
399 425 11
399 1492 24
400 243 16
400 1823 29
400 1273 17
400 139 22
401 324 23
401 1302 8
402 1573 30
403 1127 6
403 279 23
403 1998 12
403 521 1
403 1115 7
403 1781 21
403 1950 8
404 11 8
404 1184 22
404 804 25
405 188 6
405 1360 14
406 1966 2
406 518 26
406 368 3
406 1884 20
407 1415 18
407 677 26
407 1372 15
407 1697 9
408 1313 14
408 816 15
409 1495 18
409 862 18
410 1078 19
410 1999 29
410 863 14
411 299 15
411 566 5
411 1908 16
411 1322 29
411 1100 3
411 1157 19
412 1830 10
412 1558 12
413 185 12
413 410 16
413 641 7
413 1922 7
414 1001 21
414 1999 19
414 766 24
415 1505 26
416 321 29
416 1672 27
417 1777 23
417 717 16
418 653 15
418 1317 7
418 1412 21
419 1884 3
419 881 18
419 1592 25
419 1838 28
420 1532 11
420 583 24
420 666 16
420 844 6
421 502 15
421 593 1
421 1610 21
422 97 4
422 1036 13
422 1652 27
423 222 4
423 680 16
424 1964 30
425 1999 27
425 1051 15
425 1102 8
425 1863 10
426 299 12
426 1247 26
427 1099 12
427 1578 12
428 1266 8
428 1461 8
428 1868 12
428 1048 12
428 1461 28
428 1747 20
429 513 17
429 504 19
429 641 29
430 1482 6
430 1029 19
430 1999 1
430 1729 11
431 1551 16
432 1084 8
432 560 11
433 406 14
433 1368 12
433 1203 19
433 1099 24
433 1389 11
433 1404 7
433 1950 27
434 358 9
434 1626 17
434 430 12
434 1582 30
434 444 19
434 1099 7
435 472 6
435 840 29
435 1999 6
435 1482 5
436 1562 12
436 497 30
436 1370 1
436 539 22
436 653 30
436 1193 16
437 1997 27
437 674 18
438 865 7
438 1999 9
439 65 9
439 626 9
439 19 27
439 1128 17
439 1247 28
439 1440 6
440 123 3
440 1999 23
440 1790 12
440 29 29
441 1932 22
441 1089 2
441 1667 1
442 459 7
442 710 1
442 754 25
442 1417 15
443 269 21
443 575 20
443 510 13
444 1839 2
444 817 15
444 1927 26
445 763 18
446 1033 26
446 1006 4
446 1032 13
447 220 17
447 26 14
447 649 9
448 71 25
448 99 22
448 148 6
448 1150 23
448 1226 15
448 555 13
448 145 28
448 1311 21
448 1972 21
449 1543 26
449 505 18
450 1943 24
451 385 15
451 1425 10
451 1764 29
451 1785 10
452 1999 30
452 534 8
452 1506 5
453 129 14
454 195 20
454 502 2
454 1500 18
454 729 11
455 310 14
455 438 28
455 997 13
456 1727 5
456 559 30
457 207 21
457 1999 18
457 1606 11
458 163 9
458 335 10
458 1763 24
458 927 29
458 1484 15
458 1713 18
458 1990 8
459 105 13
459 1088 30
459 496 2
459 709 18
460 1400 5
460 490 2
460 1186 29
461 128 8
461 1185 28
461 1066 21
461 1282 2
461 1678 11
462 386 23
462 798 28
462 586 26
