source 0
sink 7499
0 2517 29
0 2525 18
0 2530 1
0 2531 29
0 2537 9
0 2541 5
0 2545 30
0 2546 20
0 2547 21
0 2549 28
0 2553 10
0 2555 22
0 2556 24
0 2562 9
0 2567 12
0 2568 14
0 2571 25
0 2590 7
0 2600 24
0 2601 19
0 2602 26
0 2606 17
0 2609 28
0 2612 2
0 2613 8
0 2627 25
0 2630 3
0 2654 15
0 2657 24
0 2660 14
0 2661 17
0 2664 23
0 2665 26
0 2673 4
0 2675 4
0 2678 24
0 2687 13
0 2700 4
0 2701 13
0 2707 13
0 2723 26
0 2739 24
0 2742 30
0 2747 2
0 2758 13
0 2765 21
0 2766 23
0 2767 22
0 2774 7
0 2779 19
0 2789 9
0 2791 20
0 2804 5
0 2807 14
0 2812 23
0 2817 7
0 2819 8
0 2828 21
0 2841 18
0 2846 20
0 2850 9
0 2857 8
0 2858 12
0 2866 4
0 2873 20
0 2875 11
0 2879 3
0 2881 22
0 2884 9
0 2885 28
0 2886 29
0 2887 1
0 2894 10
0 2900 6
0 2903 11
0 2906 9
0 2910 1
0 2911 10
0 2917 24
0 2922 17
0 2929 20
0 2930 26
0 2932 5
0 2944 3
0 2948 29
0 2949 26
0 2951 9
0 2952 25
0 2958 25
0 2961 21
0 2962 22
0 2966 13
0 2973 29
0 2996 22
0 2999 10
0 3008 2
0 3010 14
0 3012 16
0 3016 30
0 3022 23
0 3023 3
0 3027 24
0 3031 28
0 3034 13
0 3036 13
0 3037 16
0 3039 16
0 3045 11
0 3046 11
0 3047 5
0 3048 7
0 3051 9
0 3053 19
0 3054 4
0 3056 28
0 3058 18
0 3060 14
0 3065 3
0 3068 3
0 3073 21
0 3092 6
0 3097 3
0 3099 10
0 3105 11
0 3120 8
0 3121 6
0 3125 4
0 3128 18
0 3131 17
0 3132 17
0 3138 21
0 3139 14
0 3143 1
0 3144 18
0 3148 25
0 3149 9
0 3150 11
0 3165 30
0 3169 8
0 3175 20
0 3185 21
0 3189 21
0 3195 19
0 3198 30
0 3203 9
0 3204 11
0 3207 4
0 3213 28
0 3215 21
0 3218 8
0 3228 6
0 3232 1
0 3233 27
0 3236 22
0 3239 11
0 3256 14
0 3259 19
0 3261 8
0 3267 21
0 3270 6
0 3272 30
0 3274 17
0 3277 28
0 3279 30
0 3280 26
0 3284 26
0 3294 27
0 3296 6
0 3304 19
0 3306 11
0 3315 20
0 3327 18
0 3335 24
0 3360 6
0 3362 25
0 3369 29
0 3370 29
0 3372 11
0 3378 10
0 3390 8
0 3391 29
0 3405 25
0 3411 6
0 3413 22
0 3422 19
0 3423 14
0 3429 2
0 3430 20
0 3432 24
0 3438 10
0 3441 22
0 3451 9
0 3454 2
0 3461 24
0 3473 13
0 3477 14
0 3489 12
0 3490 25
0 3493 22
0 3503 17
0 3506 2
0 3509 27
0 3523 29
0 3525 8
0 3528 24
0 3531 12
0 3535 25
0 3537 5
0 3543 2
0 3544 22
0 3549 25
0 3551 30
0 3554 11
0 3560 28
0 3564 23
0 3565 28
0 3574 22
0 3576 1
0 3581 29
0 3585 18
0 3587 14
0 3589 7
0 3590 7
0 3597 10
0 3598 30
0 3599 19
0 3603 24
0 3604 24
0 3606 18
0 3608 13
0 3613 8
0 3622 24
0 3627 2
0 3630 21
0 3641 27
0 3646 25
0 3658 13
0 3660 28
0 3663 21
0 3665 29
0 3669 11
0 3677 14
0 3682 17
0 3685 7
0 3687 5
0 3691 20
0 3694 24
0 3706 28
0 3710 2
0 3713 28
0 3728 13
0 3730 13
0 3733 27
0 3736 5
0 3739 12
0 3744 20
0 3746 25
0 3747 2
0 3748 27
0 3749 27
0 3763 14
0 3764 15
0 3766 5
0 3771 19
0 3791 13
0 3795 19
0 3804 15
0 3808 7
0 3814 8
0 3824 26
0 3828 4
0 3835 7
0 3838 9
0 3839 15
0 3840 30
0 3841 9
0 3849 6
0 3853 2
0 3859 8
0 3861 4
0 3870 9
0 3898 30
0 3899 15
0 3907 12
0 3908 16
0 3917 9
0 3918 24
0 3919 24
0 3922 8
0 3925 17
0 3931 17
0 3935 6
0 3947 3
0 3953 1
0 3956 5
0 3958 20
0 3968 7
0 3972 18
0 3976 11
0 3978 29
0 3995 9
0 4001 17
0 4003 30
0 4017 29
0 4019 25
0 4022 2
0 4025 4
0 4026 20
0 4027 18
0 4031 1
0 4035 1
0 4036 15
0 4037 24
0 4039 10
0 4041 6
0 4043 26
0 4052 19
0 4054 21
0 4058 17
0 4062 11
0 4068 30
0 4074 16
0 4078 24
0 4096 16
0 4098 10
0 4103 29
0 4105 28
0 4115 18
0 4119 1
0 4122 29
0 4123 17
0 4146 14
0 4150 3
0 4161 29
0 4163 8
0 4165 27
0 4166 30
0 4177 3
0 4179 3
0 4181 24
0 4186 5
0 4202 4
0 4216 17
0 4227 17
0 4230 28
0 4236 1
0 4237 7
0 4242 14
0 4250 11
0 4257 9
0 4266 30
0 4267 21
0 4268 25
0 4279 3
0 4289 17
0 4292 18
0 4295 8
0 4298 11
0 4302 28
0 4315 11
0 4325 29
0 4328 18
0 4329 3
0 4331 27
0 4336 19
0 4350 29
0 4356 29
0 4364 13
0 4368 20
0 4373 3
0 4374 3
0 4379 27
0 4380 22
0 4387 6
0 4400 11
0 4403 3
0 4407 8
0 4411 24
0 4415 9
0 4420 28
0 4422 3
0 4426 29
0 4431 8
0 4435 21
0 4443 14
0 4456 22
0 4460 25
0 4464 5
0 4467 1
0 4472 24
0 4478 18
0 4480 22
0 4482 8
0 4490 27
0 4494 21
0 4498 29
0 4499 23
0 4502 14
0 4509 26
0 4510 10
0 4512 15
0 4513 14
0 4515 17
0 4520 30
0 4532 22
0 4536 1
0 4540 5
0 4541 17
0 4544 14
0 4545 22
0 4547 17
0 4563 20
0 4581 26
0 4582 12
0 4585 25
0 4587 3
0 4599 27
0 4605 20
0 4612 20
0 4616 30
0 4625 3
0 4638 7
0 4642 6
0 4659 12
0 4669 16
0 4670 6
0 4672 28
0 4679 19
0 4680 26
0 4684 3
0 4685 23
0 4687 13
0 4692 6
0 4693 30
0 4701 14
0 4708 25
0 4709 6
0 4711 17
0 4715 29
0 4717 11
0 4719 20
0 4725 2
0 4749 25
0 4750 17
0 4756 10
0 4758 20
0 4765 19
0 4770 18
0 4783 21
0 4804 6
0 4805 14
0 4808 7
0 4810 3
0 4811 14
0 4812 15
0 4826 16
0 4850 25
0 4868 29
0 4869 6
0 4882 3
0 4889 30
0 4893 6
0 4896 9
0 4901 11
0 4903 2
0 4908 19
0 4911 21
0 4929 8
0 4931 8
0 4936 7
0 4942 1
0 4951 4
0 4953 16
0 4957 27
0 4958 25
0 4976 18
0 4986 27
0 5002 21
0 5005 20
0 5017 27
0 5029 27
0 5043 26
0 5044 12
0 5049 11
0 5052 29
0 5055 12
0 5056 3
0 5065 2
0 5081 7
0 5088 24
0 5090 25
0 5093 14
0 5094 3
0 5097 21
0 5101 7
0 5104 30
0 5114 18
0 5120 19
0 5131 7
0 5134 1
0 5142 29
0 5148 14
0 5151 5
0 5156 8
0 5157 13
0 5158 2
0 5167 23
0 5171 9
0 5176 19
0 5178 19
0 5180 1
0 5204 13
0 5220 5
0 5221 21
0 5224 8
0 5239 4
0 5242 16
0 5243 26
0 5261 30
0 5263 1
0 5264 14
0 5266 11
0 5270 1
0 5275 1
0 5276 5
0 5283 27
0 5291 15
0 5294 17
0 5296 17
0 5301 11
0 5302 25
0 5305 26
0 5307 10
0 5312 30
0 5313 16
0 5314 21
0 5318 22
0 5324 5
0 5328 19
0 5333 23
0 5342 7
0 5347 24
0 5349 24
0 5352 5
0 5359 23
0 5360 21
0 5363 10
0 5372 26
0 5373 7
0 5403 12
0 5404 5
0 5408 19
0 5410 12
0 5414 8
0 5418 1
0 5419 1
0 5422 17
0 5428 6
0 5432 16
0 5436 9
0 5438 22
0 5442 26
0 5453 1
0 5456 14
0 5460 22
0 5463 22
0 5464 28
0 5466 1
0 5469 7
0 5474 27
0 5477 18
0 5482 22
0 5487 12
0 5491 18
0 5495 1
0 5496 15
0 5497 11
0 5505 11
0 5506 15
0 5519 22
0 5521 21
0 5526 18
0 5531 14
0 5533 8
0 5535 8
0 5536 25
0 5539 10
0 5549 7
0 5553 19
0 5561 8
0 5565 6
0 5567 17
0 5568 3
0 5569 18
0 5570 12
0 5574 18
0 5575 17
0 5584 18
0 5586 5
0 5594 12
0 5598 7
0 5604 22
0 5609 5
0 5623 16
0 5630 27
0 5633 30
0 5634 8
0 5639 19
0 5645 14
0 5663 25
0 5667 29
0 5670 17
0 5674 21
0 5690 19
0 5691 5
0 5694 24
0 5695 6
0 5699 23
0 5701 12
0 5703 16
0 5704 24
0 5705 16
0 5706 30
0 5713 30
0 5722 12
0 5740 29
0 5748 13
0 5749 18
0 5761 29
0 5765 24
0 5774 1
0 5798 23
0 5815 28
0 5819 23
0 5821 18
0 5825 21
0 5827 14
0 5835 29
0 5837 17
0 5849 16
0 5853 30
0 5855 2
0 5862 23
0 5864 28
0 5880 11
0 5890 24
0 5901 17
0 5915 11
0 5919 22
0 5929 29
0 5930 8
0 5941 23
0 5954 26
0 5957 11
0 5959 1
0 5962 10
0 5970 17
0 5988 3
0 6023 7
0 6024 28
0 6025 11
0 6041 28
0 6042 26
0 6049 3
0 6051 5
0 6056 5
0 6064 16
0 6069 20
0 6071 15
0 6072 21
0 6076 15
0 6077 5
0 6082 5
0 6087 24
0 6091 28
0 6092 29
0 6101 10
0 6102 7
0 6105 11
0 6115 5
0 6125 18
0 6128 18
0 6130 2
0 6131 29
0 6141 6
0 6143 16
0 6146 26
0 6147 18
0 6153 8
0 6155 6
0 6160 12
0 6164 18
0 6165 17
0 6175 18
0 6179 19
0 6181 10
0 6185 22
0 6187 30
0 6191 28
0 6193 12
0 6196 17
0 6204 26
0 6205 29
0 6209 2
0 6210 9
0 6229 14
0 6230 2
0 6235 23
0 6237 22
0 6241 21
0 6242 13
0 6243 2
0 6245 4
0 6253 29
0 6254 8
0 6256 5
0 6257 27
0 6258 9
0 6259 3
0 6267 9
0 6272 16
0 6280 24
0 6283 3
0 6286 19
0 6292 12
0 6297 13
0 6298 26
0 6308 27
0 6313 26
0 6322 2
0 6329 23
0 6331 15
0 6333 18
0 6358 10
0 6359 4
0 6385 9
0 6388 4
0 6392 26
0 6396 26
0 6397 14
0 6408 12
0 6411 12
0 6412 5
0 6413 26
0 6417 17
0 6419 24
0 6432 7
0 6434 16
0 6436 4
0 6440 17
0 6441 17
0 6442 8
0 6443 11
0 6445 13
0 6449 13
0 6451 25
0 6459 10
0 6460 3
0 6471 28
0 6476 8
0 6478 30
0 6479 27
0 6480 15
0 6481 1
0 6490 8
0 6501 12
0 6512 8
0 6514 7
0 6530 29
0 6536 20
0 6541 13
0 6556 21
0 6560 7
0 6587 19
0 6588 21
0 6589 4
0 6599 24
0 6608 4
0 6615 30
0 6616 1
0 6620 3
0 6624 11
0 6632 27
0 6644 22
0 6646 11
0 6647 27
0 6648 18
0 6655 12
0 6658 13
0 6668 15
0 6677 10
0 6684 3
0 6695 18
0 6702 27
0 6704 20
0 6715 24
0 6718 23
0 6719 1
0 6720 16
0 6721 27
0 6728 27
0 6729 18
0 6751 21
0 6754 24
0 6755 20
0 6764 22
0 6772 11
0 6773 27
0 6776 11
0 6788 8
0 6790 26
0 6818 24
0 6824 4
0 6825 30
0 6839 23
0 6840 14
0 6841 25
0 6853 11
0 6854 18
0 6857 25
0 6862 9
0 6866 12
0 6869 25
0 6876 13
0 6886 14
0 6888 7
0 6892 2
0 6897 14
0 6902 6
0 6909 21
0 6915 15
0 6916 25
0 6924 18
0 6927 23
0 6939 15
0 6948 18
0 6951 8
0 6953 16
0 6956 7
0 6965 7
0 6993 26
0 6997 27
0 6998 2
0 7005 6
0 7008 9
0 7011 26
0 7016 24
0 7020 11
0 7028 3
0 7032 16
0 7033 22
0 7034 10
0 7036 17
0 7040 14
0 7045 27
0 7046 8
0 7058 25
0 7062 10
0 7064 29
0 7074 25
0 7079 12
0 7089 27
0 7094 3
0 7100 8
0 7101 24
0 7134 2
0 7135 11
0 7149 12
0 7158 30
0 7160 8
0 7164 15
0 7165 12
0 7166 27
0 7172 26
0 7174 3
0 7176 28
0 7177 22
0 7180 13
0 7183 20
0 7187 20
0 7195 11
0 7196 28
0 7201 4
0 7206 29
0 7209 6
0 7210 17
0 7214 7
0 7221 20
0 7225 16
0 7229 23
0 7237 17
0 7244 14
0 7253 19
0 7255 18
0 7261 15
0 7263 1
0 7272 30
0 7276 8
0 7287 15
0 7294 19
0 7304 23
0 7305 26
0 7307 28
0 7308 28
0 7316 27
0 7324 12
0 7325 21
0 7326 14
0 7327 19
0 7328 20
0 7330 30
0 7333 15
0 7334 27
0 7346 20
0 7353 28
0 7357 28
0 7358 19
0 7366 17
0 7368 14
0 7369 7
0 7377 4
0 7379 24
0 7386 17
0 7387 16
0 7392 24
0 7394 13
0 7398 4
0 7400 2
0 7402 4
0 7405 19
0 7413 13
0 7422 29
0 7424 20
0 7427 8
0 7437 5
0 7441 20
0 7446 28
0 7451 10
0 7457 24
0 7466 22
0 7468 1
0 7483 7
0 7484 24
0 7488 19
0 7492 16
0 7495 11
1 7499 13
1 2960 20
1 5293 26
2 4031 4
2 171 7
2 1200 10
3 340 10
3 6565 18
4 5195 26
4 6797 27
4 409 17
5 5846 12
5 1598 20
5 865 24
5 7047 28
5 382 6
5 4840 19
5 6241 3
6 803 7
6 2346 26
6 7499 2
6 5852 27
6 6743 25
7 7499 19
7 1327 29
8 1396 26
8 5410 18
8 5065 3
8 5599 6
9 1031 14
9 1984 25
9 5348 21
9 4945 21
9 6708 19
9 7356 27
10 7499 12
10 2626 9
10 6448 23
11 797 8
11 7184 2
11 613 7
12 5055 13
12 34 7
12 2231 9
12 3167 25
13 7499 7
13 4364 19
13 3269 27
13 4975 6
13 6139 12
14 3421 6
14 5355 3
15 1478 21
15 798 4
15 7133 13
16 207 26
16 5656 6
17 541 13
17 1847 6
17 5554 15
17 6314 20
17 6395 13
18 5414 4
18 6435 4
18 6390 12
19 7499 2
19 788 16
19 2463 23
19 5681 27
19 6172 19
20 3217 16
20 2940 20
20 6001 10
20 6235 6
21 6350 18
21 3076 26
21 3927 22
22 1012 26
22 2516 18
22 2602 30
22 5748 3
22 7458 25
23 84 16
23 2156 21
23 3991 4
23 5018 6
24 1802 2
24 2841 22
24 3359 2
24 7499 19
24 3623 25
24 187 22
24 6402 8
25 3493 28
26 5560 14
26 5947 3
27 6542 27
27 4949 19
27 6390 14
27 6561 4
28 668 24
28 2548 19
28 1260 13
28 1908 15
28 3252 10
29 499 16
29 6543 18
30 7499 6
30 1787 18
30 4219 20
30 1881 2
30 2634 17
30 7211 5
31 7499 13
31 5949 17
31 4541 12
31 2960 27
31 3872 3
31 4678 22
31 5680 13
32 5001 29
32 813 23
32 3004 25
32 444 29
32 1384 27
33 3413 3
33 2279 21
34 3782 9
34 7149 25
34 7346 17
35 6565 14
35 3026 3
35 3183 19
35 6152 17
35 7145 6
36 3622 6
36 7078 20
37 431 3
37 553 4
37 2055 24
37 2555 3
37 4442 21
37 5917 6
38 5677 24
38 2631 11
38 3629 27
38 6216 29
39 4611 30
39 2960 11
39 3081 8
39 4920 20
40 2249 30
40 3122 17
40 5059 17
41 4078 25
41 7499 29
41 2746 6
41 5528 23
41 7425 22
42 4865 7
42 629 17
42 2712 10
42 5014 10
43 6249 5
43 1515 7
43 7262 4
43 3632 14
43 6497 4
43 6591 12
44 4912 30
45 7499 17
45 2018 20
46 3845 5
46 123 21
46 822 12
46 1723 28
46 3340 12
46 3404 14
47 4162 3
47 288 26
47 4155 23
48 7499 12
48 750 11
48 4763 16
49 1117 6
49 4783 22
49 485 3
50 3354 16
50 464 11
50 7499 20
50 28 12
50 3363 16
50 887 10
50 2470 3
50 4161 23
51 1108 20
51 5023 13
51 3603 10
51 6249 29
52 1915 9
52 1551 4
52 1903 3
52 2958 3
52 6513 28
53 2490 25
54 3856 23
54 5960 16
55 7357 14
55 2307 24
56 5824 9
57 7270 20
57 5372 4
57 1665 8
57 5784 21
58 5388 5
58 3253 18
58 5106 16
59 7499 12
59 6974 9
59 330 29
59 4763 3
60 4154 16
60 1341 19
60 3925 29
61 6289 28
61 5652 23
61 1999 1
61 2252 7
62 3113 8
62 1518 11
63 6857 21
63 4873 11
64 2027 8
64 5839 8
64 5347 13
64 7499 19
64 1613 15
65 4191 14
65 739 16
65 1894 2
65 4083 8
65 5457 28
66 7409 14
66 378 24
66 6804 5
67 4313 11
67 3558 30
67 6639 5
68 7249 15
68 7499 3
68 3976 2
69 7499 9
69 1669 24
70 7416 7
70 7499 9
70 3805 26
70 617 26
70 5417 2
70 2038 26
70 5390 28
71 1928 24
71 5818 20
72 3733 3
72 944 5
72 3581 26
72 5747 29
72 7124 4
73 5033 19
73 2930 7
73 4473 8
73 6218 17
73 7099 26
74 4354 23
74 1453 15
74 3372 18
74 3445 18
75 7499 13
75 3608 4
75 6685 25
76 3502 16
76 4948 18
76 3065 11
76 4302 16
76 3 27
76 6935 30
77 6848 23
77 248 3
77 2073 20
78 7499 26
78 3862 16
78 5969 13
79 2665 21
79 3205 28
80 1114 7
80 2644 3
80 7257 10
80 7406 15
81 622 18
81 1326 2
81 2666 1
81 6175 29
81 2345 13
81 3061 23
81 3216 6
81 3316 25
82 4201 29
82 1067 2
82 2897 6
82 2951 4
82 7499 16
82 7101 17
82 3599 16
82 4626 25
82 5242 17
83 1479 30
83 3857 10
83 5183 27
83 5645 26
84 7499 26
84 1371 3
84 5244 9
84 6532 5
85 4232 2
85 1765 30
85 1901 13
85 2426 12
85 2736 5
86 3337 1
86 3632 30
86 1168 10
86 6622 22
87 962 28
87 1360 14
87 2442 23
87 4793 27
88 2104 12
88 7301 20
89 5440 17
89 3466 28
89 4037 29
89 774 9
89 2451 21
90 1697 19
91 7449 27
91 7203 11
92 6190 3
93 7499 11
93 4409 9
94 7499 3
94 3303 4
94 1329 8
94 4394 2
95 3708 23
96 5838 16
96 7499 16
96 7041 21
96 1931 9
96 664 13
96 1188 1
96 3549 30
96 5980 9
96 7437 12
97 7499 28
97 1259 25
97 5112 1
98 6646 13
98 7499 21
98 6906 13
99 7459 26
99 6926 2
99 859 13
99 1031 25
99 1936 1
99 3395 5
99 3553 10
99 4603 6
100 4584 19
100 5557 29
100 7499 8
100 5284 10
101 1959 26
101 7054 14
102 3756 2
102 812 10
102 1063 17
102 4462 1
103 5187 23
103 5853 26
104 6780 15
104 3624 24
104 4134 5
104 2993 6
105 3548 5
105 3434 5
105 7021 26
105 1018 18
105 1825 2
105 3544 5
105 7265 11
106 643 19
106 6432 16
106 3532 9
106 4122 6
107 4328 1
107 5630 10
107 732 6
107 3051 4
108 1070 11
109 57 5
109 588 14
110 6283 11
110 7241 9
110 6610 16
111 5552 10
111 6829 11
112 299 21
112 4025 25
112 1154 9
112 5712 10
112 3198 17
113 1605 14
113 5761 2
113 6119 15
114 7499 8
114 7239 3
114 1919 1
114 3419 23
115 2887 26
115 968 2
115 4186 23
115 6297 10
116 5148 3
116 2300 23
116 5631 27
117 6303 14
117 7425 28
117 1951 18
117 4036 11
117 401 29
117 7499 6
117 794 11
118 4475 15
118 6003 7
119 7499 26
119 1151 13
119 847 19
119 1054 1
120 2049 11
120 504 14
120 640 29
121 5178 22
121 1446 10
121 6299 17
122 3577 23
122 2457 25
123 4455 6
123 4604 23
123 3418 26
123 392 18
124 1525 6
124 491 3
124 4201 4
124 2558 9
124 3714 19
124 6081 18
125 1619 25
125 3840 29
125 5484 17
125 2145 21
125 7492 12
125 2775 12
125 5559 12
126 7499 7
126 5086 30
126 6157 17
127 7499 17
127 3277 3
127 4562 27
127 6168 25
127 6425 27
128 6592 19
129 5572 9
130 4819 7
130 1103 16
130 1154 11
130 4708 25
130 5761 9
131 2687 8
131 2617 1
131 699 12
131 123 27
131 5935 13
131 6018 16
132 1189 8
132 4922 9
133 6577 24
133 5119 7
133 2558 10
133 1715 26
133 4560 26
134 2611 30
134 2317 6
134 6419 23
134 6341 19
134 6993 12
135 655 21
135 7132 28
136 1379 21
136 1859 7
136 1538 12
137 7459 4
137 3009 1
138 5784 11
138 746 22
138 2276 5
138 7272 6
139 7085 22
139 3287 9
139 4633 24
139 6837 7
139 7266 26
140 6451 10
140 4098 1
140 2189 4
140 3472 10
140 4131 18
141 5028 24
141 389 18
141 5023 3
141 7196 20
142 6748 24
142 2127 26
143 724 9
144 7499 23
144 5577 14
144 3102 7
144 5931 1
145 4556 14
145 2919 11
145 4882 14
145 5660 20
146 7499 22
146 3233 27
146 4121 22
146 5340 24
147 3223 4
147 553 10
148 4191 21
148 306 25
148 3941 10
148 945 19
148 1434 30
149 1800 13
149 4391 3
149 3054 21
150 6055 2
151 6770 29
151 3060 12
151 1126 25
151 5495 4
151 1546 7
151 4464 30
151 4682 8
151 1698 14
151 2930 23
151 7149 29
152 4490 8
152 4944 30
153 5298 13
153 3683 8
153 1078 29
153 3053 21
153 4153 24
153 6487 12
154 4074 25
154 202 28
154 6769 20
154 7499 30
154 5438 16
154 168 8
155 7499 10
155 3821 23
155 3964 15
155 1005 26
155 1980 16
155 2103 6
155 2345 30
156 3144 28
156 4967 24
156 180 27
156 721 18
