source 0
sink 6499
0 1237 5
0 1239 30
0 1254 4
0 1260 12
0 1262 20
0 1266 3
0 1282 25
0 1285 13
0 1291 14
0 1293 9
0 1304 16
0 1308 17
0 1313 10
0 1316 30
0 1318 6
0 1320 22
0 1321 3
0 1327 29
0 1332 24
0 1341 12
0 1345 17
0 1346 28
0 1348 28
0 1352 11
0 1354 18
0 1355 5
0 1358 23
0 1360 27
0 1369 3
0 1382 12
0 1395 29
0 1400 25
0 1415 15
0 1418 10
0 1420 28
0 1423 9
0 1452 3
0 1459 8
0 1465 27
0 1466 24
0 1476 25
0 1477 2
0 1479 3
0 1481 19
0 1484 10
0 1485 1
0 1488 16
0 1499 30
0 1502 2
0 1512 3
0 1518 17
0 1544 20
0 1552 30
0 1553 21
0 1554 19
0 1555 9
0 1557 30
0 1558 24
0 1563 23
0 1566 11
0 1568 1
0 1574 14
0 1579 24
0 1581 23
0 1588 6
0 1591 7
0 1606 4
0 1614 25
0 1632 10
0 1635 5
0 1636 2
0 1641 14
0 1649 21
0 1656 15
0 1662 19
0 1665 8
0 1667 9
0 1675 27
0 1684 12
0 1686 10
0 1687 8
0 1691 25
0 1693 25
0 1700 13
0 1704 6
0 1707 21
0 1714 15
0 1716 26
0 1722 29
0 1731 1
0 1734 4
0 1753 27
0 1761 9
0 1763 24
0 1765 24
0 1774 11
0 1777 11
0 1785 26
0 1801 12
0 1802 11
0 1806 4
0 1813 9
0 1814 20
0 1819 5
0 1820 29
0 1827 21
0 1830 5
0 1834 3
0 1836 1
0 1851 7
0 1861 4
0 1865 23
0 1866 26
0 1874 13
0 1886 11
0 1890 30
0 1891 11
0 1896 21
0 1897 14
0 1899 28
0 1900 22
0 1904 23
0 1915 22
0 1916 11
0 1921 16
0 1933 20
0 1936 14
0 1937 25
0 1940 1
0 1942 4
0 1957 5
0 1958 25
0 1961 12
0 1968 17
0 1969 9
0 1995 4
0 1997 16
0 1998 30
0 1999 11
0 2004 21
0 2005 4
0 2010 5
0 2011 17
0 2019 10
0 2026 24
0 2027 7
0 2028 9
0 2038 26
0 2049 6
0 2065 27
0 2071 7
0 2072 25
0 2074 22
0 2085 8
0 2089 11
0 2090 6
0 2100 7
0 2110 19
0 2113 27
0 2116 26
0 2119 3
0 2121 19
0 2123 17
0 2126 10
0 2127 30
0 2128 15
0 2136 14
0 2138 10
0 2140 9
0 2148 20
0 2153 24
0 2156 28
0 2160 22
0 2167 18
0 2175 27
0 2176 25
0 2177 10
0 2185 24
0 2190 14
0 2195 8
0 2205 28
0 2206 7
0 2209 12
0 2218 4
0 2229 24
0 2232 6
0 2237 8
0 2241 20
0 2242 11
0 2243 26
0 2247 29
0 2249 4
0 2254 9
0 2259 4
0 2265 22
0 2267 6
0 2281 30
0 2282 16
0 2306 18
0 2314 6
0 2319 3
0 2320 8
0 2323 30
0 2325 23
0 2330 4
0 2336 19
0 2343 29
0 2346 21
0 2354 21
0 2355 16
0 2361 19
0 2364 21
0 2365 19
0 2377 7
0 2383 24
0 2386 1
0 2387 23
0 2392 22
0 2404 16
0 2412 21
0 2418 23
0 2419 20
0 2429 22
0 2433 22
0 2435 1
0 2439 18
0 2466 9
0 2479 15
0 2488 16
0 2489 21
0 2493 8
0 2511 24
0 2512 3
0 2516 12
0 2518 30
0 2520 24
0 2528 27
0 2535 20
0 2542 26
0 2547 29
0 2548 30
0 2551 7
0 2565 14
0 2571 13
0 2575 11
0 2576 3
0 2585 6
0 2587 17
0 2596 17
0 2601 4
0 2604 9
0 2611 2
0 2620 5
0 2628 9
0 2635 25
0 2637 18
0 2643 18
0 2647 9
0 2652 25
0 2653 24
0 2654 18
0 2658 15
0 2659 23
0 2674 5
0 2677 1
0 2679 15
0 2687 3
0 2696 8
0 2698 6
0 2700 4
0 2702 26
0 2706 2
0 2728 21
0 2734 7
0 2741 13
0 2743 27
0 2746 30
0 2747 17
0 2749 17
0 2762 4
0 2773 9
0 2786 24
0 2793 3
0 2794 1
0 2798 29
0 2800 4
0 2801 17
0 2804 9
0 2810 14
0 2823 12
0 2827 1
0 2832 30
0 2835 13
0 2846 17
0 2849 11
0 2850 10
0 2851 28
0 2852 23
0 2859 18
0 2860 8
0 2864 11
0 2867 1
0 2870 26
0 2877 20
0 2881 22
0 2887 17
0 2891 11
0 2897 8
0 2900 17
0 2913 23
0 2923 1
0 2933 29
0 2937 4
0 2938 4
0 2950 2
0 2953 27
0 2955 9
0 2956 10
0 2959 30
0 2961 6
0 2962 9
0 2963 3
0 2966 28
0 2967 13
0 2973 23
0 2974 4
0 2976 5
0 2980 9
0 2991 11
0 2996 8
0 3001 14
0 3009 24
0 3021 1
0 3024 20
0 3036 30
0 3041 25
0 3045 4
0 3052 13
0 3054 22
0 3057 30
0 3058 13
0 3059 12
0 3064 5
0 3067 14
0 3075 26
0 3086 1
0 3113 30
0 3115 17
0 3134 4
0 3135 13
0 3136 14
0 3139 26
0 3140 19
0 3141 16
0 3159 16
0 3168 12
0 3170 22
0 3173 17
0 3174 21
0 3177 6
0 3181 24
0 3191 22
0 3202 15
0 3216 14
0 3218 16
0 3220 11
0 3224 27
0 3227 24
0 3228 9
0 3229 15
0 3241 8
0 3246 26
0 3248 22
0 3251 15
0 3274 19
0 3275 12
0 3276 24
0 3287 9
0 3291 27
0 3293 20
0 3298 24
0 3305 27
0 3310 22
0 3316 30
0 3324 14
0 3328 27
0 3333 3
0 3334 21
0 3338 7
0 3348 1
0 3349 24
0 3379 10
0 3390 8
0 3394 26
0 3402 25
0 3409 6
0 3412 13
0 3415 24
0 3417 28
0 3422 19
0 3424 18
0 3432 5
0 3436 13
0 3438 17
0 3446 18
0 3448 24
0 3450 21
0 3455 22
0 3460 2
0 3462 24
0 3465 26
0 3466 22
0 3470 5
0 3475 17
0 3478 23
0 3492 13
0 3495 28
0 3496 26
0 3497 22
0 3499 26
0 3521 20
0 3522 19
0 3530 21
0 3539 4
0 3562 12
0 3564 27
0 3570 18
0 3583 5
0 3598 18
0 3604 24
0 3605 6
0 3608 21
0 3622 4
0 3630 20
0 3638 17
0 3658 24
0 3659 2
0 3660 5
0 3663 16
0 3665 3
0 3673 25
0 3675 11
0 3676 30
0 3681 6
0 3684 14
0 3692 30
0 3693 14
0 3694 15
0 3699 17
0 3701 10
0 3704 23
0 3715 1
0 3723 19
0 3730 11
0 3738 28
0 3745 18
0 3751 7
0 3758 21
0 3760 29
0 3761 6
0 3762 19
0 3763 13
0 3780 16
0 3783 21
0 3789 7
0 3799 5
0 3800 23
0 3816 11
0 3840 10
0 3843 3
0 3861 30
0 3863 19
0 3864 19
0 3869 27
0 3871 1
0 3891 1
0 3901 17
0 3917 22
0 3928 2
0 3931 4
0 3936 29
0 3946 10
0 3947 5
0 3948 18
0 3951 8
0 3956 14
0 3957 18
0 3960 10
0 3976 14
0 3979 27
0 3981 28
0 3984 12
0 3986 9
0 4002 29
0 4003 28
0 4005 7
0 4006 24
0 4010 13
0 4011 1
0 4015 13
0 4025 30
0 4031 26
0 4037 27
0 4046 28
0 4049 7
0 4056 25
0 4059 25
0 4060 8
0 4062 26
0 4066 28
0 4068 3
0 4077 20
0 4079 13
0 4083 21
0 4084 16
0 4090 4
0 4091 9
0 4093 17
0 4094 10
0 4098 22
0 4109 24
0 4114 26
0 4123 23
0 4130 4
0 4133 13
0 4142 16
0 4147 8
0 4159 15
0 4162 7
0 4167 20
0 4168 26
0 4173 9
0 4174 12
0 4176 9
0 4183 27
0 4185 14
0 4186 3
0 4187 5
0 4191 4
0 4209 10
0 4216 29
0 4224 22
0 4225 16
0 4233 29
0 4234 6
0 4251 29
0 4254 14
0 4259 4
0 4269 4
0 4274 5
0 4277 19
0 4278 13
0 4280 12
0 4296 24
0 4298 18
0 4300 30
0 4316 25
0 4317 17
0 4320 18
0 4337 28
0 4347 25
0 4357 19
0 4359 19
0 4369 2
0 4374 13
0 4375 21
0 4383 30
0 4387 1
0 4389 13
0 4395 21
0 4397 8
0 4405 11
0 4414 10
0 4417 24
0 4425 3
0 4429 5
0 4432 8
0 4434 16
0 4450 5
0 4454 17
0 4458 9
0 4460 13
0 4465 22
0 4479 8
0 4485 18
0 4494 21
0 4501 4
0 4516 2
0 4523 26
0 4531 30
0 4533 18
0 4542 3
0 4546 11
0 4553 8
0 4554 22
0 4572 17
0 4574 12
0 4575 17
0 4576 14
0 4578 12
0 4590 15
0 4596 18
0 4601 26
0 4602 13
0 4606 24
0 4608 22
0 4612 18
0 4619 30
0 4620 25
0 4630 22
0 4632 18
0 4637 16
0 4651 20
0 4656 5
0 4662 28
0 4665 16
0 4670 4
0 4674 25
0 4679 7
0 4680 15
0 4682 29
0 4683 3
0 4688 19
0 4698 1
0 4705 6
0 4709 27
0 4714 9
0 4732 7
0 4733 19
0 4734 12
0 4740 6
0 4743 10
0 4750 6
0 4768 15
0 4770 1
0 4772 22
0 4775 19
0 4780 10
0 4782 28
0 4789 15
0 4795 1
0 4796 21
0 4797 21
0 4798 5
0 4807 18
0 4828 24
0 4845 8
0 4859 10
0 4868 20
0 4877 9
0 4882 4
0 4891 10
0 4893 13
0 4899 8
0 4901 8
0 4913 24
0 4922 17
0 4937 4
0 4950 25
0 4952 24
0 4962 28
0 4973 30
0 4974 25
0 4977 19
0 4982 10
0 4983 23
0 4989 27
0 4995 9
0 5003 9
0 5008 4
0 5029 10
0 5030 2
0 5035 4
0 5042 10
0 5053 10
0 5074 12
0 5087 14
0 5090 11
0 5092 28
0 5093 20
0 5100 14
0 5106 15
0 5112 2
0 5119 5
0 5122 2
0 5124 16
0 5134 25
0 5147 21
0 5149 22
0 5166 27
0 5169 12
0 5183 29
0 5184 16
0 5185 25
0 5188 11
0 5190 28
0 5197 2
0 5199 5
0 5200 7
0 5205 15
0 5211 7
0 5229 4
0 5236 14
0 5237 2
0 5244 23
0 5246 3
0 5255 3
0 5272 17
0 5287 8
0 5305 7
0 5313 16
0 5314 14
0 5319 5
0 5320 30
0 5329 28
0 5332 18
0 5342 29
0 5343 20
0 5345 10
0 5350 16
0 5352 9
0 5369 9
0 5371 7
0 5372 20
0 5381 28
0 5390 27
0 5393 30
0 5402 12
0 5403 1
0 5405 13
0 5406 30
0 5409 11
0 5419 30
0 5420 15
0 5425 6
0 5430 23
0 5432 30
0 5441 24
0 5442 6
0 5456 18
0 5457 21
0 5458 18
0 5461 18
0 5464 9
0 5468 5
0 5477 16
0 5480 14
0 5483 21
0 5487 5
0 5489 12
0 5494 7
0 5496 9
0 5499 27
0 5506 8
0 5507 13
0 5508 19
0 5514 27
0 5523 23
0 5530 10
0 5531 24
0 5535 7
0 5537 8
0 5548 3
0 5551 11
0 5561 29
0 5564 5
0 5571 16
0 5577 27
0 5589 22
0 5595 8
0 5600 13
0 5607 9
0 5608 4
0 5613 28
0 5614 27
0 5616 5
0 5621 7
0 5624 21
0 5630 18
0 5637 25
0 5642 5
0 5662 30
0 5666 10
0 5671 27
0 5684 19
0 5691 22
0 5696 30
0 5697 21
0 5701 5
0 5702 20
0 5704 14
0 5710 7
0 5718 30
0 5720 8
0 5722 13
0 5726 24
0 5732 22
0 5733 11
0 5740 5
0 5741 7
0 5746 15
0 5753 1
0 5755 13
0 5756 13
0 5758 11
0 5761 11
0 5770 11
0 5777 21
0 5778 10
0 5781 7
0 5787 24
0 5788 9
0 5789 30
0 5794 23
0 5800 30
0 5810 30
0 5815 11
0 5817 5
0 5820 2
0 5823 15
0 5826 23
0 5834 2
0 5841 3
0 5844 2
0 5847 13
0 5848 26
0 5853 12
0 5863 12
0 5867 24
0 5874 5
0 5876 15
0 5879 2
0 5884 15
0 5892 23
0 5894 2
0 5897 25
0 5903 16
0 5909 29
0 5923 26
0 5925 2
0 5928 7
0 5929 24
0 5939 8
0 5944 25
0 5963 6
0 5977 5
0 5978 25
0 5980 27
0 5981 28
0 6004 24
0 6006 16
0 6008 28
0 6010 27
0 6016 12
0 6025 7
0 6027 6
0 6031 2
0 6035 22
0 6039 12
0 6056 22
0 6058 30
0 6076 23
0 6089 9
0 6090 14
0 6096 10
0 6099 18
0 6107 9
0 6122 8
0 6125 12
0 6131 18
0 6139 28
0 6143 12
0 6144 20
0 6147 14
0 6162 20
0 6167 29
0 6169 25
0 6170 27
0 6173 7
0 6182 9
0 6185 28
0 6188 20
0 6201 28
0 6213 29
0 6218 6
0 6223 5
0 6224 17
0 6228 2
0 6230 3
0 6235 6
0 6236 22
0 6240 14
0 6245 9
0 6248 17
0 6251 17
0 6263 19
0 6264 23
0 6269 29
0 6271 13
0 6273 8
0 6280 4
0 6282 6
0 6293 20
0 6294 8
0 6295 16
0 6307 8
0 6308 24
0 6309 23
0 6323 24
0 6330 23
0 6353 12
0 6375 14
0 6381 5
0 6382 23
0 6387 13
0 6397 19
0 6398 3
0 6402 26
0 6406 27
0 6409 26
0 6416 14
0 6422 3
0 6423 7
0 6429 29
0 6432 25
0 6436 21
0 6437 21
0 6442 25
0 6443 26
0 6450 18
0 6459 16
0 6466 21
0 6468 10
0 6473 4
0 6484 26
1 5753 16
1 5502 29
2 6499 3
3 2206 17
3 4054 11
3 452 10
3 1676 24
3 2529 14
3 3096 13
3 3592 27
3 5575 21
4 4514 9
4 1316 24
5 1082 5
5 1209 4
5 1085 30
5 2272 3
5 2503 22
6 671 16
6 5575 29
7 5967 23
7 4804 7
8 6151 27
8 2980 12
8 2417 15
8 4868 10
9 759 26
9 720 25
9 1116 14
9 2052 16
9 2622 16
9 4522 19
10 1156 14
11 526 21
11 5236 18
12 6499 26
12 5021 6
12 5335 14
13 2545 29
13 1932 21
13 2975 16
13 5957 2
14 5847 6
14 3395 15
14 3878 15
15 408 14
15 422 7
15 123 16
15 2427 4
15 4381 27
16 90 22
16 3395 16
16 3711 30
16 6083 15
17 6499 22
17 2378 18
17 4481 12
17 4823 12
18 4582 10
18 724 10
18 356 16
18 5599 18
19 1694 19
19 3762 17
19 1542 7
20 4653 16
21 175 6
21 1272 30
21 6204 18
22 6499 28
22 1479 24
22 3539 24
22 3983 2
22 328 19
22 1640 30
22 2320 24
22 3672 18
22 6008 13
23 6451 14
23 2522 8
23 849 20
23 1029 20
23 4473 8
23 4754 30
23 5355 13
23 5513 26
24 9 4
24 1921 4
24 6499 13
24 4154 1
24 6342 20
25 4305 18
25 5751 10
25 4031 5
25 2132 6
25 6497 23
25 292 22
25 243 27
25 412 13
25 5511 12
26 5990 5
26 1268 12
27 1215 7
27 1805 17
27 43 19
27 1259 21
28 6448 13
28 3413 2
28 3228 6
29 6038 24
29 1132 21
30 5506 25
30 930 15
31 2535 24
31 1185 15
31 3255 15
32 6499 26
32 6317 13
33 3738 15
33 2022 2
33 3251 28
34 1277 27
35 805 25
35 1700 12
35 4919 3
35 2366 28
35 5847 2
36 6499 2
37 3307 1
37 3455 28
37 5551 25
38 6417 11
38 4026 6
39 2051 4
39 1896 4
39 2480 16
39 6499 7
39 31 4
39 4322 12
39 5740 25
40 3820 15
40 2264 10
40 435 25
40 4202 27
41 2457 20
41 1479 13
41 2399 6
41 4480 19
42 5910 24
42 3507 8
42 5289 7
42 6306 13
43 1820 12
43 986 17
43 3189 17
44 6499 6
44 2160 15
44 4371 1
44 6419 11
45 6499 19
45 3983 11
45 2088 8
46 3184 11
47 2505 4
47 2140 15
47 6499 27
47 1192 28
47 516 5
47 3514 24
48 539 29
48 4588 11
48 5324 4
49 6499 27
49 6149 8
50 2412 27
50 962 8
50 2102 20
51 6499 3
51 436 5
51 3528 12
52 4161 10
52 3235 21
52 3534 17
52 3250 7
52 703 29
53 4033 17
53 5472 29
53 6499 4
53 2579 26
53 4119 18
54 6499 17
54 5432 13
54 6286 7
55 5042 19
55 6000 25
55 443 19
55 484 19
55 2839 26
55 3171 27
55 6186 30
56 5435 9
56 1658 20
56 4680 19
57 195 7
57 1515 10
58 6300 18
58 1498 5
58 5080 6
59 2916 1
59 1449 6
59 3479 16
59 4230 21
60 3109 9
60 293 30
60 626 18
60 3887 16
60 4301 20
61 1126 17
61 2932 10
62 2492 30
62 6499 27
62 5165 2
63 3363 27
63 1310 23
63 2038 17
63 3276 24
63 4100 29
63 6334 22
64 3479 15
64 3428 27
64 3819 7
64 4877 18
64 5052 8
65 4661 30
65 6499 27
65 2971 26
65 6463 1
66 1961 22
66 5915 4
67 3358 18
67 4167 24
68 4554 15
68 1822 17
69 5639 23
69 5085 15
69 4606 20
69 577 20
69 2294 17
69 2373 15
69 3366 24
70 2735 14
71 4479 13
71 4533 8
71 5538 12
72 5613 27
73 60 8
73 6499 13
73 1535 27
73 3891 23
73 4293 19
74 3096 8
74 4716 1
74 6020 13
74 6277 8
75 3640 18
75 2254 12
75 4854 15
76 1429 13
76 3297 27
76 1648 23
76 6499 24
76 46 15
76 2120 30
76 4472 26
77 3990 25
77 1507 30
77 1768 12
77 2308 17
77 4308 22
78 1703 29
78 366 26
78 3272 16
79 4196 23
79 1998 20
79 3238 22
80 5721 5
80 3765 4
80 6499 5
80 1021 8
80 2568 8
81 6402 28
82 1055 20
82 660 18
82 6499 11
83 2101 25
83 676 25
83 5989 22
83 179 11
83 4701 6
83 5474 10
84 3477 14
84 315 25
84 1060 19
84 2144 28
85 5330 4
85 1019 7
86 4667 27
86 6205 3
86 4062 18
86 1572 16
86 2917 22
86 3366 30
86 4707 8
86 5598 22
86 5607 13
86 5816 20
86 6261 17
87 2430 3
87 3677 28
87 5528 25
87 6353 5
88 5580 25
88 888 30
88 1065 17
88 1823 21
89 5795 23
89 5090 11
89 5731 5
89 1380 4
89 2747 14
89 5760 22
89 4549 21
90 3729 26
91 2558 17
92 133 26
92 693 13
92 4775 27
92 4982 30
92 4719 10
92 698 14
92 2562 22
92 2908 3
92 4867 10
92 6082 23
92 6124 30
92 6430 26
93 1683 11
93 5636 3
93 493 2
94 2381 21
94 6499 19
94 2654 12
94 540 24
94 1024 23
95 2973 23
95 3072 12
95 3935 16
95 5202 21
96 4560 4
96 1767 17
96 5094 1
96 6196 19
97 3330 8
97 1615 5
97 3988 28
97 5114 12
97 5758 6
98 1495 11
98 6499 20
98 491 5
99 6168 14
99 4697 13
99 5275 8
99 5743 4
100 4437 19
100 6499 27
100 2250 15
100 2407 22
101 6343 21
101 3378 30
101 6324 10
102 2970 2
103 6499 30
104 364 14
104 639 4
104 1938 8
104 301 26
104 4248 19
105 2364 21
105 1974 12
105 1985 30
105 4929 22
105 653 13
105 2050 3
106 5823 20
106 2133 28
106 6412 4
106 790 14
107 2165 1
107 1347 10
108 5180 4
109 4928 14
109 1021 4
109 5507 20
110 2845 8
110 556 28
110 5777 1
111 232 16
111 1464 22
111 4011 24
111 6119 5
112 2910 30
112 567 14
112 4992 22
112 554 11
112 2875 17
113 5881 13
113 1974 17
113 2239 7
113 2261 8
113 2680 23
113 4291 17
114 5827 1
114 1740 14
114 4462 30
115 6499 9
115 5103 9
115 406 25
116 1953 10
116 4333 29
116 4401 17
117 2097 11
117 2221 27
117 3639 12
118 4587 12
118 5976 25
119 2778 7
119 3172 26
120 3748 4
120 2008 9
121 2839 24
121 6151 20
122 6499 22
123 248 11
123 571 23
123 1931 8
124 2681 3
124 3608 25
125 2647 8
125 3733 23
125 2048 17
125 2630 4
125 4554 5
125 4634 3
126 186 3
126 3640 9
126 6259 24
127 3215 21
127 3633 28
127 4306 5
128 2773 14
128 3096 23
128 1569 28
128 2939 15
129 3123 28
130 5602 25
130 2180 11
130 1606 9
130 1493 24
130 1942 20
130 3300 18
131 1721 30
131 5461 6
132 6463 25
132 6035 9
133 6499 2
133 5520 14
133 5247 21
134 6290 12
134 3975 17
135 5063 17
135 6276 20
136 464 6
136 2367 5
136 2947 29
137 5594 25
138 6184 16
138 5362 24
138 3158 25
139 4360 28
140 835 30
140 193 3
140 4752 18
141 6499 25
141 6254 18
141 87 16
141 2007 25
141 573 5
141 1205 18
141 4210 29
141 5920 18
142 2116 22
142 5696 6
142 3721 5
142 3076 11
142 4486 3
143 5347 13
143 4232 27
143 5780 3
143 6431 23
144 783 1
144 800 27
144 1800 9
144 1990 21
144 2448 29
144 4288 29
144 5345 15
145 5939 27
145 795 30
145 912 23
145 1194 30
145 2485 30
146 3776 19
146 304 17
146 1685 27
146 2755 23
146 4604 26
147 3840 13
147 3390 1
147 981 7
147 779 20
147 2393 18
147 4384 16
148 6499 13
149 1046 3
149 6305 3
149 4174 30
149 4515 11
149 6499 10
149 4040 23
149 4856 11
150 5099 27
150 5740 1
151 732 17
151 2438 22
152 2466 18
152 3481 16
153 3787 2
153 4889 19
153 2240 1
153 4491 27
153 5580 26
154 4259 30
154 219 18
154 613 26
154 1433 21
155 177 14
155 1144 12
156 6462 28
156 1777 23
156 3762 15
157 2964 27
157 5891 8
157 624 14
158 107 4
158 1855 29
158 4863 24
159 1404 11
159 4124 25
160 6499 29
160 1256 22
160 3172 11
161 1342 26
161 6499 21
162 4921 9
162 6316 28
162 3657 26
162 2497 8
162 2094 24
163 402 17
163 780 20
164 1014 5
164 4186 19
164 5759 14
165 1010 21
165 4263 7
165 2285 12
165 4332 11
166 610 10
166 2142 1
167 6187 18
167 1088 29
167 4603 5
168 2444 6
168 4368 9
168 5989 4
169 1894 30
170 4289 7
170 235 4
171 313 12
171 1533 20
171 3892 16
172 1935 30
172 2229 1
172 1354 19
172 3040 19
172 4587 13
172 5754 16
172 5949 3
172 6464 10
173 4810 22
173 5066 6
173 4098 10
173 4304 10
174 4527 27
174 5030 23
174 6104 6
175 3481 22
175 4674 17
175 1746 10
175 4982 12
175 4221 7
175 6092 7
175 6334 7
176 5895 10
176 1271 24
176 4182 20
176 6443 17
177 3781 26
177 2318 1
177 2869 30
177 3567 12
178 1144 24
178 578 28
178 2805 10
178 3198 28
178 3862 15
179 73 29
179 3187 5
179 2339 19
180 136 22
180 3989 15
180 5612 20
180 1413 12
180 6499 6
180 383 5
180 1144 19
181 2786 10
181 809 25
181 4040 16
181 6499 29
181 5671 3
182 722 20
182 2536 24
182 3352 16
183 2519 28
183 403 9
183 2277 27
184 1934 4
184 560 2
184 5367 13
184 1157 30
184 1356 25
184 1363 21
185 6499 28
185 6101 21
185 1349 17
185 1251 27
185 5216 15
186 832 5
186 1938 29
187 6499 21
187 1349 8
187 5247 1
187 6382 26
188 852 10
188 4758 13
188 2297 22
188 1782 27
188 4014 16
189 809 23
190 1729 20
190 4242 2
190 1728 27
190 2744 17
190 2745 3
190 3387 16
191 4009 11
191 2670 6
192 2711 4
192 6110 12
192 327 24
192 991 19
192 5953 18
193 161 11
193 1179 25
193 3871 22
194 3044 3
195 6201 8
195 2495 26
195 2214 5
196 6325 6
196 265 11
196 2341 9
196 3968 17
196 5179 27
197 105 2
197 1096 15
197 2177 8
197 2281 15
197 2595 11
197 3231 9
197 5579 15
197 6096 10
198 60 26
198 6499 9
198 5964 4
198 287 27
198 263 18
199 6005 11
199 5210 9
200 1 7
200 2527 13
200 3432 5
200 4445 8
200 5485 27
200 3824 21
201 16 25
201 3646 20
201 2807 16
201 5316 5
202 2367 7
202 1935 6
203 4724 22
203 6164 16
203 6262 4
203 667 5
203 2115 10
203 2263 12
203 2396 17
203 3143 7
203 4183 9
203 6139 30
204 5231 22
204 6390 15
205 4414 4
205 1415 18
205 5434 9
206 183 27
206 5809 25
206 1360 21
206 2290 15
207 6499 8
207 6363 16
207 468 3
207 3047 29
208 5429 11
208 904 10
208 3461 28
208 3864 20
208 4705 28
208 5688 25
209 5130 2
209 847 28
209 1246 12
209 4295 6
210 58 22
210 4274 19
210 1484 28
211 3678 14
211 933 27
211 3741 20
212 3608 16
212 4264 14
212 2823 9
212 432 23
212 5772 22
213 2572 2
213 2213 24
214 216 3
214 782 15
214 5877 29
215 1517 23
215 678 10
215 3242 20
216 2711 17
216 695 28
217 5171 30
217 1889 30
218 6445 16
218 4275 12
218 4787 4
219 4983 26
219 1848 12
219 229 9
219 4957 17
220 4633 23
220 5670 13
221 1871 19
221 3622 5
221 6499 4
221 3982 18
222 2762 3
222 766 21
223 6499 3
223 1800 3
223 5261 21
224 183 21
224 3231 3
225 4214 20
225 6499 7
225 5874 5
225 282 16
225 5729 3
226 811 16
226 4001 28
227 6499 7
227 590 20
227 603 16
228 4141 28
228 3484 19
228 3598 25
228 2538 22
228 5078 4
229 3442 7
229 6499 2
229 2611 14
229 3784 15
229 4647 23
229 6319 22
230 1029 6
230 899 30
230 2154 29
231 3561 5
231 1801 6
232 585 21
232 2307 3
232 5726 28
232 6452 10
232 1722 27
233 2645 2
233 6499 23
233 513 9
233 850 15
233 861 1
233 1776 8
233 1982 15
233 2222 28
233 4337 18
234 6499 17
234 5368 23
235 1413 23
235 4836 4
235 5063 27
235 5423 28
235 6466 29
236 3136 10
236 4308 24
236 5147 2
237 178 12
237 5987 3
238 75 19
238 4302 24
238 1205 4
238 3979 2
239 3131 4
240 5679 25
