source 0
sink 7499
0 1096 18
0 1100 13
0 1101 24
0 1123 8
0 1124 18
0 1125 15
0 1126 27
0 1127 25
0 1131 28
0 1132 2
0 1133 22
0 1139 8
0 1141 11
0 1152 9
0 1155 10
0 1167 20
0 1172 4
0 1175 25
0 1176 7
0 1184 11
0 1190 27
0 1193 15
0 1195 11
0 1198 20
0 1205 6
0 1210 8
0 1212 25
0 1217 6
0 1218 17
0 1225 24
0 1227 11
0 1234 26
0 1245 22
0 1257 5
0 1258 7
0 1261 19
0 1265 24
0 1267 20
0 1269 7
0 1273 4
0 1284 30
0 1286 23
0 1290 12
0 1312 29
0 1315 11
0 1321 2
0 1331 9
0 1343 25
0 1344 12
0 1350 15
0 1352 8
0 1356 2
0 1365 21
0 1376 2
0 1387 30
0 1390 29
0 1391 21
0 1403 17
0 1407 11
0 1408 11
0 1425 26
0 1426 15
0 1428 14
0 1435 26
0 1436 26
0 1443 5
0 1444 15
0 1449 16
0 1450 11
0 1451 8
0 1453 20
0 1461 5
0 1475 28
0 1482 28
0 1485 28
0 1487 18
0 1499 24
0 1502 9
0 1503 18
0 1511 11
0 1513 13
0 1515 6
0 1531 21
0 1557 13
0 1577 30
0 1580 9
0 1589 20
0 1591 15
0 1605 3
0 1608 20
0 1611 23
0 1614 23
0 1633 18
0 1640 26
0 1645 6
0 1650 21
0 1654 27
0 1656 3
0 1661 26
0 1663 21
0 1668 26
0 1671 4
0 1679 21
0 1684 23
0 1689 27
0 1701 5
0 1708 29
0 1714 12
0 1715 4
0 1720 25
0 1723 20
0 1724 5
0 1726 1
0 1732 12
0 1733 6
0 1737 13
0 1739 1
0 1741 29
0 1743 30
0 1756 11
0 1762 6
0 1764 19
0 1769 12
0 1773 17
0 1779 20
0 1781 16
0 1783 12
0 1786 22
0 1791 11
0 1801 11
0 1819 22
0 1821 2
0 1822 15
0 1832 19
0 1841 3
0 1849 3
0 1850 27
0 1852 19
0 1863 2
0 1864 22
0 1869 25
0 1871 17
0 1872 27
0 1873 5
0 1876 22
0 1877 16
0 1880 21
0 1881 2
0 1883 3
0 1885 4
0 1887 28
0 1890 3
0 1896 18
0 1912 20
0 1916 15
0 1918 14
0 1928 12
0 1940 11
0 1948 24
0 1960 8
0 1969 1
0 1971 14
0 1973 22
0 1974 21
0 1976 14
0 1992 4
0 1993 7
0 1997 20
0 2006 14
0 2035 2
0 2048 26
0 2060 23
0 2070 24
0 2077 25
0 2079 24
0 2080 18
0 2084 15
0 2086 2
0 2089 4
0 2092 1
0 2096 13
0 2101 16
0 2103 18
0 2105 7
0 2106 14
0 2108 16
0 2117 26
0 2124 27
0 2136 4
0 2137 23
0 2157 12
0 2166 17
0 2172 26
0 2179 27
0 2181 24
0 2185 15
0 2188 15
0 2193 26
0 2203 22
0 2215 10
0 2216 30
0 2235 29
0 2237 16
0 2241 16
0 2242 12
0 2251 23
0 2257 23
0 2258 9
0 2273 19
0 2277 7
0 2280 24
0 2286 7
0 2287 29
0 2291 13
0 2299 24
0 2300 7
0 2306 18
0 2310 18
0 2311 18
0 2317 30
0 2322 20
0 2325 3
0 2326 17
0 2328 3
0 2336 15
0 2344 6
0 2346 20
0 2358 2
0 2361 29
0 2366 28
0 2371 6
0 2393 12
0 2394 21
0 2399 8
0 2401 26
0 2404 8
0 2406 2
0 2411 30
0 2413 20
0 2418 21
0 2419 17
0 2421 18
0 2424 5
0 2435 24
0 2440 4
0 2441 17
0 2442 7
0 2456 27
0 2458 29
0 2461 1
0 2462 15
0 2467 27
0 2473 14
0 2475 22
0 2476 25
0 2478 14
0 2480 20
0 2486 21
0 2497 2
0 2501 21
0 2506 8
0 2510 10
0 2514 2
0 2523 25
0 2525 20
0 2529 9
0 2534 12
0 2536 21
0 2537 3
0 2541 11
0 2556 6
0 2558 18
0 2559 14
0 2568 15
0 2569 26
0 2572 13
0 2583 13
0 2584 9
0 2585 13
0 2589 19
0 2590 15
0 2592 8
0 2593 12
0 2601 22
0 2602 5
0 2613 21
0 2622 4
0 2630 8
0 2631 1
0 2632 26
0 2654 18
0 2665 3
0 2671 30
0 2674 3
0 2678 4
0 2680 14
0 2692 28
0 2694 24
0 2703 7
0 2705 21
0 2706 20
0 2711 9
0 2715 29
0 2727 6
0 2729 29
0 2736 29
0 2740 5
0 2744 29
0 2745 22
0 2751 11
0 2755 14
0 2757 18
0 2762 1
0 2764 22
0 2769 17
0 2774 16
0 2778 3
0 2780 21
0 2784 2
0 2786 8
0 2790 1
0 2791 23
0 2793 25
0 2800 19
0 2812 26
0 2813 15
0 2815 17
0 2818 19
0 2841 6
0 2845 6
0 2848 23
0 2849 22
0 2860 28
0 2861 13
0 2862 19
0 2892 5
0 2897 5
0 2921 24
0 2925 3
0 2928 15
0 2931 18
0 2935 2
0 2946 13
0 2949 23
0 2951 9
0 2952 30
0 2953 25
0 2954 18
0 2955 18
0 2964 27
0 2969 9
0 2973 6
0 2980 27
0 2997 6
0 2999 21
0 3004 11
0 3007 1
0 3009 12
0 3011 11
0 3017 1
0 3026 17
0 3030 29
0 3038 21
0 3040 19
0 3049 27
0 3050 3
0 3053 4
0 3056 23
0 3057 14
0 3058 27
0 3071 5
0 3072 28
0 3078 3
0 3082 10
0 3092 4
0 3106 23
0 3109 18
0 3110 12
0 3125 10
0 3133 8
0 3139 20
0 3144 26
0 3150 3
0 3154 4
0 3158 15
0 3163 22
0 3166 7
0 3174 26
0 3184 5
0 3192 11
0 3193 20
0 3211 2
0 3221 23
0 3229 10
0 3233 21
0 3235 14
0 3240 7
0 3246 24
0 3257 3
0 3258 3
0 3261 29
0 3265 28
0 3270 25
0 3278 25
0 3282 18
0 3284 10
0 3287 7
0 3290 11
0 3301 22
0 3302 18
0 3308 10
0 3311 23
0 3313 7
0 3322 17
0 3324 22
0 3341 27
0 3347 20
0 3352 6
0 3361 21
0 3372 3
0 3377 23
0 3379 26
0 3380 8
0 3383 21
0 3385 2
0 3392 18
0 3396 24
0 3397 4
0 3398 7
0 3409 12
0 3410 29
0 3417 30
0 3419 1
0 3420 19
0 3425 12
0 3429 7
0 3432 20
0 3435 18
0 3445 29
0 3456 20
0 3473 16
0 3479 11
0 3480 14
0 3482 25
0 3483 28
0 3487 19
0 3491 21
0 3501 30
0 3504 7
0 3507 15
0 3512 11
0 3530 19
0 3531 27
0 3538 11
0 3541 21
0 3542 21
0 3556 23
0 3557 12
0 3561 26
0 3566 30
0 3575 30
0 3589 8
0 3591 5
0 3600 13
0 3603 30
0 3605 4
0 3607 16
0 3613 16
0 3614 17
0 3622 23
0 3624 4
0 3628 30
0 3632 28
0 3640 25
0 3642 26
0 3643 20
0 3644 17
0 3657 21
0 3659 10
0 3669 13
0 3697 29
0 3699 2
0 3706 6
0 3712 29
0 3714 2
0 3718 8
0 3723 26
0 3724 14
0 3742 19
0 3748 25
0 3750 22
0 3751 17
0 3755 3
0 3757 23
0 3771 2
0 3775 21
0 3778 9
0 3780 25
0 3788 12
0 3790 12
0 3792 25
0 3794 12
0 3796 10
0 3799 11
0 3814 6
0 3815 11
0 3820 30
0 3823 17
0 3831 27
0 3845 4
0 3851 22
0 3858 10
0 3860 8
0 3864 12
0 3866 30
0 3867 13
0 3881 17
0 3886 13
0 3890 10
0 3903 14
0 3907 29
0 3922 5
0 3923 14
0 3933 14
0 3939 11
0 3946 1
0 3958 20
0 3959 8
0 3964 29
0 3966 14
0 3969 1
0 3984 14
0 3985 18
0 3987 1
0 3989 28
0 3999 12
0 4000 13
0 4001 1
0 4008 1
0 4009 27
0 4017 2
0 4031 24
0 4036 9
0 4041 15
0 4051 7
0 4063 29
0 4064 22
0 4067 24
0 4079 3
0 4081 30
0 4085 1
0 4091 24
0 4100 3
0 4109 26
0 4116 24
0 4117 6
0 4120 11
0 4127 20
0 4147 27
0 4148 11
0 4156 28
0 4159 16
0 4161 29
0 4163 6
0 4171 16
0 4175 27
0 4177 4
0 4180 23
0 4183 29
0 4187 19
0 4193 30
0 4199 30
0 4209 27
0 4211 20
0 4220 9
0 4228 13
0 4229 30
0 4230 18
0 4237 8
0 4249 11
0 4256 1
0 4277 20
0 4281 13
0 4282 22
0 4285 5
0 4293 28
0 4295 15
0 4298 7
0 4301 15
0 4315 12
0 4321 30
0 4328 17
0 4331 2
0 4338 30
0 4344 19
0 4348 29
0 4356 10
0 4358 23
0 4361 29
0 4366 19
0 4368 4
0 4372 29
0 4374 1
0 4377 30
0 4381 18
0 4388 27
0 4390 5
0 4395 4
0 4402 17
0 4404 10
0 4408 16
0 4412 23
0 4413 27
0 4417 24
0 4422 6
0 4425 19
0 4430 19
0 4435 11
0 4441 30
0 4448 3
0 4455 27
0 4459 11
0 4461 21
0 4464 12
0 4479 19
0 4485 5
0 4494 6
0 4500 15
0 4503 1
0 4505 8
0 4514 20
0 4516 28
0 4517 8
0 4519 28
0 4531 10
0 4532 18
0 4540 14
0 4541 20
0 4544 15
0 4545 1
0 4546 17
0 4547 6
0 4553 22
0 4562 19
0 4566 25
0 4567 28
0 4568 10
0 4572 6
0 4579 19
0 4581 24
0 4582 27
0 4594 13
0 4595 20
0 4601 4
0 4613 16
0 4614 28
0 4625 3
0 4629 28
0 4664 17
0 4667 8
0 4668 21
0 4670 9
0 4671 17
0 4686 17
0 4698 7
0 4703 17
0 4706 23
0 4709 1
0 4713 8
0 4720 3
0 4721 29
0 4722 11
0 4726 5
0 4727 12
0 4729 25
0 4731 10
0 4733 30
0 4739 27
0 4743 30
0 4744 25
0 4747 1
0 4765 30
0 4784 18
0 4792 25
0 4800 4
0 4803 17
0 4821 28
0 4835 24
0 4847 4
0 4855 1
0 4858 16
0 4884 1
0 4885 9
0 4887 1
0 4892 11
0 4896 1
0 4924 20
0 4928 17
0 4929 4
0 4931 15
0 4933 17
0 4935 4
0 4937 18
0 4939 28
0 4940 20
0 4941 13
0 4942 12
0 4950 7
0 4954 10
0 4963 20
0 4968 8
0 4974 19
0 4979 18
0 4982 7
0 4990 8
0 4994 12
0 4997 4
0 4999 1
0 5002 16
0 5006 24
0 5015 4
0 5018 3
0 5028 26
0 5029 23
0 5032 30
0 5034 28
0 5036 2
0 5045 22
0 5060 18
0 5065 20
0 5066 9
0 5073 26
0 5078 18
0 5086 27
0 5089 27
0 5099 4
0 5105 19
0 5112 2
0 5118 18
0 5124 18
0 5127 21
0 5130 19
0 5131 23
0 5132 24
0 5136 1
0 5148 22
0 5151 19
0 5155 10
0 5158 12
0 5161 20
0 5166 30
0 5177 26
0 5201 9
0 5206 6
0 5208 3
0 5210 18
0 5228 29
0 5230 15
0 5237 8
0 5257 10
0 5259 7
0 5264 21
0 5273 9
0 5274 10
0 5275 25
0 5280 7
0 5289 17
0 5299 11
0 5304 1
0 5308 11
0 5309 2
0 5310 30
0 5322 8
0 5329 14
0 5330 14
0 5333 24
0 5334 17
0 5335 25
0 5344 2
0 5351 14
0 5355 25
0 5358 15
0 5363 1
0 5371 19
0 5378 21
0 5382 14
0 5383 30
0 5395 6
0 5396 28
0 5397 26
0 5400 20
0 5404 17
0 5405 4
0 5412 17
0 5417 28
0 5423 4
0 5437 16
0 5440 22
0 5444 3
0 5445 3
0 5457 4
0 5463 17
0 5474 25
0 5477 4
0 5478 8
0 5484 23
0 5486 5
0 5492 19
0 5495 28
0 5506 20
0 5508 6
0 5511 12
0 5521 3
0 5527 6
0 5528 6
0 5536 5
0 5549 5
0 5550 14
0 5553 2
0 5558 27
0 5568 9
0 5570 25
0 5571 20
0 5572 25
0 5576 3
0 5583 21
0 5585 6
0 5594 20
0 5606 28
0 5608 4
0 5617 15
0 5618 6
0 5634 16
0 5642 3
0 5654 6
0 5658 7
0 5664 19
0 5668 21
0 5672 1
0 5676 3
0 5678 10
0 5680 6
0 5684 16
0 5693 1
0 5708 12
0 5710 22
0 5712 27
0 5715 28
0 5727 3
0 5729 7
0 5735 20
0 5737 10
0 5739 11
0 5745 25
0 5749 13
0 5755 26
0 5758 23
0 5764 22
0 5765 4
0 5776 21
0 5785 29
0 5786 4
0 5787 30
0 5793 22
0 5799 19
0 5802 14
0 5807 20
0 5813 18
0 5815 24
0 5816 26
0 5824 12
0 5828 16
0 5834 30
0 5835 16
0 5839 28
0 5842 6
0 5847 2
0 5861 1
0 5863 20
0 5872 22
0 5878 20
0 5886 3
0 5887 20
0 5894 19
0 5903 12
0 5916 22
0 5922 25
0 5925 6
0 5939 29
0 5940 9
0 5943 22
0 5946 21
0 5947 1
0 5958 4
0 5963 21
0 5966 18
0 5972 25
0 5980 11
0 5981 7
0 5996 5
0 5997 1
0 6013 18
0 6018 21
0 6019 23
0 6025 13
0 6039 12
0 6044 8
0 6047 21
0 6048 16
0 6053 12
0 6056 5
0 6060 5
0 6066 21
0 6067 7
0 6071 5
0 6085 26
0 6088 19
0 6092 15
0 6093 25
0 6097 14
0 6102 4
0 6104 23
0 6108 3
0 6110 24
0 6114 14
0 6117 15
0 6119 6
0 6122 28
0 6130 1
0 6135 20
0 6142 7
0 6149 23
0 6150 22
0 6153 7
0 6164 20
0 6166 26
0 6178 19
0 6189 10
0 6197 16
0 6209 30
0 6210 14
0 6213 5
0 6222 3
0 6227 21
0 6228 27
0 6234 6
0 6235 9
0 6239 18
0 6241 8
0 6242 8
0 6248 10
0 6254 11
0 6255 5
0 6256 8
0 6257 30
0 6258 21
0 6261 27
0 6263 25
0 6267 15
0 6268 28
0 6272 25
0 6275 19
0 6277 20
0 6291 27
0 6293 7
0 6297 8
0 6298 29
0 6315 2
0 6320 23
0 6323 24
0 6327 14
0 6332 5
0 6337 5
0 6340 29
0 6342 15
0 6349 3
0 6356 8
0 6358 15
0 6361 27
0 6370 9
0 6373 6
0 6375 17
0 6379 21
0 6386 28
0 6389 2
0 6395 3
0 6406 14
0 6413 14
0 6417 3
0 6425 20
0 6430 24
0 6438 8
0 6442 16
0 6445 1
0 6447 27
0 6450 8
0 6474 5
0 6475 30
0 6476 14
0 6479 8
0 6481 18
0 6482 23
0 6485 22
0 6491 15
0 6495 29
0 6496 17
0 6499 19
0 6505 24
0 6508 4
0 6513 3
0 6515 21
0 6520 15
0 6521 22
0 6522 29
0 6531 10
0 6539 1
0 6540 30
0 6541 23
0 6553 9
0 6556 24
0 6558 15
0 6568 29
0 6576 5
0 6582 30
0 6583 1
0 6590 6
0 6598 4
0 6600 15
0 6609 9
0 6621 26
0 6634 19
0 6651 4
0 6656 2
0 6664 14
0 6666 5
0 6669 8
0 6672 14
0 6677 6
0 6680 10
0 6681 8
0 6686 22
0 6687 21
0 6688 26
0 6690 6
0 6723 30
0 6726 24
0 6733 17
0 6734 15
0 6741 8
0 6744 25
0 6751 5
0 6755 23
0 6758 17
0 6759 28
0 6761 30
0 6766 10
0 6772 15
0 6774 16
0 6781 5
0 6784 12
0 6786 11
0 6794 14
0 6795 4
0 6801 9
0 6802 7
0 6811 15
0 6812 5
0 6816 12
0 6826 10
0 6837 25
0 6840 23
0 6843 3
0 6848 29
0 6850 22
0 6851 22
0 6853 24
0 6854 12
0 6856 17
0 6857 1
0 6859 1
0 6864 21
0 6865 5
0 6877 30
0 6882 8
0 6897 2
0 6902 19
0 6903 3
0 6904 18
0 6907 19
0 6908 21
0 6913 24
0 6915 27
0 6918 10
0 6920 29
0 6933 18
0 6943 30
0 6950 11
0 6958 1
0 6959 12
0 6960 16
0 6976 14
0 6978 15
0 6980 5
0 6984 12
0 6991 8
0 7002 1
0 7016 4
0 7017 26
0 7021 20
0 7032 11
0 7035 10
0 7036 30
0 7038 4
0 7046 14
0 7047 9
0 7051 1
0 7054 25
0 7055 9
0 7073 28
0 7097 27
0 7100 2
0 7101 24
0 7112 19
0 7113 15
0 7117 16
0 7120 1
0 7133 28
0 7142 6
0 7143 2
0 7145 30
0 7147 24
0 7148 27
0 7151 5
0 7156 3
0 7160 3
0 7164 24
0 7169 5
0 7174 3
0 7186 26
0 7192 26
0 7193 30
0 7195 26
0 7203 13
0 7204 6
0 7209 10
0 7213 27
0 7220 21
0 7232 1
0 7242 7
0 7247 16
0 7250 30
0 7253 21
0 7255 1
0 7258 24
0 7269 20
0 7273 8
0 7276 27
0 7277 23
0 7288 5
0 7289 9
0 7290 5
0 7291 30
0 7292 19
0 7293 29
0 7294 30
0 7299 2
0 7301 13
0 7306 26
0 7309 22
0 7313 21
0 7317 25
0 7320 10
0 7324 15
0 7326 28
0 7329 10
0 7335 18
0 7350 21
0 7352 2
0 7356 21
0 7358 11
0 7366 15
0 7378 23
0 7380 11
0 7383 19
0 7385 9
0 7390 19
0 7403 6
0 7408 5
0 7409 8
0 7416 2
0 7424 24
0 7431 1
0 7436 13
0 7440 17
0 7447 15
0 7448 16
0 7454 24
0 7455 2
0 7460 13
0 7465 6
0 7484 24
0 7488 26
0 7489 21
0 7491 10
0 7495 10
0 7499 25
1 3684 14
1 7323 11
1 7302 22
1 3083 3
2 7332 15
2 4626 23
2 3493 21
2 187 17
2 4901 24
2 6860 23
3 3962 18
3 1774 1
4 4218 2
4 1270 23
4 5462 17
5 4900 22
6 3075 5
6 70 5
6 3669 21
7 4077 26
7 5064 25
8 3790 9
8 4195 6
8 7066 20
9 7311 29
9 711 4
9 3420 27
9 2374 6
9 5718 24
10 4397 8
10 5242 14
10 4364 23
11 7499 23
11 124 10
11 2908 2
12 5445 27
12 5080 12
13 6844 24
13 7499 3
13 584 1
13 3325 30
13 6682 24
14 7499 20
14 4399 20
14 435 10
14 3319 24
15 5390 5
15 1563 10
15 2111 28
15 4001 29
15 4653 9
15 5064 2
15 5148 25
16 7499 6
16 2475 16
16 3151 13
16 4884 29
16 5606 15
17 5501 8
17 7385 16
17 1576 5
17 3709 30
17 4402 28
17 2937 8
17 7241 19
18 7499 18
18 1220 9
18 5040 26
19 4704 28
19 6719 8
20 5291 30
20 5883 4
20 2828 21
20 1168 23
20 2195 25
20 7119 18
21 5431 8
21 2670 17
21 4476 24
21 5758 3
21 6788 27
22 5936 17
22 2771 14
22 3117 30
23 14 21
23 3746 29
24 6254 14
25 192 28
26 5607 23
27 7223 4
27 6489 25
28 3692 8
28 3312 2
28 6517 1
29 7312 11
29 2095 7
29 5752 18
29 6902 1
30 734 5
30 5174 1
30 5456 13
31 4058 28
31 481 14
31 7009 28
32 2671 25
32 966 28
33 4575 16
33 2201 5
33 2589 27
34 632 24
34 2107 3
34 3096 5
35 1689 15
35 458 8
36 1003 1
36 1212 18
36 5264 17
37 7499 29
37 7058 15
37 2572 27
37 7241 18
37 913 10
38 7499 9
38 127 11
38 7267 15
38 136 5
38 4655 23
39 1669 16
39 4017 17
40 7499 7
40 753 8
40 3910 13
40 5879 27
41 4393 29
41 470 6
41 1375 2
41 7474 1
42 6323 8
42 4997 11
42 3263 4
42 5002 22
42 5733 10
42 6938 8
43 6694 18
43 3316 16
44 5043 19
44 3990 19
44 4746 2
45 1027 25
45 1688 29
45 5360 23
46 1980 7
46 1031 1
46 1255 11
47 18 1
47 6126 22
47 2299 15
47 6557 13
48 1822 18
48 3076 23
48 104 8
48 3167 14
48 4666 14
48 5792 23
49 3936 2
49 5428 8
50 926 7
50 3243 15
50 6379 19
50 6122 11
50 4142 28
51 125 23
51 5780 17
51 6763 10
52 7499 9
52 652 7
52 2690 30
53 3339 21
53 4898 2
53 7136 22
54 5451 13
54 1842 18
54 5589 14
54 6507 5
55 3582 6
55 2788 22
55 3562 9
56 7499 23
57 4313 24
57 4179 30
58 6478 29
58 6996 29
58 340 28
58 5940 11
58 6498 3
59 4294 22
59 1979 15
60 3664 28
60 2595 23
60 5357 1
61 3440 29
61 1282 26
61 1934 2
61 3991 4
61 4163 26
61 4185 4
62 1319 4
62 6817 23
62 879 12
63 1125 5
63 7499 29
64 7499 14
64 1021 10
64 1809 13
64 2095 30
64 6772 29
65 6034 28
65 1807 21
66 3217 30
66 909 27
66 2072 19
66 5258 30
67 4137 25
67 1079 27
68 7499 16
68 998 13
69 5755 21
69 485 12
69 6889 8
70 2706 7
70 4088 3
70 6380 19
71 6819 5
71 126 5
71 2793 14
71 3128 18
71 3287 8
71 3862 25
72 5037 16
72 7267 12
72 2776 6
72 7499 25
72 6036 18
72 3056 14
72 2433 29
72 4575 23
73 6120 25
73 5973 18
73 7259 20
74 6225 15
74 1716 21
74 750 10
75 984 9
75 7080 29
75 7197 27
76 4060 29
76 348 24
76 5378 9
77 3313 24
78 7499 11
78 56 4
78 4164 27
78 6199 23
78 3996 4
79 5115 23
79 2128 10
79 1877 6
79 1313 28
79 6281 15
79 6991 4
80 7223 11
80 3158 24
80 4315 15
80 4448 23
80 4621 19
80 7432 1
81 3673 28
81 133 18
81 3286 23
82 730 4
82 1116 16
82 3543 20
82 3942 17
82 4177 30
82 5976 20
83 1215 28
83 5739 3
83 1529 23
84 3693 3
84 2671 25
84 783 8
84 4718 24
84 7327 19
85 3262 29
86 4623 22
86 3018 22
86 3692 27
87 7450 9
87 6886 6
88 71 3
88 3439 12
88 208 11
88 2609 15
89 2615 28
89 3345 1
89 3473 10
89 4149 26
89 4381 8
89 4383 21
90 5999 20
91 4145 12
91 1985 21
91 5627 19
91 5466 8
91 2028 15
92 6045 22
93 7253 3
93 3492 17
93 3111 9
94 4281 4
94 1729 24
94 2936 17
95 1126 16
95 2345 22
96 3518 22
96 273 26
96 397 30
96 2884 15
96 4361 16
97 4985 19
97 5949 20
97 4461 16
97 6233 25
98 4402 19
98 4993 9
98 2450 8
98 3755 29
98 5358 9
98 6529 10
99 7499 8
99 181 26
99 338 24
99 6516 13
100 4679 30
100 5371 26
100 5755 14
100 5943 16
100 6123 2
101 6653 23
101 5763 5
101 1093 8
101 2278 7
102 6498 12
102 5505 12
102 208 12
102 1462 6
102 7499 17
102 6455 16
102 4575 10
102 1799 20
102 6229 6
102 467 12
102 1780 15
102 3418 21
102 3977 24
103 7499 3
103 959 19
104 1872 26
104 5596 27
105 7499 29
105 2920 21
106 7499 20
106 2673 29
106 2862 25
106 3589 22
106 4630 7
107 1293 29
107 4150 28
107 7499 3
107 1913 30
108 2785 24
109 2142 20
110 3567 7
111 7499 8
111 2118 25
111 960 6
111 4399 26
112 5224 8
112 2556 17
112 6343 16
112 1190 8
112 5834 30
113 5329 1
113 4229 6
113 929 27
113 2339 29
113 7299 21
114 1433 24
114 4477 9
115 4705 22
116 4069 22
116 2047 7
116 3698 9
116 5867 16
117 2289 1
117 834 15
118 3465 24
118 386 14
119 7499 3
119 2055 29
119 6990 20
120 3149 15
120 6152 12
121 7213 9
121 199 11
121 5249 14
122 1794 10
122 5226 18
122 31 15
122 4255 22
122 1286 24
122 4564 16
122 4687 10
123 6819 12
123 5996 21
124 6735 2
124 1947 25
124 1664 19
124 4391 12
124 1603 10
124 1429 23
124 1470 19
124 4466 17
124 7018 10
124 7430 22
125 7499 5
125 3662 24
125 5313 4
125 3972 9
126 109 28
126 7499 4
126 5131 10
126 1058 20
126 2294 30
126 3585 7
127 3893 4
127 6898 15
127 1013 5
127 3412 5
128 4386 23
128 148 6
128 398 14
128 4527 21
128 6018 2
128 6292 16
129 2408 19
129 3039 25
129 1882 23
129 4206 7
129 7057 3
130 900 26
130 5334 21
130 1992 6
130 4536 7
130 4623 7
130 6424 9
131 5148 3
131 419 1
131 4749 20
131 4930 7
132 4264 20
133 3997 7
133 2254 26
133 4495 6
133 6762 21
134 288 10
134 5243 3
135 5640 17
136 4785 10
136 5056 10
137 6039 30
137 6175 15
137 6411 1
137 1344 6
137 1086 17
137 1407 24
137 1591 6
138 3995 2
138 980 30
138 6435 13
138 6271 1
138 1407 29
139 1489 11
139 4191 4
140 3972 16
141 3408 2
141 7426 19
141 3953 22
141 7499 7
141 7100 29
141 7290 11
141 4013 12
142 3465 1
143 497 18
143 2197 3
143 3530 14
143 3884 15
143 5814 11
144 2905 27
144 249 20
144 906 14
144 1180 17
144 1790 13
144 2146 9
144 7123 23
145 3334 22
145 7193 7
146 374 11
146 3741 2
146 5203 3
146 7187 14
147 7374 4
148 3272 26
148 1117 17
148 6141 4
148 6795 25
149 4096 16
149 6673 22
149 5347 9
149 2748 16
149 5643 4
150 3722 12
150 6059 17
150 1771 18
150 416 5
150 2736 9
151 2554 29
151 4184 24
151 4964 24
152 5378 8
152 493 21
152 1402 24
153 4418 25
153 1738 11
153 7299 15
154 7365 13
154 6204 22
154 2710 11
154 4014 18
154 6922 9
155 1703 23
156 3681 29
156 3291 3
156 3841 26
156 6742 21
157 7499 5
157 342 10
157 320 14
157 4283 14
158 6773 28
158 1627 5
158 1835 18
158 7400 12
158 4629 12
158 1359 29
159 1797 13
159 865 18
159 987 30
159 2716 17
160 3255 23
160 6901 6
160 6413 6
161 15 25
161 5427 19
161 363 27
161 5149 22
161 5609 30
161 3032 22
161 2123 6
161 6945 16
161 7338 22
162 2128 26
162 1307 18
162 3787 27
162 6376 7
162 7450 18
163 4295 20
163 5524 23
164 6605 27
165 7499 19
165 3808 12
166 4903 24
166 1454 17
166 5108 2
167 6409 12
167 4496 6
168 5906 23
169 4428 14
169 1409 15
169 1869 15
169 7445 6
170 4633 1
170 7499 2
170 2871 18
170 5521 23
170 7213 17
171 2618 25
171 5487 21
171 5918 26
171 4071 1
172 3809 11
172 5475 2
172 6298 9
172 303 27
172 472 17
172 1680 7
173 3601 23
173 1308 20
174 1643 17
174 1422 27
174 6292 3
175 288 20
176 6052 30
176 274 23
177 395 27
177 4985 14
177 2863 12
177 691 17
177 2242 8
177 3020 9
178 7072 5
178 4407 15
179 5554 4
179 3216 19
179 5410 20
180 2989 5
181 2120 17
181 4607 12
181 7499 6
181 1511 29
