source 0
sink 2999
106 299 14
106 1386 13
106 1570 29
107 1202 25
107 663 6
107 221 4
107 1445 16
107 702 19
107 304 23
107 2236 13
108 607 14
108 377 8
108 1780 14
109 1952 15
109 825 2
109 2223 9
109 2935 9
110 2999 24
110 2526 28
111 2674 12
111 1364 20
111 1420 27
112 157 26
112 1767 10
112 2355 11
113 881 12
113 1386 8
113 2999 14
113 1863 19
113 2699 18
113 2080 26
113 96 15
114 253 23
114 628 1
114 987 11
114 2339 25
115 675 27
115 316 22
115 2811 10
115 979 29
115 2535 21
115 543 13
115 1249 4
115 1277 26
115 2627 1
116 1785 10
116 1035 9
116 587 21
116 1755 15
116 1934 29
116 2302 28
116 2690 10
117 1093 7
117 88 11
117 2522 14
117 2569 12
118 1858 4
118 663 2
118 2359 20
118 2999 30
119 147 30
119 446 8
119 1624 16
119 427 9
119 1674 15
120 1447 12
121 1257 15
121 1952 18
121 1002 21
122 681 23
122 2999 17
122 1035 3
122 2119 6
122 1368 14
122 149 19
122 1034 23
122 1860 10
122 2028 30
122 2095 8
122 2645 18
123 8 5
123 99 14
123 522 15
123 1532 1
124 1490 28
124 443 14
124 547 14
124 1122 18
124 280 22
124 337 23
124 693 2
124 1589 9
125 2999 5
126 2999 15
126 1271 28
127 1996 11
127 1649 13
128 2470 16
128 948 1
128 458 3
128 759 19
128 2921 20
128 2955 23
129 1289 9
129 1028 25
130 774 20
130 578 4
130 2949 9
131 1308 19
131 478 23
131 1615 18
131 2863 17
132 2523 20
132 2999 5
132 2916 9
132 2055 22
133 284 12
133 2999 16
133 1978 10
133 1076 2
133 2410 29
134 412 20
134 466 2
134 1001 18
135 2075 1
135 1735 26
136 2388 5
136 1034 21
136 2415 27
137 2499 6
137 2908 9
137 1236 18
138 2999 23
138 1976 5
139 128 20
139 740 7
139 2550 27
140 1503 13
140 2642 21
141 172 15
141 1770 1
141 2999 21
141 1523 21
141 2422 20
141 2604 27
142 2209 13
142 2999 22
142 2539 15
143 1490 2
143 1902 5
143 2223 29
144 2797 6
144 1658 10
144 1997 11
145 85 16
145 1423 16
146 1157 15
146 1125 28
146 1425 9
147 117 9
147 866 26
147 904 29
148 2769 14
148 2109 14
148 169 12
148 2276 18
148 2806 21
149 1580 28
149 2241 8
149 1805 27
150 557 7
150 2838 29
151 2175 6
151 2999 3
151 1262 19
151 2454 5
152 1900 16
152 379 25
153 2460 5
154 1573 26
154 2614 22
155 1938 14
155 1992 20
155 1019 11
155 1597 18
155 1909 15
156 146 17
156 2854 16
156 955 18
156 303 19
157 1791 15
157 77 6
157 1308 23
157 587 29
157 1663 4
157 710 30
157 2999 29
157 1823 22
157 1895 19
157 2998 12
158 1081 4
158 1968 20
158 2963 29
158 2536 4
158 2676 14
158 1498 19
158 1560 13
159 2483 26
159 2765 15
159 2386 9
159 2185 7
159 2572 29
159 2856 30
159 1510 9
160 1974 9
160 1427 13
160 204 23
160 679 9
160 1145 2
161 2999 14
161 1576 30
161 2344 15
161 2514 28
162 886 29
162 1305 6
163 2999 11
163 962 17
163 2294 20
164 2161 12
164 855 15
165 2745 30
165 1404 15
166 2524 7
166 2999 26
166 2816 30
166 553 21
166 2977 13
167 1418 14
167 1011 5
167 1565 13
168 1538 19
168 255 27
168 995 8
168 2020 2
169 1040 9
169 1402 11
169 1815 22
169 2208 27
170 2999 18
170 962 5
170 2912 11
171 122 29
171 1278 30
171 2435 9
171 1036 13
171 2307 24
171 2999 12
171 1504 3
171 2453 13
171 642 15
172 342 21
172 647 23
173 680 25
173 299 10
173 1244 16
173 1419 14
173 2350 17
174 2077 2
174 1980 11
174 2999 25
174 252 28
174 1105 18
174 2531 25
174 2715 10
175 2079 16
175 753 17
175 2672 17
175 2719 10
176 90 15
176 149 10
176 566 10
176 2999 7
176 206 10
176 2933 7
176 179 15
176 1703 15
176 2412 4
177 401 23
177 1013 13
177 1175 9
178 2889 28
178 1546 14
178 1133 1
178 2023 12
179 1668 28
179 1633 28
179 2557 7
180 1193 17
181 227 10
181 1533 4
181 1940 15
181 1192 24
181 1975 18
181 2316 28
182 693 9
182 680 24
182 2999 25
182 1014 22
182 1069 27
182 1077 28
182 2039 25
182 2127 16
183 2149 2
183 1060 9
183 346 30
183 1347 13
183 2468 15
183 2600 12
183 2677 26
184 2999 20
184 2843 20
185 1613 3
185 1049 1
185 1389 4
186 2494 5
186 739 11
186 437 14
186 1261 9
186 219 4
186 1347 14
187 666 11
187 826 8
187 2616 23
188 2999 6
188 2971 7
188 1798 23
189 1704 3
189 2999 1
189 763 8
189 2397 29
190 148 4
190 983 7
190 670 26
190 780 20
190 904 28
191 2772 6
192 2090 2
192 2074 15
192 659 3
193 244 5
193 2793 28
193 2289 24
194 163 2
194 2923 29
195 1240 27
195 988 5
195 2028 13
195 2425 8
195 579 26
195 1880 22
195 285 9
195 1054 2
196 2999 15
196 1299 20
197 2583 5
198 1875 26
198 2937 11
198 2063 11
199 2999 1
199 2076 26
199 2189 22
199 2261 6
200 2999 4
200 1422 4
200 1461 23
200 432 27
200 890 19
200 1586 9
201 606 1
201 274 5
201 2249 2
201 619 28
201 2108 20
201 2129 30
202 510 10
202 1330 4
202 2894 17
202 2434 25
202 2535 7
202 1490 13
203 604 29
203 2088 30
203 592 1
204 394 23
204 906 5
204 319 30
205 130 2
205 2185 13
205 2066 27
205 1020 14
206 2534 14
206 1445 21
207 32 13
207 1061 13
207 348 3
207 1133 21
208 2477 10
208 2843 30
209 2964 9
209 283 13
209 397 3
209 1777 15
209 2461 13
210 2325 27
210 1978 19
211 2651 24
211 480 16
212 2757 11
212 1706 15
212 1820 7
212 2542 14
213 2353 24
213 2594 2
213 2538 30
213 1970 11
213 2503 16
214 2533 10
214 658 15
214 930 22
214 1869 2
214 1894 30
214 2312 29
215 242 23
215 1847 18
215 2328 6
215 1940 26
215 2125 29
215 2124 8
215 457 12
215 2094 24
216 2413 7
216 934 23
216 960 11
217 1215 24
217 1292 29
217 1342 2
218 201 6
218 2784 27
219 1293 11
219 2247 1
220 606 26
220 2548 10
220 2338 6
220 390 11
220 958 8
220 2330 26
221 2687 3
221 817 24
221 1423 20
222 1579 30
222 1388 20
223 816 14
223 365 21
223 2999 8
223 1615 5
224 2130 22
224 816 5
224 1670 20
224 293 25
224 1775 15
224 2466 9
225 2999 1
225 417 4
225 733 16
225 1372 1
225 1613 26
226 1048 20
226 918 9
226 155 18
226 1310 2
226 552 17
226 1385 14
227 610 23
227 2999 18
227 1853 3
227 2189 15
228 1592 22
228 909 8
228 1247 13
228 2013 9
228 908 24
228 2830 21
229 372 18
230 199 25
230 2581 25
230 171 12
230 1950 19
231 1458 14
231 1924 21
231 2762 13
232 1387 19
232 638 5
232 767 10
232 783 15
232 1198 16
232 2957 5
233 1539 24
233 2999 15
233 2112 25
233 2709 3
234 2999 26
235 1255 30
235 2979 12
236 18 24
236 1077 1
237 1955 16
237 1309 2
237 1829 17
238 2999 6
238 2506 27
238 1305 20
239 536 10
239 1428 17
239 1983 11
240 1050 28
240 1855 12
240 2614 12
241 260 29
241 284 20
241 2634 24
241 2915 10
242 2062 16
242 837 28
243 1880 17
244 1641 26
245 6 5
245 1669 30
245 2382 10
245 1039 15
246 2999 13
246 1082 19
246 1103 8
246 1189 14
247 297 28
247 654 15
248 2358 11
248 886 13
248 2999 4
249 2577 18
249 1543 5
250 1925 18
250 2427 13
251 2466 15
251 2924 16
251 340 30
251 2419 27
251 1540 3
252 748 3
252 922 11
253 159 29
253 1145 25
253 194 4
253 587 21
253 1740 13
253 1748 5
253 2087 5
253 2956 27
254 1895 28
254 1470 26
254 1682 18
254 2534 23
255 1521 24
255 1713 14
255 2908 15
256 841 28
256 622 12
256 1166 9
257 132 17
257 351 2
257 2880 4
257 2862 17
258 1646 12
258 620 26
258 1260 9
258 1996 5
259 44 26
259 336 9
259 1994 21
260 1873 26
260 608 4
260 1564 8
260 2067 30
261 2999 20
261 1400 29
262 196 20
262 1226 2
262 2717 23
263 1483 12
263 415 17
263 726 4
263 890 15
263 1151 14
263 2932 23
264 1460 8
264 2344 19
264 2959 10
264 2705 18
265 1568 30
265 2301 10
265 1576 11
265 2506 30
266 268 6
266 2367 27
266 2746 20
267 1737 24
267 1834 10
267 2486 27
267 214 25
267 1612 24
268 574 16
268 1948 3
268 2401 25
269 2999 11
269 2186 26
270 2840 9
270 604 5
270 2387 25
270 2910 1
271 2251 18
271 2144 17
271 2205 26
271 542 29
271 1129 6
272 2280 25
272 243 22
272 435 26
272 1040 4
272 1270 13
273 1148 23
274 199 4
274 1116 16
275 2999 27
275 790 5
275 2831 24
276 27 24
276 1583 9
276 1558 12
276 1723 16
276 2327 18
277 539 28
277 668 6
278 1181 16
278 1017 22
278 676 23
278 1637 25
279 444 18
279 1081 4
279 1818 2
279 2285 15
279 2755 17
279 2839 21
280 2999 3
280 2897 27
281 965 25
281 2238 28
281 501 18
281 1756 20
282 920 6
282 2853 14
282 866 8
283 1684 26
283 2785 19
284 686 3
284 727 25
284 1706 25
284 2446 3
284 492 3
285 990 20
285 352 3
285 2229 10
285 2925 29
286 2999 23
286 1728 2
286 1682 1
287 333 25
287 404 30
287 733 22
287 736 1
288 1832 2
288 2773 28
288 572 27
288 1081 27
288 1774 11
289 1957 3
289 1638 22
290 156 2
290 1900 30
290 2477 12
290 488 3
290 606 13
290 2154 19
291 1767 14
291 866 6
291 1496 7
292 2373 27
292 1168 28
293 1738 30
294 847 12
294 2585 8
294 1380 15
295 1495 26
295 2979 8
296 2358 25
296 1579 25
297 2999 19
297 2436 5
298 1363 14
299 111 14
299 2626 4
299 2114 7
299 1706 16
299 2007 13
299 2422 2
300 1611 27
300 640 21
300 2711 25
300 2914 24
301 2999 24
301 1054 8
302 289 1
302 2999 18
302 1167 19
303 2307 15
303 15 28
303 1010 4
303 2999 16
303 336 9
303 2887 14
304 167 29
304 966 22
304 2080 8
305 1224 1
305 1356 19
306 1512 27
306 1835 2
306 369 21
306 718 19
306 2232 3
307 62 24
307 2751 20
307 728 4
307 1626 3
308 493 19
308 534 18
309 258 2
309 2613 24
309 2070 17
309 1078 11
310 1698 29
310 379 1
310 971 21
310 1686 12
311 7 29
311 2129 9
312 1147 24
312 757 5
312 1960 18
312 2686 6
313 74 4
313 2529 7
313 2999 18
313 1274 23
313 1556 22
314 2724 2
314 1597 22
315 2495 19
315 694 2
315 831 24
316 2999 28
316 860 6
316 1925 13
317 2663 6
317 646 13
317 1359 7
318 1579 28
318 615 1
318 2930 20
319 1113 21
319 1167 2
319 2012 16
319 281 24
320 2299 11
321 2999 23
321 2500 9
321 2945 9
322 2399 8
322 2449 14
323 2197 6
323 1028 18
323 1463 7
323 1718 13
323 1858 7
323 2270 11
323 2701 25
324 866 7
324 1626 23
325 806 8
325 1092 17
325 2790 14
326 1024 20
326 675 3
326 326 30
326 2999 22
326 1863 17
326 745 4
326 1979 24
326 2895 11
327 244 26
327 2975 25
328 135 9
328 1923 20
329 1664 25
329 2999 12
330 193 3
330 948 5
330 1465 6
331 1334 30
331 2272 26
331 927 7
331 2073 25
331 2999 29
332 1939 17
333 2023 14
333 458 20
333 1450 3
333 2315 28
334 2784 16
334 478 11
335 433 19
336 19 1
336 2999 6
336 1980 4
337 212 26
337 1895 1
338 955 14
338 1406 12
338 1408 18
339 2764 9
340 2238 19
340 1103 18
340 574 16
341 550 15
341 570 1
341 1744 29
341 1387 2
341 1017 7
342 2999 4
342 1584 30
343 1712 6
343 505 24
344 2703 22
344 1661 2
345 35 30
345 1374 30
345 1843 14
346 2962 19
346 1388 1
346 2148 14
347 494 11
347 837 18
347 458 1
347 1313 30
347 2090 1
347 2152 10
348 2073 24
348 170 22
348 979 8
349 971 6
350 539 14
350 751 19
350 1464 7
350 1539 29
350 1811 6
351 1202 27
352 2129 21
352 2814 14
352 2566 19
352 927 10
352 478 20
352 2623 13
352 2219 23
353 125 19
353 2999 24
353 746 18
353 2907 5
354 1769 12
354 1529 12
354 2388 25
355 1686 29
355 546 28
355 1542 24
356 59 13
356 197 15
356 2267 4
356 575 16
356 2252 10
357 2286 13
358 21 11
358 2305 5
358 362 28
359 213 17
359 2020 24
359 2579 6
359 982 6
359 1326 27
359 838 22
359 1136 21
360 2439 10
360 1838 12
361 2336 18
361 1316 7
362 1412 25
362 2955 13
362 2390 17
362 1587 26
363 1065 22
363 906 13
363 765 2
363 2320 17
364 2278 14
364 1139 9
364 1457 5
364 2697 1
365 1226 29
365 465 18
365 2386 6
366 644 8
366 2326 7
366 1713 15
366 442 4
366 1199 2
367 2073 16
367 1007 30
367 1469 14
367 2102 3
367 2778 9
368 2999 13
368 991 24
369 922 12
369 604 24
369 1360 13
370 2392 21
370 481 24
370 2999 19
370 1592 17
370 1183 11
371 145 29
371 1023 14
371 533 15
371 1801 10
371 2704 1
371 2731 11
372 346 5
372 823 19
372 974 10
373 981 6
373 1339 27
374 1453 16
374 1595 26
374 1272 9
374 1965 16
374 2324 6
374 2705 12
375 86 12
375 2791 7
375 1270 19
375 2226 14
375 2448 27
376 1485 9
376 2094 19
377 1521 1
377 1309 8
377 2504 30
377 2563 8
378 1577 6
378 892 4
378 1080 3
378 1584 28
379 1047 28
379 1892 4
379 1654 22
379 1928 18
380 1061 3
380 2999 6
380 178 28
380 915 30
381 425 15
381 2999 10
382 1095 11
382 2306 12
383 2554 27
384 267 26
384 2999 2
384 1333 5
384 676 12
384 182 27
384 1759 15
384 2193 14
385 151 19
385 2992 29
385 798 30
385 771 4
385 1309 7
386 2999 22
386 2740 11
387 1890 6
387 47 3
387 1578 5
387 2831 26
388 635 25
388 2680 1
388 1803 9
388 1243 23
388 1152 17
388 2999 3
388 870 18
388 2077 23
388 2337 24
389 296 21
389 2599 28
389 2999 14
389 2133 26
390 203 14
390 1727 24
390 921 16
390 1772 8
390 2859 30
391 2999 17
392 1623 5
392 2175 4
392 856 27
393 54 11
393 129 13
393 543 4
393 2457 14
393 795 9
393 1238 28
394 1861 20
394 1803 4
395 645 12
395 1997 23
396 1605 29
396 784 8
396 2254 20
397 342 29
397 2999 26
397 2181 24
397 176 14
397 2632 7
397 2791 18
397 2881 6
398 1289 12
398 93 6
398 2999 8
398 52 19
398 182 7
399 2999 5
399 105 3
399 2843 4
400 886 5
400 652 22
400 2046 8
400 1745 18
400 1589 11
401 2094 14
401 772 12
401 1414 21
402 1239 28
402 2560 20
402 983 12
402 2172 9
403 1216 19
404 574 6
404 1450 16
404 551 25
404 2338 10
404 991 8
404 1153 20
405 128 16
405 1267 2
405 1424 9
406 621 29
406 1657 18
406 2349 10
407 1964 14
407 1877 30
407 2930 15
407 557 3
407 2133 7
407 2445 15
407 2921 22
408 1932 6
409 188 2
409 2484 23
409 1788 24
409 672 21
409 952 26
410 196 4
410 1254 23
410 1654 5
410 1693 8
411 1341 20
411 2924 16
411 1045 19
411 1558 7
411 2421 27
412 2833 2
413 2138 14
413 2416 23
413 726 1
413 691 28
413 1582 16
414 2999 26
415 2090 16
416 1421 23
416 1857 5
417 2999 20
417 1384 26
418 1626 11
418 1802 25
418 1998 24
419 2371 2
419 1350 8
419 2674 1
419 2999 16
419 1311 14
