source 0
sink 7999
0 5493 5
0 5505 24
0 5506 12
0 5512 3
0 5524 20
0 5535 21
0 5544 8
0 5545 4
0 5551 2
0 5554 26
0 5562 23
0 5571 20
0 5587 2
0 5590 27
0 5593 12
0 5598 4
0 5601 11
0 5603 10
0 5610 7
0 5613 11
0 5618 6
0 5631 18
0 5638 5
0 5641 11
0 5644 7
0 5645 3
0 5646 15
0 5650 2
0 5659 1
0 5660 27
0 5662 5
0 5670 6
0 5675 10
0 5683 2
0 5687 6
0 5690 24
0 5692 5
0 5696 24
0 5699 26
0 5724 27
0 5725 10
0 5726 21
0 5734 28
0 5740 27
0 5748 10
0 5769 14
0 5777 8
0 5779 29
0 5782 16
0 5792 17
0 5801 27
0 5809 22
0 5811 14
0 5814 7
0 5819 18
0 5833 30
0 5843 9
0 5845 13
0 5847 7
0 5850 3
0 5852 22
0 5854 4
0 5856 16
0 5857 25
0 5861 5
0 5872 23
0 5873 18
0 5877 12
0 5880 16
0 5883 9
0 5892 16
0 5898 15
0 5900 7
0 5901 11
0 5904 3
0 5907 29
0 5914 27
0 5920 28
0 5928 18
0 5932 16
0 5937 3
0 5939 19
0 5944 15
0 5948 26
0 5950 21
0 5954 8
0 5955 23
0 5956 1
0 5965 12
0 5966 19
0 5974 6
0 5978 7
0 5981 27
0 5987 27
0 6004 27
0 6005 28
0 6011 17
0 6019 4
0 6028 7
0 6030 10
0 6031 28
0 6040 12
0 6042 19
0 6043 6
0 6050 6
0 6056 2
0 6073 5
0 6085 18
0 6090 17
0 6093 25
0 6096 26
0 6106 26
0 6117 14
0 6122 9
0 6124 23
0 6129 6
0 6130 14
0 6142 15
0 6144 8
0 6148 7
0 6162 5
0 6164 2
0 6170 15
0 6178 26
0 6180 11
0 6205 24
0 6206 1
0 6209 26
0 6211 2
0 6213 5
0 6218 28
0 6230 20
0 6255 23
0 6259 29
0 6266 10
0 6279 24
0 6286 30
0 6299 8
0 6303 13
0 6304 1
0 6309 2
0 6310 9
0 6314 22
0 6330 12
0 6337 30
0 6339 2
0 6349 6
0 6360 1
0 6372 29
0 6376 3
0 6381 1
0 6382 7
0 6385 19
0 6391 20
0 6399 4
0 6437 1
0 6449 1
0 6456 21
0 6457 17
0 6460 10
0 6462 10
0 6466 25
0 6468 30
0 6470 28
0 6475 28
0 6476 20
0 6479 16
0 6480 14
0 6486 30
0 6493 1
0 6495 4
0 6503 29
0 6504 13
0 6507 18
0 6509 3
0 6512 25
0 6531 17
0 6533 24
0 6537 18
0 6539 25
0 6562 12
0 6563 9
0 6567 1
0 6568 14
0 6569 20
0 6572 21
0 6579 16
0 6581 17
0 6583 30
0 6585 21
0 6587 1
0 6588 18
0 6589 20
0 6595 12
0 6599 24
0 6608 9
0 6611 10
0 6624 10
0 6625 19
0 6628 16
0 6631 13
0 6637 11
0 6640 12
0 6653 22
0 6654 24
0 6673 13
0 6683 7
0 6688 2
0 6689 26
0 6690 10
0 6692 6
0 6695 26
0 6701 16
0 6710 28
0 6712 8
0 6720 1
0 6726 5
0 6731 15
0 6738 2
0 6740 25
0 6749 3
0 6753 21
0 6757 6
0 6760 16
0 6764 7
0 6768 16
0 6796 29
0 6805 12
0 6810 16
0 6817 17
0 6824 18
0 6833 9
0 6837 20
0 6839 11
0 6841 2
0 6842 21
0 6850 16
0 6851 23
0 6852 25
0 6862 2
0 6863 4
0 6876 24
0 6883 23
0 6904 13
0 6914 23
0 6937 8
0 6948 15
0 6950 24
0 6959 27
0 6960 18
0 6965 26
0 6969 18
0 6979 18
0 6980 14
0 6984 8
0 6995 2
0 6998 22
0 7026 18
0 7035 9
0 7055 2
0 7066 8
0 7073 30
0 7084 30
0 7086 16
0 7089 28
0 7102 17
0 7104 6
0 7109 25
0 7115 25
0 7116 29
0 7132 13
0 7146 15
0 7152 12
0 7154 10
0 7155 15
0 7156 21
0 7157 21
0 7162 5
0 7195 12
0 7201 2
0 7208 2
0 7212 19
0 7214 10
0 7224 30
0 7225 9
0 7237 4
0 7242 20
0 7255 11
0 7261 10
0 7278 4
0 7281 5
0 7284 8
0 7286 9
0 7301 22
0 7307 20
0 7311 16
0 7315 3
0 7328 24
0 7333 3
0 7346 4
0 7356 28
0 7366 28
0 7371 27
0 7374 21
0 7379 12
0 7390 9
0 7394 18
0 7395 23
0 7406 30
0 7407 26
0 7410 3
0 7424 28
0 7438 24
0 7441 24
0 7444 18
0 7451 27
0 7459 24
0 7460 12
0 7467 9
0 7479 26
0 7480 16
0 7481 14
0 7491 11
0 7499 13
0 7503 17
0 7510 21
0 7514 22
0 7518 28
0 7525 23
0 7526 15
0 7527 3
0 7530 2
0 7534 17
0 7545 7
0 7549 13
0 7551 5
0 7553 9
0 7557 9
0 7559 6
0 7560 11
0 7562 12
0 7578 13
0 7586 11
0 7589 14
0 7592 23
0 7594 9
0 7611 14
0 7612 2
0 7619 22
0 7625 15
0 7630 7
0 7631 7
0 7639 16
0 7658 14
0 7661 13
0 7663 16
0 7666 8
0 7672 28
0 7680 30
0 7686 12
0 7689 9
0 7691 10
0 7696 23
0 7697 15
0 7721 5
0 7724 30
0 7728 29
0 7731 25
0 7742 17
0 7745 27
0 7751 1
0 7763 12
0 7769 20
0 7778 29
0 7787 30
0 7790 22
0 7795 19
0 7803 23
0 7811 17
0 7812 12
0 7813 28
0 7829 12
0 7830 24
0 7847 11
0 7851 19
0 7860 1
0 7861 18
0 7865 18
0 7882 19
0 7884 23
0 7885 13
0 7894 3
0 7900 30
0 7904 19
0 7908 12
0 7910 1
0 7913 11
0 7916 27
0 7921 21
0 7922 24
0 7926 1
0 7928 3
0 7930 30
0 7933 17
0 7942 5
0 7952 27
0 7955 24
0 7974 29
0 7976 28
0 7977 3
0 7978 18
0 7979 29
0 7980 10
0 7989 12
0 7999 26
1 7999 19
1 4462 28
1 876 23
1 1969 29
1 2675 9
1 5752 11
2 5426 15
2 5015 1
2 251 27
2 870 2
2 4445 28
2 7568 27
3 5791 30
3 2384 13
3 4964 25
3 5573 25
3 5934 25
4 4202 25
4 1268 20
4 1823 15
4 7708 28
5 6797 6
5 4032 14
5 5827 11
6 6506 19
6 6192 5
7 7021 20
7 6860 9
7 6969 5
8 1123 13
8 2285 27
8 7773 29
8 6687 29
8 3056 10
8 6270 7
9 5741 13
9 2809 7
9 997 8
10 6720 27
10 342 2
10 1449 27
10 6251 22
11 726 17
11 5722 25
11 6944 13
11 5730 29
11 6486 8
12 696 30
13 7664 22
13 2102 28
13 7999 8
13 4766 21
13 6108 15
14 7459 5
14 3369 8
14 7999 23
14 718 28
14 2834 20
15 2188 26
15 7999 27
15 6378 14
15 6353 9
15 4118 9
15 4871 29
15 6939 18
16 4852 18
17 6931 20
17 4582 2
17 1062 14
18 6655 22
18 5242 5
18 6652 24
19 340 30
19 2002 27
19 7999 18
19 5201 2
19 4015 20
20 7999 25
20 816 30
20 3345 15
20 6664 16
21 5386 26
21 1929 11
21 1965 13
21 2784 29
22 3811 13
23 4028 25
23 3495 17
23 1599 9
24 6722 3
24 5043 8
24 7999 13
24 1207 25
25 7964 19
25 630 3
25 3040 5
25 4656 26
25 7950 22
26 7059 10
27 7038 2
27 1735 24
27 2319 8
27 4197 3
27 5721 16
28 2679 28
28 5279 11
28 7751 9
28 1029 27
28 3134 5
28 3382 5
29 3299 25
29 2772 3
29 4535 3
29 5680 8
29 2459 25
30 137 2
30 3869 18
30 7676 11
31 3195 24
31 101 5
32 4124 21
32 3002 2
32 4700 8
32 5474 21
32 5846 12
32 6611 5
32 7772 11
33 2999 16
33 793 26
33 3628 20
34 3358 5
35 2698 25
35 7999 17
35 5889 24
35 1021 5
35 1884 3
35 2867 19
35 3338 24
35 3344 5
35 4244 12
36 4244 9
36 659 5
36 2004 19
36 2642 25
37 7999 1
37 506 9
37 2785 25
38 3099 4
38 2826 5
39 5227 16
39 845 4
39 1745 19
39 2379 17
40 4501 19
40 4025 13
40 3987 11
40 7085 22
40 7841 24
41 6737 13
41 5820 28
41 3497 19
42 315 25
42 2555 9
42 4056 11
43 5474 2
43 5434 7
43 492 29
43 3171 22
44 476 17
44 6930 17
44 4196 28
44 6981 22
45 6173 15
45 4477 29
45 2398 28
46 7138 28
46 345 11
46 3887 22
47 1349 8
47 7999 28
47 1143 8
47 5152 16
48 3550 11
48 447 13
48 2051 23
48 2475 28
48 7070 20
48 7767 28
49 1840 8
49 6382 12
49 5383 18
49 2834 17
49 7741 13
49 1538 28
50 2330 7
50 5411 25
50 2366 30
50 3637 9
50 4326 8
50 7531 19
51 7999 6
51 7702 3
52 6684 21
52 1209 29
52 3060 18
52 4352 17
53 5543 15
53 525 23
53 956 1
53 4925 3
53 7804 18
54 5190 8
54 3968 25
54 559 20
54 1496 9
54 2731 10
54 3284 8
55 1102 18
55 7247 7
55 3263 9
56 6986 10
56 1137 17
56 5474 12
57 722 9
57 4356 10
57 5647 12
57 4371 8
57 7562 7
58 3436 2
58 179 28
59 2508 8
59 4588 18
59 7413 9
60 788 28
60 7005 10
61 3558 18
61 5778 3
61 2459 22
61 6522 9
61 2198 6
61 4850 2
62 7841 1
62 6494 26
62 7062 3
62 7999 20
62 158 5
62 1555 25
63 189 16
63 272 15
63 7476 28
64 3013 11
64 3117 9
64 7999 10
64 5288 13
64 924 22
64 5387 30
64 2989 21
64 6012 3
65 7999 23
65 6763 28
65 5678 25
66 4531 7
66 4444 17
66 6077 14
66 2754 9
67 3024 12
67 2615 22
67 3544 26
67 5487 24
68 7669 18
68 7999 13
68 7640 11
68 120 25
69 5392 5
70 2987 25
70 7999 23
70 7645 8
70 2936 13
71 7999 29
71 6124 28
71 2956 23
71 835 15
71 3083 13
71 3741 4
72 7063 6
72 3240 9
72 3318 25
73 2289 6
73 373 11
73 1462 6
73 2977 19
74 7999 1
74 6175 22
74 3778 23
74 3890 18
74 6207 11
75 3061 29
75 1318 10
75 4428 5
75 4742 26
75 5549 5
76 2563 13
76 7740 27
76 4827 18
77 7392 11
77 3938 22
77 5573 16
77 5093 17
77 2245 18
77 6397 11
77 992 15
77 3463 23
78 5976 21
78 1310 13
78 2426 18
78 4735 19
79 3880 7
80 76 6
80 457 5
80 6149 13
81 3585 29
82 1295 13
82 644 29
82 6096 21
82 6822 12
82 7749 6
83 5183 15
83 2560 24
84 3565 28
84 7521 30
84 2661 10
84 1444 21
84 2881 3
84 994 30
84 6372 8
85 4120 14
85 7364 2
85 963 24
85 3658 5
85 3684 16
85 4898 17
85 6667 17
85 6807 4
85 7539 6
86 5257 10
86 7085 2
87 2547 13
87 7999 17
87 4421 24
88 5975 9
88 1397 27
88 1526 17
88 2068 22
88 7911 22
89 7473 30
89 6532 15
90 1424 12
90 5452 21
90 2465 8
90 1864 16
90 1977 4
91 7999 10
91 3434 29
92 948 9
93 7999 16
93 310 26
93 324 24
93 613 14
93 2516 8
93 5214 25
94 6999 21
94 3788 6
94 5816 3
95 6300 13
95 2240 28
95 3684 2
96 3485 2
96 6144 26
96 7268 20
97 386 18
97 4408 3
98 2051 9
98 4590 21
98 1324 4
98 4747 10
99 46 12
99 7271 6
100 5056 16
100 1673 26
100 5687 17
100 6262 27
101 1198 5
101 6902 2
101 3070 24
102 1223 17
102 1096 21
102 1333 9
102 2445 15
102 3764 17
103 2933 19
103 5004 27
103 3104 26
104 3970 14
104 7108 30
104 1422 3
104 5604 30
104 1095 7
104 2896 9
104 4802 1
105 7999 20
105 3749 21
106 6987 1
106 7695 15
106 7953 13
106 1153 5
106 1481 4
106 4928 29
107 5672 24
107 2453 7
107 1583 14
107 7542 19
108 7511 12
108 5040 19
108 6192 3
109 167 14
109 159 23
110 7999 20
110 3493 20
111 3246 1
111 3655 10
112 6956 22
112 6987 10
112 109 20
112 2814 28
112 2708 25
112 1350 7
112 4481 20
112 6727 9
113 4047 23
113 6815 8
113 6901 5
113 5905 2
114 7999 25
114 7463 1
114 1297 24
114 3249 30
115 3123 2
115 1744 3
115 5144 10
115 6193 5
116 562 20
116 388 1
116 3685 10
117 876 23
118 6129 26
118 3410 16
118 7880 21
118 7999 27
118 246 14
118 3529 7
118 5758 5
119 6181 26
119 6686 24
119 1393 10
120 3861 18
120 3269 26
120 6570 6
120 5470 7
120 4535 30
121 947 4
121 5815 7
122 1994 9
122 1764 11
122 2292 1
122 2357 28
122 5064 19
122 5464 4
122 7967 6
123 4013 1
123 3032 13
123 3898 7
124 4810 1
124 3561 21
125 7825 18
125 7999 13
125 833 8
125 5618 22
125 6558 18
125 3075 14
126 3156 28
126 2891 14
126 1237 4
126 7999 3
126 7332 12
127 6450 24
127 144 25
127 6196 17
128 315 13
128 488 9
128 4129 21
128 6107 12
128 6576 12
128 6645 27
129 2862 22
129 7227 17
129 5423 21
129 1402 17
130 3822 23
130 2163 30
130 5569 27
130 221 20
130 2426 6
131 6464 25
132 6314 13
132 4960 7
133 5774 22
133 7712 17
134 3806 28
134 2157 11
134 5620 9
134 5921 19
135 4620 5
135 3007 28
135 5990 28
136 7099 19
136 4122 29
137 1130 4
138 2870 18
138 2175 11
138 3416 30
138 4657 16
139 2288 9
139 3205 12
140 6783 16
140 884 22
140 4412 26
141 6218 13
141 291 1
141 1373 10
141 1958 30
141 5787 21
141 6013 12
141 6428 27
142 2505 30
143 6742 27
143 4653 5
143 5202 14
144 7999 29
144 289 11
144 1760 19
145 635 5
145 6100 30
145 6481 11
145 7 23
145 2875 1
145 7928 12
145 5193 21
145 2550 12
145 1410 13
145 3009 19
145 7697 16
146 2327 28
146 1854 28
146 5918 1
147 7999 28
147 4460 24
147 7427 1
147 3844 28
147 5756 19
148 2918 28
148 2297 25
148 1842 16
148 5862 25
148 1936 11
148 3012 18
148 4124 22
148 5371 5
149 3063 22
149 295 15
149 5481 27
149 7361 29
150 362 27
150 898 28
150 4579 28
150 5762 17
151 1459 17
151 2232 12
152 1726 29
152 7999 23
152 3748 7
152 5755 19
152 6836 26
153 593 22
153 3089 10
153 7999 28
153 1828 9
153 7497 30
154 4554 20
154 2475 7
154 4162 2
154 5935 4
154 7194 10
155 2690 8
155 1487 20
155 3476 26
155 7732 1
156 888 10
156 7968 26
156 5486 4
157 1702 12
157 6920 21
158 5780 9
158 1764 11
158 4615 22
159 7999 23
159 7916 21
160 2242 2
160 7789 5
160 371 16
160 2052 12
160 7863 3
161 1988 15
161 6207 1
161 536 10
161 4650 28
162 7999 25
162 4622 18
162 1348 25
162 1764 18
162 5246 2
162 6675 22
