source 0
sink 5999
0 5367 19
0 5376 17
0 5377 17
0 5401 20
0 5420 15
0 5435 15
0 5439 14
0 5441 30
0 5451 4
0 5457 10
0 5476 21
0 5482 13
0 5485 19
0 5489 24
0 5491 15
0 5502 17
0 5508 4
0 5518 7
0 5531 11
0 5532 16
0 5540 11
0 5544 19
0 5546 9
0 5549 27
0 5550 11
0 5551 6
0 5558 22
0 5571 1
0 5575 1
0 5580 10
0 5582 10
0 5583 19
0 5587 20
0 5590 8
0 5595 14
0 5598 3
0 5599 1
0 5603 11
0 5611 17
0 5614 2
0 5624 16
0 5626 25
0 5644 15
0 5654 5
0 5672 2
0 5683 23
0 5684 15
0 5686 21
0 5687 18
0 5690 7
0 5697 8
0 5704 25
0 5709 17
0 5710 6
0 5711 1
0 5718 30
0 5730 27
0 5732 21
0 5735 28
0 5740 8
0 5742 4
0 5743 1
0 5753 21
0 5757 19
0 5759 7
0 5775 19
0 5777 7
0 5802 20
0 5804 26
0 5806 29
0 5808 3
0 5810 11
0 5816 18
0 5822 28
0 5826 8
0 5829 2
0 5831 27
0 5834 18
0 5835 20
0 5836 26
0 5839 22
0 5842 11
0 5843 26
0 5848 27
0 5855 1
0 5856 6
0 5863 20
0 5868 25
0 5871 25
0 5872 15
0 5882 24
0 5883 2
0 5892 28
0 5916 27
0 5947 27
0 5953 1
0 5958 24
0 5961 6
0 5981 23
0 5983 22
0 5986 21
0 5988 5
0 5990 2
0 5999 4
1 5365 11
1 347 1
2 518 16
2 1320 10
2 5278 18
3 3953 20
3 4022 8
3 5886 12
3 5579 12
4 571 25
4 4699 29
4 2612 1
4 5999 5
4 1151 15
4 5269 19
5 3789 24
5 1365 14
5 2675 15
5 3695 3
5 4602 17
6 5780 20
6 5999 23
6 3604 9
6 5845 12
7 5828 16
7 2416 2
8 1279 15
8 1226 2
8 2553 24
9 5026 4
9 2464 4
9 3176 7
9 3483 10
10 4138 22
10 5016 26
10 931 14
10 3997 23
10 4445 29
10 4608 4
10 4722 16
10 4918 15
10 5945 30
11 366 26
11 4117 13
11 5771 14
11 1861 6
12 1214 14
12 1609 6
12 2708 26
12 5999 29
12 304 23
12 1959 4
12 2169 15
12 5537 14
13 4030 16
13 2672 11
14 720 15
15 5823 30
16 1934 29
16 1922 5
16 2100 12
16 3748 24
16 5806 20
17 770 26
17 1231 28
17 1131 7
17 5999 13
17 5743 5
17 2481 20
18 2798 8
18 5341 21
18 5177 27
19 3686 29
19 369 23
19 2212 1
19 3557 5
19 3573 12
19 3791 8
19 5126 20
20 230 1
20 4046 26
21 5307 10
21 2696 11
21 2708 3
21 4442 17
22 4865 12
22 2899 4
22 4002 15
23 709 22
23 1248 6
24 3504 19
24 3038 14
24 2843 21
25 3245 8
25 38 17
25 2505 13
26 4472 21
26 169 18
26 1668 1
26 1919 23
26 3040 26
26 4934 1
26 5348 9
26 5762 5
27 5999 15
27 667 3
27 1244 18
28 3143 24
28 115 1
28 1039 25
28 2536 24
29 2735 7
29 3836 23
30 2770 10
30 2341 30
31 2331 15
31 1256 30
31 5986 1
32 250 17
32 2249 14
33 1944 27
33 775 2
33 5065 13
34 243 15
34 5796 13
34 959 11
34 2802 12
34 3702 30
34 4550 29
35 5795 18
35 174 2
36 4128 29
36 4312 24
36 800 10
36 3075 15
37 510 5
37 1913 26
38 4927 10
38 1676 9
38 5398 2
39 5686 8
39 4273 3
39 4965 21
40 5224 16
40 4021 19
40 1327 15
40 2372 9
41 5999 6
41 3944 5
41 4045 1
41 4359 15
41 4520 14
42 5313 13
43 2750 9
43 3409 1
44 1698 1
44 3655 30
45 5243 7
45 1390 5
45 1307 18
45 4579 28
45 1916 8
45 1220 18
45 1155 23
46 4291 9
46 1347 3
46 1337 13
47 4024 13
47 4611 12
47 5999 21
47 3878 22
48 4276 26
48 946 22
48 960 21
48 4145 1
48 5386 22
49 4458 23
49 1808 3
49 2224 19
50 1195 14
51 5999 4
51 1870 30
51 4605 25
51 2295 8
51 2984 11
52 3507 4
53 5996 13
53 5315 8
53 696 29
53 1632 17
53 2358 18
54 1756 23
54 124 13
55 5999 1
55 1141 8
55 3279 4
55 4799 17
56 2614 21
56 3029 12
57 5999 9
57 1010 5
57 5589 25
58 2899 13
58 5999 21
58 254 4
58 4991 29
58 5987 10
59 40 10
59 3406 2
59 1349 12
59 1800 7
59 4366 22
59 108 27
59 2461 6
59 4666 22
59 4803 18
59 5073 1
60 1857 10
60 1113 27
60 1248 24
60 5488 28
61 4072 9
61 3017 29
61 3299 12
61 4193 8
61 5999 2
61 556 28
61 2736 9
61 5211 30
62 4592 23
62 405 17
62 1876 16
63 1197 30
64 662 25
64 5999 29
64 3629 11
64 1737 28
64 867 2
64 2938 1
65 1840 8
65 1018 28
66 5999 22
66 1863 9
66 5089 2
66 1898 12
66 1920 24
66 3715 11
67 2146 16
67 3774 29
67 5999 22
67 3127 29
67 3567 5
67 3739 6
67 4418 4
68 3944 12
68 4428 3
68 4816 21
69 3182 18
69 773 16
69 4229 5
69 4534 17
70 77 21
70 638 13
70 992 3
70 2306 5
70 3701 16
70 5202 9
70 5354 6
71 1080 14
71 4620 10
71 3800 5
71 3931 4
71 4246 1
72 2314 5
72 3597 3
73 5895 2
74 5999 30
74 2333 1
75 2689 9
75 5623 13
75 1417 24
75 1006 2
75 2079 2
75 4832 9
76 161 5
76 3228 5
76 1022 11
76 1753 26
77 1244 19
77 2814 11
77 430 5
77 471 14
77 682 12
77 3108 30
77 4227 8
78 470 24
79 1908 21
79 3815 14
79 3446 2
79 3961 1
80 4406 17
80 2693 21
80 1834 24
80 2662 3
80 3601 14
81 1037 1
81 1162 16
82 2567 29
82 1188 20
82 1263 18
82 1608 30
82 1793 8
82 3331 28
82 4708 6
83 2990 10
83 2 28
83 4622 6
83 1869 11
84 939 12
84 666 30
84 1177 6
85 2403 2
85 2499 9
85 4001 9
85 5212 24
85 5280 12
85 5326 21
86 1805 1
86 2371 17
86 4999 15
86 1863 28
86 5407 19
87 454 27
87 5999 3
87 4447 11
88 4584 18
88 4662 15
89 5999 9
89 1032 12
89 2574 7
90 1592 1
90 4786 3
90 4994 30
91 4395 4
91 673 12
91 5923 22
91 5954 14
92 5999 16
92 5903 5
92 2475 26
92 1661 7
92 3735 20
92 1571 3
92 5165 4
93 2557 1
93 5999 13
93 1436 30
93 4522 15
93 4817 23
93 5327 21
94 580 9
94 427 21
94 2544 4
94 3387 22
94 5208 6
95 3048 19
95 3926 9
95 1487 26
95 1183 19
95 1819 25
96 4101 16
96 4629 30
96 1310 7
96 1828 21
96 619 17
96 5675 22
97 576 8
97 5999 19
97 2414 28
97 3768 8
98 3297 18
98 192 18
98 5769 12
99 1359 22
99 5126 4
99 1075 19
99 2056 25
99 2940 7
99 3312 5
100 2819 20
100 535 6
100 4350 19
100 5463 21
101 1773 11
102 921 27
102 5562 29
102 745 27
102 1334 26
102 4009 12
102 1614 4
103 1892 29
103 2063 25
104 2582 21
104 5301 3
105 1018 2
105 1133 10
105 4889 20
106 1054 11
106 1952 17
106 1992 14
106 2067 7
107 1715 11
107 2754 7
107 3235 6
107 5746 24
108 5741 25
108 3279 9
108 3537 9
108 4938 15
109 3630 16
109 3138 19
110 4046 25
110 1550 5
110 3813 9
110 5757 16
111 1034 23
111 5999 5
111 5178 19
111 5945 3
112 293 3
112 5608 30
113 494 26
113 1066 24
113 1376 29
113 5892 22
113 3113 1
113 2320 6
113 1747 5
113 5999 15
113 2600 21
114 2079 7
114 1986 9
114 2652 7
114 333 12
114 5585 17
115 2711 13
115 4603 25
116 4805 19
116 1787 13
116 838 8
116 4490 20
117 2515 19
117 455 20
117 4155 21
118 1929 28
118 3001 23
119 5586 23
119 278 3
119 449 2
119 869 28
119 5456 21
120 5498 11
120 185 18
120 2826 9
121 5976 14
121 740 8
122 5999 4
122 5359 19
122 1144 24
123 1126 30
123 5865 24
123 700 28
123 1712 2
123 357 30
124 862 15
124 360 10
124 333 15
124 589 17
124 5207 25
125 1552 8
125 4565 13
126 5603 25
126 716 10
126 5788 11
126 2876 20
127 5999 12
127 885 16
127 4915 23
128 5603 25
128 1940 11
128 283 22
128 3675 12
128 3976 4
129 2913 23
129 1353 30
129 1208 19
129 4114 26
129 4269 16
130 3525 13
130 3364 26
130 5897 7
131 1207 14
131 3770 26
132 5511 3
132 5804 2
133 3355 14
133 1311 14
133 2428 16
133 2669 28
133 2710 20
133 5601 3
134 2916 10
135 1784 6
135 1898 17
135 2773 1
135 3598 18
135 2541 18
136 801 23
136 4685 22
137 1261 23
137 1046 6
137 1608 5
138 127 24
138 966 24
139 1181 15
139 629 14
139 5999 5
139 2317 28
140 1845 19
140 287 27
140 3923 30
141 3030 14
141 213 28
141 2374 15
142 3437 8
142 4692 15
142 3528 14
143 3897 25
144 2668 9
144 588 7
144 3884 3
145 4039 7
145 5925 8
146 1060 30
146 1636 6
146 5999 10
146 324 20
146 334 12
146 1279 6
146 1694 28
146 4850 24
147 5999 9
148 5964 7
148 5335 29
149 3623 3
149 2790 18
149 2526 7
149 2933 18
149 4273 21
149 4886 20
149 4995 5
150 4896 9
150 5999 20
150 1290 29
150 4957 4
151 5744 7
152 5999 5
152 4510 17
152 1927 11
152 1410 9
152 2997 4
152 372 7
152 364 14
152 597 19
152 5048 7
153 2622 3
154 3095 13
154 1496 9
155 304 23
155 5745 18
155 5999 19
155 5773 3
156 825 13
156 1288 10
156 900 12
156 2421 6
156 4862 23
157 1828 28
157 1850 24
157 2439 8
158 5124 16
158 2265 17
158 3355 1
159 30 17
159 5936 14
160 1102 6
160 928 24
160 1829 27
160 3637 14
160 3666 11
160 4285 5
161 334 12
161 4822 14
161 5999 4
161 1046 8
161 4968 23
161 5494 30
162 2131 30
163 109 4
163 1102 24
163 775 6
163 4283 20
164 2824 15
164 3468 21
164 1343 30
164 4022 30
165 1140 5
165 1623 28
165 1422 7
165 5219 20
166 5999 13
166 1590 6
167 3677 20
167 915 11
167 2626 6
167 4528 7
168 1035 21
168 1813 17
168 3118 23
169 221 27
169 5396 24
169 2352 18
169 4508 28
170 5999 7
170 1410 4
170 2654 9
170 3301 11
170 3459 6
170 4100 17
171 92 7
171 5999 12
171 418 15
171 1216 7
171 1515 10
171 2062 29
171 4446 29
172 4541 10
173 172 18
173 5054 22
173 113 26
173 5713 29
174 5999 9
174 2566 29
174 3129 16
174 4786 23
175 3865 18
175 3812 21
175 727 22
175 3709 1
176 4667 27
176 5912 10
177 5999 19
177 635 23
177 1090 30
178 2927 1
178 2999 4
178 5163 27
179 2313 25
179 3390 21
180 1749 16
180 510 11
180 2496 13
180 4010 2
180 4331 21
180 4364 6
181 2352 26
181 1460 11
181 3155 4
181 4863 22
182 3994 19
182 1447 11
182 3932 3
183 129 27
183 2996 4
183 5802 19
184 2961 29
184 3684 11
185 2633 20
185 5158 16
185 361 21
185 4659 26
185 482 25
185 2237 2
185 2533 20
186 5916 25
186 1569 15
186 3819 29
186 2284 19
186 281 28
186 3826 7
187 355 17
187 3890 27
187 377 6
187 4678 12
187 5847 24
188 4802 12
188 5096 22
188 2832 2
188 4377 15
188 5073 6
189 4646 22
189 1485 25
189 1954 20
189 2333 24
189 3644 8
189 5264 14
190 5040 23
190 947 25
191 1512 22
191 4462 9
191 1092 9
191 4163 19
191 5038 6
192 909 18
192 5884 30
193 3644 7
193 3575 11
194 2908 12
194 785 15
195 4544 18
195 1207 21
195 3843 10
195 4331 19
196 4605 9
196 1796 19
196 3868 17
196 4975 2
197 5999 12
197 2920 18
197 1162 23
197 3363 27
197 3685 30
198 5999 3
199 5999 12
199 5013 13
199 273 16
199 3512 16
199 3779 30
200 4448 26
200 5338 23
200 1549 24
201 2261 13
201 1271 11
202 580 9
202 2297 14
202 2202 17
202 2967 28
203 328 7
203 4067 14
203 4207 25
203 5129 16
204 3529 3
205 1734 6
205 1936 19
205 2592 25
206 5651 4
206 917 24
206 3202 28
207 1954 18
207 386 1
207 3384 6
208 2780 30
208 5999 21
208 1885 15
208 2380 4
208 4628 27
209 3373 26
209 1228 7
209 1901 15
209 3235 13
210 3973 29
210 2476 21
210 3125 22
210 1519 13
210 3136 19
210 5251 22
211 1955 12
211 328 13
211 5857 14
211 4686 5
212 47 19
212 1377 21
212 476 29
213 191 13
213 4159 5
214 3490 11
214 408 28
214 5570 25
214 636 21
214 1277 21
215 18 14
215 3346 24
215 3038 2
215 5999 18
215 1138 26
215 5037 20
215 777 30
215 2544 19
215 4529 25
216 5450 9
216 5117 18
216 2819 22
216 1892 19
216 3264 5
216 3425 21
216 5553 5
217 87 14
217 2194 17
217 5999 2
217 1755 18
217 3241 30
217 1854 25
217 2348 3
217 5127 10
217 5789 20
218 4207 23
218 656 30
218 5636 8
219 4740 2
219 153 29
219 1296 29
219 2039 1
219 4601 23
220 4444 7
220 3293 29
220 4093 29
221 3700 22
222 5999 30
222 26 3
222 1647 18
223 4631 24
224 3726 25
224 4763 22
224 1025 25
225 3299 28
225 3057 9
225 3037 19
225 5366 18
225 4284 5
226 3270 29
226 3090 30
226 258 3
226 2986 15
226 4573 9
227 764 21
227 5999 21
228 1848 10
228 1903 12
228 2797 1
228 5658 12
229 2794 5
229 4975 13
229 1230 4
229 4336 16
229 5092 5
230 5999 19
230 2600 27
230 5994 2
231 331 1
232 1854 28
232 469 18
232 2999 8
232 368 30
232 1452 10
233 5929 25
233 2075 7
233 3332 16
233 5815 27
234 4164 9
234 1620 23
235 5999 3
235 3644 11
235 1200 6
235 1767 18
235 5855 18
236 52 9
236 53 13
236 3715 20
236 5335 26
237 4418 17
237 3627 10
237 4128 7
237 4889 30
237 5969 16
238 1286 27
239 5251 1
240 502 16
240 1864 2
240 1084 16
240 5311 30
241 1197 25
241 4385 3
241 3933 9
241 4546 22
241 5165 11
242 2274 24
242 5379 9
242 3427 1
242 3766 1
243 4575 9
243 3740 17
244 884 17
245 1798 22
245 672 23
246 2392 10
246 1320 30
246 5999 20
246 570 13
247 2283 3
247 2236 11
247 1697 11
247 2885 7
248 193 18
248 1428 27
248 3721 29
249 5389 11
249 5550 13
249 2852 9
249 2653 22
249 4619 8
250 5999 23
251 3895 7
251 1725 30
251 3605 25
251 5347 21
252 4734 2
252 295 24
252 1292 25
252 2805 19
252 2827 22
252 4830 20
253 5999 2
253 2515 6
