source 0
sink 8499
0 1764 5
0 1795 21
0 1797 22
0 1811 4
0 1815 8
0 1817 22
0 1818 15
0 1832 18
0 1835 4
0 1837 13
0 1840 22
0 1844 23
0 1849 2
0 1851 25
0 1863 11
0 1866 27
0 1869 3
0 1876 14
0 1885 30
0 1887 14
0 1898 5
0 1901 15
0 1902 14
0 1910 24
0 1914 24
0 1915 10
0 1919 26
0 1920 16
0 1931 4
0 1937 16
0 1941 26
0 1948 13
0 1952 30
0 1965 10
0 1966 7
0 1984 28
0 1987 28
0 1995 27
0 2000 2
0 2005 24
0 2014 20
0 2017 2
0 2025 14
0 2034 7
0 2036 12
0 2050 26
0 2051 23
0 2061 27
0 2075 20
0 2080 19
0 2090 27
0 2093 30
0 2094 11
0 2103 1
0 2110 18
0 2117 19
0 2140 8
0 2142 23
0 2143 7
0 2149 23
0 2157 25
0 2166 29
0 2183 5
0 2189 17
0 2192 16
0 2203 22
0 2227 23
0 2228 11
0 2237 19
0 2240 22
0 2249 29
0 2259 8
0 2268 30
0 2273 24
0 2277 28
0 2285 18
0 2288 9
0 2295 5
0 2296 6
0 2304 14
0 2305 18
0 2307 13
0 2309 23
0 2312 8
0 2316 30
0 2318 30
0 2319 12
0 2326 3
0 2328 25
0 2329 17
0 2334 23
0 2356 25
0 2368 27
0 2387 24
0 2390 27
0 2392 13
0 2394 8
0 2400 9
0 2402 11
0 2410 2
0 2416 5
0 2422 15
0 2428 13
0 2434 13
0 2460 12
0 2464 20
0 2472 4
0 2474 1
0 2475 24
0 2478 22
0 2485 21
0 2489 22
0 2493 20
0 2499 8
0 2504 22
0 2515 26
0 2516 12
0 2522 11
0 2524 27
0 2543 26
0 2546 30
0 2555 16
0 2556 27
0 2557 30
0 2560 17
0 2566 21
0 2578 21
0 2579 2
0 2582 6
0 2605 21
0 2611 1
0 2613 27
0 2618 14
0 2619 27
0 2621 19
0 2623 21
0 2624 20
0 2633 26
0 2634 1
0 2638 27
0 2643 9
0 2644 11
0 2649 17
0 2650 17
0 2651 16
0 2653 28
0 2654 8
0 2656 8
0 2657 20
0 2663 27
0 2664 29
0 2673 20
0 2679 2
0 2687 30
0 2697 13
0 2701 16
0 2705 27
0 2710 22
0 2711 27
0 2712 25
0 2713 28
0 2721 24
0 2724 17
0 2726 11
0 2735 7
0 2736 24
0 2744 30
0 2746 29
0 2750 2
0 2759 15
0 2765 2
0 2772 8
0 2773 14
0 2777 3
0 2782 16
0 2809 9
0 2824 13
0 2826 11
0 2828 28
0 2834 6
0 2843 10
0 2850 3
0 2852 19
0 2860 4
0 2861 17
0 2864 19
0 2869 11
0 2879 3
0 2892 20
0 2894 28
0 2898 7
0 2902 3
0 2931 16
0 2935 14
0 2937 27
0 2939 28
0 2940 21
0 2953 28
0 2958 19
0 2959 13
0 2961 13
0 2965 18
0 2966 24
0 2968 28
0 2977 3
0 2978 3
0 2991 7
0 2992 24
0 2993 3
0 2997 30
0 3005 4
0 3006 19
0 3014 5
0 3019 24
0 3029 12
0 3035 18
0 3052 10
0 3056 12
0 3057 21
0 3060 20
0 3063 20
0 3068 13
0 3069 8
0 3071 12
0 3073 10
0 3081 1
0 3082 22
0 3083 15
0 3084 11
0 3098 22
0 3099 12
0 3110 1
0 3128 29
0 3133 26
0 3147 30
0 3148 17
0 3155 1
0 3170 17
0 3178 2
0 3183 29
0 3209 10
0 3226 17
0 3232 26
0 3236 30
0 3237 20
0 3259 9
0 3271 21
0 3273 19
0 3274 9
0 3286 4
0 3292 13
0 3304 4
0 3307 20
0 3315 29
0 3323 23
0 3330 7
0 3337 15
0 3342 19
0 3344 12
0 3345 30
0 3353 3
0 3365 12
0 3375 23
0 3378 23
0 3382 17
0 3384 6
0 3394 19
0 3396 25
0 3406 23
0 3410 24
0 3411 30
0 3413 10
0 3416 29
0 3417 1
0 3419 19
0 3433 17
0 3448 26
0 3454 28
0 3462 9
0 3471 19
0 3475 9
0 3487 13
0 3490 18
0 3495 3
0 3496 17
0 3499 4
0 3501 24
0 3511 21
0 3531 6
0 3544 17
0 3552 17
0 3556 7
0 3566 17
0 3569 27
0 3572 28
0 3576 5
0 3579 23
0 3580 17
0 3589 14
0 3597 20
0 3602 13
0 3608 21
0 3612 14
0 3613 17
0 3632 20
0 3637 15
0 3639 22
0 3642 3
0 3643 12
0 3652 5
0 3654 12
0 3669 25
0 3691 18
0 3701 22
0 3702 21
0 3707 5
0 3709 6
0 3712 18
0 3716 19
0 3721 4
0 3723 21
0 3729 9
0 3733 6
0 3737 16
0 3742 2
0 3747 25
0 3750 25
0 3777 18
0 3779 20
0 3785 26
0 3794 17
0 3799 2
0 3804 13
0 3806 22
0 3807 17
0 3810 1
0 3812 1
0 3818 23
0 3829 28
0 3842 30
0 3843 10
0 3845 15
0 3862 24
0 3868 3
0 3872 23
0 3880 15
0 3884 2
0 3888 23
0 3890 13
0 3901 8
0 3902 28
0 3907 14
0 3933 13
0 3935 30
0 3936 27
0 3943 17
0 3946 11
0 3948 23
0 3953 8
0 3969 6
0 3971 26
0 3979 18
0 3983 14
0 3994 5
0 4002 18
0 4003 20
0 4004 28
0 4007 4
0 4012 3
0 4016 13
0 4017 11
0 4024 23
0 4034 15
0 4045 8
0 4050 20
0 4060 1
0 4069 22
0 4077 4
0 4079 6
0 4087 24
0 4098 29
0 4103 1
0 4109 13
0 4114 14
0 4117 19
0 4118 30
0 4123 2
0 4128 10
0 4129 23
0 4130 16
0 4134 30
0 4139 22
0 4145 20
0 4151 6
0 4158 15
0 4165 28
0 4171 26
0 4172 23
0 4177 30
0 4178 14
0 4182 17
0 4184 20
0 4185 7
0 4189 28
0 4194 6
0 4195 18
0 4196 19
0 4197 14
0 4199 19
0 4206 17
0 4210 7
0 4217 6
0 4218 2
0 4225 23
0 4239 17
0 4240 11
0 4252 4
0 4254 25
0 4262 26
0 4265 15
0 4280 5
0 4283 18
0 4290 30
0 4294 5
0 4295 13
0 4296 5
0 4306 21
0 4308 28
0 4315 29
0 4316 16
0 4319 24
0 4324 13
0 4328 12
0 4333 2
0 4339 25
0 4344 25
0 4357 27
0 4359 17
0 4366 7
0 4370 9
0 4375 19
0 4377 18
0 4378 27
0 4382 21
0 4383 30
0 4393 14
0 4396 13
0 4398 28
0 4399 13
0 4411 25
0 4412 26
0 4416 18
0 4420 7
0 4421 15
0 4422 12
0 4434 13
0 4437 14
0 4438 19
0 4443 15
0 4444 2
0 4445 14
0 4451 30
0 4454 22
0 4457 26
0 4461 10
0 4462 9
0 4465 13
0 4466 12
0 4467 21
0 4472 10
0 4475 23
0 4482 10
0 4483 9
0 4486 25
0 4491 21
0 4521 17
0 4533 8
0 4548 9
0 4556 11
0 4558 30
0 4569 8
0 4573 12
0 4583 8
0 4593 1
0 4606 15
0 4607 21
0 4615 30
0 4617 1
0 4619 14
0 4623 17
0 4634 8
0 4635 8
0 4660 13
0 4684 12
0 4692 16
0 4693 20
0 4697 4
0 4701 8
0 4702 29
0 4709 5
0 4710 25
0 4723 15
0 4726 9
0 4740 4
0 4743 12
0 4749 13
0 4750 18
0 4752 15
0 4765 17
0 4768 14
0 4775 11
0 4783 3
0 4788 6
0 4797 21
0 4803 9
0 4805 28
0 4807 3
0 4812 5
0 4813 22
0 4814 28
0 4817 21
0 4818 11
0 4819 21
0 4822 21
0 4842 2
0 4844 1
0 4853 4
0 4854 16
0 4856 5
0 4861 16
0 4862 24
0 4863 26
0 4879 4
0 4892 5
0 4894 1
0 4895 24
0 4902 24
0 4907 10
0 4916 16
0 4920 21
0 4922 29
0 4923 9
0 4924 27
0 4931 29
0 4943 7
0 4949 24
0 4951 29
0 4953 9
0 4958 8
0 4964 23
0 4966 6
0 4971 4
0 4976 2
0 4977 24
0 4988 3
0 4996 23
0 4999 19
0 5000 18
0 5006 1
0 5016 7
0 5027 10
0 5034 15
0 5041 1
0 5044 21
0 5051 1
0 5055 17
0 5057 16
0 5059 7
0 5067 22
0 5075 30
0 5083 12
0 5086 7
0 5088 28
0 5089 13
0 5091 25
0 5095 6
0 5099 10
0 5102 2
0 5103 12
0 5104 6
0 5107 23
0 5109 20
0 5117 9
0 5118 8
0 5131 26
0 5136 16
0 5138 7
0 5144 7
0 5146 21
0 5147 10
0 5149 5
0 5151 18
0 5154 12
0 5164 18
0 5165 13
0 5168 17
0 5175 21
0 5181 30
0 5205 20
0 5207 24
0 5210 17
0 5212 12
0 5225 28
0 5228 10
0 5244 4
0 5247 10
0 5249 22
0 5250 6
0 5252 27
0 5260 27
0 5263 16
0 5266 11
0 5268 13
0 5272 18
0 5277 23
0 5284 14
0 5286 27
0 5287 3
0 5293 21
0 5302 25
0 5306 7
0 5313 26
0 5322 18
0 5323 3
0 5326 28
0 5333 30
0 5339 22
0 5341 18
0 5344 17
0 5349 30
0 5355 1
0 5357 13
0 5360 22
0 5363 28
0 5373 28
0 5377 10
0 5383 19
0 5385 22
0 5386 23
0 5409 22
0 5416 14
0 5418 18
0 5423 16
0 5426 21
0 5430 2
0 5432 23
0 5439 13
0 5444 24
0 5447 7
0 5448 8
0 5449 24
0 5452 1
0 5463 7
0 5465 28
0 5467 12
0 5471 10
0 5476 11
0 5477 7
0 5478 4
0 5482 4
0 5483 9
0 5488 27
0 5492 12
0 5499 18
0 5503 14
0 5505 7
0 5506 29
0 5514 4
0 5519 19
0 5520 21
0 5522 12
0 5526 2
0 5527 10
0 5529 14
0 5534 29
0 5538 2
0 5553 8
0 5561 19
0 5583 14
0 5584 5
0 5585 5
0 5586 28
0 5590 4
0 5595 5
0 5598 2
0 5601 18
0 5604 12
0 5610 3
0 5611 13
0 5617 17
0 5618 5
0 5620 20
0 5626 11
0 5628 8
0 5630 12
0 5635 26
0 5644 6
0 5647 14
0 5651 26
0 5655 10
0 5657 30
0 5663 13
0 5670 11
0 5674 26
0 5676 24
0 5677 22
0 5686 27
0 5703 20
0 5705 18
0 5708 4
0 5709 2
0 5710 21
0 5711 21
0 5713 13
0 5714 25
0 5727 30
0 5728 26
0 5729 10
0 5730 23
0 5755 23
0 5756 6
0 5757 11
0 5768 6
0 5777 1
0 5786 10
0 5790 26
0 5792 3
0 5796 12
0 5797 1
0 5801 9
0 5802 18
0 5803 8
0 5812 25
0 5814 2
0 5815 5
0 5818 13
0 5828 14
0 5831 14
0 5834 19
0 5838 11
0 5846 29
0 5849 26
0 5851 18
0 5852 7
0 5853 11
0 5866 6
0 5872 20
0 5874 5
0 5881 19
0 5895 15
0 5901 30
0 5904 6
0 5913 5
0 5915 19
0 5919 26
0 5920 22
0 5924 1
0 5931 21
0 5936 9
0 5939 21
0 5941 10
0 5946 18
0 5958 24
0 5962 24
0 5963 10
0 5966 19
0 5968 25
0 5982 18
0 5987 26
0 5990 4
0 5995 20
0 6003 22
0 6005 26
0 6021 14
0 6024 9
0 6026 18
0 6028 3
0 6029 13
0 6038 19
0 6042 21
0 6052 23
0 6054 4
0 6059 9
0 6067 1
0 6072 2
0 6078 3
0 6080 21
0 6091 13
0 6102 9
0 6106 7
0 6125 17
0 6126 27
0 6127 12
0 6128 8
0 6133 25
0 6135 2
0 6137 6
0 6138 2
0 6142 13
0 6143 10
0 6168 8
0 6173 14
0 6174 6
0 6179 7
0 6191 7
0 6197 5
0 6199 20
0 6200 24
0 6203 9
0 6205 27
0 6210 9
0 6216 17
0 6218 22
0 6225 29
0 6230 17
0 6237 10
0 6238 14
0 6250 12
0 6254 6
0 6257 22
0 6258 29
0 6266 11
0 6267 27
0 6268 7
0 6271 29
0 6281 26
0 6282 9
0 6283 4
0 6292 2
0 6301 21
0 6302 28
0 6303 25
0 6306 26
0 6307 24
0 6318 6
0 6322 14
0 6327 3
0 6329 29
0 6338 29
0 6345 19
0 6366 1
0 6372 15
0 6383 23
0 6385 14
0 6392 4
0 6395 10
0 6397 16
0 6399 14
0 6401 25
0 6406 23
0 6411 27
0 6413 18
0 6414 8
0 6415 21
0 6421 8
0 6426 21
0 6428 16
0 6432 6
0 6435 28
0 6436 13
0 6443 1
0 6448 19
0 6450 19
0 6452 19
0 6455 22
0 6464 12
0 6466 30
0 6473 21
0 6477 1
0 6479 4
0 6484 21
0 6492 22
0 6493 23
0 6497 19
0 6502 10
0 6513 1
0 6531 30
0 6534 5
0 6536 27
0 6540 24
0 6548 19
0 6554 25
0 6555 26
0 6563 7
0 6565 23
0 6566 11
0 6582 17
0 6591 1
0 6593 2
0 6599 22
0 6604 5
0 6616 13
0 6621 7
0 6635 6
0 6641 23
0 6645 26
0 6649 8
0 6653 16
0 6661 2
0 6666 21
0 6672 17
0 6674 8
0 6691 13
0 6711 6
0 6713 9
0 6725 21
0 6729 12
0 6731 17
0 6732 28
0 6734 4
0 6741 12
0 6753 27
0 6754 19
0 6760 19
0 6763 7
0 6765 17
0 6767 29
0 6775 8
0 6778 13
0 6779 22
0 6788 16
0 6795 26
0 6807 2
0 6809 30
0 6812 2
0 6817 14
0 6832 14
0 6837 26
0 6846 12
0 6855 4
0 6857 7
0 6860 24
0 6883 24
0 6887 30
0 6890 24
0 6906 19
0 6910 30
0 6912 9
0 6917 30
0 6924 3
0 6925 7
0 6938 5
0 6943 28
0 6944 26
0 6952 1
0 6954 3
0 6968 27
0 6970 11
0 6976 15
0 6987 7
0 6989 7
0 6990 16
0 6992 2
0 6995 6
0 6996 18
0 6999 28
0 7000 10
0 7007 23
0 7008 4
0 7011 14
0 7013 26
0 7029 23
0 7037 13
0 7038 20
0 7040 22
0 7043 19
0 7048 30
0 7055 19
0 7058 25
0 7062 26
0 7064 12
0 7070 29
0 7071 28
0 7073 7
0 7078 2
0 7080 8
0 7085 12
0 7087 16
0 7091 22
0 7094 6
0 7096 20
0 7120 23
0 7122 6
0 7127 10
0 7135 14
0 7139 29
0 7146 29
0 7150 18
0 7153 24
0 7160 18
0 7162 21
0 7164 13
0 7167 8
0 7168 6
0 7169 2
0 7172 30
0 7174 4
0 7179 3
0 7188 29
0 7204 25
0 7218 16
0 7220 13
0 7222 30
0 7224 6
0 7233 5
0 7234 11
0 7238 7
0 7241 4
0 7244 10
0 7254 30
0 7265 7
0 7276 4
0 7278 29
0 7291 13
0 7295 24
0 7297 8
0 7298 21
0 7300 27
0 7301 22
0 7302 21
0 7306 11
0 7315 2
0 7318 16
0 7328 26
0 7339 4
0 7347 18
0 7351 10
0 7357 16
0 7375 9
0 7380 14
0 7383 4
0 7384 26
0 7386 29
0 7387 24
0 7389 29
0 7395 27
0 7396 27
0 7403 13
0 7406 21
0 7412 30
0 7415 20
0 7421 13
0 7430 18
0 7436 18
0 7452 13
0 7453 12
0 7455 27
0 7460 8
0 7465 3
0 7466 22
0 7474 6
0 7475 29
0 7477 8
0 7481 30
0 7483 25
0 7487 19
0 7490 13
0 7493 2
0 7500 4
0 7504 21
0 7517 18
0 7521 29
0 7545 23
0 7546 26
0 7554 28
0 7558 7
0 7559 22
0 7570 6
0 7573 10
0 7584 17
0 7588 12
0 7591 18
0 7592 29
0 7602 29
0 7605 11
0 7610 6
0 7617 11
0 7618 24
0 7619 16
0 7651 16
0 7653 26
0 7657 13
0 7659 10
0 7663 14
0 7668 10
0 7676 24
0 7678 17
0 7679 5
0 7686 28
0 7689 30
0 7697 8
0 7703 26
0 7706 20
0 7713 13
0 7717 6
0 7719 3
0 7720 22
0 7725 29
0 7736 18
0 7737 9
0 7745 18
0 7749 25
0 7767 2
0 7778 1
0 7780 12
0 7787 22
0 7793 15
0 7806 1
0 7809 28
0 7816 13
0 7819 5
0 7829 8
0 7831 30
0 7837 21
0 7845 12
0 7852 24
0 7853 19
0 7856 7
0 7860 27
0 7864 29
0 7865 15
0 7871 10
0 7873 16
0 7875 25
0 7877 19
0 7891 12
0 7899 24
0 7906 20
0 7924 6
0 7934 20
0 7942 20
0 7946 18
0 7950 25
0 7953 29
0 7956 1
0 7959 27
0 7961 1
0 7997 14
0 8005 21
0 8011 2
0 8015 4
0 8022 7
0 8029 4
0 8030 4
0 8035 30
0 8042 20
0 8044 5
0 8045 9
0 8046 25
0 8050 3
0 8053 20
0 8054 13
0 8085 29
0 8094 8
0 8096 5
0 8098 3
0 8102 28
0 8103 22
0 8111 10
0 8118 2
0 8122 14
0 8135 2
0 8139 4
0 8142 22
0 8145 2
0 8146 22
0 8155 9
0 8170 6
0 8176 13
0 8177 9
0 8188 3
0 8193 8
0 8201 23
0 8202 4
0 8204 3
0 8205 26
0 8206 17
0 8208 6
0 8211 24
0 8217 28
0 8225 22
0 8229 29
0 8230 2
0 8232 29
0 8250 7
0 8253 19
0 8268 2
0 8277 7
0 8288 10
0 8290 7
0 8296 23
0 8298 10
0 8299 6
0 8300 27
0 8311 7
0 8319 16
0 8323 15
0 8328 27
0 8329 29
0 8331 4
0 8343 6
0 8344 19
0 8352 4
0 8357 19
0 8358 13
0 8359 17
0 8363 17
0 8386 28
0 8403 23
0 8408 17
0 8409 7
0 8410 11
0 8411 21
0 8416 29
0 8420 29
0 8421 17
0 8425 14
0 8427 7
0 8428 4
0 8432 28
0 8436 4
0 8440 21
0 8445 23
0 8449 16
0 8450 4
0 8453 25
0 8458 1
0 8464 11
0 8471 5
0 8479 1
0 8480 16
0 8482 1
0 8498 23
1 7360 25
1 8203 14
2 1377 19
2 6497 2
2 3278 13
2 4536 20
3 8499 30
3 174 6
3 1226 1
3 2100 21
3 2427 29
3 4329 1
4 3495 15
4 1661 25
4 452 14
4 2400 13
4 3101 11
4 4429 19
5 7995 10
5 1941 19
5 995 22
5 8446 4
5 8485 10
6 3256 29
6 2007 6
6 7402 7
7 5593 20
7 1250 2
7 1504 29
7 7585 6
8 5773 2
8 7257 12
8 7851 11
9 2523 3
10 4031 7
10 3863 15
10 5835 13
11 2875 7
11 4660 26
12 5072 3
12 5001 13
13 8384 12
13 605 10
13 3668 8
13 8382 4
14 5864 21
14 235 15
14 3984 24
14 6221 6
15 6147 19
15 6193 24
15 6226 25
15 7375 24
15 8024 12
16 2457 8
16 3441 15
17 7503 3
17 605 5
17 833 5
17 5772 5
18 5680 13
18 6777 28
18 7192 2
19 3911 16
19 6970 8
19 4938 28
19 35 30
19 8159 21
20 390 17
20 7325 12
20 7680 4
21 701 26
21 1695 16
21 7010 11
21 1800 20
21 1773 19
21 5292 12
21 7113 19
22 4544 19
22 7545 23
22 7593 5
22 4723 28
22 4009 2
22 7015 15
22 6055 7
22 8314 7
22 3544 18
22 6216 21
23 4471 5
23 4556 30
23 126 26
23 4974 2
23 1761 12
23 2371 3
23 7214 23
24 8499 5
25 8499 6
25 307 26
25 3679 12
26 5333 18
26 4838 6
26 2594 11
26 5978 12
26 6695 23
26 7930 21
27 8499 3
27 7555 14
27 2535 16
27 6043 20
28 4597 20
28 1453 5
29 4013 9
29 481 6
29 2422 24
29 4450 27
29 5964 9
29 6057 26
29 7263 10
30 1380 3
30 4651 8
31 4264 15
31 3742 6
31 8499 5
31 7588 30
31 2421 10
31 7571 10
31 7544 19
31 285 20
31 6141 19
31 891 1
32 7523 10
32 5359 27
32 7588 30
33 8112 8
33 5899 13
34 2844 8
34 5402 11
34 3997 3
34 5019 29
34 5605 20
34 8321 8
35 6516 15
35 612 21
35 8499 21
35 1598 24
35 1713 3
35 6381 16
36 8499 12
36 1487 17
36 3383 17
36 3765 21
37 2640 22
37 2285 18
37 5450 29
37 5996 15
38 5365 18
38 5371 12
39 3722 13
39 3011 21
40 153 13
40 3117 12
41 781 28
41 1779 1
41 2494 10
41 4028 16
42 3866 13
42 3185 3
42 3658 24
43 6014 27
43 8499 20
43 1197 9
43 964 17
43 1833 28
43 7145 28
44 8074 26
44 5630 24
45 5814 28
45 2070 9
45 8499 28
45 6934 7
46 5432 1
46 426 19
46 8068 3
47 7055 11
48 5946 10
48 6991 27
48 3491 9
48 5043 23
48 8457 12
49 8499 17
49 1644 24
49 7648 12
50 5417 27
50 5993 26
50 5791 4
51 921 22
51 2375 23
51 2674 7
51 4220 22
52 3927 7
52 7295 23
52 5826 16
53 1212 23
53 8138 27
53 2566 25
53 8121 26
54 6025 3
54 234 2
54 3976 14
54 6760 16
54 7830 18
55 8067 19
55 8478 20
55 8499 13
55 2573 2
56 1269 5
56 2113 23
56 2075 30
56 6244 20
56 7505 20
57 5764 28
57 7608 11
58 4336 24
58 966 29
58 1738 10
58 5982 3
59 5059 30
59 4426 18
59 5219 14
60 2942 18
61 3824 7
61 3492 15
61 7044 23
61 8314 9
62 68 29
62 1258 1
62 8287 23
62 6224 13
62 4807 18
62 4259 23
62 567 18
62 2084 23
62 7356 23
63 1781 21
63 4152 5
64 3640 2
64 2233 14
64 3668 3
64 6366 17
65 1227 21
65 3539 4
66 1202 4
66 8018 15
66 1679 8
66 8499 2
66 1107 26
66 209 12
66 6628 2
67 8109 6
67 3875 13
68 3797 4
68 3993 29
68 1348 12
68 2554 30
68 3477 10
69 6439 24
69 1198 15
69 3734 12
70 1813 9
70 2036 3
70 8060 9
70 6922 5
70 8090 14
71 4302 12
71 4040 4
71 813 26
72 3788 25
72 3595 14
72 4473 24
73 6778 9
73 3585 13
73 7802 22
74 3691 27
74 7053 25
75 5082 23
75 4084 19
75 7588 10
75 8451 12
76 4438 2
76 3260 28
76 3012 2
76 4730 1
76 8313 4
77 5213 6
77 1608 12
77 5771 12
78 3022 10
78 4112 26
78 6390 15
79 145 9
79 4791 25
79 1929 14
79 3042 2
79 3758 4
79 7029 10
80 5400 9
80 583 24
80 607 19
80 4579 30
81 2509 25
81 1800 11
82 5021 5
82 2367 20
82 5612 3
83 4633 17
83 1824 10
83 243 16
84 2149 29
84 7009 3
85 624 24
85 1067 24
85 2689 7
85 3070 16
85 3140 9
85 6180 30
86 1969 11
86 116 26
86 2280 23
86 2661 14
87 6843 2
87 6103 30
87 4064 7
88 656 17
88 252 14
88 324 10
88 3564 6
88 7547 7
89 7309 22
89 1072 2
89 1712 12
89 4386 2
90 2925 18
90 539 25
90 4261 23
91 7249 15
91 2780 9
91 6845 16
91 6683 27
91 4246 29
92 799 21
92 1022 26
93 1551 2
93 2291 12
93 7368 17
94 2974 27
94 4547 13
94 4004 21
95 6895 28
95 666 12
95 1475 1
95 822 28
96 8499 18
96 7036 5
97 434 2
97 3189 1
98 4330 1
98 1705 28
98 2136 11
98 2536 26
98 5057 26
99 279 24
99 5443 12
99 6733 11
99 7352 12
100 5884 2
100 7889 13
101 8499 20
101 5239 12
102 8499 20
102 6832 8
102 7087 27
102 4363 25
103 7931 13
103 373 29
103 1483 4
103 2107 6
103 2445 3
104 2346 2
104 8499 16
104 1394 12
104 3963 18
105 7970 8
105 671 1
105 3640 18
106 4536 21
106 6997 18
106 8027 5
107 5528 20
107 970 20
107 5832 24
107 6146 30
108 3923 19
108 2680 18
108 289 5
108 3906 8
108 5712 10
109 832 7
109 1646 13
109 6727 16
110 6724 23
110 688 26
110 4164 22
110 480 7
110 1640 25
110 2397 16
111 264 24
111 3315 3
111 7735 27
111 8356 6
112 6339 11
112 3746 2
112 6874 1
112 4630 19
112 6714 23
112 6896 1
113 5984 22
114 8235 20
114 7795 13
114 6486 16
114 5733 19
114 7111 25
114 8054 9
115 5675 15
115 3671 1
115 259 26
115 3108 20
115 4484 27
115 6852 7
116 2307 13
116 6023 12
117 1755 21
117 2064 30
118 2477 21
118 3385 8
118 2549 9
119 6907 2
119 7711 6
120 6582 10
120 4825 18
120 5448 28
120 6757 30
121 4227 16
121 4664 8
122 6865 5
122 6039 7
122 5461 5
122 1008 5
122 1518 16
122 5335 17
122 7552 8
123 2231 23
123 946 1
123 1443 25
124 3416 17
124 846 2
124 2281 26
124 7086 24
124 7874 7
