source 0
sink 7999
0 3080 3
0 3086 19
0 3089 3
0 3092 15
0 3098 10
0 3100 19
0 3101 23
0 3103 4
0 3117 17
0 3122 25
0 3125 2
0 3128 29
0 3131 22
0 3133 4
0 3137 16
0 3145 15
0 3147 20
0 3154 2
0 3156 3
0 3163 10
0 3168 27
0 3173 14
0 3178 24
0 3179 1
0 3182 28
0 3188 26
0 3189 25
0 3191 22
0 3196 24
0 3199 7
0 3209 14
0 3210 16
0 3219 29
0 3230 17
0 3232 12
0 3241 9
0 3244 2
0 3263 15
0 3264 9
0 3274 7
0 3275 8
0 3289 10
0 3293 15
0 3294 21
0 3302 9
0 3308 14
0 3313 3
0 3325 9
0 3327 3
0 3332 1
0 3334 3
0 3341 13
0 3345 1
0 3348 12
0 3361 8
0 3367 29
0 3369 30
0 3386 10
0 3389 3
0 3411 9
0 3425 4
0 3430 10
0 3433 4
0 3437 17
0 3439 3
0 3440 2
0 3444 13
0 3446 5
0 3447 25
0 3455 5
0 3472 4
0 3473 17
0 3477 20
0 3485 9
0 3497 26
0 3501 5
0 3510 21
0 3516 2
0 3518 10
0 3523 12
0 3534 17
0 3538 1
0 3539 5
0 3545 13
0 3551 29
0 3555 13
0 3556 25
0 3559 24
0 3560 21
0 3574 30
0 3578 17
0 3582 5
0 3596 15
0 3598 30
0 3606 7
0 3615 7
0 3619 3
0 3623 8
0 3637 24
0 3640 5
0 3644 5
0 3648 29
0 3655 19
0 3659 20
0 3670 20
0 3697 21
0 3698 26
0 3700 21
0 3704 29
0 3707 6
0 3720 6
0 3732 20
0 3736 9
0 3746 11
0 3754 15
0 3756 15
0 3777 22
0 3781 23
0 3788 24
0 3789 22
0 3802 13
0 3805 10
0 3806 19
0 3807 2
0 3828 6
0 3834 4
0 3836 19
0 3839 18
0 3842 18
0 3852 16
0 3859 24
0 3866 30
0 3871 2
0 3883 2
0 3892 24
0 3893 28
0 3900 30
0 3901 2
0 3913 3
0 3920 12
0 3927 29
0 3928 21
0 3932 13
0 3939 20
0 3941 11
0 3960 23
0 3962 9
0 3966 29
0 3978 23
0 3980 19
0 3985 5
0 3993 30
0 3996 26
0 4019 30
0 4024 4
0 4025 3
0 4026 22
0 4032 20
0 4035 7
0 4041 19
0 4042 6
0 4043 10
0 4049 20
0 4053 4
0 4057 30
0 4068 16
0 4088 7
0 4092 28
0 4094 16
0 4095 22
0 4096 5
0 4102 14
0 4103 13
0 4106 22
0 4112 28
0 4118 7
0 4121 30
0 4123 3
0 4130 28
0 4139 11
0 4143 27
0 4153 30
0 4154 13
0 4157 20
0 4160 14
0 4161 8
0 4163 28
0 4188 5
0 4190 26
0 4191 18
0 4205 21
0 4207 21
0 4208 27
0 4209 23
0 4211 25
0 4222 23
0 4223 21
0 4230 24
0 4240 25
0 4246 21
0 4250 21
0 4251 7
0 4254 11
0 4261 5
0 4267 2
0 4274 16
0 4276 2
0 4292 4
0 4296 7
0 4307 2
0 4308 29
0 4310 1
0 4311 13
0 4312 6
0 4315 4
0 4326 8
0 4330 9
0 4338 19
0 4344 7
0 4357 2
0 4358 20
0 4362 9
0 4363 4
0 4368 14
0 4383 4
0 4391 3
0 4392 4
0 4395 13
0 4397 22
0 4408 13
0 4416 4
0 4420 24
0 4423 27
0 4428 17
0 4430 16
0 4441 21
0 4445 20
0 4457 10
0 4462 22
0 4465 30
0 4467 15
0 4470 20
0 4475 8
0 4480 22
0 4486 27
0 4487 21
0 4494 13
0 4499 15
0 4502 22
0 4503 15
0 4510 17
0 4522 3
0 4530 27
0 4533 4
0 4536 13
0 4538 3
0 4543 27
0 4550 23
0 4553 1
0 4556 4
0 4558 16
0 4562 18
0 4564 2
0 4576 11
0 4577 11
0 4580 2
0 4581 26
0 4589 26
0 4592 7
0 4595 27
0 4596 11
0 4598 13
0 4616 23
0 4617 14
0 4620 20
0 4624 9
0 4630 28
0 4632 13
0 4634 22
0 4639 9
0 4643 11
0 4644 12
0 4645 18
0 4650 26
0 4652 18
0 4654 4
0 4656 25
0 4657 6
0 4662 11
0 4664 18
0 4671 5
0 4677 23
0 4684 26
0 4691 13
0 4695 28
0 4706 23
0 4714 7
0 4716 19
0 4717 23
0 4727 7
0 4731 29
0 4733 18
0 4736 1
0 4740 8
0 4745 30
0 4752 18
0 4765 7
0 4773 6
0 4790 29
0 4791 15
0 4802 12
0 4803 25
0 4805 5
0 4809 22
0 4810 4
0 4824 26
0 4833 10
0 4847 12
0 4849 8
0 4852 16
0 4856 2
0 4861 16
0 4864 6
0 4865 6
0 4872 17
0 4873 15
0 4883 2
0 4885 8
0 4887 6
0 4888 18
0 4889 21
0 4893 8
0 4894 22
0 4896 22
0 4902 29
0 4914 20
0 4924 3
0 4927 29
0 4932 30
0 4953 30
0 4958 19
0 4962 24
0 4976 23
0 4984 25
0 4985 5
0 4987 23
0 4993 12
0 5007 5
0 5010 7
0 5015 7
0 5022 7
0 5023 24
0 5026 15
0 5033 9
0 5037 19
0 5042 18
0 5045 26
0 5046 24
0 5049 16
0 5069 25
0 5070 27
0 5079 19
0 5081 25
0 5086 17
0 5090 16
0 5099 9
0 5101 24
0 5105 24
0 5106 29
0 5108 17
0 5113 18
0 5117 24
0 5121 9
0 5124 10
0 5132 29
0 5133 10
0 5135 14
0 5141 1
0 5149 22
0 5158 3
0 5170 14
0 5171 4
0 5173 13
0 5174 8
0 5175 5
0 5185 30
0 5192 24
0 5195 10
0 5205 23
0 5209 26
0 5218 27
0 5225 1
0 5232 14
0 5239 13
0 5242 26
0 5253 10
0 5270 14
0 5272 19
0 5281 14
0 5298 6
0 5303 3
0 5308 20
0 5314 28
0 5315 15
0 5318 22
0 5319 29
0 5323 1
0 5324 11
0 5337 12
0 5340 15
0 5345 14
0 5357 11
0 5362 5
0 5363 20
0 5380 19
0 5383 17
0 5386 25
0 5390 23
0 5398 15
0 5403 25
0 5405 19
0 5412 11
0 5419 14
0 5421 25
0 5424 9
0 5430 1
0 5432 2
0 5437 12
0 5442 18
0 5445 19
0 5451 3
0 5464 14
0 5472 4
0 5478 14
0 5479 21
0 5483 20
0 5485 8
0 5489 18
0 5491 14
0 5492 28
0 5495 21
0 5496 5
0 5498 19
0 5508 29
0 5527 17
0 5530 25
0 5537 2
0 5539 1
0 5541 9
0 5545 21
0 5550 5
0 5557 22
0 5559 14
0 5566 15
0 5569 16
0 5579 22
0 5592 16
0 5599 20
0 5605 12
0 5606 22
0 5608 29
0 5609 27
0 5618 1
0 5623 1
0 5629 23
0 5630 12
0 5634 15
0 5640 16
0 5652 2
0 5661 5
0 5662 28
0 5668 8
0 5674 21
0 5694 20
0 5700 2
0 5703 23
0 5712 26
0 5714 1
0 5716 18
0 5720 14
0 5724 24
0 5730 21
0 5731 13
0 5738 8
0 5743 16
0 5745 20
0 5754 2
0 5758 6
0 5767 8
0 5776 21
0 5777 23
0 5778 18
0 5783 7
0 5796 2
0 5799 11
0 5815 26
0 5831 27
0 5834 21
0 5844 26
0 5847 15
0 5849 26
0 5851 7
0 5854 30
0 5861 3
0 5863 19
0 5872 10
0 5879 27
0 5886 9
0 5891 5
0 5894 26
0 5901 24
0 5903 26
0 5906 29
0 5908 3
0 5920 7
0 5923 18
0 5932 22
0 5950 6
0 5953 4
0 5971 12
0 5973 2
0 5979 3
0 6003 24
0 6008 3
0 6017 13
0 6022 9
0 6023 21
0 6024 24
0 6055 2
0 6060 26
0 6062 25
0 6064 11
0 6067 5
0 6068 14
0 6073 25
0 6077 4
0 6080 18
0 6083 4
0 6089 23
0 6090 28
0 6092 21
0 6097 23
0 6099 23
0 6100 8
0 6101 23
0 6109 24
0 6113 11
0 6116 4
0 6118 29
0 6124 12
0 6125 24
0 6129 7
0 6131 14
0 6137 30
0 6142 22
0 6143 17
0 6154 24
0 6159 20
0 6164 16
0 6166 21
0 6168 24
0 6177 19
0 6179 14
0 6183 7
0 6195 13
0 6196 22
0 6207 17
0 6211 19
0 6215 2
0 6222 11
0 6226 13
0 6231 12
0 6235 6
0 6236 29
0 6243 4
0 6245 25
0 6246 5
0 6254 22
0 6257 17
0 6295 13
0 6308 21
0 6309 10
0 6312 17
0 6334 17
0 6338 3
0 6339 5
0 6343 15
0 6355 6
0 6362 2
0 6363 16
0 6385 9
0 6394 17
0 6396 20
0 6397 18
0 6408 8
0 6409 25
0 6415 25
0 6421 19
0 6422 8
0 6433 23
0 6444 17
0 6457 24
0 6469 10
0 6472 12
0 6473 17
0 6485 4
0 6488 9
0 6493 2
0 6498 21
0 6500 12
0 6510 30
0 6513 22
0 6526 9
0 6527 24
0 6534 4
0 6537 14
0 6538 23
0 6541 8
0 6542 11
0 6555 16
0 6566 25
0 6567 7
0 6576 29
0 6577 29
0 6582 23
0 6591 14
0 6593 1
0 6596 19
0 6599 19
0 6605 26
0 6608 15
0 6621 2
0 6641 2
0 6642 25
0 6643 14
0 6644 12
0 6646 3
0 6648 19
0 6661 22
0 6675 26
0 6678 17
0 6682 22
0 6716 4
0 6719 10
0 6725 26
0 6729 10
0 6735 8
0 6738 17
0 6749 18
0 6754 4
0 6762 10
0 6764 25
0 6770 17
0 6771 5
0 6772 23
0 6782 6
0 6787 20
0 6793 13
0 6796 30
0 6797 10
0 6803 2
0 6814 21
0 6816 8
0 6822 2
0 6823 27
0 6848 1
0 6857 6
0 6860 23
0 6861 25
0 6866 22
0 6868 10
0 6872 13
0 6873 30
0 6879 19
0 6880 15
0 6884 28
0 6890 30
0 6894 5
0 6901 13
0 6904 1
0 6906 2
0 6912 5
0 6916 4
0 6919 26
0 6921 9
0 6926 19
0 6928 7
0 6930 30
0 6931 2
0 6933 18
0 6943 1
0 6944 29
0 6956 23
0 6962 19
0 6969 4
0 6974 28
0 6981 2
0 6988 4
0 6990 23
0 7005 4
0 7017 16
0 7022 7
0 7023 7
0 7024 2
0 7030 27
0 7034 16
0 7039 8
0 7046 21
0 7048 17
0 7060 6
0 7061 2
0 7063 9
0 7069 20
0 7078 3
0 7080 1
0 7086 17
0 7103 23
0 7111 12
0 7114 4
0 7116 26
0 7118 25
0 7120 15
0 7121 1
0 7128 11
0 7132 20
0 7136 25
0 7137 3
0 7142 22
0 7145 21
0 7150 29
0 7152 14
0 7157 5
0 7162 19
0 7175 12
0 7198 11
0 7206 11
0 7207 12
0 7208 12
0 7215 6
0 7220 8
0 7225 2
0 7228 25
0 7229 4
0 7230 3
0 7236 9
0 7239 16
0 7240 11
0 7244 11
0 7249 27
0 7258 5
0 7262 10
0 7263 26
0 7265 25
0 7273 11
0 7280 4
0 7291 16
0 7303 9
0 7309 30
0 7310 6
0 7329 16
0 7336 11
0 7337 20
0 7338 4
0 7350 4
0 7353 12
0 7359 15
0 7363 29
0 7364 18
0 7366 16
0 7376 9
0 7378 20
0 7380 30
0 7382 26
0 7387 3
0 7388 27
0 7389 11
0 7398 29
0 7404 24
0 7406 10
0 7410 11
0 7420 5
0 7442 11
0 7443 7
0 7447 22
0 7451 10
0 7454 24
0 7460 27
0 7466 20
0 7478 2
0 7495 7
0 7511 23
0 7512 1
0 7516 6
0 7531 20
0 7541 13
0 7544 7
0 7547 11
0 7550 4
0 7552 28
0 7557 6
0 7569 13
0 7572 28
0 7573 6
0 7581 11
0 7589 1
0 7591 18
0 7593 28
0 7594 15
0 7599 7
0 7610 24
0 7611 24
0 7612 26
0 7635 17
0 7638 5
0 7641 5
0 7643 12
0 7647 3
0 7649 8
0 7655 21
0 7669 8
0 7672 18
0 7686 11
0 7694 14
0 7695 20
0 7700 17
0 7711 9
0 7715 9
0 7718 15
0 7727 2
0 7729 25
0 7732 12
0 7737 8
0 7740 2
0 7742 13
0 7747 17
0 7750 18
0 7756 3
0 7765 10
0 7770 3
0 7774 27
0 7780 21
0 7782 6
0 7787 13
0 7796 11
0 7801 2
0 7806 3
0 7814 24
0 7819 27
0 7830 26
0 7831 2
0 7833 21
0 7836 23
0 7842 23
0 7843 26
0 7847 19
0 7851 12
0 7853 6
0 7859 18
0 7862 29
0 7866 19
0 7869 20
0 7875 24
0 7882 14
0 7889 3
0 7891 17
0 7897 6
0 7906 18
0 7910 5
0 7915 30
0 7917 2
0 7919 16
0 7925 16
0 7931 24
0 7942 11
0 7944 20
0 7955 28
0 7956 3
0 7960 25
0 7964 27
0 7973 2
0 7980 18
0 7986 5
0 7994 8
0 7996 29
1 4528 1
1 2257 26
1 1551 18
1 5296 16
2 6407 3
3 1013 27
3 7845 13
3 6253 15
4 7999 8
4 2887 6
4 1753 14
4 536 25
5 7431 5
5 2512 4
5 5502 15
5 2072 10
6 1998 23
6 1487 6
6 3146 2
7 5219 4
7 4423 3
7 2649 13
7 724 17
7 4567 5
7 5344 8
7 6645 5
8 6836 7
8 5724 18
8 2929 29
8 3582 22
8 7979 17
9 4426 2
9 2740 3
9 1265 25
9 4763 30
9 6240 15
10 6447 22
10 5601 28
10 1494 24
10 2045 30
11 7999 15
11 2587 26
11 2801 14
11 5315 3
12 7999 15
12 601 14
12 3677 7
13 2414 17
13 3113 2
13 3921 13
13 4287 5
13 6517 9
14 379 24
14 7999 18
14 1895 17
14 2180 28
14 7190 27
14 3569 29
15 876 20
15 217 14
15 3596 20
15 3918 28
15 5561 3
16 1629 21
16 7230 1
16 2623 20
17 833 26
17 2391 2
17 808 20
18 381 11
18 4875 10
18 3711 7
18 6619 16
18 1575 18
18 6803 2
18 7581 1
19 7999 17
19 1197 16
20 7017 22
20 6400 3
20 1210 22
21 5794 30
22 1205 3
22 3370 16
23 6211 12
23 6424 2
23 5298 26
23 4163 11
23 251 28
23 3973 15
23 4020 6
24 7999 4
24 6635 28
24 7025 27
24 2017 20
24 3345 8
24 4259 27
24 4792 7
24 6655 5
24 7554 8
25 6393 7
26 4462 15
26 5013 6
26 1078 2
26 7046 13
26 2976 10
26 2411 20
26 3214 4
26 1443 25
26 4600 15
26 7511 11
26 7835 4
27 5798 27
27 5840 10
28 1466 2
28 1298 27
28 409 17
28 3843 10
28 4723 27
28 2255 4
28 6303 1
28 6333 13
29 6635 8
29 4490 18
30 7999 25
30 4120 22
30 7615 12
31 3813 25
32 7949 22
32 5266 2
33 1313 7
33 4914 25
33 3222 21
33 7999 30
33 7031 30
33 7520 28
34 4311 1
34 3406 23
34 5433 12
35 4307 20
35 3437 23
35 3734 16
35 6857 27
36 6348 22
36 2412 24
36 7714 1
37 2080 4
37 4281 23
37 2727 19
37 5155 14
37 5837 1
38 4289 16
38 4213 14
38 410 1
38 4572 29
38 2831 14
38 3579 24
38 4130 24
39 5590 28
39 2319 3
40 6001 18
40 3668 25
40 4607 18
40 6200 14
40 7659 12
41 7182 14
41 3548 20
41 5569 6
41 6601 8
42 7999 29
42 3146 30
42 6718 24
43 919 25
43 7999 18
43 7787 9
43 151 5
43 3223 16
43 7237 26
44 4166 22
44 3718 1
44 856 30
44 2337 23
44 2349 7
44 4657 13
44 5387 18
44 6035 29
45 1490 21
45 5267 23
45 5638 25
45 6750 1
46 7999 19
46 3884 4
47 236 13
47 1760 7
47 5844 1
47 2725 14
47 7169 29
47 2633 27
47 7591 4
47 3991 7
48 1049 21
48 2782 23
48 4527 7
48 138 8
49 7999 28
49 1497 17
50 4963 23
50 6547 25
51 5342 29
51 3513 8
51 1964 10
51 2031 18
51 4400 7
51 4961 10
52 4791 16
52 2008 1
52 3406 20
53 4670 13
53 3781 17
53 4067 12
53 4929 19
53 5961 27
54 7999 20
54 6900 27
55 7038 11
55 7371 14
56 21 1
56 2674 8
56 2062 6
56 2494 18
56 2665 3
56 3794 30
57 121 23
57 2477 10
57 3575 25
57 5720 29
57 6974 5
58 2030 19
58 5387 25
58 5091 13
58 495 9
58 6111 5
59 2418 8
59 1307 3
59 2767 4
59 3527 2
59 4370 19
60 857 30
60 3744 18
61 51 16
61 716 22
61 3942 23
61 1850 23
62 7999 24
62 5024 2
62 3974 30
62 6843 5
62 6975 23
63 2860 18
64 7999 9
64 3960 7
65 4873 12
65 3186 8
65 4751 22
66 1282 2
66 2361 10
66 2615 26
66 4142 25
67 6537 3
67 7361 2
67 3698 23
67 7777 2
68 5073 5
68 722 27
68 1463 22
68 4269 12
69 901 15
69 7591 23
69 189 6
70 6096 2
70 6508 9
71 6224 16
71 6715 7
72 5728 28
72 5702 21
72 3709 13
72 4826 4
73 1433 4
73 5323 6
73 6771 17
74 1555 1
74 259 14
74 4285 2
74 5315 13
74 6239 9
75 26 12
75 6857 21
75 6772 26
75 4097 16
76 1823 20
76 1347 4
76 5419 16
77 7999 15
77 6633 26
77 6885 15
77 7261 14
78 2930 11
78 4591 26
79 2356 17
79 2226 10
79 2788 5
79 7129 2
80 454 27
80 4412 5
80 7489 28
81 30 16
81 6994 20
81 4822 26
81 565 3
81 1617 22
81 4590 2
81 6681 4
82 3745 1
82 3844 14
82 259 20
82 2870 11
83 2800 25
83 4018 20
83 476 19
83 1531 24
83 5117 2
84 7971 16
84 2928 29
84 3336 18
85 7543 25
85 3543 1
86 5941 21
86 6376 3
86 4046 27
86 2742 2
86 3120 9
86 3382 16
87 5086 23
87 454 2
87 1987 13
88 7108 23
88 1415 6
88 2511 20
88 2925 11
88 6599 21
89 1328 14
89 1583 2
89 3312 14
89 4001 29
89 2061 4
89 2388 7
89 5332 25
90 6792 16
90 241 16
90 555 6
90 3674 10
90 6319 28
91 7591 18
92 323 20
92 1496 27
92 1957 14
92 5794 23
93 2222 22
94 6590 18
94 3433 27
95 7350 28
95 4446 13
95 3571 2
95 7426 3
96 5837 13
96 5920 22
96 4772 24
96 1778 18
96 1598 10
96 2029 14
96 2669 29
96 7724 10
97 4690 5
98 5382 10
98 3837 4
98 6749 18
99 5781 11
99 3038 21
99 4470 29
99 4597 13
100 4078 25
100 6897 17
100 1355 17
100 7371 26
100 770 19
100 6477 15
101 5122 27
101 1396 9
101 2416 16
102 2711 10
103 5609 30
104 3675 7
104 4315 14
104 6326 10
104 1018 28
104 3946 14
104 4622 3
104 4737 10
105 5414 16
105 169 30
105 3462 9
105 6185 22
106 4992 9
106 6506 13
107 1772 10
107 7440 30
107 7328 3
107 7999 11
107 5627 11
107 4655 7
107 7557 13
108 7914 28
108 1087 29
108 576 30
108 1214 27
109 4492 16
109 5063 4
109 7281 11
109 2853 23
109 7173 12
110 911 14
110 422 6
110 6679 12
110 972 16
110 6968 18
110 957 6
110 701 26
110 1456 6
110 2314 25
110 4108 13
111 811 30
111 2988 3
111 3344 19
111 4962 16
111 7307 10
112 1622 26
112 4018 30
112 495 30
112 636 16
112 3085 5
113 641 3
113 6620 3
113 5533 28
113 420 11
113 4377 23
113 6081 11
114 7001 12
115 51 30
115 1051 29
115 7392 28
116 3098 15
117 53 19
118 6125 16
118 288 22
118 927 12
118 4283 15
118 7307 25
119 6359 3
119 4962 19
119 4058 25
119 3583 4
119 6273 6
120 394 20
120 1225 7
120 3687 18
120 3785 18
120 3872 24
120 6905 22
121 46 17
121 6514 29
121 2129 6
121 3348 24
121 335 29
121 4935 19
122 3674 21
122 1865 26
122 1224 14
122 2034 29
122 3014 15
123 7102 17
124 762 5
124 7896 24
124 5049 15
124 605 16
124 1341 4
125 6302 12
125 414 16
126 7999 17
126 3533 23
126 4171 24
126 4978 4
127 7999 14
127 2976 26
127 7740 11
128 567 3
128 571 12
128 572 26
128 940 9
128 3775 27
128 4229 2
129 3544 3
129 7144 25
130 14 9
130 7999 17
130 1840 29
130 5733 23
131 5522 11
131 7860 22
132 6654 7
132 7999 5
133 805 25
133 2993 8
133 4779 12
134 7999 3
134 1889 8
134 4584 4
134 7453 20
134 3959 16
135 6774 25
135 3460 14
135 5146 1
135 5388 12
135 6509 14
136 7841 26
136 6797 16
136 945 21
136 3624 21
136 4080 27
136 6253 3
137 6857 15
137 3606 8
137 7393 6
137 7805 4
138 6872 23
138 1281 6
138 7661 12
139 7999 29
139 358 11
139 870 13
139 3566 10
140 6176 3
140 7080 30
141 3267 28
141 6013 5
141 36 12
141 1644 19
141 5457 15
142 2498 28
142 5083 17
142 7579 17
143 7720 2
143 2725 12
143 7680 26
144 5135 14
144 408 1
145 5090 15
145 5219 2
145 1919 3
146 6664 15
146 809 21
146 7946 12
146 5821 30
146 1671 13
146 3644 1
146 4434 20
146 4451 24
147 4365 23
147 7275 17
148 6340 29
148 7999 26
148 1838 12
148 6632 11
149 1052 13
149 2313 11
149 4565 22
149 3075 27
149 4489 24
149 4937 6
149 3279 5
149 2724 3
149 2832 16
149 6008 17
149 7890 21
150 5703 9
150 599 29
150 5517 26
151 5682 12
151 5860 30
151 5316 6
152 3960 15
152 195 14
153 1172 12
153 2430 20
153 5282 14
154 3494 6
154 1496 5
154 4662 18
155 1967 25
155 616 15
156 5688 15
156 3492 14
156 2499 19
157 6008 1
157 7999 17
157 824 14
157 7480 18
157 7310 12
157 365 27
157 1159 23
158 6817 10
158 7374 4
158 6690 14
