source 0
sink 5499
0 4214 21
0 4218 21
0 4237 9
0 4240 18
0 4246 2
0 4247 9
0 4252 16
0 4253 12
0 4259 12
0 4260 2
0 4266 27
0 4267 6
0 4276 30
0 4277 8
0 4279 24
0 4283 5
0 4284 11
0 4286 23
0 4293 4
0 4294 11
0 4301 14
0 4302 17
0 4308 5
0 4312 18
0 4319 26
0 4337 11
0 4342 9
0 4352 10
0 4353 13
0 4360 12
0 4366 10
0 4367 15
0 4376 8
0 4380 22
0 4393 16
0 4394 28
0 4395 27
0 4403 30
0 4405 17
0 4406 17
0 4408 23
0 4409 14
0 4420 9
0 4426 9
0 4432 24
0 4434 3
0 4435 18
0 4439 15
0 4440 15
0 4442 2
0 4443 5
0 4444 21
0 4445 11
0 4456 7
0 4458 27
0 4483 6
0 4484 8
0 4513 21
0 4519 2
0 4520 4
0 4538 2
0 4539 6
0 4542 4
0 4548 16
0 4557 6
0 4559 23
0 4561 19
0 4566 11
0 4567 13
0 4571 17
0 4573 27
0 4574 27
0 4575 2
0 4579 15
0 4580 4
0 4594 10
0 4595 15
0 4597 22
0 4605 3
0 4613 19
0 4616 12
0 4617 27
0 4619 27
0 4621 27
0 4625 3
0 4641 7
0 4651 11
0 4654 28
0 4666 27
0 4677 28
0 4681 23
0 4683 11
0 4689 29
0 4690 16
0 4693 14
0 4695 8
0 4696 9
0 4700 9
0 4703 3
0 4708 7
0 4713 7
0 4720 15
0 4723 24
0 4727 23
0 4731 30
0 4733 27
0 4736 4
0 4737 7
0 4739 26
0 4746 2
0 4752 12
0 4755 9
0 4760 2
0 4766 18
0 4769 24
0 4777 15
0 4807 17
0 4819 29
0 4822 11
0 4826 2
0 4845 3
0 4852 25
0 4863 30
0 4865 4
0 4866 26
0 4876 17
0 4877 2
0 4885 13
0 4896 2
0 4898 21
0 4900 26
0 4910 13
0 4914 6
0 4917 3
0 4920 1
0 4926 5
0 4932 20
0 4945 4
0 4951 8
0 4956 17
0 4963 3
0 4965 4
0 4979 5
0 4988 6
0 4989 13
0 4992 7
0 4993 6
0 4994 12
0 5001 10
0 5014 12
0 5026 10
0 5029 17
0 5030 1
0 5035 10
0 5055 24
0 5061 16
0 5068 12
0 5069 10
0 5073 14
0 5078 19
0 5082 11
0 5084 20
0 5095 28
0 5109 22
0 5110 28
0 5112 13
0 5114 30
0 5117 30
0 5119 27
0 5126 7
0 5127 10
0 5133 21
0 5136 15
0 5137 24
0 5142 11
0 5153 24
0 5168 26
0 5171 14
0 5175 26
0 5179 17
0 5182 11
0 5187 17
0 5189 29
0 5194 11
0 5196 14
0 5205 25
0 5206 4
0 5207 18
0 5208 13
0 5210 26
0 5216 23
0 5221 8
0 5223 26
0 5227 3
0 5231 17
0 5242 21
0 5249 29
0 5250 8
0 5254 19
0 5258 3
0 5259 18
0 5272 5
0 5276 29
0 5277 29
0 5281 16
0 5304 15
0 5309 25
0 5314 14
0 5321 17
0 5329 23
0 5330 22
0 5331 9
0 5334 23
0 5336 30
0 5339 19
0 5345 9
0 5346 13
0 5358 13
0 5367 23
0 5375 30
0 5376 8
0 5378 13
0 5382 26
0 5385 9
0 5389 20
0 5413 25
0 5416 24
0 5417 29
0 5418 14
0 5423 19
0 5431 14
0 5435 18
0 5439 2
0 5441 13
0 5443 30
0 5444 7
0 5445 8
0 5448 15
0 5465 2
0 5469 20
0 5477 16
0 5481 16
0 5483 30
0 5489 15
0 5493 22
0 5497 2
0 5499 4
1 1970 21
1 2496 21
1 4748 22
1 5097 1
2 3649 3
3 1098 29
3 3301 29
3 5410 17
4 2712 6
4 3112 14
4 5499 16
5 2959 29
5 1678 8
5 4640 4
6 5499 27
6 1914 18
6 2118 13
6 4305 10
7 4282 17
7 2827 6
7 651 2
7 3768 29
8 5462 12
8 5040 7
8 5378 17
8 4475 10
9 1999 10
9 3146 8
9 3402 29
9 4938 27
10 2926 24
10 699 14
10 1681 24
11 4031 7
11 5384 5
11 743 1
12 3340 22
12 4551 4
12 4936 29
13 3897 21
13 5499 21
13 3279 12
13 4502 19
14 4104 17
14 2705 28
14 4428 28
15 3736 12
15 538 5
15 5130 18
16 493 24
16 1501 13
16 1078 20
16 2585 27
17 4250 11
17 2296 14
17 181 13
17 979 24
17 5499 7
17 4817 1
17 1076 12
18 5499 30
18 2244 21
19 1196 22
19 2360 22
20 2041 3
20 4164 26
20 899 20
20 4049 26
21 4042 5
21 1704 28
21 2178 3
21 2259 10
22 1679 22
22 2740 2
23 1419 20
23 3581 14
23 4360 12
24 733 19
24 234 5
24 4731 24
25 4857 8
25 5077 27
25 911 19
25 4978 21
26 1390 30
27 2496 26
27 2793 19
27 424 30
27 1989 1
27 2730 8
27 3646 19
27 4036 9
28 3072 12
28 1923 26
28 1406 3
29 4505 23
29 863 25
29 947 13
29 4402 3
30 4285 3
30 5369 26
30 1886 11
31 4060 22
31 563 7
31 4407 1
32 4835 20
32 181 26
32 1072 19
32 1648 4
32 3435 13
33 4084 16
33 1156 18
34 4438 9
34 2417 13
34 3976 22
34 1304 9
34 3550 9
34 4420 3
35 2070 16
35 529 10
35 2540 22
35 3166 24
35 3605 4
35 4440 21
36 250 24
36 2877 2
37 4993 20
37 3790 1
37 4438 9
38 4123 10
38 3237 5
38 4120 16
39 5432 23
39 4506 2
39 5379 29
40 1253 19
40 737 18
40 2160 4
40 5067 18
41 1950 18
41 2817 9
41 2961 20
42 5028 23
42 2825 27
42 2844 3
43 3810 8
43 3143 10
43 787 1
43 1064 21
43 2819 30
44 3756 6
44 1379 11
44 3351 20
44 3715 18
45 4163 4
45 1419 30
45 1603 10
45 5062 12
46 3790 22
46 3489 7
46 463 28
46 3288 5
46 3828 25
47 2903 27
47 2015 2
47 3145 27
48 25 25
48 3780 25
48 2935 27
48 3153 6
49 20 27
49 3246 11
49 355 1
49 2687 30
49 3823 20
50 2985 13
50 5499 6
50 823 6
50 1262 18
50 2976 11
51 2559 14
52 4666 17
52 3988 19
52 4689 13
52 4794 10
52 4913 18
53 399 28
53 5499 14
53 723 19
54 5288 30
54 3058 27
54 482 21
55 545 20
55 3845 16
55 4057 16
55 949 4
55 2840 6
56 2546 17
56 1041 1
56 5136 17
57 4116 15
57 3418 24
58 4089 30
58 351 28
59 2611 17
59 5471 25
59 3497 20
59 5499 30
59 557 11
59 428 13
59 1407 24
59 1599 18
59 2070 4
59 4710 14
60 4951 8
60 1154 8
60 2435 15
61 2465 16
62 5499 3
62 2740 29
62 235 27
62 736 18
63 3603 30
63 5028 14
63 466 24
63 1167 28
63 5499 4
63 3249 4
64 1016 14
64 4792 25
64 5194 23
65 5499 2
65 2676 28
65 609 15
65 1486 10
65 3031 20
66 5499 10
66 5162 18
67 3288 21
67 581 24
67 1927 5
68 5499 3
68 360 14
68 5166 2
68 5346 20
69 4023 16
69 4792 26
69 116 28
69 2298 18
69 4013 14
69 1287 14
69 3731 27
69 5129 16
70 1594 4
70 2623 27
70 3300 29
70 3855 12
71 5374 11
71 4720 30
71 1458 20
71 1275 27
71 4244 13
71 2949 10
72 4086 7
73 937 4
73 5499 19
73 4374 19
73 273 23
73 1819 19
73 2013 2
73 4123 27
74 4035 30
74 89 18
74 2497 21
74 2935 23
74 4381 19
75 1959 2
75 5499 12
75 1988 22
75 1434 30
75 4319 14
76 699 22
76 4455 18
76 837 2
76 2125 23
76 3652 7
76 4280 16
77 5499 17
77 462 30
77 5448 12
77 2004 11
77 3280 16
78 3652 21
78 3195 5
78 2915 12
78 4170 6
78 4385 11
79 3705 6
79 5499 14
79 890 19
79 2370 8
80 4117 9
80 5440 28
80 3781 30
80 4490 11
81 2343 27
81 144 20
81 2312 1
82 32 25
82 5499 26
82 3449 29
83 915 1
83 2680 30
84 3870 21
84 1435 5
85 888 16
85 2792 22
86 690 1
86 3301 19
86 3788 14
86 751 21
87 4725 15
87 3518 1
87 4581 19
88 3748 7
88 1522 9
88 3437 1
89 77 25
89 5499 9
89 586 19
89 3187 8
89 3651 4
90 1833 3
91 5291 17
91 3477 10
91 497 6
91 2327 29
92 82 16
92 5284 25
92 434 21
92 4055 2
92 4658 10
92 5200 28
93 4168 30
94 3538 19
94 2711 17
94 3746 2
94 4447 30
95 3959 7
95 3608 24
95 130 27
95 3655 24
96 4351 29
96 5499 30
96 756 3
96 1746 22
96 2639 12
97 2059 30
97 2558 16
97 2684 29
98 538 27
98 4624 17
99 1078 22
99 2415 5
100 5499 28
100 109 30
100 3692 24
101 1502 1
101 5499 18
101 2960 16
101 4059 22
101 665 22
102 933 28
102 4595 18
103 3775 13
104 2601 25
104 3461 11
105 3695 10
105 3811 3
106 66 21
106 2252 28
106 4859 5
106 4016 13
106 272 30
106 388 17
106 2806 25
106 3354 24
106 3930 13
106 4151 3
106 4532 29
107 5472 6
108 266 6
108 1273 3
108 2077 12
108 2385 23
108 3204 17
108 3302 22
108 1222 28
109 3756 25
109 956 12
109 3282 22
110 5155 9
110 204 12
110 1422 22
111 2676 8
111 3854 17
111 1540 28
111 1287 28
111 209 27
111 2616 9
111 5155 15
112 4269 24
112 171 26
112 3006 16
112 4747 10
112 4757 20
113 2340 11
113 2138 8
113 1934 26
114 2625 22
114 2290 19
115 2536 17
116 3962 13
116 2538 23
116 2402 30
116 5054 3
117 3416 29
117 2261 30
118 1152 7
118 2563 16
118 1763 15
118 2453 7
118 4320 16
119 4375 22
119 4195 23
119 5206 5
119 2187 24
120 3883 22
120 3010 5
120 5058 3
120 1913 15
120 2430 8
120 4636 16
121 2517 11
121 5499 17
121 4736 18
121 1199 19
121 5346 1
122 4465 16
122 3325 27
122 5499 25
122 182 26
122 196 19
123 2923 23
123 477 21
124 1205 19
124 2544 15
124 230 16
124 2441 16
124 2849 14
124 3722 21
124 4753 18
125 2946 24
125 14 5
125 1118 6
125 4923 19
125 575 10
125 3395 12
125 5102 9
125 765 1
125 1538 18
125 2816 16
125 3071 16
125 4992 22
126 965 22
126 1879 21
126 484 13
126 3655 22
126 4662 12
127 121 30
127 3348 22
127 456 20
127 552 16
127 1308 2
127 3269 27
127 3961 1
128 3277 15
128 1029 9
128 3390 5
128 4045 13
128 4396 4
129 5499 9
130 25 22
130 1180 19
130 4675 11
131 3893 11
132 885 17
132 1321 15
132 2043 10
132 3450 29
132 3874 3
133 5168 25
133 3949 25
133 5499 6
134 5499 19
134 1959 16
134 1343 19
134 3530 20
134 1052 10
134 719 1
134 592 1
134 1150 29
134 2519 19
135 4779 26
135 96 9
136 2529 6
136 1537 13
137 4799 30
137 4439 22
137 3455 21
137 4574 16
137 5482 27
138 2971 7
138 4255 24
138 1070 17
138 1754 1
138 4741 21
139 2626 22
139 5274 15
140 2594 24
140 441 2
140 1317 28
140 3992 4
140 4412 9
140 4550 24
140 5277 5
141 2284 26
141 3019 8
141 2232 17
142 5168 23
142 2533 17
142 3864 22
142 4612 10
142 4637 4
143 3408 22
144 162 10
144 478 30
144 399 10
145 4401 1
145 1626 19
145 1727 20
145 2581 6
145 3521 3
145 5216 1
146 2498 5
146 1700 2
147 81 4
147 1293 25
147 797 30
147 811 12
147 4314 15
148 2479 23
148 1050 5
149 2711 29
149 1220 12
149 2175 8
149 5452 8
150 3726 8
150 2523 18
151 4149 16
151 3424 1
151 4029 29
152 9 8
153 1689 17
153 1502 10
154 2865 2
154 2488 4
154 3309 15
155 1450 27
155 5499 3
156 148 12
156 1072 13
156 57 20
156 198 8
156 4635 19
157 5499 14
157 5076 18
157 5422 19
157 2280 6
157 2319 5
157 3946 12
158 5499 14
159 618 22
160 2474 24
160 403 18
160 2648 29
161 5499 20
161 1289 16
161 1308 20
161 4618 4
162 5443 9
162 5499 14
162 3750 18
162 1136 12
162 1745 28
162 230 11
162 648 2
163 3296 26
163 3213 22
164 1066 22
164 3198 22
164 4564 5
164 2313 8
164 311 8
164 3181 15
164 2671 14
164 2795 12
164 863 7
164 1355 26
164 5396 1
165 4796 12
165 1612 17
165 754 4
166 4428 1
166 2486 10
166 1136 28
167 4368 16
167 952 15
167 1179 28
167 1728 21
168 193 21
168 2622 29
168 3413 30
168 5110 27
169 1092 23
169 1251 10
169 1985 7
169 2524 22
170 47 9
170 1660 7
170 4949 5
170 523 20
170 3223 7
171 5499 5
171 3287 28
171 3815 1
172 3917 6
172 4996 9
172 685 28
172 925 26
172 1640 8
173 1430 11
173 4323 21
173 5240 4
174 4378 23
174 4927 20
175 4625 21
175 2619 20
175 4698 23
175 3404 23
176 5499 3
176 2521 22
177 4190 14
178 5275 25
178 3597 24
179 726 23
179 425 18
179 3577 8
179 1550 2
179 1469 1
179 1564 8
179 3110 19
179 3336 20
179 3777 10
180 4777 8
181 4524 16
182 1089 5
182 4313 6
182 1588 7
182 3236 14
182 2045 3
182 425 14
182 1234 5
182 3259 17
182 3562 5
183 5134 11
183 3426 2
183 1201 5
183 3621 18
184 1001 19
184 3509 30
184 5499 14
184 620 12
184 2021 27
184 209 14
184 3098 24
184 3908 26
185 1137 23
185 553 22
185 3309 14
186 5168 18
186 1101 14
186 3698 8
186 3748 1
187 5499 1
187 49 12
187 5027 4
187 1171 16
187 3157 19
187 3642 23
187 5038 22
188 3186 19
188 2171 12
188 4689 22
188 5499 30
188 3874 8
188 1830 17
188 3085 14
188 4876 30
188 5433 29
189 3230 22
189 4045 26
190 2396 23
190 5499 8
191 4039 17
191 3091 17
191 2634 12
191 2238 29
192 5499 16
192 3730 9
192 600 14
193 2257 9
193 1125 1
193 382 25
193 3173 6
194 1649 25
194 1639 22
195 4582 20
195 3542 23
195 4960 27
196 967 5
196 2364 5
197 90 25
197 3939 3
197 1754 12
197 4201 28
198 4558 23
198 3912 1
198 999 6
198 1371 20
198 4925 20
198 5499 28
199 1293 5
199 4259 14
199 258 19
199 3536 1
199 2824 5
199 2195 15
199 166 13
199 1546 19
199 1619 2
199 4787 21
200 425 1
200 706 4
201 1967 23
201 2114 24
202 4573 16
202 1302 20
202 4879 11
203 2867 19
203 4166 15
204 2716 24
204 5076 21
205 4229 29
205 5499 13
205 313 22
205 432 5
206 3279 10
206 1090 8
206 4745 16
206 5336 15
207 4086 26
207 3651 14
207 4986 20
208 2123 2
209 5499 21
209 3534 14
209 3797 5
210 585 7
210 2627 18
210 2739 20
210 4912 4
211 757 2
211 448 10
211 710 11
211 4312 17
212 121 25
212 872 18
212 642 13
212 3729 16
212 5083 8
212 2663 11
213 2212 9
213 4083 17
213 1583 29
214 88 2
214 3196 14
215 3021 28
215 2721 18
215 521 23
215 931 29
215 2954 26
215 3406 26
215 4632 22
216 655 7
216 1407 1
216 2056 20
216 5225 24
217 3702 21
217 4926 30
217 3489 29
217 896 23
217 2883 8
217 4302 17
218 3285 11
218 5173 30
218 943 11
218 4042 26
219 3715 17
219 4772 13
219 5367 13
220 5499 27
220 5138 29
221 2959 27
221 3363 13
221 3364 11
221 1828 27
222 85 26
222 4776 11
222 946 26
222 503 4
222 2079 12
222 5337 1
223 518 29
223 2502 20
223 1356 17
223 1437 5
223 3528 29
224 473 7
224 2998 18
224 2253 5
224 490 2
224 794 6
224 4758 26
225 1484 14
225 1132 27
225 2891 10
226 239 21
226 530 29
226 1256 18
226 4720 21
227 2716 8
227 4145 14
228 3794 2
228 2843 23
228 3009 19
228 3379 21
228 4417 6
228 4676 12
229 1865 1
229 2713 17
229 5499 15
229 2039 10
230 4712 18
230 237 21
230 335 2
230 3960 16
230 5172 4
231 3468 28
231 590 1
231 1874 13
231 2181 9
232 2127 20
233 3008 9
233 3036 6
233 935 10
233 3527 30
233 4206 1
234 4763 29
234 225 7
234 3863 21
234 2098 1
234 3285 12
235 195 12
235 386 9
235 525 13
236 2645 17
236 1314 15
236 2489 12
237 3024 5
237 661 23
238 4694 19
238 506 20
238 2178 19
238 2208 27
238 5455 10
239 3832 3
239 5015 17
239 1074 20
239 2711 4
240 613 29
241 5362 15
241 4214 16
241 4242 3
241 3517 6
241 2488 12
241 3202 4
241 3561 23
241 4764 16
242 2376 26
242 3796 18
243 4244 15
243 1176 8
243 1968 11
243 2247 18
243 3684 5
244 155 25
244 1351 16
244 3590 25
244 4910 6
244 1780 6
244 5490 15
244 3339 27
244 1605 10
244 2800 3
244 898 15
244 5499 17
244 590 4
244 1922 24
245 509 6
245 3845 5
245 1878 3
245 1878 21
245 2247 13
245 3119 17
246 1007 29
246 4603 5
247 1732 13
247 4789 28
248 5259 25
248 1386 1
248 3435 19
249 4096 21
249 2214 9
249 798 19
249 3613 21
250 4393 13
250 1556 8
250 5384 6
251 974 13
251 692 8
251 3509 13
251 4067 1
252 1583 4
252 4654 28
252 5343 23
253 3104 3
253 2605 27
253 5140 3
254 1006 22
254 4859 9
254 747 4
254 784 1
254 2933 23
254 4488 16
254 5363 30
255 1833 13
255 892 8
255 510 14
255 1086 1
256 1279 1
256 3856 9
256 553 16
256 1019 11
256 1104 2
257 4549 29
257 2788 11
258 5391 5
258 543 23
258 2938 22
259 1984 5
259 1341 10
260 2953 28
260 447 19
261 4860 1
261 4252 10
262 3931 18
262 4286 12
262 5113 25
262 91 27
262 983 30
262 1866 18
262 3185 13
263 1002 11
263 2570 1
263 3594 21
263 4445 11
264 5499 7
265 1568 5
265 1548 15
265 5360 15
266 638 15
266 1128 7
267 5499 28
267 1518 13
267 1091 7
267 4980 15
268 5444 14
268 686 8
268 2750 4
269 5106 15
269 4780 7
269 628 27
269 3798 17
269 4841 13
270 1474 22
270 937 8
270 2562 27
270 3756 11
271 2481 1
271 2199 21
271 1605 11
271 4088 12
271 4818 29
272 619 19
272 1183 23
272 2327 16
272 314 6
272 706 23
272 2490 23
272 2699 11
273 5499 13
273 3444 20
273 301 21
273 959 24
273 1805 1
274 3265 4
274 2088 21
