source 0
sink 999
2 920 18
2 706 24
2 841 4
3 980 17
3 325 26
3 411 11
3 616 28
3 927 13
4 783 11
4 229 12
4 368 26
4 463 26
4 588 12
4 800 22
4 997 18
5 589 20
6 118 3
6 346 25
6 858 22
6 112 6
6 241 16
6 519 25
6 600 19
7 567 21
8 124 14
8 150 20
8 479 17
9 999 4
9 729 17
9 235 24
9 733 16
10 194 26
10 999 18
10 280 7
10 357 24
10 638 12
10 722 11
11 289 2
11 518 16
11 852 10
11 137 21
11 426 7
12 999 13
13 353 30
13 542 11
14 44 23
14 77 23
14 999 18
14 286 2
14 381 7
14 731 28
14 794 26
15 111 24
15 145 24
15 312 21
15 521 15
15 651 16
16 733 27
16 909 13
16 332 11
16 468 3
16 636 23
16 700 5
16 898 27
17 51 26
17 425 11
18 59 11
18 735 15
18 821 7
19 585 21
19 696 24
19 279 29
19 661 27
19 238 13
19 941 28
20 197 11
20 332 23
20 419 18
20 651 19
20 999 8
21 287 12
21 35 7
21 321 15
21 839 20
21 970 15
22 17 8
22 828 17
22 509 3
22 329 20
22 63 15
22 840 5
23 278 16
23 716 20
23 838 29
23 794 21
23 876 7
24 726 25
24 742 24
24 152 6
24 764 2
24 888 13
25 502 4
25 865 2
25 912 17
25 941 28
25 98 10
25 495 25
26 396 10
27 53 22
27 221 16
28 602 28
28 999 23
28 507 5
28 800 20
28 51 13
28 62 2
28 112 5
28 269 15
28 781 29
28 929 10
29 296 5
29 700 20
30 894 18
31 863 11
31 956 22
32 281 4
32 758 8
32 598 7
32 480 22
32 488 30
33 31 5
33 296 19
33 383 2
33 339 26
33 615 5
34 464 6
34 598 25
34 728 24
34 751 17
34 952 5
35 288 19
35 893 21
35 519 6
35 907 17
35 633 15
35 42 24
35 268 18
35 511 26
36 409 11
36 504 19
36 685 25
37 999 28
37 580 30
37 355 14
37 626 1
38 522 25
39 254 10
39 798 25
39 381 5
39 970 14
39 388 15
39 419 16
39 459 6
39 625 24
40 34 29
40 655 29
40 718 8
40 158 15
40 745 25
40 736 11
40 67 13
40 595 3
41 909 4
41 224 1
41 870 25
42 38 2
42 340 19
43 999 25
43 568 16
44 989 1
44 403 12
44 407 11
45 12 11
45 519 9
45 949 5
45 926 22
46 667 13
46 578 11
46 652 26
47 831 20
47 541 19
47 64 26
47 374 10
48 628 17
49 93 15
49 244 16
50 881 15
50 62 8
50 299 16
50 379 12
50 767 16
51 302 7
52 28 15
52 126 24
52 305 1
52 63 24
52 474 29
52 481 27
52 732 17
53 655 11
53 810 2
53 709 24
53 721 2
54 805 4
54 548 12
55 419 23
55 446 20
56 585 5
56 365 27
56 281 18
56 681 22
57 28 29
57 669 19
57 548 10
58 837 14
58 121 2
59 931 6
59 62 17
59 985 22
60 11 19
60 440 1
60 537 15
60 666 23
60 703 17
61 484 30
61 417 25
61 597 5
62 141 4
62 842 11
62 745 17
62 999 27
63 382 18
63 261 11
63 898 1
64 27 12
64 271 17
64 287 18
64 966 2
65 860 13
65 990 19
66 284 20
66 431 30
66 516 14
67 81 24
67 789 16
68 144 24
68 797 10
68 554 12
68 848 2
68 138 6
68 598 16
68 999 30
68 979 20
68 682 17
68 162 12
68 542 25
68 96 10
68 487 12
69 4 11
69 371 19
70 999 19
70 118 4
70 404 10
71 57 24
71 550 16
71 507 28
71 611 7
71 999 18
71 411 27
71 90 27
72 196 11
72 120 10
72 818 1
73 249 11
73 462 8
74 560 22
74 470 28
74 517 23
74 641 6
74 811 11
75 591 3
75 622 10
75 392 26
76 53 11
76 508 30
76 467 21
76 581 16
76 406 1
76 483 4
77 370 11
77 584 1
78 733 14
78 810 14
78 364 20
79 999 1
79 995 2
80 15 25
80 999 19
80 452 25
80 996 3
81 666 9
81 682 3
81 580 7
81 978 26
82 87 17
82 232 5
82 249 30
82 437 26
82 669 15
82 819 16
83 430 22
83 461 27
84 554 5
84 467 20
85 711 29
86 164 5
86 151 12
87 892 8
87 183 4
87 202 6
87 268 26
87 269 15
87 590 18
88 8 4
88 77 5
88 894 26
88 629 28
89 62 10
89 704 14
90 853 13
91 118 9
91 999 28
92 78 15
92 91 19
92 237 9
92 63 16
93 481 7
93 999 22
93 490 4
94 62 12
94 608 28
94 455 9
95 581 16
95 743 5
96 713 30
96 605 2
97 933 1
98 139 10
98 538 30
98 197 9
98 917 13
98 908 18
98 135 12
98 338 23
98 833 29
99 6 17
100 75 19
101 272 13
102 418 13
102 59 11
103 544 20
103 668 19
104 866 15
104 143 16
104 488 6
105 184 19
105 569 21
105 648 18
106 720 12
106 579 19
106 638 15
107 722 13
107 618 3
107 356 5
108 40 30
108 236 12
108 350 11
108 444 25
109 999 10
109 240 13
109 129 18
109 440 9
110 357 3
110 375 25
110 843 25
111 919 19
111 648 30
111 721 28
111 753 4
112 325 4
112 333 22
112 177 20
112 264 10
113 353 19
113 493 15
113 602 7
113 362 11
113 196 26
113 542 22
113 819 28
114 333 23
114 976 30
114 459 15
114 953 5
115 18 2
115 778 13
116 997 21
117 17 7
118 999 15
118 10 1
118 351 25
119 804 30
119 227 10
119 792 3
120 999 19
120 368 11
120 654 5
120 820 21
120 314 13
120 305 6
120 566 8
121 4 24
121 189 3
121 635 8
121 715 14
121 985 22
122 542 19
122 999 9
122 305 28
122 719 6
123 999 16
123 505 27
123 648 6
124 215 6
125 103 8
125 114 7
125 307 18
125 242 3
125 256 2
125 575 23
125 880 13
126 77 5
126 883 6
126 456 6
126 646 14
127 999 25
127 235 16
128 45 24
128 254 4
128 201 5
128 671 15
129 847 19
129 201 13
129 276 14
130 188 10
130 698 22
130 18 13
131 693 23
131 181 16
131 568 28
131 583 11
131 743 8
132 87 1
132 834 18
132 568 19
132 836 27
132 883 14
133 351 24
133 226 10
133 284 25
133 560 7
133 589 5
133 838 30
134 47 28
134 86 24
134 329 16
134 999 24
134 286 27
134 928 2
135 301 29
135 613 5
135 639 2
136 796 4
136 999 20
136 762 11
136 238 7
136 616 23
136 450 18
136 729 13
137 652 4
137 715 14
138 404 12
138 944 11
139 717 25
139 606 18
139 280 8
140 322 26
140 9 22
140 957 30
141 47 26
141 110 11
141 112 17
141 999 12
141 965 4
141 909 11
142 848 6
142 219 19
142 673 13
143 50 9
143 218 24
143 572 9
143 172 6
143 192 1
143 254 16
143 509 15
143 876 8
143 992 19
144 24 21
144 608 29
144 656 29
144 388 2
144 515 16
145 481 9
145 228 27
145 497 27
146 34 28
146 962 3
146 171 4
146 352 2
146 925 17
147 105 17
147 999 30
147 207 11
147 581 24
148 14 4
149 124 21
149 372 29
149 35 29
149 961 27
149 999 8
149 297 23
149 458 29
149 700 9
149 770 10
150 154 27
150 280 2
150 579 18
151 140 22
151 320 2
152 748 24
152 980 26
152 971 15
153 783 7
153 679 18
153 586 26
153 189 18
154 186 30
154 248 24
154 949 25
155 628 3
155 634 10
155 286 17
156 679 22
156 253 5
156 802 15
157 591 13
157 433 8
158 999 7
158 602 17
158 375 18
158 508 11
159 23 23
159 8 10
159 723 2
159 843 18
159 301 22
160 388 19
160 317 11
160 684 7
160 909 6
160 986 12
161 999 29
161 564 27
162 758 29
162 53 2
162 738 19
162 62 8
162 265 20
162 538 13
163 498 21
163 240 22
163 851 3
164 374 9
164 452 20
165 37 17
166 540 27
166 762 23
167 848 28
167 755 3
167 958 1
167 923 12
167 536 23
168 4 20
168 602 3
168 289 16
168 447 2
168 462 17
168 363 6
168 846 7
168 502 15
168 630 22
169 675 29
169 260 13
169 380 14
170 950 18
171 101 18
171 377 12
171 271 2
171 340 14
171 871 25
172 388 20
173 999 18
174 84 10
174 137 14
174 319 2
174 234 17
175 288 25
175 999 5
176 123 7
176 785 3
176 796 27
176 263 21
176 266 26
177 691 4
177 707 19
177 601 25
177 717 15
177 896 11
178 999 17
179 130 26
179 54 2
179 207 7
180 146 20
180 723 5
180 401 15
180 96 24
180 763 29
181 342 7
181 377 10
182 121 26
182 129 2
182 835 23
182 359 9
182 351 25
182 527 9
183 156 26
183 501 10
184 241 27
184 509 2
184 999 22
184 208 29
184 395 7
184 739 6
185 38 4
185 248 20
185 227 13
186 81 4
186 561 20
186 999 20
186 305 2
186 862 6
186 640 15
186 860 19
187 532 6
188 158 12
188 507 23
188 914 5
188 865 1
188 877 20
189 30 10
189 999 15
189 468 14
189 609 20
190 352 25
191 463 20
191 21 13
191 967 15
191 690 6
191 945 14
191 975 15
192 565 2
192 374 4
192 471 7
193 832 12
193 868 2
193 657 11
194 665 6
195 151 13
195 196 19
195 594 3
196 316 5
196 239 20
196 321 11
196 876 19
197 999 7
197 301 4
197 992 4
198 419 3
198 951 25
198 351 17
198 784 17
199 788 9
199 207 20
199 503 27
199 573 26
200 107 21
200 999 1
200 185 4
201 39 13
201 941 11
201 258 6
202 968 7
202 128 28
202 990 8
203 961 4
203 732 26
204 171 19
204 54 9
204 207 22
204 932 26
205 48 18
205 49 8
205 194 23
205 553 12
206 270 23
206 422 7
206 550 19
206 560 24
207 106 13
207 174 19
207 410 21
207 394 27
207 581 8
208 999 9
208 392 10
208 553 4
208 774 8
208 494 1
209 999 5
209 748 8
210 88 8
210 559 17
210 392 24
210 771 10
210 911 22
211 97 15
211 929 24
211 999 9
211 829 30
211 727 7
211 384 28
211 626 12
212 491 24
212 326 9
213 900 13
213 662 6
214 98 10
214 85 11
214 313 6
215 682 1
215 419 10
215 959 8
216 25 24
216 782 9
216 478 6
217 201 23
217 681 7
217 364 11
217 553 10
218 516 3
218 999 4
218 929 20
218 851 26
218 135 11
218 801 26
219 56 1
219 128 15
219 621 25
219 595 24
219 976 26
220 673 3
220 916 8
220 786 21
221 999 20
221 60 1
221 722 1
221 425 30
221 876 13
221 898 17
221 932 14
222 88 9
222 673 25
222 950 12
222 388 22
222 507 7
222 560 8
223 19 25
223 438 5
223 778 23
224 883 8
224 846 21
224 253 19
224 688 26
224 763 21
225 227 14
225 552 3
225 632 18
225 465 13
225 962 1
225 793 3
226 952 20
226 733 12
226 53 5
226 369 21
227 498 8
228 134 27
228 695 2
228 491 23
228 452 18
228 451 30
229 5 17
229 367 7
229 651 24
230 68 30
230 248 27
230 458 9
230 605 5
230 746 7
230 960 20
231 610 22
231 603 9
231 311 28
232 195 4
232 549 20
232 686 1
233 553 29
233 643 18
233 638 25
233 422 22
233 455 4
234 283 22
234 909 27
234 999 7
234 187 24
234 809 19
234 237 18
234 349 3
234 343 7
234 546 24
234 689 10
235 174 17
235 74 15
235 841 5
235 999 4
235 898 7
235 716 17
235 738 13
235 97 7
235 466 29
236 809 5
236 755 10
236 905 20
236 895 15
236 88 10
236 555 19
236 649 22
237 244 27
237 432 20
237 895 17
238 100 12
238 631 5
239 757 2
239 650 14
239 536 1
239 683 22
240 85 8
240 207 9
240 307 26
240 976 16
240 509 10
240 593 6
241 66 11
241 854 18
241 367 26
241 621 12
241 998 24
242 112 27
242 752 8
242 999 16
242 557 13
242 573 13
243 999 19
243 438 25
243 455 4
243 670 1
243 783 28
244 855 2
244 140 3
245 735 8
245 299 15
246 55 23
246 459 6
247 168 26
247 536 9
247 658 9
248 65 10
248 240 16
248 821 18
249 999 29
249 333 28
250 59 5
250 99 24
250 999 7
250 998 17
250 330 1
250 295 12
251 231 17
251 119 23
251 379 4
251 633 28
251 707 15
252 820 30
253 971 17
253 170 15
253 531 17
253 802 7
253 866 26
254 124 21
254 766 5
255 49 13
255 154 15
255 554 3
255 999 21
255 82 17
255 602 7
255 860 25
256 643 26
256 760 18
256 999 4
256 436 30
256 883 24
257 43 17
257 138 25
257 978 25
258 148 3
258 20 30
258 132 11
258 843 29
259 131 20
259 999 7
259 282 1
259 353 23
259 442 28
260 20 8
260 129 17
260 392 28
260 856 2
261 59 6
261 15 22
261 113 5
261 588 11
262 434 3
263 906 12
263 314 25
263 722 16
264 125 17
264 944 19
264 406 1
265 578 7
265 525 18
266 586 7
266 659 10
266 821 7
266 774 20
266 698 6
266 912 18
266 643 28
267 152 24
267 214 5
267 911 7
268 234 3
268 894 30
268 999 16
268 286 15
268 910 14
268 578 1
269 141 15
269 242 18
269 128 30
270 577 29
270 999 26
270 645 27
270 918 30
270 962 10
271 232 15
271 569 22
272 199 22
272 265 7
272 999 2
272 671 8
272 791 8
273 86 4
274 701 4
274 313 9
274 656 21
275 196 21
276 274 30
276 330 19
276 972 12
276 191 24
276 278 4
277 553 21
277 664 23
277 525 13
277 127 5
277 965 9
277 334 24
277 394 24
278 191 21
278 182 19
278 725 26
278 402 7
278 966 28
279 665 15
279 514 20
279 311 23
279 695 3
280 18 8
280 249 26
280 621 30
280 193 27
280 595 5
280 268 20
281 962 19
281 352 13
281 488 19
281 851 25
282 602 3
282 989 6
283 114 8
283 272 1
283 674 15
283 344 7
284 319 21
285 209 12
285 744 8
286 45 12
286 601 27
286 385 9
286 785 15
286 804 27
287 180 1
287 466 20
287 651 27
287 761 9
287 919 13
288 190 18
288 651 15
288 921 3
288 339 16
288 709 24
288 999 28
288 516 5
288 675 8
288 903 27
289 499 9
289 819 29
289 762 16
289 894 1
290 193 21
290 233 14
290 323 5
291 887 6
291 316 2
291 388 2
291 719 7
291 730 7
292 120 11
292 999 9
292 745 6
292 94 29
292 852 14
293 135 19
293 334 7
293 738 20
293 856 20
294 43 17
294 144 5
294 483 23
294 573 11
295 504 13
295 399 12
296 888 13
296 388 19
296 580 4
297 737 19
297 428 7
298 204 25
298 250 23
298 432 13
298 645 18
298 309 14
298 410 8
299 719 10
299 52 21
299 451 9
300 74 28
300 574 12
300 832 4
300 926 7
301 492 11
301 876 29
302 825 15
302 506 20
302 929 28
303 695 16
303 358 13
304 175 12
304 660 14
304 835 17
304 954 26
305 668 15
305 502 24
305 404 1
305 44 27
305 999 17
306 33 11
306 878 25
306 432 21
306 953 27
306 999 28
306 847 18
307 64 17
307 229 5
307 764 9
307 320 16
307 382 3
307 513 1
308 42 9
308 283 30
308 41 7
308 435 12
308 114 5
309 635 1
309 131 17
310 820 22
310 483 3
310 566 6
310 818 16
311 62 3
311 177 28
311 403 29
311 207 16
311 749 5
311 854 7
311 995 14
312 394 18
312 913 7
312 460 28
312 735 8
313 954 3
313 986 24
313 638 6
314 306 29
314 519 25
315 666 29
315 512 15
315 578 25
315 926 4
316 98 6
316 131 9
316 65 21
317 403 2
317 837 25
317 946 4
318 8 20
318 142 18
318 451 12
318 289 26
318 50 29
318 763 6
319 255 19
319 999 15
319 732 9
320 61 14
320 246 17
320 670 10
320 404 21
320 10 22
320 356 7
320 490 5
321 27 25
321 238 25
321 867 7
321 950 30
322 999 4
323 264 16
323 955 30
323 471 10
324 971 12
324 680 11
324 947 16
325 730 7
325 369 22
326 999 9
326 458 11
326 116 20
326 183 30
326 16 19
326 505 23
327 493 19
328 209 1
328 502 29
328 604 18
329 98 21
329 514 28
329 52 1
329 999 17
330 124 7
330 197 12
330 206 26
330 216 10
330 896 12
331 61 24
331 762 12
332 229 13
332 378 1
332 232 25
332 666 30
333 999 21
333 488 29
334 792 14
334 448 13
335 169 4
335 999 24
335 86 13
336 193 27
336 673 13
336 782 24
337 311 21
337 847 11
337 497 28
337 742 4
338 69 15
338 207 5
338 559 6
339 856 4
339 523 19
339 684 14
339 846 6
340 1 11
340 500 7
340 895 26
341 579 18
341 772 30
341 86 8
341 56 26
341 218 13
341 453 3
341 54 25
342 497 20
342 460 22
342 718 15
342 945 24
343 68 20
343 614 26
343 83 13
343 382 28
343 876 8
343 849 26
343 933 13
344 41 29
344 214 30
344 741 24
345 4 26
345 390 20
345 23 15
345 445 12
346 885 26
346 257 1
346 947 6
346 546 20
346 587 26
347 829 29
348 932 15
348 217 17
348 553 17
348 608 6
348 305 24
348 848 17
349 720 2
349 609 22
349 871 12
349 240 19
349 85 21
349 336 30
350 86 7
350 175 19
350 223 16
350 225 17
350 808 30
350 853 6
351 87 23
351 242 7
351 268 25
351 885 14
351 999 15
351 666 3
351 692 17
351 850 17
351 553 20
351 210 10
351 412 7
351 938 27
351 402 9
351 763 3
351 757 25
351 901 8
351 336 15
352 582 27
352 943 29
353 953 20
353 5 5
354 188 17
354 335 3
354 99 16
354 856 5
355 45 28
355 398 10
356 281 2
356 732 14
356 117 12
356 745 29
356 804 11
357 98 10
357 811 27
357 465 13
357 677 24
358 234 1
358 862 4
359 11 3
359 216 6
359 69 4
359 953 7
359 976 7
360 881 30
360 680 18
360 999 22
360 484 25
360 550 22
360 626 24
361 997 16
361 655 13
361 926 30
362 766 12
362 516 26
362 920 23
362 999 14
362 540 30
362 575 4
362 759 27
363 168 12
363 273 18
363 979 2
363 921 9
363 561 28
364 203 15
364 999 21
364 437 17
364 593 30
364 783 24
364 444 3
364 912 17
364 548 21
364 893 13
365 679 7
365 356 22
365 864 27
366 978 28
366 586 30
367 547 19
367 590 14
367 827 7
367 472 15
367 804 4
368 55 20
368 915 3
368 143 14
368 455 23
368 590 23
368 648 22
369 217 6
369 236 27
369 999 27
370 207 9
370 401 13
370 921 18
370 388 27
370 345 21
370 970 3
370 26 7
370 999 14
370 843 20
371 286 6
371 647 24
371 629 1
371 690 21
372 742 1
373 18 7
373 24 13
373 77 16
373 91 6
373 262 1
373 252 15
374 833 25
374 897 15
375 103 3
375 937 8
375 434 9
375 843 21
376 305 17
376 427 13
377 38 2
377 260 12
377 850 8
378 540 23
378 775 26
379 228 20
379 458 6
379 789 22
380 141 2
380 8 15
380 94 7
380 547 29
380 859 6
381 49 21
382 32 25
382 80 27
382 211 14
382 941 22
382 880 16
383 999 14
383 467 26
384 372 22
384 853 19
385 143 28
385 156 3
385 714 24
385 8 30
385 668 21
386 86 11
386 385 8
386 342 30
386 856 9
387 3 23
387 658 20
387 999 17
387 583 12
387 735 1
388 737 21
388 827 18
388 677 7
389 669 3
390 152 25
390 903 21
390 568 18
390 986 15
391 809 5
391 453 5
391 727 30
391 922 7
392 93 24
392 140 24
392 145 4
392 288 23
392 329 10
392 903 4
392 420 8
393 93 23
394 999 6
395 260 25
395 730 15
395 999 28
395 224 21
395 975 24
395 740 21
395 828 23
396 299 8
396 359 24
396 391 22
396 449 23
396 805 6
397 122 26
397 177 28
397 83 30
397 443 4
397 611 1
398 831 7
398 635 24
398 364 1
398 506 30
398 645 5
398 140 6
398 855 3
399 75 2
399 999 30
399 755 27
400 499 26
401 249 8
401 425 5
401 457 4
402 909 16
402 836 5
402 192 7
402 946 4
402 201 13
402 674 26
402 723 10
403 284 13
403 275 20
403 719 16
403 257 23
404 478 26
405 999 25
405 620 21
405 884 17
406 273 16
406 373 13
406 599 6
406 928 17
407 423 4
407 231 7
407 549 22
407 650 3
407 959 5
408 290 1
408 676 18
408 39 6
408 832 22
409 966 4
409 216 11
409 587 19
409 914 21
410 305 18
411 302 8
412 304 9
412 957 2
412 925 20
413 869 6
413 439 30
413 552 18
414 52 26
414 512 15
414 436 27
414 526 15
415 35 1
415 147 20
415 541 23
415 44 1
415 999 18
415 428 4
416 107 22
417 294 10
417 724 27
417 758 26
418 343 21
418 767 4
418 458 7
418 901 1
419 999 14
420 999 29
421 44 7
421 71 16
421 481 26
421 974 22
422 941 24
422 64 6
422 108 7
422 218 29
423 207 18
423 423 10
423 292 27
423 126 1
423 960 20
423 160 10
423 800 24
423 978 11
424 274 18
424 774 11
425 711 8
425 722 23
425 767 5
426 185 4
426 893 26
427 119 21
427 425 27
427 683 30
428 311 10
428 999 18
428 581 10
428 494 28
428 548 2
428 553 30
428 596 13
429 293 4
429 954 5
429 592 14
429 607 7
429 806 7
430 876 26
430 492 4
430 551 13
431 363 20
431 967 18
431 929 14
432 296 14
432 327 30
432 406 22
432 560 16
433 223 25
433 808 3
433 849 17
433 471 2
433 645 14
433 743 6
434 59 30
434 789 28
435 66 6
435 49 11
436 247 26
436 178 9
436 83 5
436 323 21
436 87 15
436 665 5
436 966 29
437 35 4
437 999 18
437 828 4
437 481 4
437 802 16
438 501 15
438 518 12
438 722 8
438 768 26
438 996 14
439 159 17
439 926 20
440 306 4
440 355 6
441 979 3
442 2 25
442 298 12
442 269 20
442 153 3
442 394 30
442 503 21
442 870 21
442 88 21
442 522 29
443 983 23
443 955 23
444 319 2
444 410 18
444 285 30
445 771 29
445 910 26
446 271 13
446 970 26
446 689 15
446 720 1
447 290 24
447 263 24
447 729 4
447 861 9
447 920 5
448 140 27
448 231 20
448 438 22
448 304 24
448 337 23
448 421 14
448 642 29
449 387 10
449 111 7
449 566 5
450 582 29
450 557 25
450 303 14
450 627 16
451 15 20
451 42 4
451 84 17
451 263 17
451 893 23
451 790 7
451 890 15
452 138 22
452 999 9
452 78 8
452 630 17
453 543 11
453 606 16
454 149 30
454 336 29
454 452 25
454 631 1
455 999 22
455 280 16
455 406 30
455 684 22
455 861 2
455 922 4
456 41 12
456 404 28
456 285 30
457 150 23
457 897 15
457 454 8
457 646 15
457 743 25
458 403 4
458 602 2
458 562 30
458 624 24
458 723 7
459 920 15
459 635 9
460 140 5
460 169 16
460 544 12
460 352 4
460 651 10
460 220 27
461 185 21
461 999 10
461 577 19
461 894 25
462 82 30
462 999 1
462 757 2
463 425 13
463 635 20
463 109 22
463 988 25
464 176 29
464 492 4
464 792 21
464 866 3
465 324 11
465 47 7
466 198 9
466 949 22
466 876 7
466 948 18
467 164 19
467 263 13
467 999 21
467 7 30
467 200 18
467 282 28
467 939 20
468 104 27
468 329 26
468 402 25
468 754 30
468 999 25
468 914 7
469 157 2
469 435 1
469 841 28
470 800 28
471 22 27
471 936 16
471 999 19
471 793 16
471 991 5
472 956 3
472 809 20
472 926 17
473 417 12
473 940 14
473 584 17
473 653 6
474 778 24
475 36 28
475 195 10
475 538 13
475 993 9
475 407 19
475 733 7
476 587 28
477 495 23
477 424 25
477 722 14
477 412 20
477 209 12
478 626 11
479 481 21
480 999 10
480 45 15
481 833 5
481 205 27
482 963 12
482 845 19
483 396 19
483 161 28
483 490 9
483 906 5
483 981 21
484 141 23
484 108 26
484 87 4
484 275 16
484 450 22
484 504 9
484 534 18
484 663 7
484 853 23
484 969 13
485 999 30
485 519 9
486 44 13
486 398 3
486 451 1
486 727 30
486 878 5
486 976 27
487 130 14
487 133 10
487 204 23
487 375 1
487 910 25
487 866 18
488 345 4
488 866 22
488 477 7
488 533 30
488 331 1
488 982 10
488 914 25
489 402 27
489 623 22
489 856 8
489 550 5
489 956 16
490 96 30
490 388 20
490 205 23
490 393 16
490 857 30
490 755 1
491 7 22
491 372 26
491 462 11
491 402 29
491 695 25
491 876 14
491 804 30
491 919 4
491 546 22
492 999 12
492 754 5
492 424 27
492 533 24
492 560 2
493 675 12
493 886 30
493 950 21
494 264 3
494 999 22
494 723 2
495 66 30
495 324 8
496 150 7
496 120 2
496 245 27
497 14 18
497 105 1
497 800 2
497 795 4
498 332 30
498 439 26
498 117 1
498 17 12
498 707 10
498 85 27
498 999 19
498 770 8
498 665 29
498 526 9
499 478 25
499 287 23
499 116 30
499 234 3
500 611 15
501 999 17
502 5 20
502 202 20
502 354 29
502 729 5
502 861 3
502 260 23
502 834 22
502 900 18
503 839 2
503 776 30
504 271 2
504 965 21
504 268 26
504 84 8
504 574 23
505 300 15
505 365 10
505 521 18
506 127 3
507 692 30
507 270 5
507 818 26
507 701 25
508 53 18
508 167 29
508 248 9
508 726 6
508 161 4
508 535 19
509 38 25
509 335 11
509 364 6
509 863 16
509 241 10
510 134 27
510 332 27
510 839 12
510 591 16
510 951 7
511 456 21
511 832 11
511 948 16
511 107 6
512 641 1
512 975 4
512 556 9
513 26 16
513 174 19
513 904 28
513 313 23
513 728 12
514 360 27
514 999 29
514 626 28
514 892 19
514 896 3
515 943 16
515 688 10
515 869 5
516 383 2
516 999 21
516 771 9
516 165 23
516 850 16
517 48 12
517 418 4
517 490 10
517 999 10
517 280 19
517 742 2
518 508 29
518 517 11
518 23 17
518 449 22
518 406 4
518 626 12
518 830 12
519 999 7
520 196 14
520 759 29
520 861 18
520 910 27
521 623 1
521 937 3
522 273 27
522 520 12
522 49 14
522 590 10
522 829 13
523 133 19
524 34 11
524 964 14
524 263 3
525 127 1
525 999 7
525 579 16
525 615 26
525 651 22
526 974 18
527 455 12
527 999 11
528 489 29
528 393 5
528 142 23
528 855 22
529 78 14
529 129 15
529 155 20
529 3 6
529 792 7
529 696 18
529 741 6
530 145 10
530 619 22
530 733 27
530 995 18
531 601 14
531 456 23
531 622 18
531 836 14
531 383 26
532 434 17
533 76 13
533 983 1
533 550 24
533 695 30
533 842 22
533 916 26
534 404 22
534 972 29
534 9 5
535 828 1
535 893 6
536 999 3
536 860 24
536 388 7
536 784 11
537 725 13
538 222 6
538 228 20
538 776 22
539 953 26
539 756 18
540 715 1
540 835 22
541 240 24
541 288 15
541 423 26
541 715 26
541 867 19
542 42 25
542 446 19
542 999 12
542 702 23
542 939 14
543 598 22
543 775 22
543 895 8
543 568 26
543 684 21
544 284 12
544 502 17
545 317 5
545 437 10
545 539 30
545 410 28
545 708 11
546 467 6
546 458 15
546 999 29
546 997 26
546 265 12
546 404 7
546 499 7
546 623 25
546 891 9
547 198 4
547 308 28
547 542 7
547 457 28
547 803 29
548 590 12
548 351 1
548 671 17
549 68 20
549 384 1
549 999 22
549 724 3
549 539 27
549 322 2
549 910 22
549 338 25
549 550 24
549 673 17
549 806 30
550 142 27
550 337 3
551 150 23
551 417 3
551 999 24
551 708 15
551 942 19
551 957 17
552 215 3
552 999 3
553 463 23
553 206 3
