source 0
sink 499
52 423 18
52 256 15
53 489 27
53 349 10
53 338 30
53 91 19
53 211 6
53 399 29
53 499 23
54 49 29
54 303 12
54 446 4
54 67 6
54 237 30
54 489 4
55 41 8
55 36 26
55 394 3
55 414 9
56 5 16
56 149 6
56 194 14
56 274 1
56 338 8
57 26 1
57 253 28
57 86 19
57 131 13
57 180 9
57 353 21
57 405 24
58 412 25
58 499 13
58 215 5
58 342 15
59 50 3
59 55 30
59 369 29
59 185 2
59 104 15
60 62 1
60 278 2
61 14 30
61 410 14
62 49 19
62 354 30
62 359 11
62 209 25
62 286 29
62 346 27
62 499 14
62 273 3
63 499 20
63 27 16
63 280 17
64 53 20
64 164 11
64 79 30
65 253 6
66 405 5
67 38 16
67 251 16
67 250 22
67 283 1
67 424 20
67 272 1
67 104 14
67 117 22
67 219 18
67 246 23
68 248 1
68 311 17
68 312 8
69 58 13
69 147 28
69 181 20
69 115 2
70 196 28
70 75 21
70 180 21
71 209 10
71 347 20
71 389 6
71 424 22
72 335 13
73 487 9
73 265 21
73 334 15
73 312 4
73 498 4
74 43 29
74 357 17
74 404 22
74 90 20
74 307 4
75 11 1
75 143 23
75 150 19
75 388 21
76 125 5
76 421 3
76 218 10
77 137 16
77 454 24
78 444 1
78 344 10
79 499 25
79 166 5
79 317 4
80 78 27
80 499 4
80 3 9
81 479 30
82 367 21
82 186 26
82 344 10
83 459 7
83 209 18
83 250 12
83 455 6
84 390 30
84 381 8
85 301 11
85 391 15
85 150 6
85 489 2
86 12 28
86 499 30
86 129 25
86 26 2
86 132 21
86 314 9
86 460 22
86 474 26
87 5 3
87 87 25
88 27 20
88 271 23
88 404 26
89 20 1
89 269 29
89 483 2
90 42 20
90 236 3
90 259 21
90 423 15
90 59 8
90 192 3
90 445 25
90 499 4
90 299 6
90 454 14
90 125 10
90 354 20
90 358 15
90 405 18
91 304 15
91 365 5
91 400 24
91 437 10
91 499 12
91 96 10
91 153 14
91 404 25
92 473 13
92 499 11
93 265 29
93 160 6
93 335 8
93 351 6
94 270 9
94 499 24
94 13 3
94 145 11
95 84 10
95 73 28
95 499 2
96 49 3
96 64 30
96 499 2
97 190 24
97 490 13
98 350 1
98 499 23
98 137 16
98 98 17
98 188 16
99 39 6
99 328 21
99 334 7
99 396 1
99 451 20
100 293 28
101 72 25
101 318 11
101 231 19
101 133 2
101 460 27
101 389 30
102 83 15
102 277 11
102 450 11
102 475 18
103 22 12
103 95 7
103 216 26
104 166 8
104 324 21
104 492 28
104 499 18
104 177 3
104 384 18
104 481 28
105 1 18
105 47 16
105 391 18
106 130 12
107 49 16
107 103 10
107 99 11
107 214 27
107 316 30
108 49 2
108 155 11
109 499 7
109 123 13
109 314 8
109 457 1
110 60 14
110 365 14
111 12 12
111 28 28
111 408 30
111 482 7
111 423 1
111 35 28
111 281 19
111 115 6
111 157 3
111 472 29
112 71 28
112 283 28
112 499 8
113 179 9
113 290 1
113 237 15
114 79 15
114 46 22
115 48 15
115 332 3
115 126 9
116 499 23
116 279 12
116 436 28
117 73 26
117 104 26
117 372 10
118 499 18
118 327 3
119 75 12
119 450 14
120 143 16
120 456 6
120 227 20
120 252 27
121 23 16
121 38 11
121 364 11
121 45 29
122 455 12
122 499 18
122 300 24
122 347 20
123 52 9
123 319 1
123 200 7
124 407 28
124 491 25
124 114 13
124 46 28
124 146 8
124 224 2
124 321 18
124 448 28
125 350 17
125 407 12
125 57 20
125 489 24
126 33 11
126 360 5
126 139 10
127 8 27
127 35 22
127 112 22
127 214 19
127 309 5
128 79 4
128 455 10
128 231 3
128 313 19
128 442 25
129 73 7
129 183 2
129 401 23
129 470 23
129 499 15
129 165 19
129 132 27
129 153 30
129 361 19
130 48 17
130 7 9
130 130 1
130 230 3
130 308 6
131 437 30
131 186 11
132 246 17
132 383 21
132 255 28
133 41 6
133 307 14
133 283 11
134 371 1
135 165 28
136 14 8
136 140 7
136 224 1
136 409 22
137 47 15
137 499 25
138 135 29
138 336 5
138 279 18
138 416 18
139 321 8
140 20 1
140 499 29
140 22 22
140 349 21
140 348 27
140 478 28
141 445 30
141 76 27
141 275 5
141 380 5
142 21 3
142 236 19
142 350 7
142 351 1
143 145 14
143 496 7
144 390 28
144 156 28
144 168 19
144 337 28
145 106 25
145 499 21
145 251 27
146 373 8
147 57 16
147 170 18
147 499 9
147 436 10
148 456 20
148 321 22
148 192 7
148 320 17
149 75 8
149 109 17
149 310 24
149 147 11
149 232 8
149 474 14
149 490 27
150 430 21
150 287 14
151 176 24
151 302 30
152 411 9
153 499 21
153 252 28
154 176 11
154 180 26
154 339 13
154 441 8
154 468 13
155 245 11
156 80 16
156 386 24
156 109 16
156 403 6
157 60 10
157 77 29
157 84 1
157 457 6
157 286 8
158 93 16
158 149 12
158 123 17
159 361 25
159 184 28
159 244 12
159 415 18
159 253 6
159 267 12
159 340 17
160 155 17
160 269 19
160 385 29
160 446 3
161 53 4
161 65 9
161 11 21
161 259 22
161 454 15
161 44 15
161 109 17
161 397 10
162 81 12
162 345 30
163 63 1
163 202 27
163 273 2
163 123 15
163 283 25
163 378 13
163 437 8
164 88 5
164 320 6
165 460 18
165 453 17
166 130 23
166 132 28
166 103 6
166 464 22
167 62 6
167 82 26
168 499 1
169 499 5
170 30 13
170 63 6
170 279 28
170 320 6
170 242 26
170 108 7
170 5 15
171 148 26
171 499 30
172 455 5
172 70 26
172 368 22
172 206 27
172 380 23
173 98 25
173 110 26
174 141 6
174 147 21
174 171 18
174 286 17
174 235 21
174 368 20
174 435 4
175 46 1
175 138 17
175 49 1
175 467 23
176 21 28
177 110 27
177 90 6
178 6 5
178 499 9
178 253 13
178 425 4
179 406 20
179 360 8
180 85 6
180 174 29
180 466 28
180 40 15
180 20 12
180 393 15
180 497 20
181 483 20
181 480 15
181 210 29
182 155 13
182 158 19
182 364 23
182 44 29
182 470 15
183 87 7
183 265 10
183 381 21
183 406 13
184 285 30
184 107 6
185 460 6
186 245 24
186 197 1
187 351 17
187 268 3
188 39 14
188 476 25
188 235 30
189 170 26
189 491 12
189 278 9
189 416 3
190 217 10
191 146 1
191 143 17
191 425 5
192 85 27
192 117 10
192 12 2
192 90 10
192 373 26
192 412 21
192 494 9
193 499 9
193 327 15
194 56 27
194 8 14
194 52 12
194 183 25
194 485 15
195 211 11
195 499 15
195 70 23
195 226 6
196 210 13
196 210 14
197 119 11
197 268 8
197 351 9
197 14 23
197 267 5
197 314 11
197 476 12
198 493 10
198 237 30
198 265 13
198 291 2
198 370 20
199 216 14
199 333 22
200 45 12
200 127 17
200 31 13
200 300 24
200 294 21
200 312 8
201 315 5
201 370 25
201 262 12
201 280 21
202 499 26
202 206 28
202 403 15
203 163 2
203 497 15
203 18 10
203 279 12
204 65 2
204 98 2
204 167 19
204 203 30
204 499 1
205 449 16
205 411 13
206 111 6
206 140 20
206 179 22
206 272 24
206 279 30
206 444 26
207 72 18
207 85 29
207 385 27
208 173 27
208 77 15
208 269 27
209 244 16
209 351 19
209 209 15
210 6 15
210 197 26
210 247 10
210 89 16
210 235 9
210 362 3
211 75 13
211 1 28
211 451 17
211 220 30
212 463 17
212 489 5
213 72 4
213 79 28
213 180 16
213 54 14
213 132 20
213 187 17
213 265 17
213 291 6
213 365 23
214 18 4
214 209 28
215 499 8
215 376 7
215 215 24
216 107 28
217 206 29
217 297 7
217 429 22
217 457 7
218 7 13
218 294 25
218 257 30
219 327 18
220 349 27
221 68 13
221 275 2
221 285 12
222 209 10
222 202 15
222 127 5
223 118 28
223 150 14
223 283 12
223 253 29
223 322 11
223 479 17
224 82 15
225 346 27
225 260 30
225 265 19
225 334 16
225 415 1
226 125 4
227 48 26
227 87 22
227 248 10
227 342 20
228 2 3
228 193 10
228 208 19
228 423 30
228 369 9
229 321 12
229 260 12
229 352 17
230 305 10
230 35 9
230 258 24
230 253 23
231 193 11
232 70 19
232 357 12
233 93 18
233 344 6
233 187 4
234 226 6
234 439 12
234 467 21
235 18 14
235 77 26
235 124 24
235 159 8
235 200 18
235 3 5
235 25 27
235 322 3
235 499 20
235 175 21
236 48 20
236 85 23
236 454 27
236 346 26
236 361 29
236 467 17
236 471 4
237 94 14
237 178 1
237 499 12
237 282 1
238 162 6
238 460 4
238 249 4
239 96 21
240 90 23
240 31 8
240 300 8
240 322 2
240 485 10
240 489 28
241 40 2
241 210 2
241 387 9
242 166 25
242 409 3
243 5 17
243 137 3
243 225 1
243 15 6
243 439 5
243 491 29
243 499 18
243 462 14
243 34 28
243 85 29
243 342 17
243 451 3
243 434 9
243 457 1
244 240 17
244 420 11
244 304 30
244 398 14
245 126 26
245 394 8
246 174 29
246 182 2
246 377 8
246 388 26
246 223 27
246 458 19
246 253 24
246 372 16
247 16 9
247 226 28
247 139 22
248 162 3
248 2 20
249 260 28
249 478 12
249 64 16
249 229 19
249 336 11
249 499 7
249 459 9
249 158 21
250 202 16
250 290 12
250 176 6
250 463 7
250 413 27
251 294 18
251 201 24
251 453 15
251 389 4
252 296 10
252 336 20
252 466 19
253 86 19
253 102 24
253 279 29
254 94 7
254 286 13
254 499 15
254 381 1
254 150 5
254 338 26
254 400 5
254 473 8
255 123 12
255 59 30
255 240 13
255 290 29
255 368 30
256 69 14
256 263 4
256 351 13
257 116 14
257 444 14
257 339 16
257 417 12
258 90 11
259 95 10
259 109 3
259 236 25
259 444 28
259 492 8
260 48 13
260 405 20
260 32 6
260 495 11
260 188 22
261 67 30
261 229 30
261 105 18
261 347 4
262 227 1
263 65 1
263 76 23
264 252 15
264 395 28
264 474 19
264 325 28
265 343 21
265 39 18
265 307 22
265 201 22
265 62 8
265 50 9
265 490 28
266 153 29
266 114 22
267 84 20
267 493 14
267 385 22
267 82 13
267 297 29
267 304 24
267 338 1
267 371 6
268 247 22
268 469 19
269 21 11
269 39 17
269 97 28
269 149 25
269 220 18
269 182 2
270 1 26
270 146 27
270 499 21
270 296 11
270 487 20
271 496 9
271 316 9
272 212 6
272 202 17
272 472 2
273 233 1
273 116 6
273 383 18
274 173 6
274 418 1
275 84 27
275 356 18
275 71 7
275 107 24
275 456 2
276 180 26
277 33 3
277 401 26
277 409 30
277 50 4
278 436 11
278 448 3
279 102 3
279 353 19
279 306 29
279 443 5
279 475 5
280 212 11
280 140 9
280 299 3
280 345 3
281 495 17
281 378 6
282 251 26
282 262 15
282 499 25
283 309 30
283 56 15
283 76 26
283 397 28
284 79 23
284 176 9
284 241 14
284 404 12
284 402 8
284 410 24
284 329 1
285 51 9
285 193 22
286 32 23
286 282 11
286 322 17
286 444 19
286 308 24
286 351 27
287 499 11
287 341 21
287 450 29
287 467 21
288 139 15
288 209 23
288 156 7
288 180 16
288 405 30
288 292 12
288 499 12
288 29 6
288 489 25
288 184 29
289 116 10
289 292 3
289 290 29
289 308 9
290 204 7
290 412 25
291 142 4
291 375 16
291 499 20
291 427 5
291 290 14
292 253 19
292 158 18
293 40 28
293 218 28
293 280 20
293 231 20
293 475 12
293 391 3
293 426 7
293 323 22
294 191 27
294 444 23
294 479 20
295 40 22
295 235 3
295 273 7
295 220 12
296 213 24
296 289 27
296 7 19
296 426 17
296 499 10
296 176 4
296 52 6
296 383 2
297 5 25
297 207 4
297 268 15
297 389 22
297 423 22
297 459 1
298 135 21
298 236 9
298 349 20
298 399 22
299 13 28
299 54 9
299 292 25
299 95 11
299 434 28
300 180 12
300 272 18
300 146 12
301 263 7
301 485 23
302 210 15
302 232 18
302 29 13
303 499 4
303 356 7
303 267 17
303 280 20
304 172 3
304 387 20
304 461 5
305 240 4
305 269 3
305 144 3
306 414 13
307 179 14
307 212 3
307 499 12
307 217 25
308 302 23
308 71 2
309 22 23
309 172 23
309 323 20
309 329 8
309 380 6
309 395 8
309 468 1
310 253 12
310 338 17
310 321 23
311 29 20
311 272 22
311 339 22
311 199 11
312 45 15
312 429 24
313 5 20
313 61 20
314 395 8
314 438 19
314 495 10
315 65 14
315 276 21
315 436 11
316 258 12
316 324 12
316 424 24
317 499 21
317 310 15
317 366 10
317 379 5
318 114 1
318 499 14
318 336 11
318 452 11
319 8 23
319 215 16
319 101 17
320 306 18
320 23 11
321 94 1
321 280 26
321 272 14
321 410 10
321 472 4
322 174 6
322 427 6
323 253 17
323 18 2
323 407 3
323 475 28
324 76 30
325 133 9
325 136 11
325 195 13
325 162 21
326 52 3
326 228 7
326 49 13
327 389 19
327 407 1
327 456 30
328 127 19
328 266 1
328 137 21
328 372 22
328 122 4
328 404 16
328 38 30
329 273 10
329 499 23
329 438 21
329 252 17
329 128 2
330 27 14
330 143 3
330 140 12
330 357 22
331 170 2
331 499 2
332 90 2
332 223 12
332 93 6
333 50 27
333 259 30
333 335 17
334 73 22
334 243 20
335 90 16
335 190 26
335 193 25
335 310 7
335 499 10
336 150 14
336 441 30
336 463 2
336 37 19
337 45 16
337 76 6
337 108 13
337 146 3
337 374 30
337 422 16
338 31 2
338 202 23
338 293 15
338 73 2
338 480 10
339 150 28
339 303 11
339 459 20
340 107 6
340 310 7
340 495 16
340 349 29
340 86 3
340 303 27
341 198 19
341 251 20
341 194 18
341 498 10
342 201 24
342 12 8
343 194 10
343 188 13
344 65 1
344 151 2
344 470 22
344 445 7
345 324 11
345 311 30
345 440 1
345 473 22
345 489 15
346 68 21
346 457 3
346 452 24
346 415 10
347 47 10
347 55 13
347 499 28
347 169 19
348 75 21
348 163 25
348 236 14
348 239 15
348 122 27
348 412 19
349 284 19
349 201 17
349 404 6
350 33 15
350 353 24
350 493 19
351 308 26
351 171 10
351 499 10
351 415 29
352 179 2
352 499 7
352 173 6
353 334 6
353 435 20
353 484 10
354 31 2
354 499 26
355 65 6
355 499 24
356 232 9
356 301 17
356 486 22
356 356 11
356 489 9
357 3 2
357 269 28
357 436 15
357 189 9
357 452 19
358 30 8
358 499 27
358 464 11
359 428 3
359 381 17
359 402 1
360 343 24
360 132 19
360 386 23
360 492 18
360 279 1
361 182 12
361 204 12
361 329 30
361 499 15
362 65 25
362 431 13
363 213 10
363 285 9
364 266 15
364 448 12
364 484 17
365 354 18
365 403 7
366 247 14
366 312 24
366 110 25
366 120 17
366 268 8
367 12 8
367 325 5
368 180 30
368 499 3
368 95 20
368 48 3
368 328 21
368 213 28
369 121 17
369 132 10
369 497 19
369 499 6
370 64 25
370 430 8
370 76 11
371 179 10
371 469 12
372 48 20
372 406 10
373 278 22
373 151 8
374 229 5
374 454 19
375 71 27
375 339 26
375 375 14
375 477 14
375 493 18
376 126 2
376 499 20
377 360 12
378 23 3
378 81 1
378 103 4
378 356 19
378 148 29
378 122 3
378 437 19
378 422 28
378 462 28
378 492 6
379 244 5
379 257 4
379 361 14
379 58 23
380 171 17
381 56 20
381 65 17
381 227 6
381 332 9
381 480 22
381 426 28
382 27 9
382 359 23
382 430 23
383 123 23
383 248 10
383 96 21
383 263 19
384 498 14
385 224 18
385 67 11
385 330 15
385 61 29
385 200 21
386 9 16
386 19 5
386 295 24
386 157 14
387 95 17
387 137 14
387 197 19
387 200 21
387 382 10
387 62 14
387 30 19
387 406 16
388 275 24
388 305 5
388 405 24
388 216 27
388 424 15
388 124 12
388 174 28
388 499 15
389 184 19
389 286 7
389 245 19
390 23 4
390 196 26
390 53 5
390 457 11
391 499 10
391 97 12
392 75 9
392 291 3
392 334 5
392 85 8
392 295 16
392 167 16
392 28 4
393 93 8
393 101 21
393 377 14
393 494 1
393 273 3
393 431 7
394 312 15
394 307 5
395 25 26
395 47 30
396 168 20
396 332 28
396 86 14
396 397 12
396 431 23
397 103 2
397 272 21
397 319 4
397 2 17
398 32 6
398 55 15
398 238 2
398 83 9
398 456 17
399 2 27
400 316 7
400 318 27
400 324 17
400 7 23
400 206 19
400 413 4
401 93 30
401 428 19
402 362 30
402 210 26
402 499 21
403 243 17
403 329 27
403 133 15
403 248 3
404 380 27
404 190 29
404 436 3
405 333 18
405 352 19
405 205 9
405 439 24
406 109 8
406 353 24
406 54 19
406 156 19
406 499 1
406 419 7
406 140 22
407 10 25
408 169 18
408 175 22
408 494 16
409 499 2
410 15 3
410 316 12
410 339 19
410 497 3
411 248 20
411 394 4
411 398 15
411 499 22
411 435 9
411 9 13
412 149 18
412 23 20
412 212 26
413 44 7
413 122 18
413 182 14
413 207 21
413 134 8
414 23 1
415 147 15
415 273 29
415 7 4
416 151 23
416 191 23
416 408 18
416 340 4
416 499 30
417 48 28
418 130 11
418 198 27
418 499 29
418 436 18
419 65 24
419 372 24
419 334 6
419 457 4
420 356 7
420 300 11
420 49 27
420 436 2
421 34 29
421 119 23
421 333 3
422 251 17
422 154 10
423 148 11
423 463 24
424 65 23
424 179 6
425 136 26
425 245 28
425 256 13
425 92 16
425 124 30
426 495 6
426 499 8
426 435 12
427 80 28
427 176 9
427 414 3
427 416 26
427 324 20
427 445 14
428 94 19
428 362 7
428 74 28
429 281 27
429 475 21
429 333 3
430 47 3
430 411 24
431 37 17
431 107 20
431 499 24
431 191 1
432 376 29
433 268 7
433 363 2
433 499 5
433 297 28
434 152 17
434 499 18
434 446 11
435 273 17
435 447 3
436 180 13
436 412 22
437 252 12
437 261 14
437 434 6
437 499 22
437 20 28
438 123 2
438 147 21
438 205 18
438 113 12
438 499 12
438 99 23
439 358 2
439 369 14
439 360 17
440 59 13
440 284 19
440 425 10
440 444 11
440 457 29
441 413 28
441 391 19
442 168 25
442 342 16
442 91 1
443 180 23
443 364 5
443 373 4
444 3 7
444 226 4
444 499 4
445 313 29
445 486 15
446 294 25
446 346 15
446 499 2
447 91 11
447 242 29
447 435 21
447 496 26
448 145 6
449 89 7
449 391 23
449 303 15
450 47 6
450 61 3
450 356 25
450 499 9
450 98 28
451 201 17
451 203 25
451 331 23
451 479 8
452 23 9
452 406 1
452 279 27
453 66 1
453 11 30
453 239 18
453 376 30
454 406 15
454 486 26
455 182 29
455 237 18
455 432 4
455 139 27
456 144 13
456 281 16
456 4 25
457 165 6
457 392 6
457 180 10
457 470 16
458 269 12
458 440 6
458 237 18
459 75 4
459 334 3
459 164 12
460 273 22
460 449 14
460 364 4
461 350 6
462 16 23
462 107 2
462 169 8
462 155 30
462 118 27
463 64 21
463 202 15
463 41 13
464 49 4
464 112 25
464 13 28
464 437 28
464 489 1
465 133 9
465 312 13
465 420 26
465 195 19
465 153 5
465 66 7
466 226 27
466 322 16
466 417 9
467 238 8
467 283 23
467 291 9
467 376 21
467 136 13
467 166 18
467 393 3
467 41 2
467 185 9
468 83 4
468 237 12
468 390 28
468 488 27
469 99 3
469 370 27
470 45 29
470 302 22
471 383 2
471 447 26
471 46 5
471 141 12
471 233 1
471 86 5
472 231 14
472 341 4
473 196 3
473 264 20
473 421 12
474 401 25
474 455 17
474 435 2
475 279 2
475 364 7
475 439 2
475 16 8
476 135 20
476 72 7
477 117 7
477 189 30
477 21 6
477 238 28
477 411 18
477 307 16
477 139 13
477 444 23
477 220 29
478 265 4
478 361 30
478 296 5
478 462 15
479 96 25
479 260 4
479 193 8
480 23 28
480 158 20
480 317 5
480 239 18
480 149 29
480 288 23
481 330 25
481 250 30
481 499 26
482 82 19
482 123 7
482 454 26
483 161 20
483 301 17
483 308 7
483 203 30
484 265 8
484 239 5
485 277 7
485 84 15
486 106 28
486 125 22
486 387 17
486 117 17
487 423 8
487 474 4
487 279 5
487 125 20
487 38 7
488 325 12
488 41 17
488 217 19
488 491 27
489 28 2
489 90 18
489 97 15
489 232 30
490 100 1
490 222 23
490 368 19
490 426 14
491 429 29
491 499 27
492 35 14
492 129 16
492 499 22
492 249 8
492 53 10
493 265 15
493 266 27
493 380 21
493 409 3
493 58 20
494 64 25
494 221 27
494 226 11
494 246 5
494 74 28
494 137 16
494 180 25
494 159 4
494 71 3
495 135 11
495 290 30
495 442 18
495 49 21
495 90 14
495 156 30
496 283 28
496 309 3
497 144 11
497 362 4
497 493 20
497 169 11
498 8 14
498 10 5
498 482 2
498 53 4
498 292 4
498 499 22
498 207 28
498 74 15
498 488 24
