source 0
sink 6999
0 765 3
0 766 7
0 768 15
0 770 28
0 772 8
0 774 16
0 779 4
0 786 8
0 790 2
0 795 12
0 799 22
0 818 7
0 819 28
0 821 8
0 823 9
0 825 8
0 829 6
0 834 5
0 838 16
0 846 1
0 847 13
0 849 3
0 851 13
0 852 11
0 854 12
0 857 29
0 864 10
0 866 26
0 884 22
0 890 13
0 891 3
0 899 22
0 919 21
0 931 18
0 938 19
0 940 4
0 945 30
0 947 12
0 956 26
0 959 23
0 963 27
0 965 3
0 979 13
0 981 12
0 989 9
0 990 24
0 997 18
0 1005 24
0 1010 13
0 1011 2
0 1029 12
0 1030 10
0 1031 12
0 1033 13
0 1039 11
0 1044 22
0 1053 14
0 1061 29
0 1070 2
0 1083 23
0 1092 5
0 1093 4
0 1097 13
0 1104 14
0 1128 2
0 1133 17
0 1137 28
0 1144 13
0 1145 26
0 1146 1
0 1149 11
0 1151 27
0 1159 1
0 1160 27
0 1161 6
0 1169 5
0 1178 18
0 1183 5
0 1197 12
0 1202 2
0 1208 16
0 1222 14
0 1227 29
0 1230 7
0 1231 19
0 1236 10
0 1237 18
0 1242 23
0 1244 27
0 1246 16
0 1250 5
0 1252 16
0 1254 15
0 1261 1
0 1269 1
0 1277 6
0 1309 24
0 1316 27
0 1319 9
0 1331 18
0 1335 8
0 1337 17
0 1338 24
0 1340 30
0 1346 27
0 1347 7
0 1348 30
0 1350 26
0 1351 10
0 1355 18
0 1357 23
0 1360 8
0 1367 17
0 1370 23
0 1384 24
0 1388 24
0 1395 16
0 1409 28
0 1415 12
0 1422 28
0 1435 7
0 1442 7
0 1445 27
0 1449 13
0 1451 7
0 1455 20
0 1460 2
0 1461 16
0 1462 5
0 1466 30
0 1486 14
0 1488 17
0 1493 13
0 1497 5
0 1501 13
0 1505 20
0 1508 29
0 1521 29
0 1523 27
0 1528 4
0 1536 15
0 1537 2
0 1543 27
0 1545 11
0 1552 13
0 1553 19
0 1555 2
0 1557 3
0 1559 11
0 1572 9
0 1580 19
0 1588 21
0 1591 20
0 1607 16
0 1608 5
0 1618 6
0 1620 19
0 1627 4
0 1636 13
0 1637 23
0 1641 18
0 1650 27
0 1652 14
0 1657 30
0 1660 12
0 1665 5
0 1667 9
0 1671 7
0 1676 2
0 1677 11
0 1679 27
0 1688 30
0 1689 26
0 1695 14
0 1699 19
0 1703 8
0 1708 13
0 1723 14
0 1724 5
0 1730 15
0 1733 20
0 1734 8
0 1739 24
0 1749 23
0 1753 9
0 1757 14
0 1764 5
0 1766 27
0 1784 20
0 1786 23
0 1794 9
0 1795 25
0 1798 10
0 1803 21
0 1805 6
0 1813 25
0 1815 6
0 1816 4
0 1817 7
0 1823 8
0 1825 23
0 1827 10
0 1841 8
0 1848 15
0 1850 12
0 1858 5
0 1860 26
0 1871 12
0 1876 3
0 1879 27
0 1885 16
0 1886 5
0 1901 17
0 1907 7
0 1908 11
0 1911 2
0 1912 11
0 1913 11
0 1918 20
0 1935 10
0 1937 17
0 1938 20
0 1947 28
0 1950 21
0 1952 15
0 1957 17
0 1959 6
0 1960 8
0 1962 1
0 1966 10
0 1972 26
0 1974 8
0 1978 8
0 1980 27
0 2006 7
0 2017 26
0 2019 25
0 2027 27
0 2030 22
0 2037 30
0 2042 19
0 2048 26
0 2054 2
0 2056 12
0 2058 11
0 2060 23
0 2061 2
0 2063 19
0 2065 19
0 2079 27
0 2084 2
0 2088 23
0 2098 25
0 2099 30
0 2103 8
0 2104 12
0 2114 2
0 2125 5
0 2129 2
0 2147 23
0 2149 1
0 2150 2
0 2154 9
0 2155 27
0 2158 2
0 2164 15
0 2171 15
0 2180 12
0 2182 26
0 2186 22
0 2188 4
0 2190 12
0 2197 1
0 2214 22
0 2216 14
0 2221 23
0 2222 9
0 2223 18
0 2229 30
0 2230 16
0 2232 1
0 2237 21
0 2240 28
0 2241 5
0 2242 13
0 2250 23
0 2260 11
0 2265 11
0 2267 5
0 2272 15
0 2278 10
0 2280 7
0 2291 22
0 2297 12
0 2318 9
0 2319 19
0 2321 7
0 2322 14
0 2330 21
0 2331 20
0 2335 8
0 2339 21
0 2346 7
0 2360 4
0 2362 2
0 2368 16
0 2379 11
0 2385 7
0 2389 5
0 2396 24
0 2398 10
0 2406 20
0 2412 15
0 2414 24
0 2423 22
0 2425 22
0 2430 9
0 2431 19
0 2436 15
0 2437 9
0 2439 21
0 2440 12
0 2450 22
0 2456 21
0 2457 15
0 2462 5
0 2463 12
0 2467 23
0 2469 26
0 2476 17
0 2487 19
0 2495 19
0 2498 20
0 2505 15
0 2508 1
0 2509 9
0 2510 23
0 2517 18
0 2523 12
0 2529 6
0 2530 3
0 2532 26
0 2540 1
0 2547 4
0 2552 4
0 2555 10
0 2561 4
0 2571 5
0 2572 25
0 2585 9
0 2587 18
0 2588 29
0 2589 9
0 2594 24
0 2596 29
0 2602 18
0 2613 24
0 2616 26
0 2619 28
0 2629 13
0 2634 10
0 2639 16
0 2640 12
0 2668 3
0 2671 14
0 2674 20
0 2677 4
0 2678 23
0 2680 7
0 2681 7
0 2683 23
0 2685 14
0 2695 22
0 2697 9
0 2701 14
0 2705 24
0 2715 27
0 2726 7
0 2748 29
0 2749 22
0 2756 26
0 2759 7
0 2766 15
0 2772 10
0 2777 28
0 2780 28
0 2783 4
0 2786 27
0 2788 28
0 2789 20
0 2801 17
0 2806 25
0 2820 15
0 2823 20
0 2826 18
0 2836 14
0 2845 23
0 2851 30
0 2853 25
0 2857 2
0 2868 17
0 2870 5
0 2891 11
0 2894 16
0 2900 19
0 2902 17
0 2912 18
0 2921 6
0 2934 29
0 2937 23
0 2941 10
0 2942 8
0 2970 24
0 2972 2
0 2982 20
0 2987 20
0 2991 11
0 2993 18
0 3009 30
0 3014 15
0 3015 26
0 3023 2
0 3024 8
0 3025 14
0 3027 4
0 3030 23
0 3031 16
0 3041 6
0 3044 29
0 3048 17
0 3053 7
0 3059 1
0 3062 16
0 3066 16
0 3067 11
0 3070 16
0 3079 18
0 3083 27
0 3085 15
0 3092 23
0 3093 16
0 3102 3
0 3109 11
0 3111 4
0 3113 23
0 3118 8
0 3120 9
0 3122 15
0 3134 3
0 3135 1
0 3143 29
0 3146 21
0 3147 8
0 3149 3
0 3152 24
0 3154 1
0 3161 6
0 3174 17
0 3177 6
0 3179 4
0 3183 2
0 3188 12
0 3190 12
0 3196 18
0 3197 17
0 3212 26
0 3215 15
0 3217 30
0 3219 25
0 3222 28
0 3226 13
0 3227 26
0 3230 2
0 3234 22
0 3241 30
0 3242 15
0 3244 30
0 3251 5
0 3257 28
0 3261 18
0 3264 25
0 3265 2
0 3266 29
0 3283 2
0 3286 13
0 3289 9
0 3294 30
0 3295 15
0 3299 18
0 3305 8
0 3307 11
0 3308 3
0 3313 16
0 3323 28
0 3324 5
0 3326 27
0 3332 1
0 3335 29
0 3336 14
0 3339 5
0 3343 13
0 3353 7
0 3356 7
0 3364 23
0 3369 4
0 3372 24
0 3373 5
0 3376 16
0 3377 12
0 3387 25
0 3391 4
0 3399 19
0 3407 9
0 3415 27
0 3418 21
0 3420 29
0 3422 30
0 3427 19
0 3431 9
0 3434 9
0 3437 20
0 3441 18
0 3442 1
0 3443 9
0 3447 6
0 3450 28
0 3463 30
0 3476 2
0 3478 29
0 3481 24
0 3482 15
0 3483 30
0 3488 3
0 3497 13
0 3504 12
0 3510 13
0 3516 3
0 3522 12
0 3526 16
0 3531 18
0 3543 13
0 3546 15
0 3553 24
0 3556 6
0 3561 4
0 3563 4
0 3568 30
0 3574 1
0 3582 25
0 3588 16
0 3589 14
0 3600 29
0 3609 21
0 3618 6
0 3621 2
0 3624 24
0 3626 8
0 3629 10
0 3632 23
0 3641 29
0 3646 25
0 3647 5
0 3660 27
0 3661 20
0 3664 8
0 3666 12
0 3669 23
0 3670 19
0 3671 27
0 3674 21
0 3675 28
0 3678 5
0 3684 16
0 3697 3
0 3724 30
0 3730 27
0 3731 4
0 3733 17
0 3735 21
0 3736 9
0 3742 9
0 3747 17
0 3774 7
0 3783 6
0 3785 10
0 3799 27
0 3802 10
0 3810 21
0 3820 20
0 3825 16
0 3840 7
0 3842 1
0 3843 9
0 3848 4
0 3850 17
0 3851 19
0 3854 22
0 3868 13
0 3883 13
0 3885 23
0 3890 28
0 3892 26
0 3899 28
0 3902 29
0 3918 10
0 3926 22
0 3929 2
0 3938 30
0 3941 25
0 3957 7
0 3959 3
0 3960 16
0 3972 22
0 3975 24
0 3996 27
0 4001 24
0 4003 25
0 4010 29
0 4017 6
0 4020 26
0 4022 3
0 4024 10
0 4026 12
0 4028 9
0 4029 8
0 4031 3
0 4032 25
0 4052 22
0 4054 10
0 4055 12
0 4058 28
0 4076 28
0 4079 6
0 4080 18
0 4082 13
0 4087 7
0 4093 7
0 4094 11
0 4095 14
0 4103 19
0 4107 5
0 4112 20
0 4118 5
0 4122 9
0 4124 19
0 4135 15
0 4140 24
0 4149 27
0 4151 20
0 4156 27
0 4159 5
0 4160 16
0 4169 13
0 4171 29
0 4180 5
0 4184 16
0 4192 10
0 4199 15
0 4202 21
0 4206 19
0 4216 14
0 4218 2
0 4221 10
0 4226 20
0 4233 14
0 4235 10
0 4243 13
0 4256 8
0 4262 26
0 4271 11
0 4272 17
0 4275 25
0 4303 17
0 4308 17
0 4312 24
0 4319 13
0 4333 25
0 4338 18
0 4341 18
0 4348 24
0 4351 27
0 4368 20
0 4377 13
0 4380 15
0 4385 29
0 4386 1
0 4390 2
0 4393 19
0 4395 29
0 4404 7
0 4406 16
0 4409 7
0 4411 24
0 4414 17
0 4415 4
0 4427 9
0 4431 1
0 4432 25
0 4433 12
0 4438 20
0 4439 13
0 4445 9
0 4450 1
0 4459 7
0 4460 24
0 4466 9
0 4474 6
0 4480 24
0 4482 3
0 4485 17
0 4488 26
0 4490 28
0 4493 26
0 4495 7
0 4497 28
0 4502 6
0 4504 10
0 4511 18
0 4514 12
0 4521 28
0 4532 8
0 4533 27
0 4538 12
0 4558 19
0 4559 7
0 4560 11
0 4562 25
0 4564 29
0 4565 3
0 4574 6
0 4577 4
0 4583 13
0 4600 16
0 4601 1
0 4606 3
0 4616 28
0 4623 29
0 4626 1
0 4627 3
0 4632 2
0 4636 7
0 4649 13
0 4654 10
0 4657 14
0 4661 22
0 4664 5
0 4674 18
0 4675 11
0 4679 23
0 4691 2
0 4693 8
0 4696 3
0 4703 8
0 4704 30
0 4707 24
0 4708 1
0 4719 8
0 4721 10
0 4723 22
0 4727 14
0 4732 21
0 4736 9
0 4737 9
0 4740 18
0 4741 23
0 4749 6
0 4757 5
0 4763 29
0 4766 6
0 4769 27
0 4770 2
0 4784 17
0 4788 11
0 4789 27
0 4793 26
0 4794 27
0 4796 8
0 4797 25
0 4809 25
0 4810 29
0 4812 13
0 4813 24
0 4815 6
0 4816 26
0 4821 25
0 4832 8
0 4842 27
0 4846 6
0 4847 25
0 4848 23
0 4849 6
0 4852 28
0 4855 6
0 4857 15
0 4859 14
0 4872 30
0 4887 23
0 4888 22
0 4894 27
0 4898 7
0 4905 19
0 4912 12
0 4925 7
0 4929 25
0 4932 16
0 4935 3
0 4937 5
0 4942 30
0 4945 24
0 4947 10
0 4950 29
0 4953 4
0 4958 12
0 4965 7
0 4980 5
0 4998 5
0 5002 15
0 5010 1
0 5013 13
0 5014 23
0 5019 5
0 5020 30
0 5026 9
0 5027 2
0 5029 15
0 5031 25
0 5033 19
0 5034 24
0 5045 15
0 5046 12
0 5055 3
0 5060 1
0 5064 4
0 5075 3
0 5078 9
0 5081 23
0 5094 5
0 5103 26
0 5110 28
0 5111 16
0 5112 16
0 5128 9
0 5130 21
0 5132 21
0 5134 23
0 5138 10
0 5139 12
0 5142 6
0 5144 17
0 5148 13
0 5161 3
0 5169 22
0 5174 17
0 5178 30
0 5184 2
0 5185 5
0 5186 30
0 5194 30
0 5196 19
0 5198 13
0 5200 29
0 5201 6
0 5213 16
0 5223 29
0 5253 16
0 5263 8
0 5270 15
0 5284 28
0 5285 28
0 5291 23
0 5292 7
0 5304 24
0 5309 12
0 5310 25
0 5311 10
0 5315 11
0 5316 5
0 5322 27
0 5327 3
0 5333 20
0 5336 19
0 5341 1
0 5346 22
0 5347 25
0 5348 5
0 5349 24
0 5356 9
0 5367 20
0 5368 4
0 5371 27
0 5374 21
0 5375 24
0 5383 15
0 5386 23
0 5388 15
0 5389 10
0 5399 6
0 5400 14
0 5406 27
0 5416 22
0 5419 27
0 5422 14
0 5433 8
0 5448 7
0 5457 24
0 5462 20
0 5467 8
0 5468 19
0 5473 5
0 5474 5
0 5475 8
0 5477 9
0 5481 22
0 5491 18
0 5494 8
0 5500 24
0 5518 1
0 5519 29
0 5523 29
0 5526 14
0 5527 18
0 5531 8
0 5541 28
0 5546 25
0 5547 21
0 5548 29
0 5558 25
0 5559 23
0 5561 7
0 5573 24
0 5581 17
0 5582 14
0 5593 26
0 5595 27
0 5597 15
0 5603 28
0 5608 16
0 5613 8
0 5622 26
0 5624 28
0 5641 27
0 5645 11
0 5653 17
0 5654 12
0 5656 13
0 5657 23
0 5663 7
0 5674 1
0 5677 29
0 5688 27
0 5692 13
0 5696 4
0 5716 13
0 5717 12
0 5727 16
0 5731 25
0 5733 19
0 5741 20
0 5743 22
0 5749 27
0 5755 30
0 5761 20
0 5767 22
0 5768 6
0 5771 28
0 5784 20
0 5794 17
0 5798 22
0 5802 13
0 5808 1
0 5817 2
0 5820 5
0 5824 14
0 5827 19
0 5831 21
0 5840 20
0 5848 4
0 5849 9
0 5854 14
0 5855 21
0 5864 6
0 5866 28
0 5869 10
0 5874 28
0 5875 16
0 5879 21
0 5884 21
0 5893 20
0 5897 9
0 5916 30
0 5917 2
0 5923 28
0 5924 8
0 5925 12
0 5930 8
0 5934 30
0 5946 11
0 5950 7
0 5952 7
0 5955 7
0 5959 3
0 5971 10
0 5974 29
0 5975 23
0 5982 9
0 5995 8
0 5996 8
0 5999 19
0 6002 26
0 6003 1
0 6012 21
0 6013 14
0 6016 10
0 6021 14
0 6023 29
0 6032 16
0 6034 28
0 6038 13
0 6044 14
0 6051 4
0 6055 25
0 6065 2
0 6066 3
0 6072 11
0 6073 11
0 6074 15
0 6077 29
0 6084 15
0 6099 11
0 6103 12
0 6109 17
0 6113 17
0 6122 6
0 6127 20
0 6132 23
0 6133 25
0 6149 11
0 6152 24
0 6153 25
0 6155 30
0 6158 19
0 6170 25
0 6175 19
0 6179 17
0 6186 8
0 6193 19
0 6211 30
0 6221 30
0 6225 9
0 6230 5
0 6231 27
0 6234 16
0 6240 14
0 6244 14
0 6245 18
0 6249 15
0 6260 8
0 6276 19
0 6277 28
0 6282 25
0 6283 30
0 6298 23
0 6307 10
0 6315 21
0 6321 30
0 6332 19
0 6339 13
0 6341 23
0 6342 24
0 6346 4
0 6356 9
0 6359 24
0 6363 23
0 6365 26
0 6372 9
0 6377 12
0 6380 14
0 6385 1
0 6397 14
0 6411 15
0 6413 14
0 6421 22
0 6428 6
0 6432 7
0 6459 18
0 6460 1
0 6463 29
0 6470 13
0 6479 19
0 6480 2
0 6487 4
0 6492 30
0 6502 30
0 6516 1
0 6523 29
0 6530 21
0 6537 1
0 6540 26
0 6541 13
0 6545 8
0 6557 18
0 6558 15
0 6559 26
0 6569 8
0 6573 5
0 6575 29
0 6576 14
0 6577 17
0 6578 24
0 6579 1
0 6580 10
0 6585 18
0 6594 1
0 6595 27
0 6599 28
0 6611 24
0 6612 12
0 6619 11
0 6627 16
0 6628 21
0 6634 25
0 6637 30
0 6642 2
0 6649 6
0 6671 16
0 6672 23
0 6673 26
0 6675 24
0 6678 6
0 6679 13
0 6680 15
0 6683 28
0 6684 24
0 6685 4
0 6693 21
0 6712 19
0 6718 25
0 6729 12
0 6735 11
0 6740 18
0 6752 30
0 6755 7
0 6756 23
0 6758 6
0 6762 16
0 6765 23
0 6778 12
0 6779 1
0 6782 9
0 6784 12
0 6788 9
0 6794 25
0 6804 13
0 6806 12
0 6816 5
0 6830 3
0 6832 18
0 6837 15
0 6838 5
0 6842 10
0 6848 28
0 6863 13
0 6869 6
0 6872 14
0 6875 10
0 6878 6
0 6885 1
0 6891 20
0 6897 21
0 6908 29
0 6926 3
0 6931 10
0 6934 7
0 6935 23
0 6939 9
0 6945 3
0 6947 4
0 6950 26
0 6951 30
0 6953 30
0 6956 18
0 6961 8
0 6967 26
0 6972 5
0 6974 16
0 6975 21
0 6978 19
0 6984 16
0 6997 3
1 1645 8
1 6888 28
1 2808 5
1 6469 18
1 1393 18
1 307 25
1 3361 12
2 5097 16
2 1247 17
3 1362 9
3 6743 12
4 4034 4
4 3905 4
4 5169 18
4 5744 19
5 6999 27
5 2123 7
6 4964 20
6 1466 2
6 933 20
6 1431 13
7 1676 6
7 3698 15
8 3135 4
8 2768 30
8 5583 26
8 6165 22
9 3542 6
9 6646 27
10 20 6
10 6122 21
10 2842 28
10 3303 4
10 6014 17
11 668 13
11 6806 4
11 1143 30
11 2330 10
11 3066 26
12 4 22
12 6223 26
12 1162 6
12 5108 21
12 6497 3
13 6671 4
14 6560 23
14 1056 20
14 2129 13
14 5556 11
15 6884 27
15 5343 30
15 2153 19
15 3258 9
15 6999 27
15 3884 21
15 1913 28
15 5935 26
16 4591 16
16 5775 27
16 6944 21
16 6875 8
16 6026 8
16 4307 11
16 2620 5
17 4250 6
17 6830 18
17 2442 30
18 2426 17
18 1800 19
18 1193 8
18 1298 18
18 2308 4
18 4342 8
18 6170 7
18 6987 17
19 5749 8
19 4212 22
19 632 23
19 1496 2
19 6158 1
20 3915 26
20 4104 5
20 6668 15
21 818 12
21 5002 7
21 4999 14
22 6327 18
22 6999 24
22 999 2
22 3457 13
22 2780 6
22 142 20
22 375 1
22 1171 20
22 3332 1
23 6999 16
23 1442 19
23 3390 11
23 3216 10
23 6064 18
24 5048 20
24 956 21
24 973 20
25 5188 26
25 3054 28
25 469 30
25 2012 3
25 4067 11
25 5984 30
26 726 28
26 1740 22
27 3322 8
28 444 17
28 1404 16
28 5251 14
28 866 16
28 1959 16
28 2786 30
29 1050 16
30 4908 23
30 3044 10
30 831 5
30 6999 3
30 2597 18
30 5988 29
31 6843 24
31 6046 2
32 4110 8
32 775 27
32 439 9
32 1150 15
32 1194 11
32 2294 15
33 2348 2
33 5288 11
34 1970 9
34 1161 5
34 5276 12
35 4863 9
35 6999 7
35 1619 11
35 2836 23
35 3367 19
36 462 6
36 814 23
36 2976 9
37 3951 29
37 4262 5
38 6999 1
38 3473 27
38 212 5
38 4757 22
38 6135 11
39 4762 26
39 6546 23
39 1820 8
39 2645 13
39 6443 21
39 3958 12
39 605 26
39 4765 7
40 5739 16
40 335 17
40 2205 24
40 2988 23
40 5649 8
40 6755 3
41 4722 15
41 3751 28
42 508 3
42 2449 3
42 125 23
43 1413 28
43 1521 2
43 1995 13
44 6999 30
45 3903 5
45 6999 5
45 3960 26
45 1750 23
45 4628 10
46 404 3
46 5818 26
46 1668 28
46 373 30
46 830 28
46 2465 5
46 3901 1
46 4265 19
47 4474 4
47 3342 4
47 3353 25
48 5307 7
48 5867 19
48 3221 19
48 760 7
48 1669 14
48 3430 20
49 352 19
49 590 10
49 2458 29
50 3245 22
50 881 3
50 1338 7
50 2333 24
50 3025 23
51 6857 30
51 4316 12
51 5782 25
52 2713 14
52 6999 29
52 170 4
53 4649 24
53 4069 21
53 5463 24
54 1257 24
55 858 4
55 5493 4
56 3913 3
56 1757 29
56 2709 25
56 3120 2
57 935 1
57 420 4
57 2630 4
57 4407 17
57 4560 8
58 2554 5
58 1172 24
58 6367 4
59 5409 22
59 1760 14
59 5749 6
60 4317 18
60 738 20
60 1199 11
60 2891 21
60 5954 16
61 4082 6
61 2533 6
62 6198 18
62 245 6
62 5565 4
62 1137 21
62 1332 17
63 4547 11
63 1473 21
63 2911 27
64 6999 30
64 2950 17
64 6780 24
65 1902 28
66 707 5
66 638 20
66 4520 11
66 6094 23
67 2815 17
67 3401 16
68 6138 4
68 185 15
68 4248 18
68 5758 1
69 3042 22
69 3305 10
69 4085 5
69 6845 28
70 52 2
70 2592 16
70 577 5
70 934 7
71 6582 16
71 4658 10
71 5248 26
72 4193 25
72 208 17
72 2426 24
73 5653 30
73 2806 22
73 3712 6
73 6456 25
74 5980 27
74 947 8
74 2793 13
74 3627 18
74 4159 27
74 6158 7
75 4311 12
75 3400 27
75 6154 28
76 69 29
76 2102 14
76 1054 27
76 1651 4
76 5660 18
77 3958 14
77 1673 12
77 5681 26
78 2063 25
78 5991 2
78 6678 12
78 6981 20
79 6999 22
79 3281 15
80 2296 20
81 3557 29
81 4765 13
82 6960 8
82 906 20
82 2298 21
83 4916 7
83 6469 22
83 1884 27
83 3418 6
83 6895 29
84 2719 2
84 779 25
84 1061 24
84 2058 16
84 3170 11
84 3601 24
84 4317 25
84 6367 18
85 1843 5
85 1927 30
86 6515 17
86 2403 20
86 3062 30
87 1665 18
87 3935 22
87 3472 16
88 5262 22
88 3849 17
88 156 21
88 2406 10
88 1839 24
88 6460 30
88 3824 28
88 3547 29
89 5747 10
89 5826 25
89 5956 4
89 6927 1
90 4663 30
90 2049 29
90 4740 17
90 4891 21
90 6592 12
91 5476 4
91 183 22
91 6369 20
92 4817 14
92 592 17
92 854 5
93 4775 30
93 2261 20
93 4467 28
94 6420 25
94 6334 10
94 737 18
95 5342 18
95 6046 27
95 4943 5
95 6999 19
95 3071 26
95 914 21
95 4098 29
95 6591 22
96 608 17
96 909 17
96 4850 18
97 6999 18
97 934 28
97 6227 13
97 3074 15
97 5028 15
97 5545 1
98 5745 30
98 1240 21
98 2873 26
99 1823 22
99 172 19
99 6999 20
99 5825 6
99 4006 15
99 3188 5
99 181 9
100 4333 24
100 3831 7
101 1349 18
102 4927 25
102 4724 14
103 5109 20
103 6436 9
104 6768 21
104 2539 13
105 6959 6
105 5136 28
105 787 7
105 2164 17
105 6315 8
105 6684 23
106 168 12
106 2050 8
106 5678 11
106 2475 25
107 6999 22
107 2750 29
107 4197 25
108 4271 30
108 5682 7
108 4190 26
108 2249 23
109 539 18
109 2390 13
110 3021 2
110 6143 4
111 1750 14
112 91 24
112 2757 6
112 4029 17
112 6286 4
113 6999 5
113 4166 19
114 2038 24
114 2039 29
114 4370 8
115 1532 27
115 2276 21
115 3330 2
115 5067 24
116 434 10
116 438 9
116 5854 21
117 3691 10
117 2696 17
117 6551 15
118 3979 3
118 4421 1
118 124 3
118 2545 20
118 3368 30
118 3486 9
118 6764 9
119 6999 19
119 929 27
119 954 4
119 2117 9
120 6285 22
120 4242 1
120 2207 13
120 4741 5
121 1685 2
121 1271 19
121 3975 14
121 6325 19
122 17 19
122 6999 17
122 417 9
122 653 25
122 5391 3
122 6356 14
123 6379 17
123 1674 1
124 796 22
125 5866 26
126 5428 16
126 5947 1
126 6934 30
126 1263 7
126 6432 12
127 6689 20
127 3177 29
128 2621 26
128 2339 19
128 3442 5
128 6448 24
129 567 12
129 1140 25
129 2186 10
130 6898 29
130 729 17
131 1519 12
132 1635 7
132 2698 11
132 6221 19
133 1345 1
133 1371 25
133 3132 14
134 3403 13
134 2503 28
134 2405 17
134 4737 15
134 5302 1
135 430 4
135 3314 26
135 4278 17
135 4907 30
136 2862 23
136 5361 26
136 1927 14
136 1123 5
136 3308 5
136 4190 20
137 2510 15
137 4702 19
138 6008 27
139 3579 22
139 4553 27
139 3791 22
139 5563 14
139 4187 12
139 5159 18
139 5725 3
140 20 9
140 5752 14
140 4101 3
140 2830 5
140 2599 8
140 2889 5
141 3297 3
141 1842 4
141 1208 22
141 4919 16
142 6999 3
142 6120 20
143 5353 9
143 2710 13
144 3207 21
144 6321 22
145 5207 15
145 789 5
145 5703 23
146 2267 14
147 5090 25
147 5089 14
147 6086 28
148 6999 12
148 3348 10
148 4330 22
149 6999 26
149 2405 4
149 1589 1
149 5823 5
149 5867 2
150 2542 11
150 833 27
150 3933 1
150 6092 9
151 5074 23
151 5861 20
151 6931 27
152 5176 27
152 367 22
152 1792 17
152 2836 28
152 3810 13
152 5321 16
152 6969 9
153 6290 25
153 4193 11
153 4324 21
153 6228 19
154 5191 5
154 1619 23
154 6896 9
155 5504 15
155 4644 18
155 4708 12
156 6999 21
156 6361 18
157 6999 29
157 199 22
157 403 1
157 2805 3
158 6828 2
158 6999 15
158 297 28
158 531 10
158 6665 9
159 991 28
159 1418 22
159 4396 30
159 4315 15
160 4089 19
160 6161 28
161 400 9
162 838 28
162 2562 20
162 3638 24
162 5468 15
163 5371 19
163 4516 11
163 4941 13
164 5850 1
164 2922 26
165 2798 22
165 4014 28
165 815 8
165 1210 6
165 4330 15
166 3538 18
166 2157 28
167 3391 1
167 3310 25
168 5960 1
168 575 1
168 6958 26
169 3668 26
169 5562 22
169 22 17
169 3704 12
170 6293 7
170 317 10
170 3613 2
171 4820 27
171 5209 13
171 5880 27
171 6168 16
172 6998 9
173 1917 25
173 241 4
173 2426 27
173 6173 24
174 274 9
174 4186 18
174 2082 3
174 3883 28
175 2054 3
175 4123 26
175 4436 23
175 5436 25
176 6036 12
176 557 21
176 1499 20
176 1765 10
176 5359 12
176 6026 23
177 6999 19
177 3689 12
177 2381 4
177 6811 25
177 6986 15
178 3187 29
178 818 22
178 611 8
178 4903 6
179 23 30
179 1291 23
179 6999 27
179 3016 24
179 4220 9
180 6999 24
180 4745 19
180 6165 19
181 5313 24
181 4297 4
181 2470 21
181 5622 30
182 164 2
182 6999 21
183 509 21
183 1139 21
183 1181 9
183 6990 3
184 5303 27
184 4986 2
184 4537 2
184 6279 27
185 2065 25
185 3890 19
186 31 19
186 1280 18
187 3986 14
187 656 29
187 4630 4
188 1119 16
188 6620 28
