source 0
sink 1999
305 1794 12
306 242 6
306 812 17
306 1069 8
306 1393 20
307 21 11
307 1213 13
307 823 24
307 465 16
307 269 28
307 401 3
307 655 1
307 1082 6
307 1320 3
308 264 3
308 1093 25
308 1780 6
308 701 27
309 1411 6
309 407 1
309 1099 25
309 1493 3
310 1588 27
310 1067 16
311 260 24
311 1352 20
311 976 15
311 1118 15
311 1800 2
312 1681 16
312 1887 4
313 689 3
313 441 11
313 1266 2
313 457 6
313 728 19
313 900 5
313 389 2
313 1044 8
313 640 28
313 880 26
313 1671 4
314 798 14
314 181 16
314 539 17
314 1109 25
314 1483 20
314 883 21
315 1201 15
315 1939 20
315 1014 8
315 562 23
315 994 22
315 1287 24
316 1999 18
316 600 6
316 1325 13
316 1012 26
316 673 30
317 222 5
317 1453 15
317 1051 23
317 37 19
318 66 16
318 810 12
318 266 29
318 1663 5
319 936 16
319 1369 24
319 510 15
320 1602 22
320 1131 2
320 248 27
320 1999 29
321 158 30
321 273 2
321 1586 21
321 1999 15
321 1645 13
321 634 6
321 1987 8
321 1263 25
321 1880 27
321 1953 25
322 1212 10
322 1882 11
323 50 26
323 191 8
323 267 2
323 1105 29
323 383 27
323 1483 19
323 1642 26
324 64 7
324 877 16
324 569 9
324 1547 15
324 1752 3
325 1578 2
325 1999 10
325 1257 11
326 1343 15
327 170 4
327 1577 25
327 1323 4
328 116 28
328 1999 3
328 1911 15
328 1430 24
329 1960 3
329 1692 18
330 990 18
330 600 4
330 611 25
330 1445 18
331 129 27
331 675 25
331 1227 23
331 1753 30
332 347 18
332 1590 2
332 1784 25
332 1873 14
333 131 5
333 1507 27
333 1248 15
333 1919 10
334 14 9
334 109 25
334 238 21
334 1999 4
334 1466 18
334 1516 16
334 1587 2
335 5 15
335 129 16
335 1160 25
335 675 15
335 878 11
336 225 22
336 502 23
337 167 21
337 828 24
337 916 12
337 406 24
337 1985 20
337 1915 27
337 1923 18
338 29 3
338 790 11
338 489 7
338 833 24
339 851 5
339 1672 20
339 157 2
339 316 2
339 885 12
339 1802 25
340 1801 1
340 292 12
340 506 12
340 661 23
340 1135 20
340 1268 9
341 408 22
341 960 27
342 1570 18
342 1827 5
343 107 6
343 742 20
343 850 6
343 1037 7
343 1352 28
343 910 25
344 1999 16
344 1186 10
344 1283 12
345 435 13
345 705 20
345 206 10
345 18 21
345 1608 18
345 1357 8
345 1371 24
346 1249 1
346 1999 14
346 1113 12
346 1929 30
347 800 1
347 642 15
347 922 14
347 1330 20
348 172 22
348 950 13
348 801 24
349 27 15
349 560 29
349 1000 4
349 1466 4
350 185 7
350 992 15
350 627 20
350 1635 28
351 1274 15
351 1692 10
352 672 11
352 1059 28
353 283 20
353 522 24
353 717 4
353 1381 3
353 1497 7
353 1506 22
354 1052 9
354 701 18
355 112 15
355 1705 9
355 417 10
355 1716 10
356 181 28
356 190 30
356 1366 6
357 1760 16
357 282 24
357 835 2
358 333 10
358 174 3
358 612 10
358 708 20
358 898 16
358 1728 26
359 715 24
359 1380 27
359 431 6
360 989 16
360 825 27
361 123 10
361 1999 16
361 1927 17
361 1993 23
362 1433 28
362 943 11
362 1502 11
362 1236 20
362 881 30
363 1513 8
363 193 13
363 608 22
363 1148 15
363 1954 2
364 752 15
364 1762 21
364 1925 26
364 145 13
364 1043 24
364 236 12
364 1652 29
364 1422 23
364 1279 18
364 1313 24
364 1219 21
365 187 12
365 346 10
365 1452 5
365 177 16
365 440 4
365 1911 11
365 569 19
366 745 3
366 1271 17
366 82 2
366 1999 21
366 1617 11
367 20 22
367 197 20
367 1549 22
367 1201 6
367 1258 19
367 1658 15
368 304 13
368 738 20
368 719 11
368 1568 29
368 419 27
368 617 22
368 1580 4
368 1634 3
368 1865 16
369 210 29
370 1093 24
370 1048 23
371 1874 25
371 1208 19
371 1640 21
372 1843 3
372 243 10
372 1769 30
373 288 6
373 370 1
374 1794 28
374 1127 15
375 261 4
376 441 21
376 1233 4
377 801 16
377 460 9
377 1361 13
377 660 12
377 682 7
377 807 12
377 920 24
378 133 7
378 894 11
378 1208 17
378 1697 24
379 1457 26
380 122 24
380 1187 17
381 1999 14
381 536 3
381 963 7
382 439 22
382 1161 7
382 1550 4
383 766 4
383 1170 30
383 143 11
383 1717 9
383 1948 19
383 542 26
383 1273 8
384 730 19
384 1540 10
384 1753 28
384 1140 5
384 1287 13
384 1643 9
385 61 16
385 779 24
385 7 18
385 1397 28
386 1741 18
386 1702 19
386 1165 17
386 1487 15
387 817 27
387 311 14
387 598 4
387 1172 20
387 692 21
388 1525 8
388 710 17
388 1837 22
389 502 10
389 415 1
389 458 27
389 972 10
389 1999 13
389 373 4
389 583 20
389 1322 14
390 1274 11
391 32 10
391 1387 21
391 1675 6
392 1140 10
393 286 1
393 1490 20
393 390 27
393 714 7
393 728 6
393 1915 27
393 1996 9
394 186 25
394 950 7
394 686 23
394 1975 29
395 1388 23
395 1383 16
395 1283 3
395 1714 19
396 1300 1
396 1886 27
396 1999 12
396 1404 3
397 1977 16
397 1024 19
397 716 22
397 1999 7
397 517 18
398 982 21
398 1060 3
398 1223 25
398 1563 18
398 377 4
398 638 8
398 1318 21
398 1440 23
399 980 27
399 1999 1
399 1290 26
399 346 17
399 1873 12
399 847 11
399 848 11
399 886 1
399 1016 30
400 1851 30
400 969 9
401 1910 23
401 1085 18
402 438 21
403 868 19
403 1396 17
404 1967 12
404 705 29
404 799 22
404 1092 1
404 1117 21
404 1984 29
405 1999 20
405 1016 5
405 1093 13
406 159 21
406 180 7
407 1186 18
407 1852 30
407 417 16
408 1858 21
408 1134 2
408 1533 30
408 1846 12
409 304 7
409 323 15
409 1522 28
409 1999 14
409 421 11
409 295 27
409 1582 20
409 1092 7
410 364 8
410 1711 30
410 738 5
410 1010 25
410 1555 27
411 1469 1
411 1806 11
412 280 22
412 1585 25
412 1620 19
412 1647 25
413 1999 13
413 1765 5
413 751 29
413 1899 11
414 442 30
414 377 14
415 340 28
415 1999 13
415 1935 20
416 1719 2
416 1691 27
416 770 28
417 22 7
417 777 15
417 1028 2
417 1311 4
417 1430 27
418 1099 20
418 1963 3
418 676 7
418 207 26
418 890 16
419 64 21
419 752 23
420 730 17
420 1999 25
420 1167 27
420 756 19
420 480 14
421 191 14
421 1668 10
421 242 22
421 422 26
421 633 28
421 830 22
422 28 21
422 191 8
422 268 30
422 778 13
422 517 14
422 1860 1
423 1401 15
423 769 24
423 1766 23
424 77 13
424 102 2
424 136 12
424 732 11
424 1931 28
425 1749 13
426 423 14
426 1935 29
427 383 1
427 409 10
427 1983 14
427 1944 30
427 618 27
427 1430 23
428 414 7
428 1007 17
428 767 14
428 216 15
428 78 21
429 1519 20
429 979 14
430 1942 8
430 682 10
431 1038 14
431 463 18
432 253 5
432 1703 7
433 1999 27
433 1556 1
433 1826 7
433 1237 23
433 1577 11
433 592 4
433 485 25
433 1125 26
434 1225 27
434 919 16
435 924 12
435 1841 2
435 1866 29
435 1214 12
435 1752 22
436 1384 17
436 1180 26
436 1843 1
437 1999 5
437 909 6
438 103 24
438 1045 18
438 725 3
438 1125 27
439 1978 27
439 730 26
439 1999 17
439 1496 22
440 339 10
440 384 1
440 1712 14
440 1281 19
441 182 22
441 693 3
441 792 3
441 589 11
441 1102 22
442 1855 24
442 1248 20
443 329 20
443 1980 19
444 840 25
445 1104 3
445 679 27
445 749 26
446 1708 19
446 1805 7
446 947 23
446 322 22
446 444 24
446 327 6
446 1425 24
446 1685 22
447 378 18
447 1146 17
447 1854 20
448 369 18
448 431 29
448 1494 3
448 691 21
449 12 13
449 448 4
449 676 10
449 932 27
449 1935 17
450 361 21
450 605 28
450 1999 1
450 1038 28
451 807 28
451 1357 18
452 758 16
452 516 16
452 505 1
452 667 14
452 858 21
453 432 6
453 942 20
454 1952 12
454 809 26
455 232 5
456 1390 30
456 1968 17
457 114 8
457 1781 1
457 987 19
457 732 7
457 1727 12
458 450 24
458 475 1
458 570 15
458 1999 24
458 605 13
458 1643 7
459 297 9
