source 0
sink 5499
0 2061 11
0 2063 28
0 2072 15
0 2077 27
0 2080 28
0 2084 28
0 2087 28
0 2107 30
0 2113 9
0 2120 7
0 2129 18
0 2131 22
0 2133 7
0 2135 2
0 2138 4
0 2139 18
0 2148 8
0 2149 24
0 2150 27
0 2165 23
0 2171 16
0 2172 1
0 2177 28
0 2190 27
0 2200 28
0 2206 17
0 2225 12
0 2229 25
0 2234 23
0 2242 24
0 2244 9
0 2258 1
0 2260 1
0 2277 13
0 2281 8
0 2284 6
0 2287 29
0 2292 8
0 2293 1
0 2295 27
0 2298 16
0 2299 16
0 2303 8
0 2307 7
0 2311 25
0 2317 1
0 2321 28
0 2327 30
0 2332 1
0 2333 14
0 2334 1
0 2335 17
0 2346 25
0 2350 28
0 2352 13
0 2354 19
0 2359 28
0 2368 9
0 2373 9
0 2375 13
0 2377 20
0 2378 28
0 2391 12
0 2405 24
0 2424 23
0 2428 2
0 2429 21
0 2430 7
0 2431 8
0 2436 9
0 2439 10
0 2444 15
0 2445 18
0 2458 15
0 2461 29
0 2481 4
0 2484 28
0 2485 22
0 2490 14
0 2492 7
0 2495 2
0 2499 3
0 2500 11
0 2509 5
0 2510 1
0 2512 3
0 2514 25
0 2520 19
0 2523 8
0 2525 15
0 2526 16
0 2532 26
0 2535 1
0 2540 29
0 2553 19
0 2572 12
0 2574 17
0 2577 27
0 2586 14
0 2594 22
0 2595 26
0 2602 22
0 2609 26
0 2615 11
0 2624 23
0 2626 28
0 2630 4
0 2632 13
0 2638 27
0 2641 26
0 2642 2
0 2643 15
0 2653 13
0 2654 11
0 2656 18
0 2663 28
0 2669 24
0 2670 26
0 2671 20
0 2673 15
0 2680 1
0 2685 6
0 2689 1
0 2696 12
0 2699 14
0 2706 23
0 2710 22
0 2711 20
0 2712 24
0 2729 19
0 2734 15
0 2735 11
0 2751 9
0 2755 4
0 2763 27
0 2768 12
0 2771 3
0 2772 21
0 2773 15
0 2776 14
0 2777 20
0 2787 5
0 2789 13
0 2795 24
0 2804 29
0 2806 19
0 2808 2
0 2809 12
0 2811 8
0 2821 29
0 2825 20
0 2828 16
0 2836 12
0 2837 8
0 2844 4
0 2845 20
0 2849 3
0 2870 10
0 2873 19
0 2877 16
0 2890 30
0 2902 6
0 2920 10
0 2921 27
0 2931 23
0 2936 24
0 2937 22
0 2939 8
0 2946 7
0 2948 19
0 2950 2
0 2963 19
0 2965 15
0 2967 5
0 2969 9
0 2972 10
0 2974 2
0 2978 9
0 2986 4
0 2993 13
0 3002 15
0 3003 15
0 3005 20
0 3015 11
0 3020 23
0 3024 6
0 3027 25
0 3040 14
0 3042 22
0 3047 14
0 3055 26
0 3061 10
0 3062 10
0 3091 29
0 3100 5
0 3121 24
0 3128 19
0 3129 22
0 3135 14
0 3142 19
0 3153 13
0 3156 7
0 3157 20
0 3165 19
0 3166 29
0 3169 30
0 3170 12
0 3175 27
0 3177 17
0 3202 13
0 3215 8
0 3235 6
0 3239 18
0 3245 10
0 3264 17
0 3279 10
0 3311 28
0 3312 4
0 3314 14
0 3319 6
0 3320 27
0 3321 17
0 3327 24
0 3338 18
0 3339 17
0 3341 22
0 3358 8
0 3369 14
0 3370 6
0 3382 2
0 3388 12
0 3389 27
0 3402 11
0 3404 18
0 3407 4
0 3409 5
0 3410 5
0 3413 11
0 3414 2
0 3419 15
0 3432 26
0 3456 5
0 3462 5
0 3464 14
0 3471 21
0 3475 18
0 3482 13
0 3485 6
0 3487 7
0 3490 14
0 3503 15
0 3510 30
0 3514 10
0 3526 6
0 3535 18
0 3538 16
0 3540 23
0 3546 30
0 3554 23
0 3560 20
0 3565 23
0 3566 29
0 3567 20
0 3592 5
0 3598 25
0 3599 12
0 3602 28
0 3604 2
0 3606 28
0 3621 4
0 3651 18
0 3658 14
0 3667 24
0 3674 3
0 3682 2
0 3688 19
0 3691 11
0 3693 3
0 3694 3
0 3708 28
0 3710 4
0 3716 25
0 3724 1
0 3725 25
0 3729 2
0 3730 22
0 3732 1
0 3734 21
0 3737 5
0 3747 15
0 3748 20
0 3754 14
0 3763 15
0 3765 6
0 3770 17
0 3771 12
0 3780 11
0 3786 24
0 3798 14
0 3803 15
0 3811 26
0 3815 4
0 3824 29
0 3831 1
0 3837 21
0 3838 3
0 3842 12
0 3850 4
0 3852 20
0 3853 16
0 3856 25
0 3863 30
0 3877 6
0 3890 22
0 3893 16
0 3896 17
0 3910 17
0 3916 4
0 3929 14
0 3940 30
0 3956 24
0 3957 13
0 3961 13
0 3976 9
0 3979 20
0 3982 10
0 3984 4
0 3991 7
0 3998 9
0 4001 18
0 4004 1
0 4007 4
0 4017 25
0 4018 24
0 4019 15
0 4029 11
0 4042 4
0 4045 27
0 4049 27
0 4069 13
0 4079 12
0 4083 9
0 4094 27
0 4095 22
0 4100 12
0 4113 13
0 4127 15
0 4128 26
0 4134 18
0 4141 13
0 4142 1
0 4147 2
0 4153 30
0 4163 21
0 4169 5
0 4196 21
0 4198 25
0 4201 28
0 4205 28
0 4208 7
0 4210 22
0 4211 19
0 4217 15
0 4219 16
0 4223 21
0 4233 24
0 4241 8
0 4249 30
0 4250 22
0 4253 23
0 4267 27
0 4289 7
0 4291 23
0 4304 8
0 4306 7
0 4312 9
0 4320 9
0 4321 26
0 4329 14
0 4332 23
0 4335 12
0 4340 17
0 4342 26
0 4347 30
0 4362 15
0 4380 5
0 4388 22
0 4392 18
0 4403 22
0 4415 25
0 4420 24
0 4429 30
0 4430 28
0 4431 1
0 4435 12
0 4441 2
0 4452 23
0 4461 13
0 4472 17
0 4475 11
0 4477 9
0 4478 20
0 4489 19
0 4490 16
0 4504 28
0 4506 5
0 4507 20
0 4508 30
0 4517 9
0 4522 29
0 4533 1
0 4537 16
0 4542 9
0 4556 20
0 4563 16
0 4568 10
0 4573 5
0 4577 3
0 4579 18
0 4580 20
0 4592 11
0 4599 23
0 4609 3
0 4613 21
0 4614 11
0 4615 20
0 4618 18
0 4619 6
0 4620 12
0 4622 15
0 4625 24
0 4639 23
0 4654 29
0 4657 4
0 4663 4
0 4664 16
0 4666 10
0 4668 15
0 4672 10
0 4673 21
0 4674 10
0 4680 29
0 4681 12
0 4685 18
0 4696 19
0 4698 30
0 4705 3
0 4706 15
0 4708 30
0 4711 7
0 4716 13
0 4719 6
0 4734 5
0 4735 11
0 4738 23
0 4751 2
0 4755 22
0 4757 22
0 4761 9
0 4765 3
0 4766 28
0 4770 26
0 4771 17
0 4777 1
0 4778 7
0 4786 23
0 4791 3
0 4813 28
0 4816 21
0 4823 7
0 4834 18
0 4839 30
0 4841 16
0 4857 25
0 4866 24
0 4877 16
0 4880 8
0 4887 21
0 4889 14
0 4892 20
0 4893 14
0 4903 9
0 4922 22
0 4928 25
0 4931 18
0 4934 9
0 4935 22
0 4937 5
0 4939 23
0 4943 28
0 4944 25
0 4958 21
0 4965 1
0 4977 26
0 4982 20
0 4995 15
0 5014 23
0 5015 19
0 5018 1
0 5033 4
0 5039 7
0 5045 7
0 5051 5
0 5054 16
0 5057 12
0 5063 13
0 5066 25
0 5067 20
0 5068 1
0 5074 8
0 5108 25
0 5135 11
0 5140 27
0 5151 29
0 5163 3
0 5164 22
0 5165 28
0 5166 10
0 5167 10
0 5174 2
0 5177 6
0 5182 18
0 5186 22
0 5190 11
0 5192 29
0 5207 13
0 5212 18
0 5214 19
0 5217 13
0 5225 25
0 5226 6
0 5233 20
0 5234 10
0 5244 23
0 5255 12
0 5259 9
0 5281 6
0 5292 13
0 5293 7
0 5294 27
0 5297 14
0 5301 12
0 5303 30
0 5307 22
0 5315 28
0 5324 23
0 5334 13
0 5336 27
0 5359 26
0 5363 24
0 5376 29
0 5395 7
0 5396 16
0 5399 24
0 5408 5
0 5412 18
0 5413 6
0 5427 30
0 5438 5
0 5444 8
0 5445 21
0 5448 24
0 5449 28
0 5452 8
0 5457 11
0 5459 18
0 5465 2
0 5468 22
0 5470 15
0 5476 18
0 5479 29
0 5485 9
0 5497 4
0 5499 10
1 2114 22
1 552 14
1 1687 24
2 5499 11
2 1444 8
2 1005 9
2 1455 3
2 3706 6
3 1 14
3 4174 28
3 403 30
3 4461 14
3 5005 5
3 5093 13
4 3986 6
4 468 4
4 3818 15
5 102 18
5 3659 21
6 3589 17
7 2654 30
7 412 10
8 547 14
8 4932 1
8 4464 24
8 3822 23
9 2973 12
9 4304 5
9 3604 11
10 1834 9
10 5499 25
10 5007 8
11 1924 16
11 1992 9
12 2888 12
12 5499 4
12 2049 17
12 3758 2
13 5499 13
13 577 29
13 4758 18
13 1065 5
13 2432 8
13 3457 1
14 4947 4
14 346 23
14 5354 14
15 1023 4
15 5491 21
16 2915 7
16 4598 3
16 1446 8
16 4291 30
17 2309 6
17 1124 1
17 5490 14
18 3753 16
18 1710 6
18 857 21
18 2883 29
18 4518 16
19 991 10
19 332 8
19 4222 17
19 4652 6
20 351 1
20 4418 20
20 297 23
20 3418 22
20 3720 17
20 5338 28
21 3645 21
21 630 26
21 3418 19
21 4536 24
21 4586 8
21 5446 25
22 1478 22
22 4216 14
22 343 9
22 2332 20
23 1703 28
23 761 13
23 1019 28
23 1135 8
23 2177 9
23 3328 9
24 1106 1
24 4299 4
24 4615 25
25 5372 17
25 46 2
25 3584 9
26 589 5
27 5038 5
27 2825 2
28 2031 17
28 1240 27
29 3572 15
29 2822 19
29 5204 9
30 2383 21
30 3493 27
31 693 11
31 1714 27
31 2701 9
32 307 10
32 115 27
32 2394 23
32 2781 3
33 1550 24
33 1169 25
33 796 18
33 2125 11
34 1192 2
34 1375 11
34 5388 26
35 2557 28
35 299 21
35 3193 17
35 4143 20
35 4785 1
36 5499 22
36 2996 29
37 1518 6
37 1701 29
37 2666 13
37 3194 24
38 14 7
38 2372 23
39 5157 26
39 4080 28
39 4567 16
39 122 26
39 2931 30
39 4332 8
40 4008 22
40 4854 17
41 1037 4
41 3371 24
41 4651 28
41 1392 1
41 4334 27
41 4349 6
41 5005 14
42 5382 22
42 3124 20
43 5499 15
43 1884 20
43 5120 27
43 2506 24
43 3567 13
43 5410 23
43 30 9
43 3029 20
43 3767 19
43 4815 28
44 3949 7
45 1356 7
45 4335 27
46 1348 29
46 3834 24
46 1025 17
46 4915 17
47 2135 6
47 4205 8
47 4829 6
48 3920 26
48 5391 17
49 816 25
49 3489 27
49 924 6
49 2890 25
49 1914 25
49 3964 15
50 3517 5
50 1194 19
50 3024 29
50 3854 11
51 5499 17
51 167 4
51 2506 6
51 4858 1
52 3007 29
52 532 2
52 3734 4
53 1278 28
53 714 12
53 4390 16
53 4906 9
53 546 4
53 2691 23
53 2969 26
54 379 14
54 778 11
54 4846 25
55 5499 28
55 4785 23
56 955 11
56 2346 29
56 5499 24
56 3366 21
56 3191 18
56 1391 26
56 2026 18
56 2974 16
57 1208 24
57 5499 16
57 4800 22
57 387 5
57 1020 9
57 1221 23
58 4332 15
58 4079 1
58 1629 9
58 2121 27
58 5499 4
58 4798 23
58 5081 11
58 4116 1
58 4200 17
58 5297 12
59 4118 14
59 1400 3
59 4717 23
59 1635 10
59 4988 1
60 3826 24
61 5499 8
62 3564 29
62 3796 14
63 3179 27
63 63 14
64 4005 20
65 4922 9
65 4436 9
65 1222 17
66 5186 1
66 4243 13
66 1730 26
67 451 24
67 1304 27
67 1641 25
68 5259 11
68 1985 22
68 4633 25
69 5499 3
70 2685 26
70 2584 3
71 4513 19
71 626 27
71 2545 29
71 3239 3
71 701 14
72 5499 2
72 441 29
72 1283 2
72 2941 5
72 4117 9
73 1628 25
73 1394 11
74 5499 8
74 1872 3
74 5397 30
75 3447 19
75 2187 4
75 3539 7
76 3505 15
76 2721 19
76 3009 27
76 4156 6
77 209 25
77 3542 7
77 4306 8
77 4740 25
78 5025 8
78 4814 19
79 1948 8
79 5103 7
79 1556 17
79 5224 23
80 5499 17
80 1494 11
80 471 14
80 3302 9
80 3396 27
81 3763 30
81 3300 7
81 4301 24
82 2006 24
82 2184 18
83 3346 23
83 99 23
83 3449 5
84 85 14
84 1190 1
84 2953 23
84 4710 1
85 3142 5
85 3314 21
85 4205 17
85 2520 5
86 1444 29
87 3839 13
87 3501 13
87 134 30
87 1804 13
88 2885 9
88 3376 23
89 75 9
89 245 19
89 1612 10
89 5151 19
89 5445 12
90 2361 25
90 2909 12
90 1853 7
91 5375 10
91 1382 4
91 1881 26
91 4064 5
91 2264 28
92 2467 13
92 3581 23
93 2266 28
93 313 23
93 736 20
93 1434 6
93 1922 18
93 2041 4
93 3795 7
93 4201 18
94 1621 25
94 1059 18
95 1702 14
95 885 8
95 5499 3
95 2138 22
95 3787 14
95 2963 1
95 782 1
95 1019 22
95 2789 21
95 2855 9
96 956 21
96 2130 12
96 3459 18
96 513 14
96 2578 24
96 5056 25
97 3852 29
97 4782 20
97 3542 24
97 3856 1
97 4227 16
98 2880 23
98 5315 13
98 928 6
99 1605 18
99 4244 10
100 370 11
100 5334 6
100 160 1
100 1868 15
100 3627 22
100 3745 5
101 21 21
101 5310 26
101 2242 3
102 5499 25
102 1192 19
102 1589 11
102 4200 16
102 4344 15
103 31 21
103 1311 18
103 1909 25
103 2007 4
103 2624 19
103 2631 29
103 4041 27
103 4676 27
104 4378 19
104 465 9
104 975 26
104 1069 24
104 1492 27
104 3846 27
104 4661 2
104 5099 28
105 1438 27
105 5499 7
105 283 10
105 3133 5
105 1249 18
105 3246 4
105 3889 28
105 4202 10
106 1233 22
106 1071 15
106 2914 26
107 5499 5
107 3108 17
107 5408 19
108 888 18
108 3080 17
108 3087 22
108 3579 29
109 3106 5
109 2484 10
110 5482 22
110 2710 30
110 481 23
110 1913 30
110 1748 1
110 5499 30
110 1081 8
110 3951 30
110 5350 18
111 1373 11
111 1259 5
111 464 1
111 2281 23
111 2879 6
112 2619 10
112 5312 23
112 1466 10
113 192 2
113 5232 5
113 2731 5
113 2843 5
113 5367 14
113 5394 27
114 1930 1
114 2411 11
114 2863 14
114 3449 29
115 2475 15
115 3746 10
115 2867 19
115 3040 30
115 4539 20
116 1491 20
116 2412 16
116 396 20
116 551 23
116 2218 11
116 3862 22
117 2735 5
117 1590 13
117 2919 10
118 5408 3
118 599 30
119 5359 26
119 359 4
119 1473 26
119 5499 9
120 5281 12
120 609 4
120 2057 19
120 3555 17
120 4186 24
121 2067 15
121 521 1
121 2440 7
122 1645 13
122 1637 17
122 1964 18
123 5499 20
123 1800 4
123 5133 15
124 5447 1
124 3084 4
124 3134 24
125 4964 8
125 5479 17
125 1343 23
126 5499 19
126 571 2
126 768 8
126 2318 1
126 2505 15
126 3422 2
127 2224 5
127 3689 16
127 2809 5
127 3496 19
128 5499 7
128 733 25
128 230 25
128 2721 2
128 2760 7
129 5299 24
129 1194 13
129 1665 20
129 1883 15
130 5094 11
130 1713 19
130 4463 11
130 1967 23
131 5104 3
131 370 21
131 424 4
131 4561 24
131 3230 9
131 5329 6
132 5208 1
132 1557 5
132 2352 8
132 3915 11
133 117 20
133 1179 1
133 1739 15
134 4647 15
134 516 14
134 3255 2
134 2050 15
134 3516 25
135 4319 28
135 290 21
135 3871 11
135 4307 19
135 4951 17
136 2112 24
136 816 19
136 2678 22
137 972 3
137 1154 17
137 947 1
137 1586 14
138 5499 9
138 1147 30
138 3262 3
139 5480 1
139 4529 18
139 763 16
139 2796 24
140 427 22
141 1804 25
141 669 25
141 1099 29
141 1369 1
141 218 25
141 405 10
141 4937 24
142 5348 23
142 605 11
142 4714 19
142 1337 8
142 3651 4
143 3536 25
143 1654 2
143 4440 16
144 234 7
144 3199 18
144 809 19
144 3173 18
145 2631 25
145 1972 15
145 3722 8
146 22 30
146 2080 2
146 3738 22
146 1755 17
147 2723 6
147 758 30
147 1384 6
147 1785 19
147 5317 24
148 2282 3
148 293 19
148 316 10
148 1091 17
148 4590 4
149 3916 21
149 3091 4
149 4826 27
150 5303 19
150 198 3
150 277 29
150 1047 17
150 1501 22
150 3668 12
150 5365 14
151 1236 2
151 3494 10
152 2961 3
153 212 6
153 4881 28
153 185 26
153 1606 2
153 2071 17
153 2311 1
153 2808 27
153 4504 23
154 3342 19
154 2153 3
154 3848 5
155 2941 4
155 2910 25
156 2339 24
156 1962 18
156 1568 9
156 4457 3
156 3644 8
156 3937 18
157 2002 29
157 2713 12
157 45 5
157 2202 6
157 1821 18
157 636 17
157 293 13
157 5499 29
157 871 5
157 2478 23
158 5456 2
158 5298 25
159 5364 27
159 1288 19
159 3456 7
160 285 12
160 1342 26
160 2293 29
161 4810 14
161 4326 4
161 152 30
161 1584 26
162 4041 2
162 374 5
162 2743 9
162 3719 29
163 473 5
163 700 17
164 28 20
164 5499 21
164 1412 28
164 5118 3
164 203 1
164 1274 29
164 2825 4
164 4355 12
164 4516 14
165 5499 29
165 2247 23
166 5396 8
166 3104 18
167 3786 20
167 1631 22
168 42 7
168 4428 11
168 1906 18
168 1529 19
168 1939 15
168 3297 16
169 5499 6
169 2238 26
169 1194 28
169 2531 11
170 4124 13
170 4912 23
170 4580 4
171 1300 21
171 1390 22
171 1280 13
171 2460 25
171 3292 30
172 5447 13
172 3703 6
172 1740 11
173 28 16
173 4835 5
173 1563 5
173 4484 11
173 4192 2
173 205 2
173 3771 12
174 3484 25
174 5393 20
174 2533 26
174 3078 26
174 4201 10
174 5487 12
175 3606 3
175 535 30
175 1226 11
175 1594 4
175 3567 18
176 1107 20
176 4445 10
176 2581 20
177 212 25
177 3418 10
178 3042 13
179 3266 10
179 2270 9
179 4385 22
180 4862 10
180 3383 14
180 5499 22
180 2038 18
180 1341 23
180 3385 13
180 4032 14
181 5499 29
181 3638 8
181 602 23
181 1835 10
181 3760 21
181 3875 7
182 168 15
182 4116 9
182 1979 30
182 280 24
183 1631 15
183 4032 15
183 4207 22
183 1771 3
184 5499 1
185 2086 22
185 3829 19
185 353 23
185 1576 8
185 2941 19
185 3958 19
186 3901 30
186 4385 26
186 1102 18
186 2207 4
186 3546 19
186 4467 1
187 5499 29
187 3193 19
187 1826 12
187 414 5
188 5499 14
188 4916 14
189 873 15
189 354 3
189 5499 5
189 3153 11
189 3259 12
190 4974 29
190 1697 10
190 5499 4
190 3625 18
190 5175 1
191 1770 14
191 3793 3
191 5260 10
192 1567 9
192 1652 14
192 5220 28
193 3479 10
193 1036 7
194 2328 13
195 5499 10
195 4710 19
195 987 21
195 3642 7
196 704 8
196 5115 21
197 3183 5
197 1975 19
197 2376 27
197 3596 10
197 4173 27
197 4996 28
198 4240 6
198 4023 19
198 4161 5
198 3056 14
198 3520 16
198 4476 24
199 3288 16
199 3811 6
199 351 19
199 710 17
199 1635 12
199 2499 8
199 2516 11
200 15 5
200 5259 23
200 1124 23
200 4145 20
201 4533 26
201 5499 24
201 3369 26
201 4944 14
201 2367 27
201 4051 28
201 4280 7
202 3023 26
202 5499 2
202 1510 29
202 1895 12
203 5499 26
203 1760 28
203 2279 6
203 2731 25
204 1550 15
204 4036 15
204 2871 18
205 4848 10
205 1683 28
205 5446 28
205 5288 15
205 5175 18
206 4261 17
206 2148 18
206 3501 17
207 2869 17
207 3519 21
208 3260 20
208 3118 5
208 2423 1
209 2214 18
209 4930 14
210 5499 3
210 1358 22
210 4432 6
211 5499 2
211 3054 19
211 3557 17
211 4827 15
212 1042 25
212 2156 6
212 2405 18
212 2473 16
212 5084 6
213 3340 4
213 625 2
213 5499 1
213 673 25
213 3921 8
213 4389 15
214 2242 13
214 4345 7
215 8 19
215 2396 10
215 2539 9
215 540 12
215 980 27
215 1693 18
215 1738 12
216 2646 14
216 5256 12
216 3837 16
216 4875 3
217 580 5
217 4571 18
218 356 25
218 4954 18
219 4162 24
219 4904 7
219 1650 27
219 1760 22
219 4247 29
220 2461 19
220 2252 28
220 3946 25
221 3437 7
221 2157 18
221 5210 7
222 463 20
222 1334 14
222 1996 29
222 3151 6
223 3002 13
223 3582 28
224 4815 4
224 1850 25
224 5499 16
224 43 4
224 2173 8
224 830 17
224 2435 11
224 2524 9
224 3368 23
224 4745 2
225 5499 10
225 1860 5
225 3878 5
225 5235 25
226 5499 25
226 4414 19
227 2803 22
227 1580 13
227 153 6
228 691 16
228 629 25
228 1864 21
228 4080 27
228 4216 9
228 4283 28
229 33 27
229 1845 1
229 5499 21
229 5493 17
229 2059 15
229 3616 8
229 4224 5
230 4564 6
230 314 20
230 4268 23
231 5499 6
231 2291 6
231 5180 20
231 5252 28
232 2809 11
232 5014 7
232 2804 30
232 4968 18
233 2281 23
233 1991 14
233 4777 24
233 830 19
233 403 2
233 742 11
233 3885 19
234 1088 24
234 2473 16
234 95 16
234 1260 19
234 1467 14
234 2620 18
235 5499 5
235 1444 12
235 2853 15
235 3663 21
235 4118 30
236 4407 23
236 936 2
237 2334 21
237 2359 4
237 2929 8
238 4200 14
238 4453 21
238 1584 9
238 4793 24
239 4753 23
239 4905 18
239 1116 11
240 5480 25
240 2571 5
240 3952 25
240 4646 13
241 5264 29
241 2878 16
242 2437 4
242 68 23
242 376 13
242 2464 15
243 170 5
243 1848 20
243 3173 24
243 858 27
243 2191 13
243 3661 19
243 4728 8
244 877 24
244 3808 26
245 148 13
245 3506 17
245 4714 13
245 1530 30
245 2193 20
245 2300 30
245 4452 12
246 3784 29
246 1554 16
246 2387 13
246 5499 14
246 4060 5
247 14 20
247 4374 13
247 3192 4
247 1751 9
247 3986 2
247 4352 19
247 5368 5
248 5499 10
248 4940 25
249 2041 8
249 4753 6
249 605 11
249 2113 24
250 1871 6
250 592 12
250 964 11
250 2419 26
251 101 3
251 1254 3
251 1123 20
251 5012 12
252 2698 9
252 2001 23
252 1557 10
252 2275 8
253 5048 11
253 298 24
253 1515 3
253 2100 19
253 3743 9
254 4515 21
254 1851 7
254 4590 14
254 1960 11
254 2819 8
254 4110 5
255 2488 18
255 2902 19
255 1650 17
255 367 1
255 2938 23
255 4444 2
255 5382 25
256 1354 18
256 3045 17
256 1681 16
256 2260 15
256 3053 25
257 2183 26
257 328 7
257 1368 5
257 4610 22
258 5247 9
258 1080 28
259 1339 21
259 2045 7
259 3620 7
260 2341 22
260 2853 17
260 5383 8
261 5499 8
262 1284 11
262 5436 19
262 2249 3
262 3621 22
262 4343 2
262 4961 8
262 5331 3
263 1850 27
263 4230 15
263 1163 9
263 510 13
264 2320 7
264 1425 10
264 3467 18
264 4114 25
265 5499 24
265 721 11
265 576 23
265 2862 10
265 2689 28
265 3022 7
266 3130 5
266 599 30
266 5045 3
266 1400 30
266 4317 1
266 5102 11
267 4677 17
267 5479 15
268 43 3
268 2785 28
268 3848 14
268 3998 27
268 636 3
269 5318 13
269 2179 25
269 4937 27
270 2610 20
270 498 19
270 2187 28
271 837 20
271 1344 22
271 2647 21
271 2937 12
271 5020 28
272 143 20
272 2683 27
273 772 14
273 4456 20
273 1177 3
273 3127 28
273 3957 3
274 1823 21
274 1050 2
274 3274 29
275 71 12
275 5079 16
275 4168 17
275 5499 25
275 2918 18
275 4461 11
276 4058 3
277 5499 6
