source 0
sink 9999
0 7083 22
0 7087 6
0 7089 1
0 7091 13
0 7093 21
0 7097 14
0 7101 17
0 7107 21
0 7112 28
0 7121 13
0 7122 3
0 7123 12
0 7124 15
0 7129 18
0 7135 30
0 7146 27
0 7160 28
0 7162 27
0 7169 30
0 7181 3
0 7191 22
0 7193 5
0 7194 2
0 7200 1
0 7202 10
0 7203 7
0 7208 17
0 7215 15
0 7216 29
0 7218 1
0 7223 11
0 7225 10
0 7227 3
0 7230 13
0 7237 24
0 7245 18
0 7246 27
0 7247 22
0 7253 19
0 7255 30
0 7259 14
0 7260 13
0 7261 27
0 7264 29
0 7272 20
0 7276 7
0 7277 25
0 7282 3
0 7284 13
0 7286 21
0 7299 16
0 7312 4
0 7319 14
0 7345 26
0 7356 28
0 7374 15
0 7379 19
0 7387 13
0 7390 21
0 7398 16
0 7400 14
0 7416 28
0 7421 24
0 7426 28
0 7431 7
0 7435 29
0 7439 26
0 7441 20
0 7443 19
0 7444 2
0 7447 10
0 7449 23
0 7453 24
0 7481 30
0 7482 10
0 7485 17
0 7486 10
0 7487 24
0 7494 11
0 7498 18
0 7504 14
0 7512 2
0 7513 30
0 7514 16
0 7524 7
0 7535 11
0 7551 24
0 7555 10
0 7561 16
0 7564 17
0 7565 21
0 7572 28
0 7579 7
0 7582 10
0 7588 18
0 7590 22
0 7593 11
0 7595 15
0 7596 1
0 7602 8
0 7605 16
0 7614 11
0 7629 26
0 7638 21
0 7639 29
0 7643 29
0 7644 26
0 7649 30
0 7657 5
0 7658 8
0 7660 17
0 7664 25
0 7669 4
0 7673 30
0 7675 12
0 7678 10
0 7687 25
0 7689 2
0 7691 21
0 7692 27
0 7702 25
0 7706 12
0 7710 9
0 7715 18
0 7716 16
0 7718 7
0 7722 30
0 7755 29
0 7759 18
0 7766 19
0 7769 1
0 7770 22
0 7774 19
0 7784 14
0 7791 17
0 7793 2
0 7799 23
0 7804 1
0 7805 3
0 7808 28
0 7811 29
0 7825 16
0 7827 12
0 7835 4
0 7839 20
0 7844 30
0 7846 10
0 7853 22
0 7854 22
0 7859 12
0 7865 20
0 7866 28
0 7869 13
0 7878 14
0 7884 6
0 7897 30
0 7899 30
0 7903 14
0 7904 28
0 7906 11
0 7910 1
0 7918 11
0 7928 3
0 7929 30
0 7932 1
0 7938 23
0 7945 27
0 7951 18
0 7973 28
0 7984 3
0 7988 24
0 7991 27
0 7993 26
0 7998 14
0 8003 29
0 8005 28
0 8015 6
0 8021 27
0 8023 6
0 8024 24
0 8026 26
0 8036 21
0 8037 19
0 8047 4
0 8051 1
0 8055 28
0 8075 15
0 8079 27
0 8083 26
0 8084 17
0 8085 13
0 8100 5
0 8102 5
0 8109 5
0 8110 4
0 8114 8
0 8128 21
0 8129 7
0 8138 23
0 8159 10
0 8164 4
0 8165 6
0 8168 16
0 8169 29
0 8184 1
0 8188 8
0 8195 18
0 8204 22
0 8205 14
0 8206 11
0 8207 10
0 8210 14
0 8221 15
0 8224 30
0 8225 26
0 8226 18
0 8227 26
0 8231 2
0 8233 11
0 8240 9
0 8245 30
0 8247 27
0 8256 7
0 8263 24
0 8265 21
0 8270 20
0 8271 7
0 8277 26
0 8282 23
0 8285 23
0 8292 16
0 8294 21
0 8297 21
0 8303 24
0 8304 13
0 8312 29
0 8331 10
0 8334 12
0 8335 17
0 8336 15
0 8341 17
0 8358 17
0 8359 5
0 8362 11
0 8367 14
0 8370 9
0 8371 4
0 8375 19
0 8382 13
0 8386 30
0 8406 6
0 8409 27
0 8411 30
0 8415 13
0 8419 18
0 8423 5
0 8424 28
0 8430 19
0 8441 30
0 8442 13
0 8445 29
0 8449 23
0 8451 20
0 8452 15
0 8479 30
0 8485 10
0 8496 1
0 8501 23
0 8503 12
0 8514 1
0 8517 15
0 8523 5
0 8532 19
0 8534 8
0 8544 4
0 8548 14
0 8555 18
0 8556 14
0 8557 13
0 8565 8
0 8566 4
0 8571 13
0 8575 21
0 8576 23
0 8577 23
0 8579 6
0 8581 22
0 8592 11
0 8600 12
0 8601 20
0 8602 26
0 8603 1
0 8605 16
0 8608 24
0 8611 20
0 8612 27
0 8613 10
0 8614 28
0 8619 9
0 8623 2
0 8639 28
0 8644 19
0 8650 19
0 8651 29
0 8653 9
0 8658 2
0 8665 28
0 8667 28
0 8678 1
0 8685 13
0 8688 12
0 8689 14
0 8700 26
0 8726 2
0 8730 5
0 8731 11
0 8732 7
0 8734 21
0 8743 14
0 8746 18
0 8747 1
0 8753 14
0 8757 28
0 8759 7
0 8775 18
0 8776 19
0 8778 14
0 8786 30
0 8790 9
0 8795 15
0 8797 2
0 8806 25
0 8817 9
0 8818 24
0 8824 19
0 8828 1
0 8830 11
0 8833 24
0 8836 7
0 8840 8
0 8841 29
0 8851 22
0 8857 22
0 8864 13
0 8866 11
0 8867 10
0 8872 26
0 8887 29
0 8892 25
0 8898 23
0 8900 22
0 8905 4
0 8908 11
0 8927 7
0 8937 26
0 8938 8
0 8946 16
0 8949 16
0 8952 20
0 8970 20
0 8973 5
0 8976 23
0 8991 14
0 8993 9
0 8994 4
0 8997 8
0 8998 18
0 9012 28
0 9017 26
0 9020 10
0 9021 29
0 9028 29
0 9042 10
0 9045 14
0 9048 23
0 9051 2
0 9058 8
0 9088 14
0 9089 3
0 9091 13
0 9092 27
0 9094 2
0 9098 4
0 9099 11
0 9113 3
0 9123 14
0 9126 28
0 9128 3
0 9129 21
0 9131 29
0 9132 7
0 9138 24
0 9143 8
0 9145 26
0 9160 6
0 9161 23
0 9162 1
0 9169 9
0 9172 4
0 9177 17
0 9186 5
0 9188 15
0 9192 17
0 9195 1
0 9197 13
0 9216 30
0 9218 21
0 9220 22
0 9222 9
0 9223 27
0 9225 13
0 9236 21
0 9239 29
0 9241 20
0 9247 14
0 9248 13
0 9250 17
0 9255 12
0 9256 2
0 9258 4
0 9263 18
0 9277 20
0 9280 9
0 9286 30
0 9287 24
0 9290 22
0 9299 27
0 9305 4
0 9307 24
0 9308 9
0 9316 19
0 9324 8
0 9325 8
0 9330 21
0 9331 8
0 9336 16
0 9340 12
0 9346 16
0 9351 29
0 9352 3
0 9362 30
0 9363 8
0 9365 15
0 9372 27
0 9379 22
0 9383 7
0 9384 10
0 9392 22
0 9393 19
0 9395 5
0 9396 9
0 9399 14
0 9406 26
0 9412 17
0 9434 14
0 9436 15
0 9441 29
0 9443 22
0 9444 17
0 9447 14
0 9448 11
0 9450 28
0 9467 23
0 9480 20
0 9490 21
0 9491 5
0 9494 6
0 9495 30
0 9499 27
0 9511 30
0 9513 12
0 9518 20
0 9524 19
0 9532 29
0 9533 15
0 9537 2
0 9540 28
0 9545 2
0 9553 24
0 9562 5
0 9566 19
0 9568 23
0 9569 30
0 9571 24
0 9575 6
0 9580 19
0 9585 5
0 9587 15
0 9599 14
0 9603 18
0 9604 12
0 9608 4
0 9612 20
0 9614 28
0 9631 3
0 9633 28
0 9635 17
0 9640 3
0 9654 26
0 9655 12
0 9656 14
0 9660 13
0 9666 1
0 9676 28
0 9680 4
0 9684 30
0 9692 24
0 9712 17
0 9729 21
0 9730 14
0 9731 17
0 9739 16
0 9744 5
0 9749 10
0 9750 3
0 9761 16
0 9780 18
0 9781 1
0 9794 22
0 9798 5
0 9803 21
0 9814 15
0 9816 19
0 9822 2
0 9826 21
0 9831 29
0 9834 24
0 9840 14
0 9851 12
0 9852 12
0 9855 30
0 9865 10
0 9876 12
0 9877 6
0 9879 29
0 9880 14
0 9891 5
0 9895 4
0 9902 28
0 9908 15
0 9915 8
0 9917 3
0 9922 4
0 9929 18
0 9930 10
0 9936 26
0 9937 19
0 9941 28
0 9948 14
0 9952 5
0 9961 24
0 9963 15
0 9977 10
0 9982 12
0 9987 27
0 9995 9
1 745 11
1 5209 18
1 7821 9
1 2046 16
1 6987 25
1 9032 12
2 984 16
2 5333 24
3 5994 29
3 9999 16
3 2144 4
4 3321 22
4 1860 4
4 8377 24
4 6957 3
5 8498 23
5 9999 4
5 59 26
5 1892 29
5 5094 14
6 106 3
6 844 16
6 1786 29
7 153 29
7 2143 21
8 8317 27
8 9749 13
8 944 29
8 2945 10
8 6529 24
8 7199 6
9 2849 6
9 4904 27
9 9012 25
10 8791 9
11 3227 15
11 3266 11
11 6977 3
11 5160 15
11 5423 30
11 6747 5
12 3723 6
12 8872 27
12 9999 25
12 2627 5
13 6813 24
13 35 26
13 1504 9
14 215 15
14 1141 6
14 1379 6
14 7424 1
15 7309 28
15 3294 25
16 9999 6
16 6197 4
16 8399 30
17 7410 7
17 4553 26
18 2934 26
18 1995 23
18 5702 29
18 8186 6
19 2919 11
19 4164 8
19 7189 21
20 3533 28
20 4664 10
20 9299 2
21 7144 27
22 5765 8
22 4711 13
23 2200 22
23 468 10
23 5992 16
23 6588 28
23 4277 21
24 4714 8
24 9999 24
24 9316 9
24 148 28
24 1062 11
24 2019 15
24 4820 16
24 8072 23
25 2387 26
25 1850 29
25 9283 10
25 2952 10
25 4640 28
25 6795 14
25 2064 5
25 5359 26
25 9679 5
26 9999 18
26 750 1
26 4468 17
26 7858 2
27 6437 9
27 6556 27
27 87 25
27 4918 29
27 9626 6
28 6918 11
29 1466 12
29 2850 2
29 7504 20
29 7978 18
30 4522 26
30 663 17
30 2553 10
31 9999 2
31 6397 28
31 9113 28
32 6692 1
32 1522 27
32 3500 5
32 6594 19
33 9999 26
33 5887 2
34 6686 28
34 1494 21
34 2003 1
34 4769 23
34 5052 3
34 6392 12
34 6446 28
35 9246 21
35 7116 4
36 9151 21
36 5632 14
36 7768 17
37 5696 17
37 1829 26
37 3730 14
38 2638 10
38 3005 1
38 7417 4
38 8111 28
