source 0
sink 1499
20 234 27
20 513 9
21 1083 1
21 452 6
21 964 24
21 1499 7
21 1375 26
21 1181 25
21 1291 28
21 1321 17
22 10 30
22 399 28
22 1456 24
22 252 26
22 1180 16
22 1239 3
22 1378 7
23 643 23
24 1077 12
25 1190 11
25 193 9
25 659 16
25 1212 15
26 1084 13
26 923 26
26 1462 1
27 774 17
27 1336 15
27 990 21
28 802 10
28 1499 8
28 250 16
29 926 20
29 565 5
30 670 27
30 1499 11
30 376 17
30 193 25
30 109 26
30 289 9
31 1499 30
31 989 2
31 1092 21
31 277 28
31 351 20
32 498 22
32 966 3
32 1106 5
32 1026 28
33 1499 23
33 872 23
33 1174 4
34 850 1
34 327 21
34 1065 29
34 187 30
34 665 2
34 1000 7
35 1494 19
35 1324 21
36 1039 9
36 1037 17
36 1499 18
36 64 18
36 272 9
36 705 29
36 1360 16
37 22 27
37 1303 23
37 169 8
37 221 10
37 699 9
38 788 14
38 1041 10
39 1499 20
39 295 14
39 941 1
39 411 9
39 357 24
39 1069 14
39 1470 13
40 588 18
40 1057 24
41 1199 17
41 480 17
41 574 30
41 1101 16
41 1243 22
41 1319 19
42 1499 21
42 649 27
42 1010 4
42 1023 18
43 1161 8
43 995 17
44 817 4
44 997 25
45 605 16
45 1140 25
45 564 4
45 1307 19
45 858 29
45 1161 22
46 1499 1
46 379 27
46 628 22
47 1361 22
47 414 26
47 313 7
47 761 8
47 1420 17
47 947 1
47 490 25
48 255 29
48 50 30
48 812 9
49 116 21
49 862 28
49 1094 10
49 1419 24
49 192 11
50 1271 14
50 994 27
51 383 23
51 456 29
51 575 22
51 1350 25
51 1485 29
52 1077 30
52 727 18
52 735 16
53 1142 11
53 842 26
53 233 12
54 1184 25
54 1041 26
54 228 23
55 681 22
55 679 6
55 1307 5
55 1329 12
55 967 29
56 1499 4
57 320 13
57 140 3
57 150 28
57 155 30
58 557 4
58 180 24
58 844 21
59 1142 24
59 1451 14
59 463 13
59 1378 20
59 468 15
59 1263 11
60 132 3
60 1229 26
61 904 10
61 1188 20
62 49 20
62 321 8
62 1032 22
62 824 13
62 234 11
62 1137 29
62 1164 13
62 1314 5
63 280 7
63 317 28
63 1127 15
63 1499 15
64 182 27
65 1353 13
65 873 8
65 408 24
66 1389 15
66 1022 12
66 199 14
66 615 20
67 51 5
67 524 12
67 714 11
68 784 3
68 1499 29
68 205 29
69 211 30
69 714 29
69 673 24
70 1341 10
70 725 28
70 262 19
70 372 7
71 804 22
71 197 15
71 1499 11
71 980 5
71 1088 16
72 70 8
72 605 16
72 1242 23
72 1021 21
73 1017 8
73 402 20
73 493 18
73 785 3
74 1499 27
74 452 28
74 131 19
74 484 6
74 1071 1
75 1499 11
75 312 13
75 571 1
75 621 14
75 825 10
75 1186 28
76 645 2
76 458 6
76 988 9
76 1365 20
76 1368 21
77 207 11
77 138 24
77 611 15
77 1134 30
78 1499 5
78 1369 14
78 1499 15
79 498 2
79 777 2
79 412 25
79 461 9
79 667 25
79 751 10
80 67 11
80 309 29
80 24 9
81 1338 15
81 1332 1
81 103 1
81 470 1
81 545 14
81 949 7
82 375 8
82 1322 27
82 808 20
82 898 22
83 821 15
83 733 4
84 1030 30
84 830 14
84 1256 21
84 1487 10
85 1296 9
85 737 6
86 931 3
86 1490 12
86 187 12
86 32 8
86 587 14
86 470 19
86 610 3
87 1167 5
87 625 1
87 1026 16
87 1094 1
87 1273 17
88 320 8
88 909 10
89 1412 20
89 283 13
90 8 13
90 1499 15
91 909 11
91 919 5
91 271 30
91 395 14
91 299 7
91 483 27
91 809 26
91 1084 5
92 1379 23
92 946 22
93 1499 27
93 1133 28
93 112 24
93 962 5
94 367 7
94 1071 3
94 270 12
94 1327 3
94 171 27
95 49 2
95 1499 10
95 526 27
95 926 3
96 1131 20
96 672 28
96 1356 11
97 1220 15
97 1442 9
97 146 18
97 121 6
97 252 4
97 1236 1
98 962 20
98 734 7
98 1248 22
98 831 8
98 952 16
98 1107 30
99 1085 26
99 149 22
99 729 15
99 781 16
99 809 22
100 5 20
100 1413 8
100 358 23
100 925 15
100 1240 30
100 1377 23
100 1446 15
100 1488 18
101 807 12
101 245 3
101 325 13
101 392 2
101 644 11
101 938 19
101 1312 24
102 799 3
102 845 1
102 641 27
102 405 12
102 1089 18
103 1070 26
103 730 26
103 1134 13
103 802 26
103 652 22
104 34 16
104 269 17
104 841 28
104 1049 5
105 521 11
105 54 2
105 1316 3
106 219 22
106 786 18
106 458 26
106 1397 27
107 486 10
107 760 28
107 1490 11
108 38 9
108 1146 18
108 33 25
108 1077 18
109 450 2
109 53 5
109 1331 28
109 989 25
110 1499 3
110 150 17
110 1187 16
110 1420 14
111 1083 21
112 937 13
112 231 26
112 905 28
112 1413 25
113 1499 26
113 1240 8
113 113 28
113 239 21
114 299 8
114 308 3
114 1488 5
115 19 24
115 51 27
115 375 10
115 287 13
115 1035 29
115 1239 6
116 1347 7
116 389 8
116 448 2
116 553 4
116 981 21
117 1424 6
117 781 7
118 82 12
118 326 13
118 542 11
118 1499 12
118 1465 23
119 1077 7
119 706 14
119 459 19
119 676 8
120 1264 22
120 616 28
120 1185 18
120 1499 18
120 226 27
120 556 17
121 1499 15
121 1457 2
122 78 27
122 1288 11
122 819 18
122 1318 23
123 936 16
123 528 3
123 1294 15
124 1458 2
124 676 28
125 491 28
125 862 25
125 329 3
125 1237 12
126 1060 29
126 335 18
127 1146 19
127 415 16
127 1006 7
127 1294 28
128 429 18
128 40 1
129 639 19
129 71 14
129 104 27
129 1011 28
130 1499 24
130 240 23
130 617 1
131 641 30
131 1183 24
131 1417 19
132 821 19
132 765 11
133 125 17
133 278 25
133 745 1
133 792 15
134 1157 8
135 1499 14
135 667 10
135 950 25
135 1189 3
136 3 23
136 27 18
137 353 26
137 671 20
138 818 13
138 1499 27
138 942 15
138 234 30
138 888 14
139 607 1
139 184 15
139 1092 14
139 1330 23
140 856 13
140 1178 6
141 574 12
141 896 21
141 1129 9
141 1188 27
142 173 16
142 759 3
142 594 13
142 1362 12
143 327 18
143 273 3
143 1499 25
143 206 7
143 1072 15
143 1454 1
144 12 4
144 174 15
144 118 29
144 620 4
144 1438 25
145 832 2
145 577 23
146 1287 9
146 1280 8
146 705 8
146 441 12
146 660 7
146 849 26
147 127 3
147 604 19
147 803 15
147 842 13
148 942 21
148 542 1
148 365 11
148 890 15
149 54 4
149 555 14
149 510 15
150 17 9
150 218 22
150 440 14
150 871 16
151 63 28
151 1246 3
151 1083 16
151 501 3
151 689 17
151 1207 3
152 747 18
152 726 26
152 736 18
153 1162 8
153 208 12
153 764 18
153 1271 12
154 1421 28
154 632 5
155 450 25
155 1353 27
156 33 14
157 472 20
157 190 14
157 1178 5
158 1415 16
158 418 18
158 678 9
158 1416 28
159 956 8
159 688 2
159 1345 19
160 102 4
160 369 6
160 445 24
160 777 1
160 902 17
160 1429 5
161 1389 13
161 406 30
161 900 3
161 884 5
161 924 27
161 1353 18
162 1297 1
162 941 26
163 370 11
163 1089 6
163 8 30
163 1499 3
163 313 26
163 1272 11
163 263 23
164 122 3
164 1137 9
164 852 20
164 977 9
165 466 14
165 606 7
165 1499 9
165 498 15
165 1073 21
165 51 2
166 63 23
166 885 8
166 442 5
166 242 30
166 1351 19
167 750 13
167 1102 19
168 41 2
168 1075 15
168 776 17
168 582 25
168 962 21
169 650 21
169 300 24
169 698 17
169 833 28
169 897 26
169 1160 12
170 604 7
170 1026 4
170 41 8
170 229 24
170 1270 9
171 523 28
171 467 11
171 549 15
171 620 15
172 1306 19
172 304 14
172 374 17
172 699 14
172 1084 21
173 534 19
174 1194 20
174 1420 11
174 526 19
175 850 1
175 543 11
176 813 2
176 1047 18
176 953 4
176 10 13
176 325 4
176 685 29
177 921 19
177 1499 15
177 351 1
177 50 6
177 241 1
177 1245 22
177 771 7
177 790 9
177 833 22
178 1459 28
178 863 14
178 886 7
178 1069 24
179 609 7
179 1388 13
179 875 19
179 732 1
180 1394 23
180 1088 24
181 714 11
181 832 21
181 953 6
182 564 8
182 223 1
182 1229 21
182 702 15
182 1137 1
183 1499 29
183 614 25
183 836 15
184 1499 9
184 291 8
184 131 22
184 571 26
184 303 30
185 1499 15
185 410 11
185 429 18
185 1085 9
185 1092 5
186 775 9
186 1219 15
186 1499 30
186 582 28
187 688 24
188 168 19
188 1044 30
188 545 29
188 205 29
189 1499 7
189 550 11
190 413 11
190 594 15
190 555 24
190 1405 8
191 275 7
191 320 19
191 652 26
191 1142 28
192 60 23
192 104 24
192 170 6
192 544 30
192 821 27
192 1044 8
193 1058 12
193 1400 5
193 149 1
193 792 12
193 609 20
193 1273 25
194 939 8
194 1274 8
195 1499 1
195 718 9
195 1199 27
196 1068 15
196 218 21
196 1459 4
196 571 10
197 97 13
197 180 11
197 303 23
197 1117 30
198 934 29
198 208 6
198 255 9
198 519 13
198 876 9
198 954 26
199 165 14
199 755 4
199 1094 11
199 1263 30
200 1306 3
200 324 17
200 264 23
200 640 8
201 1290 24
201 317 5
201 295 8
201 672 14
201 1127 24
202 489 9
202 1499 12
202 244 28
202 277 5
202 1209 20
203 39 22
203 896 25
203 439 14
204 1282 3
204 1499 16
204 1427 6
205 394 24
205 969 25
205 1391 3
206 429 18
206 770 30
207 11 17
207 1313 19
207 1411 6
208 1178 11
208 1441 19
208 143 21
208 791 4
209 877 24
209 1184 15
209 626 26
209 547 8
209 1141 11
210 522 15
210 592 21
210 1057 9
211 1287 20
211 189 15
212 575 28
212 589 29
212 452 30
212 1227 24
213 35 30
213 124 13
213 213 10
213 218 27
213 579 2
214 720 14
214 227 16
214 788 13
214 1120 22
215 51 8
215 1428 7
215 1190 9
215 1221 1
216 154 10
216 55 1
217 760 11
217 609 12
217 1020 30
218 386 12
218 20 16
218 327 21
219 1380 30
219 1499 22
219 959 18
219 963 9
220 34 17
220 193 16
220 654 7
220 1182 22
220 1152 24
221 544 15
221 460 29
221 118 26
221 327 8
222 180 6
222 870 12
222 1499 27
222 273 3
222 644 30
222 224 28
222 281 22
222 1092 25
222 1195 15
222 1460 5
223 1499 20
224 1477 17
224 292 19
224 1386 29
225 1098 7
225 1434 6
225 1026 17
226 59 14
226 932 14
226 1225 4
226 1075 19
227 665 7
227 489 3
227 554 12
227 1477 6
228 52 17
228 66 29
228 1499 1
228 1185 6
228 716 29
228 952 21
229 216 22
229 330 22
229 865 17
229 1112 5
230 852 27
230 1085 15
230 1280 25
231 1484 27
231 378 20
231 518 22
232 773 25
232 585 13
232 663 30
232 1390 3
232 353 12
232 1291 6
233 1499 20
233 865 14
233 956 17
233 1291 15
234 1499 15
234 275 6
235 84 7
235 1200 23
235 560 27
235 1468 3
236 1155 26
236 1387 29
237 160 12
237 50 1
237 23 1
237 1262 18
238 580 21
238 597 27
238 715 13
238 1014 4
238 1050 19
238 1427 26
239 166 4
239 1425 15
240 353 29
240 1307 26
240 1058 25
241 1499 2
241 605 9
242 1499 26
242 1238 13
242 999 18
243 58 14
243 1259 24
243 291 27
243 1363 22
243 702 23
243 438 30
243 607 12
243 1080 16
243 1468 1
244 329 27
244 1049 27
244 1207 29
245 1499 23
245 384 4
245 694 5
245 1118 26
245 1033 8
245 1264 8
246 99 19
246 703 29
246 943 3
246 978 11
247 62 4
247 1499 5
247 306 10
248 976 26
248 828 6
248 1009 14
248 1110 17
249 1192 1
249 850 21
249 1130 12
250 78 2
250 927 14
250 536 29
250 1267 5
250 1037 10
250 729 23
250 890 29
250 1257 12
251 55 29
251 752 10
252 71 12
252 160 9
252 705 26
252 456 19
252 348 3
252 704 6
253 93 21
253 13 18
253 1382 4
253 775 27
253 1499 1
253 1400 2
253 82 20
254 640 6
255 64 5
255 1071 17
255 1499 18
255 1351 4
256 1331 13
256 1217 17
256 76 29
256 1012 10
256 1292 11
257 16 4
257 819 3
257 403 11
257 845 8
257 907 13
258 927 10
258 943 6
258 325 5
258 960 17
259 98 27
259 150 1
259 355 3
260 3 10
260 471 30
260 1396 8
261 185 22
261 1304 2
261 938 18
261 476 22
261 1454 2
262 167 8
262 607 11
262 1435 15
262 1372 23
262 679 15
262 754 5
263 577 11
263 576 14
263 815 16
264 80 29
264 343 21
264 945 7
264 1220 8
265 1296 24
265 853 29
265 336 19
265 1055 13
265 1040 21
265 1258 14
266 7 27
266 166 25
266 875 25
266 521 18
266 911 19
266 1092 19
267 1251 22
267 1376 24
267 204 23
267 1076 19
268 1158 23
268 1378 14
268 297 7
268 477 7
268 1396 29
269 613 27
269 1499 28
269 930 15
269 666 11
269 1389 23
270 142 24
270 1205 6
270 241 19
270 1403 22
271 751 7
272 25 25
272 1165 17
272 704 10
272 813 3
273 1427 25
273 1033 9
273 1252 4
273 277 29
273 342 22
274 755 23
274 1169 3
275 161 19
275 326 10
275 245 25
275 273 4
275 593 2
275 998 16
276 33 20
276 1353 28
276 779 13
276 416 9
276 1327 24
277 258 3
277 222 20
277 294 16
277 696 3
278 463 10
278 518 15
278 397 8
278 384 5
279 1400 27
279 518 9
280 355 25
280 681 12
280 978 16
280 1300 23
280 1384 17
281 1287 13
281 627 8
281 748 19
282 222 1
282 1472 13
282 338 7
282 1118 26
282 1477 23
283 223 17
283 1443 18
283 542 13
284 207 2
284 267 27
284 161 16
284 1134 9
284 794 2
284 979 11
285 603 22
285 383 30
285 947 10
285 1155 10
286 1376 29
286 1270 11
286 1470 14
286 1327 2
286 860 2
287 158 21
287 44 7
287 349 13
288 76 28
288 146 30
288 571 15
288 1454 20
288 386 30
288 124 30
289 458 25
289 1387 18
290 602 28
290 930 23
291 1359 5
291 402 26
291 652 2
292 220 3
292 1499 22
292 1235 25
292 1210 18
292 931 27
292 1206 16
293 761 8
294 834 17
294 1149 13
295 846 15
295 762 13
296 899 26
296 693 5
296 1024 19
297 711 3
297 1105 17
297 1290 8
297 1352 7
298 1499 13
298 629 19
299 839 25
299 1090 12
299 999 29
300 30 2
300 72 29
300 292 9
300 726 5
300 833 5
300 952 26
301 405 22
301 703 13
301 819 16
302 792 6
302 1009 21
302 737 2
302 898 2
302 942 22
303 113 12
303 1499 17
303 108 19
303 982 26
303 551 22
303 491 9
303 1197 18
304 15 4
304 891 1
304 1078 22
305 575 2
306 693 22
306 662 21
307 735 27
307 382 28
307 772 4
307 1324 17
307 1474 17
308 130 26
308 230 2
308 879 18
309 376 1
310 40 13
310 760 18
310 371 26
310 1443 18
311 60 10
311 51 3
311 367 27
311 623 3
311 944 11
311 1077 13
311 1166 6
312 278 29
312 1499 22
312 787 19
313 1405 14
313 654 17
313 1104 24
313 333 3
314 1499 30
314 1228 18
315 22 23
315 789 2
315 1106 1
316 2 19
317 167 28
317 1096 9
317 81 11
317 596 29
317 1181 5
317 1286 17
317 1429 3
318 524 6
318 95 28
318 822 4
319 259 7
319 83 2
320 1499 30
320 305 24
320 932 17
320 857 9
320 1152 22
321 633 8
321 328 21
322 20 22
322 1353 7
322 144 6
322 1300 23
322 694 18
322 775 15
323 77 7
323 1499 30
323 100 28
323 966 5
323 951 17
324 163 5
324 152 11
324 465 11
324 627 11
325 972 26
325 1446 21
325 385 16
325 358 25
325 817 13
326 139 6
326 86 12
326 95 21
327 1256 13
327 898 3
327 1475 15
328 511 9
328 737 9
328 972 10
329 867 5
329 575 12
329 1223 8
330 48 6
330 979 22
331 1446 11
331 753 21
331 449 7
331 545 3
331 606 2
331 741 26
331 1486 16
332 1455 26
332 4 15
332 35 11
332 513 1
332 882 12
332 1319 30
333 1170 30
333 906 10
333 920 16
333 1451 11
334 1479 16
334 1057 29
334 613 20
334 1066 14
334 1101 18
335 812 24
335 520 22
335 1308 30
336 94 1
336 56 16
336 353 27
337 6 19
337 1335 12
337 1499 17
337 995 16
337 1222 29
338 222 11
338 1460 29
338 1499 1
338 1123 25
338 1263 21
338 1430 15
339 49 10
339 325 25
339 902 17
339 1145 19
339 1355 15
339 111 30
339 458 28
339 674 11
340 1285 18
341 1084 5
341 465 22
341 1367 9
342 549 20
342 645 9
343 1045 27
343 310 4
343 1086 21
343 742 3
343 537 3
343 660 24
343 1057 12
344 1499 17
344 847 25
344 780 8
345 1353 16
346 227 23
346 1158 7
346 718 15
347 183 20
347 1299 20
347 222 3
347 578 14
347 1046 29
347 1158 19
348 590 24
348 474 11
348 891 2
348 1018 14
349 46 15
349 189 24
349 1499 2
349 940 11
349 953 14
349 1072 13
349 703 5
349 1335 24
349 393 5
349 834 5
349 893 3
350 1 28
350 38 27
350 15 8
350 943 21
350 1053 14
351 29 13
351 237 20
351 1499 26
351 1164 1
351 383 22
351 1213 27
351 1273 21
352 700 28
353 535 15
353 767 22
354 1250 14
354 556 28
354 1453 8
355 1141 7
355 495 7
356 1499 29
356 717 29
356 1249 8
356 1275 6
357 741 4
357 426 4
357 658 21
357 556 9
358 360 25
358 1239 13
358 584 13
358 1346 2
358 1127 27
359 90 30
359 518 27
359 1022 9
359 966 29
360 1204 12
360 109 14
361 1385 24
361 521 6
361 1021 27
361 1039 11
362 537 22
363 179 21
363 261 5
363 1261 8
363 889 20
364 567 10
364 478 16
364 485 27
365 166 13
365 236 8
365 606 28
365 1018 23
365 1399 3
366 1499 18
366 701 19
366 1215 7
367 223 9
367 1352 4
368 204 15
368 1032 2
368 1297 16
369 78 24
369 1223 9
370 1403 19
370 318 24
370 1032 2
371 680 13
371 814 17
372 1158 27
373 982 24
373 915 11
373 109 28
373 1297 26
373 1444 1
373 1499 25
373 252 27
373 430 12
373 1076 16
374 224 27
374 45 11
374 692 6
374 887 9
375 308 19
375 723 28
375 1414 26
376 21 27
376 395 5
376 1499 5
377 686 24
377 953 28
377 556 20
377 1321 20
377 652 9
377 1246 9
377 863 22
377 1360 1
378 62 3
378 100 30
378 296 21
378 788 27
378 978 7
378 1371 27
378 1422 24
379 215 12
379 1060 15
379 466 6
380 154 2
380 198 4
380 1198 2
380 114 19
380 858 20
380 1056 6
380 1112 17
381 267 15
381 1331 14
381 1169 30
381 1336 22
381 1472 10
382 1207 7
383 352 24
383 529 7
383 499 27
383 789 23
383 1448 25
383 1414 4
383 956 11
384 334 25
384 29 13
384 1300 24
384 451 24
384 413 29
384 843 14
384 1109 30
385 980 10
385 1054 3
386 1171 11
386 863 22
387 776 30
387 1499 8
388 322 18
388 1345 4
388 192 8
388 120 27
388 552 4
388 1235 28
388 1331 18
388 1397 30
389 72 25
389 284 10
389 1426 23
389 863 20
390 1499 27
390 590 30
390 611 28
391 569 25
391 668 11
392 349 9
392 103 8
392 769 13
392 652 29
393 255 4
393 1397 9
393 1499 20
393 458 24
394 611 20
395 612 30
396 367 28
396 406 21
396 1499 21
396 1407 5
396 926 5
397 132 23
397 422 16
397 110 11
397 879 3
398 31 24
398 119 1
398 1363 21
398 718 23
398 756 7
398 508 4
398 575 2
398 677 3
398 983 15
398 1156 1
399 681 29
399 1160 18
399 1038 12
399 1231 17
400 126 22
400 502 23
400 607 2
400 778 23
400 1114 22
401 64 14
401 356 17
401 579 17
401 1048 4
401 1427 25
401 1499 3
402 901 20
402 704 24
402 1074 25
403 207 9
403 1499 26
404 1120 25
404 628 26
404 1071 22
405 762 30
405 375 14
406 1413 29
406 702 17
406 1499 16
406 1050 15
407 1016 17
407 141 16
407 1499 22
408 121 22
408 890 5
408 1121 6
408 769 14
408 1011 12
408 499 7
408 1433 5
409 1189 20
409 539 11
409 80 2
409 205 21
409 847 30
409 1151 8
410 397 26
410 1076 18
410 567 3
410 719 29
411 871 16
411 658 27
411 694 18
411 913 29
411 986 27
412 218 1
412 1425 3
412 190 26
412 1499 6
412 24 2
412 193 27
412 1042 30
412 1193 13
413 316 16
413 1036 13
414 857 25
414 1430 1
414 489 3
414 564 11
414 1476 12
415 907 19
415 943 30
415 960 2
416 124 16
416 1499 17
416 26 13
416 880 13
416 683 13
417 221 15
417 1398 23
417 669 13
417 861 28
418 1306 14
418 327 22
418 412 19
419 217 16
419 1373 21
419 98 21
420 1490 29
421 163 16
421 178 25
421 686 14
421 1118 24
422 444 8
422 791 19
422 1417 14
423 1377 16
423 374 16
423 466 30
424 89 11
424 419 20
424 746 14
424 626 29
424 313 27
425 135 2
425 281 19
425 761 10
425 860 3
425 920 9
425 624 2
426 1366 24
426 966 22
426 1151 7
427 277 23
427 1006 21
427 391 8
427 299 1
427 30 6
427 1499 5
427 738 14
427 1234 13
428 734 25
428 471 14
428 1330 9
429 481 12
429 1370 5
430 758 23
430 563 30
430 710 8
430 1289 24
431 101 2
431 287 15
431 140 11
431 1499 25
431 561 1
431 921 15
431 1093 19
432 224 20
432 1420 28
432 419 27
432 977 17
432 1398 23
432 1499 29
433 13 21
433 428 23
433 452 3
433 596 11
433 823 7
433 1388 20
434 164 28
434 284 5
434 700 17
434 1059 9
434 1485 8
435 85 2
435 1499 16
435 355 21
435 244 21
435 467 6
435 636 3
436 383 22
436 104 22
436 633 22
436 942 14
437 655 16
437 1051 2
438 282 16
438 1438 16
439 148 8
439 841 25
439 672 19
439 851 18
440 595 23
441 113 8
441 37 27
441 1499 1
441 427 26
441 1473 4
442 787 4
443 1499 24
443 923 13
443 842 17
443 603 28
444 426 16
444 1053 24
444 1193 20
445 96 3
445 1341 28
446 184 25
446 91 6
446 420 29
447 154 8
447 424 7
447 1361 8
447 1335 4
447 1359 4
447 1480 27
448 488 7
448 1068 28
448 872 17
448 1154 4
449 768 19
450 315 26
450 280 27
450 1085 4
450 1333 2
451 466 14
452 100 2
452 1295 25
452 564 28
452 1499 20
452 1466 11
453 1332 11
454 1073 18
454 821 29
454 1125 23
455 411 18
455 155 26
455 1238 27
456 1499 25
456 471 18
456 1196 11
457 1117 20
457 896 5
457 252 23
457 1091 1
457 1374 4
458 362 11
458 304 24
458 230 18
459 240 9
459 1303 12
459 1307 12
460 428 17
460 1499 17
460 1110 11
460 1184 25
460 1408 15
461 58 1
461 318 12
461 722 22
461 113 6
461 563 2
461 831 3
461 1499 23
461 993 9
461 864 9
461 1164 25
461 1109 1
461 656 24
461 997 9
461 1350 5
462 884 24
462 527 20
462 1273 13
463 23 12
463 293 22
463 397 29
463 961 30
463 1112 14
464 132 30
464 450 17
464 829 11
464 1499 15
464 395 4
464 425 20
464 1028 19
464 860 5
464 802 19
464 1346 16
465 8 15
465 1078 3
465 1111 16
465 1245 25
465 1167 1
466 122 11
466 693 29
466 687 20
466 792 17
467 289 28
467 506 21
468 1148 26
469 219 25
469 823 8
469 1036 30
470 740 24
470 502 4
470 809 27
471 603 27
472 541 3
472 1012 14
473 182 9
473 274 26
473 1164 1
473 1174 18
474 173 1
474 257 29
474 1265 4
474 1164 5
474 953 17
474 1067 15
474 1183 19
475 412 8
475 678 11
475 921 7
475 1026 27
476 1073 21
476 1036 7
476 747 27
476 1120 16
476 1136 23
476 1344 16
477 336 2
477 910 9
477 867 14
478 166 22
478 1451 9
478 1142 13
478 317 28
479 381 22
479 841 19
479 789 8
479 502 10
479 918 14
480 457 20
480 1499 1
480 304 16
480 1116 8
481 520 6
481 19 7
481 1499 2
481 939 7
481 1415 15
481 949 26
482 1153 18
482 1257 17
483 784 18
483 807 12
483 1150 23
484 576 10
484 531 19
484 986 29
484 1499 15
484 640 30
484 504 15
485 602 27
485 362 28
485 79 7
485 1195 7
485 1499 15
486 549 1
486 1440 12
486 1050 1
487 826 3
488 103 22
488 196 28
488 215 14
488 332 16
488 123 23
488 1187 9
488 1448 9
489 39 26
489 1482 18
489 1499 26
489 427 24
489 450 10
489 516 29
489 958 19
490 1387 13
491 535 2
491 1006 17
492 159 6
492 148 21
492 1144 14
493 1499 7
493 725 4
493 976 23
