source 0
sink 3999
328 107 6
328 1264 13
328 3657 1
329 3061 19
329 2874 18
329 335 21
329 2335 4
330 3578 4
330 3326 28
330 2794 10
330 2935 24
331 3367 23
331 2624 10
332 2737 17
333 3999 3
333 2688 25
333 2745 5
333 490 30
333 2300 15
334 2204 12
334 1986 28
335 2645 22
336 3820 17
336 1317 12
336 1692 28
336 2523 18
337 3999 18
337 2365 11
337 3915 22
337 3568 1
337 2599 1
337 1748 9
337 1642 14
337 2679 26
337 2680 1
337 3096 3
337 3414 29
338 838 3
338 60 6
338 3464 8
339 47 1
339 104 7
339 3082 5
339 2630 24
339 951 4
340 2213 27
340 245 3
340 2518 5
340 385 20
340 2850 11
341 650 16
341 2172 10
341 3820 19
342 3999 1
342 2461 16
343 2197 8
343 2613 29
344 113 21
344 3950 20
344 707 24
345 737 8
