source 0
sink 7999
0 1847 28
0 1849 25
0 1850 28
0 1852 23
0 1858 28
0 1861 8
0 1864 5
0 1866 12
0 1867 14
0 1871 11
0 1873 23
0 1880 22
0 1887 13
0 1890 15
0 1891 25
0 1893 3
0 1914 15
0 1918 17
0 1927 30
0 1939 18
0 1940 19
0 1941 13
0 1942 1
0 1943 28
0 1944 19
0 1948 13
0 1956 8
0 1958 11
0 1965 22
0 1972 19
0 1989 6
0 1997 21
0 1999 17
0 2008 5
0 2015 4
0 2017 30
0 2024 5
0 2031 25
0 2032 5
0 2034 14
0 2044 26
0 2060 16
0 2061 22
0 2064 10
0 2068 14
0 2072 18
0 2073 21
0 2076 25
0 2082 3
0 2087 14
0 2092 6
0 2102 17
0 2111 20
0 2132 14
0 2137 28
0 2148 25
0 2149 3
0 2153 11
0 2154 29
0 2155 28
0 2160 15
0 2162 4
0 2168 29
0 2170 4
0 2171 17
0 2175 16
0 2178 23
0 2179 20
0 2197 10
0 2202 20
0 2210 6
0 2211 25
0 2219 11
0 2220 6
0 2222 26
0 2223 17
0 2226 22
0 2227 26
0 2228 28
0 2259 17
0 2263 18
0 2264 27
0 2265 10
0 2272 12
0 2273 20
0 2279 4
0 2290 27
0 2291 8
0 2293 18
0 2299 20
0 2302 8
0 2311 10
0 2313 1
0 2314 16
0 2328 8
0 2329 3
0 2335 13
0 2337 25
0 2338 10
0 2358 5
0 2362 22
0 2365 3
0 2370 27
0 2374 9
0 2379 15
0 2381 2
0 2388 28
0 2391 28
0 2396 29
0 2401 6
0 2407 5
0 2409 27
0 2424 19
0 2437 23
0 2455 21
0 2468 2
0 2494 17
0 2502 29
0 2503 10
0 2518 23
0 2519 12
0 2522 9
0 2528 19
0 2530 28
0 2535 23
0 2537 4
0 2541 22
0 2544 16
0 2545 22
0 2550 28
0 2555 7
0 2558 28
0 2564 29
0 2566 5
0 2578 9
0 2579 30
0 2595 13
0 2599 10
0 2602 12
0 2607 22
0 2616 17
0 2617 18
0 2619 9
0 2626 3
0 2636 15
0 2638 24
0 2639 15
0 2640 27
0 2644 3
0 2646 17
0 2648 2
0 2656 26
0 2664 8
0 2665 3
0 2671 2
0 2672 24
0 2678 16
0 2683 4
0 2685 1
0 2688 10
0 2693 22
0 2694 7
0 2706 28
0 2711 13
0 2717 23
0 2721 16
0 2722 26
0 2730 14
0 2731 12
0 2742 26
0 2752 3
0 2763 28
0 2764 15
0 2772 6
0 2775 13
0 2777 2
0 2778 9
0 2780 29
0 2782 10
0 2787 21
0 2788 10
0 2797 30
0 2798 13
0 2799 14
0 2823 17
0 2825 24
0 2828 14
0 2830 8
0 2837 12
0 2838 16
0 2840 23
0 2846 7
0 2848 16
0 2849 8
0 2850 27
0 2861 7
0 2868 29
0 2872 20
0 2877 27
0 2881 29
0 2882 23
0 2887 14
0 2889 4
0 2903 27
0 2915 2
0 2919 8
0 2920 1
0 2933 7
0 2937 26
0 2941 2
0 2943 11
0 2944 20
0 2951 13
0 2956 19
0 2959 18
0 2960 22
0 2961 16
0 2966 25
0 2967 11
0 2968 16
0 2982 16
0 2991 24
0 3005 7
0 3008 18
0 3013 30
0 3015 22
0 3017 14
0 3019 10
0 3023 24
0 3024 14
0 3031 25
0 3032 6
0 3035 10
0 3048 28
0 3049 29
0 3055 28
0 3061 19
0 3069 28
0 3072 16
0 3074 10
0 3081 27
0 3083 30
0 3085 20
0 3086 14
0 3090 9
0 3097 15
0 3100 22
0 3102 11
0 3107 14
0 3108 21
0 3109 19
0 3110 12
0 3130 8
0 3138 17
0 3153 10
0 3156 5
0 3168 12
0 3171 25
0 3172 29
0 3188 6
0 3189 1
0 3190 17
0 3194 15
0 3195 23
0 3196 5
0 3206 4
0 3210 15
0 3212 8
0 3222 4
0 3232 30
0 3233 27
0 3234 15
0 3236 2
0 3238 24
0 3243 6
0 3246 30
0 3256 9
0 3263 12
0 3265 23
0 3271 22
0 3272 6
0 3273 10
0 3288 29
0 3289 6
0 3294 4
0 3304 3
0 3306 8
0 3309 1
0 3312 21
0 3318 5
0 3323 18
0 3326 28
0 3329 2
0 3331 28
0 3337 13
0 3341 13
0 3345 1
0 3356 16
0 3359 12
0 3373 13
0 3379 17
0 3380 27
0 3387 29
0 3389 8
0 3405 6
0 3409 5
0 3410 8
0 3414 30
0 3423 24
0 3434 1
0 3435 17
0 3436 23
0 3437 8
0 3446 5
0 3448 25
0 3452 30
0 3460 17
0 3462 12
0 3472 2
0 3473 2
0 3476 25
0 3487 25
0 3495 28
0 3505 6
0 3512 13
0 3517 20
0 3521 12
0 3522 24
0 3523 27
0 3535 16
0 3536 2
0 3537 27
0 3538 1
0 3561 1
0 3569 6
0 3575 12
0 3576 15
0 3577 24
0 3584 12
0 3586 11
0 3591 9
0 3603 30
0 3608 3
0 3612 7
0 3615 3
0 3616 23
0 3618 16
0 3631 8
0 3632 20
0 3653 29
0 3663 2
0 3671 6
0 3673 10
0 3675 26
0 3679 25
0 3680 27
0 3685 16
0 3690 6
0 3713 17
0 3717 27
0 3719 1
0 3729 13
0 3731 8
0 3732 15
0 3733 15
0 3739 13
0 3748 20
0 3749 11
0 3754 23
0 3759 11
0 3765 20
0 3766 14
0 3771 27
0 3779 14
0 3785 30
0 3794 22
0 3795 18
0 3803 10
0 3807 4
0 3808 15
0 3810 26
0 3817 26
0 3819 26
0 3820 19
0 3821 30
0 3823 17
0 3835 23
0 3836 12
0 3841 28
0 3845 23
0 3858 21
0 3861 21
0 3875 11
0 3876 14
0 3890 15
0 3894 24
0 3899 2
0 3902 19
0 3911 17
0 3916 19
0 3923 12
0 3925 26
0 3927 6
0 3931 27
0 3932 13
0 3934 12
0 3936 24
0 3940 21
0 3949 30
0 3957 30
0 3958 17
0 3961 12
0 3963 28
0 3970 26
0 3971 24
0 3972 13
0 3974 4
0 3981 3
0 3990 29
0 3992 9
0 4005 11
0 4012 13
0 4028 18
0 4034 5
0 4045 27
0 4049 10
0 4060 25
0 4068 22
0 4079 23
0 4086 13
0 4088 24
0 4089 26
0 4096 29
0 4098 12
0 4127 24
0 4137 11
0 4149 24
0 4154 17
0 4170 7
0 4172 22
0 4180 27
0 4191 12
0 4194 22
0 4196 13
0 4200 16
0 4206 19
0 4207 16
0 4208 15
0 4221 6
0 4224 23
0 4225 8
0 4232 23
0 4233 4
0 4237 4
0 4244 16
0 4262 1
0 4267 3
0 4273 11
0 4274 9
0 4275 25
0 4285 26
0 4291 25
0 4295 26
0 4296 3
0 4300 21
0 4302 7
0 4309 9
0 4318 12
0 4328 9
0 4330 12
0 4334 15
0 4337 12
0 4343 22
0 4358 4
0 4364 6
0 4368 9
0 4372 29
0 4379 26
0 4382 9
0 4386 3
0 4394 25
0 4397 19
0 4406 8
0 4421 2
0 4422 8
0 4423 15
0 4445 4
0 4458 14
0 4465 29
0 4479 1
0 4480 20
0 4487 10
0 4489 11
0 4492 11
0 4498 29
0 4499 3
0 4504 25
0 4510 6
0 4521 19
0 4525 26
0 4535 17
0 4537 16
0 4544 9
0 4556 27
0 4562 29
0 4564 27
0 4565 13
0 4579 4
0 4581 21
0 4582 24
0 4590 14
0 4593 20
0 4602 18
0 4606 28
0 4617 10
0 4618 24
0 4626 13
0 4634 22
0 4649 8
0 4652 25
0 4654 15
0 4664 3
0 4682 3
0 4697 1
0 4714 18
0 4726 13
0 4727 27
0 4729 4
0 4730 30
0 4732 2
0 4738 30
0 4746 27
0 4759 7
0 4766 12
0 4767 13
0 4769 14
0 4774 30
0 4777 11
0 4787 4
0 4789 21
0 4809 22
0 4813 8
0 4815 14
0 4816 24
0 4822 18
0 4829 5
0 4839 4
0 4841 6
0 4842 29
0 4844 18
0 4849 6
0 4856 3
0 4860 9
0 4869 20
0 4874 8
0 4878 13
0 4881 11
0 4884 14
0 4898 3
0 4902 9
0 4906 2
0 4910 6
0 4912 27
0 4913 22
0 4920 25
0 4922 30
0 4947 9
0 4954 17
0 4963 13
0 4976 27
0 4989 11
0 4993 23
0 5001 7
0 5008 13
0 5010 8
0 5013 23
0 5024 21
0 5026 28
0 5035 26
0 5038 22
0 5040 22
0 5041 26
0 5043 5
0 5044 1
0 5045 1
0 5048 5
0 5052 15
0 5054 4
0 5077 21
0 5079 11
0 5086 25
0 5087 15
0 5091 24
0 5094 28
0 5096 16
0 5117 23
0 5119 5
0 5120 4
0 5121 11
0 5123 5
0 5126 5
0 5128 12
0 5132 27
0 5139 1
0 5143 22
0 5147 24
0 5151 17
0 5168 20
0 5178 15
0 5179 4
0 5181 27
0 5184 3
0 5187 18
0 5200 22
0 5204 10
0 5235 13
0 5243 24
0 5246 26
0 5254 14
0 5259 28
0 5260 25
0 5265 3
0 5271 26
0 5284 13
0 5297 30
0 5298 20
0 5299 27
0 5301 28
0 5312 15
0 5314 22
0 5317 28
0 5319 10
0 5332 5
0 5333 18
0 5334 19
0 5335 21
0 5339 7
0 5341 7
0 5343 8
0 5348 25
0 5351 29
0 5352 18
0 5353 21
0 5354 20
0 5362 8
0 5377 1
0 5378 14
0 5391 23
0 5392 25
0 5396 18
0 5398 8
0 5403 21
0 5407 3
0 5408 27
0 5418 21
0 5424 23
0 5432 4
0 5450 24
0 5453 24
0 5458 7
0 5460 21
0 5465 10
0 5466 16
0 5467 4
0 5469 30
0 5471 12
0 5483 17
0 5484 24
0 5485 20
0 5488 23
0 5494 18
0 5505 4
0 5532 19
0 5536 16
0 5537 11
0 5544 9
0 5548 26
0 5549 24
0 5560 12
0 5578 10
0 5581 28
0 5604 12
0 5609 26
0 5612 4
0 5613 22
0 5617 20
0 5626 2
0 5632 25
0 5633 10
0 5643 3
0 5645 2
0 5646 28
0 5656 7
0 5660 18
0 5669 28
0 5670 28
0 5679 28
0 5684 14
0 5685 1
0 5691 13
0 5698 1
0 5700 12
0 5726 23
0 5730 9
0 5739 8
0 5743 12
0 5747 30
0 5749 24
0 5755 5
0 5757 9
0 5758 29
0 5764 5
0 5767 28
0 5776 17
0 5778 21
0 5783 6
0 5786 25
0 5800 14
0 5813 8
0 5817 9
0 5831 14
0 5836 23
0 5848 30
0 5853 14
0 5856 25
0 5857 13
0 5862 14
0 5872 13
0 5889 17
0 5899 1
0 5900 2
0 5903 20
0 5907 9
0 5910 23
0 5913 11
0 5917 12
0 5918 19
0 5925 7
0 5935 13
0 5939 18
0 5943 25
0 5961 21
0 5965 16
0 5969 8
0 5984 18
0 5992 30
0 5993 12
0 6003 2
0 6005 23
0 6011 25
0 6015 25
0 6026 1
0 6029 17
0 6033 8
0 6034 17
0 6041 5
0 6046 16
0 6054 5
0 6058 17
0 6060 15
0 6061 9
0 6067 5
0 6082 1
0 6087 17
0 6091 18
0 6094 20
0 6097 15
0 6105 29
0 6109 26
0 6111 18
0 6112 5
0 6121 7
0 6126 20
0 6128 8
0 6130 25
0 6132 29
0 6148 25
0 6150 5
0 6151 18
0 6153 27
0 6163 11
0 6165 9
0 6166 2
0 6170 9
0 6171 28
0 6173 20
0 6174 14
0 6176 23
0 6177 3
0 6181 6
0 6184 15
0 6192 13
0 6201 10
0 6206 21
0 6217 6
0 6219 18
0 6221 23
0 6232 6
0 6240 11
0 6246 5
0 6249 29
0 6252 12
0 6265 18
0 6270 12
0 6271 12
0 6273 15
0 6279 8
0 6281 7
0 6282 29
0 6284 28
0 6288 17
0 6297 20
0 6308 19
0 6314 13
0 6319 13
0 6329 6
0 6333 5
0 6335 6
0 6338 12
0 6349 14
0 6354 13
0 6358 12
0 6370 15
0 6376 30
0 6381 22
0 6386 27
0 6393 20
0 6402 30
0 6403 29
0 6404 24
0 6410 4
0 6412 25
0 6414 28
0 6419 10
0 6432 12
0 6439 10
0 6447 14
0 6455 15
0 6456 15
0 6458 3
0 6466 9
0 6471 14
0 6473 22
0 6474 19
0 6479 28
0 6480 11
0 6482 19
0 6488 4
0 6496 14
0 6502 24
0 6514 28
0 6518 29
0 6521 5
0 6527 16
0 6529 30
0 6550 4
0 6552 26
0 6562 11
0 6574 8
0 6575 23
0 6587 22
0 6593 20
0 6594 3
0 6596 11
0 6608 11
0 6630 22
0 6632 30
0 6634 8
0 6645 10
0 6652 16
0 6654 12
0 6658 7
0 6663 6
0 6678 3
0 6685 15
0 6707 29
0 6710 11
0 6712 10
0 6718 18
0 6723 6
0 6727 3
0 6735 30
0 6751 27
0 6753 29
0 6765 6
0 6768 1
0 6774 19
0 6778 4
0 6795 5
0 6799 5
0 6801 22
0 6803 20
0 6812 9
0 6817 30
0 6836 9
0 6837 29
0 6843 11
0 6850 29
0 6851 1
0 6861 17
0 6872 6
0 6880 19
0 6893 8
0 6900 11
0 6907 5
0 6908 9
0 6917 29
0 6923 23
0 6924 19
0 6928 28
0 6929 24
0 6943 18
0 6945 2
0 6950 17
0 6953 30
0 6958 27
0 6959 12
0 6963 26
0 6974 20
0 6977 28
0 6986 16
0 6987 22
0 6991 28
0 6993 8
0 7000 10
0 7022 2
0 7025 14
0 7027 27
0 7030 24
0 7037 18
0 7038 13
0 7049 27
0 7052 8
0 7060 14
0 7062 21
0 7063 24
0 7071 8
0 7072 4
0 7074 28
0 7089 15
0 7098 19
0 7103 21
0 7108 28
0 7110 4
0 7127 7
0 7129 5
0 7138 26
0 7150 6
0 7152 30
0 7153 11
0 7156 20
0 7164 1
0 7168 5
0 7169 5
0 7171 24
0 7172 3
0 7175 25
0 7176 24
0 7181 18
0 7183 3
0 7192 20
0 7200 16
0 7202 10
0 7211 21
0 7218 18
0 7230 10
0 7235 14
0 7241 28
0 7243 28
0 7248 13
0 7253 13
0 7255 30
0 7259 7
0 7265 28
0 7266 11
0 7269 8
0 7270 23
0 7271 13
0 7290 9
0 7292 12
0 7296 11
0 7301 15
0 7305 13
0 7309 11
0 7311 17
0 7315 19
0 7322 7
0 7325 21
0 7326 25
0 7328 14
0 7329 15
0 7339 22
0 7340 29
0 7345 19
0 7351 30
0 7353 20
0 7354 28
0 7356 8
0 7357 14
0 7366 15
0 7381 9
0 7383 3
0 7392 18
0 7395 4
0 7398 11
0 7404 3
0 7406 25
0 7423 22
0 7425 21
0 7429 11
0 7430 9
0 7436 8
0 7446 21
0 7448 6
0 7449 23
0 7453 13
0 7460 10
0 7463 25
0 7464 18
0 7469 4
0 7474 22
0 7475 2
0 7497 21
0 7503 7
0 7504 6
0 7517 16
0 7527 11
0 7529 3
0 7537 16
0 7539 11
0 7544 14
0 7548 14
0 7559 28
0 7561 23
0 7569 15
0 7575 8
0 7584 19
0 7597 18
0 7601 7
0 7607 16
0 7609 21
0 7616 9
0 7631 16
0 7648 23
0 7653 3
0 7655 27
0 7656 8
0 7657 14
0 7659 22
0 7661 27
0 7667 28
0 7669 23
0 7670 1
0 7671 21
0 7677 27
0 7680 7
0 7709 9
0 7714 24
0 7717 17
0 7719 30
0 7720 12
0 7722 20
0 7733 11
0 7735 11
0 7736 29
0 7741 27
0 7755 4
0 7756 3
0 7773 19
0 7778 15
0 7782 14
0 7791 19
0 7797 2
0 7802 6
0 7808 10
0 7820 19
0 7832 4
0 7836 14
0 7840 19
0 7842 16
0 7860 10
0 7864 14
0 7865 27
0 7873 28
0 7877 12
0 7884 14
0 7885 5
0 7894 17
0 7901 13
0 7903 21
0 7926 7
0 7929 13
0 7936 27
0 7940 17
0 7955 27
0 7957 6
0 7960 30
0 7964 3
0 7967 18
0 7969 5
0 7974 27
0 7980 22
0 7987 1
0 7989 4
0 7999 12
1 3794 7
1 63 25
2 3104 6
2 7999 13
2 1592 5
2 6945 10
3 2629 16
3 2076 29
4 3080 7
4 7999 16
4 3634 3
5 6702 28
6 5362 23
6 1134 19
6 4858 23
6 7010 27
6 7843 12
7 6389 17
7 387 20
7 1035 29
8 7964 27
8 1801 28
8 7999 27
8 559 27
9 3325 2
9 6192 17
9 7421 2
9 270 19
9 1472 24
9 4380 17
10 4818 17
10 7767 20
11 7677 17
11 1305 7
12 7661 17
12 6553 9
12 4724 21
13 3264 14
13 1077 18
14 2554 24
14 4840 29
14 5783 22
14 6523 22
15 2993 2
15 7999 22
15 3467 3
15 452 29
15 2405 20
15 3102 6
16 4656 29
16 511 6
16 2676 14
16 2504 29
17 670 15
17 4295 23
17 7250 18
18 1947 12
18 5197 23
18 5706 6
19 7726 30
19 6870 10
19 6533 28
19 7999 15
19 1442 30
19 1698 18
19 4214 14
19 6060 17
20 6689 20
20 2589 6
20 3625 23
21 4563 28
21 2056 9
21 5001 7
21 5428 11
21 6314 28
22 7020 8
22 2853 21
22 5004 21
22 5493 2
22 7128 10
22 7621 22
23 1502 26
23 7630 7
23 2131 26
24 7999 20
24 1092 19
24 477 8
24 3448 8
24 3216 8
25 3761 24
25 6600 25
26 3611 27
27 3728 15
27 3486 30
27 853 11
27 1754 28
27 2708 15
27 1163 7
27 1059 15
27 4001 10
28 7999 7
28 6718 6
28 3386 18
28 151 26
28 987 20
28 1298 13
28 6024 7
29 3864 26
29 3872 8
29 142 10
30 7301 20
30 4038 26
30 5328 18
30 5888 26
31 5869 1
32 1477 3
32 1615 30
32 3767 30
33 2842 26
33 159 27
33 3747 9
33 3831 4
33 7071 15
34 2045 6
35 7999 6
35 1463 10
35 5633 3
35 7540 13
36 2700 4
36 3008 7
36 7040 28
36 7999 7
36 1894 19
37 1483 14
37 5786 16
37 6279 19
38 4407 14
38 4829 30
38 278 17
38 2562 10
38 4884 13
39 129 30
39 254 29
39 2141 26
39 3301 4
40 4915 17
40 1046 21
41 9 17
41 1029 20
41 4254 15
41 3443 25
41 7488 19
42 2050 15
42 2368 8
42 2562 13
43 1552 17
43 694 8
43 7176 9
44 4223 1
44 4653 15
44 7999 2
44 6828 8
44 1652 7
44 4379 6
44 1859 26
44 2552 12
44 5568 11
44 5955 1
45 2287 19
45 3167 8
46 343 1
46 7999 6
46 854 9
46 5309 4
46 970 15
47 2699 3
47 6740 18
47 312 25
48 2251 2
48 2541 30
48 1075 11
48 6114 28
48 6770 26
49 2410 23
49 3980 1
50 2285 27
50 4597 30
50 1696 14
50 3083 6
50 6106 15
50 6255 4
51 7999 27
52 93 15
52 5451 18
52 7723 22
53 2065 4
53 911 22
53 7668 28
54 6749 5
54 3143 26
54 3626 15
55 7521 7
55 1636 18
55 2776 26
55 6211 2
55 7763 12
56 1654 3
57 7999 3
57 1801 26
57 7552 2
57 3357 2
58 5597 2
58 7999 16
58 4517 17
59 590 3
59 4268 19
59 4260 16
59 5354 15
59 4107 29
59 4556 5
59 4012 15
60 2727 24
60 4771 5
60 5468 6
61 7884 14
62 4126 29
63 4450 16
63 2119 5
64 6898 9
64 7619 22
64 3774 5
64 2278 27
64 7670 29
65 7999 14
65 7418 2
65 2029 10
65 2902 28
66 4492 18
66 768 23
66 2652 9
66 5284 12
67 2739 5
67 870 23
67 1960 13
67 6331 4
68 7995 14
68 6815 23
68 6594 28
68 6376 27
68 7240 17
68 7586 5
68 1283 3
68 2601 9
68 3797 20
69 7035 18
69 939 7
70 6335 29
70 7676 21
70 523 12
70 3732 5
70 5120 22
71 6049 29
71 7999 14
71 2656 20
71 1264 30
71 4413 13
71 7589 2
72 7999 27
72 4995 4
72 3513 9
72 1441 7
72 791 8
72 1281 14
73 7999 27
73 6431 27
74 5481 18
74 7860 14
74 4857 20
74 5051 14
75 4749 23
75 7999 6
75 1327 16
75 3747 28
75 2683 11
75 4464 14
76 4945 1
76 2207 6
76 3809 25
77 1357 3
77 6551 7
77 1786 23
77 6576 21
78 7999 5
78 6703 18
78 1993 28
78 7273 13
78 5822 22
78 1053 25
78 1892 29
79 1415 13
79 5069 9
79 2662 14
79 5514 13
79 5694 21
80 6537 8
80 808 11
80 849 11
81 7326 11
81 5288 19
81 2847 30
81 6402 14
82 372 12
82 1401 2
82 4516 6
83 5434 30
83 4526 9
83 4524 19
84 7687 9
84 7065 5
84 5161 18
84 5262 10
84 7339 11
84 7578 2
85 5165 25
85 3911 24
85 1490 12
85 2520 25
85 7999 7
85 451 13
85 692 12
85 1472 29
85 1765 19
86 4903 10
86 6965 4
86 1397 27
86 3605 6
87 4456 30
87 534 12
87 7492 24
87 7532 11
88 1929 28
88 6258 24
89 4404 27
89 1471 10
89 6789 8
89 282 24
89 995 5
89 7843 4
90 2774 15
90 972 21
90 1997 12
90 2606 24
90 3535 18
90 3947 18
91 3190 15
91 136 1
91 3390 3
91 7667 6
91 3237 4
91 7999 20
91 4210 24
92 5868 5
92 5651 1
92 1904 16
92 216 9
92 485 18
92 1231 6
92 3587 25
92 6369 6
93 3908 17
93 6601 6
93 1291 24
93 3539 21
93 7755 22
94 2573 25
94 5645 30
95 719 26
95 4315 22
95 1644 16
96 3304 25
96 7340 5
96 7999 5
96 991 13
97 7420 6
98 7999 16
98 658 19
98 298 12
98 1198 8
98 7336 28
99 6252 9
99 2993 25
99 7999 13
99 5552 4
99 6069 17
99 3084 4
99 6699 10
99 1194 4
99 1858 3
100 4897 14
100 1651 30
100 1434 18
100 2256 10
100 6886 25
101 6296 19
101 1468 19
101 4841 30
101 5755 5
101 6731 11
101 6832 3
102 3342 25
102 3175 13
102 3498 28
102 4750 16
102 5097 6
103 7303 22
103 6402 6
103 7283 13
103 2527 29
103 5887 17
103 7425 11
104 4406 1
104 2497 4
105 1850 25
105 2570 30
105 1098 3
105 1799 30
106 1851 21
106 7026 24
106 754 13
106 4149 8
107 3168 23
107 2224 30
107 1672 3
107 5996 5
108 4094 26
108 7999 14
108 4748 15
108 7070 9
108 3259 28
109 7999 17
109 1445 16
109 3433 11
109 3911 15
110 2039 29
110 2871 3
110 4169 28
110 4378 3
111 179 26
111 5672 28
111 5503 19
111 1213 2
112 5696 12
112 980 24
112 3080 13
112 5557 2
112 7139 9
113 1976 1
113 5680 18
113 1952 29
113 2533 26
113 5765 17
113 6694 9
114 3226 6
114 4649 21
114 921 23
115 6199 30
115 1029 19
115 4310 1
116 5051 27
116 1067 14
116 4803 5
117 3338 3
117 4946 5
117 1898 30
117 7999 15
117 5892 17
117 2656 9
117 7876 16
118 6524 23
118 5150 15
119 6521 19
119 2340 26
119 2913 28
120 4963 21
120 5613 15
120 7859 29
121 7093 25
121 5269 14
121 5917 18
121 4485 7
121 1214 25
121 1715 9
122 4909 24
122 4165 20
122 1644 19
122 4140 21
122 7999 16
122 5269 11
122 7857 14
122 524 24
122 6796 18
123 3545 10
123 1664 19
123 3536 2
124 4897 5
125 2881 24
125 1241 9
125 1250 13
125 2528 21
125 4586 5
125 5338 3
126 5928 18
126 651 25
126 732 9
126 2451 2
127 2313 6
127 464 30
127 3041 2
127 6735 12
127 7180 18
128 7646 14
128 7999 9
128 74 19
128 7913 21
129 3349 12
129 330 9
130 2464 25
130 1197 6
130 7999 11
130 2528 27
130 5233 3
130 5252 27
131 5903 21
131 910 30
131 6679 28
132 2967 6
132 3232 15
133 2551 11
133 7547 14
133 4537 9
133 6457 12
134 1429 26
134 543 26
134 1516 7
134 5611 13
135 7551 19
135 5033 8
136 3806 21
136 2822 18
136 3987 14
137 6919 24
137 1969 26
137 2704 7
137 2951 9
137 3279 2
137 5283 1
138 7818 9
138 4869 16
138 6580 12
139 6639 9
139 4178 4
139 4632 22
139 1891 30
139 3390 23
140 3327 5
140 1288 11
140 2827 29
141 2315 3
141 4559 7
141 7028 13
142 7550 9
142 2233 15
143 7138 28
143 6504 13
143 1022 25
143 6510 27
144 2990 28
145 6297 4
145 7333 4
145 7879 17
146 7999 25
146 6142 9
147 812 4
147 3575 10
148 4268 13
148 702 20
148 1510 30
148 2307 7
148 6839 22
149 3019 18
149 6618 8
150 3850 19
