source 0
sink 8999
0 3680 7
0 3685 28
0 3688 3
0 3692 13
0 3698 25
0 3702 13
0 3716 16
0 3717 20
0 3728 10
0 3731 19
0 3740 28
0 3746 10
0 3756 8
0 3771 8
0 3786 22
0 3787 3
0 3792 11
0 3797 19
0 3800 30
0 3819 24
0 3820 12
0 3823 5
0 3827 9
0 3828 12
0 3832 16
0 3835 3
0 3836 22
0 3844 23
0 3847 28
0 3865 23
0 3867 16
0 3868 7
0 3875 15
0 3891 20
0 3907 18
0 3909 14
0 3918 3
0 3919 28
0 3921 25
0 3925 27
0 3933 27
0 3935 11
0 3938 10
0 3945 12
0 3954 12
0 3958 4
0 3961 10
0 3962 9
0 3969 27
0 3976 20
0 3994 17
0 3996 17
0 4000 2
0 4003 19
0 4009 23
0 4013 10
0 4018 5
0 4028 19
0 4032 27
0 4037 24
0 4038 20
0 4044 1
0 4048 28
0 4052 23
0 4067 12
0 4078 13
0 4084 16
0 4086 13
0 4088 25
0 4091 22
0 4097 3
0 4102 13
0 4103 5
0 4108 20
0 4112 4
0 4113 12
0 4114 11
0 4115 17
0 4119 20
0 4125 20
0 4135 28
0 4141 4
0 4144 16
0 4146 1
0 4162 11
0 4165 17
0 4168 28
0 4169 30
0 4172 7
0 4173 3
0 4179 9
0 4194 17
0 4200 11
0 4203 27
0 4206 23
0 4209 14
0 4212 6
0 4216 20
0 4217 2
0 4233 22
0 4234 4
0 4241 10
0 4244 11
0 4250 27
0 4258 19
0 4263 10
0 4265 11
0 4271 12
0 4273 19
0 4274 30
0 4277 23
0 4280 21
0 4289 2
0 4293 12
0 4294 26
0 4295 11
0 4297 23
0 4299 7
0 4310 30
0 4315 2
0 4335 1
0 4341 11
0 4344 6
0 4349 3
0 4354 11
0 4356 3
0 4363 22
0 4379 20
0 4380 8
0 4385 22
0 4388 26
0 4389 20
0 4390 20
0 4394 27
0 4401 13
0 4408 12
0 4409 15
0 4416 5
0 4417 24
0 4419 26
0 4426 25
0 4427 10
0 4429 30
0 4433 15
0 4440 10
0 4442 26
0 4445 13
0 4449 21
0 4452 16
0 4456 4
0 4457 14
0 4462 17
0 4466 20
0 4468 9
0 4470 25
0 4473 22
0 4476 16
0 4480 20
0 4484 26
0 4486 26
0 4488 20
0 4496 15
0 4498 26
0 4499 20
0 4503 3
0 4504 17
0 4507 9
0 4509 20
0 4522 19
0 4524 20
0 4530 22
0 4535 2
0 4539 28
0 4547 27
0 4553 30
0 4557 13
0 4567 6
0 4568 11
0 4579 17
0 4580 7
0 4582 10
0 4583 1
0 4598 10
0 4601 8
0 4603 21
0 4606 14
0 4610 17
0 4625 25
0 4627 20
0 4635 19
0 4638 23
0 4640 18
0 4647 5
0 4651 4
0 4652 23
0 4653 7
0 4658 27
0 4661 28
0 4668 3
0 4678 20
0 4688 30
0 4689 8
0 4691 14
0 4698 2
0 4699 10
0 4710 19
0 4716 5
0 4717 18
0 4726 27
0 4730 20
0 4737 6
0 4744 2
0 4746 27
0 4764 4
0 4772 10
0 4784 27
0 4793 17
0 4799 12
0 4802 17
0 4808 30
0 4809 18
0 4810 19
0 4814 14
0 4830 14
0 4833 15
0 4834 14
0 4843 3
0 4849 13
0 4853 29
0 4856 23
0 4860 7
0 4861 14
0 4868 7
0 4871 19
0 4873 16
0 4882 6
0 4883 12
0 4887 16
0 4890 12
0 4894 8
0 4895 22
0 4897 11
0 4902 24
0 4903 1
0 4907 22
0 4911 22
0 4912 22
0 4914 21
0 4917 17
0 4921 3
0 4923 26
0 4926 20
0 4932 25
0 4950 29
0 4953 22
0 4958 30
0 4960 21
0 4963 28
0 4973 18
0 4976 25
0 4983 18
0 4985 15
0 4987 12
0 4994 12
0 4996 28
0 5002 18
0 5013 8
0 5014 10
0 5016 7
0 5017 13
0 5018 9
0 5019 21
0 5022 10
0 5036 15
0 5055 21
0 5059 6
0 5064 13
0 5067 21
0 5072 22
0 5074 19
0 5077 8
0 5083 3
0 5100 27
0 5107 25
0 5115 5
0 5117 3
0 5119 4
0 5123 13
0 5134 18
0 5144 19
0 5160 14
0 5164 8
0 5165 19
0 5179 12
0 5183 19
0 5185 23
0 5192 28
0 5195 6
0 5199 3
0 5201 1
0 5212 24
0 5219 25
0 5231 27
0 5239 2
0 5249 2
0 5250 5
0 5260 10
0 5268 21
0 5270 7
0 5273 8
0 5277 2
0 5284 26
0 5291 19
0 5302 19
0 5333 20
0 5335 12
0 5338 15
0 5343 17
0 5347 23
0 5363 25
0 5375 9
0 5384 28
0 5390 10
0 5396 8
0 5401 7
0 5403 1
0 5406 9
0 5407 21
0 5410 20
0 5417 26
0 5420 7
0 5424 25
0 5427 18
0 5430 17
0 5434 30
0 5438 15
0 5439 7
0 5441 8
0 5448 3
0 5459 23
0 5465 14
0 5481 4
0 5483 24
0 5493 23
0 5499 4
0 5503 13
0 5505 11
0 5508 8
0 5510 22
0 5513 19
0 5516 17
0 5529 30
0 5532 17
0 5536 21
0 5545 12
0 5547 30
0 5548 19
0 5551 1
0 5554 12
0 5565 20
0 5567 18
0 5569 5
0 5570 13
0 5580 22
0 5585 14
0 5604 22
0 5616 19
0 5617 5
0 5619 12
0 5627 2
0 5640 11
0 5644 30
0 5646 12
0 5648 9
0 5649 20
0 5651 22
0 5654 22
0 5662 6
0 5666 14
0 5673 9
0 5692 17
0 5695 16
0 5696 26
0 5701 26
0 5713 23
0 5715 23
0 5728 18
0 5736 11
0 5743 5
0 5762 6
0 5764 12
0 5775 9
0 5787 5
0 5788 13
0 5789 3
0 5795 28
0 5801 30
0 5802 16
0 5805 18
0 5808 27
0 5815 19
0 5819 21
0 5823 29
0 5825 11
0 5834 14
0 5835 29
0 5841 12
0 5857 16
0 5864 23
0 5866 9
0 5871 6
0 5878 29
0 5883 30
0 5884 17
0 5894 29
0 5895 18
0 5917 26
0 5925 7
0 5936 2
0 5946 4
0 5952 19
0 5953 27
0 5958 23
0 5963 24
0 5965 13
0 5969 27
0 5971 16
0 5973 17
0 5979 7
0 5986 30
0 5999 29
0 6003 26
0 6019 3
0 6026 16
0 6031 29
0 6036 24
0 6037 8
0 6053 27
0 6058 4
0 6064 29
0 6065 12
0 6071 11
0 6072 3
0 6078 8
0 6082 28
0 6083 7
0 6089 12
0 6090 8
0 6094 26
0 6095 8
0 6100 6
0 6103 30
0 6107 5
0 6108 14
0 6120 25
0 6121 17
0 6123 14
0 6139 5
0 6140 12
0 6146 3
0 6154 16
0 6156 17
0 6160 6
0 6164 12
0 6172 15
0 6180 29
0 6181 15
0 6185 22
0 6188 4
0 6189 4
0 6192 13
0 6197 22
0 6203 16
0 6213 2
0 6217 2
0 6218 15
0 6224 11
0 6235 30
0 6242 29
0 6244 4
0 6246 30
0 6253 28
0 6259 22
0 6269 23
0 6270 11
0 6272 3
0 6274 10
0 6276 9
0 6281 4
0 6288 27
0 6289 26
0 6291 29
0 6294 21
0 6299 11
0 6325 11
0 6332 25
0 6335 16
0 6336 27
0 6338 7
0 6342 26
0 6348 25
0 6352 7
0 6362 10
0 6363 21
0 6366 24
0 6372 10
0 6374 10
0 6377 18
0 6387 5
0 6390 13
0 6391 19
0 6392 17
0 6395 9
0 6400 21
0 6402 2
0 6405 25
0 6407 2
0 6411 18
0 6414 20
0 6417 28
0 6418 16
0 6439 15
0 6443 27
0 6448 3
0 6454 25
0 6459 25
0 6460 22
0 6462 1
0 6481 22
0 6487 6
0 6492 30
0 6494 13
0 6499 12
0 6505 22
0 6506 26
0 6514 2
0 6518 6
0 6521 23
0 6525 6
0 6530 17
0 6547 9
0 6558 13
0 6559 10
0 6560 27
0 6565 28
0 6567 26
0 6569 22
0 6580 29
0 6584 5
0 6585 7
0 6588 14
0 6591 19
0 6601 19
0 6606 17
0 6618 6
0 6620 15
0 6621 3
0 6632 24
0 6637 5
0 6639 26
0 6641 3
0 6647 1
0 6648 27
0 6655 4
0 6656 1
0 6662 13
0 6675 28
0 6683 4
0 6684 1
0 6692 5
0 6706 15
0 6711 24
0 6714 24
0 6717 5
0 6720 11
0 6736 26
0 6737 15
0 6739 15
0 6744 5
0 6755 11
0 6774 29
0 6775 21
0 6776 21
0 6779 10
0 6792 15
0 6794 14
0 6799 23
0 6815 1
0 6819 29
0 6823 7
0 6826 25
0 6828 18
0 6833 4
0 6837 14
0 6841 12
0 6845 23
0 6846 15
0 6848 25
0 6849 19
0 6854 15
0 6855 11
0 6865 5
0 6870 28
0 6875 12
0 6887 24
0 6894 10
0 6900 13
0 6908 20
0 6919 14
0 6923 17
0 6924 14
0 6926 21
0 6928 14
0 6939 27
0 6940 5
0 6948 2
0 6949 5
0 6956 5
0 6958 30
0 6962 12
0 6974 5
0 6981 28
0 6985 11
0 6986 20
0 6988 2
0 6991 9
0 6997 18
0 7000 21
0 7004 13
0 7010 22
0 7012 22
0 7013 19
0 7019 21
0 7023 22
0 7030 8
0 7032 2
0 7037 24
0 7041 20
0 7050 1
0 7057 16
0 7063 15
0 7068 27
0 7069 9
0 7076 1
0 7080 1
0 7100 1
0 7102 12
0 7113 30
0 7114 5
0 7118 19
0 7127 28
0 7134 27
0 7137 12
0 7138 28
0 7149 18
0 7152 23
0 7156 20
0 7163 27
0 7165 22
0 7167 5
0 7168 23
0 7170 28
0 7191 8
0 7193 17
0 7196 26
0 7197 25
0 7198 10
0 7200 6
0 7210 9
0 7212 26
0 7224 28
0 7232 1
0 7238 24
0 7239 16
0 7244 4
0 7247 6
0 7250 13
0 7251 10
0 7255 11
0 7270 26
0 7271 17
0 7278 13
0 7282 5
0 7284 17
0 7285 22
0 7296 8
0 7297 2
0 7298 16
0 7302 28
0 7304 27
0 7307 29
0 7313 6
0 7314 20
0 7316 24
0 7323 3
0 7328 6
0 7335 3
0 7337 19
0 7339 5
0 7347 23
0 7366 19
0 7372 13
0 7381 24
0 7383 20
0 7389 1
0 7409 13
0 7414 6
0 7416 8
0 7419 28
0 7424 19
0 7426 18
0 7431 17
0 7439 10
0 7441 27
0 7450 10
0 7456 28
0 7458 1
0 7459 14
0 7462 15
0 7493 7
0 7495 28
0 7500 13
0 7501 16
0 7533 14
0 7539 16
0 7544 10
0 7554 23
0 7555 7
0 7580 26
0 7603 5
0 7606 8
0 7610 3
0 7614 1
0 7623 18
0 7624 16
0 7626 10
0 7627 10
0 7629 1
0 7630 3
0 7632 13
0 7635 10
0 7640 18
0 7653 1
0 7655 23
0 7656 24
0 7660 18
0 7672 14
0 7673 17
0 7684 15
0 7686 19
0 7691 3
0 7704 26
0 7705 27
0 7710 27
0 7716 11
0 7717 1
0 7722 17
0 7740 5
0 7744 20
0 7752 1
0 7768 6
0 7769 19
0 7775 6
0 7784 8
0 7789 18
0 7793 21
0 7803 4
0 7805 25
0 7806 15
0 7807 13
0 7809 29
0 7811 20
0 7814 7
0 7815 12
0 7832 17
0 7833 11
0 7838 8
0 7845 1
0 7857 18
0 7860 14
0 7862 6
0 7865 29
0 7895 8
0 7904 9
0 7908 13
0 7923 15
0 7949 10
0 7950 22
0 7951 21
0 7961 30
0 7967 17
0 7969 29
0 7978 23
0 7983 27
0 7991 21
0 7996 20
0 7999 19
0 8001 18
0 8007 1
0 8008 29
0 8016 7
0 8017 15
0 8022 22
0 8025 14
0 8032 14
0 8034 18
0 8044 4
0 8055 25
0 8062 13
0 8064 2
0 8073 18
0 8074 3
0 8075 21
0 8079 2
0 8080 30
0 8090 14
0 8096 4
0 8103 25
0 8109 28
0 8111 29
0 8115 15
0 8116 1
0 8124 24
0 8125 3
0 8126 16
0 8132 4
0 8136 15
0 8138 19
0 8140 23
0 8148 5
0 8150 29
0 8158 11
0 8163 20
0 8168 30
0 8183 22
0 8195 28
0 8199 10
0 8208 3
0 8211 20
0 8214 26
0 8215 30
0 8216 4
0 8218 30
0 8232 23
0 8234 19
0 8235 29
0 8243 23
0 8245 14
0 8248 15
0 8250 6
0 8256 26
0 8258 27
0 8259 8
0 8266 17
0 8280 11
0 8291 21
0 8297 1
0 8305 14
0 8306 20
0 8309 29
0 8314 22
0 8316 2
0 8319 10
0 8325 20
0 8338 11
0 8339 4
0 8342 30
0 8345 26
0 8355 29
0 8356 6
0 8372 23
0 8377 26
0 8382 23
0 8387 23
0 8396 8
0 8410 15
0 8415 10
0 8424 30
0 8430 23
0 8434 18
0 8435 2
0 8452 1
0 8465 10
0 8473 19
0 8475 26
0 8476 20
0 8479 20
0 8480 19
0 8481 20
0 8484 28
0 8487 27
0 8488 22
0 8490 3
0 8492 10
0 8497 7
0 8501 13
0 8513 29
0 8519 29
0 8520 24
0 8524 2
0 8528 22
0 8531 25
0 8539 30
0 8562 7
0 8566 8
0 8570 13
0 8572 22
0 8573 10
0 8577 4
0 8581 10
0 8583 23
0 8594 12
0 8597 25
0 8598 17
0 8607 2
0 8617 30
0 8626 19
0 8630 20
0 8631 26
0 8636 16
0 8639 29
0 8645 19
0 8646 11
0 8649 30
0 8651 7
0 8652 2
0 8653 19
0 8654 10
0 8665 6
0 8674 14
0 8679 7
0 8689 27
0 8693 10
0 8711 22
0 8714 2
0 8736 27
0 8737 25
0 8739 20
0 8740 25
0 8743 17
0 8744 4
0 8749 12
0 8759 26
0 8767 7
0 8772 13
0 8779 26
0 8780 1
0 8782 1
0 8783 6
0 8792 21
0 8801 24
0 8804 23
0 8812 18
0 8821 1
0 8829 10
0 8844 10
0 8847 2
0 8849 27
0 8865 2
0 8872 11
0 8878 20
0 8885 5
0 8889 15
0 8901 10
0 8909 25
0 8913 28
0 8922 20
0 8923 19
0 8935 8
0 8945 27
0 8953 7
0 8960 26
0 8970 25
0 8972 4
0 8980 20
0 8994 30
0 8995 20
0 8999 10
1 662 3
1 865 23
1 5347 8
2 5774 26
2 1732 1
2 6932 30
3 7600 29
3 7882 18
3 8999 12
3 2770 29
3 4540 1
3 3107 12
4 7095 29
4 3924 22
4 8563 16
5 8999 19
6 1600 1
6 2924 27
6 5834 12
6 6827 3
7 8233 1
7 3032 2
7 3780 1
7 2888 16
7 3882 24
7 6590 30
7 8360 13
8 4029 20
8 287 27
9 2943 10
9 5695 6
9 8420 26
10 3608 15
10 433 18
11 2065 25
12 3540 16
12 3537 13
12 1102 25
12 8756 9
13 2648 21
13 1714 22
13 3477 27
13 6507 10
13 8517 30
14 6297 11
14 8533 8
14 7237 4
14 6676 7
14 4721 18
14 3495 1
14 7641 18
14 7533 28
14 4601 19
14 8445 11
15 3085 10
15 6470 1
15 8999 13
15 2384 19
15 8546 8
15 3438 16
15 6879 6
15 3696 6
15 2779 19
15 6128 15
16 2796 10
17 8999 30
17 44 26
17 4529 12
17 4702 28
17 7013 12
18 7902 20
18 8283 14
18 8219 4
18 75 5
18 319 20
18 4257 11
19 2187 27
19 8999 1
19 5690 30
20 2788 12
20 5599 5
20 1112 19
20 8999 28
20 2515 4
20 1739 8
20 3669 26
20 6287 29
21 4012 1
21 7760 9
21 2190 20
21 4498 1
21 8413 2
21 8979 2
22 4543 16
22 1263 19
22 1988 6
22 8123 6
23 8948 15
23 4275 17
24 8019 11
24 8999 14
24 99 11
24 3164 10
24 5866 10
24 7677 21
25 5232 27
25 8051 7
25 6888 26
26 1700 25
27 1651 9
27 169 24
27 7202 24
28 8812 28
29 5117 27
29 8311 12
29 5756 29
30 5213 13
31 1933 1
31 6077 22
31 6422 5
31 8859 16
32 553 9
32 4085 25
32 6450 27
33 2442 4
33 857 3
34 4803 14
34 3195 17
34 4082 26
34 6876 20
34 7167 25
35 7413 11
35 8999 11
35 2391 10
35 3884 28
35 3680 13
35 1589 18
35 6300 21
36 3887 14
36 4719 14
36 4221 11
36 8994 11
37 754 23
37 281 10
37 591 19
37 1086 30
38 3843 17
38 5383 26
38 2817 15
38 3263 26
38 8214 18
39 5431 30
39 3775 12
39 3642 29
39 7224 13
40 3962 27
40 2540 19
40 391 30
40 6474 26
41 8999 12
41 6019 21
42 8351 29
42 3751 10
42 2699 15
42 7724 22
43 864 25
43 7955 5
44 7285 6
44 3931 2
44 577 26
44 2773 29
44 2334 11
44 292 30
45 4462 25
45 4365 5
45 6212 23
46 5767 10
46 1778 1
46 6358 20
46 6428 7
47 2269 15
47 8936 14
47 1167 15
47 6259 25
48 3526 28
48 8489 18
48 1347 4
48 3394 3
48 6718 22
49 7742 8
49 1152 13
49 4215 6
49 4986 18
49 5502 13
49 6023 9
50 56 16
50 3872 20
50 5847 16
51 4069 11
51 288 18
51 5323 10
51 5345 29
51 1025 22
51 3173 28
52 8571 14
52 7149 12
52 423 12
52 559 14
52 4249 28
53 7556 13
54 1009 9
54 6642 11
54 5210 3
54 2026 10
54 2232 4
55 8614 9
55 6670 4
55 7723 3
55 7051 20
55 1207 5
55 1480 22
55 3693 17
56 2469 30
56 1903 28
56 2051 25
56 3766 3
56 8813 19
57 1438 22
57 8471 21
58 1518 9
58 5454 12
58 883 4
58 2331 25
59 561 4
59 3299 6
59 7299 11
60 3240 23
60 8549 4
60 7274 28
61 8999 29
61 6374 9
62 8999 21
62 2411 5
63 7118 20
63 2757 3
63 8068 9
64 6822 18
64 7011 29
64 4696 3
65 8354 2
65 6642 28
65 7830 22
66 2569 25
66 4661 17
66 7648 6
67 5828 30
67 7909 12
67 840 24
67 1798 23
68 7339 13
68 3163 6
68 4076 4
69 6326 3
69 5465 10
70 4149 16
70 7444 11
70 8526 13
71 563 19
71 1019 27
71 2570 11
72 2982 8
72 1403 23
72 1667 21
72 5033 17
72 7816 2
73 6818 10
73 2440 16
73 922 16
73 4072 21
73 5233 30
74 3214 30
74 1782 9
74 8845 12
75 7767 30
75 8999 15
75 3195 15
75 3056 4
75 4777 15
75 2765 11
75 1645 30
75 3949 4
76 1993 11
76 6094 26
76 4305 19
77 3932 30
77 5567 30
78 6155 24
78 7810 2
78 7852 28
79 4002 18
79 5816 18
79 4458 6
80 3058 30
80 5671 26
80 6870 19
80 7532 23
81 4824 19
81 7734 10
81 633 2
81 5947 22
82 8556 8
83 3430 1
83 294 24
83 6225 18
83 4212 9
83 2111 26
83 1678 18
83 7751 22
83 8998 13
84 6477 1
84 4768 27
84 8060 21
84 8732 7
85 5397 4
86 3529 26
86 3370 17
86 8999 8
86 2009 28
86 8832 17
87 8999 13
87 6575 20
87 7926 20
88 8999 27
88 2061 10
88 7496 19
88 4483 19
88 7454 1
89 7866 9
89 6485 5
89 7641 19
90 7118 22
90 3172 25
90 4670 27
90 3471 26
90 7196 8
91 776 2
91 2174 12
92 5391 22
92 5730 18
93 5829 18
93 2183 3
93 1017 30
93 7584 1
94 6656 21
94 5042 3
94 5297 18
