source 0
sink 5499
0 2612 20
0 2615 5
0 2621 9
0 2625 20
0 2627 7
0 2630 10
0 2632 3
0 2637 13
0 2638 12
0 2648 8
0 2656 4
0 2660 7
0 2684 22
0 2690 17
0 2691 15
0 2699 12
0 2700 2
0 2705 3
0 2706 11
0 2708 15
0 2713 26
0 2722 26
0 2738 24
0 2755 26
0 2756 10
0 2762 7
0 2766 3
0 2789 4
0 2792 16
0 2795 14
0 2799 25
0 2804 27
0 2812 1
0 2814 18
0 2821 10
0 2822 22
0 2826 17
0 2836 6
0 2838 24
0 2844 19
0 2848 8
0 2864 17
0 2867 23
0 2878 19
0 2879 2
0 2884 16
0 2893 18
0 2896 2
0 2897 8
0 2898 20
0 2899 5
0 2911 10
0 2914 8
0 2922 30
0 2925 9
0 2926 24
0 2936 14
0 2942 22
0 2944 13
0 2948 16
0 2957 3
0 2958 27
0 2963 24
0 2965 9
0 2971 15
0 2974 11
0 2987 18
0 2992 30
0 2993 22
0 2996 22
0 2999 12
0 3001 10
0 3004 12
0 3005 27
0 3011 9
0 3019 21
0 3025 13
0 3026 22
0 3028 30
0 3039 13
0 3041 26
0 3046 10
0 3047 15
0 3050 10
0 3052 15
0 3068 13
0 3073 12
0 3078 8
0 3083 14
0 3088 3
0 3094 14
0 3109 3
0 3116 28
0 3121 22
0 3122 5
0 3125 18
0 3135 20
0 3144 21
0 3150 1
0 3165 22
0 3175 20
0 3180 16
0 3185 3
0 3193 25
0 3197 22
0 3200 29
0 3204 16
0 3205 26
0 3213 3
0 3214 25
0 3216 3
0 3225 6
0 3229 17
0 3237 23
0 3241 11
0 3248 6
0 3256 20
0 3259 15
0 3260 14
0 3272 1
0 3273 9
0 3281 27
0 3285 20
0 3294 8
0 3297 6
0 3310 10
0 3312 21
0 3314 16
0 3317 29
0 3318 19
0 3332 29
0 3335 28
0 3337 13
0 3338 21
0 3340 20
0 3353 26
0 3354 17
0 3355 15
0 3356 16
0 3357 14
0 3358 2
0 3382 10
0 3384 16
0 3394 16
0 3397 24
0 3399 24
0 3403 13
0 3407 5
0 3415 8
0 3419 28
0 3420 23
0 3424 18
0 3432 1
0 3433 2
0 3447 3
0 3450 27
0 3467 12
0 3471 29
0 3487 27
0 3489 25
0 3494 24
0 3495 22
0 3503 20
0 3509 24
0 3511 17
0 3518 26
0 3524 10
0 3531 14
0 3532 29
0 3535 22
0 3542 1
0 3557 4
0 3559 5
0 3565 24
0 3572 11
0 3575 15
0 3577 11
0 3581 22
0 3584 12
0 3588 4
0 3594 12
0 3607 23
0 3622 21
0 3636 26
0 3642 3
0 3649 18
0 3658 1
0 3666 11
0 3668 4
0 3669 16
0 3680 28
0 3694 5
0 3696 20
0 3698 30
0 3705 5
0 3706 29
0 3708 10
0 3711 19
0 3713 16
0 3718 25
0 3720 25
0 3734 21
0 3735 1
0 3737 3
0 3738 4
0 3752 24
0 3757 26
0 3781 25
0 3783 24
0 3804 17
0 3812 6
0 3814 30
0 3835 26
0 3837 14
0 3842 25
0 3844 14
0 3846 16
0 3862 2
0 3869 13
0 3871 18
0 3873 7
0 3885 25
0 3894 26
0 3898 5
0 3901 18
0 3906 29
0 3917 27
0 3921 3
0 3922 7
0 3930 22
0 3934 19
0 3939 13
0 3942 14
0 3948 14
0 3957 28
0 3958 23
0 3960 24
0 3962 22
0 3975 23
0 3978 26
0 3984 25
0 3985 30
0 3992 6
0 3996 8
0 4001 13
0 4002 14
0 4019 19
0 4025 10
0 4030 9
0 4036 25
0 4050 24
0 4057 1
0 4066 3
0 4068 4
0 4069 24
0 4075 19
0 4079 24
0 4085 1
0 4088 7
0 4096 18
0 4108 26
0 4116 21
0 4118 6
0 4134 30
0 4144 18
0 4158 15
0 4164 26
0 4176 28
0 4186 28
0 4194 7
0 4196 16
0 4204 30
0 4205 20
0 4207 1
0 4208 10
0 4210 11
0 4217 3
0 4221 18
0 4228 27
0 4229 1
0 4231 6
0 4232 4
0 4233 30
0 4237 9
0 4240 11
0 4246 6
0 4248 16
0 4254 11
0 4255 8
0 4259 25
0 4261 4
0 4264 4
0 4266 28
0 4275 24
0 4276 2
0 4279 14
0 4283 9
0 4284 27
0 4294 21
0 4296 17
0 4302 22
0 4314 21
0 4317 30
0 4319 3
0 4320 16
0 4323 2
0 4325 17
0 4327 16
0 4336 6
0 4337 1
0 4353 6
0 4362 12
0 4373 4
0 4380 15
0 4388 14
0 4390 23
0 4392 12
0 4397 15
0 4405 26
0 4407 8
0 4420 24
0 4421 20
0 4429 19
0 4448 17
0 4450 8
0 4455 26
0 4458 14
0 4459 26
0 4464 26
0 4468 26
0 4474 10
0 4475 15
0 4482 16
0 4487 27
0 4503 24
0 4504 28
0 4508 16
0 4509 8
0 4510 22
0 4511 16
0 4516 5
0 4524 22
0 4535 11
0 4537 23
0 4551 30
0 4554 14
0 4565 23
0 4570 27
0 4578 21
0 4579 23
0 4586 4
0 4590 12
0 4593 1
0 4594 4
0 4606 26
0 4612 9
0 4614 30
0 4616 17
0 4618 8
0 4623 2
0 4629 19
0 4639 6
0 4641 15
0 4643 27
0 4649 26
0 4652 14
0 4658 27
0 4667 24
0 4677 9
0 4684 15
0 4690 19
0 4718 30
0 4719 21
0 4724 17
0 4739 19
0 4746 11
0 4752 22
0 4753 10
0 4761 18
0 4769 16
0 4770 9
0 4772 13
0 4773 19
0 4782 1
0 4783 12
0 4785 15
0 4787 23
0 4790 5
0 4795 10
0 4798 12
0 4801 24
0 4813 12
0 4816 19
0 4817 23
0 4819 20
0 4821 18
0 4825 7
0 4829 12
0 4839 24
0 4841 28
0 4844 9
0 4850 19
0 4853 15
0 4855 29
0 4863 26
0 4867 24
0 4869 13
0 4870 25
0 4874 18
0 4878 9
0 4881 15
0 4885 16
0 4889 6
0 4894 26
0 4896 14
0 4897 1
0 4901 20
0 4904 30
0 4907 28
0 4908 22
0 4909 7
0 4932 8
0 4942 6
0 4945 2
0 4952 21
0 4956 18
0 4969 29
0 4978 22
0 4982 29
0 4986 28
0 4989 6
0 4991 29
0 4992 12
0 4997 14
0 4998 20
0 4999 13
0 5001 25
0 5009 29
0 5010 10
0 5012 26
0 5015 14
0 5017 25
0 5018 20
0 5021 25
0 5023 10
0 5026 15
0 5030 23
0 5041 23
0 5042 30
0 5051 6
0 5052 18
0 5053 22
0 5054 12
0 5064 21
0 5068 25
0 5082 24
0 5084 1
0 5093 2
0 5094 9
0 5097 28
0 5103 20
0 5104 18
0 5108 1
0 5117 12
0 5136 5
0 5148 16
0 5152 17
0 5156 24
0 5162 22
0 5163 26
0 5174 30
0 5175 2
0 5177 26
0 5183 15
0 5184 22
0 5189 3
0 5193 3
0 5195 18
0 5197 16
0 5205 3
0 5207 28
0 5210 11
0 5211 20
0 5214 6
0 5236 10
0 5250 20
0 5251 11
0 5260 27
0 5263 8
0 5264 13
0 5266 18
0 5269 26
0 5270 10
0 5276 17
0 5281 17
0 5285 23
0 5323 6
0 5325 30
0 5326 11
0 5329 12
0 5331 26
0 5335 24
0 5343 29
0 5345 24
0 5350 18
0 5358 27
0 5365 19
0 5375 29
0 5376 12
0 5380 7
0 5389 19
0 5400 28
0 5417 5
0 5422 9
0 5432 28
0 5437 16
0 5440 27
0 5443 5
0 5455 19
0 5460 11
0 5461 4
0 5462 11
0 5465 22
0 5479 11
0 5480 20
0 5481 3
0 5485 30
0 5487 29
0 5498 30
1 696 19
1 3446 21
1 1339 17
2 5499 10
2 5245 14
2 1986 9
2 4322 8
3 4278 4
3 23 17
3 1520 16
4 2235 24
4 1528 29
4 4529 18
5 4975 6
5 4098 9
6 1240 30
6 423 29
6 4989 17
7 286 6
7 1312 1
7 2127 23
7 3879 20
8 349 30
8 52 24
8 2372 5
8 3231 18
8 5286 30
9 5499 27
9 3338 11
9 880 29
9 4634 9
9 2892 30
10 1837 28
10 3744 15
10 3359 18
11 5499 27
11 4056 27
12 1606 6
12 615 3
12 4008 14
12 1913 14
12 4852 13
12 694 8
12 2991 7
12 3850 13
13 5378 30
13 618 7
14 1160 3
14 5499 8
14 2766 28
14 707 6
14 1689 11
14 3494 28
15 3977 18
15 2755 14
15 645 21
15 3400 24
16 4821 14
16 3293 15
17 1267 12
17 3115 3
17 254 29
17 4313 26
17 5000 25
18 4430 4
18 5134 6
18 4121 12
18 2225 1
18 3745 19
18 4113 19
19 2621 3
19 4659 9
19 2356 4
19 3020 9
19 1944 1
19 2613 20
20 1390 27
20 2998 26
20 3842 21
21 2684 22
21 5256 26
21 2120 11
22 1962 17
22 196 29
22 5227 19
23 3794 30
23 941 6
23 809 23
23 5066 8
24 4823 22
24 5499 15
24 928 27
24 5171 6
24 2290 9
24 3392 17
25 4521 7
25 4941 25
25 2295 5
26 426 25
26 4192 1
26 5193 21
27 1435 2
27 5259 8
28 212 23
28 3341 6
28 4318 11
29 1713 19
29 85 19
30 4578 2
30 5387 20
30 4826 19
31 4610 15
31 5495 28
31 1421 15
31 3344 16
31 5394 13
32 1822 26
32 4076 5
32 5473 29
32 3880 26
32 5085 28
32 2253 23
32 4043 7
33 5499 1
33 3744 26
33 4557 10
34 3864 4
34 1627 16
34 1774 20
34 4416 3
35 1316 23
35 156 29
35 1957 29
35 3281 22
36 4118 21
36 1539 26
36 4582 27
36 1314 4
36 2548 26
36 4288 23
36 4943 8
37 5499 5
38 4045 4
38 2159 30
38 5136 5
38 5499 12
39 3739 17
39 3732 29
39 1697 8
39 3307 9
39 3156 15
39 1407 4
39 5499 26
39 1094 21
40 815 16
40 1729 17
40 3442 1
40 4487 20
40 3990 7
40 5413 8
40 5499 8
41 5499 13
41 496 27
41 2561 6
41 3964 9
42 1477 29
42 1314 9
42 239 12
42 1419 7
42 2275 17
42 2883 20
42 3718 27
43 4168 30
43 5499 12
43 4580 22
43 1315 2
43 2121 22
43 4585 23
44 5310 24
44 4801 26
45 175 7
45 4678 24
46 2193 15
46 4120 8
46 4211 4
47 963 20
47 5226 26
47 5484 27
48 680 5
48 5020 21
49 277 10
49 3311 18
50 5499 9
50 4084 11
50 2636 16
51 5499 14
51 2105 13
51 749 21
52 1185 6
52 5499 15
52 258 16
52 764 18
52 1063 7
52 3945 5
53 5295 15
53 4038 21
53 1183 20
53 4353 10
53 2870 13
53 5310 28
53 4369 9
53 2927 9
53 4257 9
53 1547 6
53 4949 29
53 4671 11
53 425 7
53 2193 13
53 2652 28
53 2334 2
53 2798 7
53 4345 24
54 3809 30
54 1186 8
54 2479 13
54 3681 6
54 5180 18
55 5252 5
55 5417 8
55 1511 2
55 127 14
55 2128 18
55 3379 13
56 1757 1
56 1055 9
56 4450 17
56 3583 22
57 555 14
57 1107 15
57 5155 11
58 1318 28
58 2684 20
58 1142 27
58 3952 17
59 1067 30
59 4475 14
60 2369 19
60 2526 17
60 3866 25
60 5057 30
60 5222 21
61 4230 20
61 5083 25
61 2391 13
61 2495 7
61 5297 9
62 192 27
62 3088 16
62 4490 18
63 1799 9
63 4315 18
63 4066 29
63 3666 16
63 3955 18
64 1411 23
64 1600 28
64 2032 5
64 4641 9
65 1714 21
66 3950 25
66 2630 21
66 3559 22
67 2454 17
67 1092 27
67 1795 11
67 2159 16
67 5374 14
68 60 5
68 2892 30
68 2673 22
68 772 19
68 5310 4
69 5183 26
69 5416 4
69 4151 9
70 5499 30
70 2932 23
70 408 29
70 5320 17
70 4103 2
71 4966 17
71 5302 14
71 3285 19
72 5499 26
72 4896 18
72 3940 19
72 2912 9
72 4612 4
72 5082 10
73 4 26
73 509 19
73 3145 28
73 3849 11
73 3899 26
74 5499 18
74 2929 30
74 1475 4
74 5091 4
74 1432 8
74 2172 30
75 5418 19
75 846 20
75 1719 12
75 5499 27
75 1657 13
75 2245 5
76 5499 18
77 5499 24
77 3402 25
77 3306 21
78 5133 27
79 5288 21
79 1738 23
79 2166 22
80 289 24
80 3635 7
80 588 20
80 894 18
80 2651 2
81 11 2
81 4884 19
81 5156 8
81 330 23
82 4065 23
82 2991 21
82 1341 11
82 2622 13
82 4407 1
82 4566 30
83 4235 2
83 2515 23
83 2839 15
83 3907 1
83 785 9
84 3262 9
84 1032 21
85 5443 6
86 3179 5
86 1847 15
86 2758 19
86 3344 3
87 4229 11
87 4003 15
87 628 1
87 3745 29
87 4090 22
88 5499 1
88 3683 6
89 5154 30
90 1211 17
90 669 18
90 1360 27
91 35 4
91 5005 15
91 692 22
91 542 29
91 9 29
92 3136 29
92 367 21
93 1593 25
94 3962 6
94 5077 4
94 2707 3
94 216 18
94 973 14
94 3980 19
95 1023 16
95 1311 7
95 2835 27
95 4354 24
96 993 19
96 936 30
96 1825 10
96 133 16
96 672 22
96 893 21
96 1272 21
96 2373 19
96 2738 22
97 576 30
97 2032 2
97 2552 22
98 2609 10
98 1629 21
98 2477 22
98 2695 22
99 4771 14
99 326 2
100 5499 29
100 1352 16
101 245 21
101 231 21
101 704 3
102 5499 15
103 2748 18
103 3946 17
103 2167 27
103 5465 7
103 4246 30
104 2641 9
104 1407 23
104 3924 4
105 1470 13
105 1191 5
105 903 22
105 4556 10
106 5167 11
106 169 27
106 2327 7
106 1147 27
107 4745 19
107 1149 8
108 39 1
108 330 12
108 2253 7
109 5044 22
109 1310 27
109 3436 13
110 3765 11
110 1320 27
111 1309 30
111 1511 11
111 5441 27
112 63 13
112 5057 28
112 3418 14
113 4493 15
113 460 21
113 982 20
113 1670 11
113 2223 27
114 3928 6
114 2382 18
114 2520 1
115 1657 4
115 4330 23
115 1460 6
115 2085 6
115 2525 11
115 3477 17
116 5292 20
116 1661 30
116 2303 7
117 3093 7
118 5499 16
118 783 17
118 2388 8
118 2532 27
119 3358 16
119 2653 18
119 1411 11
119 1526 18
119 2830 17
120 5000 8
120 1081 14
120 1245 19
121 5499 30
121 4840 29
121 1817 18
121 2353 6
122 867 12
122 4528 13
122 1066 14
122 1195 27
122 3682 11
123 4698 6
123 2632 23
123 4838 17
124 4053 6
124 910 12
124 2445 30
125 3859 12
125 1354 30
125 1508 9
125 1522 25
125 2917 22
125 3339 18
125 4896 22
126 4925 6
127 3127 4
127 225 9
127 2667 23
127 2919 5
127 3032 28
127 3954 27
127 4618 10
128 1055 28
128 1194 20
128 4002 10
128 2902 4
128 5277 1
129 3747 5
129 3574 17
130 3672 11
130 5499 19
130 594 24
130 1934 30
130 2956 13
130 4241 8
130 4551 14
131 4414 28
131 513 20
131 2703 5
131 4633 13
131 4741 13
132 5499 24
132 1135 29
132 1435 30
132 2491 28
132 3345 18
132 5366 8
133 4098 16
133 5499 7
133 2048 18
133 2186 26
134 5499 28
134 4209 2
135 5499 28
136 1962 11
136 2726 24
136 3161 2
137 510 30
137 2198 20
137 1713 11
138 86 13
138 2252 26
138 2504 13
138 3327 23
139 5499 25
139 1640 9
139 3035 21
140 1901 11
140 3163 2
140 5085 18
141 2867 29
142 2136 15
142 624 7
142 1793 3
143 5499 24
143 244 21
143 396 26
143 1479 30
144 5278 28
144 3759 18
145 4333 2
145 1576 25
145 755 15
145 3542 7
146 5499 12
146 2541 14
146 2803 19
146 4717 12
147 2181 3
147 1137 3
148 4087 14
148 2344 29
148 4376 27
149 684 21
149 2261 12
149 2558 5
149 3281 28
149 4139 24
150 4719 9
150 143 30
150 2994 19
150 3766 2
150 2648 27
150 3286 2
150 5036 11
151 4303 11
151 554 13
151 5294 8
151 5482 24
152 3284 14
152 2159 15
152 428 24
152 2351 17
153 935 4
153 280 2
153 846 18
154 18 18
154 1182 8
155 4966 1
155 3904 4
155 286 13
156 4137 17
157 2447 13
157 2201 4
158 4071 26
158 882 29
159 1346 14
159 4746 2
160 1375 26
160 2573 20
160 2813 21
160 5419 14
161 5468 2
161 3976 5
161 4459 19
161 733 10
161 4177 20
161 5136 2
162 3922 24
162 1111 24
162 4641 27
163 4389 21
163 2166 25
164 114 20
164 283 5
164 805 8
164 1382 7
164 3072 24
165 3657 8
166 3062 2
166 4030 6
167 87 17
167 2491 13
167 262 3
167 2613 3
168 2530 11
168 1624 7
168 385 10
168 1180 5
168 1930 4
168 2422 23
168 4356 20
168 5052 30
169 2953 10
169 4687 13
169 1232 16
169 1895 7
169 4093 28
170 5499 5
171 836 12
171 3959 19
172 2661 1
172 3558 15
172 1274 26
172 2983 27
172 3272 13
172 4277 17
173 5499 14
173 2329 7
173 5069 4
174 1065 10
174 2642 30
174 2758 1
174 5288 8
175 149 10
175 3646 6
175 2451 13
175 5069 8
176 3248 3
176 2038 20
176 2934 11
176 4259 30
177 5499 17
177 4907 20
178 3995 26
178 842 27
178 1701 19
178 3391 27
179 1984 1
179 4566 30
180 141 24
180 3224 8
180 1557 5
181 4743 15
182 4905 17
182 3435 15
182 4996 16
183 1549 14
183 3772 18
183 745 21
184 5499 27
184 3016 25
184 2464 13
184 3077 28
184 5047 3
185 19 12
185 4906 21
185 4017 28
185 1212 5
186 1924 27
186 1375 17
186 4071 8
186 4350 15
187 3699 18
187 5499 28
187 871 17
187 1205 23
187 1607 1
188 1915 6
188 641 25
188 265 1
188 703 22
188 3154 3
189 4024 30
189 2426 14
189 611 4
189 1169 21
190 1601 18
190 2152 6
190 1524 23
191 320 7
191 4859 17
192 5463 20
193 1937 14
193 793 19
193 4581 5
194 4483 6
194 4949 16
194 2295 15
194 1219 19
194 5499 3
194 1523 29
194 3892 30
195 22 5
195 4279 20
195 718 10
195 2193 12
195 2669 23
195 4739 5
196 752 13
196 2827 22
196 4705 21
197 3304 6
197 1129 27
197 3003 26
198 4372 19
198 3225 8
198 5005 19
199 3486 16
199 4053 30
199 3904 21
199 3639 28
199 3898 25
199 168 14
199 1789 28
199 2607 20
199 3222 5
199 5076 25
200 486 19
200 1614 11
200 5499 10
200 2794 10
200 1359 8
201 1117 3
201 689 3
201 3079 6
202 448 23
202 4627 13
202 5087 17
203 5194 29
203 1262 8
203 4496 26
204 5174 8
204 5195 2
204 4546 2
204 2040 8
205 893 30
205 4900 15
205 1309 13
205 2553 10
206 43 11
206 4909 9
206 4365 12
207 4975 9
207 3711 2
207 3152 27
207 1758 28
208 130 7
208 2867 18
208 1282 26
208 2362 8
208 3363 5
208 3845 24
208 4096 16
209 3460 26
209 3644 25
210 364 17
210 214 30
210 1367 23
210 3175 22
211 32 5
211 3329 17
211 4182 28
212 4629 16
212 916 29
212 1759 9
213 481 19
214 1140 25
214 625 18
215 3837 19
215 3337 30
215 3418 13
216 4232 25
216 4130 1
216 4411 2
217 2269 28
217 1714 11
217 5394 27
217 421 6
217 1808 7
217 3786 10
217 5221 19
218 3462 26
219 3057 17
219 908 26
219 999 7
219 1034 4
219 1087 15
219 1391 25
220 2837 9
220 1281 5
220 955 30
220 4757 26
221 299 6
221 2662 3
222 479 27
222 511 28
222 2392 9
223 5449 11
223 3681 16
223 4709 16
223 3428 25
224 5385 6
225 3391 15
225 4910 6
225 5499 28
225 3189 9
225 3635 11
226 3230 22
226 2598 27
227 2266 17
227 895 11
228 3371 6
228 5499 3
228 3925 24
228 1148 26
228 4291 14
229 272 15
229 3499 12
229 2451 6
229 4766 10
229 5187 22
230 3820 6
230 5499 23
230 994 10
230 5451 7
231 4978 7
231 2774 3
231 5004 19
232 3713 4
232 3075 8
232 4564 29
232 5112 20
233 3052 25
233 240 3
233 5226 23
234 1132 17
234 2750 2
234 5450 13
234 596 13
234 742 30
234 2595 18
234 4181 12
235 2065 11
235 963 19
235 716 9
235 5499 14
236 5499 9
236 289 12
236 3011 3
237 3928 11
237 338 30
237 2592 16
237 1062 21
237 647 19
237 2032 24
237 2363 14
237 4223 10
238 1595 17
238 419 8
238 2962 11
238 2270 8
238 1816 30
238 3669 22
239 444 23
239 5476 25
239 1905 17
239 2375 21
239 3923 26
240 97 19
240 4651 28
241 3029 27
241 1343 6
241 3034 18
242 4329 22
242 607 13
242 1626 17
243 4214 13
243 3165 17
243 2136 11
243 939 29
243 655 6
243 4080 10
243 265 6
243 2152 20
243 2361 11
243 3008 27
243 3238 6
243 4733 28
244 1331 23
245 224 24
245 4602 27
245 1825 23
245 3981 17
246 3268 19
246 294 1
246 2740 10
246 4417 4
246 4628 6
247 92 13
247 19 30
247 248 6
248 15 15
248 5407 22
248 4090 15
249 23 27
249 5499 15
249 4369 9
249 3059 7
249 2662 22
249 2839 10
249 4588 7
250 4068 15
250 2963 11
251 99 18
251 3171 24
251 366 26
251 1943 8
251 1980 7
251 3304 24
252 479 14
252 4557 15
253 2642 13
253 4994 22
254 188 21
254 1511 30
254 5218 12
254 5499 7
254 1693 16
254 5452 9
255 3546 6
255 4024 27
255 1114 18
255 4884 12
255 2804 6
256 4293 3
256 4043 12
256 4536 22
257 2440 3
257 4081 14
258 5424 3
259 138 30
259 1453 16
259 1668 21
259 681 10
259 5300 17
260 5112 29
260 4047 9
261 3508 23
261 2392 13
262 1538 15
262 1562 12
262 4668 9
263 1759 24
263 376 19
264 5499 29
264 1300 28
264 1867 29
264 3542 30
264 2625 13
264 1948 21
264 4009 3
264 2477 11
264 2889 12
265 847 24
265 5140 8
265 5210 23
266 344 30
266 3631 6
267 1519 13
267 3867 11
267 2399 8
267 3105 4
267 3612 21
267 5265 25
268 4266 20
268 4500 16
268 5125 29
269 1846 11
270 3637 24
270 620 5
270 4543 30
270 948 6
271 5224 3
271 2027 18
272 298 27
272 3674 15
272 4398 16
273 1483 17
273 5499 24
273 3209 26
273 275 26
273 2134 15
274 1360 26
274 2207 25
275 110 16
275 577 9
