source 0
sink 7999
0 4950 19
0 4953 23
0 4966 22
0 4967 4
0 4970 19
0 4980 21
0 4981 12
0 4988 27
0 5000 19
0 5015 19
0 5016 26
0 5019 21
0 5021 24
0 5023 4
0 5029 19
0 5035 2
0 5038 28
0 5040 14
0 5048 8
0 5050 4
0 5056 21
0 5064 26
0 5068 3
0 5084 7
0 5099 25
0 5107 4
0 5108 9
0 5131 4
0 5138 16
0 5151 15
0 5153 16
0 5164 6
0 5169 29
0 5170 9
0 5179 27
0 5188 16
0 5189 7
0 5203 29
0 5204 14
0 5206 12
0 5216 14
0 5219 14
0 5228 20
0 5234 15
0 5240 19
0 5254 3
0 5262 15
0 5267 8
0 5269 29
0 5271 24
0 5272 14
0 5285 13
0 5288 14
0 5289 7
0 5295 23
0 5302 29
0 5303 13
0 5305 23
0 5319 2
0 5326 19
0 5327 24
0 5328 11
0 5330 18
0 5334 23
0 5337 15
0 5340 1
0 5342 29
0 5343 11
0 5345 20
0 5348 21
0 5360 17
0 5374 7
0 5383 27
0 5385 14
0 5396 26
0 5409 12
0 5413 6
0 5423 23
0 5429 17
0 5430 17
0 5438 3
0 5439 27
0 5440 4
0 5446 27
0 5447 6
0 5448 26
0 5462 19
0 5463 7
0 5473 13
0 5477 12
0 5486 26
0 5487 26
0 5488 20
0 5490 12
0 5492 13
0 5496 6
0 5498 13
0 5504 18
0 5507 21
0 5508 22
0 5509 29
0 5510 10
0 5512 21
0 5520 18
0 5521 22
0 5524 18
0 5537 20
0 5539 29
0 5544 18
0 5545 12
0 5546 11
0 5550 25
0 5553 7
0 5556 20
0 5559 18
0 5564 24
0 5565 9
0 5567 8
0 5568 10
0 5572 21
0 5574 18
0 5575 17
0 5578 2
0 5581 28
0 5582 29
0 5587 27
0 5589 11
0 5591 28
0 5593 26
0 5603 28
0 5608 10
0 5613 12
0 5624 27
0 5647 2
0 5649 3
0 5650 27
0 5667 4
0 5672 22
0 5673 18
0 5674 3
0 5685 20
0 5690 24
0 5695 29
0 5700 14
0 5713 16
0 5714 25
0 5717 17
0 5722 8
0 5723 12
0 5730 9
0 5740 18
0 5743 10
0 5744 4
0 5746 4
0 5749 20
0 5750 16
0 5756 29
0 5763 28
0 5766 7
0 5769 17
0 5777 25
0 5779 29
0 5784 22
0 5788 29
0 5796 14
0 5798 25
0 5805 10
0 5809 7
0 5817 3
0 5830 8
0 5838 4
0 5846 10
0 5872 22
0 5879 27
0 5887 10
0 5893 11
0 5894 12
0 5915 1
0 5918 19
0 5920 15
0 5933 27
0 5938 18
0 5942 29
0 5947 8
0 5951 22
0 5953 29
0 5954 28
0 5958 19
0 5961 13
0 5966 29
0 5967 24
0 5968 14
0 5973 27
0 5977 7
0 6005 13
0 6007 12
0 6014 7
0 6022 29
0 6023 6
0 6032 1
0 6035 14
0 6038 14
0 6040 16
0 6043 4
0 6046 14
0 6047 2
0 6053 7
0 6063 23
0 6066 3
0 6068 6
0 6074 8
0 6081 20
0 6082 5
0 6086 27
0 6095 15
0 6099 26
0 6101 19
0 6102 7
0 6105 22
0 6106 26
0 6109 4
0 6110 28
0 6119 30
0 6121 10
0 6122 21
0 6124 6
0 6126 23
0 6129 23
0 6130 9
0 6143 14
0 6147 20
0 6150 12
0 6159 16
0 6163 18
0 6168 9
0 6172 15
0 6173 15
0 6175 19
0 6190 10
0 6215 1
0 6217 16
0 6218 16
0 6219 10
0 6222 1
0 6224 5
0 6229 4
0 6235 27
0 6238 4
0 6239 9
0 6259 4
0 6266 20
0 6267 18
0 6268 16
0 6271 9
0 6274 26
0 6278 26
0 6279 10
0 6282 19
0 6289 17
0 6291 4
0 6296 5
0 6301 7
0 6304 8
0 6306 17
0 6313 30
0 6321 3
0 6329 25
0 6346 21
0 6355 4
0 6365 21
0 6378 7
0 6381 5
0 6383 28
0 6388 5
0 6416 8
0 6419 1
0 6426 10
0 6433 22
0 6452 13
0 6454 25
0 6457 4
0 6460 26
0 6468 30
0 6470 26
0 6471 26
0 6472 23
0 6476 9
0 6479 30
0 6483 9
0 6490 10
0 6496 20
0 6499 3
0 6501 21
0 6510 7
0 6511 14
0 6512 7
0 6514 12
0 6518 12
0 6523 16
0 6528 27
0 6534 13
0 6535 24
0 6540 24
0 6541 3
0 6545 1
0 6547 11
0 6554 14
0 6559 3
0 6568 1
0 6569 3
0 6571 5
0 6578 4
0 6588 13
0 6591 11
0 6595 4
0 6596 25
0 6601 4
0 6608 25
0 6610 3
0 6615 21
0 6618 24
0 6620 9
0 6623 23
0 6644 2
0 6647 7
0 6656 15
0 6661 21
0 6667 16
0 6674 5
0 6676 3
0 6683 3
0 6684 30
0 6685 28
0 6686 1
0 6688 18
0 6689 1
0 6691 9
0 6698 21
0 6699 21
0 6703 17
0 6714 12
0 6723 30
0 6736 28
0 6738 24
0 6745 24
0 6752 17
0 6766 29
0 6767 14
0 6770 25
0 6772 6
0 6774 12
0 6777 17
0 6779 18
0 6788 4
0 6800 24
0 6804 3
0 6807 23
0 6808 14
0 6810 11
0 6818 5
0 6830 7
0 6842 9
0 6849 20
0 6851 21
0 6863 30
0 6866 3
0 6869 16
0 6872 7
0 6874 17
0 6877 9
0 6880 7
0 6882 13
0 6887 22
0 6900 7
0 6902 1
0 6906 12
0 6914 3
0 6915 26
0 6917 20
0 6918 25
0 6919 22
0 6922 30
0 6927 3
0 6928 26
0 6930 8
0 6936 28
0 6938 27
0 6944 2
0 6952 9
0 6960 14
0 6964 5
0 6965 3
0 6972 8
0 6975 19
0 6980 16
0 6981 20
0 6982 25
0 6985 6
0 6991 25
0 6993 29
0 7012 25
0 7023 20
0 7024 7
0 7026 27
0 7028 29
0 7036 16
0 7037 8
0 7040 25
0 7046 5
0 7050 13
0 7056 10
0 7057 2
0 7066 19
0 7070 23
0 7098 18
0 7104 24
0 7108 9
0 7109 7
0 7111 25
0 7113 13
0 7115 23
0 7118 17
0 7127 16
0 7135 20
0 7148 4
0 7149 7
0 7151 14
0 7153 3
0 7155 20
0 7157 1
0 7160 14
0 7162 18
0 7165 26
0 7168 12
0 7195 11
0 7196 11
0 7198 1
0 7200 1
0 7214 23
0 7217 25
0 7219 6
0 7230 29
0 7250 8
0 7251 18
0 7252 2
0 7254 13
0 7257 5
0 7260 11
0 7264 21
0 7267 18
0 7277 9
0 7278 28
0 7280 10
0 7285 10
0 7292 15
0 7293 27
0 7297 1
0 7301 1
0 7303 7
0 7304 26
0 7309 27
0 7310 13
0 7317 1
0 7324 8
0 7327 22
0 7347 15
0 7353 28
0 7374 16
0 7377 4
0 7381 9
0 7384 7
0 7386 17
0 7393 29
0 7396 12
0 7400 13
0 7407 20
0 7412 16
0 7413 11
0 7414 8
0 7426 30
0 7434 12
0 7435 11
0 7440 28
0 7441 21
0 7445 16
0 7446 25
0 7449 6
0 7451 18
0 7463 17
0 7466 10
0 7469 3
0 7476 24
0 7477 27
0 7480 10
0 7482 15
0 7493 2
0 7495 19
0 7499 3
0 7510 28
0 7523 22
0 7527 9
0 7534 11
0 7537 28
0 7541 27
0 7547 16
0 7556 1
0 7557 29
0 7564 1
0 7565 10
0 7570 8
0 7580 9
0 7581 5
0 7582 30
0 7586 7
0 7604 4
0 7608 3
0 7616 17
0 7626 24
0 7630 17
0 7634 1
0 7635 13
0 7641 6
0 7644 16
0 7647 16
0 7650 30
0 7658 7
0 7664 9
0 7671 25
0 7677 23
0 7679 10
0 7680 5
0 7683 6
0 7688 11
0 7689 2
0 7690 29
0 7691 26
0 7698 30
0 7704 29
0 7709 12
0 7716 9
0 7717 25
0 7725 8
0 7729 4
0 7732 27
0 7740 3
0 7743 10
0 7749 15
0 7772 26
0 7775 14
0 7776 10
0 7777 2
0 7783 25
0 7785 18
0 7832 28
0 7837 15
0 7844 3
0 7848 11
0 7870 10
0 7874 25
0 7877 11
0 7887 26
0 7899 15
0 7903 7
0 7904 17
0 7909 22
0 7915 26
0 7931 21
0 7933 12
0 7941 6
0 7950 8
0 7954 27
0 7956 27
0 7961 3
0 7962 20
0 7966 22
0 7976 29
0 7982 6
0 7984 24
0 7985 29
0 7992 16
0 7996 20
1 4558 28
2 5797 22
2 7999 3
2 3426 24
3 5272 14
3 4906 26
3 7036 1
4 6617 20
4 4269 11
4 3739 3
4 562 2
4 2553 3
4 7460 24
5 768 28
5 1416 16
6 7176 23
6 7999 5
6 6912 11
7 500 15
7 3461 12
7 763 30
7 7999 2
7 228 16
7 1261 26
7 5195 25
8 4588 19
8 7555 20
9 5976 7
9 1698 18
9 1986 29
9 3399 6
10 2950 8
10 4287 17
10 6599 5
11 4072 5
11 4207 10
11 5139 27
12 7965 11
13 530 14
13 3991 16
13 4899 27
14 1165 15
14 6770 21
14 1740 8
14 299 18
14 2393 11
14 4629 2
14 5833 10
14 7904 18
15 1479 15
15 978 27
15 6337 6
15 6245 29
16 5008 3
16 5835 4
16 1492 11
17 1332 17
17 1074 29
17 3764 29
17 4982 7
18 7999 4
18 6250 1
18 285 11
18 2286 18
18 4724 24
18 7124 2
18 6998 9
18 2792 27
18 2109 29
18 3928 10
18 6877 15
19 7999 13
19 7830 10
19 431 24
19 6675 16
20 7999 30
20 903 15
20 1467 18
21 4455 8
21 6858 30
21 7191 18
22 4217 3
22 4307 28
23 5681 27
23 616 11
23 487 16
24 4445 9
24 4516 7
24 2766 23
25 7506 11
25 1948 8
25 1608 15
25 5777 17
25 6893 12
25 7622 19
26 7632 9
26 1117 11
27 7550 21
27 1371 22
27 3334 1
27 3440 21
27 4229 5
28 7999 6
28 78 1
29 6789 12
29 3546 12
30 397 6
30 7068 14
31 341 12
31 4531 19
31 1090 25
31 3242 27
31 5437 10
31 6110 6
32 7999 30
32 936 20
32 3698 24
33 7220 14
33 7923 10
33 7118 5
33 7290 3
34 5689 17
34 7999 25
34 561 13
34 4231 20
35 4930 29
35 5141 12
35 5086 8
35 7422 20
36 7426 9
36 3033 6
36 1267 25
37 6952 6
37 5684 28
38 2743 30
38 4266 24
38 5574 13
38 1082 10
38 88 15
38 2960 6
38 4047 17
38 6880 4
39 4175 7
39 4821 30
40 451 19
40 4096 18
40 1958 7
40 4775 2
41 3504 2
41 5277 1
41 371 25
41 5084 11
41 6178 6
41 6993 13
41 7737 19
42 5842 3
42 1411 13
42 2254 10
42 3162 26
42 5948 29
42 7481 4
43 5535 29
43 3912 1
43 2564 21
43 2783 19
43 3236 2
44 1213 21
44 7999 9
44 1074 24
44 3777 23
44 5103 17
44 6396 20
45 1131 17
45 3913 9
45 2366 25
45 4039 21
45 4393 27
46 31 9
46 7046 7
46 511 21
46 4955 10
47 3865 2
47 196 20
47 2932 8
47 6302 2
48 3963 16
48 6472 23
48 935 28
48 1295 19
49 2009 24
49 2313 18
49 4804 20
50 920 30
50 6796 12
50 1524 23
50 216 5
50 892 14
50 4945 9
50 5004 1
50 5500 21
51 1944 24
51 6024 17
51 259 11
51 6255 23
51 7019 19
52 2 18
52 5763 6
53 83 19
53 6894 4
53 424 26
53 4368 29
54 2986 12
54 6430 26
54 7999 13
54 5064 12
54 2397 15
54 3325 23
55 7661 30
55 7999 2
55 164 2
55 2282 1
55 5600 20
56 6971 28
56 7070 21
57 7135 8
57 1687 10
57 1700 22
57 4185 7
57 6754 9
58 97 9
58 2740 9
58 2838 11
59 6077 11
59 2130 28
59 7999 15
59 7054 6
59 4190 30
59 5162 22
60 1915 20
60 3416 22
60 4410 7
61 4785 26
61 3914 6
61 1542 15
61 2287 29
61 2302 27
62 2848 17
63 5018 10
63 559 8
63 4923 13
64 5198 7
64 6330 1
64 4292 2
64 1621 17
65 347 22
65 86 30
66 947 7
66 2260 10
67 3236 24
67 85 22
67 7352 7
67 7432 8
68 2689 23
68 1745 29
68 6854 25
68 7974 4
69 6845 19
69 529 24
69 5655 27
70 2944 17
70 7228 8
70 2512 20
70 5766 18
70 5179 4
70 4418 15
70 3017 4
70 4051 8
70 6752 1
71 2458 24
71 1500 12
71 588 13
71 3642 30
71 401 18
71 7488 28
72 6717 15
72 4025 12
72 4877 28
72 6192 30
72 6693 2
73 31 5
73 5757 6
74 312 23
74 7847 10
75 6459 22
75 7999 15
75 1313 4
75 119 13
75 1421 14
75 384 6
75 7513 9
76 5070 20
76 2190 3
76 1208 13
76 7516 17
77 6092 11
77 405 29
77 771 1
77 1647 7
77 5310 13
77 7479 11
78 2750 24
78 2388 30
78 3911 5
78 6245 25
79 2731 29
79 6228 19
80 331 3
80 7999 23
80 2781 11
80 2940 2
80 3685 2
80 7155 22
81 1534 8
81 6615 30
81 6707 13
81 7325 15
82 6814 16
82 2313 27
82 3001 5
82 7999 27
82 1438 5
82 1139 27
82 6943 12
83 7078 14
83 4073 15
84 370 1
85 3320 4
85 7678 3
86 4156 16
86 1459 28
87 7999 17
87 98 6
87 1391 6
88 7389 3
88 4940 7
88 6803 20
88 7039 5
88 7445 16
89 6967 28
89 1725 16
90 7999 1
90 6906 14
90 4712 4
90 6462 11
91 3872 7
91 1029 12
91 2616 6
91 3324 11
92 3735 16
92 3831 9
92 1126 14
92 3212 28
92 5050 21
93 6357 25
93 2911 14
94 5176 15
94 1112 19
95 948 3
95 6479 23
95 4270 15
95 5154 14
95 2168 15
95 5903 25
95 7376 8
96 6788 7
96 333 4
96 353 29
97 217 22
97 6261 5
97 2598 6
97 7221 15
98 5428 9
98 7999 1
98 2036 11
98 3846 16
98 4224 23
98 6452 13
98 1467 3
98 6039 7
99 993 3
99 7372 24
100 1077 18
100 7608 10
100 5239 1
100 3196 12
101 6200 27
101 7999 12
101 356 8
102 4502 28
102 3206 19
102 6871 14
103 4411 7
103 7999 6
103 6829 22
103 5919 23
103 6676 19
103 7894 25
104 3994 14
104 5071 5
105 3779 29
105 5489 14
105 6196 28
105 1109 28
105 1440 1
105 2051 8
105 5255 19
106 7820 11
106 503 2
107 3244 23
107 7999 2
107 4172 11
107 4419 6
107 2066 12
107 6692 26
108 6394 16
108 1471 25
109 6707 24
109 1731 14
110 5917 6
110 732 11
110 1321 15
110 5834 15
110 7606 20
111 5097 26
111 6534 23
112 7335 3
112 5564 27
113 209 28
114 6989 30
114 289 3
114 5015 13
114 6466 30
115 98 19
115 7999 5
115 7435 26
115 6294 10
116 733 19
116 5614 24
116 7952 16
117 4028 17
118 2279 13
118 6663 6
119 4182 4
119 5508 11
119 6733 15
119 7999 17
119 5012 29
120 6265 4
120 1876 24
121 5078 14
121 4126 4
122 1132 21
122 1822 9
122 4236 3
122 7674 23
122 7949 9
123 6446 1
123 1123 15
123 2377 11
124 5428 30
124 5456 14
124 2245 14
125 1596 27
125 7316 3
126 7999 28
126 1998 19
126 4061 4
126 5651 2
127 6065 15
127 2809 18
128 5845 8
128 4620 5
128 948 13
128 4909 18
128 5063 25
129 2422 21
129 2360 13
129 4085 22
129 700 2
129 7126 7
129 7131 15
130 4278 10
130 1365 15
131 1007 1
131 2116 25
131 3684 10
132 3 25
132 1124 7
132 1756 15
132 3310 9
133 966 25
133 7999 5
133 2614 29
134 45 22
134 7999 26
134 5875 20
134 6053 14
134 1073 29
134 7000 9
135 7209 16
135 2671 30
135 7999 23
135 6448 22
135 2842 21
135 2422 4
135 7909 10
136 7544 24
136 441 5
136 732 28
136 944 16
136 2937 14
136 3054 28
137 3994 2
137 6884 21
138 13 9
138 6446 2
138 6994 27
138 3495 12
138 7959 2
139 78 5
139 925 28
139 1756 18
139 7904 22
140 4816 9
