source 0
sink 4999
0 4012 12
0 4013 1
0 4014 29
0 4016 27
0 4018 11
0 4022 12
0 4031 16
0 4034 14
0 4035 24
0 4037 27
0 4040 10
0 4041 19
0 4048 18
0 4049 14
0 4051 9
0 4052 21
0 4056 6
0 4061 3
0 4063 12
0 4066 26
0 4068 20
0 4070 1
0 4073 7
0 4080 26
0 4088 17
0 4095 6
0 4104 14
0 4105 12
0 4107 21
0 4112 5
0 4116 14
0 4117 13
0 4126 27
0 4128 25
0 4132 11
0 4136 15
0 4141 22
0 4143 6
0 4144 16
0 4149 25
0 4156 28
0 4164 8
0 4166 22
0 4174 5
0 4175 30
0 4186 15
0 4188 7
0 4191 29
0 4198 30
0 4203 28
0 4211 8
0 4226 6
0 4238 26
0 4239 25
0 4240 6
0 4243 27
0 4250 10
0 4251 24
0 4254 22
0 4258 8
0 4259 11
0 4263 10
0 4270 17
0 4279 28
0 4280 13
0 4285 15
0 4286 25
0 4287 18
0 4297 7
0 4299 18
0 4302 11
0 4308 3
0 4313 24
0 4315 3
0 4317 22
0 4327 5
0 4333 13
0 4334 15
0 4352 6
0 4354 1
0 4359 26
0 4363 27
0 4365 19
0 4369 26
0 4370 17
0 4371 13
0 4377 25
0 4378 27
0 4387 22
0 4393 9
0 4394 23
0 4395 22
0 4396 12
0 4399 22
0 4401 24
0 4409 21
0 4411 14
0 4412 29
0 4413 27
0 4422 16
0 4425 8
0 4428 29
0 4441 1
0 4442 3
0 4452 8
0 4453 15
0 4454 27
0 4455 3
0 4459 3
0 4465 18
0 4466 12
0 4468 7
0 4478 12
0 4484 12
0 4487 21
0 4492 13
0 4497 22
0 4521 24
0 4530 12
0 4537 4
0 4539 26
0 4544 19
0 4559 26
0 4574 12
0 4577 21
0 4586 1
0 4589 2
0 4592 20
0 4593 4
0 4597 28
0 4601 14
0 4602 28
0 4608 2
0 4614 20
0 4616 7
0 4621 5
0 4631 24
0 4636 12
0 4637 30
0 4648 1
0 4650 2
0 4657 28
0 4658 5
0 4660 17
0 4663 4
0 4664 20
0 4681 21
0 4685 2
0 4687 24
0 4689 6
0 4696 14
0 4700 3
0 4706 23
0 4711 11
0 4715 13
0 4717 13
0 4733 24
0 4736 6
0 4739 3
0 4744 21
0 4745 28
0 4748 16
0 4755 14
0 4756 26
0 4758 18
0 4764 11
0 4780 11
0 4800 21
0 4802 15
0 4803 24
0 4804 28
0 4807 26
0 4808 7
0 4821 11
0 4828 16
0 4843 27
0 4848 1
0 4851 22
0 4858 13
0 4873 24
0 4875 11
0 4887 19
0 4890 5
0 4893 16
0 4896 28
0 4899 25
0 4906 24
0 4909 11
0 4910 16
0 4913 30
0 4914 23
0 4915 23
0 4927 11
0 4929 30
0 4936 21
0 4943 27
0 4955 26
0 4965 5
0 4971 15
0 4974 28
0 4975 16
0 4977 29
0 4990 17
0 4994 13
0 4997 28
0 4999 20
1 3 18
2 4796 11
2 2276 6
2 2772 30
2 2787 4
2 4148 12
3 3330 20
3 692 26
3 1307 18
3 4634 8
4 2026 20
4 343 3
4 2728 6
5 2461 24
5 900 4
5 1007 29
5 2270 27
5 2722 17
6 3279 1
6 2203 7
7 3678 10
8 4999 15
8 1534 26
8 430 17
8 4517 11
8 3196 1
8 1100 18
8 2197 12
8 2748 26
8 3372 15
9 2772 16
9 311 26
9 947 30
9 4315 18
10 4999 24
10 1762 5
10 2777 19
10 1318 9
10 456 9
11 4323 18
11 2796 18
11 3622 19
11 3994 18
12 351 30
12 1151 1
12 2164 29
13 4816 12
13 4091 4
13 2250 21
13 1375 14
13 3115 1
14 1977 21
14 1490 28
14 4464 30
14 3161 26
14 4749 20
14 316 12
14 3467 22
15 3807 15
15 627 3
15 1120 1
15 1051 19
16 4636 15
16 97 21
16 1434 29
16 1912 12
17 4999 5
17 428 26
17 4817 3
17 2007 28
17 1190 27
18 461 1
18 1341 2
18 243 8
18 2561 29
18 4766 24
19 4331 21
19 1456 23
20 1441 21
20 4779 26
20 2246 14
20 2585 13
21 495 7
21 4999 19
22 1379 10
22 3705 12
22 4254 17
23 527 4
23 4999 11
23 1052 21
23 2270 20
24 101 4
25 3915 21
25 2134 14
25 1467 24
25 3909 1
25 4549 1
26 2332 21
26 319 5
26 3351 10
27 2507 22
27 1638 10
27 4298 17
27 4403 6
28 4908 5
28 414 19
28 4912 10
29 2433 25
29 298 5
29 169 23
29 756 4
29 3370 1
29 3900 10
30 3141 25
30 1515 21
30 1887 16
30 3808 27
31 4205 15
31 1068 6
31 3494 5
32 2068 24
32 4256 14
32 919 8
33 2897 17
33 2215 29
34 1392 12
34 1799 8
34 1939 13
34 4401 21
34 4817 15
35 722 28
35 4331 13
35 902 20
36 1362 4
36 3986 14
37 1478 30
37 1071 29
38 4999 7
38 562 3
38 2545 5
38 367 30
38 876 5
38 2606 23
39 3683 24
39 939 9
40 3306 29
40 2274 13
40 3709 2
40 4058 4
40 4766 15
41 2051 15
41 310 1
41 480 21
41 3004 8
42 2508 13
42 4999 18
42 4951 3
43 2246 9
43 46 14
43 2807 26
44 3544 24
44 1779 27
44 2314 22
45 1910 3
45 513 23
45 2154 22
45 4632 9
46 1871 11
46 3643 12
46 3727 25
46 4621 25
47 3390 25
47 473 4
47 4814 5
47 4039 16
48 2462 9
48 94 27
48 3063 25
49 494 10
50 868 1
50 4984 12
50 1331 29
50 1457 11
50 2043 30
50 2890 18
50 3660 22
50 4067 6
51 3275 18
51 1399 21
51 1806 4
51 650 21
51 265 14
51 1210 11
51 3665 25
52 4226 8
52 2312 14
52 4087 27
52 2195 27
52 124 14
52 2056 7
52 311 22
52 645 24
52 1741 28
53 1013 28
53 1833 25
53 2236 5
53 891 25
53 239 5
53 1304 12
54 2540 23
54 1701 4
54 2865 4
55 4557 19
55 1483 9
56 2038 21
56 4892 9
57 228 10
57 4999 19
57 3015 10
57 857 9
57 3786 20
58 4497 8
58 965 24
58 1521 23
58 4999 21
58 3553 14
58 4599 26
58 4806 30
59 3192 13
59 3075 10
59 4757 8
60 612 8
60 2266 25
61 3136 7
61 2693 17
61 1506 4
61 1396 9
62 1881 17
62 317 2
62 2766 4
62 4896 26
63 4999 12
63 4537 15
63 4160 8
63 4192 30
64 3261 16
64 4511 10
64 218 28
64 2855 1
65 4999 24
66 826 11
66 4815 27
66 2456 28
66 4050 14
66 4461 29
67 3706 2
67 1664 20
67 3450 14
67 4999 9
67 460 10
67 3738 5
67 282 18
67 1599 2
68 3954 23
68 4493 13
68 3106 14
69 50 24
69 2284 10
70 3084 17
70 1011 8
70 520 12
70 1205 9
70 1559 14
71 2332 20
71 854 20
71 1534 22
71 2852 15
71 3161 11
72 485 3
72 988 7
72 2144 17
72 2347 16
72 2999 15
72 3620 5
72 3893 2
73 3325 14
73 3864 15
73 3380 10
73 1427 9
73 4061 5
74 2759 23
74 243 21
74 4999 27
75 639 6
75 2188 3
76 3115 1
76 1476 6
77 1277 2
77 4999 27
77 1079 23
77 2656 11
78 4999 8
79 1837 22
79 1218 22
79 605 12
79 4910 29
79 2624 22
79 1001 17
80 1634 30
80 1952 4
80 4270 21
80 4485 8
81 3317 5
81 4141 11
81 381 24
82 4339 13
82 587 22
82 1149 21
82 2721 18
82 3727 24
83 1096 20
83 4388 2
83 4261 8
83 2497 23
83 1181 9
83 3733 3
84 3830 28
84 172 12
84 1510 20
84 2692 29
85 3599 29
85 2809 3
85 3086 5
86 4095 24
86 1184 29
86 3902 22
86 536 24
86 296 2
86 1234 20
86 162 24
86 4418 5
87 2423 20
87 3126 14
87 4361 24
87 1276 5
88 4373 24
89 317 15
89 2535 6
89 3894 17
90 4999 15
90 401 30
90 2819 9
91 686 2
91 2135 14
92 373 28
92 3275 17
92 3452 20
92 4999 29
92 2047 6
92 4973 28
93 2520 28
94 4047 25
94 4999 17
94 895 4
94 907 13
94 1282 18
94 2227 2
94 2902 13
94 3224 19
94 3242 26
95 689 12
95 1206 29
95 636 21
95 4409 10
96 483 2
96 2002 4
96 2290 30
96 2642 23
97 3366 11
97 385 8
97 1320 17
97 2101 6
98 3602 10
98 1421 7
98 1764 22
98 3301 7
99 4467 19
99 1811 23
99 4280 24
99 2986 29
99 3504 23
99 4874 21
100 1491 11
100 94 3
100 3277 29
100 987 10
100 4599 24
100 555 13
100 3431 4
100 4781 5
101 4348 23
102 4999 25
102 4575 17
102 2335 28
102 4562 5
102 3193 29
102 3644 16
102 2295 1
102 2865 23
103 4440 2
103 2991 21
103 4999 14
103 3643 28
103 3938 25
103 4786 11
104 2416 6
104 3117 3
105 1463 19
106 1045 27
106 3374 19
106 3429 10
107 4530 21
107 412 12
107 1828 7
107 2800 17
107 3939 5
108 4980 21
108 701 19
108 3080 24
109 4527 4
109 1362 26
109 1602 23
109 1938 15
110 4999 10
110 458 27
110 3424 2
110 3885 25
111 1858 2
111 3982 21
111 1175 24
111 48 21
111 1355 20
111 3486 19
111 3616 18
111 4810 14
112 291 27
112 1198 12
112 2838 20
112 4689 1
112 4544 2
112 2635 4
112 4417 1
113 4999 3
113 4524 28
113 2502 23
113 1601 22
113 632 16
113 2103 2
113 2292 24
114 322 24
114 687 1
115 4384 23
115 304 17
115 952 1
116 1141 28
116 1354 3
117 1915 13
117 2892 16
117 1926 17
117 4127 25
117 4670 1
118 3129 30
118 4592 16
118 2183 17
118 3388 4
119 10 17
119 4999 3
119 423 14
119 527 20
119 4096 12
120 3336 19
120 3297 30
120 2202 18
120 1107 5
120 4891 19
120 2916 23
120 4999 5
120 768 1
121 1344 10
121 1639 23
121 3560 7
121 4999 23
122 4999 1
122 3827 29
122 1269 13
122 4534 28
123 15 7
123 4999 25
123 973 5
123 2672 18
123 4171 17
123 4527 20
124 531 1
124 1446 15
124 2411 30
125 4499 3
125 1724 28
125 3472 11
126 3130 22
126 2544 10
126 2606 5
127 4557 4
127 3549 20
127 1439 28
127 4045 20
128 4805 2
128 299 9
128 2550 26
129 2511 14
129 1780 8
129 2159 28
130 86 18
130 885 25
130 4719 24
131 4999 29
131 1301 5
131 3721 28
131 4842 9
132 3729 2
132 4999 24
132 4630 1
132 1168 7
133 3420 7
133 422 13
133 2429 27
133 4627 29
134 1918 7
134 1943 13
134 4999 24
134 3135 8
134 4265 23
134 4275 15
135 3785 13
135 2582 27
136 2637 24
136 1197 1
137 4270 19
137 1692 14
138 4084 2
138 3034 9
138 470 18
139 4065 11
139 360 12
140 931 5
140 4999 1
140 834 10
140 2952 29
140 3337 16
140 3435 25
141 2500 20
141 2504 21
141 2800 8
141 754 3
141 2193 6
141 4220 7
142 4832 7
142 4194 10
142 732 10
142 1197 13
142 4968 9
143 4613 17
143 3303 28
143 4584 10
144 2603 11
145 3863 29
145 4039 9
145 697 7
145 2485 27
146 2297 15
147 1968 20
147 1882 8
147 1225 2
147 1275 26
147 2692 27
147 2939 2
147 3640 28
148 3842 29
148 1565 4
149 1199 28
149 402 1
149 1642 20
149 1956 30
150 1481 22
150 239 2
150 1121 7
151 2389 19
151 145 8
151 1370 19
151 4264 13
152 36 26
152 3149 24
152 2514 3
152 1177 22
152 3806 13
152 4342 8
153 2535 13
153 301 19
153 4722 11
153 4999 21
153 2624 28
154 1654 30
154 1239 20
154 4618 3
154 1613 22
154 4887 16
155 541 10
155 2503 2
156 800 28
156 2790 16
156 4594 24
157 4671 17
157 4322 1
157 1743 14
157 308 17
157 4111 22
158 3581 3
158 3141 22
158 3325 21
158 4849 15
159 2687 18
159 2171 5
160 1290 17
160 722 1
160 2473 26
160 3065 19
160 3225 9
160 3623 7
161 4999 26
161 1462 23
161 2838 20
161 4200 13
162 4525 3
162 1596 25
162 2048 28
162 2627 3
162 3772 30
162 4773 25
163 3126 13
163 1100 19
163 3146 13
164 4915 20
164 4288 17
164 3194 18
164 728 24
164 1495 9
164 519 22
164 4999 13
164 195 12
165 4272 19
165 3755 2
165 2706 9
165 3418 16
166 77 20
166 1194 2
166 832 3
166 1633 7
166 1883 4
166 2042 14
166 4014 29
167 3421 25
167 1354 1
167 4999 7
167 4058 13
167 3662 4
167 4277 11
167 2703 24
167 2413 25
167 594 22
168 4825 15
168 1402 24
168 3701 4
169 4999 21
169 935 26
169 3220 20
169 4218 1
170 4576 29
170 2565 20
171 2403 5
171 4999 1
171 3143 14
171 705 27
171 4999 1
172 249 8
172 4137 15
173 694 8
173 471 28
174 1512 12
174 1553 23
175 136 6
175 757 26
175 2011 10
176 4999 3
177 1665 3
177 3603 15
177 4999 21
177 292 2
177 294 28
177 722 29
178 3593 17
179 1031 7
179 4778 20
179 871 4
179 2784 22
179 4203 29
180 4999 25
181 3013 17
181 3012 14
181 4605 4
181 4912 30
182 4714 20
182 3884 14
182 3578 13
182 3641 2
182 3449 25
183 4232 28
183 1035 9
183 3321 29
183 4648 14
184 3368 13
184 1518 14
184 3747 4
185 410 26
185 3378 12
186 3545 1
186 4999 21
186 1161 23
186 3732 7
186 4586 21
187 3771 16
187 4778 5
188 2718 4
188 4575 17
188 13 27
188 2186 16
188 2441 7
188 3199 16
189 176 6
189 1859 4
189 3817 19
190 46 2
190 3507 10
190 2974 6
190 3234 29
190 3801 4
191 2806 27
191 519 29
191 2342 27
191 4607 27
192 2816 14
192 2427 3
192 3442 24
192 4676 2
193 4401 15
193 1451 17
193 2199 2
194 3022 14
195 1080 4
195 4615 24
196 230 29
196 4763 2
197 4999 12
197 141 8
197 2427 29
198 688 15
198 3503 29
198 3278 18
198 3838 3
198 4552 18
198 4630 7
199 4939 5
199 2676 16
199 2783 11
200 847 3
200 4345 4
200 4587 4
201 2623 12
201 1890 11
201 484 20
201 2679 17
201 2936 25
201 3535 3
202 59 12
202 3994 25
202 4191 23
202 2582 23
202 4079 10
202 4090 20
202 4976 21
203 3799 25
203 4541 19
203 735 6
203 2351 26
203 2444 10
203 4202 10
204 1773 6
204 3792 14
205 2729 18
205 3527 19
205 4998 23
206 4037 8
206 58 17
206 3030 20
206 3117 15
207 4999 7
207 86 9
207 791 15
207 2968 2
207 3237 2
208 4999 22
208 1579 17
208 1768 25
208 4066 7
209 4999 24
209 2090 26
209 967 4
209 3163 20
210 3126 10
210 539 12
210 1626 17
210 4961 24
211 2013 10
211 1765 17
211 707 8
211 2375 11
211 3161 17
212 1007 20
212 1310 1
212 2817 10
212 3093 12
213 972 25
213 610 16
213 3710 19
214 374 7
214 1812 23
214 4713 26
214 290 4
214 3122 12
214 4712 3
215 3027 4
215 3194 30
215 406 23
215 2044 12
215 3247 17
215 4120 8
216 4999 12
216 2039 8
216 2481 28
217 3981 8
217 442 3
218 3880 3
219 535 21
219 4190 3
219 2823 21
220 4489 8
220 4482 1
220 2374 28
220 500 18
220 3878 15
220 4627 3
221 2183 20
221 4554 16
221 137 10
221 4568 7
221 953 4
221 3781 10
221 2534 29
222 3547 30
223 196 17
223 4999 26
223 294 3
223 1397 12
223 2230 15
223 4084 28
223 4340 13
224 3901 24
224 2811 2
224 535 23
225 2165 24
225 1411 23
225 529 27
225 3666 13
226 1302 21
227 3564 5
227 4206 15
228 3856 17
228 2276 28
228 3948 20
229 2707 15
229 361 14
229 4704 23
229 1564 21
229 1779 30
229 2898 14
229 3681 14
229 3842 29
230 2585 22
230 4379 8
230 440 30
230 3414 20
230 4014 20
230 4827 25
231 798 15
232 3729 28
232 171 11
232 4827 10
232 811 15
233 4999 21
233 279 23
233 2331 23
233 3026 13
234 289 3
234 3360 19
234 3842 23
234 3032 10
234 6 6
234 3040 3
235 2130 3
236 568 3
236 1979 25
236 2080 16
236 3810 18
236 4306 17
237 885 9
237 3551 6
237 3850 29
238 3743 22
238 459 27
238 733 17
238 2141 29
238 4971 15
239 2770 15
240 4990 21
240 813 28
241 3161 8
241 179 28
241 3712 11
241 1320 1
241 577 28
241 4999 15
241 4843 1
241 3022 15
241 909 20
241 1033 19
241 2736 20
242 2843 21
242 3125 22
242 772 12
242 4091 3
242 3435 18
242 2262 12
242 619 2
242 4365 6
243 4999 9
243 426 15
243 1362 10
244 1224 19
244 2091 6
244 4936 3
245 893 24
245 2721 1
245 1232 15
245 2845 23
246 1106 27
247 4159 13
247 1073 7
247 2492 8
247 4459 9
248 4652 17
248 3323 3
248 4262 9
249 638 10
249 3613 5
250 83 6
250 4999 25
250 3091 14
250 371 14
250 4386 5
251 1209 7
251 3611 8
251 3184 8
251 1641 30
251 373 2
251 468 14
251 1012 11
251 1908 10
251 2372 18
251 4910 22
252 2910 26
252 297 29
252 2513 29
252 4579 21
253 2048 13
253 1502 17
253 935 14
253 1313 18
253 2247 5
253 2639 19
253 2706 23
253 4733 8
254 3678 2
254 4118 28
254 284 13
254 4870 17
254 4999 6
254 2977 23
254 1488 8
254 3905 9
255 3530 22
255 3629 12
255 2115 23
255 694 18
255 2769 25
256 1727 25
256 3891 5
256 677 20
257 4672 22
257 2228 30
257 2012 10
257 2506 25
257 3089 11
257 4926 26
258 4596 24
258 3890 4
258 446 19
258 3042 13
258 4999 6
258 2794 23
258 3762 19
258 4092 24
259 2762 18
260 2287 20
261 3650 14
261 1507 11
261 4897 13
262 4664 3
262 940 20
262 289 7
262 3225 6
263 1448 21
263 2559 13
263 3645 2
263 4321 24
264 254 10
264 2899 22
264 945 4
264 2862 13
264 4654 1
265 775 23
265 4345 24
266 3095 3
266 3865 9
266 3 27
266 4146 15
266 3328 27
266 3732 3
266 4099 1
267 3386 2
268 539 15
268 802 4
268 1490 21
269 3647 23
269 1030 23
269 1532 28
270 945 7
270 4967 29
270 3195 24
270 3542 14
270 3550 21
270 4628 23
271 4300 14
271 613 9
271 1710 30
271 2640 5
272 2518 30
272 3055 13
273 2636 19
273 4999 2
273 4506 3
273 4999 13
274 2404 27
274 1909 26
274 646 12
275 1284 5
275 794 13
276 1686 4
276 3755 3
276 4315 30
276 4923 29
277 417 2
277 998 18
278 2490 26
278 814 12
278 891 29
278 3834 14
278 4145 3
279 150 19
279 3184 11
279 2495 16
280 3817 30
280 582 1
281 3534 23
281 2243 28
281 2166 17
281 1125 5
281 1788 28
282 126 30
282 2112 4
282 4234 2
282 3548 11
282 2347 13
282 3334 8
283 4999 21
283 2406 16
284 1927 14
284 3851 5
284 4699 4
