source 0
sink 4499
0 3778 1
0 3787 8
0 3794 14
0 3799 10
0 3801 26
0 3804 28
0 3805 4
0 3806 6
0 3814 23
0 3815 16
0 3823 5
0 3827 9
0 3833 7
0 3837 18
0 3844 6
0 3846 9
0 3849 25
0 3857 3
0 3869 30
0 3881 20
0 3886 9
0 3893 25
0 3899 18
0 3901 13
0 3909 13
0 3912 12
0 3917 23
0 3920 6
0 3927 12
0 3940 14
0 3943 28
0 3951 9
0 3956 12
0 3959 10
0 3963 30
0 3964 5
0 3981 23
0 3991 29
0 3994 28
0 3995 25
0 4012 27
0 4019 29
0 4021 24
0 4022 27
0 4024 29
0 4027 6
0 4028 26
0 4030 2
0 4036 2
0 4045 25
0 4046 25
0 4060 18
0 4066 20
0 4068 4
0 4070 7
0 4075 22
0 4088 1
0 4093 12
0 4098 11
0 4103 25
0 4104 12
0 4108 18
0 4131 15
0 4133 28
0 4144 11
0 4150 8
0 4154 21
0 4155 24
0 4158 12
0 4161 17
0 4170 11
0 4182 29
0 4186 25
0 4207 25
0 4210 17
0 4211 7
0 4217 15
0 4222 22
0 4245 23
0 4246 9
0 4252 12
0 4253 2
0 4256 16
0 4259 8
0 4260 14
0 4268 6
0 4269 17
0 4270 23
0 4273 23
0 4275 17
0 4280 11
0 4285 8
0 4287 11
0 4292 19
0 4293 23
0 4297 20
0 4307 17
0 4309 11
0 4312 21
0 4316 2
0 4320 22
0 4323 18
0 4332 12
0 4350 30
0 4351 27
0 4356 7
0 4359 4
0 4360 16
0 4361 29
0 4365 4
0 4375 30
0 4376 25
0 4380 8
0 4383 23
0 4389 24
0 4396 2
0 4399 18
0 4400 25
0 4407 15
0 4418 15
0 4430 22
0 4434 13
0 4440 27
0 4441 10
0 4454 23
0 4458 6
0 4463 16
0 4468 20
0 4475 21
0 4476 25
0 4481 16
0 4488 10
0 4493 29
1 3832 14
1 4499 20
1 69 30
1 784 29
1 1071 22
1 3386 2
1 4114 26
2 1674 12
2 2521 21
2 2829 4
2 3156 10
3 3895 5
3 4247 18
4 1793 18
4 741 1
5 4113 19
5 2111 25
5 2512 5
5 2733 13
5 3168 7
5 3259 13
6 1562 25
6 1330 9
7 3461 7
7 2129 23
8 4499 8
8 426 29
8 2676 10
8 3612 24
9 4166 9
9 3557 10
9 4499 9
10 27 1
10 1831 5
10 2627 11
10 2647 17
10 4452 4
11 2344 26
11 2699 16
11 103 13
11 1608 8
11 3820 12
12 4499 23
12 514 4
12 2298 27
12 2196 28
12 3054 16
13 1317 15
13 464 13
14 946 8
14 3846 8
14 3948 4
14 4499 17
14 852 1
14 2500 9
14 1925 20
14 2016 2
14 2066 9
15 997 10
15 4499 3
15 1297 20
15 1551 5
15 2713 28
15 3510 22
16 4086 30
16 1449 13
16 2518 13
17 3518 25
17 1057 30
17 3021 21
17 2928 9
17 498 20
17 4197 9
17 1763 14
17 2817 15
17 3080 12
17 3298 24
18 3248 25
18 4499 21
18 2336 18
19 4499 7
19 1971 21
20 2626 18
20 4499 16
20 3144 14
20 2270 25
20 2970 8
20 3155 24
21 2777 24
21 275 5
21 3458 15
21 3216 16
21 23 26
21 440 17
21 2413 7
22 661 10
22 1015 1
22 2024 15
22 2383 1
23 575 19
23 458 8
23 2202 8
24 3450 8
24 1621 5
24 1926 29
25 1150 29
25 4350 23
26 4499 26
26 1838 12
26 3947 29
27 4499 6
27 297 10
27 3024 21
28 448 2
28 1977 25
29 1935 10
29 794 28
29 4499 26
29 2517 25
29 1084 22
29 3260 3
29 3842 22
30 1597 10
30 1508 13
30 842 22
30 4499 10
30 462 13
30 3884 19
30 4131 27
31 1318 22
31 2332 7
31 2709 16
31 3367 20
31 4117 22
32 862 20
32 3020 24
32 4039 28
33 4499 6
33 651 20
33 1449 21
33 1578 1
33 3580 17
33 3111 26
34 3344 6
34 1879 9
34 4203 4
34 1014 2
34 3693 18
34 4290 1
35 2677 7
35 643 5
35 2154 6
35 2894 9
36 1876 11
36 2535 7
36 134 28
36 2859 28
36 3426 1
36 3780 26
36 4118 17
37 629 9
37 340 2
37 143 12
37 3124 11
37 3883 12
38 192 30
38 1067 28
38 820 30
38 1667 9
39 3914 20
39 784 3
39 2822 18
39 2832 12
40 2712 14
40 291 22
40 995 15
41 3645 1
41 2575 20
41 2650 22
41 2837 27
42 2265 8
42 401 8
42 2382 22
42 3227 12
42 4499 11
42 4437 8
43 847 28
43 322 3
43 2195 27
44 4321 25
44 3994 5
44 1062 27
44 1683 2
44 3117 13
45 1556 3
45 4170 11
45 1082 24
45 4105 4
46 3397 12
46 2585 30
46 3584 4
46 3074 26
46 3513 27
46 758 19
46 875 14
46 2024 15
46 4254 2
47 786 18
47 1621 16
47 3469 5
47 1006 20
47 2529 20
48 2539 4
48 2724 25
48 4137 19
48 2548 18
48 4086 27
49 330 23
50 4266 2
50 331 1
50 1450 12
50 2691 7
50 2938 9
51 1790 9
51 201 3
51 1486 9
51 3201 26
52 1537 7
52 681 26
52 1689 19
52 3420 5
52 3952 6
53 126 16
54 3713 16
54 2480 5
54 1246 19
54 3679 5
54 2641 3
54 3425 18
55 3 16
55 3800 26
55 324 20
55 1246 22
55 228 8
55 2442 16
55 2867 8
55 3566 26
56 1613 11
56 3111 22
56 4265 8
57 4170 17
57 3535 2
57 459 8
57 4031 2
58 77 12
58 4355 7
58 1184 28
58 1382 23
59 2039 10
60 2585 14
60 2731 28
60 2910 12
60 4281 12
61 4026 21
61 1235 6
61 4250 14
61 564 26
61 2399 8
61 4285 11
61 4446 25
62 2808 14
62 94 22
62 1541 28
62 2855 14
62 4197 22
63 4341 30
63 1178 19
63 3181 9
63 3643 19
63 4050 8
64 3408 28
64 3094 17
65 4272 8
65 1011 15
65 1083 15
66 1135 12
66 173 9
66 2872 19
66 3258 6
67 1674 16
67 1017 30
68 1206 20
68 1816 8
68 1264 28
68 1717 7
69 2451 14
69 1989 21
69 3363 14
70 10 3
70 322 19
70 1426 19
70 4015 20
71 2252 25
71 2643 10
71 1739 17
71 605 15
72 675 7
73 63 1
74 4456 23
74 4499 24
74 1929 30
74 2768 3
74 2963 15
75 1028 7
75 1178 15
76 268 22
76 1798 3
77 3235 26
77 1076 24
78 3639 21
78 2402 16
79 4443 3
79 4499 3
79 984 6
79 315 5
79 842 24
79 2902 14
79 4318 11
80 3634 1
80 193 8
80 406 30
80 572 23
81 2982 14
81 570 17
81 550 18
81 3962 30
81 4159 24
81 3469 14
82 1998 9
82 2709 9
82 3614 10
82 2073 17
82 1537 15
82 2847 7
83 3 9
83 1721 22
84 3310 10
84 982 1
84 3627 10
85 1987 7
85 4377 26
85 2303 2
86 4499 19
86 1624 24
86 418 20
86 60 9
86 528 16
86 107 24
86 3254 25
86 4459 3
87 4339 14
87 929 21
87 3358 11
88 1756 18
88 2403 29
88 375 5
88 2512 4
88 3246 1
88 4061 11
89 78 26
89 1278 5
89 3081 21
89 940 18
89 1288 4
90 3876 11
90 1777 16
90 4499 15
90 3355 12
91 1221 29
91 3991 2
91 4004 22
92 4238 11
92 1529 23
93 1838 19
93 3251 9
93 242 10
93 4499 6
93 23 16
94 4499 23
94 4017 20
95 982 23
95 3564 18
96 3805 28
96 2482 1
96 2323 5
97 49 9
97 4499 6
97 1199 4
97 1250 22
97 2005 20
98 1177 28
98 719 15
99 4325 10
99 4405 14
100 4080 30
100 4499 18
100 2915 18
100 3583 23
100 865 29
100 934 14
100 4451 17
101 3565 12
101 219 30
101 2240 23
101 2921 6
102 4365 28
102 2652 5
102 235 8
102 1746 26
102 2943 21
103 1089 28
103 3971 20
104 3275 12
104 310 10
104 2607 4
104 2705 26
104 4012 3
105 3431 16
105 1510 29
105 4336 8
106 63 19
106 4499 11
106 2303 17
107 3808 12
107 2759 17
108 607 19
108 3102 19
108 1671 12
108 4499 10
108 1811 1
108 219 30
108 2066 28
109 4499 18
109 3469 9
109 3887 15
109 4215 16
109 1383 21
109 684 8
109 3288 18
110 1878 24
110 350 4
110 4499 14
110 3448 4
110 4386 4
110 2340 29
110 3528 22
111 2263 9
111 2426 15
112 2484 14
112 423 18
112 2635 24
112 2951 13
113 2475 30
113 4499 28
113 3416 13
113 4040 28
113 3585 22
113 3916 19
114 2953 2
114 1775 21
115 2677 13
115 577 30
116 3406 14
116 2470 30
116 4057 8
117 1501 27
117 1407 27
117 2811 17
117 3218 9
118 2237 29
118 3236 7
119 3531 30
119 89 9
119 3172 14
119 486 15
120 4088 28
120 1097 21
120 1611 30
120 3083 1
121 3043 2
121 3622 13
121 1643 25
121 2455 3
121 4067 28
121 4449 23
121 4499 3
122 1834 27
122 696 1
122 1432 8
122 2912 8
123 3682 4
123 3294 29
123 4141 12
123 867 1
123 216 4
123 2279 15
123 3413 12
123 3428 4
123 1345 4
123 1006 24
123 1686 14
124 2788 25
124 3236 6
124 1349 5
124 3030 15
124 4499 7
124 717 11
124 1215 5
124 1178 5
125 3741 20
125 893 11
125 1678 18
126 1101 8
127 886 10
128 1792 4
128 394 27
128 2261 1
128 3323 5
129 367 26
129 1194 21
129 1787 6
129 2762 29
129 4353 26
130 1090 29
130 2631 7
130 4375 12
131 4118 16
131 3633 23
131 4200 4
132 4499 21
132 2941 25
132 826 8
132 3125 19
132 4334 9
133 2096 18
133 1588 8
133 1999 12
134 2513 21
134 2339 25
134 911 28
134 3370 14
134 963 8
134 4499 10
134 3819 4
135 106 29
135 3779 27
135 2010 26
135 2513 21
136 1927 11
136 3544 30
136 2441 25
136 3561 25
137 3085 27
137 678 11
137 3780 21
137 4405 6
138 4499 13
139 3325 6
139 4084 5
139 39 21
139 2674 10
139 3605 18
139 3975 10
139 4046 11
140 1371 30
140 1890 14
140 532 20
140 565 9
140 2199 4
140 2289 14
141 1678 24
141 1731 24
142 4499 12
142 1067 16
142 2323 27
142 3043 28
143 2290 20
143 1914 5
144 2776 2
144 496 3
145 4445 8
145 2714 26
146 2330 23
146 1906 11
146 1704 5
147 3330 16
147 2721 19
148 2369 26
148 224 21
148 4499 11
148 3017 7
149 2783 29
149 1421 27
149 2419 1
150 2289 13
151 3822 23
152 4499 21
152 1461 16
153 4079 2
153 3706 15
153 1838 2
153 1898 29
153 3466 7
154 4275 27
154 863 7
154 1706 28
154 2546 8
154 2056 9
154 2610 30
154 3335 27
155 2485 8
155 3000 5
156 455 11
156 2058 1
156 3901 25
156 3913 10
156 91 14
156 4430 26
156 3290 10
156 3766 25
157 4499 22
157 973 19
158 407 23
158 2574 21
158 2282 28
158 2627 3
158 3590 22
158 817 7
158 995 7
158 3788 3
159 4499 22
159 4287 22
159 2465 24
160 4499 23
160 556 8
160 4044 16
160 4162 12
161 1562 11
161 3544 9
161 471 23
161 1847 25
161 2761 8
161 4378 23
161 4488 25
162 3944 13
162 1237 16
162 1274 23
162 2601 26
162 3123 19
162 4071 21
163 179 26
163 4161 21
163 229 27
163 4499 29
163 163 21
163 1329 27
163 1184 22
163 188 9
163 1816 22
163 3967 4
164 2280 12
164 949 2
164 1096 10
164 2737 20
165 316 18
165 3136 23
165 2531 3
165 4242 30
166 3895 24
166 2017 25
166 2726 29
167 135 1
167 4499 19
168 1739 17
168 4497 25
169 4499 12
169 907 12
169 4345 15
170 4499 2
170 2627 6
171 518 4
171 4499 29
171 3786 4
171 1454 9
171 2922 23
171 3729 3
172 3474 10
172 2378 3
173 4499 13
173 1645 5
173 1879 10
174 3582 19
174 4401 5
174 104 27
174 3161 19
174 3790 9
175 4499 5
175 1315 15
176 213 21
176 4475 22
177 219 10
177 608 12
177 1 1
177 1257 11
177 3061 28
177 3449 23
178 3417 11
179 4499 29
180 230 17
180 657 20
180 920 18
180 735 22
180 3058 10
180 4124 16
181 1182 6
182 4499 24
182 2183 26
182 3478 13
183 886 10
183 2151 1
183 2768 29
184 993 15
184 969 16
184 3269 1
185 941 18
185 3766 8
185 2189 10
186 3464 4
186 842 20
186 1701 1
187 2141 15
187 206 11
187 4499 16
187 1299 3
187 2290 14
188 1720 26
188 2842 29
188 1056 23
188 2572 13
189 4499 14
189 3960 21
189 4115 18
189 1064 20
189 447 22
189 2247 4
190 598 4
190 4030 8
190 1821 10
191 3597 11
191 2154 6
191 648 14
192 1503 19
192 479 10
192 952 20
192 2549 10
192 3769 27
193 1431 10
193 1923 8
193 2979 28
193 4305 11
194 515 21
194 4499 11
195 330 2
196 3600 15
196 3035 30
196 1643 10
196 2002 19
196 4111 17
197 3073 17
197 3175 1
197 4457 9
198 3352 25
198 700 6
198 4000 6
199 3384 14
199 1533 17
199 2701 22
199 3158 5
199 3301 21
200 4081 3
200 4144 1
201 1599 18
201 1942 3
201 2756 30
201 3422 8
201 3474 17
202 2172 26
202 385 3
202 3000 24
202 4095 7
203 3571 9
203 2235 14
203 2578 23
204 1576 6
204 541 14
204 1532 18
204 3629 24
204 4499 15
204 701 6
204 326 3
204 2578 7
205 3259 20
205 2704 15
206 3674 18
206 4235 6
207 4499 6
207 3614 3
207 2508 30
208 2322 7
208 506 2
208 775 27
209 3813 30
209 2179 18
209 525 20
209 983 29
209 1784 9
209 1829 8
209 3851 12
210 3883 22
210 997 14
210 1419 21
210 2728 16
211 1574 22
211 2472 25
211 699 22
211 973 13
211 1401 12
212 3100 5
212 937 4
212 1942 8
213 1076 7
213 2780 20
213 3253 25
214 3684 20
215 3987 3
215 1749 5
215 2732 22
216 2895 5
216 544 29
216 1042 2
216 854 4
216 2788 23
216 3026 25
217 2583 8
217 740 23
217 2335 27
217 3067 13
217 3985 11
218 2512 16
218 438 22
218 1908 9
218 4095 30
219 756 19
219 1699 2
219 3923 2
219 4120 24
220 4024 22
220 3696 19
220 2346 14
220 3101 26
220 514 16
220 1559 6
221 3045 27
221 1455 4
221 3844 2
221 1051 11
222 1424 8
222 4457 6
223 4499 2
224 3169 5
224 3127 3
224 277 9
224 1062 28
224 1236 24
225 425 16
225 4103 16
226 3825 18
226 846 11
226 1022 5
226 4499 7
226 3906 6
226 3375 25
227 3352 30
227 860 3
227 4019 20
228 4276 9
228 3826 28
228 3482 24
228 1949 23
228 541 20
228 675 5
228 2198 13
228 3267 9
228 4165 18
229 4198 17
229 1908 4
229 3849 12
229 1306 18
229 3271 28
229 3656 9
229 3995 13
230 3203 10
230 3954 9
231 3403 24
231 1248 26
231 2350 2
231 3600 3
232 4499 22
233 330 23
233 2580 21
233 4290 6
233 845 18
233 1004 29
233 3446 23
233 4157 18
233 4294 10
234 2070 5
234 2224 10
235 1700 15
235 3812 8
235 3934 6
236 4086 8
236 2319 13
236 2659 29
236 2805 4
236 3034 24
236 3994 25
237 544 3
237 1918 11
237 306 8
237 1265 24
237 543 22
237 1367 23
237 1805 25
238 1730 27
238 335 6
238 2321 3
239 1316 16
239 637 10
239 3006 25
240 2587 24
241 144 25
241 3489 17
241 1170 7
241 1237 27
241 1270 4
241 2178 22
241 3421 21
242 1566 29
242 2343 1
242 726 18
242 2791 6
243 4499 5
243 1485 16
244 102 4
244 835 24
244 4132 13
244 4368 30
244 2682 10
244 1127 18
244 2365 29
245 248 28
245 4499 15
245 3653 12
245 4256 24
246 4328 12
246 572 7
246 3733 1
247 911 16
247 4042 22
247 4137 11
247 1801 20
248 68 29
248 4233 9
249 3578 4
249 2406 5
249 608 6
249 3930 23
249 276 22
249 678 27
249 713 12
249 2392 23
250 3582 26
250 1854 29
250 2652 4
250 66 7
250 1330 3
250 1049 30
250 3545 18
251 2591 5
251 3072 22
251 4499 8
251 1691 17
251 3350 29
251 32 18
251 888 6
252 4499 25
252 1188 2
252 1212 29
252 1434 29
253 4499 10
253 198 12
253 3619 6
253 1034 19
253 3257 5
254 4499 25
254 1065 22
254 1809 3
255 4034 17
255 2717 9
256 970 5
256 4499 3
256 1003 5
257 3337 3
257 3388 12
257 4499 14
257 3751 9
257 849 23
257 3333 15
257 3777 15
258 853 16
258 3336 20
259 17 10
259 3906 12
259 413 17
259 424 13
259 2721 4
260 3631 7
260 335 19
260 1869 10
260 2505 13
260 4081 4
261 3323 9
261 1486 30
261 1621 24
262 2528 2
262 939 1
262 1654 7
263 1767 22
263 406 25
263 1340 19
264 394 2
264 1255 23
264 2283 20
265 2421 23
265 1461 1
265 2315 25
265 2599 22
266 2772 29
266 2053 5
266 2763 25
266 3490 27
267 1985 8
267 1614 17
267 3682 5
267 3933 19
268 258 20
268 2326 25
269 4499 22
269 2629 3
269 662 15
269 3728 15
270 3952 29
270 2143 20
270 3901 4
271 635 11
271 1960 27
272 2784 17
272 2231 21
272 4249 28
273 47 1
273 2259 28
273 2483 21
274 2478 29
274 721 8
275 2379 12
275 590 23
275 4283 24
276 4499 9
276 291 24
277 374 5
277 2171 24
277 4390 28
278 4499 16
278 3927 7
278 1754 3
278 2603 27
278 3753 3
279 2245 1
280 563 6
280 2898 21
280 3048 26
281 693 6
281 1633 24
281 872 11
281 4086 11
282 2314 2
283 36 23
283 2872 19
283 4202 5
284 3548 19
284 1265 28
284 2254 12
284 1218 19
284 1978 14
284 4178 23
285 21 17
285 3835 1
285 2516 12
285 4474 19
285 3820 10
285 3973 5
286 4374 8
286 3058 26
286 3707 25
286 4094 28
287 3293 5
287 3350 27
287 4362 10
288 3054 8
288 1462 18
288 2565 24
289 3213 11
289 355 28
289 1231 22
289 1428 18
289 2479 12
290 219 16
290 4360 28
290 545 19
290 276 18
290 710 24
290 726 23
290 1032 24
290 3069 10
291 2799 16
291 917 2
291 1609 5
291 1834 13
292 45 24
292 1912 2
292 4499 4
292 754 12
292 1286 26
292 2939 17
293 4499 24
293 655 28
293 2666 6
294 626 28
294 294 13
294 470 21
294 1235 19
294 2143 2
295 4499 18
295 408 15
295 3770 25
296 54 25
296 519 9
297 4499 13
297 4003 4
297 2621 28
297 732 8
297 2089 11
297 3207 17
297 3468 15
298 1256 10
298 491 21
299 1637 3
299 4049 21
299 521 10
299 930 26
299 988 5
299 1499 24
299 1760 7
300 3558 18
300 1724 1
301 272 18
301 3573 14
301 4499 19
301 2547 22
301 1478 12
301 811 15
301 2188 27
301 2446 11
302 6 10
302 4098 1
302 3291 30
302 1833 9
303 648 28
303 2000 14
303 2619 21
304 1483 27
304 1770 30
304 4499 1
304 2449 14
304 831 20
305 2440 20
305 4046 13
305 3777 26
305 545 22
305 2283 23
305 3858 8
306 4485 25
306 3436 13
306 2954 23
306 4001 24
307 1060 5
307 4499 22
307 222 28
307 2185 28
307 3335 23
307 3644 17
307 1573 15
307 2048 2
307 2921 9
308 3680 4
308 2524 13
309 355 4
310 22 5
310 1280 4
310 1417 24
310 2999 28
310 531 25
310 769 24
310 1301 14
311 210 30
311 446 7
311 3931 6
311 4382 22
312 1486 26
313 4499 21
313 2500 18
313 3953 30
314 3099 15
314 1488 7
315 2099 27
315 1839 2
315 4213 12
315 2367 22
315 4499 7
315 3923 28
316 2270 1
316 1185 14
316 2330 21
316 3608 16
316 3662 10
317 584 3
317 4034 9
318 1894 3
318 568 1
318 2886 28
319 153 25
319 1389 3
319 1842 19
319 1979 28
319 4499 1
319 1081 2
319 3130 3
319 3647 3
319 4478 29
320 2055 16
321 1174 13
321 3638 8
321 4499 29
321 1003 12
321 1143 21
321 2391 16
321 3605 14
321 3982 8
321 3986 15
321 4347 16
322 273 15
322 432 25
322 4300 23
322 2233 16
322 3243 30
