source 0
sink 8999
0 2407 15
0 2409 10
0 2414 18
0 2415 4
0 2417 2
0 2424 9
0 2432 6
0 2441 27
0 2452 12
0 2454 12
0 2455 9
0 2456 28
0 2459 28
0 2468 28
0 2471 20
0 2472 15
0 2489 29
0 2490 16
0 2491 4
0 2497 13
0 2506 16
0 2510 12
0 2513 23
0 2515 26
0 2523 5
0 2532 28
0 2536 7
0 2537 15
0 2544 9
0 2578 7
0 2584 28
0 2585 8
0 2594 26
0 2596 1
0 2598 15
0 2605 22
0 2608 29
0 2610 5
0 2618 30
0 2621 24
0 2623 22
0 2628 10
0 2629 16
0 2631 21
0 2638 12
0 2639 7
0 2643 21
0 2645 7
0 2656 30
0 2665 27
0 2669 18
0 2671 9
0 2681 24
0 2687 21
0 2688 3
0 2692 2
0 2693 8
0 2696 23
0 2700 9
0 2705 22
0 2724 3
0 2726 6
0 2738 2
0 2741 18
0 2750 25
0 2756 29
0 2761 15
0 2766 14
0 2772 29
0 2773 18
0 2782 27
0 2790 12
0 2791 19
0 2792 23
0 2794 12
0 2795 4
0 2797 18
0 2802 23
0 2819 10
0 2823 20
0 2834 18
0 2836 11
0 2846 19
0 2847 9
0 2848 1
0 2849 2
0 2852 5
0 2855 10
0 2868 22
0 2869 16
0 2874 3
0 2875 15
0 2877 8
0 2878 17
0 2880 9
0 2881 5
0 2888 27
0 2890 18
0 2894 5
0 2898 2
0 2903 23
0 2911 10
0 2912 22
0 2920 11
0 2925 12
0 2936 25
0 2938 21
0 2943 19
0 2944 19
0 2950 17
0 2958 20
0 2959 6
0 2966 20
0 2972 17
0 2978 15
0 2984 24
0 2992 18
0 2995 15
0 3009 5
0 3021 15
0 3026 26
0 3032 18
0 3033 23
0 3051 3
0 3057 16
0 3058 5
0 3068 30
0 3077 3
0 3080 25
0 3081 16
0 3100 21
0 3106 27
0 3108 7
0 3115 27
0 3116 13
0 3119 4
0 3122 12
0 3126 14
0 3131 4
0 3138 18
0 3144 14
0 3149 28
0 3150 10
0 3162 11
0 3175 11
0 3177 9
0 3179 30
0 3183 24
0 3184 14
0 3199 20
0 3201 17
0 3209 20
0 3210 12
0 3220 14
0 3221 16
0 3225 18
0 3227 4
0 3235 11
0 3237 8
0 3238 4
0 3241 7
0 3249 17
0 3253 24
0 3268 17
0 3274 15
0 3280 17
0 3290 23
0 3300 18
0 3304 28
0 3307 3
0 3312 28
0 3325 11
0 3326 20
0 3329 16
0 3330 24
0 3348 14
0 3358 30
0 3365 21
0 3374 14
0 3378 6
0 3397 3
0 3401 7
0 3404 3
0 3405 25
0 3411 6
0 3417 6
0 3418 3
0 3429 1
0 3430 11
0 3431 2
0 3437 17
0 3440 13
0 3449 25
0 3450 1
0 3459 5
0 3464 14
0 3478 20
0 3483 7
0 3489 14
0 3490 3
0 3493 20
0 3500 21
0 3507 9
0 3510 1
0 3511 21
0 3514 2
0 3520 6
0 3544 7
0 3552 25
0 3553 22
0 3560 12
0 3571 24
0 3573 8
0 3575 26
0 3582 19
0 3586 2
0 3590 20
0 3594 29
0 3599 12
0 3600 1
0 3614 11
0 3626 4
0 3636 3
0 3638 6
0 3640 10
0 3641 12
0 3649 4
0 3651 13
0 3659 13
0 3667 8
0 3668 22
0 3674 27
0 3707 16
0 3708 16
0 3719 14
0 3727 17
0 3728 7
0 3739 2
0 3741 16
0 3743 10
0 3752 30
0 3754 28
0 3758 12
0 3763 13
0 3765 19
0 3767 16
0 3770 5
0 3777 2
0 3786 3
0 3802 29
0 3804 3
0 3811 17
0 3815 28
0 3816 9
0 3820 14
0 3831 26
0 3834 9
0 3835 4
0 3836 5
0 3837 2
0 3846 20
0 3853 15
0 3864 2
0 3866 18
0 3868 1
0 3874 16
0 3876 3
0 3877 5
0 3878 20
0 3879 11
0 3885 24
0 3894 9
0 3896 28
0 3897 10
0 3900 30
0 3910 19
0 3925 23
0 3926 23
0 3928 9
0 3933 13
0 3938 18
0 3941 13
0 3942 26
0 3948 13
0 3961 4
0 3964 12
0 3966 9
0 3971 2
0 3974 6
0 3980 28
0 3983 16
0 3987 17
0 3991 21
0 3995 27
0 4000 26
0 4002 12
0 4004 29
0 4017 4
0 4023 15
0 4034 6
0 4045 4
0 4046 4
0 4047 1
0 4060 18
0 4061 24
0 4067 13
0 4076 30
0 4079 9
0 4081 15
0 4082 13
0 4084 24
0 4096 26
0 4097 16
0 4099 10
0 4100 3
0 4104 3
0 4107 19
0 4110 1
0 4135 7
0 4138 30
0 4141 14
0 4142 8
0 4144 29
0 4157 7
0 4158 24
0 4162 16
0 4164 10
0 4166 15
0 4171 18
0 4173 14
0 4182 23
0 4191 3
0 4194 17
0 4195 13
0 4201 13
0 4204 8
0 4206 3
0 4208 16
0 4215 3
0 4222 5
0 4234 6
0 4238 22
0 4244 23
0 4249 25
0 4260 6
0 4264 27
0 4267 5
0 4277 20
0 4283 19
0 4285 23
0 4301 2
0 4307 5
0 4320 18
0 4328 9
0 4332 17
0 4339 1
0 4350 15
0 4354 27
0 4358 24
0 4375 29
0 4385 23
0 4387 4
0 4392 1
0 4401 20
0 4404 24
0 4405 23
0 4413 12
0 4414 18
0 4420 19
0 4422 28
0 4429 13
0 4430 17
0 4431 21
0 4437 2
0 4439 25
0 4443 14
0 4445 6
0 4450 17
0 4453 6
0 4478 6
0 4485 22
0 4493 26
0 4494 27
0 4497 8
0 4498 30
0 4501 8
0 4503 30
0 4510 8
0 4521 14
0 4523 7
0 4525 13
0 4546 2
0 4549 13
0 4560 17
0 4561 28
0 4569 16
0 4573 1
0 4577 11
0 4578 1
0 4579 10
0 4584 10
0 4598 18
0 4599 2
0 4601 30
0 4605 6
0 4613 25
0 4619 28
0 4639 9
0 4650 11
0 4653 17
0 4656 10
0 4665 20
0 4675 9
0 4676 2
0 4697 8
0 4701 22
0 4703 12
0 4704 30
0 4711 29
0 4714 12
0 4716 15
0 4719 15
0 4724 26
0 4738 3
0 4745 5
0 4748 1
0 4760 18
0 4761 4
0 4780 25
0 4783 29
0 4788 17
0 4798 17
0 4802 16
0 4804 19
0 4818 14
0 4821 20
0 4823 18
0 4830 20
0 4834 28
0 4838 13
0 4857 11
0 4866 9
0 4876 10
0 4882 13
0 4884 5
0 4885 20
0 4890 24
0 4898 7
0 4900 24
0 4910 24
0 4911 25
0 4914 28
0 4924 12
0 4927 30
0 4948 13
0 4953 7
0 4958 28
0 4962 8
0 4964 16
0 4966 27
0 4969 18
0 4977 12
0 4981 2
0 4986 29
0 4997 28
0 4998 9
0 5000 26
0 5001 24
0 5005 2
0 5022 28
0 5023 15
0 5029 27
0 5031 6
0 5034 14
0 5035 16
0 5036 20
0 5039 1
0 5041 7
0 5044 12
0 5052 7
0 5054 27
0 5060 23
0 5063 27
0 5070 11
0 5071 9
0 5072 13
0 5073 3
0 5075 27
0 5076 8
0 5081 10
0 5086 12
0 5093 10
0 5099 24
0 5105 14
0 5119 6
0 5122 20
0 5123 16
0 5146 16
0 5156 6
0 5157 16
0 5159 14
0 5168 25
0 5171 5
0 5177 2
0 5181 18
0 5195 20
0 5205 7
0 5207 16
0 5213 11
0 5218 11
0 5221 28
0 5222 3
0 5223 30
0 5224 25
0 5228 22
0 5236 18
0 5245 1
0 5251 19
0 5262 26
0 5265 28
0 5270 13
0 5285 16
0 5289 22
0 5291 16
0 5292 2
0 5299 15
0 5303 20
0 5310 4
0 5324 16
0 5332 9
0 5334 14
0 5339 22
0 5351 16
0 5353 21
0 5355 13
0 5356 11
0 5358 24
0 5364 30
0 5368 16
0 5369 30
0 5377 10
0 5385 14
0 5391 10
0 5396 20
0 5398 27
0 5400 10
0 5401 15
0 5406 3
0 5412 12
0 5427 9
0 5433 3
0 5435 22
0 5437 7
0 5450 19
0 5461 14
0 5466 7
0 5471 12
0 5477 25
0 5492 23
0 5502 4
0 5518 9
0 5519 12
0 5526 10
0 5529 28
0 5531 12
0 5533 3
0 5543 4
0 5557 15
0 5560 7
0 5561 21
0 5574 27
0 5588 24
0 5596 23
0 5609 3
0 5618 13
0 5620 27
0 5622 22
0 5626 23
0 5627 23
0 5631 6
0 5633 29
0 5638 26
0 5642 28
0 5644 2
0 5647 19
0 5652 13
0 5657 4
0 5659 23
0 5661 28
0 5664 26
0 5689 10
0 5693 30
0 5695 8
0 5700 26
0 5701 8
0 5706 5
0 5710 25
0 5713 28
0 5740 2
0 5763 23
0 5764 25
0 5777 24
0 5779 9
0 5783 8
0 5787 4
0 5798 9
0 5815 9
0 5816 23
0 5834 30
0 5837 2
0 5843 4
0 5845 26
0 5858 24
0 5884 5
0 5885 4
0 5894 25
0 5895 13
0 5902 27
0 5913 7
0 5919 21
0 5920 16
0 5926 23
0 5928 26
0 5937 10
0 5952 4
0 5954 6
0 5965 13
0 5967 3
0 5973 9
0 5974 15
0 5979 4
0 5984 10
0 5993 11
0 5995 1
0 6000 3
0 6001 25
0 6004 16
0 6006 30
0 6008 16
0 6009 7
0 6039 18
0 6045 10
0 6054 28
0 6056 29
0 6066 10
0 6069 30
0 6072 30
0 6078 22
0 6081 16
0 6086 1
0 6088 26
0 6089 10
0 6093 15
0 6094 6
0 6099 14
0 6113 4
0 6114 8
0 6118 25
0 6125 25
0 6128 25
0 6129 16
0 6143 5
0 6148 20
0 6160 13
0 6167 6
0 6172 6
0 6191 19
0 6218 7
0 6220 22
0 6225 27
0 6227 1
0 6232 25
0 6233 4
0 6243 25
0 6252 28
0 6260 14
0 6267 27
0 6281 27
0 6288 26
0 6295 3
0 6300 7
0 6306 12
0 6308 2
0 6309 17
0 6314 20
0 6318 24
0 6322 12
0 6323 21
0 6331 4
0 6347 27
0 6349 7
0 6354 13
0 6357 15
0 6359 11
0 6362 10
0 6367 7
0 6375 3
0 6378 6
0 6391 7
0 6392 21
0 6395 7
0 6396 1
0 6405 26
0 6406 2
0 6414 1
0 6425 18
0 6427 10
0 6431 3
0 6435 26
0 6436 9
0 6437 26
0 6442 6
0 6452 20
0 6460 16
0 6468 8
0 6473 5
0 6476 26
0 6495 1
0 6497 23
0 6498 27
0 6500 5
0 6501 23
0 6503 15
0 6508 2
0 6522 1
0 6530 15
0 6536 14
0 6540 28
0 6551 24
0 6553 20
0 6554 30
0 6557 24
0 6558 21
0 6563 29
0 6564 21
0 6569 14
0 6573 20
0 6575 14
0 6578 28
0 6579 3
0 6581 12
0 6588 28
0 6589 7
0 6590 3
0 6592 24
0 6597 25
0 6600 6
0 6603 8
0 6607 16
0 6614 25
0 6623 25
0 6626 7
0 6628 30
0 6635 15
0 6636 27
0 6638 1
0 6639 16
0 6641 21
0 6644 4
0 6646 4
0 6647 13
0 6659 2
0 6668 11
0 6678 14
0 6682 27
0 6689 24
0 6695 23
0 6696 22
0 6702 1
0 6706 25
0 6709 7
0 6711 29
0 6732 2
0 6735 11
0 6740 17
0 6754 22
0 6758 9
0 6760 11
0 6761 7
0 6771 22
0 6775 22
0 6782 6
0 6790 11
0 6800 25
0 6801 13
0 6802 18
0 6811 16
0 6818 7
0 6837 9
0 6840 6
0 6846 21
0 6849 21
0 6854 19
0 6856 3
0 6862 5
0 6865 29
0 6871 6
0 6876 26
0 6885 8
0 6910 21
0 6912 9
0 6914 24
0 6916 25
0 6923 18
0 6924 18
0 6926 30
0 6929 12
0 6932 9
0 6939 21
0 6943 2
0 6949 14
0 6957 29
0 6962 13
0 6967 1
0 6969 2
0 6979 30
0 6989 1
0 6991 5
0 6996 15
0 6997 12
0 6998 17
0 7003 8
0 7012 29
0 7016 14
0 7025 1
0 7030 27
0 7036 24
0 7039 15
0 7040 8
0 7042 4
0 7045 29
0 7052 24
0 7054 3
0 7055 4
0 7063 3
0 7072 6
0 7074 10
0 7077 8
0 7081 22
0 7085 12
0 7089 7
0 7090 26
0 7092 25
0 7096 16
0 7114 19
0 7118 28
0 7119 8
0 7125 1
0 7129 29
0 7135 25
0 7138 29
0 7148 20
0 7152 11
0 7158 12
0 7162 17
0 7164 25
0 7177 1
0 7180 6
0 7181 15
0 7188 11
0 7190 29
0 7194 15
0 7199 13
0 7220 9
0 7223 20
0 7229 17
0 7250 25
0 7251 2
0 7253 7
0 7263 22
0 7272 24
0 7274 11
0 7297 26
0 7302 8
0 7303 8
0 7305 13
0 7306 16
0 7321 6
0 7327 23
0 7344 12
0 7350 14
0 7351 12
0 7362 4
0 7374 29
0 7381 26
0 7382 17
0 7399 29
0 7403 28
0 7407 12
0 7416 30
0 7419 30
0 7425 26
0 7440 3
0 7442 9
0 7459 26
0 7460 13
0 7462 22
0 7476 25
0 7484 24
0 7486 19
0 7487 5
0 7490 2
0 7491 24
0 7494 14
0 7501 4
0 7505 26
0 7506 25
0 7513 16
0 7530 4
0 7545 11
0 7546 14
0 7552 17
0 7553 29
0 7555 11
0 7557 9
0 7559 12
0 7564 8
0 7565 30
0 7566 11
0 7567 24
0 7579 27
0 7580 14
0 7581 29
0 7585 11
0 7594 23
0 7595 6
0 7596 23
0 7607 15
0 7618 29
0 7632 5
0 7656 8
0 7660 7
0 7667 11
0 7668 5
0 7680 6
0 7688 24
0 7693 9
0 7695 25
0 7703 14
0 7705 6
0 7714 19
0 7716 29
0 7717 30
0 7718 8
0 7723 4
0 7726 23
0 7728 19
0 7729 19
0 7731 24
0 7735 29
0 7742 6
0 7746 12
0 7751 27
0 7766 23
0 7771 9
0 7786 26
0 7817 16
0 7828 7
0 7843 6
0 7844 19
0 7850 28
0 7853 23
0 7854 15
0 7857 11
0 7863 5
0 7874 24
0 7888 2
0 7894 29
0 7904 3
0 7912 27
0 7919 15
0 7926 1
0 7932 18
0 7944 6
0 7950 10
0 7955 4
0 7957 9
0 7967 20
0 7983 16
0 7992 7
0 7993 8
0 7998 18
0 8003 3
0 8007 22
0 8016 11
0 8017 14
0 8020 25
0 8038 6
0 8045 19
0 8047 5
0 8052 6
0 8063 8
0 8069 29
0 8076 24
0 8082 30
0 8085 26
0 8086 7
0 8100 6
0 8108 3
0 8110 24
0 8117 30
0 8118 7
0 8122 7
0 8137 14
0 8149 14
0 8150 21
0 8154 2
0 8159 25
0 8161 22
0 8170 14
0 8187 21
0 8204 28
0 8206 5
0 8208 25
0 8210 2
0 8216 25
0 8228 1
0 8235 1
0 8236 12
0 8238 16
0 8243 30
0 8244 7
0 8245 5
0 8252 19
0 8260 16
0 8264 19
0 8269 4
0 8270 14
0 8271 11
0 8276 7
0 8282 23
0 8285 24
0 8287 21
0 8290 6
0 8293 11
0 8295 9
0 8301 20
0 8318 24
0 8320 3
0 8335 11
0 8336 16
0 8337 10
0 8339 29
0 8342 10
0 8352 30
0 8355 2
0 8357 19
0 8363 29
0 8370 10
0 8372 23
0 8374 24
0 8375 7
0 8390 6
0 8396 4
0 8397 21
0 8407 27
0 8411 15
0 8429 3
0 8442 10
0 8443 15
0 8444 18
0 8445 10
0 8457 29
0 8462 8
0 8466 15
0 8476 2
0 8477 30
0 8479 1
0 8481 23
0 8486 30
0 8490 15
0 8494 27
0 8498 1
0 8503 14
0 8511 12
0 8517 16
0 8521 25
0 8524 4
0 8529 1
0 8575 20
0 8579 29
0 8583 1
0 8590 29
0 8591 5
0 8592 8
0 8596 25
0 8607 10
0 8608 19
0 8609 11
0 8611 26
0 8632 13
0 8635 9
0 8636 14
0 8646 22
0 8656 23
0 8657 7
0 8663 23
0 8666 10
0 8672 2
0 8688 16
0 8696 13
0 8705 3
0 8709 26
0 8714 12
0 8725 22
0 8732 20
0 8745 18
0 8755 9
0 8779 17
0 8782 17
0 8784 30
0 8794 29
0 8797 16
0 8800 17
0 8805 4
0 8806 9
0 8817 21
0 8823 20
0 8842 30
0 8845 13
0 8848 10
0 8849 30
0 8853 22
0 8854 20
0 8855 13
0 8862 20
0 8876 30
0 8879 24
0 8886 27
0 8887 23
0 8888 8
0 8889 10
0 8901 8
0 8904 20
0 8910 5
0 8916 7
0 8924 30
0 8939 21
0 8961 15
0 8964 12
0 8967 1
0 8974 19
0 8978 6
0 8981 2
0 8982 20
0 8984 19
0 8986 9
0 8988 24
0 8993 28
0 8998 1
1 1056 2
1 3452 10
1 3492 11
1 6325 16
2 2720 20
2 3178 27
3 5302 28
3 1886 16
3 92 10
3 3678 22
3 4946 24
4 7444 19
5 291 14
5 6945 15
5 2755 7
5 8110 20
5 8847 15
6 2589 23
6 3478 2
7 3877 5
7 894 5
7 2949 3
7 5726 8
7 7546 17
8 3760 8
8 3109 1
9 2937 26
9 769 4
10 5103 9
10 3364 24
10 5548 1
10 8193 22
11 3737 1
11 5598 19
11 5103 11
11 2721 13
11 5891 26
12 2218 4
12 2616 19
12 1760 6
12 4949 1
12 5637 5
13 2146 30
13 4320 3
13 7875 28
13 8999 6
13 8724 4
13 3424 13
13 8485 27
13 6216 23
14 2 28
14 4553 12
14 2119 27
14 2696 29
15 3421 9
15 2787 10
15 3661 10
15 7757 14
16 8466 29
16 6297 8
16 3626 30
16 8200 7
17 3861 13
17 1525 21
17 1071 22
17 5200 13
18 4783 19
18 6224 3
18 7114 12
19 3509 29
19 1130 8
19 25 14
19 6450 13
20 376 15
20 7577 24
21 4015 2
21 1717 23
21 5571 3
22 7308 24
22 3172 8
23 8999 28
23 7859 5
23 3231 10
23 4177 19
23 122 23
23 1347 27
24 7669 23
24 5542 30
25 5805 28
25 2915 22
25 3477 17
25 5121 14
25 1884 4
25 4779 28
26 3621 15
26 4195 23
27 2251 15
27 4361 5
28 2924 9
28 2471 4
28 7497 23
29 1792 17
29 2163 6
30 2398 20
30 791 4
30 1259 10
30 1834 26
30 4380 14
31 7419 10
31 4724 8
31 7374 13
32 5992 22
32 527 9
32 7834 29
32 8999 10
32 2702 15
32 7640 8
32 7957 18
32 8520 4
33 702 25
33 749 18
33 5816 30
34 1169 13
34 7278 23
34 1583 3
34 8999 15
35 2204 13
35 8741 23
35 7286 5
36 1552 12
36 1308 21
36 6374 5
36 7527 17
37 6076 25
37 8676 10
37 8720 20
38 5029 11
39 6352 13
39 2318 6
39 4187 25
39 7189 19
39 8924 27
40 6574 23
40 4224 20
40 117 23
40 2624 17
40 6393 17
41 2613 28
41 5280 25
41 7578 23
42 5730 10
42 6227 13
42 2421 2
43 3121 15
43 7384 11
43 627 23
43 3903 21
43 7542 9
43 7921 28
44 1419 9
44 3964 25
44 5326 10
44 7251 24
44 4021 1
44 6362 15
44 1403 24
44 358 4
44 3347 3
45 8966 21
45 1980 16
45 2350 15
46 1796 26
46 137 12
46 3737 8
47 2426 8
47 2325 14
47 6570 6
47 7902 23
48 4760 7
48 4040 30
48 7326 27
48 8713 3
49 8925 22
49 2872 14
49 8353 28
50 5099 6
50 3116 9
50 3245 25
50 4543 8
50 6992 11
51 574 11
51 2241 25
51 6167 30
52 4126 8
52 8540 11
52 3827 11
52 6635 17
53 6597 21
53 6236 20
54 7449 8
54 3293 16
54 4761 15
54 6952 14
55 7414 18
55 616 1
55 1552 10
55 3996 30
55 8639 11
56 7726 4
56 2370 14
56 1902 6
56 1696 4
57 4499 25
57 750 12
57 958 25
57 3312 6
57 8409 20
58 1905 29
58 4218 9
58 4984 14
58 8128 26
59 635 1
59 2725 13
59 4078 9
59 684 9
59 3585 23
59 446 9
59 2672 8
59 6527 24
60 5765 12
60 8724 10
60 1418 2
60 1435 27
60 4772 7
60 8212 6
61 6875 23
61 1587 12
61 7352 7
62 5006 3
62 2736 7
62 5696 21
62 6836 16
62 7180 28
63 1742 11
63 7667 16
64 4396 4
64 3330 21
64 4876 16
65 5498 25
65 2239 19
66 3811 18
67 5960 9
67 8246 7
68 5297 24
68 3699 4
69 679 15
69 8714 26
69 1573 1
69 1577 1
69 1514 24
69 8999 12
69 3680 26
69 8621 11
70 5994 19
70 343 15
70 8135 10
71 8999 7
71 955 19
71 4310 13
71 5112 11
72 615 30
72 5495 13
72 7282 12
72 4150 27
72 4586 4
72 4919 6
72 8853 8
73 2954 13
73 726 27
73 4693 27
74 997 18
74 3681 7
74 4781 21
75 5406 4
75 1220 28
76 1784 12
76 4724 30
76 1655 20
76 578 6
76 3417 26
76 8767 24
77 7786 14
77 4908 23
78 4960 1
78 2687 8
78 4575 24
78 4935 18
78 6149 26
79 5192 13
80 8033 17
80 4993 13
80 2980 16
80 6739 21
81 44 30
81 2787 9
81 4749 6
81 5754 8
82 1896 6
82 905 10
82 1599 22
82 4468 7
82 8712 4
83 1686 25
83 5497 27
84 6591 6
84 529 17
85 7209 16
85 2568 17
86 7409 17
86 8387 29
86 262 26
86 1742 22
86 1637 28
86 5643 24
86 7156 22
87 8999 30
87 2452 21
87 5364 24
87 7152 4
87 1911 10
87 3646 7
88 3894 10
88 8999 15
88 6606 7
89 3823 8
89 902 22
89 4831 13
89 5721 6
89 6146 4
89 8268 6
90 2478 15
90 2443 16
91 2377 19
92 5465 9
92 7842 6
92 8795 8
93 4942 11
93 3914 10
93 4749 12
93 2994 20
94 3702 22
94 4241 8
94 601 2
94 802 10
94 2082 1
94 6163 29
95 1975 25
95 6678 30
96 124 20
96 3791 17
97 4804 12
97 1115 18
98 6819 26
98 8999 20
98 7650 21
98 8240 1
99 4984 29
100 2511 19
100 903 23
101 1718 19
101 1703 20
101 4680 8
101 6485 30
101 6559 1
102 4691 16
102 3822 6
102 1756 18
102 453 24
102 774 17
102 1953 8
102 4544 28
102 5276 25
103 3718 21
103 3768 23
103 728 8
103 3081 11
103 4731 14
103 8971 8
104 1476 22
105 6606 19
105 300 19
105 5055 23
105 7229 14
106 4533 15
106 6100 18
106 8577 17
106 917 10
106 2522 3
106 3101 10
106 4722 23
107 3199 11
107 2789 25
107 4698 5
107 5826 19
107 6054 13
108 6069 18
108 4094 5
108 385 14
108 5472 9
108 5017 11
108 8862 1
108 615 2
109 6812 1
109 5646 17
109 3345 21
109 5128 30
110 2473 9
110 1108 1
110 3763 23
110 558 11
110 7059 13
111 4821 8
111 346 11
111 7109 19
111 1741 16
111 4293 17
111 6226 11
111 7628 16
112 4194 24
112 5323 16
112 3011 7
112 5195 15
112 6302 7
113 1975 30
114 2845 20
114 2694 1
114 314 16
114 6856 13
114 1665 13
114 1395 16
114 1408 28
114 1873 22
114 4504 14
115 2057 22
115 4847 29
