source 0
sink 6499
0 1336 17
0 1340 15
0 1354 16
0 1355 30
0 1357 4
0 1363 23
0 1371 20
0 1372 26
0 1378 16
0 1382 25
0 1385 10
0 1392 8
0 1400 18
0 1408 18
0 1409 1
0 1414 2
0 1419 14
0 1422 25
0 1423 23
0 1424 21
0 1427 23
0 1433 11
0 1436 2
0 1448 3
0 1449 7
0 1453 25
0 1455 24
0 1460 10
0 1462 17
0 1470 7
0 1473 29
0 1477 16
0 1485 15
0 1488 28
0 1495 16
0 1502 18
0 1507 5
0 1509 18
0 1511 16
0 1519 28
0 1521 26
0 1522 8
0 1525 21
0 1534 9
0 1546 7
0 1554 6
0 1570 21
0 1571 29
0 1585 28
0 1596 24
0 1602 22
0 1605 29
0 1606 28
0 1610 14
0 1620 28
0 1624 28
0 1627 8
0 1629 12
0 1643 7
0 1646 4
0 1659 5
0 1662 14
0 1676 29
0 1690 8
0 1691 21
0 1697 24
0 1708 11
0 1711 14
0 1728 26
0 1735 26
0 1736 1
0 1744 2
0 1748 7
0 1751 23
0 1756 29
0 1767 2
0 1771 14
0 1780 16
0 1783 28
0 1788 2
0 1791 23
0 1793 27
0 1800 2
0 1807 16
0 1819 20
0 1824 11
0 1832 27
0 1833 24
0 1834 18
0 1840 1
0 1848 26
0 1853 9
0 1854 2
0 1857 26
0 1864 23
0 1878 3
0 1879 12
0 1890 23
0 1900 22
0 1902 23
0 1904 11
0 1916 2
0 1917 29
0 1923 25
0 1924 15
0 1925 25
0 1928 6
0 1939 22
0 1940 22
0 1941 5
0 1959 21
0 1965 11
0 1966 26
0 1972 28
0 1975 17
0 1977 3
0 1979 22
0 1982 27
0 1990 28
0 1996 27
0 1998 10
0 2005 21
0 2007 2
0 2011 26
0 2040 30
0 2043 17
0 2063 7
0 2064 18
0 2069 20
0 2080 15
0 2082 9
0 2104 2
0 2105 30
0 2107 9
0 2108 12
0 2112 25
0 2113 6
0 2122 23
0 2130 9
0 2136 24
0 2151 24
0 2152 20
0 2153 25
0 2158 27
0 2167 20
0 2170 14
0 2187 10
0 2201 17
0 2202 25
0 2216 14
0 2223 29
0 2240 27
0 2255 18
0 2257 27
0 2268 13
0 2286 18
0 2296 14
0 2299 3
0 2324 22
0 2331 13
0 2346 5
0 2361 14
0 2371 30
0 2373 6
0 2376 17
0 2378 18
0 2380 26
0 2388 10
0 2390 13
0 2392 14
0 2399 29
0 2403 20
0 2406 11
0 2426 14
0 2427 15
0 2428 16
0 2440 7
0 2445 22
0 2449 26
0 2453 9
0 2458 1
0 2459 25
0 2460 7
0 2476 8
0 2477 26
0 2480 1
0 2488 27
0 2494 15
0 2495 26
0 2505 16
0 2512 12
0 2516 26
0 2523 23
0 2527 4
0 2535 28
0 2540 22
0 2544 4
0 2548 11
0 2565 9
0 2566 2
0 2568 4
0 2569 14
0 2579 11
0 2589 19
0 2594 13
0 2597 24
0 2609 4
0 2615 25
0 2616 2
0 2619 12
0 2620 7
0 2623 29
0 2629 10
0 2634 4
0 2642 9
0 2647 14
0 2649 11
0 2652 21
0 2654 26
0 2675 27
0 2687 9
0 2690 14
0 2691 1
0 2698 9
0 2700 5
0 2708 7
0 2710 30
0 2717 30
0 2718 30
0 2721 2
0 2731 2
0 2737 15
0 2749 12
0 2757 29
0 2758 16
0 2759 17
0 2773 19
0 2777 15
0 2779 29
0 2796 10
0 2802 18
0 2806 6
0 2808 24
0 2832 7
0 2838 26
0 2843 21
0 2869 3
0 2872 10
0 2874 10
0 2878 12
0 2882 13
0 2887 15
0 2895 20
0 2896 12
0 2898 15
0 2911 14
0 2915 3
0 2917 29
0 2926 8
0 2933 30
0 2962 11
0 2966 1
0 2969 25
0 2976 27
0 2983 6
0 2984 12
0 2987 13
0 2998 3
0 3026 26
0 3037 27
0 3040 4
0 3044 14
0 3066 1
0 3074 8
0 3075 29
0 3080 14
0 3083 25
0 3084 6
0 3089 2
0 3090 7
0 3091 30
0 3113 25
0 3122 16
0 3133 1
0 3134 20
0 3138 15
0 3144 22
0 3145 11
0 3148 28
0 3161 2
0 3163 20
0 3164 7
0 3165 24
0 3167 28
0 3170 26
0 3176 6
0 3177 15
0 3186 21
0 3190 20
0 3205 28
0 3206 3
0 3216 22
0 3221 9
0 3222 30
0 3227 22
0 3232 22
0 3239 12
0 3244 20
0 3249 27
0 3259 21
0 3260 24
0 3264 6
0 3267 7
0 3274 24
0 3276 26
0 3277 6
0 3279 1
0 3280 10
0 3296 7
0 3297 15
0 3303 6
0 3305 10
0 3309 23
0 3316 28
0 3318 13
0 3319 11
0 3320 11
0 3322 9
0 3326 28
0 3336 8
0 3341 15
0 3351 19
0 3358 15
0 3364 4
0 3366 26
0 3385 6
0 3388 16
0 3395 7
0 3397 18
0 3399 12
0 3405 10
0 3410 20
0 3412 26
0 3417 15
0 3421 12
0 3424 28
0 3427 27
0 3439 26
0 3446 20
0 3448 27
0 3452 16
0 3475 23
0 3479 8
0 3494 21
0 3495 21
0 3500 20
0 3505 24
0 3510 4
0 3514 17
0 3517 3
0 3527 12
0 3528 14
0 3535 21
0 3536 2
0 3545 4
0 3547 19
0 3550 7
0 3554 1
0 3557 25
0 3560 26
0 3562 1
0 3577 22
0 3581 25
0 3587 4
0 3590 22
0 3600 17
0 3603 15
0 3617 3
0 3624 17
0 3636 17
0 3646 13
0 3659 10
0 3660 24
0 3673 11
0 3679 2
0 3680 2
0 3681 27
0 3682 26
0 3684 25
0 3687 16
0 3709 17
0 3715 19
0 3739 12
0 3743 23
0 3747 16
0 3756 20
0 3757 23
0 3759 10
0 3760 7
0 3772 17
0 3782 20
0 3788 22
0 3789 22
0 3792 25
0 3799 10
0 3800 5
0 3801 6
0 3827 17
0 3828 7
0 3831 18
0 3833 13
0 3838 7
0 3839 4
0 3840 6
0 3854 3
0 3855 5
0 3857 6
0 3863 22
0 3869 14
0 3882 11
0 3885 28
0 3887 2
0 3888 18
0 3892 4
0 3895 13
0 3897 5
0 3898 29
0 3900 9
0 3903 28
0 3904 4
0 3906 24
0 3907 13
0 3910 24
0 3915 22
0 3918 23
0 3926 21
0 3931 18
0 3932 12
0 3935 30
0 3941 13
0 3947 28
0 3949 1
0 3955 23
0 3956 6
0 3962 5
0 3963 10
0 3964 3
0 3976 20
0 3979 15
0 3980 8
0 3987 10
0 3996 9
0 4000 29
0 4005 1
0 4007 8
0 4014 6
0 4016 2
0 4022 7
0 4024 25
0 4029 26
0 4031 9
0 4032 12
0 4033 21
0 4037 16
0 4043 25
0 4046 25
0 4050 15
0 4055 2
0 4063 19
0 4067 19
0 4073 13
0 4074 17
0 4077 15
0 4080 12
0 4085 17
0 4090 6
0 4097 29
0 4098 5
0 4102 9
0 4103 13
0 4104 24
0 4105 3
0 4111 14
0 4118 28
0 4120 5
0 4124 29
0 4139 14
0 4140 22
0 4144 15
0 4151 20
0 4156 1
0 4170 5
0 4175 19
0 4176 22
0 4182 27
0 4191 5
0 4194 21
0 4204 29
0 4211 28
0 4213 15
0 4217 26
0 4231 26
0 4232 11
0 4236 16
0 4239 10
0 4240 15
0 4244 8
0 4251 14
0 4258 17
0 4260 18
0 4263 2
0 4277 17
0 4280 10
0 4282 4
0 4285 18
0 4306 14
0 4310 20
0 4318 10
0 4319 16
0 4324 1
0 4329 12
0 4335 4
0 4342 13
0 4343 19
0 4351 22
0 4353 12
0 4358 10
0 4361 18
0 4367 29
0 4376 29
0 4389 1
0 4392 5
0 4393 29
0 4397 30
0 4417 30
0 4424 10
0 4443 25
0 4445 22
0 4447 6
0 4450 17
0 4456 30
0 4464 7
0 4466 13
0 4468 29
0 4475 13
0 4480 19
0 4482 27
0 4483 28
0 4484 13
0 4487 25
0 4493 4
0 4498 19
0 4500 26
0 4502 25
0 4505 19
0 4506 19
0 4508 29
0 4513 17
0 4514 18
0 4516 11
0 4518 25
0 4521 2
0 4537 4
0 4539 28
0 4540 18
0 4546 18
0 4550 23
0 4554 22
0 4555 16
0 4558 1
0 4563 17
0 4564 27
0 4568 2
0 4569 24
0 4571 7
0 4585 15
0 4586 1
0 4598 19
0 4602 2
0 4605 4
0 4614 11
0 4620 24
0 4621 6
0 4627 15
0 4629 20
0 4649 2
0 4651 5
0 4653 17
0 4654 18
0 4658 7
0 4663 24
0 4666 22
0 4667 28
0 4670 9
0 4671 12
0 4677 24
0 4679 10
0 4680 23
0 4681 23
0 4682 11
0 4684 15
0 4690 3
0 4708 8
0 4721 24
0 4724 11
0 4729 18
0 4733 18
0 4736 9
0 4740 12
0 4763 17
0 4764 11
0 4767 9
0 4771 2
0 4779 21
0 4780 12
0 4785 20
0 4792 14
0 4796 12
0 4798 22
0 4801 19
0 4816 26
0 4820 28
0 4822 18
0 4824 17
0 4829 13
0 4843 20
0 4847 22
0 4848 28
0 4854 9
0 4859 14
0 4862 14
0 4867 16
0 4872 17
0 4873 10
0 4880 19
0 4882 7
0 4886 25
0 4889 6
0 4890 23
0 4891 22
0 4893 18
0 4894 25
0 4901 1
0 4905 26
0 4914 6
0 4916 10
0 4918 11
0 4921 22
0 4931 4
0 4934 25
0 4939 16
0 4941 30
0 4944 29
0 4952 16
0 4966 16
0 4967 8
0 4974 25
0 4976 25
0 4980 3
0 4981 18
0 4985 10
0 4999 15
0 5004 28
0 5015 5
0 5016 13
0 5019 3
0 5026 20
0 5038 12
0 5040 11
0 5045 26
0 5061 2
0 5067 5
0 5068 24
0 5072 10
0 5076 30
0 5083 20
0 5096 13
0 5100 9
0 5113 15
0 5118 2
0 5121 30
0 5130 11
0 5147 10
0 5149 5
0 5156 23
0 5169 10
0 5178 18
0 5183 28
0 5184 18
0 5185 27
0 5188 1
0 5203 19
0 5220 12
0 5240 1
0 5242 18
0 5243 22
0 5245 5
0 5249 19
0 5251 3
0 5252 30
0 5255 27
0 5258 8
0 5259 1
0 5273 4
0 5276 7
0 5284 5
0 5287 8
0 5289 12
0 5294 25
0 5295 2
0 5299 30
0 5309 13
0 5312 27
0 5313 8
0 5318 27
0 5326 19
0 5330 5
0 5331 23
0 5332 17
0 5335 9
0 5337 12
0 5341 26
0 5343 14
0 5345 19
0 5348 15
0 5350 25
0 5353 8
0 5360 18
0 5364 2
0 5365 20
0 5367 2
0 5368 24
0 5372 30
0 5375 21
0 5386 8
0 5387 27
0 5392 18
0 5413 18
0 5424 11
0 5426 8
0 5427 11
0 5429 29
0 5434 17
0 5440 7
0 5441 23
0 5448 29
0 5454 23
0 5458 17
0 5459 6
0 5466 2
0 5473 21
0 5475 27
0 5476 30
0 5480 23
0 5481 21
0 5482 28
0 5494 23
0 5500 5
0 5506 21
0 5510 21
0 5513 27
0 5514 12
0 5517 30
0 5526 2
0 5527 6
0 5531 10
0 5540 13
0 5542 24
0 5549 9
0 5550 5
0 5553 15
0 5558 19
0 5560 10
0 5564 6
0 5578 5
0 5581 11
0 5586 1
0 5590 18
0 5592 4
0 5598 9
0 5604 13
0 5608 4
0 5613 29
0 5616 27
0 5631 1
0 5632 4
0 5640 28
0 5641 11
0 5643 18
0 5644 25
0 5645 10
0 5646 9
0 5657 1
0 5659 9
0 5661 14
0 5663 24
0 5664 3
0 5665 17
0 5668 26
0 5672 22
0 5685 19
0 5694 27
0 5706 29
0 5716 20
0 5721 11
0 5727 1
0 5733 5
0 5736 12
0 5738 18
0 5739 24
0 5747 2
0 5750 20
0 5754 22
0 5764 14
0 5765 24
0 5771 1
0 5777 1
0 5779 27
0 5784 4
0 5785 3
0 5790 9
0 5799 5
0 5803 4
0 5811 20
0 5816 11
0 5821 19
0 5822 1
0 5824 7
0 5839 7
0 5846 12
0 5855 10
0 5857 21
0 5860 26
0 5863 4
0 5885 20
0 5895 1
0 5910 20
0 5916 1
0 5917 12
0 5928 29
0 5933 12
0 5939 18
0 5951 7
0 5961 28
0 5968 27
0 5977 7
0 5979 19
0 5981 20
0 5988 20
0 5989 16
0 5991 24
0 6010 3
0 6018 7
0 6027 22
0 6030 4
0 6036 6
0 6043 12
0 6044 17
0 6046 12
0 6055 20
0 6060 30
0 6061 15
0 6062 20
0 6064 30
0 6069 1
0 6072 22
0 6074 11
0 6087 27
0 6104 6
0 6111 6
0 6127 25
0 6133 18
0 6134 19
0 6136 2
0 6137 20
0 6143 15
0 6144 22
0 6155 12
0 6158 16
0 6163 27
0 6172 20
0 6192 25
0 6196 23
0 6199 1
0 6200 25
0 6204 23
0 6207 8
0 6221 4
0 6225 11
0 6226 17
0 6228 5
0 6233 21
0 6241 11
0 6242 15
0 6252 22
0 6253 6
0 6264 12
0 6272 5
0 6282 21
0 6285 16
0 6293 23
0 6308 24
0 6311 20
0 6312 2
0 6313 13
0 6314 18
0 6321 21
0 6330 28
0 6337 20
0 6357 5
0 6361 21
0 6364 7
0 6368 12
0 6370 18
0 6372 16
0 6379 5
0 6381 21
0 6384 14
0 6390 20
0 6395 30
0 6402 25
0 6410 3
0 6427 7
0 6428 10
0 6430 12
0 6437 13
0 6445 24
0 6451 17
0 6453 6
0 6455 20
0 6459 6
0 6463 14
0 6467 30
0 6469 1
0 6470 13
0 6472 15
0 6479 29
0 6485 26
0 6487 13
0 6491 8
0 6494 24
0 6499 4
1 4398 29
1 260 23
1 2358 14
2 1745 30
2 5446 14
2 3713 26
3 6159 19
3 6399 27
3 6499 23
3 2364 11
3 1338 24
4 2416 1
4 6232 18
4 2739 28
4 816 1
4 2818 8
4 4748 11
4 5149 19
5 4513 14
5 4756 12
5 393 12
6 2116 9
6 2634 6
6 337 14
6 1188 29
6 2937 14
6 5366 16
7 6499 28
7 5501 30
7 2137 7
7 1577 7
8 4284 21
8 567 18
8 2145 29
8 4587 24
8 4886 22
8 6395 24
9 376 17
10 6499 2
10 6004 3
10 2272 4
11 5998 22
11 6499 7
12 3284 28
13 1556 27
13 1358 10
14 417 20
14 89 21
14 302 14
14 1374 2
14 2138 17
14 5162 15
15 3203 23
15 1661 28
15 2421 11
16 2556 23
16 4638 26
17 1987 25
17 110 20
17 2378 14
18 3042 18
18 1834 10
18 2355 11
18 2849 9
18 3534 24
19 3003 30
19 1871 29
19 6499 20
19 4080 24
19 6114 19
20 3665 10
20 2260 25
20 5511 25
20 1354 21
20 717 5
20 2679 12
20 3001 23
20 4690 12
20 4981 28
20 6268 14
21 2363 17
22 1803 20
22 1217 15
22 2157 13
22 2390 1
22 2871 10
22 5411 11
22 5711 15
23 4056 28
23 5023 19
24 2957 16
25 3514 21
25 2056 23
25 1988 20
25 2674 22
25 2630 4
25 4948 24
25 5755 12
26 3089 26
26 5324 6
26 5771 2
26 1813 4
26 6089 25
26 6217 19
27 44 16
27 4862 12
27 5968 6
27 5519 5
28 2222 3
28 1070 6
28 1191 12
28 2782 25
29 2255 11
29 2722 17
29 5506 17
30 4455 3
30 5723 3
30 4825 22
30 4912 5
31 4543 25
31 1624 20
31 5039 1
32 6499 3
32 4710 16
32 1242 9
32 720 9
32 1643 10
32 404 12
32 1218 14
32 1873 14
32 2382 30
32 2696 3
32 3227 22
32 3918 7
32 4329 17
33 2893 3
33 6086 1
33 143 20
33 3610 24
34 6499 20
34 2787 6
34 3248 28
34 2891 12
34 3923 28
35 1014 24
35 1482 11
35 3582 14
36 6499 4
36 4130 29
36 5149 5
36 4070 5
37 1511 2
37 378 2
37 3143 6
37 3393 29
38 7 18
38 659 27
38 2078 23
38 3420 1
39 6499 18
39 2459 12
39 4901 10
40 2394 15
40 2098 30
40 789 12
41 6499 18
41 1274 18
41 2325 26
42 4015 23
42 1134 23
43 5768 3
43 6499 7
43 5051 7
43 5294 30
44 2636 14
45 6499 11
45 1317 13
45 4849 22
46 5713 5
46 1073 24
47 2184 24
47 4573 13
48 2559 14
48 983 25
48 3411 30
49 5866 9
49 1509 15
49 6499 25
49 3705 17
50 3117 3
50 68 14
50 1204 20
50 1893 2
50 3532 22
51 5862 10
51 704 9
51 5813 23
51 230 3
51 6298 13
51 3690 17
52 3629 11
52 4229 18
53 5357 11
53 2414 24
53 6145 26
54 4448 22
54 1983 2
54 3046 15
54 159 18
54 3230 5
54 4635 8
55 5630 17
55 6431 30
55 1021 1
55 4057 28
55 4433 15
55 5136 30
56 2584 21
56 649 27
57 3327 12
57 2060 30
58 2457 24
58 6499 22
58 3427 3
58 4097 20
59 3078 22
60 6383 7
61 2520 29
61 1299 21
61 2606 13
62 2526 2
62 4500 25
63 5893 10
63 541 12
63 5707 8
63 6499 24
63 893 4
63 2837 28
63 4012 27
63 6036 12
64 555 28
64 3623 28
64 4675 13
65 6110 11
65 753 20
65 1229 24
65 2019 27
65 2291 16
65 3812 15
66 2793 30
66 2610 3
66 4918 19
67 3740 12
67 3267 13
67 3351 21
67 4194 25
67 4748 23
68 14 1
68 610 29
68 3028 16
68 4473 27
69 5356 2
69 821 27
69 1268 11
70 2215 12
70 492 9
70 4830 21
70 3248 5
70 3794 11
71 6499 16
71 3692 29
71 5073 4
71 5568 22
72 3307 12
72 6474 6
73 1771 29
73 1193 5
73 4303 15
73 4985 3
74 583 1
74 3807 16
74 5885 21
75 2006 4
75 6335 23
75 6499 24
75 3133 9
75 685 9
75 781 11
75 1061 25
75 2740 26
75 4766 2
76 4382 20
76 1021 27
76 5402 7
77 6499 25
77 685 26
77 1126 14
77 2859 25
78 6499 26
78 234 6
78 848 4
78 6381 30
79 472 26
79 2586 19
79 960 3
79 998 16
79 1117 11
80 2876 28
80 3271 22
80 5890 23
81 3629 11
81 2009 13
82 2853 4
82 4813 11
82 5477 2
83 6499 9
83 4666 28
84 747 23
84 2517 13
84 2178 4
84 5853 26
84 5959 11
85 5192 23
85 415 25
86 4471 15
87 883 11
87 2692 16
87 4087 7
87 6347 13
88 2383 20
89 317 19
89 5067 3
89 2033 7
89 3075 2
89 3335 10
89 3965 16
90 6499 23
90 2311 18
90 3731 12
90 260 24
90 346 25
90 3396 22
91 5497 3
91 6028 8
92 45 30
92 995 13
92 2277 21
92 5755 1
92 6387 2
93 2927 26
93 506 5
93 6091 14
93 569 17
93 947 28
93 3149 30
93 4985 28
94 2014 12
94 6239 1
95 3392 13
95 3809 10
95 1608 18
95 2442 26
96 4014 8
96 6499 15
96 2750 25
97 1475 15
97 5822 21
97 6499 3
97 673 14
97 3073 23
98 2232 11
98 6210 17
98 3188 2
98 5929 26
99 5683 15
99 1155 3
99 2059 8
99 3375 11
99 3481 5
99 5602 8
99 6328 2
100 6499 28
100 5292 28
100 1118 8
100 3486 27
100 6314 13
101 4867 6
101 1038 21
101 2929 8
102 3765 23
102 1357 16
103 5293 6
103 5028 24
103 4550 12
103 2380 7
103 1766 28
104 3514 1
104 5485 19
104 1732 12
104 2467 11
105 2873 26
105 5291 15
105 4401 28
105 3086 3
105 5063 1
105 5678 18
106 2180 17
106 3520 8
106 1529 10
106 2378 30
106 5883 12
107 6499 17
108 5209 5
108 3107 22
108 6499 26
108 4427 26
108 5753 28
109 2619 19
109 2756 5
109 3572 8
110 2613 12
110 4028 10
110 5965 9
111 3970 21
111 3434 27
112 4058 10
112 2542 16
113 5705 18
113 6237 23
113 1158 13
113 2585 17
113 1967 21
113 1607 17
114 6499 24
114 5156 30
114 2347 15
114 3203 26
114 5816 7
115 2367 22
115 109 24
115 4262 17
115 1565 26
115 2252 12
115 2921 8
115 3156 23
115 4099 13
116 1688 17
116 2513 9
116 4085 20
116 4958 22
117 3280 19
117 868 19
117 3069 8
117 3201 9
117 4804 5
117 1241 3
118 4893 23
118 1566 21
119 6499 10
119 4920 6
119 136 24
119 4503 25
120 6286 26
120 5637 29
121 2224 22
121 3791 4
121 6081 21
122 2379 5
122 138 9
122 2220 23
122 1601 10
123 1623 12
124 5219 30
124 570 15
124 1385 8
125 2353 30
125 4617 12
126 76 1
126 6499 16
126 1673 26
126 4079 28
126 5292 8
127 1908 26
127 6006 25
128 91 19
128 1361 30
128 1409 18
128 2667 18
128 5635 10
129 5424 5
129 3785 3
129 5341 17
129 3177 22
129 1085 12
129 2779 1
129 5414 18
129 1879 18
129 2304 27
129 5434 1
130 4450 20
131 4081 11
131 2589 29
131 2872 11
132 2782 26
132 5163 27
132 945 1
132 1496 19
133 4813 29
133 2159 2
133 3078 24
133 3856 19
133 5643 14
134 4818 15
134 1345 27
134 3291 1
135 6499 30
135 5989 23
135 1632 19
135 2301 17
135 4111 26
135 5027 28
136 3365 26
136 5359 8
136 1918 4
137 3114 12
137 2465 2
137 3496 13
137 1694 28
137 3360 29
137 692 3
137 6130 19
138 2052 21
138 5467 24
138 4354 24
139 3309 18
139 6499 3
139 3308 4
139 1900 25
139 3188 14
139 5389 1
140 3273 30
140 5595 18
140 4700 9
140 5379 24
140 318 22
140 5930 15
141 1360 10
141 3781 13
141 3693 27
141 1587 23
141 4285 28
141 4763 16
142 6353 14
142 283 22
142 3105 7
142 3466 19
142 3829 10
142 4581 25
143 930 29
144 2406 30
144 4164 12
144 3944 8
144 6499 26
144 4067 17
144 5111 30
145 5908 15
145 481 7
145 6146 1
146 2747 23
147 4745 4
147 3465 20
148 98 21
148 5195 11
148 2319 22
148 3067 15
149 1783 14
149 1722 7
149 1977 2
150 3240 29
150 3435 21
151 3149 22
151 2202 20
152 4211 24
152 237 5
152 376 11
152 796 3
152 3113 16
153 2686 23
153 5586 30
153 2187 1
153 4217 17
153 4976 18
154 2598 17
154 6499 26
154 1293 14
154 2016 20
154 4926 17
154 2830 5
155 3675 21
155 871 14
155 5551 8
155 234 21
155 4502 28
155 6490 5
156 6156 22
156 5258 13
156 366 25
156 1666 10
156 1711 19
156 4627 9
157 1646 28
157 4339 3
157 2819 11
157 1784 17
157 2200 29
157 3913 3
157 4010 3
158 2358 16
158 1224 30
158 1460 27
158 2532 16
158 2691 22
158 3525 8
159 1694 19
159 1642 22
159 2051 20
159 4801 2
160 2401 11
160 2569 4
160 5309 13
160 5339 5
161 6499 10
161 4900 14
161 2401 2
161 5133 6
162 542 8
162 3810 29
162 3077 14
163 737 18
163 4487 11
163 4738 1
163 2717 9
163 373 4
163 185 17
163 3556 5
163 4280 13
164 4212 24
164 1072 1
164 3556 23
165 1258 4
165 2155 24
165 5027 17
166 84 11
166 526 20
166 1040 17
166 4126 22
166 5174 29
167 5984 30
167 1303 9
167 868 21
167 5576 26
168 3444 17
169 6415 13
169 1798 9
169 5618 26
169 5138 29
170 3607 11
170 1930 11
171 1543 28
171 4489 11
172 11 30
172 6499 25
172 965 26
173 5887 8
173 4667 18
173 4777 22
173 4968 10
174 486 26
174 3115 27
174 2446 1
174 3700 26
174 4061 24
175 6499 18
175 1518 30
175 4099 30
175 4103 19
175 4510 10
176 6499 28
176 4117 29
176 5517 5
176 5660 23
176 5928 10
177 4566 23
177 5743 21
177 1380 1
177 5052 17
178 5696 18
178 618 2
178 3459 9
179 6499 11
180 1665 29
181 1512 14
181 4044 2
181 957 19
181 751 10
182 2442 18
182 580 8
182 5929 24
183 5888 18
183 2016 12
183 1191 17
183 1635 14
183 2457 3
183 5695 14
184 4615 18
184 1356 30
184 1845 8
184 4295 3
184 3001 13
184 4467 18
185 2607 19
186 1641 8
186 801 2
186 4970 14
186 5511 29
187 2298 20
187 3084 14
187 3268 6
187 4641 5
188 5398 13
188 5880 28
189 110 24
189 4991 9
189 4015 14
189 5037 1
190 420 9
190 1404 18
190 1991 10
190 5390 4
191 1603 13
191 15 25
191 2995 7
191 3228 5
191 4410 2
191 5455 25
192 4091 30
192 3483 4
192 4610 1
192 5132 12
193 3355 13
193 2552 11
194 6236 29
194 643 8
194 4918 10
195 1932 2
195 5304 13
195 441 19
196 3395 30
196 587 8
196 6176 6
197 6216 2
197 1851 29
198 5664 25
198 6334 22
198 4820 4
198 3232 5
198 1903 3
198 3787 12
198 3358 18
198 677 15
199 6126 21
199 832 4
199 1142 13
199 3804 5
200 1592 2
200 704 10
200 2598 26
200 4242 20
200 5436 15
201 3150 19
201 6499 10
201 768 9
202 3506 22
202 6499 18
202 1732 15
202 578 23
202 3160 13
203 4106 3
203 480 12
203 3739 24
203 4960 6
204 3401 1
204 4512 17
204 2083 12
204 3658 16
204 891 21
205 6051 21
205 1659 15
205 3424 6
205 6499 11
205 34 2
206 6374 16
206 2947 19
206 2565 27
206 2321 26
206 6491 24
207 1211 26
207 2369 29
207 3847 2
208 811 19
208 1091 25
208 1417 25
208 3395 19
208 3398 15
209 2835 3
209 425 20
209 814 20
209 2056 6
209 2774 6
210 6499 2
210 1664 23
210 5652 12
210 2106 11
210 5544 7
210 428 16
210 656 29
210 3552 8
211 6109 7
211 515 12
211 4388 27
211 4529 4
211 4846 11
212 3742 19
212 106 29
212 583 21
213 4513 5
213 3447 19
213 4837 26
214 4664 8
214 4795 3
214 3218 18
214 1708 29
