source 0
sink 6999
0 4752 14
0 4757 15
0 4768 3
0 4770 17
0 4772 3
0 4774 14
0 4778 21
0 4781 11
0 4784 15
0 4789 14
0 4794 3
0 4797 23
0 4802 19
0 4809 14
0 4822 15
0 4829 5
0 4832 14
0 4834 2
0 4839 6
0 4843 30
0 4847 23
0 4848 8
0 4849 15
0 4851 5
0 4856 30
0 4862 26
0 4867 9
0 4871 22
0 4874 18
0 4879 22
0 4885 20
0 4886 6
0 4889 18
0 4890 7
0 4896 15
0 4900 4
0 4901 16
0 4903 21
0 4904 27
0 4910 26
0 4912 14
0 4929 29
0 4933 24
0 4938 4
0 4944 18
0 4947 9
0 4949 6
0 4956 4
0 4957 19
0 4958 16
0 4960 18
0 4973 10
0 4977 22
0 4998 16
0 4999 17
0 5009 11
0 5020 11
0 5023 13
0 5024 23
0 5029 4
0 5032 24
0 5040 26
0 5045 15
0 5054 22
0 5056 16
0 5077 25
0 5084 11
0 5087 20
0 5091 7
0 5093 2
0 5107 5
0 5116 14
0 5122 3
0 5127 27
0 5141 19
0 5149 22
0 5154 25
0 5160 29
0 5169 3
0 5171 25
0 5173 16
0 5179 10
0 5180 9
0 5182 19
0 5188 4
0 5202 20
0 5214 2
0 5220 26
0 5224 1
0 5230 5
0 5232 6
0 5236 29
0 5263 25
0 5266 8
0 5267 26
0 5273 9
0 5277 5
0 5279 30
0 5293 3
0 5294 25
0 5303 6
0 5306 10
0 5307 21
0 5311 22
0 5314 5
0 5316 27
0 5321 6
0 5322 30
0 5323 19
0 5325 15
0 5329 9
0 5346 22
0 5348 30
0 5358 10
0 5365 18
0 5368 17
0 5369 7
0 5372 21
0 5378 30
0 5381 16
0 5384 12
0 5392 21
0 5393 14
0 5418 7
0 5423 21
0 5424 6
0 5427 18
0 5443 4
0 5445 18
0 5467 26
0 5473 19
0 5482 21
0 5485 21
0 5492 30
0 5495 24
0 5506 9
0 5520 20
0 5523 21
0 5527 12
0 5533 19
0 5534 22
0 5536 14
0 5544 6
0 5547 22
0 5550 1
0 5555 22
0 5562 23
0 5563 21
0 5567 11
0 5576 6
0 5580 30
0 5581 27
0 5584 10
0 5588 30
0 5591 28
0 5594 13
0 5598 25
0 5610 9
0 5623 14
0 5644 7
0 5649 10
0 5651 22
0 5664 4
0 5666 17
0 5677 21
0 5679 16
0 5680 29
0 5682 29
0 5684 22
0 5686 14
0 5699 1
0 5701 19
0 5704 5
0 5709 27
0 5715 5
0 5721 19
0 5722 6
0 5725 24
0 5727 23
0 5735 8
0 5741 26
0 5743 1
0 5745 14
0 5749 13
0 5750 6
0 5753 23
0 5772 5
0 5778 28
0 5787 26
0 5797 9
0 5805 28
0 5819 18
0 5826 11
0 5827 29
0 5828 30
0 5831 12
0 5844 29
0 5851 28
0 5853 9
0 5872 4
0 5873 2
0 5883 7
0 5885 13
0 5889 19
0 5890 5
0 5900 21
0 5924 17
0 5932 12
0 5933 21
0 5952 4
0 5955 21
0 5957 27
0 5958 20
0 5959 28
0 5962 3
0 5963 10
0 5967 11
0 5971 11
0 5975 19
0 5977 2
0 5980 25
0 5997 12
0 6001 7
0 6002 21
0 6015 10
0 6029 16
0 6035 29
0 6036 2
0 6038 5
0 6048 25
0 6063 10
0 6072 5
0 6073 30
0 6079 20
0 6082 24
0 6091 25
0 6093 20
0 6100 11
0 6110 20
0 6113 21
0 6118 27
0 6126 10
0 6129 10
0 6135 19
0 6153 16
0 6156 5
0 6158 16
0 6164 17
0 6165 7
0 6169 27
0 6175 2
0 6186 4
0 6188 20
0 6204 1
0 6209 7
0 6210 20
0 6211 2
0 6214 24
0 6215 2
0 6217 28
0 6223 22
0 6228 23
0 6230 13
0 6236 30
0 6266 22
0 6269 1
0 6282 18
0 6289 27
0 6293 11
0 6302 15
0 6306 19
0 6307 17
0 6311 11
0 6321 5
0 6331 19
0 6333 15
0 6334 16
0 6335 8
0 6340 7
0 6341 19
0 6343 13
0 6344 16
0 6348 16
0 6352 23
0 6355 30
0 6357 14
0 6364 6
0 6372 10
0 6375 20
0 6379 4
0 6392 13
0 6416 12
0 6423 28
0 6429 28
0 6435 28
0 6436 29
0 6437 16
0 6443 27
0 6451 28
0 6452 10
0 6462 14
0 6465 4
0 6467 9
0 6470 2
0 6477 25
0 6479 9
0 6482 8
0 6483 1
0 6495 15
0 6500 26
0 6501 25
0 6503 30
0 6504 29
0 6511 14
0 6512 29
0 6515 11
0 6527 10
0 6535 7
0 6536 8
0 6544 13
0 6546 22
0 6553 18
0 6555 9
0 6557 4
0 6563 13
0 6564 2
0 6565 27
0 6571 11
0 6581 12
0 6582 16
0 6583 9
0 6593 13
0 6602 18
0 6606 5
0 6614 27
0 6615 22
0 6617 13
0 6630 21
0 6636 15
0 6645 25
0 6655 14
0 6656 21
0 6663 4
0 6670 23
0 6673 29
0 6675 22
0 6695 16
0 6703 8
0 6708 25
0 6711 24
0 6725 19
0 6726 20
0 6727 9
0 6735 3
0 6745 29
0 6747 23
0 6751 22
0 6754 21
0 6767 10
0 6786 27
0 6791 30
0 6794 12
0 6795 19
0 6796 24
0 6797 9
0 6806 6
0 6808 26
0 6810 27
0 6816 5
0 6818 2
0 6829 20
0 6846 26
0 6856 2
0 6857 19
0 6861 10
0 6863 8
0 6868 17
0 6895 21
0 6896 7
0 6900 16
0 6905 21
0 6908 17
0 6918 23
0 6921 10
0 6928 29
0 6931 25
0 6939 9
0 6943 16
0 6950 25
0 6953 1
0 6964 10
0 6969 20
0 6980 24
0 6982 5
0 6991 27
0 6992 18
0 6996 9
0 6997 22
1 6179 4
1 6999 19
1 1577 8
2 3890 22
2 4642 18
2 4133 27
2 2237 19
2 5840 28
2 6572 16
3 5990 29
3 1928 17
3 2768 11
4 4316 4
4 2984 16
4 721 23
4 1586 29
4 5144 15
4 1211 10
4 2278 15
4 261 2
4 911 8
4 1114 10
4 1847 5
4 2032 15
4 6419 7
5 2471 29
5 702 28
5 2191 3
5 3398 1
5 4692 20
5 5338 8
6 3249 19
7 4798 3
7 1492 9
7 2192 22
7 6999 30
8 6999 17
8 1174 1
8 6728 11
9 4887 9
10 3506 5
10 3352 18
10 5845 29
11 5974 12
11 6999 19
12 938 24
12 1559 20
12 602 16
12 3928 21
12 966 11
12 3993 27
12 6944 22
13 3369 26
13 4005 2
13 2384 26
13 1184 10
13 3334 13
14 2365 14
14 2944 26
14 5427 18
14 5768 16
14 6064 13
15 1630 24
15 1409 22
16 2316 6
16 6999 1
16 5328 4
16 5567 15
17 4993 16
17 226 1
17 972 18
17 3091 6
17 3465 12
17 5405 1
17 6258 1
18 1753 5
18 5808 23
18 3000 11
18 5875 10
19 1100 7
19 319 9
20 5165 6
20 1537 4
20 4156 18
21 2394 16
21 4103 15
22 1134 14
22 2617 15
22 5155 23
22 1624 6
22 2206 23
22 4862 28
22 6183 30
23 4135 16
23 3717 21
23 1298 28
23 2176 3
23 3371 29
23 5106 12
24 737 26
24 1607 19
24 5297 14
25 934 29
25 42 19
25 6744 25
25 1049 16
26 4828 19
26 1297 14
27 1668 26
27 1201 30
27 2344 2
27 3566 30
28 3766 26
28 1733 6
28 3985 10
29 5420 20
29 2726 3
29 1143 25
29 4925 19
29 6911 30
30 4814 20
30 6513 29
30 5241 30
30 3878 20
30 433 22
30 699 22
30 1990 13
30 2551 23
30 3263 18
30 3751 17
31 6947 25
31 6999 22
31 5761 11
31 3416 2
31 6501 17
32 1156 10
32 3018 9
32 3060 8
32 3732 17
32 6898 30
33 6999 23
33 507 30
34 6021 27
34 5650 3
34 4254 5
34 5798 12
35 3884 26
35 2185 4
35 3584 9
35 5640 5
35 6211 19
36 2576 26
36 2947 11
36 4955 22
36 5032 10
37 1650 20
37 3948 25
37 2762 20
38 97 7
38 5498 20
39 4009 11
39 3461 3
40 3759 21
40 5901 29
40 1626 24
40 6140 19
41 6980 4
42 3873 26
42 4641 29
42 2530 17
42 905 19
42 4276 24
42 4990 9
43 6999 17
43 3994 29
44 6668 14
44 539 4
44 1406 6
45 2867 26
45 203 8
45 1934 28
45 2664 23
45 6452 12
46 6895 23
46 6863 23
46 6449 2
46 286 2
46 2537 15
46 5398 22
47 6999 23
47 2585 14
48 6758 12
48 5059 17
48 5114 14
48 3052 12
48 6948 10
49 6135 1
50 1345 28
50 208 6
50 5012 8
50 6080 20
51 995 8
51 5169 5
51 1938 7
51 3152 6
51 3758 2
52 5090 2
52 3727 26
52 5099 14
52 5570 30
52 6077 19
53 4096 20
53 3865 12
54 1414 15
54 4062 18
54 4442 18
54 6238 10
55 6903 24
55 1332 2
55 5055 18
55 930 8
55 2614 4
56 3720 17
56 1199 3
57 2812 26
57 846 9
57 1801 24
57 5508 5
58 3153 5
58 1195 3
58 1866 6
59 1739 11
59 6997 12
60 1315 2
60 6585 16
60 4169 15
60 4288 28
60 6173 3
60 6315 2
61 611 2
61 2749 27
62 5391 1
62 443 12
62 2147 13
62 2996 6
62 3788 26
62 6755 21
63 6999 16
63 2564 12
63 3371 13
64 1255 21
64 774 19
64 4915 23
65 6682 30
65 935 21
65 3839 2
65 5055 13
66 4801 20
66 6728 6
66 1386 17
66 6845 26
67 777 22
67 3448 5
67 6907 15
68 301 22
68 260 20
68 253 19
68 4628 2
68 4916 12
68 3749 9
69 6999 19
69 713 30
70 905 5
70 3354 28
70 4438 19
70 5349 8
71 6745 30
71 5920 18
71 4689 6
71 4848 15
71 5227 23
71 6066 23
71 6652 27
72 5178 25
72 1216 27
72 3050 24
72 4766 30
73 2096 20
73 5630 6
73 2400 15
74 2019 1
74 442 17
74 5420 30
74 928 22
74 2297 25
74 3306 8
75 2640 19
75 1338 8
75 2181 14
75 3315 17
76 2526 20
76 2891 5
76 6339 14
77 6999 24
77 1363 20
77 2087 6
77 6025 28
77 6641 30
78 1386 1
78 5356 3
78 865 22
79 4438 29
79 5619 4
79 640 8
79 2414 9
80 1728 16
80 6999 7
80 1423 28
80 1524 15
80 1671 18
80 3704 22
80 5131 4
80 6498 20
81 5165 13
81 1632 19
81 3629 24
81 4384 26
82 2446 7
82 6026 11
82 1978 18
82 2785 3
83 6573 3
83 5406 6
83 5036 25
83 2271 15
83 4024 11
83 5053 20
84 1003 13
84 1976 26
84 4723 7
84 5630 26
84 6029 23
85 6877 19
85 932 16
85 2853 5
86 6283 25
86 742 21
86 2638 12
87 450 5
87 2810 22
87 270 11
87 2363 30
87 2646 21
87 2731 14
88 4995 25
88 1369 12
89 5106 5
89 217 3
89 1789 9
89 3706 18
89 4591 13
90 2232 27
90 6467 20
90 4761 26
91 3421 2
92 5596 13
92 4120 29
92 4763 20
92 5332 5
93 3198 24
93 1345 24
93 1683 18
93 2055 23
93 5642 4
93 5901 10
94 4190 13
94 4981 19
94 1132 4
94 3819 2
95 1987 20
96 976 25
96 1042 2
96 3391 28
97 4971 16
97 6383 18
97 6792 20
98 5331 29
98 6101 22
98 6595 29
98 6285 22
99 5540 14
99 2458 21
99 5270 15
100 4414 10
101 5325 21
101 4833 22
102 6867 13
102 2133 25
102 697 4
102 2263 24
102 3880 13
102 4635 17
102 5612 20
103 3512 12
103 3102 9
103 1358 27
103 5089 9
103 6062 8
103 6063 3
104 3252 27
104 3071 26
104 1471 11
104 5316 10
104 6405 10
105 5996 9
105 3790 30
105 6288 10
106 2380 16
106 1622 4
106 4200 2
106 4928 19
106 6281 18
107 1730 3
107 2949 4
108 2929 26
108 2668 5
108 5412 10
109 1888 27
109 2347 6
109 6637 4
109 1121 28
109 4647 30
110 2621 27
110 1125 10
110 6769 4
110 6989 16
111 1089 20
111 4633 4
111 5827 12
112 1818 18
112 5756 10
112 862 16
112 1962 15
112 2395 25
112 6974 1
113 6999 2
113 1141 2
113 2362 23
114 6037 23
114 5176 1
115 3259 2
115 4822 25
115 2942 14
115 6132 23
115 5243 10
115 5343 3
116 106 30
116 6556 12
116 5929 24
116 2602 25
117 2285 14
117 5276 26
118 2781 22
118 1902 28
118 2503 18
119 1942 12
119 326 24
119 3831 9
119 4101 13
119 5586 4
120 2354 27
120 3731 1
120 5621 20
120 801 15
120 6106 18
121 5414 23
121 424 28
121 2264 17
122 1535 15
122 6999 2
122 5212 13
123 6999 7
123 463 5
123 2885 11
124 2689 6
124 3664 13
124 3928 8
124 2489 3
125 6451 24
125 320 22
125 5788 25
125 6870 2
125 2799 24
125 6666 12
126 2130 26
126 1395 30
126 4452 22
127 6999 13
127 2107 22
127 3653 1
127 652 6
127 772 6
127 2597 7
127 3566 29
128 3816 27
128 2742 1
128 6411 8
129 3879 26
129 826 5
129 4298 29
130 4755 22
130 5203 2
131 6320 24
131 6644 23
131 3842 4
131 3815 1
131 2104 9
131 2877 30
132 3758 10
132 2251 22
132 3340 17
132 5127 22
133 1598 30
133 713 1
133 1791 6
133 5472 14
134 2893 14
134 3512 4
135 694 11
135 6668 23
135 2453 27
135 6505 17
135 5254 24
135 6482 9
135 2563 11
135 3516 7
135 5564 3
135 5733 19
136 2305 22
136 1232 22
136 2459 22
136 6999 23
136 3921 10
136 4855 25
136 5236 14
136 6291 15
137 6456 9
137 4410 24
137 5152 29
138 1919 7
138 6999 30
138 5165 25
139 2567 8
139 2452 18
139 3604 21
139 5114 16
140 6999 3
140 2996 17
140 4478 4
140 5013 9
140 5767 30
141 6999 27
141 1186 5
142 3321 1
142 5563 12
143 5877 13
143 494 18
143 3330 14
143 5968 13
143 429 26
143 1602 24
143 3837 25
143 6447 25
144 6631 30
144 261 13
145 6999 14
145 2377 8
146 109 22
146 6999 30
146 6282 13
146 4367 21
146 35 18
146 4199 16
146 5705 27
146 6610 1
147 6409 17
147 4290 19
147 2734 17
147 662 9
147 951 21
147 1946 25
147 4279 18
148 5488 6
149 4624 24
149 1573 11
150 3062 5
150 6515 3
150 1187 11
150 413 8
150 4002 12
150 6343 17
151 6614 23
151 3293 20
151 6597 18
151 6011 22
151 4094 15
151 1151 23
151 1750 9
151 5255 13
151 6358 18
151 3238 20
152 1929 17
152 2023 4
152 5894 25
152 6653 20
153 2074 11
153 3888 18
153 2081 20
153 2997 19
153 3665 29
154 4877 13
154 319 24
154 2725 7
154 4389 18
154 4678 26
155 3613 18
155 1587 23
155 2326 26
155 3371 13
156 3038 16
157 497 25
157 6999 19
157 3631 26
157 4019 30
157 2491 19
157 129 9
157 445 2
157 1368 2
157 4398 7
157 5104 5
157 5830 26
157 6157 16
158 5630 1
159 2885 21
159 3244 16
159 5227 19
160 5524 23
160 2091 28
160 3829 28
161 1289 30
161 6934 21
161 198 15
161 6638 17
162 6029 26
162 6999 11
163 3061 19
163 5160 15
164 6999 2
164 6237 4
164 312 8
165 1460 4
165 2482 6
165 3144 7
165 4340 22
166 3107 2
166 6999 9
166 463 19
166 6937 8
167 55 23
167 1940 28
167 3306 27
167 5752 21
168 4239 25
168 6999 26
168 2824 13
168 3097 9
168 4876 21
169 4293 14
169 419 6
169 2772 30
169 5005 22
170 2665 27
170 3514 8
171 961 30
171 901 26
171 3299 21
172 6295 17
172 732 20
173 2311 2
173 5198 29
173 278 21
174 378 11
174 6999 19
174 231 9
174 329 4
174 958 5
174 3962 9
174 6740 23
175 4940 15
176 6842 1
176 2006 2
177 3560 2
177 778 12
177 5335 25
177 6585 21
177 1011 5
178 1977 8
178 1794 21
178 6670 3
178 1481 17
179 6299 10
179 855 21
179 6999 20
180 5412 29
180 6634 1
180 3227 10
180 2332 26
181 3871 17
181 464 1
181 734 23
182 6933 10
182 1774 4
183 5369 11
183 3679 25
183 1134 1
183 5034 11
183 5771 5
183 4408 2
183 5667 23
183 5986 30
184 6999 17
184 6701 19
185 137 10
185 5175 25
185 2420 20
185 364 24
186 3557 26
186 1652 10
186 3219 21
186 5151 23
186 5709 12
186 5753 2
187 6546 17
187 3545 14
187 6916 14
188 2012 3
188 4670 6
189 3322 5
189 2658 18
189 1361 30
189 1430 12
190 1734 11
190 2652 7
191 1284 16
191 6999 1
191 76 12
191 5934 29
191 5493 7
191 642 16
191 1922 24
191 987 12
191 6380 17
191 6564 15
191 209 14
191 6053 24
192 4089 14
192 207 17
192 805 2
192 2171 20
192 1506 14
192 5139 7
193 132 3
193 6999 5
193 5955 10
193 6247 13
194 5862 25
194 2701 21
195 5880 7
