source 0
sink 8499
0 1543 13
0 1554 13
0 1555 10
0 1568 17
0 1571 6
0 1574 23
0 1575 11
0 1586 11
0 1593 13
0 1596 2
0 1603 18
0 1605 10
0 1607 5
0 1631 4
0 1633 8
0 1634 14
0 1637 13
0 1647 17
0 1652 6
0 1656 12
0 1659 10
0 1660 5
0 1674 30
0 1675 21
0 1677 4
0 1679 18
0 1683 4
0 1689 13
0 1691 27
0 1695 15
0 1708 25
0 1710 23
0 1711 27
0 1712 16
0 1723 8
0 1731 26
0 1734 5
0 1737 1
0 1738 8
0 1750 5
0 1755 23
0 1764 3
0 1769 2
0 1770 24
0 1777 21
0 1784 11
0 1789 22
0 1792 23
0 1796 22
0 1800 5
0 1805 29
0 1807 25
0 1808 8
0 1810 27
0 1814 30
0 1824 21
0 1830 20
0 1835 26
0 1837 4
0 1840 24
0 1842 14
0 1843 1
0 1853 18
0 1855 19
0 1859 22
0 1864 2
0 1869 17
0 1871 28
0 1872 6
0 1880 20
0 1883 11
0 1886 27
0 1892 3
0 1906 4
0 1914 16
0 1923 26
0 1940 22
0 1951 5
0 1956 24
0 1961 9
0 1966 16
0 1967 24
0 1970 16
0 1974 6
0 1989 1
0 1991 30
0 1993 20
0 1997 23
0 1998 25
0 2012 30
0 2014 14
0 2022 25
0 2025 18
0 2031 24
0 2033 8
0 2048 4
0 2050 14
0 2051 2
0 2053 19
0 2077 8
0 2079 14
0 2084 29
0 2093 27
0 2097 2
0 2099 5
0 2100 18
0 2106 8
0 2111 21
0 2116 26
0 2117 15
0 2119 18
0 2129 26
0 2141 2
0 2153 27
0 2155 8
0 2157 21
0 2160 1
0 2161 15
0 2162 2
0 2166 30
0 2169 1
0 2183 1
0 2190 4
0 2193 15
0 2196 24
0 2198 24
0 2204 12
0 2211 18
0 2214 3
0 2218 5
0 2221 12
0 2226 25
0 2228 20
0 2230 6
0 2236 25
0 2247 3
0 2249 16
0 2265 2
0 2266 12
0 2267 2
0 2268 8
0 2269 20
0 2270 2
0 2271 4
0 2272 13
0 2273 21
0 2278 6
0 2283 22
0 2285 23
0 2287 23
0 2291 24
0 2294 15
0 2295 19
0 2297 21
0 2298 5
0 2304 14
0 2311 10
0 2317 11
0 2319 15
0 2335 12
0 2336 15
0 2337 5
0 2338 10
0 2341 11
0 2342 16
0 2343 2
0 2345 12
0 2348 8
0 2353 27
0 2356 19
0 2358 3
0 2360 12
0 2377 25
0 2404 22
0 2405 20
0 2406 28
0 2409 12
0 2413 1
0 2416 12
0 2418 23
0 2428 27
0 2430 27
0 2433 6
0 2435 3
0 2445 4
0 2446 10
0 2451 18
0 2467 20
0 2473 28
0 2475 6
0 2493 21
0 2498 30
0 2499 5
0 2505 27
0 2524 2
0 2535 1
0 2538 25
0 2552 18
0 2560 7
0 2561 12
0 2568 10
0 2584 26
0 2591 27
0 2594 23
0 2598 17
0 2606 29
0 2612 13
0 2616 24
0 2620 27
0 2629 12
0 2646 11
0 2647 29
0 2651 14
0 2657 30
0 2660 30
0 2665 23
0 2676 23
0 2689 3
0 2690 14
0 2692 5
0 2694 16
0 2696 21
0 2701 25
0 2704 10
0 2706 20
0 2722 29
0 2725 3
0 2729 21
0 2730 19
0 2732 29
0 2734 24
0 2736 18
0 2738 18
0 2741 17
0 2753 14
0 2755 8
0 2759 3
0 2766 24
0 2774 1
0 2778 27
0 2783 17
0 2785 7
0 2792 23
0 2794 20
0 2800 21
0 2816 6
0 2817 25
0 2820 4
0 2821 19
0 2827 14
0 2843 28
0 2850 24
0 2853 17
0 2854 5
0 2860 11
0 2870 24
0 2871 23
0 2873 4
0 2885 8
0 2887 25
0 2891 15
0 2893 29
0 2900 27
0 2903 15
0 2909 21
0 2921 9
0 2922 1
0 2926 22
0 2929 30
0 2943 9
0 2946 18
0 2947 26
0 2948 8
0 2962 12
0 2963 8
0 2965 17
0 2974 25
0 2977 8
0 2978 17
0 2982 28
0 2985 30
0 2994 4
0 3001 28
0 3005 2
0 3009 29
0 3010 20
0 3012 11
0 3014 7
0 3018 22
0 3019 25
0 3028 23
0 3031 17
0 3036 17
0 3053 17
0 3057 22
0 3061 4
0 3062 28
0 3063 28
0 3072 18
0 3074 15
0 3079 29
0 3081 5
0 3086 5
0 3089 6
0 3091 10
0 3107 10
0 3109 7
0 3112 29
0 3114 13
0 3127 30
0 3132 19
0 3138 6
0 3140 22
0 3143 13
0 3144 5
0 3153 23
0 3155 8
0 3167 24
0 3172 26
0 3175 11
0 3176 15
0 3190 22
0 3192 10
0 3195 4
0 3197 6
0 3209 14
0 3212 13
0 3214 29
0 3223 24
0 3226 20
0 3240 17
0 3249 13
0 3258 11
0 3266 21
0 3269 1
0 3276 23
0 3283 18
0 3287 11
0 3289 8
0 3294 24
0 3311 19
0 3313 1
0 3319 21
0 3324 25
0 3332 17
0 3334 10
0 3335 15
0 3338 29
0 3340 28
0 3343 24
0 3346 23
0 3347 6
0 3355 11
0 3359 13
0 3362 20
0 3363 12
0 3368 9
0 3375 5
0 3376 12
0 3380 2
0 3385 13
0 3389 10
0 3390 25
0 3394 9
0 3396 28
0 3397 18
0 3399 18
0 3402 28
0 3404 20
0 3410 8
0 3412 8
0 3417 18
0 3423 9
0 3428 18
0 3430 11
0 3431 6
0 3434 24
0 3435 12
0 3437 22
0 3440 15
0 3446 26
0 3448 15
0 3449 6
0 3454 27
0 3458 22
0 3460 17
0 3461 17
0 3474 18
0 3475 22
0 3482 10
0 3489 28
0 3493 18
0 3498 6
0 3509 15
0 3513 20
0 3516 21
0 3517 14
0 3518 17
0 3521 12
0 3528 19
0 3532 11
0 3534 28
0 3538 27
0 3542 17
0 3543 12
0 3551 23
0 3553 24
0 3562 27
0 3568 8
0 3569 7
0 3571 17
0 3580 21
0 3585 8
0 3588 16
0 3592 30
0 3596 24
0 3611 1
0 3622 22
0 3628 23
0 3647 22
0 3649 7
0 3652 11
0 3656 6
0 3657 4
0 3663 2
0 3669 15
0 3670 22
0 3671 9
0 3682 15
0 3693 26
0 3702 29
0 3724 15
0 3729 9
0 3738 2
0 3741 4
0 3748 9
0 3759 14
0 3762 28
0 3773 18
0 3806 7
0 3812 16
0 3817 2
0 3824 8
0 3832 17
0 3844 6
0 3847 7
0 3859 11
0 3860 4
0 3868 13
0 3869 1
0 3888 18
0 3889 1
0 3890 2
0 3896 11
0 3900 4
0 3902 1
0 3903 30
0 3906 1
0 3908 16
0 3912 4
0 3919 20
0 3925 21
0 3939 16
0 3941 10
0 3943 25
0 3945 20
0 3948 9
0 3953 19
0 3957 8
0 3960 1
0 3962 27
0 3965 8
0 3968 7
0 3977 17
0 3978 5
0 3987 21
0 3988 15
0 3990 17
0 3992 1
0 3993 25
0 3998 22
0 4014 6
0 4015 27
0 4016 18
0 4018 4
0 4021 24
0 4025 2
0 4028 12
0 4038 27
0 4039 10
0 4041 13
0 4043 10
0 4046 23
0 4050 19
0 4061 2
0 4078 13
0 4085 19
0 4090 8
0 4092 19
0 4093 29
0 4098 12
0 4108 12
0 4110 9
0 4129 20
0 4132 1
0 4134 16
0 4138 10
0 4147 12
0 4148 9
0 4161 22
0 4162 8
0 4164 14
0 4165 20
0 4169 24
0 4172 20
0 4176 27
0 4185 20
0 4190 26
0 4194 17
0 4200 13
0 4205 25
0 4213 23
0 4222 26
0 4227 1
0 4241 23
0 4242 26
0 4244 29
0 4250 1
0 4254 2
0 4259 3
0 4262 10
0 4266 13
0 4270 20
0 4272 25
0 4275 21
0 4284 24
0 4288 24
0 4294 1
0 4302 21
0 4305 18
0 4306 11
0 4311 5
0 4317 9
0 4327 25
0 4328 16
0 4331 19
0 4346 1
0 4349 18
0 4355 28
0 4361 26
0 4362 18
0 4363 8
0 4370 22
0 4373 27
0 4374 5
0 4380 5
0 4383 22
0 4396 3
0 4397 10
0 4398 6
0 4408 29
0 4423 1
0 4424 2
0 4435 8
0 4455 8
0 4459 1
0 4461 21
0 4462 18
0 4463 18
0 4465 5
0 4469 5
0 4474 21
0 4478 13
0 4479 3
0 4489 13
0 4500 17
0 4505 1
0 4508 5
0 4510 13
0 4511 9
0 4512 24
0 4531 15
0 4537 29
0 4544 10
0 4546 4
0 4547 1
0 4548 18
0 4549 28
0 4560 24
0 4562 17
0 4566 29
0 4568 9
0 4574 1
0 4585 7
0 4609 21
0 4616 30
0 4617 12
0 4618 8
0 4622 8
0 4623 23
0 4624 5
0 4627 25
0 4635 6
0 4636 14
0 4643 11
0 4654 9
0 4655 10
0 4662 13
0 4665 26
0 4668 26
0 4669 23
0 4679 2
0 4693 3
0 4698 20
0 4700 15
0 4709 17
0 4723 19
0 4725 15
0 4741 29
0 4744 4
0 4747 1
0 4748 27
0 4753 21
0 4761 5
0 4779 12
0 4782 26
0 4784 24
0 4785 22
0 4788 1
0 4789 15
0 4794 14
0 4800 13
0 4803 30
0 4817 24
0 4821 23
0 4822 19
0 4823 11
0 4825 16
0 4831 10
0 4840 27
0 4850 8
0 4854 28
0 4862 14
0 4864 19
0 4866 19
0 4880 29
0 4882 14
0 4890 8
0 4893 28
0 4906 7
0 4907 2
0 4913 26
0 4914 6
0 4920 19
0 4921 28
0 4922 18
0 4931 17
0 4933 17
0 4945 13
0 4950 14
0 4953 4
0 4954 11
0 4955 4
0 4975 22
0 4976 27
0 4979 12
0 4980 9
0 4985 14
0 4990 7
0 5004 21
0 5007 25
0 5008 22
0 5013 30
0 5015 20
0 5017 5
0 5024 11
0 5031 26
0 5035 11
0 5037 24
0 5039 13
0 5040 28
0 5042 25
0 5047 13
0 5048 17
0 5061 28
0 5070 26
0 5075 9
0 5078 14
0 5079 16
0 5084 9
0 5093 4
0 5096 13
0 5098 11
0 5099 5
0 5105 18
0 5108 22
0 5111 24
0 5112 3
0 5113 21
0 5114 17
0 5118 15
0 5125 6
0 5127 5
0 5130 4
0 5141 5
0 5142 7
0 5143 12
0 5144 24
0 5146 6
0 5151 9
0 5152 29
0 5153 14
0 5159 20
0 5160 19
0 5161 1
0 5164 11
0 5167 20
0 5170 19
0 5171 9
0 5174 2
0 5178 4
0 5181 12
0 5184 17
0 5185 18
0 5186 21
0 5189 8
0 5201 13
0 5205 18
0 5209 25
0 5211 5
0 5212 30
0 5213 23
0 5217 27
0 5228 26
0 5229 7
0 5231 14
0 5235 2
0 5237 30
0 5244 1
0 5253 1
0 5255 2
0 5260 27
0 5264 27
0 5277 29
0 5278 2
0 5284 30
0 5285 13
0 5293 28
0 5302 4
0 5307 29
0 5315 14
0 5317 16
0 5318 16
0 5327 16
0 5332 8
0 5337 28
0 5340 22
0 5347 19
0 5363 14
0 5365 20
0 5367 1
0 5372 22
0 5375 12
0 5382 24
0 5384 19
0 5386 12
0 5406 25
0 5407 12
0 5411 26
0 5424 30
0 5425 25
0 5432 21
0 5435 29
0 5440 2
0 5443 26
0 5444 20
0 5446 5
0 5449 26
0 5454 14
0 5456 17
0 5465 23
0 5472 30
0 5478 3
0 5479 5
0 5482 12
0 5485 30
0 5487 30
0 5490 3
0 5494 27
0 5498 2
0 5500 22
0 5513 8
0 5524 13
0 5528 14
0 5529 30
0 5535 24
0 5542 28
0 5559 29
0 5562 7
0 5565 10
0 5566 22
0 5577 21
0 5580 18
0 5583 21
0 5596 11
0 5597 5
0 5600 1
0 5609 6
0 5621 27
0 5624 6
0 5630 23
0 5633 11
0 5634 19
0 5656 19
0 5663 9
0 5668 28
0 5678 25
0 5695 18
0 5711 24
0 5715 13
0 5721 14
0 5726 3
0 5736 2
0 5738 21
0 5740 23
0 5742 22
0 5748 8
0 5756 28
0 5760 28
0 5768 19
0 5771 17
0 5774 8
0 5778 13
0 5780 21
0 5789 5
0 5794 15
0 5796 1
0 5798 28
0 5806 15
0 5807 25
0 5820 22
0 5823 28
0 5826 5
0 5827 12
0 5836 6
0 5840 28
0 5845 4
0 5858 9
0 5874 7
0 5875 7
0 5880 23
0 5886 5
0 5889 17
0 5891 26
0 5896 30
0 5897 13
0 5899 9
0 5901 4
0 5909 28
0 5914 30
0 5917 25
0 5921 28
0 5925 21
0 5926 2
0 5927 17
0 5928 6
0 5938 5
0 5945 24
0 5963 16
0 5966 19
0 5982 4
0 5988 2
0 5994 25
0 5996 7
0 5997 29
0 6001 23
0 6005 24
0 6007 4
0 6010 27
0 6013 14
0 6023 16
0 6029 28
0 6043 13
0 6048 28
0 6056 11
0 6065 19
0 6072 14
0 6083 10
0 6089 27
0 6095 1
0 6105 23
0 6106 29
0 6111 30
0 6126 18
0 6130 8
0 6137 22
0 6144 14
0 6148 16
0 6151 15
0 6155 17
0 6159 20
0 6161 5
0 6164 22
0 6165 1
0 6166 3
0 6168 18
0 6177 21
0 6178 1
0 6185 22
0 6197 29
0 6205 18
0 6207 22
0 6212 13
0 6220 22
0 6221 27
0 6224 25
0 6227 24
0 6244 26
0 6253 27
0 6255 14
0 6259 21
0 6262 24
0 6265 2
0 6270 24
0 6280 24
0 6286 17
0 6298 24
0 6300 17
0 6301 16
0 6308 29
0 6309 19
0 6318 19
0 6321 15
0 6327 9
0 6330 1
0 6341 19
0 6342 17
0 6350 2
0 6351 16
0 6355 24
0 6358 22
0 6359 29
0 6367 17
0 6373 2
0 6374 8
0 6378 21
0 6380 18
0 6383 26
0 6386 12
0 6401 25
0 6405 7
0 6406 3
0 6412 21
0 6415 17
0 6422 1
0 6426 22
0 6427 19
0 6442 16
0 6444 29
0 6446 11
0 6461 12
0 6462 19
0 6466 21
0 6475 10
0 6476 17
0 6484 7
0 6485 23
0 6489 30
0 6498 24
0 6504 10
0 6507 22
0 6511 27
0 6513 6
0 6515 25
0 6517 13
0 6521 1
0 6525 14
0 6533 13
0 6539 29
0 6540 27
0 6547 18
0 6558 2
0 6565 3
0 6566 11
0 6577 1
0 6582 21
0 6592 10
0 6597 30
0 6605 22
0 6612 18
0 6614 13
0 6625 2
0 6627 22
0 6632 18
0 6658 21
0 6666 29
0 6671 11
0 6672 23
0 6674 25
0 6682 28
0 6692 22
0 6693 19
0 6694 19
0 6701 17
0 6710 27
0 6718 27
0 6720 28
0 6722 16
0 6726 20
0 6732 10
0 6733 13
0 6748 14
0 6750 19
0 6753 29
0 6775 2
0 6779 15
0 6783 28
0 6784 20
0 6787 26
0 6791 9
0 6793 26
0 6796 4
0 6801 5
0 6802 8
0 6811 11
0 6820 5
0 6824 27
0 6825 25
0 6835 12
0 6843 11
0 6848 24
0 6850 29
0 6853 17
0 6855 4
0 6860 29
0 6881 4
0 6885 11
0 6887 25
0 6910 14
0 6921 23
0 6925 6
0 6934 13
0 6935 24
0 6939 24
0 6943 11
0 6947 6
0 6952 21
0 6955 9
0 6957 5
0 6959 7
0 6960 25
0 6971 24
0 6978 8
0 6994 29
0 6999 19
0 7000 2
0 7007 21
0 7008 9
0 7013 30
0 7016 24
0 7043 9
0 7045 25
0 7048 6
0 7054 7
0 7060 10
0 7069 2
0 7070 15
0 7082 12
0 7092 19
0 7097 1
0 7099 3
0 7111 3
0 7129 2
0 7132 8
0 7133 29
0 7137 28
0 7151 29
0 7154 13
0 7159 13
0 7180 2
0 7208 7
0 7210 5
0 7219 19
0 7224 29
0 7226 9
0 7239 6
0 7240 7
0 7241 18
0 7242 9
0 7250 26
0 7251 18
0 7252 30
0 7259 16
0 7276 8
0 7278 29
0 7283 11
0 7285 28
0 7288 13
0 7289 9
0 7294 17
0 7295 23
0 7304 29
0 7307 27
0 7315 17
0 7317 18
0 7332 18
0 7333 13
0 7340 30
0 7342 16
0 7346 29
0 7364 12
0 7366 29
0 7379 8
0 7381 4
0 7388 21
0 7390 19
0 7404 20
0 7419 16
0 7426 21
0 7450 18
0 7451 13
0 7456 30
0 7458 19
0 7465 9
0 7470 21
0 7473 7
0 7481 24
0 7488 4
0 7500 24
0 7503 8
0 7511 25
0 7512 19
0 7514 16
0 7520 1
0 7523 18
0 7531 15
0 7534 24
0 7539 3
0 7545 5
0 7546 5
0 7550 11
0 7552 6
0 7555 20
0 7562 5
0 7567 25
0 7571 25
0 7574 29
0 7578 11
0 7589 15
0 7590 3
0 7591 13
0 7595 9
0 7599 22
0 7603 27
0 7625 29
0 7627 4
0 7642 2
0 7645 29
0 7646 30
0 7659 8
0 7661 1
0 7662 27
0 7667 14
0 7668 25
0 7669 23
0 7671 25
0 7679 10
0 7680 30
0 7685 10
0 7690 7
0 7693 26
0 7694 5
0 7695 28
0 7699 9
0 7711 14
0 7714 23
0 7719 20
0 7723 19
0 7725 17
0 7732 18
0 7733 30
0 7737 14
0 7739 14
0 7747 3
0 7750 10
0 7754 21
0 7757 6
0 7758 25
0 7759 12
0 7768 9
0 7771 21
0 7774 9
0 7779 27
0 7785 9
0 7786 25
0 7790 9
0 7791 4
0 7795 25
0 7801 12
0 7811 24
0 7815 4
0 7821 30
0 7838 26
0 7842 8
0 7851 23
0 7853 20
0 7856 11
0 7868 30
0 7870 13
0 7871 7
0 7873 13
0 7875 12
0 7890 12
0 7892 11
0 7896 11
0 7900 6
0 7902 13
0 7907 12
0 7914 25
0 7915 6
0 7918 1
0 7921 7
0 7928 17
0 7939 17
0 7943 15
0 7945 10
0 7946 4
0 7948 11
0 7952 11
0 7962 5
0 7970 30
0 7976 28
0 7985 19
0 7986 18
0 7991 13
0 7995 27
0 8003 15
0 8004 19
0 8010 21
0 8014 29
0 8018 25
0 8019 8
0 8021 5
0 8024 3
0 8025 14
0 8030 6
0 8037 2
0 8038 30
0 8060 23
0 8061 26
0 8067 30
0 8069 5
0 8077 21
0 8082 28
0 8100 7
0 8105 4
0 8106 28
0 8107 27
0 8111 10
0 8117 14
0 8125 30
0 8131 28
0 8132 13
0 8142 19
0 8159 15
0 8172 14
0 8174 16
0 8176 27
0 8189 12
0 8202 2
0 8211 24
0 8212 18
0 8229 13
0 8241 23
0 8245 16
0 8248 18
0 8250 26
0 8255 20
0 8257 8
0 8274 24
0 8279 9
0 8285 2
0 8292 23
0 8299 20
0 8315 23
0 8316 28
0 8323 30
0 8329 23
0 8331 15
0 8336 7
0 8349 21
0 8350 1
0 8358 28
0 8361 24
0 8362 3
0 8366 23
0 8367 21
0 8370 24
0 8379 13
0 8381 29
0 8385 11
0 8386 22
0 8391 29
0 8392 13
0 8397 6
0 8400 27
0 8402 16
0 8404 7
0 8406 13
0 8412 8
0 8418 16
0 8421 19
0 8432 5
0 8436 6
0 8439 29
0 8454 7
0 8457 16
0 8467 3
0 8472 29
0 8476 9
0 8482 30
0 8498 11
1 3767 9
1 2911 23
2 4288 13
2 3684 29
2 4816 25
2 5636 2
2 6631 19
3 8027 26
3 3159 1
3 877 17
3 1424 2
3 4731 26
3 8368 8
4 3931 22
4 1874 27
4 5089 16
5 8308 25
5 2432 6
5 3579 21
5 8129 19
6 4922 30
6 8005 3
6 5547 18
6 6818 21
7 6 6
7 6543 7
7 888 29
7 6112 23
7 5707 5
7 5153 22
7 5211 27
8 5080 4
8 2193 15
9 1212 9
9 8410 2
9 6630 18
10 7742 3
11 6194 16
11 1704 5
11 1621 29
11 4067 27
11 5744 18
11 7406 9
12 3347 17
12 7094 17
12 7476 6
13 235 10
13 2903 11
13 1803 1
13 3992 4
14 2942 19
14 8129 1
15 8313 28
16 6586 18
16 2260 4
16 7119 4
16 8290 14
17 6476 26
17 7199 17
17 821 9
17 2717 1
18 7865 12
18 6237 24
18 983 13
18 3374 20
18 4994 8
18 5816 18
18 5909 22
19 3669 1
19 7684 3
19 6057 21
19 383 30
19 8456 20
20 8499 29
20 5726 10
21 3518 14
21 3587 30
22 94 21
22 1046 4
22 2990 15
23 1605 17
23 44 6
23 3289 16
23 4266 27
24 6722 11
24 5797 22
24 6084 14
24 1752 7
24 3147 3
24 3513 30
25 8431 15
25 8049 7
26 5202 15
26 2941 19
26 4248 28
26 1337 22
26 2686 10
27 3426 16
27 8499 13
27 2956 29
27 5771 7
27 6866 12
28 8499 29
28 1285 20
28 2914 29
28 5356 12
28 7590 13
29 2966 8
29 524 11
29 8499 14
29 7757 14
29 5866 5
30 8499 18
30 279 7
30 6269 21
31 6714 11
31 2971 22
32 8109 12
32 2526 10
32 5737 26
32 6363 3
33 8342 5
34 3964 6
34 1046 29
34 2123 10
34 5362 12
35 3223 21
35 8032 9
36 4764 16
37 2078 26
38 8321 20
38 4462 8
38 3246 9
39 6636 10
39 2942 30
39 4370 28
39 5287 2
40 1770 18
40 4585 4
40 7982 19
41 5487 4
41 4797 19
41 3340 16
41 6952 17
42 747 25
42 5750 14
42 7065 5
42 7620 16
43 5290 23
43 461 20
43 3436 24
43 6142 10
44 7387 20
44 2666 17
45 6009 7
45 6786 26
45 8499 16
45 3632 17
46 6122 22
46 6675 21
47 3412 20
47 7311 21
48 7498 10
48 449 8
48 8499 29
48 1215 14
48 2605 17
48 2615 11
48 6089 5
48 6678 28
48 7526 25
49 706 22
49 7707 14
49 8274 15
49 2950 13
50 1030 10
50 8411 21
50 7705 22
50 7285 1
50 99 10
50 3069 23
51 4994 9
51 6282 8
51 2007 19
51 2875 8
51 5226 4
51 5709 17
52 4938 26
52 1781 21
52 5279 15
52 5977 29
52 6343 17
53 8499 8
53 5670 7
53 3603 3
53 500 13
53 1957 3
53 8145 14
54 4601 5
54 6745 11
54 787 5
54 5145 3
55 734 12
55 3086 23
55 7087 22
55 7413 7
56 2402 14
56 5773 19
57 2789 24
57 2921 5
57 4055 23
58 1585 29
58 1104 4
58 2542 1
58 5534 11
59 3066 22
59 2749 24
59 130 27
59 6834 17
59 6497 25
59 203 17
59 673 19
59 2089 7
59 3418 30
60 3784 9
60 61 20
60 4899 14
60 7609 19
61 6763 17
61 8499 30
61 2804 27
61 301 17
61 8361 9
61 1905 15
61 4859 1
62 5409 17
62 5503 4
62 6163 20
63 1967 11
63 4582 14
63 904 23
63 4138 4
63 5751 14
63 3597 14
63 6015 4
63 7644 15
64 2892 27
64 1149 7
64 6783 21
65 7954 4
65 467 7
65 852 30
65 7886 2
66 4652 16
66 1253 22
67 1888 21
67 3464 16
67 2925 25
67 4203 6
67 5489 14
67 6684 15
67 7409 19
68 1079 30
68 4713 16
68 7278 17
69 4896 25
69 6555 11
69 1413 19
69 3969 21
69 8388 29
70 3972 14
70 8259 16
70 5444 8
71 2933 21
71 1500 26
71 3382 2
71 5881 18
71 6229 21
71 8106 25
72 3274 3
72 6378 28
72 7973 16
73 50 8
73 3480 15
73 4025 26
73 4181 11
73 4906 24
73 2685 13
74 4074 23
74 2104 12
75 2490 7
75 590 1
75 6081 20
75 2265 19
75 2889 26
75 1967 5
76 4422 2
76 190 29
76 970 5
76 3817 4
76 5090 18
76 7268 26
77 7036 3
77 8499 11
77 4885 4
77 5630 23
78 4244 10
78 5035 10
78 3946 6
78 6763 15
78 7494 26
79 5905 16
79 5792 14
79 5063 10
79 6315 30
79 2497 14
79 3078 1
79 4003 29
80 8499 21
80 5621 4
80 5062 5
80 7621 2
81 6697 7
81 8146 27
81 2752 13
81 3048 12
81 6363 27
82 815 30
82 5890 4
83 3402 17
83 8094 20
83 5554 13
83 8466 22
84 473 12
84 774 5
85 8499 25
85 173 27
85 214 1
85 879 15
85 1995 18
85 2665 15
86 4586 24
86 3169 26
86 2402 14
86 7611 1
86 8066 2
87 5682 14
88 5198 22
88 8008 7
88 7252 1
88 7869 6
89 6053 6
89 1872 9
89 4071 10
89 1748 13
89 7620 15
89 4929 23
90 2018 20
90 2318 25
90 7464 25
91 2664 19
91 8191 23
91 866 15
92 2433 8
92 8499 29
92 407 10
92 747 7
92 1937 15
92 5315 3
93 2930 1
93 3057 24
93 5634 1
94 5343 21
94 276 2
95 1575 19
95 6362 16
95 431 25
95 1502 16
95 3425 8
95 5235 12
96 8499 10
96 1105 25
96 2813 10
96 3189 9
97 3007 28
97 6903 5
97 6307 24
97 592 10
97 8499 5
97 2870 20
98 5379 9
98 659 5
98 2616 28
99 4580 6
99 3674 19
99 5280 11
99 6375 8
100 1676 19
100 555 22
100 7696 15
100 7871 19
101 6468 4
102 862 12
102 5322 5
103 5001 1
103 7647 22
104 8499 25
105 8499 3
105 8455 24
106 4795 6
