source 0
sink 4999
0 912 4
0 923 30
0 926 2
0 940 12
0 953 30
0 954 23
0 959 13
0 960 16
0 966 18
0 977 3
0 983 24
0 987 26
0 988 15
0 990 16
0 992 23
0 998 30
0 999 21
0 1001 1
0 1010 15
0 1014 8
0 1018 8
0 1019 4
0 1029 19
0 1040 30
0 1045 10
0 1047 16
0 1054 26
0 1055 27
0 1058 9
0 1060 9
0 1062 21
0 1065 9
0 1066 15
0 1068 9
0 1072 22
0 1076 20
0 1081 18
0 1084 2
0 1094 6
0 1097 26
0 1098 8
0 1099 5
0 1104 18
0 1110 19
0 1119 29
0 1131 22
0 1141 23
0 1147 2
0 1148 11
0 1151 3
0 1156 21
0 1171 19
0 1176 19
0 1182 26
0 1184 5
0 1185 4
0 1189 3
0 1197 8
0 1201 23
0 1202 16
0 1212 11
0 1214 19
0 1217 16
0 1218 18
0 1227 18
0 1231 22
0 1232 27
0 1237 8
0 1267 16
0 1271 24
0 1283 4
0 1295 4
0 1296 23
0 1299 10
0 1311 9
0 1322 29
0 1325 9
0 1337 12
0 1340 28
0 1341 14
0 1344 4
0 1350 9
0 1351 6
0 1367 6
0 1377 24
0 1380 10
0 1383 24
0 1386 9
0 1387 26
0 1398 28
0 1411 1
0 1412 3
0 1419 5
0 1422 19
0 1424 20
0 1428 13
0 1431 11
0 1434 10
0 1446 10
0 1448 19
0 1462 28
0 1466 5
0 1476 1
0 1478 2
0 1480 19
0 1482 27
0 1483 8
0 1494 9
0 1500 25
0 1504 18
0 1509 26
0 1515 22
0 1517 2
0 1531 17
0 1550 8
0 1552 24
0 1560 13
0 1575 25
0 1584 13
0 1585 15
0 1590 25
0 1615 28
0 1619 17
0 1630 4
0 1633 16
0 1634 4
0 1641 1
0 1643 28
0 1652 12
0 1675 2
0 1678 6
0 1681 27
0 1682 11
0 1690 29
0 1694 1
0 1696 4
0 1701 28
0 1709 17
0 1712 24
0 1715 26
0 1716 26
0 1725 8
0 1727 24
0 1734 26
0 1736 19
0 1742 18
0 1744 27
0 1747 8
0 1749 6
0 1752 9
0 1759 16
0 1767 28
0 1769 11
0 1773 14
0 1780 30
0 1782 24
0 1786 20
0 1790 7
0 1795 23
0 1800 20
0 1801 4
0 1802 9
0 1806 21
0 1816 29
0 1833 8
0 1839 28
0 1844 24
0 1858 11
0 1871 30
0 1873 14
0 1881 26
0 1884 18
0 1897 10
0 1902 17
0 1910 20
0 1927 11
0 1931 24
0 1941 9
0 1945 5
0 1951 29
0 1952 13
0 1955 20
0 1964 22
0 1974 3
0 1976 12
0 1986 27
0 1991 26
0 1994 29
0 1998 30
0 2000 14
0 2001 14
0 2005 6
0 2006 2
0 2007 28
0 2008 12
0 2013 30
0 2046 5
0 2050 2
0 2051 14
0 2058 5
0 2067 18
0 2068 12
0 2073 6
0 2077 4
0 2083 30
0 2084 27
0 2101 5
0 2103 5
0 2115 25
0 2116 3
0 2117 7
0 2121 11
0 2125 23
0 2132 12
0 2141 19
0 2142 1
0 2145 20
0 2152 26
0 2159 13
0 2174 25
0 2175 6
0 2180 25
0 2185 15
0 2196 2
0 2197 23
0 2210 3
0 2216 18
0 2220 26
0 2228 23
0 2235 7
0 2237 13
0 2241 19
0 2244 10
0 2248 6
0 2255 30
0 2258 28
0 2272 18
0 2285 21
0 2288 4
0 2289 21
0 2299 2
0 2300 13
0 2306 22
0 2308 11
0 2316 20
0 2325 21
0 2347 15
0 2348 1
0 2349 15
0 2352 13
0 2359 13
0 2372 21
0 2374 11
0 2378 8
0 2386 21
0 2399 29
0 2406 10
0 2417 12
0 2443 29
0 2446 7
0 2450 11
0 2455 3
0 2457 19
0 2461 23
0 2476 24
0 2481 28
0 2482 6
0 2483 28
0 2489 9
0 2490 6
0 2493 7
0 2497 7
0 2500 5
0 2503 21
0 2504 29
0 2520 21
0 2522 22
0 2531 23
0 2533 18
0 2535 7
0 2541 10
0 2547 29
0 2553 25
0 2554 4
0 2558 15
0 2566 29
0 2568 12
0 2569 29
0 2585 27
0 2587 20
0 2590 15
0 2600 15
0 2602 10
0 2606 11
0 2608 11
0 2609 19
0 2613 12
0 2628 16
0 2629 5
0 2632 28
0 2637 23
0 2645 7
0 2648 25
0 2650 26
0 2652 30
0 2656 29
0 2660 2
0 2661 30
0 2663 20
0 2666 1
0 2668 25
0 2673 21
0 2677 15
0 2678 10
0 2683 6
0 2684 17
0 2693 13
0 2694 7
0 2701 19
0 2706 9
0 2711 1
0 2715 16
0 2716 22
0 2726 13
0 2733 4
0 2737 23
0 2745 30
0 2753 13
0 2758 24
0 2767 12
0 2780 29
0 2782 21
0 2784 7
0 2790 30
0 2792 21
0 2793 14
0 2808 5
0 2810 17
0 2819 26
0 2822 7
0 2828 14
0 2830 19
0 2839 14
0 2842 1
0 2845 17
0 2852 3
0 2854 12
0 2863 23
0 2876 26
0 2881 29
0 2884 17
0 2886 8
0 2893 1
0 2907 11
0 2910 9
0 2916 20
0 2925 23
0 2926 14
0 2935 18
0 2944 25
0 2952 20
0 2955 23
0 2965 25
0 2975 1
0 2976 7
0 2982 7
0 2986 16
0 2989 24
0 2991 25
0 3015 26
0 3016 22
0 3021 3
0 3024 19
0 3025 30
0 3027 6
0 3031 22
0 3040 7
0 3041 30
0 3044 21
0 3051 13
0 3057 29
0 3059 21
0 3066 27
0 3079 30
0 3087 24
0 3091 19
0 3093 25
0 3099 2
0 3101 14
0 3114 9
0 3127 3
0 3128 24
0 3131 18
0 3142 18
0 3154 18
0 3159 23
0 3165 29
0 3168 3
0 3172 3
0 3177 24
0 3182 19
0 3183 22
0 3186 22
0 3198 25
0 3201 25
0 3206 22
0 3211 25
0 3221 26
0 3222 13
0 3230 12
0 3241 1
0 3246 27
0 3248 25
0 3250 4
0 3253 13
0 3258 24
0 3265 21
0 3274 4
0 3285 24
0 3292 16
0 3294 26
0 3296 2
0 3297 4
0 3300 5
0 3307 29
0 3309 3
0 3313 11
0 3320 7
0 3323 12
0 3332 20
0 3339 29
0 3342 23
0 3344 25
0 3345 19
0 3348 12
0 3365 9
0 3371 20
0 3384 26
0 3387 14
0 3389 10
0 3391 2
0 3398 27
0 3402 23
0 3407 27
0 3408 20
0 3418 22
0 3420 24
0 3421 16
0 3430 25
0 3431 6
0 3432 20
0 3435 19
0 3438 18
0 3441 20
0 3456 13
0 3459 12
0 3462 2
0 3482 21
0 3483 28
0 3493 25
0 3496 14
0 3504 22
0 3508 17
0 3512 21
0 3513 12
0 3521 18
0 3524 13
0 3525 21
0 3530 27
0 3536 21
0 3540 22
0 3546 7
0 3552 17
0 3562 17
0 3563 2
0 3564 2
0 3566 23
0 3571 20
0 3585 18
0 3587 9
0 3589 6
0 3592 2
0 3595 9
0 3599 9
0 3601 6
0 3602 15
0 3607 30
0 3609 26
0 3613 21
0 3640 20
0 3643 12
0 3646 19
0 3648 18
0 3655 3
0 3659 5
0 3660 11
0 3666 23
0 3676 8
0 3680 19
0 3684 1
0 3697 20
0 3702 10
0 3703 14
0 3712 21
0 3716 20
0 3717 4
0 3722 14
0 3725 18
0 3731 20
0 3747 10
0 3749 3
0 3756 17
0 3763 1
0 3769 9
0 3782 11
0 3783 5
0 3794 19
0 3798 7
0 3800 13
0 3803 7
0 3804 24
0 3807 11
0 3809 3
0 3820 8
0 3825 14
0 3827 21
0 3831 1
0 3838 26
0 3842 23
0 3860 4
0 3866 18
0 3867 10
0 3882 5
0 3890 10
0 3893 16
0 3897 22
0 3902 16
0 3904 3
0 3916 2
0 3929 15
0 3930 22
0 3932 30
0 3943 20
0 3945 18
0 3958 6
0 3960 8
0 3963 24
0 3966 30
0 3970 30
0 3981 10
0 3993 30
0 4004 2
0 4012 5
0 4028 26
0 4048 24
0 4056 15
0 4060 15
0 4063 30
0 4064 5
0 4069 10
0 4087 6
0 4096 22
0 4101 29
0 4107 9
0 4110 25
0 4115 17
0 4116 19
0 4120 24
0 4122 7
0 4129 8
0 4131 24
0 4134 18
0 4136 19
0 4139 24
0 4149 29
0 4154 2
0 4155 19
0 4162 28
0 4172 9
0 4176 5
0 4189 15
0 4192 17
0 4194 7
0 4200 15
0 4208 22
0 4225 19
0 4226 7
0 4233 7
0 4241 1
0 4245 19
0 4247 3
0 4249 1
0 4251 16
0 4254 19
0 4256 27
0 4265 8
0 4270 10
0 4275 13
0 4278 13
0 4280 28
0 4292 5
0 4301 15
0 4309 12
0 4314 6
0 4321 6
0 4328 19
0 4334 24
0 4336 19
0 4337 28
0 4341 18
0 4342 7
0 4356 13
0 4358 21
0 4360 10
0 4361 6
0 4363 5
0 4364 20
0 4366 13
0 4372 12
0 4373 19
0 4380 11
0 4385 2
0 4387 8
0 4395 13
0 4402 13
0 4408 19
0 4420 21
0 4422 10
0 4426 10
0 4427 5
0 4429 10
0 4441 12
0 4450 9
0 4451 2
0 4454 10
0 4460 2
0 4462 27
0 4464 3
0 4466 16
0 4471 11
0 4474 4
0 4485 5
0 4490 6
0 4500 2
0 4509 27
0 4515 7
0 4516 24
0 4520 18
0 4521 3
0 4525 25
0 4528 5
0 4533 5
0 4537 22
0 4546 30
0 4556 12
0 4560 27
0 4563 27
0 4572 4
0 4578 28
0 4579 15
0 4586 21
0 4589 2
0 4595 1
0 4596 8
0 4601 4
0 4602 6
0 4605 18
0 4606 12
0 4610 3
0 4613 27
0 4614 21
0 4615 28
0 4616 30
0 4620 10
0 4632 23
0 4635 19
0 4636 19
0 4645 2
0 4650 13
0 4658 9
0 4669 14
0 4672 23
0 4674 18
0 4676 12
0 4677 28
0 4680 2
0 4681 6
0 4688 9
0 4690 17
0 4702 28
0 4708 19
0 4710 5
0 4716 22
0 4718 2
0 4726 7
0 4745 22
0 4746 28
0 4747 21
0 4750 4
0 4760 6
0 4762 3
0 4764 7
0 4768 24
0 4770 21
0 4772 14
0 4777 1
0 4781 12
0 4789 18
0 4800 16
0 4803 10
0 4806 19
0 4818 2
0 4821 20
0 4826 21
0 4827 11
0 4830 27
0 4831 19
0 4839 11
0 4846 23
0 4849 23
0 4855 2
0 4863 24
0 4864 29
0 4869 13
0 4870 28
0 4872 13
0 4873 21
0 4874 7
0 4875 22
0 4881 23
0 4889 13
0 4897 7
0 4898 25
0 4904 1
0 4927 13
0 4931 28
0 4938 11
0 4941 1
0 4943 23
0 4957 20
0 4969 20
0 4972 29
0 4975 26
0 4977 3
0 4981 26
0 4990 18
1 2753 22
2 4687 19
2 2131 27
2 693 25
2 2921 26
2 3788 15
2 3907 27
2 4923 14
3 1951 20
3 2598 24
3 209 19
3 1351 11
3 1360 25
3 387 12
3 593 18
3 1023 3
4 2867 17
4 141 29
5 3573 16
5 1899 11
5 1569 2
5 3347 27
5 1789 2
5 4634 29
5 4710 9
6 4999 26
6 4415 30
6 4492 12
7 4999 4
7 905 19
7 4515 8
7 251 20
7 1568 11
7 1737 7
7 3978 1
8 1065 2
8 1286 19
8 1622 9
9 4999 17
9 290 15
9 1368 28
10 2983 19
10 3490 23
11 4999 14
11 457 9
11 1423 2
11 1429 10
11 3104 16
11 4402 14
11 4685 7
12 1403 14
12 3873 11
12 4559 11
12 4414 22
12 3786 12
12 2752 7
12 3288 29
13 4999 15
13 332 23
14 4999 15
14 84 13
14 2644 7
14 3915 3
14 3929 7
14 4868 23
15 417 25
15 4179 7
16 186 26
16 739 24
17 1273 8
17 122 21
17 1920 11
18 1542 25
18 2469 29
18 4300 15
19 352 10
20 3380 25
20 835 14
20 1398 17
21 2254 2
21 2741 27
22 317 28
22 2490 25
22 221 27
22 1366 15
22 2070 20
22 843 21
22 1122 5
22 1204 16
22 4980 26
23 4632 17
23 3067 24
24 1428 6
24 4940 19
24 1856 22
25 207 4
25 2627 16
25 4081 11
26 4535 9
26 3706 21
26 1354 6
26 2177 8
26 2965 5
26 4915 17
27 3764 2
27 601 28
27 2777 28
28 3124 22
28 217 20
29 851 6
29 1196 26
29 3661 23
29 3456 13
29 186 8
29 2179 20
30 3881 1
30 4999 28
30 352 9
30 2389 30
31 3634 23
31 2117 27
31 4442 30
31 4999 10
31 1944 20
31 1572 30
31 4744 13
31 585 16
31 802 14
31 4901 19
32 585 15
32 517 18
32 3276 5
32 4334 22
33 401 30
33 1984 23
34 4401 19
34 341 12
34 1457 13
34 168 30
34 4080 30
34 3798 7
34 53 15
34 4207 16
34 4561 19
35 3755 23
35 528 11
36 2880 29
36 1664 7
37 389 30
37 3776 25
37 1353 4
37 1899 1
37 4624 15
38 1022 12
38 4338 8
38 4662 28
38 282 23
38 4964 8
38 148 18
38 1286 22
39 2967 16
39 4148 11
40 1691 26
40 3607 8
40 693 16
40 1235 30
40 2392 4
40 2731 27
41 3750 10
41 1822 17
41 1174 12
41 1433 4
41 2153 7
42 4999 21
42 3539 18
42 2450 25
42 927 25
43 2032 22
44 569 1
44 1439 15
44 1329 12
44 2349 2
44 3403 13
45 4327 7
46 4425 27
46 2543 5
46 3595 15
46 4846 19
47 4706 10
47 2903 3
47 1191 26
47 444 3
47 598 26
47 4743 8
47 4966 2
48 3743 4
49 816 4
49 4867 6
49 1512 9
49 3089 8
50 512 9
50 2071 15
50 3874 3
51 1817 9
51 2799 21
51 4174 10
52 2710 17
52 4945 30
52 4665 17
52 507 5
52 4119 6
53 3937 1
53 3573 11
53 2890 13
54 2431 22
54 2520 12
55 1987 8
55 1551 13
56 43 16
56 4999 3
57 3031 8
57 294 26
57 3124 12
57 1729 17
57 114 18
57 3198 13
57 4519 9
57 4844 8
58 3041 21
59 2937 26
59 4469 20
59 2734 16
60 2063 14
60 2914 19
60 4515 12
61 4467 16
61 383 9
61 1144 9
61 1324 1
61 4612 20
62 4999 1
62 1795 12
62 1766 1
62 3004 11
62 3586 10
63 4859 1
63 3839 27
63 4999 23
63 739 21
63 951 22
63 3243 7
64 3110 20
64 2303 20
64 4280 7
65 772 17
65 1136 1
65 907 26
66 498 2
66 3268 23
66 4154 26
67 4999 1
67 2818 22
68 1959 8
68 926 21
69 4844 20
69 3425 9
69 2460 29
69 370 11
69 1959 26
69 4004 9
70 4999 18
70 3685 18
70 4965 6
70 2379 7
70 2261 26
70 4284 4
70 4509 14
71 205 24
71 2022 24
71 2838 28
72 2087 8
72 3037 16
73 4559 4
73 4714 3
73 4990 23
73 4852 14
73 536 28
74 4412 9
75 1836 11
75 956 7
75 1850 2
76 2384 25
76 1403 5
76 1033 18
76 3063 21
77 1442 28
77 449 29
77 3844 10
78 321 20
78 963 6
78 2166 27
78 3362 26
79 4999 24
79 617 14
80 4370 13
80 1568 15
80 3905 9
80 1453 11
80 2460 11
81 1095 17
81 277 5
81 3991 7
82 101 17
82 1127 25
82 2418 16
82 2449 21
82 3961 1
83 3287 14
83 2495 12
84 1045 2
84 4151 24
84 2550 25
84 1045 8
84 1427 3
84 2674 8
85 1559 14
86 4 11
86 4830 3
87 4310 30
87 576 23
87 1878 15
87 1961 28
87 2805 24
87 3423 27
88 381 1
89 2371 26
89 230 30
89 360 1
89 2928 12
89 3233 28
89 4942 23
90 1927 22
90 2800 8
90 2841 27
90 2964 9
90 3296 4
90 3751 7
90 4943 19
91 4373 9
91 1450 28
91 1165 22
91 1857 15
92 1661 27
92 2779 12
92 4999 13
92 2307 27
92 216 24
92 2287 12
92 704 12
92 4538 22
92 4056 22
92 3418 12
92 4077 16
93 2171 19
93 405 16
93 4999 13
93 3013 28
93 4987 4
93 4178 17
94 4999 16
94 2462 10
94 2584 26
94 3802 29
95 2285 3
95 86 7
95 3061 21
95 3235 17
95 91 27
95 1432 28
95 1483 22
95 1471 19
95 300 19
95 2880 16
95 4296 24
96 4812 30
96 1194 30
96 4841 25
97 4409 9
97 495 21
98 2107 13
98 4084 21
98 2928 21
99 581 22
99 3253 10
99 3107 21
99 3505 11
99 4312 10
99 751 20
100 3581 21
100 3968 17
100 4999 15
100 803 5
100 858 27
100 1709 29
100 3928 1
101 3049 1
101 3002 9
101 3644 25
101 3972 23
102 3564 24
102 814 16
102 3829 15
103 1539 13
103 1280 9
103 4286 2
104 2706 10
104 1138 26
104 4701 3
105 1900 7
105 306 14
105 4351 15
106 3510 2
106 87 14
106 4999 7
106 1112 6
106 4422 27
106 3864 9
106 188 20
106 1267 12
106 1623 10
106 4996 8
107 2358 25
107 3526 11
107 3564 27
108 467 27
108 2263 13
108 317 20
108 400 30
108 2445 2
109 21 14
109 2286 18
109 2334 4
110 2295 9
110 295 3
110 463 7
110 3142 4
111 4999 24
111 246 13
111 4048 3
112 4515 14
112 158 25
112 1699 15
112 3253 24
113 3146 11
113 3126 3
114 4998 28
114 4546 23
114 4276 18
114 4999 4
114 452 3
114 2098 1
115 1656 8
115 3369 15
115 4715 8
116 901 7
116 187 11
116 692 24
116 2164 18
116 2613 10
116 3840 27
116 4264 2
116 4995 30
117 4150 10
117 2385 10
117 4008 15
118 1188 3
118 3867 1
119 1383 15
119 2308 22
119 213 29
119 1313 21
119 2911 13
119 3975 13
120 3558 11
120 1804 28
120 752 25
120 2543 17
120 2575 23
121 2696 6
121 1622 25
121 1528 24
121 1530 29
122 2615 15
122 4999 27
122 1968 2
122 2912 20
122 4021 3
122 4364 8
123 3813 6
123 4403 2
123 4878 17
124 4926 18
124 2279 29
124 872 12
125 169 26
125 4225 10
125 3908 15
125 4161 4
125 250 16
125 2441 1
125 1480 12
126 4999 24
126 1283 1
126 2578 28
126 3447 13
126 4721 11
126 971 10
126 1047 13
126 1360 3
126 2274 11
126 2479 12
126 3610 25
127 656 11
127 1230 16
128 4157 23
128 612 9
128 1722 5
128 4947 5
129 532 20
129 4553 30
129 2256 15
129 2258 2
130 268 3
130 156 30
130 4999 27
130 1440 28
131 23 23
131 2836 14
131 1022 6
131 4782 1
131 4786 22
132 2663 15
132 1933 16
132 3350 9
133 745 19
133 1735 21
134 135 12
134 393 26
134 752 13
134 4999 15
134 2111 8
135 1957 27
135 3375 16
135 4015 15
136 4664 16
136 4506 6
136 1694 12
136 357 6
137 3186 4
137 1468 1
137 1737 1
137 4255 13
138 4999 10
138 1795 5
138 2050 3
138 2160 30
139 758 2
139 2047 15
139 1936 27
139 1944 1
139 2296 20
140 952 1
140 2425 23
140 4659 19
141 725 19
141 1860 4
141 3739 28
141 4832 17
141 229 24
141 2936 28
141 3701 29
142 1770 15
142 1203 11
142 4771 22
143 986 3
143 1818 14
143 2964 6
143 2086 21
143 273 19
143 575 20
143 687 23
143 718 5
143 3568 23
144 3489 25
144 2419 23
145 1225 30
145 2761 6
145 3799 3
145 281 20
145 3367 4
146 4999 13
146 4524 19
146 2134 27
146 3894 27
146 1097 2
146 2535 7
147 796 23
147 371 13
148 1622 26
148 2392 22
148 1604 8
148 4905 1
149 1141 20
149 3510 12
149 1963 24
149 2663 1
149 2686 23
150 4263 5
150 1253 26
150 4016 26
151 2930 14
152 1927 23
152 1394 15
152 4999 22
153 4537 26
153 2986 19
153 3734 19
154 3512 3
154 3039 10
155 4968 18
155 3063 24
156 994 23
156 3818 14
156 3176 16
157 3964 16
157 608 22
158 635 8
158 931 13
158 2527 6
158 4222 29
159 1452 10
159 3789 25
160 4999 1
161 2074 11
161 1803 4
161 617 15
161 4999 10
161 3871 3
162 3139 1
162 2983 7
162 4999 22
162 1291 13
163 1133 1
163 1870 13
163 392 16
164 4683 10
164 4797 30
164 2037 17
165 96 19
165 730 14
165 382 8
166 4244 16
166 1637 18
166 2990 12
167 3294 12
167 1947 24
167 1694 4
168 990 25
168 1733 26
169 1037 24
169 2705 9
169 3055 7
169 845 18
169 837 3
169 467 13
169 4572 13
169 4998 18
170 2322 14
171 4242 2
171 1702 26
172 3900 23
172 1406 30
172 1698 18
173 4999 27
174 4999 4
174 2926 6
174 4494 28
175 25 9
175 560 11
175 1795 12
175 776 2
175 848 30
175 4577 14
175 3270 6
175 2516 18
175 2656 16
175 3811 18
175 3876 28
175 4410 1
175 4434 20
176 581 30
176 1391 13
176 2731 15
177 4999 6
177 752 3
178 680 22
178 4332 14
178 4999 9
178 2827 18
178 739 9
178 1625 11
178 3697 8
178 4932 16
179 2900 13
179 3143 30
179 707 21
179 2323 20
179 2635 8
180 1777 8
180 4999 3
180 202 23
180 329 2
180 686 25
180 2595 1
180 2674 7
180 3791 9
181 3097 24
181 4836 3
181 1835 16
181 1422 4
181 4999 28
181 1224 21
182 4737 6
182 3237 4
182 4097 17
183 791 23
183 3371 29
183 2496 24
183 3103 4
183 3511 19
184 1030 8
184 4417 9
184 4778 15
184 3362 12
184 3428 26
185 4999 17
185 1610 13
185 628 17
185 1290 7
185 1466 7
185 2657 4
185 4092 29
186 4044 24
186 2926 28
186 2521 26
187 68 2
187 1471 2
187 4330 30
187 4756 16
187 4994 12
188 3966 15
188 2049 9
188 1192 29
188 2582 9
188 3472 25
188 3792 9
189 1415 29
189 4755 7
189 2125 4
189 492 29
190 2 7
190 1102 28
190 4999 5
190 2577 25
190 3560 8
191 4325 14
191 3274 29
192 4999 25
192 4579 29
192 1342 13
192 4216 9
192 1731 23
192 2959 5
193 2199 23
193 4678 5
193 612 5
194 1972 18
194 301 26
194 3272 25
195 230 15
195 1899 26
196 2014 7
196 1112 3
197 4580 22
197 700 28
197 2783 3
197 2930 8
198 3046 11
198 927 4
198 1588 20
198 2966 25
199 298 15
199 2531 5
199 2955 10
200 4087 9
200 4400 2
201 2410 18
201 1468 19
202 3705 24
202 4721 1
203 66 3
203 658 4
203 3887 23
203 433 11
203 3838 5
204 800 27
204 1873 23
204 403 27
204 430 12
204 3072 6
205 3986 12
205 1206 14
205 2769 28
205 3488 23
206 1038 7
206 714 8
206 1350 24
206 3492 27
206 4764 3
207 3782 24
207 3305 15
207 1041 5
207 2284 15
208 3245 18
208 1896 9
209 2538 26
209 509 14
209 1733 3
210 3438 13
210 1129 18
210 3894 17
210 978 2
210 4450 16
210 4 17
210 373 10
210 1316 25
211 137 30
211 142 22
211 4764 21
211 275 12
211 2332 1
212 3567 15
212 4589 5
213 3775 19
213 2778 30
213 3622 4
213 1529 29
213 4329 25
213 4479 26
214 4999 18
214 1608 6
214 3190 1
215 2915 21
215 3886 25
215 3690 20
215 1899 21
216 1655 11
216 4591 28
217 2812 10
217 4117 5
217 4999 30
217 2789 28
218 2611 5
218 3019 10
219 2581 14
219 1058 7
219 3427 8
220 1203 29
220 4999 30
220 939 25
220 1984 13
221 2922 24
221 2742 14
222 4999 9
222 1563 22
222 1658 25
222 4297 25
223 1806 14
223 3565 10
223 1753 21
223 4132 9
223 2719 22
223 1703 15
223 4527 16
223 2065 25
223 720 16
224 3805 27
224 873 1
224 3542 4
224 3947 15
225 3276 21
225 3768 14
225 896 21
225 1316 18
226 4961 25
226 4228 2
226 4715 8
227 1059 27
227 715 30
228 4091 6
228 1490 30
229 1911 22
230 2245 18
230 190 4
230 3419 26
230 3693 13
231 2267 1
231 1982 28
231 4142 20
231 4511 28
232 4915 7
232 3804 18
232 1056 11
232 401 9
232 4115 14
232 4480 14
233 4686 1
233 1099 6
234 4999 30
234 1129 1
234 2339 20
234 3827 12
235 28 28
235 859 28
235 1089 3
235 3178 10
236 3851 11
236 1971 9
236 2925 17
236 4340 7
237 1966 7
237 2847 4
237 4909 23
237 1652 24
237 3400 29
237 3439 24
238 160 3
238 386 9
238 2276 10
239 696 18
239 353 8
239 948 4
239 971 25
240 2432 13
240 1906 10
240 2416 15
240 3065 16
241 1104 30
241 4839 1
242 3887 22
242 2622 13
242 1692 5
242 3385 17
243 3026 30
244 194 4
244 1035 15
244 1055 21
245 366 13
245 3954 10
246 4951 21
246 2388 16
246 4280 20
246 4999 6
246 489 6
247 1962 17
248 3448 9
249 3256 14
249 2175 4
249 2551 19
250 3481 7
250 1319 24
250 1800 26
251 1560 22
251 1294 6
251 1389 9
251 1723 9
251 2555 24
252 546 29
252 2253 5
252 2578 15
252 4487 14
253 548 27
253 1268 13
253 2451 29
253 4491 28
253 4500 16
253 4781 18
254 3099 13
254 273 15
254 4396 21
254 4498 26
255 1081 20
255 692 14
256 2943 20
256 4725 12
256 2762 4
256 647 30
256 2671 21
256 4008 7
257 3945 3
258 485 11
258 1135 17
258 1816 11
258 1555 25
258 3248 24
259 2370 2
259 4165 18
260 964 27
260 4203 29
260 2646 23
260 4286 5
261 494 30
261 3315 11
261 4481 11
262 222 24
262 4749 27
262 3082 29
262 4999 16
263 2369 12
263 2335 15
263 2742 16
263 3852 4
264 1316 8
264 3662 2
265 4688 21
265 1210 13
265 3711 21
265 3725 4
266 4744 2
266 661 13
266 681 9
266 1474 20
266 2374 25
266 3942 7
267 576 12
267 2522 22
267 2478 2
267 3899 29
267 1501 7
267 4716 19
267 1410 2
267 2364 28
267 3186 7
267 3724 25
267 4543 30
268 3360 18
268 1760 21
268 2944 7
269 4993 9
269 368 4
270 4999 15
270 3587 5
270 4372 8
271 4999 23
271 3146 30
271 1741 3
271 1966 26
272 2256 5
272 1676 18
272 4999 18
272 1501 12
272 3039 27
272 4195 14
273 463 9
273 3220 4
274 1250 2
274 2882 9
274 3265 24
274 3904 12
275 4421 10
275 1218 26
276 1697 15
276 2952 4
276 1449 10
276 2355 29
277 3339 20
277 291 27
277 316 26
277 2240 16
277 2477 30
278 2760 7
279 4859 17
279 2123 14
279 2701 3
279 3401 11
280 4081 9
280 332 29
280 1866 8
280 3409 19
280 4435 5
281 137 20
281 114 19
281 1010 29
282 3958 16
282 2735 6
282 3917 22
282 4708 8
283 4893 20
283 1485 4
283 368 14
284 1860 6
284 4620 17
284 1866 1
284 1745 15
284 2001 11
285 2450 18
286 4999 30
286 2438 8
286 1751 15
286 3311 19
286 4449 11
286 2710 10
286 3603 14
286 3922 3
287 1703 6
287 1224 30
287 956 23
287 3545 19
287 3738 9
288 3320 17
288 2856 9
