source 0
sink 449
299 98 25
299 203 25
299 255 7
299 83 16
299 399 7
300 1 16
300 285 27
300 306 30
301 132 27
301 261 6
301 152 30
301 254 25
301 332 29
301 422 21
302 83 23
302 363 14
302 115 16
302 307 7
302 376 10
302 449 15
303 85 19
303 171 25
303 130 21
303 52 6
303 322 7
303 424 28
304 98 23
304 115 5
304 242 20
304 97 23
305 236 26
305 449 13
305 347 16
306 72 12
306 138 29
306 29 1
306 413 11
306 235 24
307 424 1
308 248 5
308 357 8
308 447 11
309 378 16
309 429 17
310 288 29
310 48 6
310 287 11
311 410 29
311 449 11
311 158 17
311 328 6
311 336 4
312 70 28
312 84 17
312 137 5
312 186 27
312 18 22
312 135 20
312 27 1
313 224 2
314 177 7
314 273 16
315 199 9
315 207 2
315 31 8
315 449 28
315 350 17
315 28 6
316 187 15
316 350 22
317 219 24
317 274 21
317 449 2
317 377 18
317 433 2
318 33 29
318 383 7
318 399 22
319 243 4
319 372 17
319 373 28
320 144 28
320 430 20
320 2 26
321 65 15
321 205 2
321 277 25
321 155 29
321 180 10
322 69 21
322 83 23
322 196 17
322 73 9
323 321 25
323 449 28
323 420 17
324 175 23
324 204 29
324 60 26
324 356 8
325 215 22
325 117 18
325 209 18
325 449 16
326 199 15
326 209 5
326 247 14
326 427 19
327 449 23
328 291 23
328 187 7
328 226 22
329 242 28
329 414 3
329 120 13
329 439 12
330 120 14
330 387 3
331 24 27
331 43 6
331 258 10
331 449 29
332 17 9
333 312 4
333 277 4
333 112 9
334 382 27
335 99 14
335 155 24
335 5 20
336 449 21
336 268 17
337 408 3
338 127 25
338 312 25
338 381 18
338 23 18
339 210 22
340 69 12
340 246 18
340 449 13
340 276 28
341 141 5
341 411 11
342 66 29
342 188 16
342 335 16
343 7 4
343 106 6
343 111 18
343 129 24
343 180 10
343 355 21
343 340 7
343 361 30
344 94 21
344 208 14
344 268 12
344 70 15
344 347 23
344 40 12
344 125 2
344 96 7
345 212 26
345 69 14
345 424 15
346 157 25
346 370 14
346 406 10
347 222 1
347 151 8
347 355 15
347 177 27
348 46 21
348 108 15
348 82 19
348 340 27
348 399 10
348 409 21
349 235 24
349 51 1
349 132 19
349 376 15
350 330 19
350 141 22
351 67 7
351 204 25
351 6 13
351 430 14
351 363 12
352 22 6
352 236 18
352 285 8
352 385 15
352 283 8
353 234 7
353 324 30
353 27 11
354 187 10
354 72 23
354 325 15
355 443 6
355 148 24
355 49 8
355 145 7
355 449 30
355 6 20
355 324 30
355 302 1
356 338 17
356 2 15
356 164 18
357 13 27
357 399 5
358 316 10
358 423 1
358 207 17
358 27 22
358 449 9
358 416 22
359 165 30
359 227 9
360 295 28
360 84 20
360 22 25
360 17 15
361 310 28
362 250 22
362 375 24
363 143 25
363 302 13
363 381 11
363 376 12
364 211 20
364 380 7
365 322 3
365 311 19
365 110 19
365 368 24
365 421 15
366 38 24
366 413 2
367 262 18
367 404 1
368 172 4
368 419 2
369 42 9
369 64 21
369 120 2
370 301 25
370 449 1
370 253 29
370 147 22
370 445 16
371 22 3
371 155 29
371 311 15
371 135 30
371 73 20
372 363 6
373 449 19
373 221 20
373 129 5
374 13 25
374 24 21
374 200 27
375 70 15
375 107 10
376 449 12
377 101 12
377 252 21
377 449 3
377 7 19
378 184 26
378 232 29
378 275 10
378 274 11
378 235 22
379 205 11
380 292 3
380 449 20
381 279 21
381 275 13
381 272 24
382 72 18
382 220 20
382 426 30
383 365 2
383 97 15
384 42 20
384 227 29
384 3 11
384 354 22
384 226 13
384 66 17
384 210 27
385 322 14
385 341 10
386 111 26
386 246 1
386 449 17
387 36 26
387 431 17
387 182 12
387 429 7
387 355 29
388 109 23
388 222 3
388 249 1
388 287 30
388 196 7
389 138 11
389 144 12
389 214 23
389 193 10
389 436 21
390 91 14
390 103 20
390 361 30
390 371 11
390 98 3
391 115 18
391 51 4
391 130 3
391 207 27
392 40 15
392 214 6
393 392 27
393 448 30
394 161 23
394 265 28
394 372 21
395 55 19
395 326 27
395 1 18
395 198 7
395 85 11
395 449 24
395 430 6
396 43 7
396 312 5
397 352 10
398 3 3
398 92 3
398 246 30
398 313 24
398 449 23
398 226 1
398 260 8
399 16 19
400 90 10
400 118 6
400 214 10
400 264 6
400 326 30
400 252 14
400 94 30
400 15 2
401 317 1
401 90 19
401 442 13
402 154 25
402 38 17
402 428 15
403 91 22
403 137 14
403 160 13
403 449 10
404 204 7
404 360 25
404 393 15
405 6 26
405 338 16
405 392 24
405 40 6
405 425 4
406 244 17
407 283 17
407 353 2
407 449 4
408 41 17
408 76 8
408 449 5
409 385 2
409 12 20
409 262 2
409 166 3
409 374 28
410 449 19
410 123 11
410 434 13
411 133 3
411 220 11
411 449 8
411 323 28
411 284 21
411 411 15
412 109 28
412 267 10
412 415 11
412 59 14
413 8 6
413 38 29
413 280 22
413 298 8
413 366 7
413 170 30
413 201 13
413 449 10
413 415 21
414 36 1
414 253 17
414 415 15
414 429 19
415 301 23
416 158 29
416 212 4
416 317 13
416 407 1
417 154 11
417 384 16
418 180 7
418 176 7
419 7 1
419 221 1
419 192 20
419 333 28
420 306 9
421 378 8
421 267 1
422 5 22
422 125 18
422 382 7
423 131 28
423 296 5
423 393 12
423 262 6
424 105 1
424 138 8
424 203 6
424 239 24
424 291 23
424 297 27
424 221 21
425 165 29
426 43 18
426 183 20
426 343 4
426 104 21
427 8 10
427 331 11
428 243 27
428 266 12
428 411 5
428 441 10
429 113 2
429 196 4
430 216 6
430 357 25
430 381 4
431 366 11
431 214 14
431 210 5
432 56 2
432 338 19
432 274 8
433 188 10
433 432 28
433 230 18
434 47 30
434 85 6
434 235 7
434 315 27
434 374 2
435 287 23
435 175 30
435 8 27
435 449 24
436 15 3
436 66 19
436 136 23
436 254 15
436 294 13
436 283 12
436 90 30
437 5 16
437 46 14
437 187 16
437 410 19
437 13 4
438 8 11
438 403 10
438 420 6
438 82 15
438 220 13
438 449 11
439 48 7
439 290 17
439 449 23
439 135 17
439 213 23
439 145 25
439 73 25
439 446 21
439 369 30
439 108 11
440 119 10
440 192 13
440 246 24
441 120 24
441 197 20
441 211 29
441 363 4
441 50 3
442 184 26
442 352 7
442 404 2
442 274 2
443 132 9
443 194 21
443 359 15
443 191 2
443 258 30
444 51 1
444 112 29
444 439 5
444 7 19
445 161 24
445 221 3
445 292 25
445 433 12
445 38 15
446 301 19
446 205 21
447 24 30
447 79 17
447 86 14
447 187 7
448 65 1
448 166 20
448 354 7
448 378 27
448 385 5
