source 0
sink 499
34 147 12
34 299 11
34 251 13
34 176 23
34 445 9
34 29 26
35 499 11
35 436 12
35 450 15
36 499 22
36 132 19
37 499 7
37 342 10
37 165 8
37 109 17
37 356 7
37 394 10
38 358 27
38 74 19
39 227 14
39 472 13
39 40 30
39 143 1
39 223 22
39 300 10
39 353 9
40 461 21
40 375 13
40 441 26
41 7 21
41 327 8
41 252 21
41 61 21
41 284 16
42 256 30
42 121 2
43 13 8
43 184 14
44 195 29
44 5 25
44 306 7
44 403 28
44 481 25
45 76 22
45 428 23
45 142 2
45 386 15
46 32 27
46 72 4
46 315 5
46 498 7
47 96 16
48 117 13
49 66 30
49 499 30
49 490 14
49 22 27
49 158 21
49 125 22
49 186 15
49 483 14
49 106 30
49 118 25
49 146 4
49 412 22
49 149 4
49 288 12
50 499 20
50 126 5
50 311 12
50 308 22
51 125 14
51 401 30
51 228 1
51 347 20
52 499 5
52 499 28
53 102 20
53 499 15
53 330 13
54 7 4
54 229 14
54 323 23
54 182 14
54 215 30
55 226 27
55 89 6
55 122 26
55 319 25
56 22 19
56 31 2
56 286 26
56 298 18
56 386 17
57 28 7
57 499 16
57 96 17
58 1 12
58 387 4
58 185 3
58 322 7
59 167 27
59 219 4
59 458 28
59 322 1
59 469 20
60 310 10
60 352 30
60 392 2
60 368 9
61 209 5
61 144 27
62 47 16
62 129 28
62 229 11
63 155 3
63 80 20
63 93 8
63 487 12
64 499 26
64 57 30
64 85 14
64 190 26
64 194 8
64 157 13
64 488 14
65 73 26
65 78 24
65 476 3
65 491 3
66 28 27
66 190 20
66 336 16
67 3 13
67 343 6
67 145 23
68 224 16
68 124 16
68 148 10
69 336 3
69 75 11
69 347 7
70 62 17
70 340 23
70 329 28
71 212 23
71 325 17
72 5 25
72 10 1
73 258 20
73 322 4
74 116 29
74 271 25
74 463 11
75 388 10
75 84 17
75 367 20
76 358 29
76 277 11
77 255 29
77 156 19
78 480 29
78 195 4
78 169 4
79 386 11
79 420 26
79 447 14
79 405 20
79 462 14
80 170 3
81 66 23
81 323 26
81 209 10
81 430 12
81 449 19
82 69 16
82 496 14
82 95 28
82 462 3
83 116 16
83 490 10
83 384 18
83 363 4
83 372 18
83 456 17
84 400 18
84 426 18
84 248 2
84 355 22
84 472 14
85 128 1
85 238 6
85 392 30
86 199 9
86 276 17
86 277 3
86 303 17
87 433 10
87 273 4
87 298 26
87 307 1
87 357 10
88 81 17
88 345 15
88 126 12
88 194 2
88 445 11
88 249 8
88 268 22
88 351 18
88 367 26
88 416 10
89 285 17
89 208 14
89 387 28
90 11 9
90 181 2
90 38 4
91 35 22
91 25 24
91 198 24
92 419 7
92 170 18
93 301 20
93 129 10
93 141 23
94 32 5
94 241 30
94 254 22
94 349 13
94 416 28
95 61 15
95 156 1
95 177 13
95 248 6
95 432 17
95 496 14
96 111 26
96 269 15
96 127 27
96 203 14
97 93 22
97 246 21
97 284 21
97 385 6
98 334 17
98 334 27
99 92 1
99 409 3
99 162 30
99 491 11
100 427 11
100 354 23
100 366 13
101 316 19
101 199 22
101 188 1
101 320 11
102 231 21
102 127 6
102 206 7
102 219 27
103 54 23
103 438 25
103 122 27
103 248 12
104 206 14
104 478 6
104 492 30
105 16 19
105 499 1
105 377 21
105 439 29
105 54 5
105 379 10
105 195 7
105 340 25
105 118 13
105 245 17
106 197 26
106 175 11
106 418 8
107 461 8
107 162 8
107 117 24
108 49 4
108 206 30
108 409 5
108 175 28
108 391 8
109 224 7
109 194 28
110 1 29
110 253 9
110 392 14
110 203 28
110 237 22
111 68 4
111 407 17
111 493 24
112 379 5
112 385 8
112 182 5
112 206 14
113 445 9
113 220 29
113 457 18
114 62 23
114 499 28
114 227 29
114 152 16
115 77 3
115 482 30
115 292 17
115 311 2
116 3 2
116 126 24
116 408 12
116 366 21
116 434 4
117 431 28
118 499 4
118 204 21
119 10 6
119 12 8
119 405 11
119 328 16
119 483 22
119 349 17
119 145 11
119 190 7
120 25 11
120 221 9
120 275 13
120 224 3
120 455 4
120 487 15
121 499 17
121 234 23
122 435 27
122 220 2
122 238 28
123 499 10
123 119 15
124 198 6
124 374 15
125 76 8
126 119 27
126 12 27
126 432 19
126 231 10
127 477 1
127 273 18
127 306 11
127 333 1
128 309 30
128 154 9
128 318 3
128 135 22
129 127 13
129 453 29
129 414 3
129 234 15
129 468 22
130 190 8
130 313 19
130 175 7
131 3 10
131 107 15
131 228 14
131 163 14
131 499 6
132 340 27
132 306 15
132 5 9
132 155 28
133 60 18
133 100 22
133 288 8
133 365 12
133 155 8
133 366 1
133 437 7
134 268 9
134 103 19
135 320 15
135 421 15
135 308 9
135 167 24
135 182 2
135 284 13
135 370 4
136 48 24
136 141 28
136 326 6
136 404 30
137 22 16
137 270 5
137 62 8
137 178 15
137 205 19
137 213 28
137 366 17
138 90 23
138 350 29
138 499 28
138 172 13
138 175 9
138 384 20
139 172 3
139 141 8
139 472 23
140 227 26
140 11 20
140 481 1
141 114 3
141 448 6
142 3 10
142 132 4
142 479 13
142 201 9
143 201 15
143 499 22
144 90 17
144 145 18
144 403 20
144 163 17
144 272 15
144 453 28
145 108 27
145 376 28
145 103 6
146 131 10
146 394 24
147 318 28
147 221 16
147 431 16
147 284 30
147 360 11
147 424 24
148 106 29
148 396 24
148 242 13
148 366 23
148 454 5
149 52 27
149 259 20
150 495 15
151 33 10
151 133 30
152 499 18
152 230 3
152 34 29
152 185 8
152 412 18
153 499 2
153 462 16
154 119 18
154 169 13
154 499 17
155 42 8
155 403 6
155 220 2
155 362 19
155 195 22
155 291 15
156 499 27
157 62 29
157 173 21
157 143 22
157 201 8
157 367 5
158 31 1
158 457 15
159 141 21
159 215 18
159 280 1
160 499 11
160 125 14
160 256 6
161 64 1
161 448 1
162 215 1
162 451 2
163 79 18
163 85 11
163 303 13
163 77 14
163 40 9
163 45 19
163 430 13
163 445 10
163 241 11
164 67 7
164 173 11
165 23 3
165 105 18
165 468 29
165 201 25
165 233 9
166 76 29
166 158 14
166 244 15
166 160 20
166 276 21
166 36 13
167 108 22
167 310 21
167 287 11
167 294 13
168 1 24
168 155 5
168 492 22
168 499 20
168 220 26
169 309 25
170 96 8
170 219 1
170 281 16
171 186 19
171 296 26
171 410 21
171 433 9
171 341 28
171 300 28
171 403 30
172 37 18
172 248 4
172 273 30
172 367 8
173 72 14
173 190 29
174 73 4
174 84 29
174 367 4
174 308 23
174 406 10
175 72 16
175 193 23
175 499 28
175 455 19
175 493 20
175 499 28
176 3 19
176 423 18
177 99 19
177 254 18
177 233 17
177 281 7
178 33 26
178 261 26
179 138 8
180 155 27
180 170 29
180 51 25
180 344 2
180 267 27
180 457 3
181 392 26
181 429 12
181 191 7
182 16 18
182 37 29
182 80 28
182 281 2
183 67 12
183 68 4
183 408 25
183 237 19
183 354 28
183 405 23
184 107 14
184 59 28
185 55 23
185 98 8
185 319 24
185 76 20
185 232 5
185 389 11
185 348 27
185 359 22
186 150 26
186 185 7
186 127 16
187 143 22
187 274 8
187 293 21
187 298 6
187 367 16
188 178 20
188 424 12
188 7 13
188 339 13
189 20 19
189 400 11
189 32 30
189 367 22
190 136 25
190 76 24
190 169 22
190 244 4
191 74 30
191 447 10
192 357 12
192 74 2
193 255 19
193 64 10
193 294 29
193 206 28
193 274 6
193 460 11
194 167 1
194 217 10
194 271 2
194 219 29
194 311 21
195 22 7
195 249 10
195 324 29
196 175 25
196 220 18
196 435 20
196 333 11
197 48 19
197 127 7
197 186 24
197 305 10
198 385 14
199 302 13
199 358 18
199 410 10
200 64 9
200 391 27
201 455 4
201 39 17
201 324 30
201 299 12
202 2 12
202 380 1
202 209 7
203 20 16
204 193 2
204 171 20
204 329 7
204 121 29
204 217 23
204 17 15
205 6 27
205 140 13
205 101 28
206 50 28
206 91 24
206 499 14
206 69 23
206 206 16
207 233 9
207 297 11
208 79 20
208 105 13
208 242 16
209 90 3
209 126 20
209 175 22
209 499 29
209 297 5
209 309 7
209 445 16
209 457 9
210 184 19
210 499 27
210 462 23
211 304 5
211 430 19
211 239 19
211 499 7
212 71 16
212 348 24
212 499 4
212 345 12
212 220 26
212 379 19
213 39 29
213 470 29
213 225 24
213 239 27
213 260 8
214 216 15
214 422 23
215 161 22
215 298 20
215 443 5
216 71 4
217 321 19
217 117 11
217 425 22
218 499 14
218 227 25
219 83 18
219 255 13
219 278 22
220 498 20
220 434 23
221 197 13
221 210 6
221 499 12
221 288 18
221 413 2
222 83 3
222 154 29
222 290 17
222 87 9
222 251 3
222 342 27
223 79 23
223 294 26
223 340 24
223 441 24
223 378 20
223 283 6
224 276 4
224 230 4
224 420 20
224 483 13
225 55 30
225 137 28
226 15 7
226 255 27
226 278 18
226 69 12
226 215 29
226 379 19
227 220 16
227 56 12
227 8 28
227 71 5
227 381 30
227 470 4
228 63 29
229 475 21
229 499 12
229 385 25
229 452 30
230 344 4
230 232 12
231 21 26
231 316 8
231 336 3
231 400 11
231 438 19
232 45 15
232 177 9
232 487 25
233 41 27
233 499 12
233 289 26
233 413 8
233 459 26
234 476 17
234 483 19
235 129 30
235 275 3
235 313 20
235 318 11
236 491 6
236 459 21
237 8 30
238 452 26
238 261 3
238 314 7
239 145 18
239 164 5
239 230 27
239 273 9
239 494 18
240 62 23
240 175 16
240 185 18
240 151 22
240 401 13
240 483 27
241 22 19
241 64 4
242 499 20
242 250 17
243 330 28
243 225 9
243 97 16
243 348 20
243 360 4
243 392 12
243 480 18
244 115 28
244 400 8
244 130 27
244 476 1
245 29 22
245 461 27
246 57 17
246 499 12
246 126 27
246 152 8
247 221 16
247 499 21
247 260 28
247 388 3
248 4 22
248 30 30
248 226 28
248 241 1
248 8 4
248 224 24
248 242 7
248 341 8
248 115 21
249 299 5
249 499 13
249 280 5
249 416 11
250 192 26
250 41 21
250 499 16
250 389 18
250 57 15
251 388 5
251 439 22
252 312 8
252 482 23
253 51 22
253 322 5
253 253 29
254 206 17
254 344 30
255 20 2
255 206 11
255 358 4
255 463 29
255 311 5
255 489 16
256 79 24
256 261 27
257 166 21
257 303 18
258 194 15
258 65 11
258 63 25
258 261 25
259 106 1
259 13 23
259 496 19
259 359 25
260 45 24
260 499 19
260 475 13
261 158 15
261 310 7
262 53 11
262 29 2
262 331 27
262 8 8
262 497 19
263 431 16
263 491 27
264 128 17
264 358 24
264 448 2
264 388 10
264 269 11
264 411 27
265 212 2
265 22 26
266 56 23
266 433 11
267 124 19
267 208 18
267 245 12
267 364 7
268 29 9
268 290 6
268 447 10
269 102 15
269 180 10
269 48 29
269 320 24
270 236 17
270 238 26
270 309 16
270 213 10
271 78 20
271 313 29
272 189 23
272 144 18
272 341 16
273 111 24
273 350 17
273 333 20
274 96 30
274 181 16
274 389 5
275 117 13
275 257 17
275 222 19
275 475 19
275 478 5
276 129 29
276 459 7
277 234 6
278 93 8
278 138 2
278 181 9
278 499 16
278 355 16
279 64 30
279 225 15
279 490 26
280 499 28
280 486 22
281 229 5
281 161 5
282 259 10
282 145 3
282 30 15
283 469 21
283 342 24
284 22 1
284 289 14
284 345 12
285 425 21
285 440 27
286 111 2
286 122 23
286 58 4
286 165 22
286 188 29
287 352 4
287 355 7
288 33 28
288 157 2
288 344 29
289 89 28
289 103 9
289 145 15
289 31 11
289 447 23
290 151 27
290 447 29
291 333 11
292 79 12
292 101 27
292 449 24
292 499 26
292 334 28
292 406 24
293 194 20
293 208 21
293 456 18
294 165 16
294 94 8
295 104 28
295 246 7
295 155 27
296 178 12
296 343 4
296 366 12
296 499 5
297 85 13
297 169 23
298 63 18
298 83 12
298 154 24
298 182 14
298 230 22
298 330 17
298 34 10
298 273 20
298 19 16
299 159 24
299 172 9
299 281 30
299 499 27
300 46 20
300 236 8
300 298 1
300 318 14
300 349 26
301 121 3
301 423 28
301 311 14
302 111 11
302 209 26
302 212 8
302 294 12
303 499 14
303 334 19
303 386 21
304 3 21
304 14 13
304 261 6
305 119 30
305 323 5
305 499 6
305 481 25
306 177 11
306 499 1
306 300 10
307 253 20
307 313 16
307 393 22
307 425 16
308 65 21
308 499 15
309 74 30
310 484 24
311 455 28
312 297 4
312 423 30
312 137 5
313 361 19
313 259 4
313 202 8
313 64 23
313 163 5
314 54 27
314 231 7
314 363 23
315 198 7
315 136 11
315 164 10
315 489 19
315 316 15
315 373 19
315 467 7
316 76 1
316 94 17
316 36 16
316 201 23
316 354 4
316 383 22
317 31 24
317 253 26
318 207 13
318 405 12
319 469 13
320 48 1
320 5 24
320 192 4
321 75 5
321 378 5
322 308 13
322 311 29
322 414 7
323 78 19
323 90 25
323 355 3
323 170 21
323 294 30
324 29 27
324 211 14
324 208 25
324 431 6
325 306 4
325 334 23
325 206 29
325 175 15
326 50 6
326 169 3
326 291 6
326 26 18
326 499 16
326 15 9
326 66 26
326 486 4
327 7 8
327 246 13
327 187 25
328 438 7
328 31 7
328 420 22
329 204 3
329 499 6
329 74 4
329 334 28
329 198 27
330 179 14
330 293 3
330 216 9
331 274 28
331 256 3
331 462 13
332 37 2
332 194 22
332 239 21
332 275 25
332 17 26
333 202 14
333 469 10
333 154 27
333 2 5
334 345 19
335 26 25
335 244 4
335 235 29
335 424 16
335 383 15
336 426 12
336 42 24
336 399 9
337 499 26
337 432 11
338 7 10
338 300 20
338 374 11
338 413 26
338 459 14
339 149 17
339 217 10
339 356 29
339 138 22
340 155 6
340 409 1
341 26 7
341 399 16
342 100 23
342 220 26
342 42 28
343 11 22
343 328 3
344 104 25
344 125 19
345 178 30
345 266 4
345 305 1
345 446 24
345 462 29
346 305 26
346 90 30
346 112 2
346 401 18
346 407 23
347 119 26
347 268 3
347 469 22
348 64 14
348 439 18
348 499 13
348 385 12
348 48 25
348 440 19
348 462 22
349 19 5
349 31 17
349 39 23
350 288 22
350 101 28
350 375 26
350 428 24
350 433 27
351 334 4
351 286 17
351 73 3
351 491 21
352 285 30
352 294 22
352 82 8
352 275 18
353 247 7
353 396 24
354 82 21
355 11 7
356 141 16
356 477 21
357 214 1
357 300 8
357 459 20
358 241 4
358 402 17
358 421 29
359 5 7
359 304 19
359 358 27
359 384 1
359 486 25
360 84 22
361 153 25
361 206 7
362 241 9
362 357 12
362 369 22
363 341 16
363 425 5
364 171 23
364 446 10
365 224 3
365 465 13
365 11 20
365 227 6
365 441 28
365 321 30
365 257 21
366 322 27
366 277 29
366 45 30
367 94 14
367 457 18
368 10 29
368 196 15
368 450 3
368 483 10
369 54 27
369 499 22
370 199 29
370 215 11
370 40 7
371 294 15
371 117 14
372 316 4
372 275 25
373 194 21
373 406 16
373 68 10
374 36 16
374 366 8
374 379 10
375 425 17
375 495 10
376 41 29
376 324 11
376 229 2
376 78 2
376 349 6
376 482 12
377 250 26
377 344 2
377 92 23
377 499 27
377 432 19
378 130 24
378 156 17
378 211 8
378 51 1
379 499 13
379 282 10
379 3 12
379 116 29
379 423 6
380 403 9
380 493 24
381 175 28
381 339 10
382 243 8
382 499 6
383 80 19
383 334 28
383 467 4
384 70 28
384 466 5
384 239 1
384 380 30
384 499 16
384 427 20
384 434 17
384 469 12
385 34 13
385 248 9
385 257 10
385 83 27
385 354 29
385 100 9
385 440 28
386 20 22
386 115 11
386 23 17
386 479 12
387 35 25
387 134 8
387 281 5
387 317 10
387 469 3
388 280 27
388 381 7
388 318 14
388 397 19
389 213 29
389 355 10
390 125 4
390 218 22
390 287 12
390 299 5
390 33 14
390 323 29
391 239 27
391 157 9
391 445 19
392 110 11
392 111 19
392 444 2
392 154 13
393 325 14
393 27 2
394 106 30
394 119 6
394 239 9
394 371 15
394 328 11
394 450 30
395 56 19
395 481 27
395 411 9
396 92 7
396 282 16
396 162 20
397 263 13
397 300 19
398 106 7
398 394 20
399 383 2
399 17 15
400 76 9
400 88 8
400 314 24
400 454 2
400 455 22
400 459 24
401 125 24
401 250 9
401 92 26
401 246 9
401 319 4
402 72 18
402 186 24
402 244 1
402 232 16
402 360 14
402 330 4
403 36 18
403 38 18
403 88 28
403 201 1
403 296 2
403 458 30
403 499 18
404 81 21
404 115 10
404 148 12
404 230 21
404 231 8
404 363 3
404 107 20
404 21 2
404 208 22
404 303 10
404 465 29
405 211 1
405 290 29
405 402 21
406 137 13
406 499 22
406 231 22
406 464 23
407 229 6
407 391 29
408 320 7
409 348 22
409 362 18
409 37 13
410 208 10
410 237 8
410 341 21
410 446 19
411 467 13
412 177 25
412 224 29
412 494 22
413 200 7
413 489 5
414 20 11
414 340 22
414 364 9
414 285 13
415 383 30
416 352 16
416 437 23
417 211 29
417 360 24
417 321 13
418 227 21
418 369 19
419 377 29
419 336 5
419 255 20
419 37 7
419 425 11
419 491 16
420 96 21
420 162 27
420 444 3
421 86 15
421 346 3
421 361 21
421 81 10
421 446 11
422 32 12
422 159 6
422 259 22
422 300 29
422 440 23
422 178 18
422 247 28
423 49 27
423 336 1
424 49 5
424 230 1
424 266 28
425 90 23
425 323 2
425 499 13
426 243 10
426 32 18
427 163 3
427 183 2
427 262 11
427 281 20
427 360 2
427 374 9
427 223 23
427 381 12
427 27 5
427 282 20
427 65 10
427 454 16
428 211 8
428 49 12
428 195 4
428 403 13
428 270 18
429 111 20
429 322 26
429 344 14
429 400 19
429 264 26
430 207 3
430 431 22
431 159 11
431 205 10
431 381 13
431 499 28
431 346 30
431 236 26
431 38 22
431 347 13
431 5 2
431 235 30
432 139 23
432 121 15
432 171 5
432 303 10
432 450 16
432 75 18
433 49 7
433 55 11
433 243 29
433 302 16
433 367 16
433 304 21
434 13 2
434 26 21
435 317 6
436 36 4
436 271 16
436 34 19
436 250 25
437 398 18
438 35 24
438 222 14
438 34 2
439 39 15
439 43 19
440 182 4
440 241 18
440 256 7
440 277 28
440 295 16
440 350 29
440 402 29
441 227 5
441 35 2
442 36 30
442 77 19
442 340 9
442 462 3
443 168 16
443 499 15
444 71 1
444 97 18
444 333 9
444 465 22
445 223 2
445 291 28
445 376 20
445 429 25
445 322 10
446 166 18
446 412 17
447 21 12
447 499 18
448 291 8
449 347 24
449 182 3
449 499 24
449 473 6
450 164 29
450 264 30
450 447 10
450 47 19
450 372 1
451 27 21
451 203 24
451 321 21
451 485 24
451 481 18
452 179 6
453 297 8
453 390 10
453 499 11
454 202 1
454 499 18
454 442 20
454 114 27
455 30 28
455 373 23
455 382 28
455 499 19
456 115 28
456 234 6
456 213 3
457 250 15
457 277 19
457 51 25
457 499 19
457 289 12
458 334 14
459 72 10
459 499 25
459 468 30
460 37 22
460 134 22
460 437 22
460 16 17
461 226 25
461 276 7
461 65 9
462 177 18
462 452 29
462 259 14
462 391 10
462 477 6
462 499 11
463 38 24
463 128 20
463 352 4
463 362 2
463 384 22
463 332 18
463 460 23
464 147 1
464 196 12
464 295 1
464 499 27
465 433 9
465 69 4
465 82 7
465 23 13
466 152 12
467 19 19
467 34 18
467 260 16
467 133 30
467 216 19
467 489 27
467 141 26
467 333 12
467 93 30
468 477 5
468 104 4
469 415 10
469 233 27
470 468 14
471 26 20
471 345 4
472 494 6
472 163 15
473 59 22
473 27 4
473 462 16
473 280 2
473 94 20
474 144 28
474 379 17
474 281 6
474 69 16
474 350 20
475 383 23
475 466 22
475 345 8
475 209 8
476 24 25
476 218 26
476 435 30
476 165 30
476 499 1
477 9 27
477 87 7
477 24 13
477 499 4
477 122 21
478 331 26
478 364 26
479 211 30
479 419 25
479 448 3
479 227 18
479 198 27
480 147 4
480 411 6
480 350 4
481 233 12
481 95 23
482 119 20
482 184 21
482 191 13
483 149 19
483 228 22
483 240 1
483 243 22
483 417 1
483 393 19
484 91 9
484 480 26
485 122 16
485 178 19
485 338 27
485 18 17
485 202 11
485 499 8
486 121 27
486 330 30
486 372 26
486 237 8
487 265 11
487 403 21
487 283 26
488 455 5
488 441 16
489 87 4
489 235 11
489 343 23
489 434 29
489 124 6
490 160 25
490 237 3
490 218 16
491 158 27
491 242 4
491 184 25
491 81 12
492 167 14
492 116 5
492 499 24
492 113 22
493 187 19
493 280 23
493 365 21
494 41 5
494 145 10
494 150 25
494 161 14
494 239 10
494 35 11
494 499 22
494 365 16
495 436 25
495 221 21
496 469 9
496 168 1
497 387 2
497 320 13
497 375 29
497 43 30
497 132 17
497 206 10
497 459 4
498 292 1
498 99 5
498 133 16
498 75 4
