source 0
sink 399
172 238 26
173 399 14
173 104 11
173 252 13
174 106 28
174 397 20
174 254 26
174 299 5
174 390 23
175 167 11
175 5 13
175 193 26
175 218 27
175 320 10
176 140 3
176 167 12
176 237 16
176 365 9
177 91 17
177 107 3
177 34 20
178 46 16
178 54 23
178 234 26
178 155 15
178 240 13
179 75 4
179 399 14
180 85 8
180 143 23
180 296 22
180 297 1
181 20 6
182 28 5
182 294 15
182 380 10
183 87 20
183 6 1
184 37 18
184 165 6
184 70 6
184 214 12
185 130 15
185 28 18
185 161 8
186 188 19
187 23 6
187 390 7
187 310 28
187 8 2
187 67 19
187 354 12
188 348 19
189 293 13
190 374 28
190 51 2
190 97 15
190 11 5
190 101 7
191 9 6
191 150 9
191 372 29
191 399 11
192 366 19
193 250 17
193 127 16
193 316 27
193 135 15
193 224 2
193 317 21
193 326 27
194 112 28
194 275 13
194 325 28
195 133 13
195 43 9
195 226 5
195 395 7
196 80 6
196 289 21
196 287 16
197 182 19
197 46 27
197 317 16
198 16 23
198 399 4
199 59 29
199 62 14
199 17 15
199 299 20
199 193 15
199 271 12
199 250 29
200 92 26
200 204 29
200 215 12
200 358 5
201 43 12
201 179 13
201 267 25
202 168 14
202 181 25
202 184 28
202 82 14
203 81 25
203 223 9
203 207 16
203 318 26
204 1 16
205 81 10
205 337 21
205 320 10
206 145 14
206 151 10
206 341 22
207 366 6
208 16 21
208 137 3
208 101 11
208 378 17
209 89 28
209 208 13
209 92 7
209 230 9
209 394 7
210 165 22
210 115 1
210 227 10
210 280 1
211 312 12
211 287 18
211 308 10
211 379 5
212 50 2
213 187 3
213 332 16
214 16 3
214 123 23
214 167 11
214 213 9
214 42 1
214 272 4
215 68 24
215 305 17
215 248 24
215 48 14
215 82 29
215 338 12
215 362 14
216 102 17
216 277 24
216 310 9
216 361 15
216 387 9
217 80 10
217 371 19
218 373 19
218 269 16
218 83 17
218 327 10
219 399 16
219 127 1
219 142 14
219 310 14
219 337 11
219 356 1
220 102 6
220 196 7
220 366 9
221 61 16
221 217 5
221 175 18
221 236 22
222 153 22
222 313 11
222 317 21
223 144 28
223 244 1
224 203 4
224 399 5
224 267 1
224 299 14
225 89 16
225 79 7
225 300 26
225 301 5
226 52 12
226 283 16
226 305 12
227 214 29
227 309 21
228 42 19
228 172 5
228 302 26
228 316 16
229 173 9
229 76 26
229 59 1
230 178 9
230 244 23
231 26 23
231 266 10
232 53 10
232 88 19
232 127 11
232 347 5
232 237 2
232 333 10
233 221 8
233 218 28
234 9 21
234 14 15
234 51 29
234 64 10
234 336 15
235 195 18
235 277 5
236 48 19
236 116 21
236 373 11
236 121 19
236 399 20
237 133 12
237 69 21
237 369 16
238 157 10
238 47 22
238 117 29
239 31 12
239 361 20
239 399 30
239 320 20
239 133 11
239 323 12
240 170 1
240 367 15
240 330 6
240 395 11
241 219 21
241 149 29
241 204 24
241 247 7
241 362 26
241 191 19
242 115 2
242 330 16
243 366 15
243 285 25
243 25 18
243 210 16
243 399 30
243 384 27
244 116 12
244 168 27
244 55 26
245 113 27
245 204 29
245 349 22
246 230 29
246 235 30
246 179 6
246 110 23
247 2 5
247 146 8
247 306 4
247 284 8
247 265 10
248 167 3
248 179 10
248 60 27
249 108 21
249 14 15
250 246 18
250 77 24
250 392 9
251 142 18
251 137 27
251 13 21
252 39 22
252 275 25
253 36 26
253 115 1
253 166 4
253 216 8
254 113 4
254 391 6
255 332 12
256 15 4
256 100 15
256 109 12
256 272 12
257 74 7
257 127 30
257 235 15
257 315 3
257 53 8
257 294 22
258 114 4
259 269 13
259 267 6
260 178 8
261 41 22
261 358 10
262 111 13
263 74 11
263 285 21
264 227 23
264 278 29
264 266 14
265 111 26
265 268 8
265 296 10
266 71 29
266 73 21
266 183 25
266 258 11
267 130 5
267 164 19
267 205 2
267 204 8
268 374 7
268 91 8
269 197 28
269 213 20
269 58 24
270 77 16
270 44 4
271 1 22
271 210 28
271 102 24
271 202 9
272 86 29
272 120 14
273 251 5
273 297 18
274 6 24
274 76 10
274 245 1
274 95 3
274 288 9
274 296 21
275 230 11
275 267 30
275 239 29
275 213 5
275 281 11
276 39 7
276 98 20
276 274 13
277 75 27
277 124 26
277 188 23
277 162 2
277 364 9
278 255 28
278 275 2
278 399 26
279 105 26
280 60 6
280 322 8
281 161 17
281 199 6
281 239 23
281 399 16
282 266 26
282 279 9
282 359 4
282 72 1
282 80 12
282 288 14
283 59 24
283 270 14
283 66 12
283 289 14
284 196 2
284 300 16
285 93 14
285 84 5
285 335 18
286 184 30
286 13 7
287 256 5
287 298 17
287 267 28
287 299 9
288 38 8
288 68 4
288 66 19
288 70 27
288 224 16
289 263 16
289 112 16
289 266 24
289 323 7
290 399 1
290 229 18
290 191 29
291 5 3
291 104 15
291 203 2
291 204 15
291 218 19
291 371 21
291 315 6
291 399 17
292 20 12
293 52 30
293 266 22
293 267 20
293 399 17
294 191 6
294 181 19
294 301 23
295 82 26
295 364 8
295 246 14
296 119 26
296 189 12
296 343 14
296 206 5
296 162 8
296 343 3
297 53 7
297 239 16
297 242 24
297 399 2
298 260 12
298 399 26
299 78 7
299 126 7
299 209 8
299 65 7
299 159 7
300 192 21
300 295 23
301 41 28
301 381 5
302 39 10
302 118 23
302 40 6
303 210 3
303 399 10
303 194 27
304 29 2
304 374 2
304 346 10
305 399 28
305 47 29
305 311 11
306 191 27
306 95 6
306 32 21
306 59 20
306 181 27
306 383 17
307 27 22
307 216 9
308 399 21
308 312 29
309 17 1
309 153 11
309 397 30
310 373 14
310 367 22
311 51 16
311 149 8
311 112 26
312 159 18
312 240 5
312 311 17
312 61 2
312 342 1
313 238 5
314 85 10
314 132 5
314 254 19
314 226 12
315 385 28
316 394 22
316 143 16
316 399 19
316 369 6
317 11 28
317 125 6
317 351 17
318 56 7
318 293 1
318 272 25
318 241 8
318 299 21
318 28 17
318 394 7
318 110 7
319 139 2
319 266 23
319 399 14
320 6 8
320 13 28
320 185 21
320 287 10
320 20 3
321 171 22
321 324 30
321 367 29
321 376 8
322 9 24
322 224 19
322 291 22
322 239 27
322 322 29
322 344 5
322 348 15
323 118 9
323 240 17
323 380 28
323 213 4
324 163 28
324 168 20
324 208 25
324 301 24
324 242 5
325 260 14
325 317 9
325 399 25
326 136 25
326 399 15
326 109 3
326 286 16
326 347 28
327 59 16
327 237 18
327 345 27
328 63 30
328 190 13
328 279 29
328 26 22
328 399 16
329 75 25
329 289 11
329 353 30
330 104 1
330 230 5
330 296 6
330 362 7
331 130 8
332 169 12
332 31 11
332 242 20
332 358 17
332 399 9
333 90 26
333 129 27
333 145 17
333 215 7
333 221 7
333 331 29
333 161 4
333 368 18
334 286 30
335 265 29
335 268 11
335 309 17
335 217 14
335 291 8
336 108 1
336 193 24
336 264 17
336 280 25
336 381 11
336 332 7
337 144 12
338 53 21
338 146 29
339 279 17
340 143 20
340 277 23
340 241 6
341 249 3
342 329 18
342 145 9
343 253 27
343 306 6
343 118 28
344 59 5
344 63 22
344 328 5
345 240 3
345 264 12
345 102 18
345 30 26
346 234 3
346 256 28
346 119 12
346 366 12
347 316 17
347 185 21
348 248 18
348 262 26
348 43 17
349 178 15
349 283 6
349 365 2
349 132 4
349 313 5
349 385 9
350 54 15
350 47 23
351 50 5
351 203 12
351 259 25
351 360 30
352 243 6
352 249 3
352 344 4
352 307 16
352 260 24
352 356 23
353 319 16
353 47 27
354 9 18
354 52 7
354 370 5
354 292 6
355 135 29
355 209 11
355 253 2
355 301 20
355 302 4
355 155 16
355 107 6
356 355 25
356 111 5
357 101 15
357 237 22
357 207 3
357 25 23
357 398 11
358 71 21
358 293 13
359 9 21
359 76 22
359 155 29
359 98 20
359 218 12
360 130 22
360 6 15
360 251 22
361 104 21
361 399 10
362 198 20
362 209 24
362 390 22
363 139 10
363 115 11
364 57 5
364 274 21
364 83 11
364 129 29
365 41 11
365 156 27
365 380 1
366 154 30
366 162 29
366 246 26
366 399 2
366 351 13
367 84 19
367 322 26
367 81 2
368 340 2
368 280 2
369 128 16
369 219 14
369 352 17
369 323 27
369 370 8
370 381 5
371 135 9
371 358 24
372 329 23
372 269 11
373 309 12
374 304 6
374 399 7
374 54 26
375 68 24
375 347 26
375 354 10
376 130 22
376 350 4
376 72 20
377 95 26
377 137 29
377 212 23
377 221 10
378 21 10
378 34 21
378 292 13
378 119 22
378 257 29
379 91 1
380 355 8
381 117 3
381 197 19
381 222 20
381 230 5
381 233 17
381 166 17
381 223 15
381 322 5
381 28 1
381 270 30
382 122 5
382 244 24
382 294 25
383 228 29
383 246 9
383 66 24
384 20 1
384 160 13
384 273 19
384 113 4
384 215 12
384 266 26
385 66 24
385 219 4
386 8 24
386 54 6
386 93 4
386 50 29
386 94 2
386 399 14
386 155 28
387 30 10
387 306 2
388 83 18
388 270 5
388 160 16
389 21 20
389 41 16
389 42 11
389 70 27
390 204 15
390 334 11
390 320 2
391 270 1
391 175 14
391 222 18
391 15 8
391 49 28
392 67 9
392 111 13
392 119 2
392 34 30
393 59 2
393 168 18
393 225 10
393 70 12
394 173 4
395 271 24
395 399 4
395 168 24
396 139 25
396 292 20
397 183 29
398 40 16
398 254 23
398 259 9
