source 0
sink 349
118 164 18
118 244 27
118 290 29
119 273 7
120 349 19
120 120 5
121 86 2
121 307 25
122 56 2
123 90 3
123 208 30
123 349 1
123 68 16
123 225 22
123 235 21
123 240 3
123 341 16
124 64 21
124 128 24
124 175 27
125 8 24
125 150 22
125 154 20
125 273 19
126 14 30
126 266 15
126 137 17
126 145 30
126 155 20
126 167 1
126 298 15
127 349 5
127 152 9
127 234 22
127 345 1
128 268 22
128 160 24
128 141 22
128 311 21
129 34 11
129 82 25
129 208 30
129 346 5
130 250 14
130 155 11
130 345 5
131 158 25
131 234 22
132 259 23
133 126 23
133 255 12
133 251 4
133 298 16
134 349 5
134 87 21
134 152 16
135 83 27
135 86 22
135 298 3
135 349 6
136 52 23
136 126 19
136 112 14
136 111 25
136 166 10
136 180 6
136 185 15
137 115 19
137 85 1
137 349 14
137 47 9
137 349 30
138 41 12
138 126 21
138 214 2
138 285 19
138 145 6
138 156 6
139 175 27
140 349 10
140 335 10
140 284 3
140 88 25
140 218 28
140 16 13
140 79 10
141 6 19
141 53 3
141 201 11
141 244 6
142 292 18
142 150 29
142 271 12
143 106 29
143 306 18
143 202 7
143 349 23
143 207 30
143 306 26
144 17 22
144 332 20
144 268 19
145 69 16
145 98 27
146 138 5
146 291 17
146 294 7
147 77 8
147 88 21
147 83 1
148 253 28
148 56 4
148 255 8
148 91 5
149 124 20
149 273 28
149 155 1
149 287 15
150 131 28
150 236 4
150 299 8
151 93 10
151 349 13
151 262 25
151 46 14
151 166 23
152 123 18
152 250 20
152 304 9
152 281 19
153 24 1
153 328 2
154 33 24
154 144 16
154 145 28
154 194 23
154 169 3
154 198 4
154 334 24
154 343 12
155 246 16
155 201 7
155 4 23
156 70 27
156 132 15
156 153 26
156 349 7
157 31 8
157 187 28
157 349 9
158 38 22
158 160 13
158 308 5
159 58 5
159 81 5
159 349 22
159 322 22
159 271 10
159 228 8
159 260 4
159 325 17
160 1 21
160 21 23
160 125 3
161 104 22
161 18 25
161 285 15
162 349 25
162 291 12
163 234 8
164 240 5
164 184 16
164 277 14
164 340 28
165 142 5
165 288 8
165 349 11
165 116 21
165 275 1
166 17 3
166 30 16
166 197 11
166 47 6
166 270 29
166 98 28
166 269 26
167 205 5
167 52 10
168 51 29
168 142 5
168 53 29
168 99 9
168 317 21
168 349 25
169 112 27
169 72 18
169 98 2
169 254 15
169 298 27
170 48 16
170 175 12
170 239 5
170 337 21
171 23 6
171 149 28
171 129 25
171 212 17
171 334 18
171 157 7
171 312 11
171 249 13
172 63 19
172 251 23
173 123 25
173 300 14
173 31 30
173 241 25
173 334 4
174 131 21
174 322 17
175 349 9
175 338 17
175 266 11
175 165 11
175 248 8
175 327 1
176 258 25
176 289 5
176 349 17
177 260 9
178 85 15
178 170 10
178 1 28
178 102 12
178 335 16
179 117 14
179 47 25
179 310 15
180 35 2
180 255 7
180 170 15
180 334 10
180 349 13
181 184 5
181 243 6
181 44 16
181 182 21
181 219 7
181 246 26
181 279 13
182 142 4
182 289 7
183 68 18
183 131 11
183 20 3
183 161 10
183 283 10
184 73 14
184 266 13
184 279 15
184 343 10
185 57 18
185 349 23
185 124 5
185 65 3
185 73 28
185 266 2
186 80 7
186 349 14
186 240 2
186 337 14
187 27 17
187 148 29
187 292 12
187 349 18
187 270 24
187 312 1
187 335 19
188 136 26
188 248 6
188 303 21
189 92 12
189 184 13
189 231 16
190 226 15
190 297 9
190 287 25
190 275 4
190 349 6
191 219 7
191 239 11
191 235 4
191 211 30
192 75 28
192 128 11
192 192 6
192 215 16
192 280 5
193 179 5
193 17 14
193 109 6
193 316 2
194 65 16
194 192 11
194 313 15
194 319 19
195 33 26
195 223 19
196 182 8
196 163 26
197 163 13
197 296 10
197 222 29
197 326 27
198 4 24
198 69 10
198 175 18
198 99 3
198 237 29
198 288 29
199 295 13
199 270 5
200 6 1
200 135 15
200 1 13
200 336 10
201 29 21
201 239 14
201 327 18
201 349 16
201 143 18
201 165 15
201 278 3
201 92 20
201 211 24
201 43 15
201 287 14
201 349 20
202 102 10
202 339 2
202 145 29
203 58 23
203 192 1
203 303 23
203 289 25
203 349 27
204 42 7
205 20 15
205 68 24
205 155 5
205 207 16
206 74 7
206 105 18
207 54 22
207 314 22
207 150 24
207 311 7
207 337 18
208 139 24
208 173 11
208 339 4
208 217 4
208 148 11
208 238 8
209 51 4
209 137 8
209 163 29
209 66 12
209 70 2
209 102 21
209 258 9
209 313 15
210 120 2
210 146 24
210 145 21
210 198 15
210 318 11
211 344 10
211 349 5
211 234 17
212 32 20
212 36 29
212 168 25
212 79 10
212 122 21
212 293 30
213 248 9
213 332 19
213 339 7
213 349 30
214 185 7
214 147 29
215 339 28
215 289 25
216 28 1
216 43 28
216 116 27
216 201 5
216 302 23
216 320 11
217 8 20
217 339 5
218 87 20
218 199 4
218 159 8
218 272 29
218 223 26
219 174 27
219 230 29
219 133 13
220 197 17
221 224 4
221 305 26
222 38 23
222 121 5
222 195 24
223 79 14
223 164 20
223 334 28
223 115 16
224 6 13
224 13 12
224 92 23
225 104 3
225 92 3
226 111 14
226 124 24
226 128 20
226 92 14
226 177 21
226 80 8
226 349 5
226 189 28
227 121 4
227 339 18
228 9 4
229 349 15
229 34 3
229 29 1
230 183 12
230 101 5
230 333 21
230 253 24
231 272 24
231 244 19
231 285 5
232 100 11
232 26 7
232 349 7
232 291 11
232 275 15
232 301 1
233 27 5
233 347 13
234 159 7
234 178 9
235 324 1
236 116 22
236 258 6
236 345 27
236 241 17
236 222 27
237 96 5
237 147 4
237 45 7
237 221 29
238 74 13
238 65 23
238 152 14
239 344 5
239 319 10
239 275 17
240 93 29
240 265 12
240 280 6
241 212 26
241 215 17
241 211 5
241 286 10
241 230 14
241 349 28
242 341 16
242 37 13
242 206 26
242 192 25
242 235 8
242 47 15
242 327 21
242 178 24
243 133 5
243 349 16
243 295 29
243 257 26
243 296 6
243 319 21
244 21 29
244 237 21
244 297 24
244 245 13
245 12 27
245 254 30
245 91 30
245 252 9
246 277 20
247 26 23
247 179 28
247 349 28
248 61 10
248 152 11
248 189 19
248 94 25
248 349 13
249 157 19
249 260 18
249 210 23
249 297 26
250 12 29
250 80 18
251 31 13
251 169 16
251 344 26
251 81 7
251 281 18
251 343 6
252 142 28
252 230 26
252 226 15
252 42 26
252 18 8
252 334 7
252 131 28
253 3 17
253 282 27
254 42 11
254 83 23
254 56 17
254 40 27
254 280 25
254 334 28
255 349 10
256 190 16
256 231 15
256 243 16
256 172 17
256 253 18
257 8 30
257 109 19
257 47 20
257 265 19
257 165 29
257 272 13
257 37 12
257 298 3
258 63 1
258 107 23
258 111 26
258 128 4
258 85 16
258 272 23
259 263 16
259 115 29
259 232 29
260 88 14
260 99 8
260 294 20
260 297 16
260 226 6
260 148 23
260 250 3
260 277 3
261 12 11
261 114 6
261 75 24
261 161 29
262 3 24
262 70 6
262 348 14
263 39 29
263 277 28
264 70 10
264 169 27
264 303 21
264 198 9
264 320 8
265 117 25
265 182 4
265 49 15
265 216 13
265 302 22
265 323 16
266 160 15
266 325 23
266 37 16
267 220 22
268 132 27
268 316 19
269 84 6
269 141 14
269 175 6
270 106 11
270 320 22
270 322 29
271 8 30
271 215 15
271 142 25
271 82 8
271 307 29
272 111 5
272 92 1
272 332 7
273 181 14
273 257 12
273 333 6
273 120 18
273 213 18
274 44 14
274 128 10
274 309 6
275 33 6
275 245 20
275 349 15
275 217 19
276 171 28
276 158 3
276 239 29
277 207 10
277 349 26
278 87 7
278 218 5
278 128 26
278 75 1
279 233 12
279 171 15
279 194 26
279 315 23
280 162 9
280 181 10
280 144 24
280 247 28
280 336 8
280 349 17
281 53 21
281 226 2
281 236 15
282 277 15
282 78 16
282 232 21
282 347 10
283 27 23
283 146 11
283 181 25
283 332 24
284 222 6
284 230 17
284 244 16
284 276 9
284 304 5
285 122 21
285 275 4
285 153 1
285 194 20
285 189 30
285 217 20
285 123 11
285 192 23
286 136 20
286 24 21
286 293 3
287 61 15
287 103 15
287 121 6
287 116 17
287 180 21
287 278 18
287 115 7
287 214 18
287 49 25
288 72 22
288 82 14
288 89 16
288 134 14
288 209 1
288 349 26
288 275 4
288 179 26
288 316 22
289 10 23
289 184 27
289 216 25
289 349 29
290 77 7
290 328 18
291 55 3
292 15 12
292 44 18
292 63 20
292 160 30
292 218 12
292 209 5
292 349 30
293 234 10
293 90 30
294 305 23
294 349 15
295 132 19
296 80 28
296 257 18
296 266 23
296 49 3
297 152 12
297 204 14
297 84 16
298 2 17
298 185 2
299 6 22
300 35 22
300 56 9
300 33 7
301 87 24
301 111 18
301 171 3
301 197 17
301 129 11
301 210 17
302 11 25
302 63 8
302 223 18
302 89 8
303 236 8
303 139 16
304 254 24
305 110 10
305 329 14
306 45 8
306 239 17
306 178 26
306 329 17
307 276 17
307 311 8
308 19 11
308 257 15
309 339 21
310 58 8
310 246 25
310 286 8
310 201 11
311 249 1
311 280 17
311 322 14
311 327 23
312 206 13
312 321 16
312 284 25
312 312 30
313 10 10
313 116 1
313 148 2
313 168 10
313 111 30
314 282 29
314 83 28
314 120 29
315 299 27
315 160 27
315 112 21
316 73 30
316 221 15
316 58 20
317 236 10
317 329 14
317 171 27
317 341 18
318 59 19
318 121 2
318 349 27
318 247 2
318 35 10
319 180 9
319 82 5
319 95 7
319 244 22
320 19 27
320 262 18
320 242 29
320 338 9
321 92 27
321 288 26
321 236 23
322 217 10
322 261 25
322 312 28
322 22 7
322 185 18
322 341 12
323 15 25
323 272 13
323 115 17
324 91 26
324 206 8
324 62 5
324 288 23
324 33 2
325 85 27
325 219 18
326 305 2
326 63 8
326 36 5
327 126 22
327 224 13
327 97 20
328 32 19
328 50 17
328 175 19
328 66 17
328 221 16
329 195 29
329 276 25
329 14 16
330 75 29
330 194 4
330 35 12
330 149 8
331 78 15
331 191 8
331 328 22
331 263 30
331 349 18
331 334 28
332 9 3
332 42 8
332 220 16
332 32 16
332 152 27
333 27 23
333 62 27
333 191 5
333 180 21
333 116 28
334 25 5
334 41 17
334 55 3
334 84 22
334 101 14
335 261 6
335 138 10
336 49 8
336 286 6
336 252 20
337 26 14
337 63 6
337 325 8
337 20 14
337 342 27
337 349 9
338 241 2
338 315 6
338 298 13
339 189 14
339 349 10
340 47 8
340 213 21
340 276 30
340 198 12
340 272 3
340 267 12
340 92 21
341 212 16
341 278 17
341 293 8
341 349 6
342 266 26
342 110 17
343 136 1
343 269 28
343 257 24
343 4 29
343 153 18
344 188 28
344 247 10
344 307 11
345 118 8
345 349 2
346 118 27
346 190 17
347 124 26
347 190 25
348 86 7
