source 0
sink 399
199 150 20
199 251 28
199 213 5
199 243 14
200 399 19
200 273 8
201 399 19
202 391 8
202 399 27
203 145 17
203 176 14
203 56 28
204 92 2
204 123 24
204 359 20
205 3 28
205 147 23
205 27 1
206 185 8
206 187 27
206 243 17
206 236 5
206 287 15
206 338 30
207 112 16
207 197 1
207 319 10
208 24 22
208 141 15
209 374 15
210 130 28
210 182 26
210 262 2
210 7 26
210 370 8
211 399 11
211 360 28
212 190 29
212 76 15
212 344 1
213 218 9
213 296 5
214 99 17
214 110 17
214 299 9
214 46 24
214 349 5
214 399 4
215 72 1
215 199 20
215 107 28
216 88 4
216 19 12
216 268 28
216 289 19
216 382 28
217 38 12
217 74 28
217 122 11
217 29 7
217 382 7
218 18 13
218 364 29
218 324 29
218 20 23
218 264 3
218 325 21
218 358 15
219 67 14
219 188 4
219 258 28
219 322 22
220 65 11
220 39 14
220 180 30
221 9 1
221 318 7
222 274 17
223 70 13
223 399 25
223 302 18
224 47 28
224 186 8
224 276 15
224 102 5
224 348 16
224 398 17
225 8 3
225 76 1
225 116 27
225 305 16
226 197 6
226 341 5
226 157 15
226 374 8
227 177 3
227 148 18
227 120 3
227 56 2
227 87 25
227 369 22
228 361 8
228 399 13
229 197 13
229 112 5
230 371 18
230 89 21
231 1 30
231 272 21
231 336 25
232 151 5
232 212 21
232 399 18
233 233 27
234 179 5
234 234 6
234 263 16
234 301 28
234 216 10
234 290 19
234 342 14
235 8 10
235 136 6
235 135 27
235 300 14
235 320 7
236 101 13
237 40 5
237 139 11
237 147 13
237 169 22
237 66 24
237 399 2
238 31 23
238 338 23
238 264 23
239 10 18
239 11 11
239 2 11
240 215 5
240 64 3
240 67 13
240 29 22
240 399 19
240 343 13
240 112 19
240 283 7
241 194 2
241 336 20
241 334 4
241 352 9
242 174 4
242 213 6
242 372 12
242 323 3
243 87 16
243 116 16
243 183 18
243 230 6
243 304 29
244 2 30
244 279 7
244 327 11
245 66 14
245 266 8
246 92 4
246 2 10
246 386 14
247 399 4
247 144 25
247 249 29
248 133 29
248 394 11
248 6 14
248 12 15
248 369 17
249 89 7
249 74 9
249 307 7
250 350 24
250 392 18
250 399 2
251 398 9
252 34 19
252 161 8
252 101 28
252 247 14
252 170 25
253 118 28
253 212 24
253 66 1
253 206 22
253 255 9
254 167 21
255 38 2
255 70 26
255 149 8
255 75 6
255 44 18
255 186 25
255 357 24
255 399 5
256 22 29
256 188 19
256 399 22
257 225 1
257 378 7
257 116 4
257 328 17
258 49 13
258 343 2
258 12 2
258 317 14
259 13 20
259 217 26
259 394 13
259 367 6
260 94 21
260 174 22
260 207 28
260 223 3
260 149 3
260 304 7
260 353 6
261 150 25
261 164 3
261 224 12
261 241 16
261 171 24
261 201 30
262 232 24
262 113 21
263 139 17
263 141 8
263 179 3
263 88 10
263 69 4
264 18 12
264 92 26
264 227 21
264 87 2
265 399 17
265 285 4
265 298 2
266 78 15
266 1 4
267 112 8
267 10 23
267 147 2
267 203 26
268 174 10
268 224 6
268 237 10
268 257 16
268 104 1
269 19 23
269 27 20
269 32 7
269 231 1
269 239 14
269 163 17
269 59 13
269 373 8
269 305 15
269 383 15
270 6 16
271 399 10
271 252 6
271 386 20
272 187 4
272 24 26
273 211 12
273 11 26
273 204 6
273 340 1
273 363 18
274 121 24
274 338 28
275 311 14
275 237 1
275 399 28
275 91 13
275 326 13
275 374 28
275 396 17
276 31 2
276 369 16
277 13 3
277 187 10
277 66 22
278 399 15
278 227 28
278 153 4
278 378 20
278 364 22
278 367 9
278 54 7
278 223 28
278 293 3
278 363 13
278 31 12
278 399 2
279 123 28
279 177 12
279 9 11
279 317 1
280 8 14
280 158 3
280 277 3
280 399 14
281 106 21
281 112 4
282 353 17
283 50 3
283 99 9
283 71 5
283 60 27
283 254 23
283 367 13
284 32 13
284 48 26
284 72 23
284 272 30
284 388 21
284 96 8
284 164 20
284 314 27
285 264 10
285 36 10
285 4 4
285 399 30
285 140 6
285 212 1
286 55 8
286 318 10
286 170 22
286 340 28
286 356 27
287 196 26
287 187 7
287 209 23
287 244 15
287 90 4
288 120 15
288 294 24
288 152 17
288 392 21
289 157 9
289 314 4
289 325 19
289 397 7
290 140 1
290 205 10
290 178 30
290 145 26
290 25 4
290 399 24
290 364 29
290 376 22
291 56 5
292 17 19
292 280 10
292 143 24
292 247 30
293 47 24
293 291 10
293 212 16
293 145 19
294 197 5
294 86 22
294 329 3
295 208 25
295 151 17
295 325 25
296 96 8
296 211 10
296 362 14
296 323 2
297 7 3
297 281 12
297 370 5
298 103 13
298 139 6
298 26 22
298 207 2
299 250 18
299 162 27
299 151 10
300 104 24
300 256 11
300 287 3
300 131 17
301 13 13
301 84 12
301 262 11
302 197 28
302 265 30
303 44 12
303 130 21
303 222 15
303 277 28
303 200 15
304 170 27
304 212 18
304 291 2
304 266 30
304 350 30
304 378 8
304 394 10
305 97 12
305 177 29
305 386 7
306 15 27
306 67 3
306 159 14
306 210 29
306 399 18
307 178 5
307 115 28
308 305 25
308 289 17
309 148 25
309 106 23
309 68 16
309 283 11
310 90 8
310 351 6
311 82 29
311 132 30
311 27 11
311 210 7
311 64 3
311 256 15
311 352 27
312 185 28
312 399 14
313 67 3
313 257 3
314 100 22
315 59 15
315 173 27
315 399 16
315 360 16
315 70 25
316 293 29
316 176 23
316 365 25
317 20 9
317 129 17
318 59 3
318 252 30
319 43 3
319 154 15
319 399 17
320 98 18
320 225 25
320 399 28
321 6 29
321 13 1
321 140 10
321 132 11
321 347 14
322 306 22
322 72 3
322 46 29
322 241 23
322 250 12
322 383 27
323 71 11
323 91 13
323 112 15
323 270 16
323 265 14
323 215 13
323 183 17
323 389 15
324 147 7
324 399 13
324 334 13
325 102 29
325 151 5
325 214 6
325 217 27
326 399 8
327 82 26
327 121 18
327 373 15
328 300 30
328 207 18
328 298 10
329 216 16
329 16 7
330 307 13
331 52 6
331 59 24
331 297 4
331 317 27
331 308 16
332 286 9
332 208 4
332 285 4
332 399 23
333 203 29
333 260 7
333 195 23
333 92 17
333 24 14
333 377 14
334 281 26
334 85 3
334 164 30
334 198 25
334 264 28
334 399 20
334 391 28
334 348 3
335 200 26
336 5 19
336 86 26
336 133 23
336 16 6
336 288 25
336 399 10
337 183 9
337 363 2
338 117 1
338 157 21
338 373 7
339 21 16
339 71 6
339 287 3
339 72 4
339 252 25
340 232 17
340 102 13
341 174 27
342 9 14
342 197 1
342 382 24
343 248 17
343 305 24
343 241 22
343 122 1
343 345 1
343 348 24
344 60 11
344 394 30
344 316 6
344 104 18
345 304 16
345 358 5
346 4 14
346 34 24
346 308 6
346 356 24
347 44 26
347 157 1
347 270 23
348 225 13
348 393 1
348 12 9
348 380 3
349 251 13
349 269 8
349 10 20
350 89 11
350 168 2
350 299 4
350 204 15
351 135 12
351 86 4
351 399 6
351 94 15
352 142 25
352 76 21
352 228 22
352 341 15
352 360 8
353 67 27
353 73 4
353 201 30
354 55 2
354 271 18
354 2 28
355 199 4
355 238 10
355 224 14
355 388 7
355 31 22
355 28 24
356 59 23
356 284 25
356 286 15
356 303 3
356 4 9
356 239 28
356 176 23
356 117 12
357 278 2
357 220 2
357 99 8
358 13 18
358 53 20
358 246 16
358 44 2
358 358 8
359 67 25
359 71 26
360 5 10
360 181 12
360 183 10
360 399 12
360 373 15
360 399 22
361 124 10
361 399 15
362 116 5
362 344 7
362 46 19
363 46 27
363 200 6
363 8 12
364 154 9
364 364 20
364 389 15
365 29 2
365 33 12
365 292 29
365 319 22
365 365 30
366 162 3
366 342 12
366 398 8
367 93 23
367 303 27
367 399 7
368 139 2
368 342 26
368 250 8
368 373 4
368 380 12
369 187 27
369 229 30
369 55 30
369 331 30
370 39 1
370 56 6
370 299 6
370 302 9
370 399 8
371 282 18
371 399 3
371 399 5
372 223 19
372 374 7
373 132 10
373 190 22
373 203 4
373 189 20
374 106 1
374 144 2
374 205 26
374 347 6
374 8 8
375 262 7
375 386 24
375 110 28
376 42 7
376 399 8
376 104 13
376 65 12
376 99 18
376 396 19
377 277 16
377 255 13
378 204 26
378 53 19
379 105 4
379 180 4
379 222 28
379 5 16
379 205 6
379 399 18
380 93 28
381 70 21
381 143 3
381 213 20
381 100 14
381 101 18
381 310 5
382 126 13
382 128 10
382 346 5
382 298 6
382 261 23
382 140 24
382 121 9
383 198 9
383 399 20
383 126 9
383 395 21
384 382 11
384 341 1
385 284 3
385 90 8
385 56 15
386 138 23
386 66 2
387 81 13
387 87 11
387 276 23
387 282 10
388 201 13
389 40 28
389 61 24
389 88 28
389 196 24
390 244 12
390 364 2
390 278 21
390 157 29
391 268 30
391 381 12
392 3 16
392 212 5
392 252 12
392 263 22
392 114 16
393 167 20
393 218 24
393 355 17
393 27 2
394 35 9
394 350 14
394 21 17
395 179 13
395 205 5
395 243 14
395 169 21
396 67 1
396 76 14
396 225 17
396 289 1
396 111 7
397 325 9
397 298 21
398 26 8
398 148 22
398 346 6
