source 0
sink 299
43 214 9
44 137 7
44 73 5
44 137 10
45 26 18
45 42 13
45 297 30
45 234 20
45 285 2
45 291 11
46 64 26
46 30 3
46 113 7
46 153 10
46 184 12
46 234 17
47 24 24
47 54 21
47 277 8
48 258 14
48 113 30
48 125 17
48 154 26
48 215 15
48 296 16
49 61 11
49 165 14
49 249 7
50 22 18
50 27 26
50 238 14
50 61 14
50 143 10
50 231 21
51 43 5
51 262 28
52 87 24
52 67 27
53 73 1
53 19 2
53 72 28
54 6 18
54 175 17
54 94 17
55 10 28
55 92 16
55 278 18
56 16 22
56 43 25
56 192 10
56 226 22
56 132 24
56 153 25
56 166 21
56 263 24
56 295 25
57 299 22
57 150 30
57 156 26
57 159 14
58 245 4
58 160 2
58 299 5
58 69 24
58 232 4
58 97 7
58 126 2
58 210 30
58 276 22
59 127 16
59 141 26
59 89 29
60 299 18
60 74 20
60 187 30
61 74 15
61 23 3
61 148 23
61 256 2
62 129 16
62 65 19
62 135 26
62 210 15
62 299 7
62 106 18
62 171 4
62 225 30
63 236 2
64 203 9
64 88 13
64 149 23
64 238 3
64 298 9
65 287 4
65 118 1
65 264 15
66 51 17
66 196 30
67 66 3
67 163 16
67 213 18
67 298 6
68 156 7
68 172 16
68 247 23
69 148 23
69 299 6
70 99 5
70 206 5
70 259 23
70 110 30
70 226 12
70 241 16
71 29 19
71 277 22
71 153 9
72 299 8
72 278 7
73 48 25
73 187 19
73 27 7
74 286 16
75 81 18
75 89 28
75 223 25
75 299 10
75 250 11
76 119 3
76 44 9
76 122 8
76 138 11
76 229 30
76 265 2
77 124 24
77 123 10
77 132 7
77 155 24
77 221 12
77 294 30
78 38 20
78 234 22
78 260 12
79 130 26
79 201 6
79 138 12
79 223 23
79 160 18
79 297 7
80 44 19
80 150 25
80 299 10
80 253 2
81 144 24
81 189 8
82 1 2
82 71 14
82 299 23
82 284 24
82 148 29
83 40 29
83 105 7
84 39 10
84 121 12
85 251 11
85 252 24
86 136 2
87 12 4
87 7 16
87 123 21
87 162 5
88 106 28
88 194 24
88 256 25
89 31 7
90 212 2
91 58 12
91 117 14
91 144 2
92 142 17
92 8 27
92 126 4
93 21 26
93 215 27
93 220 30
94 69 7
94 17 26
94 88 18
95 91 18
95 28 18
95 287 17
96 275 17
96 183 9
97 150 3
97 68 8
97 139 18
97 42 28
97 111 13
97 118 6
97 158 9
97 167 11
98 186 21
98 117 28
98 166 15
99 29 30
99 299 29
99 254 9
99 283 29
100 9 14
101 299 24
101 299 8
102 162 6
102 208 27
102 78 4
102 182 4
102 244 6
102 284 18
103 62 22
103 175 2
103 151 6
104 33 21
104 222 2
104 183 29
105 299 6
105 253 4
106 75 27
106 82 2
106 279 6
106 127 27
106 285 1
107 209 29
107 163 29
107 299 5
107 17 27
108 41 8
108 167 11
108 29 23
108 254 14
108 223 4
109 47 24
109 299 8
109 120 15
109 237 16
110 183 14
110 188 5
111 30 5
111 83 26
111 292 20
111 3 28
111 277 17
112 12 5
112 99 13
112 299 6
112 173 3
113 205 21
114 72 29
114 163 14
114 19 30
114 225 1
114 238 6
115 107 3
115 49 21
115 111 29
115 152 19
115 299 17
116 119 9
116 270 5
117 213 11
117 68 7
117 299 12
117 132 13
117 260 20
118 81 5
118 102 24
118 299 17
118 79 28
118 177 2
119 72 29
119 206 5
119 204 21
119 186 15
119 91 1
120 157 5
121 263 22
121 208 4
121 273 12
121 215 6
122 68 25
122 217 1
122 263 22
123 173 24
123 172 10
124 207 4
124 131 25
124 191 17
125 65 5
125 227 8
125 96 15
125 209 23
126 175 13
126 183 12
126 208 1
126 298 19
127 34 14
127 299 3
127 132 13
127 258 17
128 86 11
128 265 8
128 188 12
129 87 20
129 117 27
129 191 11
129 299 24
130 116 28
130 237 29
131 148 21
131 40 29
132 72 24
132 87 17
132 95 17
132 62 6
132 162 24
132 283 30
133 27 22
133 169 26
133 3 5
133 9 27
133 174 28
133 66 27
133 7 15
133 250 5
133 15 22
133 162 29
133 198 23
134 13 24
134 294 18
134 183 6
134 248 16
134 284 1
135 164 30
135 204 7
136 109 20
136 113 27
136 90 4
136 213 14
136 289 28
136 201 21
136 240 15
137 123 12
137 225 8
137 284 28
138 89 7
138 146 5
138 241 10
139 46 15
139 295 8
140 174 14
140 259 16
141 99 30
141 51 15
141 167 4
141 125 29
141 40 28
141 281 14
142 20 16
142 128 25
142 205 27
142 169 5
143 106 25
143 102 20
143 7 1
143 299 20
143 56 19
144 267 9
144 148 18
144 218 23
145 69 1
145 126 15
145 59 12
145 271 22
146 21 23
146 84 11
147 74 27
147 83 5
148 192 11
148 214 15
149 121 14
149 136 9
149 167 29
149 231 12
150 116 5
150 103 14
150 189 16
150 203 7
150 269 23
151 180 6
151 134 6
151 78 24
151 278 20
151 188 24
152 96 12
152 116 29
152 114 11
152 163 28
152 91 15
152 59 8
153 271 12
153 231 10
153 244 28
154 23 22
155 69 11
155 299 28
155 281 2
156 151 21
156 150 28
156 160 25
157 279 28
157 133 20
157 195 9
157 240 28
158 77 9
158 299 20
158 222 5
159 96 23
159 134 12
159 299 17
160 3 13
160 94 9
160 60 3
160 219 30
160 14 3
161 299 30
161 250 28
161 213 9
161 224 19
161 280 14
161 290 27
162 39 1
162 187 18
162 246 21
162 247 8
162 263 5
163 46 26
163 144 20
163 231 28
163 177 7
164 215 10
164 198 30
164 190 25
165 59 14
165 37 13
165 181 10
165 299 5
165 119 9
165 211 22
166 12 8
166 133 28
166 148 1
166 22 21
166 177 13
166 206 21
166 292 19
167 222 17
167 254 2
167 220 4
167 273 30
167 243 29
168 85 6
168 276 29
169 143 15
169 30 13
169 15 9
169 299 22
169 266 28
169 173 24
169 235 29
169 243 28
170 288 19
170 225 9
170 299 10
171 25 12
171 50 20
171 115 13
171 148 14
171 195 10
172 65 16
172 162 22
172 32 11
173 299 23
173 189 2
174 35 2
174 45 26
174 156 21
174 14 26
175 13 8
175 24 4
175 25 9
175 171 9
175 98 26
175 299 16
176 163 15
177 119 26
177 19 8
177 263 8
177 231 21
177 238 27
178 155 30
178 143 2
178 22 10
179 39 25
179 107 22
179 299 8
179 257 6
180 85 12
180 146 13
180 58 8
180 232 28
181 14 6
181 275 22
181 104 12
181 48 19
181 273 10
181 200 2
181 294 12
182 82 16
182 31 1
183 4 27
183 178 9
183 291 14
184 171 1
184 1 6
184 294 8
185 297 2
185 184 17
185 236 12
185 251 2
186 56 4
186 167 4
186 257 24
186 201 7
187 69 15
187 286 19
187 228 9
188 57 29
188 299 24
188 194 21
188 297 2
189 151 11
189 283 16
189 50 29
189 291 16
190 163 24
190 218 18
191 65 29
191 161 30
191 168 19
191 245 14
191 284 17
192 163 17
192 297 17
193 41 7
193 131 6
194 105 6
194 213 18
194 246 20
195 88 1
195 189 23
195 273 15
195 253 10
196 80 1
196 120 28
196 178 20
196 286 29
196 99 17
197 125 29
197 151 29
197 179 2
197 261 29
197 51 27
197 238 15
198 83 16
198 192 6
198 299 23
198 138 5
198 172 27
199 50 6
199 280 8
200 71 25
201 58 22
201 299 25
201 247 18
202 120 23
202 177 17
202 245 22
202 299 14
202 52 4
202 164 22
203 11 29
203 207 22
203 8 4
204 181 9
204 100 10
204 236 29
205 97 7
205 299 28
205 275 3
205 98 7
205 32 2
205 152 13
205 283 12
206 105 29
206 192 2
206 189 23
207 234 14
207 154 6
208 47 4
208 162 9
208 164 17
208 122 23
208 299 26
208 231 5
209 165 21
210 157 30
210 293 12
210 247 28
210 62 19
210 299 1
211 82 2
211 230 6
212 149 11
212 207 10
212 22 1
212 217 8
212 247 20
213 61 15
213 149 5
213 22 18
213 202 4
213 41 28
213 58 21
214 132 22
214 168 29
214 51 29
214 265 4
215 83 5
215 87 23
215 278 1
216 283 18
216 178 8
216 272 6
217 95 27
217 108 11
218 180 1
219 60 26
220 104 2
220 52 22
221 89 7
221 178 25
221 204 4
221 79 20
221 153 3
221 240 17
222 1 29
222 200 21
222 267 3
222 273 24
223 299 15
224 162 5
224 58 5
224 193 12
224 259 19
225 113 19
225 148 16
225 262 17
226 299 16
227 224 10
227 84 28
228 105 2
228 180 15
228 255 24
229 26 16
229 155 4
229 176 5
229 273 24
229 212 27
230 249 5
231 216 26
231 144 3
231 233 15
232 1 7
233 216 26
233 24 16
234 87 29
235 148 12
235 285 10
235 146 4
236 73 15
236 194 29
237 8 21
237 19 29
237 205 14
237 234 18
237 284 16
237 50 22
237 259 14
238 186 8
238 150 19
239 60 20
239 174 10
239 195 26
239 299 5
239 289 5
239 297 9
240 86 14
240 97 16
240 85 26
240 257 19
241 176 4
241 266 16
242 2 12
242 130 27
242 286 1
242 159 6
242 282 10
243 74 16
244 66 5
244 185 14
244 175 6
244 215 13
244 280 5
244 285 17
244 33 1
244 299 22
244 163 15
245 162 12
245 167 18
245 76 9
245 138 10
245 4 3
246 132 27
246 205 28
246 275 10
246 289 22
247 17 15
247 180 3
247 190 12
248 96 1
248 135 7
248 147 19
248 261 3
248 274 21
249 163 28
249 20 20
249 93 11
249 128 5
250 96 5
250 108 18
250 276 3
251 100 16
251 293 13
252 4 18
252 271 23
253 142 12
253 202 2
253 274 27
254 17 20
254 211 20
254 232 10
255 144 18
255 174 18
255 189 29
255 219 27
255 92 2
256 101 13
256 164 8
256 281 15
257 189 22
257 38 3
258 71 11
258 228 4
258 109 8
259 87 17
259 126 6
259 197 14
259 204 22
259 246 21
259 140 27
259 137 21
260 174 23
260 299 6
260 272 23
261 16 5
261 70 28
261 167 27
261 243 4
261 29 10
262 96 6
262 225 5
262 213 16
262 55 28
263 147 20
263 164 17
263 238 4
263 197 24
263 278 26
264 52 8
264 111 21
264 299 24
264 288 17
264 247 11
264 50 6
265 199 15
265 140 18
265 282 16
266 212 7
266 178 21
266 244 21
266 52 4
266 249 23
266 298 21
267 209 5
267 126 14
267 294 15
268 231 3
268 247 15
268 127 1
269 114 27
269 298 24
270 81 6
270 182 22
270 55 8
271 10 10
271 44 27
272 173 11
272 14 25
273 135 4
273 231 23
273 241 10
273 29 21
273 275 15
274 103 11
274 53 8
274 47 22
274 25 18
274 19 29
275 299 21
276 96 17
276 293 14
277 220 20
277 15 13
277 75 13
278 79 25
279 127 17
279 192 29
279 201 11
280 79 26
280 146 14
280 268 29
280 148 6
281 172 28
281 98 15
281 289 15
281 154 18
282 170 19
282 243 19
282 95 19
282 270 2
283 74 23
283 276 3
283 263 17
284 18 4
284 146 1
284 46 14
285 64 24
285 244 21
285 144 20
286 283 25
286 216 26
287 14 22
287 23 1
287 189 16
287 277 18
288 87 6
288 3 24
288 115 20
288 124 3
289 31 23
289 64 11
289 238 22
289 117 3
290 78 22
290 124 12
290 175 13
290 269 13
290 157 13
290 46 19
290 299 1
291 299 24
292 49 21
292 38 3
292 268 7
292 184 1
293 86 14
293 8 19
294 237 21
294 270 23
294 110 26
295 187 19
296 31 5
296 128 20
297 76 8
297 99 18
297 211 28
297 132 2
297 15 16
297 111 8
297 219 24
298 142 9
298 49 1
