source 0
sink 399
91 202 6
91 127 11
91 228 29
92 70 15
92 339 6
92 345 25
93 76 25
93 124 30
94 83 1
94 129 13
94 187 16
94 253 19
95 239 5
96 56 2
96 258 7
97 399 6
97 151 16
97 310 30
97 324 21
98 373 11
98 173 19
98 200 11
98 319 18
99 329 11
99 399 12
100 399 25
100 216 11
101 20 23
101 306 3
101 166 8
102 28 26
102 149 20
102 252 21
103 17 2
103 210 12
103 257 25
103 271 17
103 377 5
104 101 13
104 388 24
105 375 4
105 378 13
106 103 11
106 93 15
106 313 5
107 252 30
107 65 13
107 135 1
107 160 18
107 279 18
108 4 10
108 356 16
108 130 11
109 7 23
109 51 14
109 81 12
109 378 8
109 287 8
109 255 2
109 399 1
110 139 3
111 78 4
111 123 12
111 321 17
111 59 28
111 340 2
112 22 30
112 248 25
112 218 15
112 111 13
112 227 7
113 217 13
114 121 14
115 1 10
115 147 22
115 105 16
115 124 7
116 132 24
116 217 8
116 341 6
117 74 27
117 212 29
117 293 26
117 200 3
117 292 13
118 286 24
118 113 5
118 241 22
118 305 18
118 357 7
118 280 19
118 359 2
119 248 10
119 245 22
120 8 14
120 32 27
120 161 24
121 399 25
121 131 5
121 337 12
121 347 25
122 284 23
122 125 30
123 273 22
123 399 9
123 169 4
123 235 13
123 291 26
124 221 28
124 154 3
124 284 16
124 291 6
124 337 7
125 225 29
125 399 12
125 158 20
125 255 2
126 98 14
126 234 11
126 399 19
127 9 3
127 119 26
127 173 5
127 365 3
127 272 15
127 262 23
127 149 6
128 103 22
128 247 10
128 221 6
128 399 24
129 27 28
130 104 12
130 224 10
130 199 25
130 303 25
130 355 4
131 13 1
131 187 25
131 212 27
132 114 24
132 85 26
133 392 22
134 86 6
134 399 29
135 369 8
135 74 3
136 46 14
136 101 29
136 182 26
137 116 1
137 331 28
137 321 24
137 357 16
138 113 10
138 122 28
138 265 29
139 27 15
139 399 25
139 317 11
139 392 16
140 64 8
140 102 14
140 121 7
140 183 21
140 274 26
140 244 9
140 302 4
140 378 9
141 5 12
141 153 19
141 399 29
141 191 29
141 399 26
142 94 3
142 20 16
142 242 10
142 18 14
142 167 3
142 245 22
143 48 11
143 399 8
143 182 7
144 320 11
144 195 20
145 395 14
145 152 30
146 81 5
147 54 3
147 222 17
148 23 4
148 28 19
148 255 18
148 294 29
149 122 11
149 218 13
149 324 2
149 206 6
149 274 18
149 315 23
149 369 23
149 378 25
150 58 28
150 77 10
150 399 28
150 240 1
150 391 19
150 395 18
151 15 6
151 282 30
151 350 5
151 30 10
151 171 8
152 236 15
153 399 29
153 162 11
153 198 1
154 55 12
154 227 7
155 55 30
155 173 20
155 344 17
156 41 10
156 81 9
156 2 10
156 324 9
156 291 9
157 119 14
157 270 8
158 102 3
158 399 16
158 348 16
158 235 22
159 97 20
159 44 18
160 70 27
160 140 30
160 359 29
161 57 1
161 108 24
162 385 22
163 31 2
163 346 18
163 191 19
164 162 8
164 326 1
164 399 5
164 310 8
164 354 17
164 399 30
165 6 10
165 386 4
165 399 8
165 340 7
165 304 10
166 48 22
166 37 11
166 355 3
167 196 12
167 268 7
167 285 6
167 316 13
168 163 11
168 30 17
168 204 23
168 78 14
169 133 12
169 398 23
169 241 17
169 68 17
169 21 17
169 185 24
170 208 21
171 76 13
171 399 30
171 187 10
171 194 6
171 256 9
171 384 25
172 21 23
172 243 23
172 358 18
173 48 9
173 211 12
173 263 19
173 324 3
174 237 15
175 109 27
175 136 13
175 10 25
176 115 26
176 300 12
176 188 12
177 345 24
177 74 19
177 278 1
177 399 28
177 249 6
177 294 4
178 290 3
178 246 4
179 111 28
179 345 25
180 64 5
180 67 11
180 87 20
180 144 11
180 364 5
180 40 30
180 316 26
180 376 10
181 167 19
181 9 12
181 242 13
182 62 2
182 399 26
183 222 4
183 399 18
183 356 25
184 135 17
184 39 17
184 387 22
184 376 14
184 359 29
185 222 25
185 259 1
186 257 15
187 77 18
187 51 23
188 64 26
188 339 14
188 61 11
188 132 26
188 222 23
188 325 5
188 97 25
188 363 11
189 12 9
189 90 26
189 149 14
189 343 6
190 32 25
190 217 22
190 264 22
191 399 7
191 326 6
192 101 18
192 51 7
192 329 23
192 355 23
193 399 2
193 211 20
193 224 13
193 254 24
193 282 10
193 319 25
193 386 1
194 91 11
194 5 7
194 315 25
194 146 20
194 222 8
194 303 10
194 325 3
195 95 18
195 187 27
196 346 2
196 313 30
196 371 21
197 266 6
197 272 17
198 56 30
198 128 15
198 290 14
198 29 3
198 230 14
199 68 24
199 294 17
199 76 2
199 399 30
199 203 24
199 18 11
199 234 5
199 59 30
199 220 23
199 294 15
200 399 19
201 97 5
201 323 28
201 355 8
202 76 29
202 132 12
202 324 24
203 3 8
203 37 14
203 88 3
203 241 8
203 324 2
204 5 8
204 393 20
204 56 16
204 366 10
205 149 21
205 168 22
205 183 4
205 382 30
206 84 6
206 399 30
207 65 10
207 126 3
207 247 7
208 86 18
208 319 9
209 237 27
209 129 29
209 351 16
209 328 1
210 63 23
210 108 3
210 180 11
210 103 13
210 295 2
211 222 15
211 147 14
211 303 8
211 284 23
212 399 10
212 230 15
212 162 13
213 172 17
213 101 11
214 88 13
214 320 3
214 242 26
214 399 28
215 373 24
216 145 8
216 157 1
216 232 5
216 259 30
216 355 9
217 101 14
218 111 3
218 136 9
218 321 21
218 368 18
218 370 18
219 399 4
219 204 12
219 298 8
219 260 22
219 388 7
220 214 6
220 234 10
220 345 4
221 4 10
221 14 10
221 374 28
222 203 23
222 205 28
222 366 10
222 138 4
222 47 12
222 24 15
222 45 21
222 70 13
222 331 15
222 355 6
223 221 16
223 266 5
223 275 18
223 306 21
224 39 16
224 396 11
225 186 16
225 42 26
225 375 24
226 134 11
226 267 21
226 223 15
226 314 22
226 361 16
226 381 20
227 216 13
227 315 19
227 271 8
228 399 19
228 237 10
228 367 16
229 71 3
229 200 9
229 121 30
230 20 21
230 336 5
230 346 23
230 360 5
230 381 29
231 222 3
231 96 17
231 57 3
231 53 30
231 301 14
231 328 19
232 5 7
232 224 1
232 373 3
233 39 15
233 185 30
233 216 21
233 399 17
233 371 12
233 47 18
233 331 9
233 112 13
233 32 6
233 273 19
233 353 21
234 95 10
234 44 1
234 200 4
234 351 18
235 37 21
235 93 8
235 226 18
235 23 29
235 351 25
236 338 7
236 154 30
236 271 23
237 53 7
237 347 2
237 156 28
237 343 17
237 393 23
237 282 20
237 399 22
237 312 22
238 230 12
238 340 30
238 399 8
238 161 19
239 4 22
239 142 15
239 328 21
240 117 22
241 4 23
241 171 25
241 337 25
241 298 25
241 319 10
241 324 3
242 350 16
242 104 10
242 399 13
243 329 1
244 232 21
244 261 26
245 38 18
245 78 27
245 106 8
245 266 17
246 197 10
246 205 6
247 224 20
247 399 29
247 77 13
247 126 8
247 347 2
247 355 29
247 345 16
248 196 4
248 247 28
248 307 2
249 237 3
249 399 18
249 226 16
250 150 22
250 284 16
250 332 18
251 81 19
251 94 6
251 221 26
251 256 21
252 179 4
252 218 18
252 330 30
253 188 16
253 363 19
253 139 23
253 134 3
253 391 30
254 26 16
254 84 9
255 53 27
255 51 5
255 120 25
255 380 17
256 365 9
256 209 26
256 297 13
257 31 23
257 158 16
257 120 2
257 28 18
257 374 24
258 66 4
258 361 10
258 338 23
258 367 1
259 17 21
259 216 29
259 315 17
259 278 1
259 380 5
260 146 12
260 181 11
260 399 26
260 353 20
261 27 22
261 149 18
261 341 29
261 375 2
261 378 23
262 84 27
262 49 25
262 309 20
262 295 25
263 53 27
263 77 30
263 164 5
263 231 19
263 7 21
263 144 5
263 145 22
263 234 24
263 34 27
264 77 25
264 161 14
264 90 5
264 399 29
264 173 27
264 69 22
264 291 24
264 146 29
264 284 20
265 155 14
265 290 25
266 137 29
266 231 23
266 249 12
267 123 11
267 347 21
267 372 7
268 252 23
268 257 11
269 5 24
269 256 2
269 18 28
270 295 14
270 237 26
271 40 2
271 161 22
271 165 1
271 270 18
272 184 8
272 204 15
272 355 25
272 4 30
273 10 18
273 376 30
274 345 14
274 128 25
274 399 21
274 374 10
275 33 19
275 209 1
275 108 19
275 330 5
276 212 23
276 26 27
277 165 21
277 221 9
277 262 10
277 377 24
277 25 2
278 4 25
278 139 15
278 354 21
278 220 5
279 188 1
279 399 24
280 45 18
280 54 26
280 90 14
280 210 24
280 399 14
280 365 17
280 328 28
280 374 17
281 50 21
281 85 2
281 211 20
281 269 8
281 109 3
282 37 7
282 79 9
282 195 13
282 215 2
282 361 7
282 288 11
282 182 7
283 65 2
283 210 21
284 105 4
284 278 8
284 311 17
284 57 10
284 346 12
285 107 30
285 121 1
286 219 26
286 399 3
287 52 12
287 101 4
287 174 13
287 177 18
287 33 9
288 106 6
288 124 26
288 190 7
288 399 25
288 310 18
288 362 27
288 366 8
289 100 1
289 330 20
290 66 1
291 2 4
291 183 1
291 141 13
292 60 16
292 315 10
292 375 6
292 296 9
293 68 10
293 399 12
293 15 1
293 48 17
293 324 4
294 277 25
294 392 14
294 399 21
294 281 14
295 55 30
295 62 27
295 188 25
295 20 19
296 234 14
296 183 30
297 215 11
297 220 4
298 253 7
298 201 24
299 10 13
299 360 17
299 398 3
300 70 20
300 50 20
300 399 9
300 399 6
301 120 8
301 399 5
301 70 28
301 293 15
301 295 10
301 62 21
302 46 29
302 220 30
302 376 20
303 56 6
303 72 12
303 392 2
303 397 9
304 146 27
304 271 26
305 361 26
306 16 21
306 127 14
306 218 24
306 15 24
307 188 30
307 286 19
308 317 4
309 114 21
310 45 7
310 290 11
310 233 4
310 363 9
311 155 22
311 349 2
311 399 10
312 321 10
313 399 6
313 303 12
313 215 22
313 213 15
313 298 11
314 220 26
314 230 22
314 158 17
314 266 4
314 231 16
315 186 6
315 85 18
316 110 23
316 234 24
316 260 15
316 248 4
316 28 1
316 67 5
316 335 3
316 319 6
316 378 14
317 224 30
317 280 18
317 265 19
317 145 19
317 32 15
318 396 30
319 48 13
319 141 7
319 153 20
319 245 20
319 259 22
319 102 7
320 121 17
320 163 20
320 176 6
321 35 17
321 303 10
321 137 12
322 191 25
322 215 13
322 204 2
322 209 28
322 346 4
323 145 15
323 223 10
323 294 12
323 65 24
324 251 22
324 100 3
324 380 15
325 48 30
325 66 25
325 78 14
325 52 26
325 41 10
325 24 15
326 51 26
327 15 11
327 47 5
327 229 10
327 239 26
327 399 4
327 282 17
327 374 5
328 236 24
328 318 29
328 358 18
328 399 1
328 106 30
329 399 20
330 89 17
330 132 18
330 153 15
330 167 3
330 300 27
330 55 7
330 399 21
330 154 30
331 120 3
331 139 29
331 218 17
331 156 5
332 166 2
332 222 13
332 298 21
332 259 16
332 388 4
333 57 17
333 71 22
334 133 29
334 153 23
334 214 27
334 231 2
335 117 18
335 208 5
335 357 20
335 161 15
335 399 11
335 388 9
335 365 28
336 209 11
336 266 22
337 4 3
337 14 29
337 350 25
338 1 10
338 128 24
338 136 11
338 399 21
338 342 17
339 109 12
339 241 6
339 199 6
339 387 14
340 36 6
340 284 29
340 109 11
340 399 15
341 131 5
341 158 15
341 192 8
341 215 26
341 374 22
341 288 29
341 287 16
341 350 16
342 30 2
342 251 29
342 307 13
342 250 24
342 328 28
342 380 5
343 114 24
343 160 4
343 362 28
344 98 23
344 256 26
344 352 6
344 100 8
344 373 11
345 120 29
345 219 29
345 7 8
345 274 9
345 246 13
346 183 2
346 261 10
346 343 4
347 305 26
348 96 9
348 399 10
348 326 5
348 38 18
349 190 22
349 399 6
349 20 17
349 307 26
349 71 11
349 151 15
349 392 10
350 64 23
350 131 10
350 191 11
350 207 25
350 220 10
350 295 1
350 46 29
350 202 5
350 136 13
350 107 20
350 344 21
350 327 9
350 199 16
350 164 12
351 21 9
351 68 19
351 89 15
351 283 26
351 103 5
352 128 14
353 115 13
354 121 28
354 175 14
354 203 21
354 149 29
355 203 14
355 248 12
355 121 22
355 153 6
356 200 7
356 144 16
357 302 8
357 310 3
357 2 23
358 211 26
358 397 8
359 274 2
360 314 5
360 190 23
360 33 19
360 319 17
360 275 18
360 389 10
361 316 27
361 240 28
362 6 12
362 57 6
362 341 5
362 227 9
362 104 24
363 101 21
363 139 19
363 153 5
364 84 6
364 143 18
364 233 10
364 176 16
364 388 1
364 318 30
365 77 18
365 300 28
365 353 18
365 399 23
365 203 29
366 319 26
366 326 12
366 226 27
367 225 14
367 343 24
367 353 24
367 138 15
368 58 4
368 299 4
368 73 29
369 34 10
369 309 29
369 146 15
369 343 30
370 218 8
370 145 4
370 148 11
371 42 22
371 177 19
371 9 11
372 20 28
372 382 17
372 7 27
373 49 20
373 287 12
373 346 7
373 399 30
373 236 18
374 303 27
374 32 1
374 399 8
374 107 22
374 366 1
374 74 25
375 180 15
375 11 15
375 385 17
376 238 7
376 134 21
377 399 16
377 163 6
378 378 22
379 264 2
379 399 10
380 67 28
380 247 19
380 368 30
380 374 19
380 42 9
380 255 4
380 399 5
381 101 11
381 204 7
381 358 27
381 388 14
381 108 19
382 52 6
382 238 4
382 247 19
383 283 15
383 338 12
383 319 25
384 4 22
384 348 12
384 95 14
385 53 9
385 24 3
386 306 23
386 177 26
386 399 15
386 390 13
387 175 22
387 145 6
387 93 1
388 107 11
388 320 3
388 85 30
389 399 29
389 60 2
390 6 28
390 167 23
390 267 28
390 323 18
390 200 13
391 149 27
391 159 19
391 229 3
391 286 28
391 358 11
391 242 7
391 399 1
392 325 15
392 126 22
393 64 6
393 138 14
393 230 22
393 358 1
393 133 20
393 399 9
393 67 15
394 153 25
394 328 18
394 43 19
394 170 25
395 208 24
395 157 12
395 46 18
395 367 16
395 251 22
396 269 25
396 399 20
397 399 28
398 79 6
398 399 17
398 330 16
398 245 23
398 149 9
398 143 28
398 246 15
