source 0
sink 149
73 119 11
73 107 17
74 142 27
74 30 21
74 141 25
75 38 5
75 17 16
76 1 30
76 128 27
76 23 22
76 65 23
76 111 29
76 63 9
76 91 26
77 108 15
77 97 3
78 58 6
78 142 30
79 35 15
79 56 22
79 147 17
79 50 27
80 149 13
80 6 30
80 96 3
81 71 2
81 99 12
81 111 26
81 128 12
81 135 16
82 10 25
82 137 18
83 7 27
83 43 16
83 149 18
83 73 30
83 113 18
84 149 14
84 113 28
85 43 25
85 139 17
85 56 26
85 105 19
86 16 16
86 149 23
86 116 18
86 110 2
87 129 10
87 44 20
88 92 10
88 120 20
89 3 30
89 145 2
90 36 15
90 46 23
90 56 29
90 68 4
90 149 26
91 46 9
91 58 3
91 117 21
92 45 28
92 64 28
92 138 14
93 20 11
93 87 22
93 149 22
94 27 6
94 104 22
94 94 13
94 77 9
94 127 28
94 100 29
95 19 12
95 82 15
95 99 18
95 129 6
96 48 29
96 99 3
96 114 25
96 143 10
97 109 12
98 17 13
98 58 18
98 71 18
98 35 13
98 47 3
98 105 20
98 104 8
98 108 21
98 140 30
99 15 16
99 27 12
100 53 9
100 26 16
101 73 14
101 78 14
101 98 19
102 79 3
102 39 13
103 38 16
104 118 15
104 81 6
104 104 7
105 79 19
106 24 5
106 107 2
107 98 14
107 104 3
107 113 30
107 120 14
107 140 16
108 17 24
108 106 10
108 76 11
108 145 9
108 146 8
108 15 11
108 29 13
108 18 15
109 1 17
109 59 3
110 33 30
110 110 7
110 10 24
110 112 2
111 35 14
111 94 18
111 21 5
111 147 3
112 58 23
112 95 5
112 82 3
112 107 13
112 148 9
112 44 29
113 61 11
113 127 18
113 118 5
113 141 22
114 99 11
114 91 15
114 8 19
114 134 16
115 39 22
115 90 23
115 25 30
115 114 8
116 89 1
116 9 13
116 119 26
117 91 8
117 93 19
117 137 18
118 20 18
118 63 1
118 144 10
119 63 3
119 107 9
119 114 19
119 72 6
119 34 1
119 126 10
120 44 5
120 52 21
120 149 1
120 144 12
120 48 23
121 119 23
122 13 30
122 77 7
122 87 10
122 56 22
122 9 28
122 144 1
123 78 3
123 139 5
124 44 1
124 120 19
124 105 21
124 97 29
124 149 2
124 53 25
125 85 13
125 105 28
125 128 14
125 140 19
125 149 16
126 30 25
126 36 19
126 93 8
126 27 18
126 79 23
126 97 17
126 123 24
126 55 12
127 6 5
127 16 24
127 54 20
128 95 9
128 121 25
128 140 14
128 149 23
128 147 3
129 47 18
129 26 21
129 114 21
129 17 30
130 11 2
130 37 7
131 21 18
131 73 23
132 86 11
132 138 15
133 132 27
133 106 16
133 73 25
133 93 18
133 136 11
134 30 2
134 66 18
134 149 16
135 88 23
135 120 30
135 130 14
135 123 17
135 141 9
136 22 14
136 28 22
136 135 2
136 129 24
136 5 22
137 23 25
137 3 7
137 91 16
138 64 19
139 97 27
139 128 5
140 67 18
140 125 26
140 113 24
140 106 19
140 149 19
141 142 28
141 122 11
141 35 22
141 5 10
142 14 4
142 132 22
142 5 30
142 117 4
143 48 12
144 103 22
144 133 27
144 136 28
144 96 3
144 79 12
144 97 14
144 76 11
145 70 16
146 65 6
146 105 13
147 82 10
147 56 11
148 118 16
