source 0
sink 149
54 129 24
54 138 15
55 39 22
55 104 7
55 90 22
55 149 20
55 120 21
56 17 4
56 95 22
56 95 24
57 18 29
57 56 8
57 149 13
57 58 8
57 75 1
58 87 21
58 64 5
59 30 4
59 16 26
60 51 5
60 63 26
60 86 12
61 48 26
61 132 23
61 126 12
61 1 22
61 44 23
61 70 18
61 144 25
62 46 23
62 49 16
63 9 14
63 33 29
63 91 19
63 118 20
63 132 29
64 28 5
64 35 20
64 9 6
64 144 5
65 58 25
65 146 18
66 47 11
66 76 6
67 53 29
67 131 12
68 119 5
68 71 4
68 83 16
69 3 21
69 100 7
69 111 28
70 149 27
70 75 16
70 94 8
70 111 25
71 6 28
71 49 14
72 94 26
72 3 23
72 149 24
72 118 11
72 114 18
73 30 24
73 36 17
74 63 8
74 18 5
74 105 4
74 146 26
75 35 30
75 77 28
75 114 2
75 92 3
75 50 17
75 23 3
75 112 24
75 102 29
75 132 14
76 55 23
76 37 29
76 149 12
76 30 5
77 148 21
77 142 17
77 34 24
77 138 24
78 73 16
78 149 23
78 1 14
78 60 13
78 123 4
79 48 16
79 132 30
80 38 14
80 149 14
80 10 18
81 18 5
81 23 20
81 68 25
81 103 6
82 64 4
82 80 22
82 73 23
82 14 4
82 129 5
83 26 7
83 15 2
83 117 30
84 47 5
84 119 16
85 54 25
85 75 12
85 149 7
86 127 6
87 36 13
87 66 25
87 90 29
87 124 14
88 33 9
88 78 15
89 22 10
89 64 13
89 91 11
90 41 2
90 100 30
91 53 14
91 110 28
91 129 16
92 68 4
92 6 26
92 78 6
92 129 25
93 72 4
93 149 12
93 135 4
94 14 17
94 48 5
94 2 2
94 104 6
95 20 5
95 136 7
96 73 23
96 99 20
96 123 6
97 44 13
97 139 14
97 65 12
98 61 30
99 48 7
99 51 24
99 50 5
99 112 26
100 48 23
100 110 27
100 136 24
101 52 8
101 117 1
101 118 7
102 26 19
102 73 10
102 75 19
102 130 22
103 61 21
103 149 16
103 132 20
104 137 9
105 93 24
105 130 21
105 68 20
105 126 11
106 1 8
106 45 20
106 104 16
106 63 22
106 8 27
107 148 6
107 118 3
107 149 15
107 88 27
108 92 11
108 136 1
108 129 1
108 69 12
109 40 13
109 55 5
109 59 10
109 65 24
109 78 26
109 129 16
110 29 26
110 66 23
110 111 26
110 149 12
110 72 29
111 10 26
111 140 25
112 6 9
112 94 2
112 21 28
112 89 25
112 97 29
113 37 13
113 84 26
113 86 22
113 94 13
113 123 17
113 120 21
113 3 13
113 149 3
113 55 5
114 149 21
114 131 29
115 104 20
115 102 4
115 59 13
115 37 19
115 10 29
115 143 29
116 24 19
116 117 26
116 85 10
117 102 28
118 8 20
118 68 17
118 40 9
118 6 8
119 28 25
119 61 17
119 92 1
120 19 1
120 149 2
121 82 13
121 114 22
121 11 6
121 89 17
122 48 15
122 86 9
122 149 3
122 15 13
123 26 30
123 33 17
123 14 8
124 123 18
124 31 12
125 122 17
125 148 5
126 104 25
126 81 9
127 9 3
127 21 1
127 50 5
127 106 11
127 129 23
127 35 30
128 16 16
128 86 25
129 46 21
129 82 2
129 45 2
129 149 11
129 51 24
130 31 30
130 49 24
130 58 3
130 95 7
130 70 19
130 84 17
130 148 20
131 21 10
131 83 10
131 115 17
131 130 20
131 48 30
131 38 15
132 95 6
132 97 13
132 149 12
132 149 15
133 109 29
133 52 28
133 92 14
133 149 4
134 52 12
135 72 21
135 149 5
136 64 5
136 73 13
136 101 12
136 84 12
137 104 30
137 106 10
137 42 5
137 27 18
137 21 21
138 107 3
138 55 7
138 147 24
139 53 18
139 77 19
139 129 27
139 134 28
139 142 23
139 28 23
139 49 7
139 40 3
139 37 6
140 69 25
140 100 15
140 20 13
141 90 12
142 67 1
142 135 28
143 54 24
143 100 14
143 130 24
143 35 27
143 146 17
144 18 10
144 32 6
144 95 6
144 116 30
144 12 20
144 4 15
144 117 8
144 44 22
144 149 29
145 56 1
145 64 12
145 39 21
145 87 9
146 103 4
146 86 4
147 2 7
147 73 30
147 149 30
148 11 7
148 18 12
