source 0
sink 149
38 89 11
38 74 2
38 82 16
38 126 26
38 146 29
39 49 6
39 74 9
40 89 3
40 90 26
40 120 17
40 135 20
40 98 19
41 3 14
41 87 11
42 31 30
42 49 21
43 29 13
43 44 14
43 126 22
44 32 26
45 44 26
45 121 26
45 50 17
45 60 28
46 117 21
46 51 23
46 122 14
47 86 27
47 32 14
47 103 7
47 141 29
48 149 7
48 133 9
49 34 4
49 149 29
50 119 15
50 149 16
50 40 7
50 73 10
50 145 29
51 4 28
51 50 22
51 138 25
51 53 29
51 108 16
52 13 21
52 127 21
52 125 29
53 48 17
53 78 18
53 80 15
53 93 8
54 93 21
54 86 21
54 29 8
55 149 25
55 96 6
56 149 14
57 114 14
57 83 14
57 115 4
58 38 14
58 71 20
58 44 4
58 106 13
59 54 9
59 87 21
59 14 19
60 29 26
60 149 17
61 34 11
62 10 2
62 44 28
62 1 21
62 25 6
62 103 17
62 83 24
63 102 30
63 111 24
64 119 28
64 21 10
64 133 4
64 77 28
64 110 11
64 128 7
65 46 4
65 84 6
65 86 9
65 18 26
65 84 20
65 149 25
66 49 8
66 65 26
67 40 18
67 91 10
67 110 14
68 13 24
68 17 3
68 96 18
68 130 11
69 22 23
69 32 28
69 141 26
69 147 15
70 111 19
71 89 22
71 3 12
72 142 18
72 74 22
72 72 3
73 63 1
73 46 16
73 31 1
73 138 21
73 140 30
74 63 22
74 17 19
75 15 1
75 144 2
76 135 27
76 139 8
76 115 7
77 74 24
77 147 14
77 90 24
78 24 29
78 35 1
78 7 10
78 145 8
78 149 2
79 75 19
79 16 9
79 80 28
80 23 24
80 45 16
80 140 26
80 99 7
81 3 8
81 23 11
81 135 10
82 16 16
82 36 16
82 102 4
83 21 15
83 22 24
83 135 12
83 84 11
83 105 20
83 138 6
84 33 7
84 145 26
84 149 3
85 49 12
85 72 4
86 130 15
86 107 15
86 118 1
87 42 24
87 71 4
87 74 29
87 64 21
87 144 26
87 79 19
87 39 29
87 75 29
87 101 26
88 28 20
88 35 27
88 45 16
88 34 18
88 142 5
89 17 16
89 105 1
89 116 17
90 49 18
90 82 15
90 95 15
91 76 23
91 37 17
91 46 14
91 54 3
91 95 19
92 149 25
92 147 23
93 42 7
93 52 29
93 59 19
93 122 26
94 73 2
94 15 4
94 27 18
95 85 28
95 101 5
96 10 2
96 125 25
97 17 25
97 149 4
97 139 6
98 86 2
98 65 24
99 112 30
100 87 22
100 133 8
100 53 11
100 68 28
100 119 20
101 79 18
101 18 3
101 5 10
101 20 27
101 112 28
102 82 19
102 74 9
103 74 29
103 113 9
104 123 11
104 62 30
104 117 15
104 121 4
105 58 22
105 20 26
106 61 18
107 35 17
107 74 6
107 90 11
107 149 20
107 83 18
107 125 19
108 149 8
108 24 10
108 97 17
109 10 23
109 20 29
109 62 19
109 124 22
110 75 25
111 30 16
111 7 24
111 128 19
111 139 11
112 34 10
112 51 11
112 1 23
112 12 3
112 149 10
112 45 11
113 6 22
113 54 18
113 122 2
114 80 6
115 9 15
115 17 17
115 70 29
115 32 26
116 18 3
116 69 12
116 134 30
116 127 2
116 136 27
116 149 17
117 1 5
117 10 1
117 27 26
117 40 17
117 48 17
117 3 1
117 2 14
117 109 19
117 146 8
117 29 16
117 88 3
117 124 21
118 111 27
118 94 26
118 149 4
119 11 1
119 74 27
119 54 7
120 93 9
121 108 7
121 124 23
121 6 21
121 73 14
121 69 10
121 130 11
122 37 19
122 79 5
122 15 11
122 100 4
122 130 20
123 34 28
123 93 4
123 41 9
124 148 6
124 16 18
125 74 18
125 102 19
125 139 8
125 19 7
126 7 9
126 12 6
126 76 17
127 78 25
128 43 15
128 79 8
128 97 16
128 141 3
128 24 9
128 146 3
128 77 3
128 96 28
129 62 10
129 68 12
129 95 30
129 131 6
129 16 21
130 122 21
130 25 7
130 143 4
130 21 18
130 143 18
131 28 8
131 103 29
131 16 10
131 55 18
131 149 3
132 36 15
132 117 24
132 96 24
132 134 28
132 120 27
132 65 9
132 94 2
133 22 15
133 39 18
133 47 30
133 49 28
133 55 1
133 65 6
133 88 24
133 137 22
134 75 21
134 137 23
135 114 18
135 149 11
135 62 15
135 1 19
135 87 13
135 108 14
135 140 16
135 129 21
136 64 7
136 104 2
136 149 4
137 87 25
137 94 2
137 140 27
137 119 22
137 6 11
137 113 16
138 72 16
139 149 21
140 15 20
140 45 3
140 130 2
140 11 6
141 57 1
141 5 25
141 104 1
141 117 3
141 55 25
142 58 12
142 124 8
142 131 7
142 132 15
142 134 1
142 149 17
143 133 13
144 17 1
144 88 28
145 37 29
145 128 12
145 12 15
145 27 24
145 99 11
145 20 18
145 148 30
146 72 19
146 74 15
146 129 16
146 53 30
146 88 8
146 112 27
147 1 13
147 25 19
147 41 28
147 66 7
147 87 18
147 91 13
148 20 16
148 138 19
148 136 23
148 119 11
