source 0
sink 249
37 82 23
37 244 3
38 201 23
38 117 4
38 125 5
39 12 7
39 221 20
39 181 26
39 205 6
39 219 7
40 10 15
40 33 13
40 133 12
40 71 15
41 30 11
41 174 27
42 41 20
42 49 14
42 157 12
43 104 5
43 168 24
44 160 29
44 138 21
44 166 15
45 25 24
45 105 22
45 144 1
45 176 22
46 39 23
46 88 20
46 123 21
46 68 20
46 127 1
46 123 8
46 140 21
47 28 19
47 191 12
47 133 30
47 117 28
48 180 23
48 234 21
48 199 5
48 42 15
48 191 21
49 122 1
49 154 25
49 221 2
49 237 13
50 131 15
50 58 13
50 169 5
51 169 8
52 110 16
52 61 17
52 82 18
53 5 18
53 23 19
53 31 4
53 249 30
53 7 7
53 86 25
53 109 10
54 185 10
54 45 1
54 128 29
55 34 14
55 50 12
55 7 8
55 199 1
55 84 14
56 44 19
56 58 24
56 92 10
57 26 21
58 115 10
58 110 16
58 179 26
59 36 21
59 48 26
59 211 17
59 249 15
60 79 24
60 190 10
60 239 30
60 11 3
60 42 15
60 215 28
60 85 11
60 172 15
61 32 9
61 249 13
61 62 24
61 74 9
61 142 30
62 18 10
62 112 12
62 71 14
62 188 20
63 19 7
63 21 4
63 188 23
63 9 16
63 73 5
63 154 3
63 193 2
64 169 27
64 242 28
65 216 9
65 45 8
66 71 22
66 130 22
66 159 15
66 209 24
67 126 23
67 67 4
67 167 30
68 3 10
68 6 29
68 7 24
68 247 15
68 158 20
69 210 28
69 221 21
70 13 9
70 93 22
70 192 23
71 96 28
71 100 25
71 171 2
71 200 14
72 113 26
72 137 4
72 119 24
72 153 23
72 183 20
73 39 26
73 56 25
73 70 19
73 33 2
73 89 10
74 25 2
74 226 10
74 198 8
75 14 6
75 122 29
76 219 27
76 129 20
76 180 7
76 249 13
76 121 4
76 172 10
76 2 21
76 173 7
76 174 20
76 27 12
76 133 11
76 128 18
77 43 27
77 103 9
77 119 18
78 18 16
78 85 4
79 121 4
79 95 4
79 112 15
80 97 14
80 249 21
80 57 13
81 10 14
81 209 28
81 213 12
82 244 9
82 228 7
82 32 24
82 123 26
82 211 26
83 30 26
83 161 14
83 165 15
84 70 24
84 222 24
85 249 6
85 170 27
86 53 21
86 109 1
86 249 24
86 143 21
87 198 10
87 115 5
87 129 7
88 119 22
88 170 17
88 23 27
88 36 16
88 189 28
89 99 28
89 126 21
90 73 21
90 222 14
91 135 28
91 249 29
91 150 5
92 218 24
92 148 11
93 52 4
93 170 1
93 144 9
93 147 21
93 180 7
93 153 4
94 249 6
94 172 27
94 229 25
94 231 12
94 54 17
94 43 16
94 60 19
95 249 12
95 213 3
96 4 2
96 39 2
96 40 23
96 215 17
97 33 29
97 79 14
97 249 29
97 190 2
98 246 4
99 93 23
99 26 1
99 21 4
100 124 6
100 249 16
100 214 16
101 157 11
102 59 7
102 87 25
102 54 13
102 235 8
102 122 28
102 209 7
103 9 5
103 1 9
103 108 16
103 147 15
103 172 6
103 224 2
103 233 1
104 45 16
104 108 26
104 212 21
104 131 27
105 68 11
105 197 4
105 161 8
106 19 7
106 192 24
106 130 24
106 20 29
106 157 25
106 193 13
106 249 2
106 80 24
106 55 5
106 203 1
107 58 27
107 151 10
108 24 2
108 42 9
108 175 18
108 17 28
108 173 10
108 210 23
108 218 10
109 1 8
109 32 21
109 198 28
109 212 20
109 83 7
109 168 25
110 16 16
110 96 6
110 122 25
111 249 28
111 162 14
112 67 12
112 249 2
112 140 17
112 223 3
113 22 23
113 57 4
113 38 9
113 171 7
113 231 8
114 202 29
115 45 21
115 154 14
116 154 25
116 82 10
116 247 2
117 45 21
117 71 21
117 81 23
117 208 3
118 78 9
118 105 29
118 249 10
118 60 4
118 182 13
118 227 9
118 246 13
119 93 15
119 47 12
119 241 24
120 10 17
120 63 4
120 141 17
120 216 25
120 240 1
121 82 25
121 105 11
121 220 14
122 71 2
122 203 3
123 17 18
123 226 17
123 155 29
123 125 21
123 222 7
124 150 17
124 223 4
125 152 18
125 194 23
126 171 30
126 15 16
127 12 22
127 81 24
127 124 8
127 56 12
128 67 30
128 249 8
128 135 11
128 56 30
128 169 4
129 128 16
129 60 12
130 155 1
131 23 1
131 104 16
131 137 1
131 206 21
132 21 18
132 200 3
133 44 19
134 121 15
134 78 15
134 109 2
134 16 30
134 199 9
135 125 8
135 237 16
135 229 8
136 15 7
136 242 24
136 75 10
136 33 6
137 167 20
137 243 24
137 121 20
137 237 11
137 156 4
137 92 11
137 192 17
137 160 7
138 106 1
138 122 21
138 5 21
138 163 8
138 234 1
138 126 23
138 2 7
138 197 20
139 98 16
139 104 13
139 49 9
139 178 2
139 243 2
140 207 7
141 9 19
141 245 6
142 65 18
142 67 9
142 128 14
142 138 4
142 235 22
143 58 11
143 114 27
143 242 12
143 97 25
143 34 12
143 60 28
144 30 1
144 47 9
144 5 18
144 198 14
144 200 27
145 102 4
145 142 18
146 18 19
146 83 12
146 227 10
146 215 11
147 42 17
147 115 23
147 133 30
147 185 17
148 2 4
148 167 12
149 39 14
149 123 20
149 223 5
149 216 8
149 222 26
150 71 20
150 169 1
150 72 6
150 218 22
151 21 11
151 92 30
151 120 5
151 164 1
152 111 20
152 228 21
152 203 29
152 226 27
152 126 14
153 87 24
153 148 26
153 142 25
153 178 14
154 125 4
154 145 28
154 140 13
155 88 27
155 231 2
155 45 10
155 160 28
155 174 21
155 210 27
155 173 29
155 249 14
155 237 25
156 19 29
156 91 29
156 152 9
156 165 4
157 118 27
157 119 23
157 133 25
157 56 24
157 211 7
158 40 22
158 92 4
158 177 13
159 74 17
159 94 12
159 197 15
159 225 5
159 180 15
159 200 27
159 220 7
160 204 5
160 82 29
160 231 3
161 113 14
161 192 13
161 249 26
162 23 2
162 101 15
162 140 20
163 22 24
163 234 24
163 171 4
164 55 17
164 234 1
164 207 20
164 237 14
165 15 14
165 61 10
165 7 12
165 249 22
165 198 3
166 23 19
166 245 1
167 86 7
167 249 26
168 103 7
168 164 29
168 96 13
168 82 15
168 239 14
168 50 3
168 21 19
168 210 4
168 215 8
169 19 26
169 216 29
169 83 29
169 187 4
170 19 4
170 69 2
170 72 16
170 131 22
170 163 3
170 18 26
170 222 19
171 15 12
171 67 10
171 230 6
172 132 1
172 204 23
173 199 13
173 108 15
173 206 5
173 199 9
174 55 18
174 60 13
174 148 7
174 149 1
174 103 19
174 139 12
174 191 24
175 86 10
175 208 12
175 231 18
175 190 30
175 239 2
176 9 27
176 234 25
177 196 2
177 54 30
177 181 9
178 20 7
178 152 11
178 249 28
179 84 3
179 249 14
180 147 20
181 84 9
181 131 17
181 159 23
181 247 7
181 249 29
182 95 25
182 249 14
183 33 21
183 75 1
183 221 25
183 244 15
184 122 21
184 196 15
185 111 21
185 121 17
185 249 2
186 249 11
186 241 3
186 27 22
186 190 14
186 229 1
186 191 29
187 89 15
187 157 3
187 218 18
187 201 19
188 164 15
188 17 28
188 211 2
189 1 11
190 8 20
190 137 4
190 226 2
191 22 30
191 70 8
191 80 19
191 235 13
191 234 16
191 126 30
192 24 9
193 9 15
193 219 28
193 249 21
194 39 17
194 106 15
194 156 25
194 44 14
195 55 30
195 94 6
195 117 10
195 178 20
195 247 10
196 57 10
196 244 9
197 65 26
197 99 10
197 112 14
197 249 30
198 18 11
198 131 28
198 55 6
198 82 18
198 145 16
198 73 29
198 160 4
199 142 10
199 194 2
199 206 7
199 239 17
200 76 4
200 37 17
201 121 17
201 79 16
201 249 14
201 160 21
201 204 11
201 207 23
202 135 11
202 165 4
203 33 30
203 179 20
203 78 16
204 90 10
204 178 18
204 133 7
205 58 29
205 28 30
205 180 26
205 31 16
205 157 24
206 35 10
206 191 30
206 28 26
207 15 5
207 27 14
208 70 14
208 205 23
209 64 22
209 129 18
209 114 10
209 23 19
209 46 28
210 9 1
210 80 5
210 137 7
210 17 7
210 107 21
210 249 14
210 228 13
211 133 21
211 180 17
211 210 1
211 53 26
212 84 28
212 247 9
213 29 9
213 81 29
213 174 4
213 190 26
213 200 9
213 148 13
213 96 20
213 221 9
214 208 16
214 249 24
215 82 4
215 166 16
215 141 14
216 23 8
216 27 29
216 78 25
216 44 18
217 43 9
217 66 3
217 222 21
218 150 19
218 249 23
218 37 15
218 34 22
219 61 7
219 231 9
219 236 6
220 3 8
220 208 10
221 211 9
221 20 12
221 239 24
222 135 3
222 213 13
223 37 22
223 249 1
223 42 23
223 249 7
224 47 26
224 112 3
225 68 13
225 128 10
225 133 21
225 222 3
225 201 28
226 11 10
226 26 23
226 124 6
226 157 8
226 108 8
227 109 16
227 112 4
227 232 21
227 195 13
227 163 20
228 38 20
228 119 23
228 179 29
228 249 8
229 102 14
229 34 1
230 67 4
230 132 18
230 217 30
230 223 29
230 249 1
230 248 4
230 171 28
230 7 21
230 150 8
231 182 6
231 172 21
231 82 25
231 126 13
231 249 17
232 109 25
233 169 8
233 97 12
234 54 2
234 146 18
234 76 13
234 96 25
234 132 1
235 205 1
235 37 9
235 145 14
235 110 20
235 225 12
236 172 19
236 102 25
237 173 14
237 77 4
237 195 27
237 249 16
238 56 15
238 113 16
239 44 23
239 155 11
239 166 10
240 85 5
240 12 12
240 147 9
241 103 28
241 147 26
241 173 18
241 187 7
242 33 25
242 57 4
242 34 13
243 228 2
243 244 27
244 74 7
244 214 24
244 221 24
244 205 21
244 170 8
244 13 23
244 100 28
245 120 16
245 221 20
245 45 14
246 8 6
246 80 27
246 157 7
246 133 3
247 171 11
247 177 24
247 224 8
247 4 15
248 181 30
