source 0
sink 499
294 143 23
294 411 8
295 133 26
295 374 2
295 127 6
295 499 5
296 468 22
297 75 6
297 128 18
298 382 24
299 293 14
299 29 16
299 411 30
300 339 7
300 499 3
300 83 23
300 387 22
301 63 18
301 69 19
301 87 15
301 280 19
301 418 22
301 479 4
302 8 22
302 499 1
302 71 24
303 48 28
303 233 24
303 284 13
303 256 6
303 368 17
303 466 24
304 229 18
304 159 17
305 195 20
305 167 21
306 119 28
306 231 18
306 499 14
306 436 2
307 13 24
307 153 25
308 245 21
308 47 25
309 130 16
309 106 1
309 354 23
309 390 8
310 77 4
310 247 28
310 261 23
310 496 6
310 281 28
311 499 5
311 335 19
311 459 10
312 71 19
312 205 26
312 466 7
312 296 24
312 427 12
312 345 1
313 45 28
313 266 1
313 125 13
314 187 15
314 17 18
314 352 15
315 1 19
315 3 8
315 174 14
315 379 22
315 409 19
316 15 27
316 403 8
317 42 6
317 126 27
317 187 18
317 132 7
317 430 1
318 77 20
318 84 5
318 233 28
318 499 1
319 222 27
319 75 1
320 315 17
320 335 3
320 220 4
320 88 29
320 499 22
320 290 12
320 82 13
321 25 19
322 499 30
323 253 5
323 375 27
323 469 29
324 29 25
324 233 17
324 259 3
324 417 16
325 172 9
326 52 17
326 254 16
326 153 15
326 135 17
327 304 27
327 346 15
327 393 5
327 456 18
328 109 1
328 233 24
328 294 22
328 165 25
328 374 23
328 443 2
329 138 27
329 250 13
329 119 9
329 345 7
329 253 18
329 455 14
330 36 6
330 125 17
330 184 27
330 212 21
330 351 17
330 231 12
330 499 21
331 8 4
331 268 1
331 302 27
331 187 17
331 242 5
331 347 15
332 71 8
332 104 29
332 158 29
332 266 2
332 478 30
332 66 24
332 344 12
333 26 10
333 178 7
333 238 28
333 499 4
333 497 17
333 372 22
333 490 12
334 101 3
334 276 9
334 335 16
334 360 15
335 6 26
335 107 22
335 481 15
335 122 10
335 175 9
336 91 5
336 161 1
336 190 22
336 281 13
336 80 18
336 499 2
336 28 8
336 280 9
336 492 12
337 313 30
337 352 17
337 403 28
337 486 26
338 351 29
338 117 1
338 361 11
338 410 7
338 471 7
339 148 1
339 352 13
339 420 30
340 281 27
340 448 27
341 456 29
341 497 10
342 323 22
343 54 5
344 84 27
344 133 8
344 269 29
344 453 25
344 499 8
345 141 26
345 268 15
345 284 13
345 297 5
346 97 1
346 187 4
347 58 30
347 155 9
347 70 30
348 146 1
348 363 23
349 89 13
349 287 29
349 333 12
349 73 9
349 51 11
350 111 26
351 418 27
352 252 8
352 309 5
352 387 2
353 499 3
354 33 28
354 90 29
354 173 2
354 494 29
355 334 11
355 499 2
356 223 14
356 43 22
356 95 21
356 499 17
356 118 25
356 2 4
357 25 17
357 361 6
357 400 19
358 346 22
358 350 29
358 499 15
358 201 21
358 195 27
358 183 3
358 58 10
359 251 26
359 274 9
359 328 10
359 44 16
360 68 25
360 76 28
360 210 25
361 164 23
361 63 8
361 365 8
361 410 26
362 408 10
363 223 22
363 499 28
363 389 11
364 174 11
364 391 13
365 209 13
365 276 10
365 499 21
365 140 26
365 191 22
365 422 8
365 405 21
366 452 15
366 424 17
366 451 15
367 73 9
367 140 3
367 331 9
367 377 21
367 129 13
367 31 30
367 436 11
368 499 8
369 112 10
369 306 4
369 492 25
369 354 4
369 240 16
370 110 27
370 216 9
370 234 10
370 368 24
370 410 26
370 452 7
371 105 9
371 147 18
371 442 25
371 470 18
372 201 7
372 217 21
373 316 23
373 245 26
373 478 24
374 499 29
374 419 29
374 91 6
374 440 19
375 78 30
375 234 22
375 346 24
375 59 30
375 402 27
375 435 29
376 178 30
377 191 7
377 113 21
377 497 19
378 142 3
378 305 3
378 338 28
378 404 2
378 203 11
378 499 2
378 473 28
379 315 17
379 364 12
379 290 11
379 499 24
379 8 14
379 217 6
379 389 30
380 193 30
380 261 28
380 468 22
381 47 17
381 108 23
381 418 4
381 499 28
382 195 25
382 8 4
383 499 10
384 55 2
384 499 19
384 423 2
385 281 30
385 304 5
385 392 5
385 159 6
385 499 18
385 387 9
386 263 5
386 292 17
386 213 13
386 105 29
386 387 10
387 282 24
387 173 25
388 499 22
388 70 17
389 142 20
389 345 6
390 75 17
390 96 4
390 67 22
390 141 14
390 369 27
390 30 2
390 29 12
391 41 5
392 79 29
392 148 26
392 153 24
392 243 30
392 439 30
392 301 30
392 465 5
393 69 11
393 17 18
393 223 27
393 494 2
394 56 25
394 281 16
394 323 25
394 446 8
394 168 20
395 281 23
395 356 26
395 259 4
395 401 8
395 426 17
395 499 26
396 168 6
396 446 17
396 50 15
396 421 26
397 88 23
397 221 14
397 123 21
398 23 23
398 324 26
398 269 17
398 18 10
398 236 1
398 499 16
399 146 26
399 329 11
399 499 21
399 445 22
400 51 10
400 499 2
400 333 6
400 242 15
401 45 25
401 313 11
401 358 10
401 139 8
402 192 13
402 212 3
402 289 20
402 396 2
402 205 1
403 173 5
403 184 19
403 409 18
403 452 5
404 17 1
404 92 22
404 456 5
404 475 17
405 447 28
405 499 3
406 14 28
406 488 27
407 77 20
407 423 27
407 28 2
408 39 26
408 301 1
408 352 7
408 364 25
408 252 5
408 492 25
408 370 12
408 471 25
408 188 6
408 4 27
408 450 26
409 177 7
409 188 6
409 222 13
409 366 17
409 95 17
409 167 27
409 101 5
409 368 2
409 9 25
410 162 19
410 206 17
410 416 6
411 388 28
411 406 1
411 238 12
412 10 23
412 295 9
412 261 6
413 88 8
413 182 12
413 224 4
413 244 7
413 499 14
413 482 24
413 382 6
414 125 13
414 450 26
415 134 16
415 229 14
415 412 3
416 49 9
416 344 19
416 141 11
416 328 11
416 325 8
416 326 29
417 346 14
417 499 29
418 408 2
418 471 12
418 279 23
418 138 23
418 94 24
418 18 9
418 418 7
418 463 6
419 220 2
419 431 2
420 473 30
420 301 4
421 20 3
421 183 23
421 278 7
421 403 25
421 319 17
421 499 12
421 386 29
422 296 10
422 468 23
422 282 8
422 68 19
423 499 1
424 249 5
424 315 2
424 378 19
424 472 9
424 460 5
424 397 27
424 347 18
424 297 14
424 332 23
424 358 4
424 471 26
425 410 27
425 99 27
426 174 23
426 375 3
426 458 22
426 476 2
427 37 11
427 67 26
427 138 22
427 318 15
427 33 5
427 499 8
428 22 3
428 219 16
428 303 16
428 328 5
428 376 8
428 269 20
429 484 21
430 277 5
430 499 4
431 253 8
431 407 19
431 459 23
432 256 14
432 356 3
432 97 12
433 26 16
433 24 15
434 78 13
434 190 17
435 447 15
435 499 8
436 174 20
436 346 3
436 79 22
436 189 7
437 221 2
437 265 8
438 269 26
438 29 13
438 463 4
439 24 27
439 31 5
440 355 3
440 198 29
441 62 10
441 195 25
442 169 24
442 427 21
442 190 1
442 499 12
442 45 19
443 332 18
443 474 6
443 122 28
444 108 6
444 152 2
444 347 21
444 199 2
445 306 1
445 70 11
445 10 13
445 112 26
445 381 8
446 49 19
446 392 12
446 259 14
447 136 6
447 170 30
447 180 29
448 113 24
449 81 10
449 349 1
449 387 29
449 422 20
449 291 25
450 24 13
450 400 21
451 480 11
452 57 19
452 147 28
452 151 15
452 239 30
452 83 7
453 241 15
453 244 10
453 338 5
453 122 3
454 76 15
454 106 29
455 88 27
455 102 1
455 260 20
455 305 22
455 321 12
455 444 10
455 499 26
456 40 3
456 134 15
456 391 25
456 499 5
456 121 30
456 482 22
456 497 7
456 321 26
457 32 19
457 109 28
457 222 11
457 258 13
457 119 27
457 499 25
457 490 3
458 287 22
458 171 26
458 392 12
458 237 9
458 406 15
458 499 26
459 499 22
459 363 6
459 232 17
460 421 11
460 478 3
460 491 3
461 240 11
461 356 4
461 410 27
461 483 12
462 374 28
462 187 27
462 387 30
463 21 28
463 93 23
463 320 17
463 382 16
463 82 23
463 265 4
464 177 29
464 230 30
464 399 10
464 462 11
464 273 9
464 499 21
464 287 3
464 225 26
464 354 12
465 186 12
466 142 15
466 499 4
467 176 2
467 499 6
468 368 27
468 195 9
469 50 10
469 185 2
469 293 30
469 339 14
469 385 7
469 120 3
470 310 2
470 450 27
470 459 24
470 499 20
470 146 23
471 112 4
471 137 1
471 454 24
471 499 5
472 119 23
472 208 2
472 418 12
472 140 22
472 473 10
473 216 6
473 345 22
474 303 9
474 249 3
474 475 20
475 66 15
475 416 10
475 440 22
475 473 18
475 280 10
476 193 23
476 387 20
476 266 16
477 130 23
477 250 11
477 347 14
477 452 11
478 55 1
478 176 14
478 333 20
478 270 9
479 105 25
479 117 12
479 247 16
479 356 4
479 204 7
480 108 15
480 170 18
480 427 26
480 135 8
480 456 29
481 16 18
481 218 14
482 1 20
482 24 28
482 32 3
482 172 26
482 49 2
482 38 29
483 122 23
483 239 9
483 319 29
483 455 2
483 481 30
484 377 3
484 248 30
485 423 6
485 425 30
485 481 20
485 333 15
486 30 11
486 238 24
486 64 20
486 337 20
487 223 22
487 388 26
487 348 24
488 104 23
488 177 8
488 459 21
489 208 26
489 272 28
489 428 19
489 439 7
489 244 3
490 159 7
490 2 12
491 127 26
491 461 9
491 378 9
492 198 9
492 491 28
493 105 5
493 275 7
493 279 14
493 452 11
494 76 27
494 218 20
494 464 22
494 486 17
495 233 17
495 313 1
495 474 26
495 400 7
496 201 11
496 318 15
496 331 16
497 103 19
497 223 20
497 79 16
498 91 7
498 222 23
498 312 17
498 249 6
498 499 20
