source 0
sink 249
166 69 23
166 238 2
167 193 30
168 29 14
168 172 9
168 59 25
168 79 6
169 227 24
169 194 18
170 61 5
170 148 29
170 192 6
171 142 28
171 72 5
171 154 15
171 208 23
172 1 12
172 64 13
173 126 19
173 137 1
173 150 20
173 63 14
173 151 27
173 210 16
174 72 15
174 41 11
174 75 22
174 223 5
175 39 15
175 86 30
175 31 23
175 87 23
175 184 6
175 249 28
176 132 4
177 78 2
177 137 11
177 144 29
177 86 16
178 106 12
178 143 29
178 235 3
178 84 19
178 249 3
178 199 26
178 243 24
178 247 19
179 100 5
179 129 5
179 63 6
179 242 24
180 163 26
180 36 6
181 37 12
181 245 30
182 34 10
182 28 21
182 205 15
183 69 17
183 112 30
183 217 24
184 93 22
184 16 13
184 114 29
184 131 18
185 16 24
185 239 5
185 108 6
185 187 29
185 128 13
185 218 23
185 249 14
185 243 9
186 98 20
186 111 4
186 187 12
187 176 5
187 249 2
188 249 10
188 143 28
188 113 4
188 237 29
188 147 24
188 242 23
189 101 10
189 109 14
189 186 27
189 153 27
189 164 11
189 84 25
189 249 28
190 225 19
191 95 1
192 126 5
192 201 28
192 232 26
193 55 3
193 173 14
193 123 22
194 31 12
194 144 25
194 92 14
195 12 14
195 74 8
196 94 7
196 60 27
196 166 3
196 137 8
197 34 28
197 249 27
197 166 24
197 19 24
197 213 13
198 33 15
198 76 20
198 104 30
198 178 13
198 190 2
198 102 28
198 220 6
198 246 20
199 61 1
199 249 6
200 92 24
200 243 10
200 230 13
201 48 26
201 56 16
201 85 3
201 177 20
201 249 4
201 208 11
202 83 12
202 99 1
202 165 15
202 222 24
203 31 16
203 63 6
203 73 22
203 69 4
204 98 27
204 137 6
204 129 6
204 242 21
205 104 13
205 118 14
205 187 25
206 132 25
206 44 16
206 126 26
207 61 22
207 249 23
208 20 6
208 110 19
209 45 1
209 189 24
209 56 30
210 166 11
211 249 8
211 226 13
212 32 6
212 104 22
212 115 5
212 187 19
212 16 14
213 179 21
213 140 18
213 13 25
214 150 30
214 202 16
214 200 22
214 216 20
215 7 5
215 24 16
215 130 13
215 223 22
216 9 9
216 42 28
216 205 1
216 221 10
216 126 17
216 163 11
217 94 26
217 134 19
217 165 11
217 130 25
217 82 30
218 109 4
218 138 26
218 184 15
218 114 19
219 161 15
219 148 22
219 128 25
220 210 3
220 202 1
221 176 26
221 233 7
222 196 26
223 110 25
224 181 29
224 61 7
224 245 27
224 127 11
224 232 7
225 170 2
225 141 1
225 245 30
226 40 22
226 52 28
226 129 14
226 240 5
227 8 5
227 51 26
227 82 28
227 184 25
227 144 4
227 163 16
227 240 17
228 100 6
228 152 9
228 204 9
228 17 9
229 182 9
230 24 15
230 213 26
231 77 24
231 168 27
231 226 25
231 156 17
232 108 5
232 73 1
233 134 23
233 249 5
234 105 28
234 249 19
235 112 4
235 163 18
235 103 13
236 185 21
236 204 19
236 222 26
236 184 16
236 224 17
237 45 26
237 142 12
237 172 22
238 101 29
238 130 9
238 135 28
238 150 10
238 219 25
238 106 14
238 177 6
239 94 4
239 111 20
239 145 29
239 186 19
239 216 23
239 242 23
239 210 25
239 120 3
240 104 23
240 145 9
240 139 23
241 28 21
241 166 7
241 174 3
242 37 16
242 43 26
242 110 30
242 202 16
242 18 21
243 109 19
244 67 24
244 83 6
244 217 5
244 112 13
245 209 25
245 145 15
245 74 17
246 21 18
247 31 4
247 183 25
247 234 14
247 226 14
248 12 2
248 110 7
248 123 9
248 150 5
