source 0
sink 199
52 94 16
53 23 4
53 61 1
53 113 12
53 124 30
54 52 20
54 189 26
55 21 26
55 105 1
55 103 22
55 67 21
55 110 18
55 199 7
56 19 26
56 68 3
56 143 25
56 191 24
57 64 7
58 47 8
58 144 15
58 75 23
58 137 16
59 36 13
59 53 7
59 131 29
59 147 28
60 199 2
60 111 16
60 166 19
61 155 7
61 86 24
61 122 30
62 32 12
62 80 28
63 50 5
63 18 2
64 169 10
64 64 14
65 45 27
65 48 25
65 190 12
65 17 20
66 60 22
66 76 5
66 94 10
66 138 16
67 38 27
67 50 5
67 83 22
67 166 6
67 143 4
68 53 6
68 48 4
69 49 28
69 63 26
69 103 1
70 140 4
71 43 11
71 18 18
71 111 16
71 29 18
71 56 4
71 159 3
72 115 15
72 110 18
73 17 11
73 61 1
73 67 9
73 159 19
73 32 13
73 154 26
74 171 28
74 44 19
74 103 11
74 106 22
75 199 10
75 151 28
75 188 25
75 83 13
76 151 17
76 12 14
76 103 6
76 128 25
76 180 24
77 36 29
77 158 7
77 183 22
77 190 3
77 79 12
77 119 16
78 169 3
78 24 24
78 4 4
78 137 22
78 79 4
78 183 29
78 84 13
79 51 15
79 57 9
79 63 8
79 107 25
79 172 9
79 193 2
80 46 13
81 56 3
81 85 6
81 64 11
81 114 3
82 199 18
83 38 8
83 94 28
83 144 5
83 195 2
84 58 12
84 74 22
84 124 15
84 170 3
84 193 21
85 82 2
85 27 12
85 96 1
85 106 14
86 28 3
86 113 14
86 46 19
86 23 16
86 100 7
86 191 23
87 42 19
87 73 26
88 42 18
88 199 11
89 149 7
89 112 23
89 143 28
89 5 1
89 121 6
89 77 18
90 199 5
90 138 6
91 38 30
91 87 6
91 156 8
91 99 21
92 27 13
92 158 12
92 176 22
93 164 5
93 98 7
93 190 22
93 146 22
93 10 22
93 172 25
94 7 30
94 22 24
94 25 8
94 26 10
94 68 24
94 114 9
95 70 25
95 184 18
95 116 30
95 148 14
95 31 24
95 174 5
95 182 21
96 4 24
96 67 6
96 88 20
96 199 9
97 61 8
97 62 7
97 96 17
97 137 16
98 199 10
98 93 26
98 49 7
98 151 24
98 43 4
98 184 6
98 126 1
98 173 29
99 2 13
99 72 22
99 112 29
99 197 19
100 85 17
100 88 4
100 177 23
101 124 8
101 191 2
101 118 3
101 144 7
102 118 29
102 102 10
102 183 14
103 118 21
103 192 20
103 136 14
104 55 7
104 182 4
104 15 20
105 7 15
105 191 13
106 39 12
106 109 6
106 151 28
107 34 2
107 35 21
107 14 18
107 95 17
107 110 27
108 199 2
108 196 25
109 36 6
109 137 16
110 46 20
110 85 19
110 57 14
111 97 8
111 190 19
111 81 15
112 29 7
112 35 13
112 123 3
113 199 18
114 17 24
114 161 30
114 199 17
115 20 9
115 40 6
115 7 5
115 88 12
115 3 4
115 120 6
116 31 5
116 174 18
116 185 7
117 18 27
117 23 13
117 165 22
117 129 3
118 24 10
118 130 2
119 199 10
120 48 12
120 188 17
120 146 12
120 176 21
121 3 11
121 52 19
121 155 4
121 137 27
122 95 4
122 186 23
122 100 11
122 57 9
122 20 4
122 169 2
123 198 19
123 18 11
123 13 9
123 9 9
124 60 11
124 6 6
124 183 10
124 138 9
124 181 24
125 1 14
125 4 23
125 71 28
125 78 15
125 192 5
126 65 23
126 129 17
127 62 12
127 68 6
127 199 14
127 198 7
128 45 21
128 47 30
128 85 24
129 46 4
129 178 5
130 79 25
130 104 18
130 123 24
130 182 30
130 187 21
131 90 8
131 157 16
131 105 11
131 102 12
131 4 21
131 79 11
131 144 22
131 86 19
131 175 16
131 191 23
132 161 17
132 167 6
133 114 14
133 134 5
133 182 9
134 29 8
135 199 1
135 82 12
135 146 8
135 165 11
136 199 2
137 66 1
137 83 9
138 2 19
138 26 25
138 67 30
138 153 10
139 51 9
139 199 15
139 21 30
140 134 3
140 69 2
140 68 24
140 199 12
140 166 7
140 57 6
140 15 1
140 148 5
141 86 2
141 174 30
142 114 3
142 11 16
142 20 17
143 38 11
143 137 21
143 156 23
144 102 17
144 162 25
144 199 2
145 37 3
145 8 8
145 170 20
145 185 15
145 199 28
146 67 16
146 108 23
146 176 21
146 169 21
146 170 19
147 119 20
147 183 17
147 92 8
147 28 17
148 69 5
148 88 5
148 109 19
148 119 26
148 164 20
148 135 4
149 86 19
149 135 28
149 191 14
150 108 4
150 38 9
151 22 6
151 91 1
151 87 11
151 157 15
151 199 2
152 63 27
152 85 13
152 90 3
152 122 26
153 199 29
153 174 27
154 122 20
155 132 27
155 156 3
155 199 29
155 152 21
155 96 2
155 186 2
155 50 26
156 58 13
156 63 9
156 133 6
156 78 2
156 160 19
157 9 20
157 61 3
157 66 20
157 193 27
158 154 30
158 96 7
159 22 7
159 31 16
159 192 23
159 184 14
160 61 10
160 190 25
161 51 29
161 70 14
161 163 22
161 144 19
162 41 4
162 88 1
162 104 4
162 11 7
163 35 13
163 63 27
163 71 22
163 84 20
163 171 9
164 13 24
164 99 17
164 111 18
164 124 17
164 106 18
164 191 6
164 9 9
165 58 1
165 182 19
165 184 29
166 40 17
166 80 2
166 93 19
166 28 21
166 106 13
167 16 27
167 43 30
167 102 14
167 136 28
167 199 13
167 140 19
167 9 3
168 10 11
168 98 14
169 142 24
169 197 20
170 67 29
170 73 5
170 15 30
170 190 15
171 54 7
171 131 3
171 133 26
172 15 20
172 69 7
172 73 19
172 80 4
173 78 5
173 41 8
174 161 24
174 199 11
175 30 13
175 96 28
175 116 13
175 118 26
175 151 28
175 198 28
176 16 27
176 46 1
176 98 6
176 130 14
176 89 8
176 199 13
177 29 19
177 73 11
177 102 27
177 151 24
178 71 22
179 181 12
179 56 26
180 105 21
180 113 23
180 197 27
181 168 10
181 171 7
181 193 20
181 194 18
182 43 11
182 57 10
182 106 9
182 174 13
183 67 2
183 181 5
183 80 23
184 120 25
184 88 26
184 132 6
184 196 5
185 176 30
185 36 5
185 190 1
186 10 17
186 143 19
186 199 8
187 44 28
187 164 5
187 125 21
188 127 4
188 4 8
189 13 9
189 51 27
189 65 20
189 95 11
189 132 2
189 170 5
190 99 29
190 136 30
190 151 27
190 84 25
190 87 8
191 62 1
191 131 28
192 134 27
192 149 2
192 158 10
192 199 22
193 12 14
193 173 4
193 39 24
194 154 18
195 24 3
195 106 26
195 170 21
196 45 13
197 146 12
197 24 5
197 85 9
198 22 18
