source 0
sink 199
108 82 12
108 167 4
108 39 6
108 189 3
108 184 12
108 191 14
109 161 10
109 150 28
109 183 24
110 199 5
111 17 6
111 175 16
111 15 22
112 155 23
112 142 28
112 146 10
113 24 5
113 23 12
113 120 18
113 139 6
113 189 18
114 11 9
114 166 4
114 2 8
114 118 6
115 83 3
115 3 14
115 40 25
116 21 4
116 48 1
116 64 22
116 162 1
116 176 7
117 75 28
117 175 20
117 149 23
118 1 25
118 43 6
118 51 21
118 171 10
119 64 5
119 199 3
119 147 9
119 178 19
120 100 19
120 16 6
120 52 19
120 187 22
121 9 6
121 176 21
122 16 25
122 70 23
122 110 11
122 169 4
122 199 5
123 25 7
123 119 6
123 199 13
123 146 13
124 42 2
124 156 17
124 153 18
124 172 21
125 74 7
125 80 19
125 87 2
125 180 28
126 17 12
126 97 6
126 116 8
126 74 20
127 88 6
127 182 11
127 61 26
127 10 19
127 119 24
127 51 22
127 175 21
128 51 27
128 112 30
128 23 7
128 180 6
128 172 23
128 193 18
129 126 3
129 75 4
129 193 5
130 110 1
130 58 29
130 174 24
130 86 5
130 77 7
130 160 8
131 71 4
131 172 11
131 129 22
131 190 19
132 42 28
132 81 3
132 33 28
133 100 5
133 125 25
133 185 4
133 140 6
134 199 28
134 168 18
134 64 10
135 18 1
135 38 15
135 63 23
135 115 1
135 87 2
135 144 2
135 169 13
136 82 20
136 138 23
137 60 2
137 83 27
137 106 1
137 38 12
137 194 25
138 11 30
138 87 25
138 124 12
138 199 30
139 67 25
139 101 5
139 73 1
140 50 18
141 34 20
141 93 1
141 122 5
141 190 3
142 199 25
142 48 28
142 57 4
142 192 16
142 151 27
143 189 18
143 148 4
143 171 28
144 55 3
144 122 14
144 117 29
144 160 1
144 193 6
145 93 29
145 169 11
145 92 30
146 136 8
146 170 16
147 131 26
147 85 9
147 74 21
147 68 22
147 150 2
148 199 16
148 150 27
148 164 11
149 183 5
149 180 2
150 5 24
150 148 14
151 14 6
151 119 23
152 43 18
152 74 22
152 157 8
152 152 19
153 25 1
154 132 8
154 158 28
155 26 26
155 116 29
155 199 30
156 179 18
157 35 30
157 147 30
157 4 6
158 95 12
158 185 1
158 41 13
158 115 18
158 77 22
158 199 18
158 21 5
158 59 14
158 189 4
158 105 9
159 110 29
159 116 7
160 23 13
160 155 17
160 105 18
160 92 3
161 69 12
161 117 27
161 54 24
161 39 7
162 112 7
162 79 23
163 12 3
163 131 21
163 141 21
163 32 28
164 154 24
164 18 14
164 112 11
165 4 15
165 47 7
165 90 28
165 171 24
165 199 13
165 170 11
166 103 19
166 110 20
166 89 20
167 157 22
167 26 15
168 23 21
168 150 6
168 34 17
169 111 16
169 163 27
169 186 10
170 3 7
170 137 1
170 99 27
170 199 14
171 53 10
171 105 14
172 36 30
172 49 11
172 69 3
172 196 17
173 142 15
174 3 29
175 69 5
175 199 7
176 15 20
176 20 8
176 150 16
176 195 30
177 90 21
177 179 17
178 90 10
179 14 18
179 165 9
180 46 26
180 142 18
180 88 20
181 79 16
181 87 8
181 145 17
181 199 21
181 199 21
182 176 28
182 94 20
182 65 19
183 39 21
183 136 27
183 156 29
183 154 11
183 97 10
183 40 13
183 68 25
184 20 28
184 71 6
184 91 18
184 98 20
184 104 2
184 135 22
184 133 30
184 92 13
185 80 13
185 173 15
185 199 27
185 40 6
185 130 12
186 14 19
186 85 17
186 20 10
187 133 1
187 55 28
187 130 16
187 199 29
187 105 14
188 43 23
188 50 7
189 8 8
189 26 11
189 42 5
189 98 23
189 78 3
190 4 23
190 158 5
190 87 16
190 126 15
190 146 12
190 199 21
191 70 12
191 186 20
192 32 25
192 89 3
193 43 19
193 51 13
193 87 20
193 188 19
193 101 30
193 73 28
194 84 15
194 144 13
194 199 25
194 143 26
195 138 24
195 155 3
195 124 15
195 194 2
196 68 16
196 191 20
196 28 27
196 56 3
196 62 25
197 13 2
197 19 15
197 59 6
197 167 4
197 180 14
197 10 27
198 37 15
198 88 1
198 10 10
198 122 25
198 14 1
198 147 4
198 154 10
