source 0
sink 299
232 26 26
232 274 21
232 120 11
232 282 19
232 59 1
232 131 8
232 217 8
233 54 3
233 285 10
234 186 22
234 99 4
234 251 27
234 67 26
234 106 12
234 260 18
235 229 25
236 51 27
236 56 18
236 210 29
237 79 26
237 134 23
237 182 30
237 236 26
238 4 18
239 207 7
239 148 23
240 209 16
240 137 6
240 299 9
240 287 20
240 24 2
240 230 26
240 263 25
240 206 19
240 79 24
241 174 13
241 191 21
241 261 18
242 44 13
242 174 14
242 179 14
242 47 21
243 100 28
244 123 13
244 299 25
244 277 30
245 9 23
245 191 28
245 208 23
245 3 29
246 120 29
246 240 9
246 55 17
247 225 30
247 70 18
248 18 23
248 154 2
248 299 29
248 73 26
249 116 26
249 138 18
249 200 27
249 299 28
250 160 2
250 168 9
250 235 10
250 73 14
251 36 10
251 161 4
251 44 25
251 130 21
251 280 6
251 265 26
252 11 1
252 109 12
252 185 17
252 225 11
253 91 17
253 64 13
253 198 23
253 43 16
254 188 4
254 68 2
254 299 3
254 263 11
254 75 27
254 279 12
255 129 8
255 179 12
255 178 5
256 109 8
256 158 2
256 187 30
256 195 1
256 17 23
257 140 30
257 222 21
257 242 15
258 44 7
258 103 14
259 179 23
259 190 26
259 184 2
259 60 29
259 185 16
260 74 20
260 203 10
260 261 7
260 297 9
261 24 13
261 64 2
261 84 26
261 132 27
261 76 28
262 293 26
263 299 18
264 65 12
264 243 29
265 119 17
265 175 21
265 167 16
266 247 30
266 101 21
266 271 20
267 190 30
268 108 13
268 119 22
268 219 3
268 266 7
268 241 1
268 239 3
268 174 3
268 292 25
269 44 25
269 66 13
269 233 6
269 270 14
269 299 25
269 1 8
269 40 30
270 184 24
270 260 22
270 124 28
271 102 15
271 168 30
271 180 30
271 234 11
271 299 15
272 107 20
272 230 23
272 70 29
272 50 6
272 287 29
273 63 15
273 197 17
273 293 15
273 278 5
273 252 2
274 85 17
274 192 6
274 219 1
274 299 17
274 294 1
274 295 11
275 124 5
275 229 11
275 283 21
275 298 29
276 85 18
276 107 24
277 126 21
277 170 6
277 206 27
277 252 30
278 30 30
278 211 28
278 277 23
278 184 18
278 17 8
278 288 22
279 123 1
279 176 24
279 281 25
280 5 22
280 29 3
280 275 3
280 73 21
281 55 9
281 269 28
282 164 23
282 242 9
282 204 6
282 139 22
282 247 9
282 200 27
283 89 28
283 247 1
283 134 24
284 39 23
284 77 22
284 67 5
284 231 8
284 2 10
285 49 22
285 260 1
285 286 4
286 46 9
286 89 2
286 149 8
286 243 28
286 264 10
286 222 27
286 73 4
286 212 3
287 103 10
287 135 1
287 297 9
287 40 6
287 179 29
288 8 23
288 63 28
288 15 19
289 17 12
289 23 10
289 220 22
289 281 16
289 273 12
290 212 7
290 256 9
290 12 30
290 33 9
290 28 3
291 105 13
291 203 3
291 225 21
291 267 8
291 281 16
292 243 11
292 291 6
293 68 1
293 218 2
293 177 4
293 14 19
293 23 23
294 220 23
294 278 9
294 12 26
294 105 25
294 299 24
294 282 14
295 234 28
295 267 21
296 216 8
296 71 24
297 283 20
297 76 12
298 105 9
298 228 28
298 70 22
