source 0
sink 249
71 193 10
72 6 17
72 154 6
72 125 4
72 162 4
73 45 28
73 10 21
73 249 3
73 104 20
73 130 4
74 53 20
74 90 4
74 98 10
74 122 20
74 244 27
74 116 1
74 199 7
75 237 17
75 93 29
75 146 1
75 55 4
75 89 23
75 108 15
75 49 12
75 39 14
75 184 25
75 130 16
75 190 16
76 18 11
76 63 9
76 135 27
76 81 19
77 108 9
78 56 26
78 85 3
78 4 4
79 12 27
79 148 15
79 204 26
79 62 29
80 31 6
81 249 14
81 69 4
82 48 10
82 91 18
82 93 8
82 249 9
82 164 9
82 180 30
83 244 9
83 74 22
83 142 6
84 33 14
84 249 22
84 147 7
84 158 24
84 240 26
85 59 7
85 47 4
86 85 5
86 33 24
87 249 25
87 230 4
87 107 1
87 144 14
87 181 6
88 24 29
88 87 11
88 66 11
88 229 17
89 97 27
89 128 27
89 173 19
89 239 7
90 7 30
91 39 2
91 142 22
91 232 29
91 110 24
91 47 30
91 50 24
91 218 10
92 21 16
92 26 18
93 186 17
93 229 28
93 249 2
93 141 21
93 146 12
94 249 20
94 206 9
95 41 8
95 215 21
95 140 9
95 116 26
95 233 24
96 21 26
96 57 4
96 234 5
96 219 2
97 28 7
97 59 20
97 194 22
97 198 21
97 143 7
97 220 21
98 188 8
99 28 1
99 216 27
100 51 7
100 106 28
100 56 8
100 218 7
101 18 16
101 71 1
101 148 16
101 249 1
101 133 20
101 175 12
101 58 8
102 133 24
102 124 3
102 239 10
103 129 16
103 143 2
104 64 12
104 55 10
104 156 7
105 25 30
105 29 3
105 73 25
105 62 27
105 64 25
105 89 15
105 111 24
106 20 11
106 110 29
106 238 28
106 116 6
106 242 26
107 6 3
107 249 4
107 124 7
107 141 7
108 146 9
108 126 8
108 155 2
109 249 6
110 119 8
110 36 6
110 249 5
111 105 26
111 150 18
112 80 8
112 239 15
113 97 14
113 219 6
113 116 4
113 161 10
114 29 13
114 128 28
114 14 11
115 20 15
115 213 3
115 247 2
116 16 13
116 14 19
116 126 15
116 206 6
116 213 17
117 4 11
117 123 17
118 33 13
118 103 1
119 116 25
119 234 28
120 199 28
121 32 22
121 99 21
121 249 14
121 191 10
121 182 11
121 147 29
121 218 10
121 227 6
122 7 5
122 47 1
122 50 16
122 92 16
122 157 5
122 249 20
122 214 26
122 235 29
123 5 3
123 149 5
123 239 29
124 95 12
124 181 22
125 93 17
125 225 20
125 244 24
126 42 14
126 249 11
126 113 1
126 160 24
127 144 7
128 41 13
128 151 5
128 89 24
128 204 20
128 222 3
129 18 17
129 100 9
130 112 16
130 48 5
130 242 22
131 16 13
131 7 11
131 107 23
132 191 21
132 151 5
133 72 27
133 136 26
134 134 1
134 185 18
135 65 15
135 101 21
135 102 1
135 180 2
135 58 28
135 228 6
135 232 28
136 85 18
136 249 22
136 219 3
136 32 9
136 172 3
137 92 27
137 170 6
137 214 20
138 77 11
138 152 28
138 167 8
138 232 14
139 62 6
139 171 13
140 43 4
140 193 20
141 1 26
142 102 3
142 120 7
142 41 14
142 167 26
142 77 9
142 180 2
142 230 30
143 42 19
143 204 4
143 79 10
143 153 16
143 249 28
143 141 15
143 213 28
144 26 10
144 40 17
144 249 17
144 142 5
144 198 20
145 249 7
145 166 11
146 197 28
146 96 16
146 249 5
146 245 23
146 63 11
146 169 11
146 185 3
147 52 1
147 187 19
148 42 2
148 135 1
149 63 4
149 119 8
149 85 5
150 17 11
150 151 22
150 246 23
151 41 18
151 57 17
151 21 24
152 46 16
152 245 20
152 178 21
152 226 25
153 114 26
153 65 25
153 137 5
153 163 30
153 211 9
153 226 2
154 63 18
154 111 8
154 161 3
155 111 30
155 175 16
156 18 29
156 98 12
156 249 17
157 249 13
158 43 9
158 50 18
159 91 9
159 152 15
159 159 29
159 184 28
159 203 25
160 2 16
160 202 26
160 7 25
160 217 25
161 117 4
161 143 26
161 100 25
161 39 28
161 102 14
162 168 6
162 207 8
163 1 22
163 5 20
163 112 12
164 93 15
165 64 4
165 113 19
165 140 29
165 31 3
165 173 15
165 223 28
166 107 8
166 137 12
166 169 26
166 198 7
167 34 29
167 55 24
167 57 4
167 68 9
168 28 29
168 36 15
169 116 21
169 229 18
169 210 20
170 127 20
170 102 15
171 13 19
171 249 7
172 113 4
172 45 26
173 56 21
173 82 2
173 133 4
173 217 3
173 225 17
174 27 25
174 249 17
175 12 23
175 91 25
176 28 11
176 42 23
176 68 1
176 16 22
177 236 17
178 47 15
178 130 25
178 155 1
178 182 30
179 153 28
179 195 24
180 87 20
180 38 23
181 4 19
182 33 1
182 151 10
182 206 2
183 107 29
183 249 25
183 34 11
183 194 13
183 236 28
184 15 3
184 44 20
184 61 14
184 129 19
184 188 10
184 248 4
184 249 30
185 36 4
185 71 11
185 84 18
185 138 6
185 62 9
185 188 24
185 206 26
186 78 15
186 249 18
186 147 15
186 99 30
187 5 18
187 120 16
187 249 28
187 153 7
187 163 30
187 3 21
187 2 28
188 117 28
189 6 25
189 50 9
189 189 8
190 126 11
190 232 22
190 213 12
191 74 28
191 235 16
191 32 21
191 202 30
192 4 28
192 144 15
192 12 21
193 168 8
193 98 8
193 202 5
194 124 20
194 179 26
194 182 18
194 189 16
194 235 3
194 37 30
194 201 3
195 9 27
195 28 26
195 57 8
195 154 15
195 104 28
196 89 21
196 157 3
196 120 28
196 53 12
197 46 29
197 208 27
198 29 2
198 249 27
198 18 17
199 93 15
199 249 22
199 240 23
200 121 6
200 127 1
201 161 12
201 24 14
202 36 22
203 103 21
203 110 10
203 113 14
203 145 20
203 166 10
203 249 27
204 105 17
204 55 25
205 83 12
205 124 14
205 212 24
205 232 13
206 73 4
206 150 15
206 63 16
206 106 25
207 23 16
207 249 13
207 63 18
208 152 7
208 198 17
208 172 29
208 116 16
209 86 11
209 90 18
209 158 24
210 84 10
210 111 30
210 139 14
210 31 5
210 85 12
210 6 22
210 240 29
211 199 13
211 237 6
212 56 22
212 173 10
212 205 5
212 176 1
213 78 13
213 221 13
213 37 18
214 102 19
215 12 27
215 36 19
215 100 30
215 207 27
216 42 19
216 155 8
216 133 30
216 127 14
216 249 1
216 241 13
217 162 17
217 45 30
218 93 12
219 46 18
219 200 4
219 177 4
220 230 12
220 176 26
220 28 10
221 81 20
221 122 14
221 138 8
221 152 17
221 191 29
221 154 8
222 137 25
222 169 14
222 95 23
223 133 18
223 216 9
223 249 20
224 137 16
224 214 23
224 249 13
224 231 24
225 50 18
226 56 6
226 130 16
226 205 16
227 16 28
227 131 3
227 155 30
228 170 26
228 172 18
228 198 27
228 149 9
228 68 24
228 136 13
228 129 18
229 29 10
229 37 18
229 184 29
229 145 19
230 45 7
230 181 15
230 249 23
231 228 11
231 225 16
232 40 11
232 85 27
232 96 30
232 221 11
232 149 28
233 237 20
234 112 24
234 222 8
234 100 29
234 85 12
234 241 20
235 38 23
235 132 7
235 208 27
235 73 30
235 239 25
236 24 14
236 35 8
236 165 20
236 23 28
236 246 22
237 161 27
237 197 9
237 25 14
237 249 10
238 81 6
238 187 3
238 72 26
238 6 17
239 224 5
239 20 17
239 56 10
240 249 12
240 26 29
240 183 18
241 16 23
241 77 17
241 90 14
241 118 1
241 164 23
241 249 9
242 153 19
242 2 22
243 202 23
243 172 30
244 104 23
244 214 13
244 240 10
244 244 8
245 145 26
245 215 13
245 222 28
246 215 17
246 239 29
246 116 2
247 6 7
247 43 15
248 198 20
248 170 27
248 48 5
248 34 25
