source 0
sink 249
86 157 6
87 16 14
87 190 25
87 246 10
88 73 9
88 232 30
88 175 3
88 240 28
88 249 16
89 52 30
89 106 1
89 228 4
90 15 25
90 207 29
91 20 6
91 36 16
91 97 8
91 249 11
92 13 11
92 37 13
92 231 18
92 218 30
93 174 4
93 187 19
93 130 18
93 49 5
93 128 6
93 249 8
94 33 17
95 14 4
95 198 26
95 195 28
95 249 4
95 61 25
95 213 27
95 167 27
95 1 12
95 217 22
95 130 9
96 3 12
96 237 20
96 213 12
96 149 21
96 172 25
97 180 10
97 142 30
97 236 15
97 171 9
97 249 11
98 80 27
98 221 7
98 244 29
99 249 27
99 95 23
99 121 9
99 184 6
99 232 12
100 33 11
100 73 14
100 57 21
101 56 13
101 156 12
101 238 4
101 168 28
101 35 17
102 7 26
102 22 5
102 145 15
102 124 10
103 52 11
103 54 2
103 60 5
103 93 13
103 249 23
103 136 6
103 14 25
103 226 7
103 237 6
104 43 23
104 45 21
104 249 6
104 214 18
105 9 27
106 6 30
106 140 16
106 105 18
106 112 9
106 191 13
106 246 8
107 197 15
107 21 4
108 84 24
109 64 27
109 34 28
109 112 27
109 233 24
110 37 17
110 107 9
110 127 21
110 184 29
111 92 24
111 192 7
111 62 21
111 228 8
112 224 15
112 78 3
112 249 25
112 140 1
113 9 26
113 111 25
113 76 21
114 47 26
114 160 9
114 234 2
114 67 11
114 4 12
114 155 25
114 249 21
115 72 22
115 101 4
115 16 15
115 246 17
116 1 12
116 159 18
116 90 19
116 249 25
116 45 24
116 129 27
116 157 5
116 175 9
117 50 7
117 116 10
117 193 7
117 205 17
117 208 25
118 35 19
118 75 25
118 231 9
118 130 5
118 184 8
118 249 4
119 249 11
119 112 8
119 119 22
119 165 22
119 194 3
120 171 16
120 169 18
120 137 10
120 135 26
120 201 22
120 206 10
121 95 3
121 85 24
122 74 2
122 249 20
122 158 8
122 133 15
122 188 26
122 175 25
123 22 5
123 89 25
123 141 28
123 67 20
124 236 15
124 179 5
124 196 14
124 243 12
125 32 26
125 82 19
125 218 10
126 162 4
126 161 6
126 221 17
126 231 4
126 249 30
127 109 17
127 115 22
127 130 27
127 222 8
128 184 23
128 147 10
129 30 2
129 173 26
129 154 30
129 207 17
129 185 3
129 182 16
129 181 20
129 137 30
129 188 21
129 199 3
130 244 25
130 184 3
130 249 21
131 32 1
131 63 5
131 76 12
131 96 28
131 177 30
131 249 26
132 25 2
132 155 21
132 204 8
133 17 13
133 32 6
133 228 18
133 182 16
134 32 15
134 104 18
134 158 29
135 55 8
135 84 14
135 213 1
135 195 19
136 30 15
136 26 28
136 228 14
136 12 22
136 13 6
136 119 6
136 226 11
137 34 3
137 199 7
137 236 28
138 134 27
138 152 21
139 78 5
139 202 8
139 189 30
139 123 2
140 249 22
140 62 8
140 125 21
140 8 5
140 228 16
140 249 27
141 144 11
141 249 22
142 91 6
142 107 25
142 217 3
142 173 23
143 24 11
143 138 3
143 25 16
143 115 4
143 235 20
143 206 8
143 245 1
143 249 5
144 106 28
144 108 11
144 1 23
144 78 26
144 95 8
145 159 10
146 30 29
146 192 27
147 38 14
147 242 22
147 207 6
148 52 24
148 118 29
148 167 2
149 30 5
149 55 30
149 249 17
149 157 1
149 227 14
149 249 12
150 74 22
150 131 14
150 50 4
150 29 21
151 55 9
151 182 29
151 54 30
151 29 9
152 217 7
152 187 28
152 154 18
153 238 28
154 2 26
154 85 11
154 125 18
154 193 11
154 202 24
155 67 29
155 108 17
155 197 27
156 5 11
156 51 7
156 1 4
156 206 30
156 146 29
157 14 8
157 114 17
157 145 21
158 35 22
158 187 14
158 236 23
159 226 27
159 228 28
160 28 28
160 9 28
160 249 6
161 89 10
161 182 26
161 192 1
161 232 8
162 206 9
163 40 12
163 77 5
163 41 26
163 114 28
163 126 17
163 217 8
164 197 16
165 19 12
165 95 29
165 170 18
166 1 26
166 12 19
166 140 10
166 100 5
166 160 1
166 167 22
167 1 1
167 232 10
168 40 7
168 55 15
168 164 29
168 213 14
168 34 19
168 243 12
169 235 16
169 94 17
169 208 25
170 115 19
170 249 29
170 116 5
170 249 1
171 18 18
171 47 17
171 249 18
172 66 24
173 87 23
173 155 18
173 249 1
173 249 11
174 2 18
174 40 29
174 149 1
174 113 2
174 18 13
175 10 2
175 118 25
175 134 5
175 145 1
175 110 10
175 194 4
176 206 10
176 198 4
177 140 17
177 249 21
177 119 18
177 58 17
177 211 25
177 224 27
178 12 7
178 175 26
178 37 6
178 238 12
179 139 23
179 249 17
180 15 20
180 99 11
180 115 21
180 71 7
180 188 16
181 77 3
181 107 24
181 197 24
181 249 1
182 44 5
182 223 24
182 243 29
182 118 7
182 218 23
182 249 2
183 19 16
183 184 18
184 201 6
184 225 7
184 220 19
184 249 19
185 29 8
185 30 2
185 232 30
185 188 1
185 190 12
186 28 1
186 45 17
186 198 4
186 220 25
187 49 28
188 110 16
188 165 26
189 28 8
189 156 8
190 107 14
191 124 5
191 164 26
191 118 20
192 49 28
192 105 21
192 29 14
192 249 3
193 17 22
194 200 1
194 128 26
194 165 24
194 167 22
194 241 4
195 210 20
195 142 24
195 197 12
195 214 16
196 44 17
196 133 21
196 3 29
197 65 25
197 214 17
197 205 20
197 249 10
198 17 18
198 114 9
198 35 30
198 131 10
199 2 28
199 121 1
199 49 17
200 23 15
200 70 30
200 132 2
200 141 9
200 136 3
201 18 25
201 19 28
201 55 27
201 120 15
201 140 7
202 182 27
202 82 23
202 90 22
203 115 13
203 124 23
203 72 30
204 128 2
204 161 23
204 166 11
204 112 15
204 207 10
205 62 28
205 156 2
205 102 23
205 29 8
205 123 21
205 66 13
205 249 5
206 191 14
206 33 25
207 143 2
207 72 29
207 242 8
208 79 14
208 88 26
208 3 22
208 241 29
209 39 22
209 40 26
209 247 1
210 52 16
210 86 18
210 23 6
210 203 26
211 14 4
211 37 18
211 73 7
211 140 4
211 142 11
211 156 11
211 118 23
212 6 10
212 11 27
212 31 26
212 108 23
212 240 12
213 66 23
213 121 14
213 175 14
213 197 30
214 208 14
214 96 4
214 54 8
214 249 23
214 232 22
215 194 17
216 204 19
216 33 13
216 249 23
216 241 2
217 47 26
217 149 24
217 213 28
217 216 9
217 136 6
217 95 30
218 139 6
218 72 20
218 232 13
219 153 5
219 60 19
220 9 9
220 21 2
220 34 7
220 67 16
220 83 7
220 185 29
220 200 20
220 202 3
220 215 14
220 82 13
221 23 26
221 65 15
221 131 25
222 123 13
222 226 26
223 119 16
223 162 30
224 7 29
224 10 26
224 81 24
224 133 14
224 149 2
224 99 24
224 249 21
224 221 15
225 67 8
225 87 26
225 169 19
226 223 2
226 249 23
227 78 23
228 185 3
228 210 6
228 129 17
229 182 21
229 214 24
230 50 21
230 86 28
230 184 20
230 95 1
230 89 3
231 73 28
231 128 2
231 162 30
231 145 24
231 230 7
232 18 5
232 159 10
232 177 24
232 212 21
232 214 8
232 55 29
233 229 18
233 160 21
234 76 26
234 199 13
234 249 29
234 135 5
235 37 3
235 189 18
235 195 5
235 249 20
235 148 19
236 72 7
236 65 11
237 119 28
237 137 26
237 172 5
237 133 20
238 10 21
238 125 2
238 140 12
238 157 4
238 171 28
239 178 12
239 237 21
239 152 25
239 108 24
239 164 8
239 128 30
239 72 23
240 249 17
241 32 25
241 76 24
241 221 22
241 57 11
241 88 12
241 164 13
242 68 14
242 140 7
242 193 18
242 81 23
242 246 20
243 45 28
243 174 19
243 175 18
243 181 3
243 79 30
243 249 29
244 110 21
245 93 14
245 138 13
245 84 27
245 186 7
245 64 27
245 150 3
245 221 27
245 162 16
246 189 17
246 55 12
246 18 16
246 173 20
246 72 20
246 249 10
247 155 14
247 4 27
247 60 3
247 162 22
247 136 27
248 6 19
