source 0
sink 449
19 355 13
20 276 26
20 218 26
20 230 21
21 353 11
21 185 19
21 438 8
21 43 1
21 88 4
21 436 22
22 194 10
23 34 28
23 198 8
23 120 20
23 137 18
23 184 30
24 69 9
24 411 10
25 244 8
25 57 1
25 92 29
25 109 2
25 145 28
26 449 14
26 238 11
26 404 11
27 64 24
27 112 14
28 449 1
28 205 19
28 366 24
28 379 26
29 212 6
29 146 4
29 155 2
29 164 16
29 439 16
30 343 12
30 107 17
30 217 20
30 44 27
30 232 21
30 355 5
31 243 11
31 429 9
31 87 13
32 285 6
32 96 25
32 276 10
32 317 28
33 1 15
33 449 7
33 297 6
33 148 13
33 37 25
34 293 24
34 83 28
34 214 20
35 305 6
35 424 19
35 238 7
35 84 11
35 293 28
35 320 21
36 29 2
36 449 10
36 65 1
36 153 15
36 289 10
36 403 28
37 306 15
37 111 11
37 422 11
38 88 12
38 137 27
38 219 29
38 424 6
38 147 26
38 257 14
39 362 26
39 240 19
39 429 22
40 16 27
40 306 19
41 255 11
41 242 15
42 103 23
42 443 20
42 348 1
42 380 26
42 383 3
42 435 19
43 143 1
43 417 12
44 176 12
44 229 12
44 322 22
45 62 4
45 353 26
45 94 18
45 135 13
46 225 15
46 83 12
46 181 3
46 252 12
46 406 16
46 440 1
47 6 24
47 283 14
47 118 28
47 171 29
48 32 18
48 260 6
48 314 6
48 374 14
49 449 25
49 193 9
49 371 27
49 133 20
49 130 11
49 394 19
49 437 14
50 110 23
50 120 22
51 161 18
51 172 24
52 27 16
52 278 23
52 126 18
52 291 17
53 179 22
53 161 2
54 4 10
54 136 19
55 409 29
55 332 23
55 361 23
56 62 15
56 121 8
56 288 16
57 168 13
57 449 26
58 187 15
58 401 29
58 224 21
58 264 25
58 302 7
58 426 17
59 85 5
59 65 12
59 69 1
59 75 22
59 153 24
59 436 16
60 205 2
60 449 5
60 91 4
60 248 19
61 113 10
61 291 14
61 390 8
61 311 18
61 408 28
61 203 3
61 321 10
62 358 28
63 68 3
63 321 11
63 349 6
63 111 23
64 83 21
64 273 8
65 47 24
65 52 25
65 136 10
65 20 25
65 215 26
66 41 10
66 122 8
66 449 23
66 86 4
67 112 24
67 97 28
67 329 20
68 71 14
68 371 20
69 86 21
69 189 7
69 419 18
69 436 13
70 58 11
70 415 4
70 3 23
70 220 2
70 257 27
71 329 26
71 150 5
71 152 6
71 286 8
71 298 30
71 341 16
72 216 6
72 449 28
72 315 27
73 409 28
73 117 5
73 245 27
73 305 23
74 32 16
74 449 9
74 142 12
75 324 30
75 248 1
76 385 13
76 214 12
76 231 16
77 204 17
77 449 22
77 222 14
77 129 26
77 143 10
77 262 25
78 2 30
78 316 28
78 336 30
78 424 16
79 154 1
79 287 17
79 119 5
80 154 11
80 187 19
81 55 11
81 257 1
81 378 19
82 22 3
82 171 10
82 275 13
83 33 1
83 436 20
83 113 26
83 344 16
83 415 27
84 49 30
84 316 18
85 165 24
85 144 2
85 170 13
85 288 9
86 60 19
86 79 10
86 74 27
86 17 15
86 222 2
86 233 17
87 326 21
87 410 20
87 12 3
87 19 28
87 94 4
88 24 25
88 144 10
88 120 14
88 245 28
89 21 22
89 85 1
89 184 7
89 184 22
90 61 19
90 165 19
90 113 21
90 173 5
90 351 15
90 449 30
91 364 27
91 157 14
92 11 24
92 311 29
92 395 21
93 449 17
93 351 10
93 374 4
93 442 24
94 94 24
94 204 11
94 284 19
95 50 23
95 298 6
96 319 11
96 314 30
96 361 1
96 449 21
97 211 5
97 138 2
97 192 27
97 293 7
98 3 8
98 183 3
98 199 29
98 287 11
98 306 22
98 316 17
98 410 16
99 23 20
99 134 10
99 152 2
99 217 9
99 237 4
100 393 30
100 286 27
101 416 19
101 149 15
101 207 6
102 449 9
102 213 16
103 292 8
103 428 7
103 73 17
103 283 20
104 192 10
104 52 26
104 348 21
105 114 5
105 198 14
105 359 28
105 403 29
106 25 23
106 56 4
106 89 9
106 329 7
106 106 11
106 120 6
107 16 24
107 80 6
107 435 25
107 37 1
107 404 3
107 151 26
107 185 12
107 365 5
107 381 15
108 126 19
108 241 26
108 348 15
109 369 16
109 58 24
109 112 11
110 35 14
110 283 18
110 446 20
110 80 13
110 188 22
111 191 30
111 239 3
112 65 4
112 234 15
113 18 21
113 330 17
113 286 12
113 276 20
113 249 29
114 367 26
114 293 22
114 412 21
115 76 4
115 68 16
115 215 29
115 274 26
115 432 25
116 431 27
116 133 19
116 391 22
117 82 6
117 98 28
117 356 28
117 140 28
118 304 29
118 421 19
118 177 21
118 426 19
119 435 11
119 349 29
120 106 17
120 217 13
121 303 27
121 235 22
121 248 23
121 440 1
122 52 5
122 328 13
123 425 18
123 36 29
124 449 19
124 53 19
124 104 28
124 167 10
124 273 21
125 20 1
125 167 19
125 308 24
126 24 24
126 103 29
126 449 24
126 167 2
126 264 7
127 2 25
127 449 6
127 252 16
127 324 29
128 10 13
128 179 11
129 381 7
129 449 8
129 248 3
129 325 26
129 397 30
130 33 26
130 303 8
130 82 21
130 417 17
130 446 14
131 340 7
132 86 28
132 160 7
132 150 26
132 157 14
133 313 27
133 141 9
133 417 28
134 442 21
134 99 22
134 78 26
135 28 27
135 164 23
135 169 26
136 90 10
136 449 11
136 37 21
136 288 6
136 297 5
137 4 2
137 435 27
137 223 12
137 401 5
138 97 29
138 449 5
139 240 19
139 217 18
139 449 6
139 341 28
140 271 1
140 291 6
141 60 15
141 101 5
141 395 17
141 228 23
141 34 18
141 409 30
142 221 15
142 323 17
143 297 12
143 379 5
143 171 19
144 449 30
144 240 30
144 433 1
144 449 14
145 110 9
145 74 23
145 168 4
145 337 1
145 396 4
145 403 29
146 311 12
146 264 10
146 52 9
146 428 30
146 265 10
146 307 14
147 38 11
147 251 11
147 136 3
147 149 24
147 229 21
147 376 13
148 14 4
148 439 7
148 163 18
148 243 27
149 94 11
149 386 18
149 449 14
149 405 8
149 449 25
150 274 7
151 235 24
151 248 2
152 69 27
153 396 12
153 4 19
153 168 25
154 19 21
154 48 23
154 446 22
154 155 17
155 180 25
155 362 22
155 357 6
156 52 8
156 72 7
156 4 10
157 15 16
157 42 2
157 199 2
158 132 12
158 269 25
158 222 26
159 331 21
159 194 20
160 267 10
160 124 28
160 260 26
160 186 11
161 315 27
161 134 10
161 201 19
161 222 24
162 277 3
162 225 1
162 235 24
162 320 21
162 430 20
163 84 20
163 323 6
163 41 5
163 199 9
164 69 13
165 107 9
165 419 21
165 242 2
165 257 28
165 315 16
166 65 28
166 395 27
167 209 18
167 93 7
167 228 11
167 88 27
167 213 26
168 224 19
168 158 26
168 37 16
168 310 28
168 408 28
169 255 6
169 341 26
169 198 10
169 388 22
170 53 7
170 348 8
170 253 27
171 164 20
171 213 18
172 48 10
172 123 9
172 212 11
173 449 30
173 440 7
174 57 17
174 98 30
174 340 17
174 335 20
174 442 7
174 311 8
174 343 10
174 380 28
174 413 28
175 39 28
175 54 15
175 438 28
175 180 28
175 239 17
176 103 9
176 360 4
176 63 11
176 243 30
176 48 19
176 411 15
176 229 1
176 303 13
176 361 22
176 375 17
177 64 10
177 210 2
177 426 7
177 444 2
178 74 30
178 24 30
179 284 4
179 420 30
180 432 7
180 165 14
180 290 7
180 258 3
181 416 17
181 239 11
181 420 1
182 1 1
182 328 5
182 62 16
182 330 19
182 400 25
183 37 24
183 187 24
183 255 12
183 358 25
183 394 16
184 331 25
184 196 25
185 430 24
186 10 5
186 194 23
186 189 26
187 95 2
187 73 1
187 329 14
187 363 29
188 300 16
188 52 25
188 100 9
188 405 29
189 176 17
189 226 24
190 94 14
190 374 7
191 11 15
191 48 20
191 277 25
192 15 17
192 19 18
192 245 8
192 449 17
193 73 3
193 399 13
193 198 11
193 242 13
193 418 19
194 1 18
194 449 17
195 432 15
195 74 6
195 218 25
195 315 27
195 384 5
196 81 30
196 122 26
196 154 29
196 164 20
196 221 12
196 446 15
196 317 3
196 161 6
197 159 7
197 219 27
197 236 25
198 370 10
198 449 23
198 367 25
198 328 30
199 92 9
199 136 20
199 371 5
199 292 21
200 2 1
200 449 19
200 261 17
200 320 14
200 133 24
200 246 7
200 314 28
200 395 17
200 398 9
201 82 5
201 241 29
201 234 18
202 4 19
202 172 18
202 440 13
203 96 13
203 182 2
203 185 4
203 291 14
204 34 5
204 102 8
204 138 5
204 208 5
205 26 16
206 13 30
206 134 24
206 325 2
207 449 26
207 316 1
208 346 29
208 305 30
209 72 10
209 198 18
209 68 4
209 264 3
209 354 9
209 393 11
210 127 19
210 193 16
210 169 9
211 449 28
211 319 13
211 228 13
212 33 30
212 183 7
212 390 20
212 446 18
213 196 17
213 384 17
213 319 8
214 46 21
214 73 19
214 338 11
214 398 22
215 1 3
215 36 3
215 201 4
215 13 7
215 417 30
215 308 20
215 320 7
216 107 3
216 86 8
216 109 23
216 306 12
216 325 11
216 374 22
216 387 3
217 148 16
217 156 13
217 182 13
217 296 14
218 57 27
219 399 24
219 103 28
220 199 29
220 443 29
220 223 28
220 255 30
221 24 24
221 55 9
221 373 23
221 347 1
222 120 23
222 445 26
222 331 30
223 35 7
223 290 8
223 356 29
224 210 1
224 440 6
225 311 8
225 55 10
225 21 8
225 338 22
225 360 19
225 370 23
226 326 3
226 322 7
227 151 22
227 251 9
228 449 5
228 28 26
228 205 9
228 112 24
228 308 21
229 298 14
229 288 19
229 321 3
229 374 3
229 407 15
229 419 10
229 446 4
230 36 30
230 58 9
230 449 24
230 32 28
231 215 24
232 93 24
232 25 11
233 309 21
233 276 5
233 351 24
233 399 30
234 85 15
234 133 3
235 384 17
235 57 18
235 377 9
235 400 9
235 441 17
236 202 5
236 236 21
236 258 9
236 301 19
237 180 16
237 227 28
237 290 10
237 41 14
237 371 13
237 432 5
238 196 5
238 342 24
239 61 30
239 448 27
240 37 30
240 110 20
240 449 28
240 190 24
240 69 23
240 375 30
241 48 17
241 131 14
241 449 3
241 42 12
241 406 10
241 175 5
241 157 2
241 417 22
242 47 4
242 360 2
242 328 8
242 429 18
243 74 17
243 449 21
243 409 24
244 375 17
245 62 20
245 267 21
245 313 19
246 129 22
246 342 15
246 248 19
246 441 1
247 225 25
247 114 23
248 219 30
249 449 30
249 449 8
250 23 23
250 180 21
250 321 18
251 94 6
251 62 20
251 152 9
251 349 6
252 212 5
252 254 18
252 327 2
252 395 25
252 415 5
252 422 23
253 61 9
253 266 24
253 269 2
253 441 1
254 87 16
254 140 2
254 449 16
254 178 3
255 121 19
255 244 10
255 449 16
255 144 19
255 195 13
255 303 1
256 322 22
256 143 22
256 173 12
257 95 6
257 413 6
257 257 18
257 317 12
257 336 2
258 449 6
258 203 9
258 327 18
259 297 15
259 97 26
260 168 4
260 143 16
260 250 24
260 59 2
260 389 15
261 43 12
261 312 20
261 145 22
261 300 4
261 224 11
261 449 23
262 197 16
263 26 21
263 78 2
263 365 8
263 134 12
263 94 3
264 246 20
264 276 21
264 332 16
264 385 26
264 438 21
265 87 13
265 224 15
265 23 15
266 250 26
266 195 21
266 122 7
266 279 5
266 374 30
267 35 22
267 81 1
267 232 16
267 182 26
267 348 1
268 66 13
268 310 12
268 427 10
269 9 24
269 260 25
269 297 23
269 331 4
270 221 23
270 449 18
270 368 17
270 247 29
270 359 19
271 75 23
271 422 4
271 212 11
271 304 11
271 330 20
272 7 17
272 129 23
272 102 16
272 374 20
272 387 8
273 87 27
273 444 25
273 2 6
273 435 4
274 4 29
274 209 21
274 174 25
274 428 20
275 449 15
275 71 21
275 339 25
276 44 15
276 52 9
276 59 22
276 388 25
276 141 15
276 318 16
277 409 14
277 323 20
278 404 19
278 385 17
278 409 16
279 182 23
279 333 28
279 296 6
280 25 27
280 2 8
280 312 23
280 358 21
280 394 12
281 198 25
281 320 29
282 255 15
282 106 12
282 331 18
283 277 25
283 188 20
284 69 13
284 86 20
284 270 1
284 440 2
285 1 15
285 449 2
286 218 16
286 58 27
286 331 2
286 428 3
286 167 29
286 315 11
287 124 12
287 144 5
287 212 27
287 365 5
287 423 22
288 3 14
288 164 15
288 449 1
288 409 17
289 114 9
289 208 16
289 223 25
289 27 20
289 322 21
289 235 29
289 285 22
289 224 11
289 46 19
289 324 2
290 164 8
290 213 2
290 31 18
290 364 11
290 290 4
290 70 14
290 66 4
290 236 6
290 159 20
290 271 9
290 449 30
291 227 6
291 286 18
291 339 3
292 75 12
292 140 20
292 324 15
292 210 19
292 420 27
293 282 9
293 196 26
293 403 16
294 449 13
294 214 11
295 274 19
295 386 10
295 449 7
296 118 27
296 174 4
296 190 28
296 347 22
297 29 20
297 94 12
297 342 16
298 259 8
298 340 21
299 189 27
299 403 7
299 356 17
299 394 15
300 63 25
300 182 17
300 18 20
300 341 14
301 19 3
301 123 27
301 131 6
301 219 23
301 449 9
302 256 24
302 262 5
302 449 24
303 233 15
303 189 2
304 20 3
304 261 14
304 319 19
304 163 19
305 353 29
305 188 26
305 364 8
305 438 29
306 365 2
307 72 3
307 378 14
307 136 15
308 151 23
308 177 27
308 1 23
308 449 2
309 87 8
309 449 22
310 32 6
310 68 21
311 104 13
311 182 14
311 449 17
312 382 29
312 321 4
312 291 16
312 31 17
312 217 24
312 377 25
312 320 27
313 177 3
313 44 3
313 271 29
313 333 23
314 91 6
314 276 13
314 218 7
314 320 30
314 349 11
314 386 17
315 226 28
315 242 23
315 82 8
315 304 10
316 45 28
316 57 14
316 108 20
317 397 6
317 447 21
317 263 8
317 392 19
318 146 25
318 307 12
318 103 5
318 335 13
319 179 7
319 8 18
319 375 16
319 444 11
320 183 16
320 241 13
321 50 23
321 445 24
322 75 2
322 190 6
322 400 30
323 3 15
323 12 25
323 309 25
323 312 9
323 193 16
323 250 10
323 192 19
323 438 20
323 295 2
324 278 6
324 126 13
324 445 20
325 275 14
325 280 15
325 10 20
326 263 6
327 167 2
327 256 27
327 291 27
328 109 24
328 120 27
328 443 21
328 205 21
328 426 2
328 448 7
329 55 6
329 271 4
329 439 30
330 121 24
330 298 15
331 197 23
331 281 9
331 300 5
331 43 12
331 380 6
331 414 8
332 261 29
332 112 22
332 74 2
332 433 23
332 389 6
333 264 24
333 288 11
333 445 2
334 161 21
334 369 15
335 76 17
335 325 8
335 449 25
335 275 10
336 71 10
336 146 1
336 74 7
337 9 5
337 57 3
337 87 21
337 290 29
337 296 12
337 333 23
337 299 16
337 367 15
338 168 2
338 285 16
338 376 8
339 306 21
339 322 14
339 270 25
339 363 19
340 14 1
340 80 9
340 275 22
340 145 23
340 304 2
340 178 11
341 87 5
341 43 26
342 188 8
342 297 23
342 1 23
342 228 1
342 269 19
343 57 9
343 311 9
343 401 7
344 77 25
344 164 7
344 449 2
344 434 17
345 45 11
345 267 22
345 302 13
345 322 18
346 57 4
346 107 10
346 229 24
346 387 18
346 417 2
347 75 27
347 292 25
347 140 29
347 397 25
347 378 24
348 79 11
348 314 14
349 84 15
349 67 14
349 220 6
349 200 21
349 385 20
350 169 2
350 220 9
350 245 7
350 261 23
350 275 7
350 449 23
350 381 20
350 383 15
351 359 25
351 250 23
351 47 30
351 431 21
352 17 17
352 261 2
352 282 30
352 369 12
352 70 23
353 75 5
353 320 13
353 30 10
353 436 21
353 448 26
354 255 12
354 249 13
355 390 14
356 23 6
356 404 16
357 134 16
357 310 8
357 275 28
358 164 9
358 24 8
358 228 21
358 204 13
358 278 5
359 89 28
360 56 9
360 251 1
360 449 8
360 410 17
360 448 18
361 313 26
361 430 26
361 224 17
361 372 19
361 67 2
361 334 28
362 282 23
362 359 22
362 154 2
363 2 9
363 52 15
363 418 15
364 59 5
364 208 29
364 449 6
364 14 29
365 57 16
365 175 11
365 215 13
366 106 6
366 163 10
366 342 15
366 361 26
366 80 11
366 348 15
367 181 23
367 4 9
367 34 30
368 86 23
368 168 6
368 449 17
369 13 18
369 111 20
369 156 20
369 219 20
369 248 26
369 244 14
369 420 22
370 28 5
370 57 18
370 286 8
371 449 3
371 380 29
372 52 26
372 180 16
372 307 9
373 6 30
373 22 25
373 201 22
373 309 30
373 192 6
373 58 27
373 90 22
373 377 10
373 433 3
374 63 3
374 125 9
374 187 18
374 213 22
374 346 5
374 208 7
374 102 21
374 180 22
374 416 10
374 427 5
375 216 28
376 116 12
376 168 28
376 74 23
377 356 8
378 27 30
378 68 21
378 195 9
378 392 27
378 128 3
378 253 24
378 449 5
378 420 17
379 62 25
379 378 16
379 403 19
380 134 1
380 437 11
380 449 2
381 73 16
381 140 2
381 227 5
381 413 29
381 353 6
381 449 16
381 133 30
381 394 14
382 47 17
382 429 27
382 7 30
382 5 16
382 449 13
382 441 17
383 160 20
383 301 22
383 135 24
383 282 20
384 117 12
384 60 5
385 25 30
385 404 15
385 337 14
386 232 23
386 278 16
386 311 25
386 392 21
387 108 1
387 205 12
387 449 26
387 6 1
387 19 30
387 389 17
388 449 21
389 162 11
389 349 12
390 220 19
390 340 7
391 79 2
391 128 30
391 449 29
391 437 2
392 25 6
392 386 3
392 54 30
392 425 29
393 312 4
393 357 3
394 117 24
394 405 27
395 106 4
396 57 6
396 73 22
396 142 1
396 200 18
396 261 13
396 374 1
396 449 8
397 32 7
397 149 19
397 268 28
397 444 7
397 105 14
397 441 28
398 23 8
398 174 25
398 272 7
398 31 2
399 135 1
399 165 2
399 310 19
399 79 17
399 449 20
399 349 25
400 1 18
400 63 8
400 327 15
401 180 3
401 88 30
401 315 17
401 335 27
402 94 22
402 237 29
403 293 20
403 449 20
403 440 12
404 76 9
404 47 22
405 115 27
405 166 17
405 21 22
405 56 8
405 103 10
405 127 27
406 287 12
406 136 25
406 417 3
406 410 26
407 337 1
407 242 25
407 446 7
408 35 23
408 40 11
408 214 17
408 234 20
408 152 30
408 5 26
409 295 2
409 320 29
409 378 19
409 41 7
409 434 18
410 66 16
410 314 26
410 279 22
410 438 26
410 185 28
410 142 29
411 276 16
411 390 23
411 384 6
412 113 18
412 255 30
412 380 25
412 290 28
413 105 20
413 275 7
413 304 10
413 346 9
413 305 28
413 270 1
413 371 26
413 111 3
413 449 28
413 24 8
414 129 27
414 247 7
414 355 28
414 356 3
414 418 25
415 266 3
415 415 22
416 83 22
417 264 18
417 366 27
417 394 4
417 280 19
418 218 28
418 145 7
418 176 29
419 150 1
419 228 12
420 190 8
420 230 24
420 431 25
421 317 10
421 62 14
422 240 2
422 49 23
422 280 9
422 113 14
423 174 9
424 184 30
424 373 7
424 423 4
424 243 7
425 70 13
425 172 3
425 449 8
425 194 19
426 78 16
426 96 7
426 142 24
426 338 1
426 226 19
426 449 19
426 193 10
426 392 14
426 349 11
427 129 4
427 352 11
427 95 14
428 216 13
428 334 28
428 417 9
429 55 14
429 64 13
429 100 26
429 103 12
429 356 29
429 384 1
429 402 7
429 428 23
430 115 21
430 267 12
430 449 11
430 434 1
430 8 27
430 152 3
430 443 22
430 114 9
431 121 5
431 286 23
432 352 20
432 357 4
432 328 5
433 80 27
433 96 8
433 243 14
433 311 7
434 60 16
435 114 30
436 40 10
436 129 29
436 396 8
436 265 14
436 60 7
436 95 17
436 1 12
436 447 13
437 182 18
437 263 22
437 150 25
437 250 6
438 28 15
438 344 6
438 356 8
438 7 8
439 47 4
439 372 17
439 292 27
440 216 14
441 8 12
441 28 6
441 116 30
441 110 16
442 18 2
442 30 23
442 74 28
442 412 1
442 103 2
442 438 8
443 301 1
443 371 24
443 449 18
443 350 13
444 435 17
444 347 24
444 293 14
444 29 24
444 235 14
445 22 22
445 172 26
446 406 17
446 262 29
446 449 1
446 390 6
446 366 22
446 359 22
447 315 22
447 365 8
447 443 9
447 58 21
448 61 20
448 21 9
448 199 15
