source 0
sink 499
246 228 30
246 297 5
247 499 30
247 276 30
247 461 7
247 276 7
248 53 27
248 130 28
248 63 27
248 376 3
249 97 14
249 200 27
249 413 17
250 499 30
250 219 17
250 306 5
250 376 2
250 389 21
251 112 22
251 368 14
251 253 5
251 460 24
252 91 15
252 100 4
252 380 15
252 323 3
252 234 22
252 203 15
252 146 10
252 347 3
252 258 7
252 489 9
252 73 19
253 149 4
253 175 7
253 310 9
253 432 30
253 463 5
254 121 10
254 127 28
254 499 26
254 416 3
254 446 23
255 175 10
255 127 9
255 307 21
255 371 29
256 66 7
256 126 26
256 357 3
257 2 8
257 10 25
257 426 17
258 74 22
258 155 23
258 157 2
258 123 4
258 353 22
259 499 20
260 240 11
261 76 4
261 110 28
261 379 24
261 16 16
261 369 13
262 65 2
262 153 18
262 179 2
263 155 5
263 130 7
263 280 10
264 6 9
264 80 4
264 157 7
265 48 4
265 138 29
265 141 30
265 191 28
265 109 6
265 311 26
265 372 10
266 499 4
266 83 14
266 96 21
267 184 9
267 446 17
268 58 8
268 158 16
268 178 17
268 239 9
268 406 7
268 414 22
268 276 28
268 205 20
268 247 30
268 397 17
269 135 5
269 249 2
269 2 14
270 55 24
270 403 24
270 263 9
270 453 26
270 458 12
271 109 9
271 326 26
271 485 28
271 336 29
271 407 9
272 80 21
272 467 5
273 472 7
273 492 6
274 112 10
274 491 9
274 405 12
275 18 24
275 99 29
275 151 20
275 251 17
275 36 18
275 379 13
276 36 22
276 395 4
277 96 17
277 294 27
277 447 22
278 12 16
278 499 21
278 171 27
278 306 8
278 406 15
279 15 1
279 437 22
279 95 6
279 429 2
279 399 2
279 456 28
280 89 14
280 162 11
280 301 24
280 410 2
281 252 15
281 146 20
282 110 5
282 389 21
283 108 2
283 499 23
284 176 16
284 297 16
284 284 16
284 358 11
284 367 21
284 391 12
284 405 18
284 446 27
285 30 14
285 173 9
285 496 22
286 465 20
286 194 18
287 120 21
287 432 14
287 26 17
288 104 16
288 144 17
288 231 19
288 499 13
288 127 13
288 12 6
288 427 23
289 474 17
289 459 16
289 79 19
290 84 9
290 182 25
290 175 9
291 328 17
291 291 23
291 399 4
291 430 21
292 103 16
292 178 13
292 271 2
292 331 20
292 471 29
293 61 15
293 73 19
293 258 16
293 94 8
293 397 10
293 474 18
294 22 7
294 36 12
294 401 11
294 339 29
294 493 16
295 15 26
295 219 16
295 80 19
296 499 4
296 213 22
296 496 25
296 325 23
297 90 14
297 86 28
297 437 13
297 419 21
298 186 7
298 329 29
298 303 19
298 309 19
299 499 25
299 489 24
300 14 12
301 482 11
301 403 1
301 487 4
301 499 4
302 112 2
302 168 5
302 499 24
302 309 24
303 436 23
303 398 8
303 438 9
304 183 2
304 176 24
304 491 11
304 376 8
305 205 18
305 30 1
305 26 17
305 483 27
306 295 28
306 499 22
306 476 18
306 320 19
306 322 3
306 391 6
306 465 25
306 498 7
307 499 23
307 316 27
308 60 11
309 110 28
309 374 7
309 447 5
309 468 17
310 54 14
310 295 1
310 227 13
310 297 4
310 406 3
310 179 29
310 415 23
311 169 26
311 198 8
311 168 24
311 499 28
311 486 17
312 154 16
312 82 10
313 86 17
313 94 3
313 469 22
314 176 15
315 59 17
315 257 13
315 164 15
316 57 24
316 195 13
316 261 16
316 279 17
316 51 24
316 495 24
317 499 29
317 483 21
317 384 24
318 110 16
318 180 3
318 267 6
318 339 8
318 442 15
318 198 14
318 89 14
318 443 13
319 295 19
319 56 23
319 499 15
320 483 30
320 25 9
321 180 3
322 148 25
322 152 18
322 313 11
322 334 27
322 375 25
323 4 7
324 98 27
324 492 15
324 154 16
324 350 30
324 495 18
325 74 24
325 138 13
325 352 7
325 20 23
325 218 28
325 395 1
325 397 12
326 499 15
327 154 23
327 204 23
327 315 28
327 397 2
328 88 8
328 122 29
328 85 25
328 387 11
329 342 18
330 18 15
330 194 10
330 499 15
330 393 3
330 479 24
331 289 11
331 243 18
332 66 7
332 268 21
332 412 30
333 121 27
333 16 6
333 491 23
333 303 6
334 84 11
334 112 23
334 201 30
334 499 16
334 260 5
334 408 26
335 45 10
335 416 21
335 214 20
336 28 11
336 213 7
336 400 20
336 92 4
337 182 18
337 115 9
337 401 21
337 478 2
338 147 6
338 179 2
338 56 14
338 373 11
338 405 26
339 39 10
339 499 13
339 408 7
339 494 12
340 166 8
340 184 28
340 373 11
340 446 12
341 119 20
341 245 5
341 415 12
341 292 18
342 304 18
342 282 3
342 362 29
342 370 24
343 5 17
343 394 2
344 118 2
344 123 2
344 187 17
344 205 28
344 215 14
344 382 18
344 371 5
344 387 19
344 392 12
345 212 17
345 499 16
346 259 21
346 11 20
346 26 24
346 348 5
347 20 27
347 30 10
348 280 22
348 448 30
348 8 29
349 29 26
349 338 12
349 49 26
349 475 7
350 1 18
350 87 2
350 6 29
350 277 10
350 357 17
351 130 24
351 295 14
351 499 15
351 235 8
351 495 18
352 29 11
353 349 28
353 335 16
353 60 16
353 94 19
354 66 24
354 245 3
354 495 7
355 127 27
355 278 25
355 353 6
355 452 25
356 118 13
356 254 1
356 103 16
356 213 7
356 272 3
356 448 1
357 273 1
357 231 7
357 174 15
358 24 6
358 36 23
358 129 26
358 335 23
358 446 14
359 14 8
359 348 1
359 347 12
359 281 1
359 187 5
359 499 20
359 171 9
360 48 18
360 43 6
360 117 16
360 469 8
361 121 14
361 400 13
361 88 23
362 330 17
362 117 7
362 492 5
363 23 20
363 43 23
363 176 1
363 127 26
363 393 6
364 190 6
364 233 9
365 183 27
365 290 15
365 265 21
365 405 14
366 146 22
366 499 4
366 493 27
366 86 3
366 372 14
366 381 10
367 63 29
367 110 15
367 262 25
367 374 15
368 7 26
368 312 21
368 318 15
368 346 26
368 499 22
368 425 9
369 43 21
369 190 2
369 284 18
369 119 28
369 137 20
369 229 24
370 351 6
370 169 4
370 339 3
371 123 12
371 159 11
371 221 14
372 299 23
372 203 4
372 368 20
373 362 1
374 352 17
374 110 4
374 316 22
374 338 3
374 306 26
375 191 7
375 490 24
375 66 19
375 416 16
376 39 11
376 110 24
377 54 18
377 97 14
377 81 16
377 304 27
378 37 12
378 184 4
378 214 13
378 437 24
378 44 9
378 219 18
379 40 2
379 117 24
379 451 27
379 457 29
380 161 14
380 395 19
381 150 12
381 292 19
381 185 22
381 360 2
381 325 7
381 174 14
381 314 24
382 281 29
382 407 6
383 50 28
383 233 15
383 255 16
383 352 7
384 180 15
384 183 6
384 343 10
384 135 1
384 226 1
385 114 26
385 149 29
385 238 24
385 442 26
386 60 18
386 93 23
386 187 6
386 312 28
386 420 24
386 469 28
387 235 10
387 119 30
387 97 7
387 86 3
387 71 13
387 203 17
387 106 5
387 406 3
388 373 11
388 417 9
388 199 2
388 24 29
388 45 5
389 403 30
389 254 12
389 435 17
389 459 10
390 89 19
390 90 17
390 16 25
391 348 14
391 499 25
392 354 17
392 499 15
392 407 13
392 428 30
392 498 12
393 491 6
394 53 28
394 233 26
394 262 15
394 394 27
394 187 27
395 385 29
396 159 12
396 429 10
396 121 18
396 478 26
397 65 18
398 233 16
398 462 29
399 446 11
399 469 9
399 410 17
400 245 3
400 353 1
401 363 30
401 48 28
401 260 11
401 118 27
402 320 13
402 15 30
403 111 28
403 146 4
403 6 14
403 195 19
403 14 30
403 268 9
403 447 12
404 41 3
404 68 23
404 358 26
404 145 29
404 384 7
404 468 29
404 112 24
405 393 24
406 70 16
406 394 16
406 405 23
407 49 21
407 448 24
407 499 9
408 371 27
408 393 20
408 469 5
409 156 12
409 458 1
409 332 13
409 499 1
409 118 28
409 284 5
410 382 7
410 307 30
410 425 6
410 482 27
411 499 16
412 133 19
412 152 2
412 244 12
412 270 21
412 272 6
412 245 12
413 411 15
413 422 1
413 446 23
414 309 14
414 362 14
414 389 30
414 105 23
414 34 5
415 385 19
416 225 28
416 499 25
416 487 20
417 89 25
417 436 25
417 401 18
418 200 21
418 381 14
418 356 26
418 463 26
419 275 17
419 289 23
419 305 30
419 181 21
419 335 23
419 103 24
419 24 19
420 65 9
421 124 3
421 256 26
421 2 22
422 428 20
423 239 28
423 79 8
424 31 4
424 59 5
424 64 12
424 280 20
425 168 2
425 301 5
425 385 27
425 422 17
425 497 5
426 25 8
426 345 12
427 205 26
427 376 24
427 432 23
427 282 9
427 456 11
428 10 15
428 223 26
428 356 26
429 54 2
429 274 20
429 262 17
430 393 26
431 43 20
431 58 7
431 150 27
431 499 11
432 325 13
432 369 2
432 130 5
433 381 6
433 328 18
434 268 10
434 281 25
434 499 16
435 172 8
435 409 9
435 434 8
435 110 2
435 325 27
435 210 8
436 404 27
436 221 20
437 218 30
438 71 24
438 346 28
438 383 29
438 269 1
438 494 9
439 431 26
440 181 13
440 23 27
440 475 11
440 454 8
440 452 8
441 116 10
441 47 14
441 483 11
441 31 11
442 499 19
442 187 6
442 165 14
442 253 12
442 245 14
443 8 9
443 248 16
443 274 14
443 335 22
443 422 3
443 97 17
444 28 27
444 222 9
444 263 20
444 286 26
445 123 21
445 230 24
445 307 19
445 292 5
445 218 3
446 27 21
446 388 5
446 469 17
447 489 22
447 499 27
448 123 3
448 127 18
448 444 16
448 392 7
449 266 16
449 363 14
449 368 30
449 477 9
450 123 14
450 498 8
450 122 1
451 214 4
451 386 2
451 157 2
451 6 1
451 149 15
452 348 1
452 440 17
452 455 29
452 469 2
453 272 2
453 213 3
454 89 28
454 291 29
454 441 29
454 307 6
455 218 23
455 499 23
455 25 25
456 292 1
456 344 19
457 66 2
457 495 4
457 380 27
458 62 27
458 248 12
459 361 3
459 257 29
459 463 10
460 198 28
460 92 3
461 231 2
461 138 18
462 342 6
462 142 5
463 275 14
463 243 22
464 262 3
464 413 11
464 392 26
464 428 16
465 346 24
465 412 21
465 323 28
466 304 24
466 477 18
466 7 22
466 499 23
466 404 3
466 332 24
466 481 11
467 109 13
467 164 3
467 206 25
467 237 10
467 263 13
467 281 18
467 225 7
467 54 21
468 213 26
468 248 5
468 499 27
469 385 17
469 159 24
469 464 28
469 499 20
469 465 19
469 61 8
469 232 25
470 201 2
470 392 29
471 191 27
471 243 23
471 320 14
471 337 23
471 108 24
471 499 7
472 57 27
472 316 3
473 272 17
473 45 8
473 316 28
473 96 8
474 351 16
475 399 1
475 59 9
476 30 3
476 37 27
476 1 9
477 304 21
477 58 19
477 448 22
478 322 10
479 3 2
479 140 17
479 469 25
479 499 30
480 297 25
480 310 22
480 370 23
480 457 8
480 214 20
480 336 22
481 367 6
481 499 22
481 384 18
481 100 25
481 441 15
482 271 11
482 97 8
482 58 23
482 498 11
483 84 22
483 255 22
483 328 28
483 288 5
483 1 29
483 426 19
484 128 3
484 281 29
484 499 7
484 118 14
484 26 28
485 74 26
485 157 17
485 210 7
485 303 28
485 358 27
485 323 28
485 227 11
486 177 21
486 205 7
486 389 30
486 499 18
486 215 8
487 465 22
487 381 23
487 429 4
487 26 15
488 158 11
488 208 24
488 257 8
488 428 2
489 92 15
489 292 15
489 413 11
489 154 26
489 407 28
490 281 29
490 292 15
490 114 17
491 152 5
492 17 30
492 288 5
492 79 11
492 24 22
492 499 18
493 11 9
493 192 24
493 478 14
494 86 27
494 481 9
494 356 23
494 260 9
494 314 16
494 442 27
495 32 7
495 81 1
495 173 8
495 217 6
495 143 27
495 319 21
495 262 8
495 6 14
495 78 28
496 462 18
496 10 16
497 230 14
497 417 24
497 300 12
497 93 11
497 499 18
497 468 17
498 48 13
498 219 22
498 428 5
498 31 4
