source 0
sink 449
51 181 2
52 341 16
52 339 11
52 444 14
52 79 17
52 167 10
53 247 15
54 449 4
54 244 5
54 70 5
54 328 17
54 355 19
55 449 25
55 242 29
56 220 22
56 156 19
56 239 21
56 333 10
57 448 29
57 71 4
58 44 16
58 329 20
58 197 30
58 291 29
58 3 26
58 240 29
58 97 9
58 316 25
59 337 20
59 282 28
59 317 27
60 26 20
60 177 6
60 180 14
60 436 26
61 159 5
61 11 28
62 253 17
62 204 10
62 276 1
63 8 27
63 332 7
63 81 3
63 361 14
64 309 11
64 193 22
64 75 29
64 216 27
64 425 8
65 365 30
65 148 4
66 59 26
66 368 21
66 147 14
66 193 6
67 48 10
67 416 3
67 327 21
68 164 18
68 167 29
68 247 18
68 398 15
69 187 22
69 339 10
70 422 8
70 292 3
71 10 15
71 56 24
71 449 7
72 51 14
72 369 6
72 115 17
72 125 7
72 186 6
72 415 10
73 313 14
73 92 15
73 128 24
73 233 12
74 449 6
74 35 28
74 199 15
74 146 30
74 397 26
74 405 3
75 58 14
76 57 29
76 177 28
76 449 6
76 141 14
77 358 20
78 214 28
78 275 4
78 305 15
78 385 20
78 445 14
78 449 2
79 305 25
79 148 17
79 151 7
79 213 2
79 412 5
80 118 5
80 174 3
81 279 15
81 271 1
81 218 6
82 166 5
82 99 3
83 405 13
83 358 11
83 346 8
83 196 8
83 142 30
83 403 14
84 107 6
84 449 23
84 153 25
85 27 12
86 58 19
86 350 1
86 147 30
86 219 12
86 449 9
87 15 16
87 40 7
87 353 17
87 28 7
87 182 25
88 67 30
88 116 23
88 263 1
88 289 12
88 376 15
89 353 16
89 49 23
89 449 30
89 246 14
89 120 11
90 2 22
90 4 20
90 435 11
91 56 30
91 449 30
91 214 21
92 203 2
92 102 29
93 7 21
94 76 1
94 86 25
94 354 13
94 245 4
94 250 28
95 67 9
95 77 18
95 160 21
95 449 9
95 106 15
95 292 26
96 9 21
96 164 13
96 128 12
97 381 14
98 449 24
98 261 3
98 417 25
99 95 27
99 376 2
99 120 23
100 38 15
100 121 30
100 254 22
101 218 18
101 327 22
101 50 7
101 436 28
101 449 17
101 10 26
102 284 27
102 227 24
102 322 13
103 404 4
103 224 10
104 99 11
104 449 5
104 141 4
104 339 9
105 22 11
105 187 4
105 449 2
105 307 16
105 210 15
106 59 5
106 382 25
106 45 22
106 123 27
106 142 6
106 211 7
106 314 12
107 60 11
107 343 7
107 98 13
107 259 5
107 83 11
107 150 16
107 410 5
108 404 12
108 272 17
109 43 7
109 418 5
110 270 19
110 141 7
110 333 16
111 13 17
111 152 10
111 286 7
112 54 24
112 114 5
112 409 30
112 116 1
112 363 9
113 106 24
113 240 4
113 46 24
113 354 30
114 406 22
114 224 15
114 206 25
114 428 21
114 227 3
115 319 27
115 125 22
115 254 11
115 435 1
115 108 23
115 137 23
115 430 22
116 108 16
116 424 23
116 425 1
116 183 14
116 234 27
117 50 13
117 260 28
118 82 25
118 422 8
118 76 13
118 366 3
118 336 30
119 110 26
119 203 12
119 223 20
120 89 21
120 136 18
121 93 21
121 449 4
121 136 10
121 185 29
121 203 21
122 352 9
123 46 13
123 225 1
123 265 27
124 69 8
124 231 30
124 57 24
124 271 7
124 130 14
125 113 24
125 368 24
125 49 1
126 73 13
126 187 20
126 347 2
126 384 11
127 37 20
127 69 13
127 121 28
127 214 8
127 332 4
128 187 27
128 184 6
128 216 11
128 380 12
129 449 17
129 216 1
129 288 19
129 327 7
130 242 22
130 449 29
130 316 16
130 413 6
131 118 3
131 449 20
131 368 17
132 19 19
132 168 30
132 449 28
132 244 4
132 223 21
132 394 12
133 6 22
133 127 15
133 245 5
133 252 19
133 255 5
133 371 1
133 423 12
134 2 19
134 441 22
134 249 5
134 209 27
134 222 25
134 387 20
135 264 29
136 49 27
136 149 5
136 185 11
136 449 24
136 245 7
136 356 2
136 205 15
136 127 13
136 436 14
136 318 10
137 269 28
137 88 8
137 72 14
138 71 21
138 367 12
139 449 2
139 395 30
140 55 17
140 71 5
140 257 20
140 226 14
140 332 6
141 18 5
141 49 14
141 338 19
141 322 24
141 374 29
141 288 4
141 232 17
141 20 13
141 343 14
141 435 6
141 357 11
142 17 23
142 175 23
142 298 3
142 442 19
142 163 22
142 235 1
143 138 15
143 217 27
144 449 9
145 23 4
145 146 29
145 172 12
145 204 7
145 21 27
145 167 6
145 350 28
146 19 15
146 371 4
146 201 24
146 277 5
146 435 1
147 95 16
148 30 2
148 76 26
149 17 6
149 143 3
149 158 13
149 196 19
150 93 13
150 177 29
150 449 4
150 328 24
150 207 2
150 430 2
151 154 17
151 412 14
151 394 28
152 106 17
152 2 25
152 48 16
152 175 9
153 81 10
153 147 4
153 77 11
153 322 22
153 194 7
154 163 16
155 47 7
155 160 9
155 345 30
155 359 13
156 440 11
156 45 2
157 102 20
157 372 16
157 345 28
157 350 17
158 346 15
158 201 2
158 327 3
158 341 4
159 438 1
159 429 14
159 61 19
159 183 22
159 220 5
159 364 17
160 62 15
160 322 13
160 377 6
161 160 18
161 118 20
161 27 23
161 161 24
161 324 12
162 99 10
162 149 29
162 177 15
162 298 8
162 271 11
162 172 27
162 371 19
162 410 27
163 22 16
163 107 1
163 83 9
163 449 27
163 141 11
163 94 25
164 83 27
164 208 2
165 121 21
165 449 4
166 449 15
166 262 21
167 309 12
167 354 27
168 27 27
168 383 3
168 212 15
168 247 16
169 390 5
169 226 16
170 163 2
170 17 28
170 177 2
170 293 6
170 308 11
170 371 26
170 425 23
171 154 28
171 150 12
171 411 5
171 445 30
172 36 6
172 362 15
172 432 7
172 281 23
172 270 22
172 278 13
173 100 22
173 398 7
173 321 8
174 26 13
174 131 22
174 295 16
174 58 4
175 146 22
175 185 17
175 105 21
175 393 17
175 446 5
176 121 28
176 135 18
176 427 5
177 144 5
177 133 22
177 90 30
177 397 27
177 3 7
177 349 1
177 360 7
177 231 28
177 373 6
178 17 7
178 165 12
178 134 25
178 278 1
178 56 19
179 48 12
179 198 27
179 65 4
179 186 6
179 233 19
179 272 12
179 275 7
179 294 22
179 415 15
180 96 6
180 310 26
180 309 24
181 402 30
181 449 21
181 344 29
182 242 20
182 344 2
182 396 17
182 423 11
183 133 3
183 433 20
184 51 16
184 330 2
184 234 25
184 194 14
184 252 16
184 281 13
185 243 16
186 8 1
186 73 11
186 229 4
186 141 19
186 161 27
186 382 15
187 48 1
187 331 22
187 169 22
188 288 14
188 399 11
189 141 5
189 281 27
190 58 13
190 134 29
190 408 28
191 92 12
191 67 8
191 274 4
191 279 18
191 306 12
191 49 10
191 95 11
191 304 29
191 422 15
192 70 22
192 132 21
192 97 22
192 127 21
193 162 26
193 376 9
193 417 2
194 371 8
194 361 2
194 156 16
194 42 17
194 357 2
194 309 10
195 30 8
195 413 29
195 449 24
196 45 4
196 164 20
196 172 22
196 80 1
196 248 21
196 301 17
196 311 6
197 70 8
198 27 16
198 44 29
198 123 2
198 127 11
198 432 17
198 449 14
199 137 25
199 203 25
199 415 17
199 268 5
200 221 5
200 208 12
200 260 20
201 35 15
201 216 12
202 449 23
203 200 5
203 59 13
203 146 7
203 409 15
204 57 12
204 316 11
204 359 23
204 250 7
205 178 15
206 209 14
206 449 24
206 378 13
207 53 2
208 251 8
208 82 29
208 331 21
209 10 14
209 104 10
209 356 24
210 207 12
210 402 14
210 426 24
211 179 11
211 406 3
211 180 4
211 340 21
212 127 21
212 297 30
212 344 2
213 45 11
213 50 1
213 149 22
213 170 2
213 49 17
213 71 26
214 156 7
214 294 29
214 37 29
215 297 7
215 64 18
216 449 8
217 158 17
217 332 29
218 82 21
218 52 2
218 353 27
219 72 26
219 65 17
219 269 7
220 181 6
220 142 29
221 25 13
221 89 7
221 449 13
221 404 30
221 411 2
222 87 17
222 393 7
222 260 5
222 295 1
222 353 14
223 41 14
223 21 16
224 128 23
224 190 10
224 282 3
224 319 21
224 25 1
224 235 16
224 449 20
225 200 23
225 249 24
225 146 6
225 259 4
225 429 12
226 338 3
226 199 12
226 261 5
226 382 3
227 449 14
227 259 15
228 121 23
228 130 3
228 391 5
228 180 5
229 34 3
229 395 21
229 242 1
230 13 8
230 194 6
231 40 28
231 218 23
231 355 25
232 37 28
232 258 30
232 449 9
232 357 23
232 310 17
233 265 25
233 270 7
233 438 22
234 148 11
234 449 27
234 362 19
234 237 12
234 417 10
235 19 26
235 112 1
236 190 15
236 206 7
236 218 16
236 184 19
236 311 6
236 449 4
236 95 9
236 254 9
237 81 20
237 90 2
237 290 4
237 121 16
237 373 17
238 27 5
238 390 15
239 36 28
239 137 21
239 420 1
239 449 11
240 203 8
240 291 16
240 349 16
241 449 29
241 347 20
241 391 2
242 117 19
242 86 24
242 131 9
242 353 12
243 9 17
243 172 10
243 449 8
243 92 2
243 266 12
243 435 17
244 104 8
244 379 13
244 411 8
245 7 11
246 19 15
246 449 25
246 447 7
247 131 15
247 187 10
247 50 26
248 103 12
248 359 6
248 309 23
248 366 2
249 63 3
249 71 22
249 326 13
250 156 30
250 157 19
250 392 4
250 441 20
251 432 25
251 353 12
251 404 12
252 449 6
252 344 23
252 445 24
253 249 23
253 125 20
253 266 21
254 230 16
254 394 23
254 327 17
254 320 7
254 264 15
254 265 14
255 85 11
255 94 19
255 449 23
256 66 16
256 244 21
256 5 12
256 432 20
256 306 24
256 429 2
257 90 10
257 234 19
257 250 21
257 407 13
257 413 3
258 182 13
258 165 3
258 55 21
258 307 22
258 154 23
258 303 23
258 335 10
258 340 24
258 401 10
259 309 2
259 368 18
260 152 18
260 379 15
260 344 14
261 32 4
261 149 8
261 372 22
262 141 22
262 173 21
262 320 11
262 431 2
263 86 4
263 207 26
263 259 2
263 449 24
263 315 2
263 446 16
264 21 6
264 129 14
264 353 12
265 444 8
265 449 25
266 129 23
266 199 14
266 176 13
266 406 2
266 342 18
266 298 17
266 389 9
267 182 8
268 36 3
268 112 3
268 297 12
268 386 2
269 190 20
269 445 17
270 20 23
270 51 6
270 288 7
270 167 28
271 3 22
271 163 30
271 297 14
271 114 6
271 152 30
271 301 28
272 5 30
272 169 19
272 291 12
272 40 23
272 67 5
272 123 23
272 62 12
272 183 17
272 99 17
272 259 21
272 245 27
272 430 30
272 279 13
273 71 21
273 267 5
273 184 5
273 449 23
273 362 30
274 113 25
274 444 28
274 419 4
275 109 25
275 123 26
275 45 27
275 306 21
276 121 24
276 122 15
276 420 20
276 70 26
276 117 26
276 42 4
276 131 19
276 72 18
276 318 12
276 91 11
276 237 11
276 292 6
276 298 30
276 318 9
276 449 10
277 50 9
277 255 23
277 410 2
277 411 9
277 418 14
278 118 12
278 135 4
278 449 29
278 313 2
278 428 18
279 126 30
279 129 28
279 384 29
280 154 13
280 86 5
280 45 25
280 378 25
280 40 21
280 287 26
281 159 17
281 449 27
281 377 10
281 109 17
281 355 5
281 427 5
282 407 3
282 245 5
283 137 5
283 156 19
283 28 22
284 72 1
284 136 10
285 21 3
285 408 16
285 174 18
285 316 16
286 143 8
286 37 29
286 32 28
286 426 8
287 20 15
287 217 6
287 269 17
287 187 21
288 148 15
288 109 23
288 380 22
289 53 1
289 449 18
289 306 30
289 354 9
289 65 19
290 70 18
290 245 2
290 190 18
291 145 9
291 264 5
291 347 6
291 417 10
292 25 23
292 110 26
292 113 12
292 50 15
292 270 10
292 308 14
292 347 25
293 140 9
293 4 5
293 368 29
294 449 5
294 321 10
294 419 2
295 70 11
295 191 8
295 349 28
295 329 14
296 121 22
296 163 2
296 262 10
296 449 7
296 342 5
296 92 3
296 413 21
297 394 4
297 266 24
298 253 21
298 290 1
298 396 15
298 321 24
299 166 16
299 188 3
299 449 1
300 134 19
300 425 10
301 34 7
301 282 17
301 213 7
301 80 2
301 429 24
302 257 14
302 312 28
303 169 22
303 312 4
303 325 17
304 303 9
304 209 8
304 229 28
305 6 7
305 33 4
305 370 4
305 449 8
305 391 3
306 13 2
306 28 15
306 122 12
306 288 15
306 348 23
306 293 27
306 351 6
307 211 26
308 98 6
308 177 15
308 323 14
309 175 30
309 105 7
310 341 24
311 240 29
311 305 29
311 396 22
312 47 8
312 274 26
312 297 4
312 21 8
313 172 25
313 180 22
313 342 6
314 196 12
314 407 15
314 449 7
315 241 30
315 449 28
316 254 28
316 299 13
316 59 16
317 377 22
317 449 20
317 428 4
318 71 8
318 412 30
318 119 21
318 99 10
318 449 29
318 405 14
319 217 18
319 203 28
319 308 24
319 160 4
319 176 17
319 381 16
319 74 10
319 103 23
320 51 17
320 88 4
320 107 23
320 262 1
321 70 8
321 80 14
321 167 29
321 353 4
322 199 26
322 422 4
323 118 18
323 202 25
323 15 8
323 380 10
324 182 8
324 134 18
324 268 24
324 241 2
324 365 8
325 42 3
325 97 22
325 107 11
325 274 15
325 449 14
325 434 8
326 31 26
326 89 24
326 111 26
326 270 29
326 239 19
326 144 10
326 340 9
326 326 5
326 353 14
327 405 28
327 205 10
327 310 16
327 63 18
327 433 8
328 164 5
328 192 16
328 215 26
328 286 25
329 232 8
329 274 22
330 246 14
330 216 15
330 449 14
331 150 17
331 75 9
331 12 3
332 65 22
332 251 6
332 130 29
333 111 25
333 449 13
334 259 16
334 162 24
334 449 7
334 161 11
334 186 16
334 443 7
335 449 1
336 165 9
336 211 6
336 404 19
336 407 15
336 242 21
336 201 18
337 147 5
337 377 29
337 404 29
338 11 4
338 188 2
338 216 29
338 389 23
339 212 18
339 246 1
339 283 11
339 335 15
339 118 5
339 390 20
340 21 13
340 53 15
340 320 16
340 119 9
340 396 23
341 98 5
341 180 19
341 330 23
341 9 15
342 98 4
343 99 27
343 121 3
343 364 6
343 400 7
344 449 29
344 22 2
344 190 11
344 376 22
344 40 26
344 90 24
344 424 5
345 281 3
346 38 9
346 269 10
346 170 27
346 325 16
347 130 20
347 268 18
348 179 21
348 376 25
349 65 19
349 210 3
350 190 14
350 239 7
350 351 12
351 412 23
351 353 14
351 388 3
352 171 5
352 198 27
352 202 28
352 308 30
352 292 16
353 141 7
353 325 30
353 178 26
354 171 7
354 312 6
354 369 14
354 381 10
354 411 6
355 153 14
355 335 20
355 393 20
356 188 26
356 383 17
357 270 11
358 114 11
358 334 24
358 146 17
358 13 22
358 113 17
359 105 8
359 438 9
360 23 21
360 291 2
360 33 29
360 414 20
360 429 14
360 449 9
360 360 23
360 7 12
360 392 16
360 306 21
360 194 4
361 412 19
361 367 19
362 230 26
362 224 9
363 52 26
363 449 16
363 289 2
364 194 3
364 87 22
365 43 26
365 37 13
365 62 4
365 64 14
366 97 12
366 428 16
366 429 26
367 369 7
367 132 19
367 48 21
367 449 20
367 435 9
367 446 20
368 99 25
368 122 17
368 374 6
369 365 16
369 233 28
369 6 5
370 46 10
371 316 26
371 172 2
372 82 6
373 119 10
373 153 19
373 238 5
373 306 30
373 43 6
374 166 26
374 147 20
374 153 30
374 449 22
375 167 18
375 243 30
375 258 9
375 300 19
375 34 25
375 449 10
375 73 15
376 198 4
377 449 15
378 46 12
378 115 21
379 302 24
379 249 22
379 388 7
380 36 16
380 278 15
380 145 2
381 362 10
381 138 11
382 322 1
382 385 20
383 449 19
384 63 21
384 52 24
384 166 12
384 38 1
384 297 2
384 5 22
385 154 30
386 68 13
386 153 16
386 308 9
387 104 1
387 307 17
387 327 15
387 196 12
387 449 25
387 189 30
387 405 6
387 411 28
387 442 16
388 6 8
388 229 22
388 291 11
388 446 14
388 449 25
389 55 5
389 137 9
389 374 28
389 386 19
389 420 13
390 274 21
390 88 14
390 449 9
390 447 22
391 194 17
391 221 4
391 271 16
391 82 14
391 376 12
391 408 5
391 416 1
391 439 15
392 329 29
392 449 2
392 417 20
393 72 7
393 237 26
393 322 11
393 380 2
393 95 2
393 449 20
393 432 19
394 121 27
394 358 18
394 413 30
394 311 12
394 410 27
395 102 18
395 360 1
395 272 18
396 39 6
396 380 20
396 253 11
396 121 3
396 280 26
396 202 25
397 219 26
397 257 27
397 338 22
397 433 3
397 449 14
397 3 8
398 162 10
398 176 20
398 354 28
398 138 7
398 334 29
398 449 27
399 151 4
400 219 9
400 264 18
400 337 14
400 381 11
400 140 12
400 19 25
401 197 10
401 276 21
401 281 11
401 111 30
401 186 6
402 34 25
402 200 14
402 439 24
402 449 28
403 61 28
403 284 28
403 375 9
403 172 4
404 7 11
404 317 27
404 266 17
404 381 16
405 11 30
405 345 21
405 442 21
405 421 22
406 236 1
406 304 12
406 438 18
407 345 15
407 60 2
408 24 10
408 46 26
408 179 23
408 429 7
409 91 7
409 165 11
409 300 6
409 330 4
409 439 24
410 279 17
410 365 26
410 373 14
410 127 9
410 65 21
410 274 29
410 269 9
411 354 11
411 29 2
412 100 29
412 202 24
413 52 12
413 325 24
413 352 27
413 290 10
414 382 24
414 428 19
415 318 13
415 93 9
415 422 7
415 200 10
416 158 18
416 114 6
416 101 21
416 50 2
417 114 22
417 140 20
418 26 4
419 84 27
419 247 19
419 88 15
420 22 26
420 108 23
420 329 16
421 194 28
421 267 26
421 268 15
421 280 5
421 37 16
421 66 4
422 373 12
422 417 26
423 1 29
423 113 18
423 289 15
423 49 15
423 235 23
423 449 15
424 80 20
424 176 29
424 440 18
425 312 18
425 321 30
425 17 11
426 248 14
426 410 26
426 32 28
427 30 15
427 160 30
427 260 17
427 299 11
427 43 5
428 181 22
428 416 10
429 149 28
429 185 18
429 406 4
429 84 14
430 208 27
430 205 30
430 342 14
430 448 12
431 12 3
431 131 13
431 286 9
431 384 27
431 363 29
432 76 1
432 103 6
432 393 20
432 264 2
432 434 2
433 19 9
433 343 19
433 358 11
434 284 14
434 208 16
434 428 18
434 328 30
435 50 15
435 353 21
435 367 6
435 48 21
435 128 11
436 259 11
436 437 17
436 316 18
436 27 23
436 449 16
437 104 22
437 111 26
437 185 16
437 249 23
438 64 22
438 254 26
438 306 4
439 348 21
439 154 4
439 414 23
440 49 13
440 20 21
441 9 15
441 159 16
441 372 25
441 13 23
441 449 12
441 259 11
442 425 20
443 90 27
443 216 26
443 226 28
443 311 18
443 435 21
444 14 12
444 21 20
444 226 5
444 13 8
445 153 22
445 268 4
445 258 1
446 285 6
446 44 3
446 40 19
447 413 14
448 162 2
448 413 7
448 311 15
448 289 5
