source 0
sink 299
33 5 20
33 82 12
33 56 11
33 80 6
33 100 18
33 112 2
34 170 3
34 67 20
35 3 26
35 47 26
35 268 15
35 110 2
35 173 8
35 94 22
35 244 10
36 13 12
36 299 4
36 163 5
36 220 7
36 255 20
36 265 22
37 20 5
37 227 11
37 137 18
37 172 29
38 58 4
38 49 6
38 61 25
38 98 5
38 256 4
39 224 12
39 90 5
40 2 16
40 227 14
40 5 11
40 119 11
40 299 23
41 217 20
41 299 14
41 2 23
41 71 27
41 273 3
42 121 21
42 260 21
42 214 10
42 62 21
42 74 28
42 273 11
42 275 9
43 176 11
43 49 14
43 297 19
44 21 15
44 95 24
45 4 29
45 129 19
45 205 22
46 21 2
46 271 29
46 299 4
46 56 29
46 119 5
46 161 28
47 274 4
47 63 17
47 172 3
48 262 24
49 36 3
49 282 13
49 133 25
50 225 30
50 92 23
50 216 11
50 105 5
51 233 15
51 94 27
52 27 20
52 167 13
52 79 19
52 280 5
52 123 22
52 121 1
52 54 17
52 105 20
52 116 25
52 190 21
52 203 23
52 261 11
53 185 19
54 12 25
54 41 21
54 50 16
54 270 2
54 124 19
54 174 28
54 194 5
54 299 13
55 299 29
55 214 1
55 148 4
55 153 12
55 174 27
56 283 27
56 212 17
56 174 25
56 273 5
57 165 29
57 176 14
57 197 11
57 256 2
58 22 21
58 299 25
58 102 26
58 134 21
58 138 11
59 159 25
59 81 6
59 120 16
60 268 1
61 12 23
61 93 1
61 270 7
62 250 29
62 206 22
62 72 30
62 236 2
63 124 8
63 63 26
63 279 13
64 17 25
64 137 10
64 67 14
64 102 10
64 127 22
64 142 4
64 236 16
65 31 25
65 52 8
65 299 2
65 58 17
65 285 16
65 187 13
65 214 7
65 231 24
65 273 7
66 271 7
66 290 25
66 116 14
66 179 17
67 299 19
67 160 17
68 26 26
68 50 16
68 278 18
68 128 4
68 237 30
69 48 21
69 8 13
69 230 29
69 246 9
70 48 9
70 287 11
70 286 22
70 76 28
70 78 7
71 29 12
71 263 30
71 92 9
71 299 3
71 144 1
71 105 16
72 250 22
72 88 27
72 299 15
73 24 22
73 129 17
73 245 30
73 299 19
74 265 24
74 240 13
75 299 22
75 291 25
76 180 26
76 80 30
76 135 3
77 297 28
77 288 17
77 293 19
78 45 8
78 152 11
78 160 9
78 238 10
79 29 9
79 287 4
79 299 7
80 127 14
81 61 9
81 274 4
81 113 14
81 193 13
82 126 3
82 89 27
83 16 13
83 33 2
83 157 25
84 1 12
84 21 30
84 71 27
84 4 26
84 5 26
84 104 28
84 121 30
84 299 12
85 8 6
85 43 5
85 159 18
86 41 30
86 189 23
86 4 2
86 105 24
87 299 12
87 253 29
87 299 16
88 60 29
88 53 8
88 264 28
88 166 9
88 238 19
89 36 4
89 4 2
89 164 19
90 54 4
90 26 26
91 50 6
91 214 16
91 91 2
91 251 26
91 265 9
92 33 15
92 102 3
93 34 21
93 67 12
93 237 7
93 176 16
93 268 7
94 15 6
94 160 22
94 69 25
94 131 3
94 167 15
94 279 26
95 68 21
95 40 19
96 201 13
96 25 3
96 105 8
97 219 27
97 291 3
97 20 22
97 299 5
97 102 14
98 195 28
98 98 12
98 163 9
98 289 2
99 73 10
99 272 3
99 121 6
99 259 30
100 38 11
100 180 18
100 137 2
100 134 15
100 280 4
101 99 11
101 43 26
101 146 22
101 18 17
101 61 7
101 148 9
102 186 14
102 283 16
103 299 10
103 164 10
104 82 22
104 22 9
104 66 29
104 294 14
105 228 8
105 127 6
105 153 12
106 42 1
106 61 1
106 170 25
106 299 27
106 186 3
107 11 29
107 88 24
107 103 9
107 171 24
107 134 5
107 250 18
108 298 12
108 299 24
108 219 14
108 255 13
108 35 30
108 60 28
108 207 29
109 36 3
109 93 22
109 175 18
109 146 1
110 258 10
110 225 18
111 119 28
111 171 13
111 216 28
112 11 28
112 239 29
112 160 1
112 184 16
113 261 6
113 153 20
113 169 4
114 66 1
114 5 16
114 132 14
114 218 2
115 11 1
115 218 18
115 244 11
115 212 7
116 105 18
116 110 22
116 262 8
116 87 17
116 246 26
116 134 13
116 139 2
116 299 14
117 5 14
117 6 25
117 141 9
117 122 30
118 48 9
118 285 30
118 136 26
118 153 6
119 12 28
119 104 1
119 156 27
119 227 7
120 105 5
120 266 9
121 58 8
121 262 21
121 216 28
122 229 24
122 238 17
123 96 7
123 276 17
123 273 27
123 251 25
124 112 2
124 92 3
124 156 2
124 230 7
124 299 12
125 39 5
125 61 12
125 66 13
125 134 16
125 299 8
126 14 26
126 23 3
126 128 20
126 9 18
126 299 13
127 54 2
127 279 17
127 190 1
128 9 26
128 85 15
128 185 9
128 201 2
128 223 26
128 298 5
129 64 17
129 209 9
129 176 26
129 220 8
129 256 19
130 252 22
130 274 29
131 204 4
131 218 17
131 235 13
132 299 5
132 155 2
133 248 18
133 135 16
133 49 24
133 207 21
133 299 23
134 21 8
134 31 18
135 153 6
135 171 18
135 143 12
136 48 5
136 217 23
137 42 21
137 194 29
137 297 27
137 299 3
138 131 30
138 153 17
139 70 2
139 299 8
140 63 12
140 171 12
141 9 27
141 57 18
141 84 25
141 240 21
142 88 6
142 299 21
142 192 7
143 151 12
143 252 21
144 272 15
144 233 26
144 249 16
144 28 4
144 161 11
145 60 27
145 196 17
145 150 17
145 15 12
145 17 19
145 263 12
145 247 25
145 278 13
146 32 12
146 128 6
146 169 20
147 28 15
147 105 27
147 196 20
148 84 11
148 221 17
148 249 25
149 140 2
149 14 4
149 299 21
150 143 19
150 30 11
150 52 11
150 299 16
150 63 18
150 46 13
150 265 13
151 64 8
151 189 22
151 258 12
152 103 24
152 117 17
152 190 18
152 299 17
152 261 13
152 94 19
152 27 16
152 173 13
153 83 20
153 282 23
153 179 2
154 101 14
154 153 21
154 146 26
154 215 4
154 42 29
155 218 28
155 58 10
155 213 11
156 105 4
156 179 14
156 171 16
156 252 12
156 282 14
157 4 17
157 211 14
157 225 26
157 299 12
158 49 16
158 170 16
158 215 12
158 234 5
159 130 18
160 196 19
160 119 7
160 185 10
160 168 1
160 196 24
160 261 20
161 48 13
161 299 8
161 133 15
161 84 24
161 281 9
162 64 17
162 185 28
162 299 2
162 126 13
162 226 7
162 299 3
163 299 27
163 137 23
163 82 3
163 228 5
163 211 13
163 232 3
164 118 11
164 299 3
164 242 1
165 12 17
165 1 24
166 237 23
166 191 19
166 251 17
167 16 24
167 250 15
167 266 25
167 292 1
168 181 22
168 63 17
168 211 3
169 282 25
169 217 26
170 105 8
170 276 17
170 228 20
170 230 2
170 284 6
171 152 27
171 277 13
171 190 21
172 66 15
172 263 16
173 43 22
173 179 15
173 295 11
173 299 9
174 28 6
174 119 28
175 118 17
175 126 28
175 79 28
175 211 21
175 154 9
176 184 16
176 79 1
176 251 24
177 174 23
177 158 14
177 194 26
178 63 4
178 79 13
178 249 23
178 257 7
179 109 1
179 294 14
179 254 7
179 53 8
180 100 26
180 60 21
181 43 28
181 112 29
181 62 7
181 218 15
182 122 21
183 80 20
183 198 29
183 163 11
183 191 17
183 299 11
184 157 20
184 242 25
184 61 19
184 3 13
184 244 17
185 197 5
185 216 22
185 142 23
185 277 13
185 184 22
185 299 8
185 214 4
185 299 10
186 285 1
186 265 9
187 43 29
187 102 14
187 123 11
187 299 24
187 70 16
187 190 4
187 197 9
187 211 20
187 298 27
188 124 30
189 64 23
189 192 11
189 2 18
189 242 4
189 62 19
190 53 11
190 147 26
190 152 16
191 64 2
191 299 30
191 299 9
192 7 23
192 294 14
192 299 9
192 230 30
192 47 28
192 275 12
193 44 30
193 55 12
193 158 2
193 192 1
193 91 24
193 299 5
194 299 22
194 274 30
195 59 22
195 179 25
195 235 5
196 181 30
197 28 2
197 93 24
197 99 20
197 120 14
197 207 7
197 105 13
197 213 8
197 242 17
198 89 6
198 164 21
198 106 14
198 181 12
198 299 19
198 280 3
199 52 27
199 152 2
199 43 11
199 120 5
199 184 21
199 253 12
199 242 4
200 35 11
200 144 15
200 299 11
200 3 6
200 151 27
200 173 28
201 77 25
201 87 21
201 240 15
201 219 26
201 264 10
202 101 3
202 294 27
202 299 6
203 3 1
203 4 15
203 15 18
203 183 25
203 297 12
204 48 11
204 98 19
204 148 24
204 269 27
204 299 16
204 254 24
205 135 8
205 247 18
206 19 14
206 96 20
206 291 2
206 78 27
207 190 6
207 297 11
208 111 17
208 251 2
209 99 27
209 164 10
209 243 13
209 251 27
210 299 22
210 293 18
210 74 1
211 93 1
211 104 29
211 237 30
211 299 2
212 45 22
212 32 16
213 133 19
214 50 28
214 211 30
214 129 9
215 123 11
215 222 23
215 238 20
216 198 23
216 269 9
216 175 7
217 251 14
217 218 19
218 136 8
218 38 13
219 30 28
219 287 13
219 60 13
219 299 21
220 162 26
220 290 4
220 254 16
220 277 17
220 149 20
220 299 25
221 160 23
221 188 26
221 299 29
222 75 2
222 206 26
222 227 23
222 238 2
222 108 16
222 73 30
223 69 28
223 16 11
223 251 12
223 299 15
224 12 12
224 64 28
224 112 15
224 143 20
224 299 10
225 141 7
225 211 18
226 121 11
226 154 5
226 123 16
226 299 14
227 65 28
227 123 28
227 299 13
227 250 22
228 173 2
229 92 28
229 12 20
230 54 3
230 83 15
230 176 15
230 286 26
230 187 13
230 113 18
230 232 30
230 234 24
231 204 21
231 214 21
232 299 24
232 259 23
233 32 26
233 63 17
233 299 5
234 93 14
234 299 20
234 259 8
234 271 14
235 249 4
236 153 22
236 289 5
236 285 2
237 10 27
237 206 10
237 215 3
237 254 8
238 28 5
238 106 26
239 79 18
239 261 14
239 220 24
239 254 21
239 98 9
239 189 9
240 165 14
240 296 17
241 4 5
241 169 4
241 47 14
241 298 18
242 108 27
242 279 3
243 142 21
243 110 26
243 299 10
243 114 3
243 250 5
244 117 2
244 229 19
244 284 15
244 299 10
244 249 3
245 57 15
245 93 17
246 61 5
246 113 18
246 120 5
246 159 21
246 104 20
247 194 21
247 254 19
247 62 6
247 17 3
248 19 13
249 186 13
249 258 12
249 299 15
250 22 16
250 299 14
250 217 12
250 251 27
251 37 27
251 41 1
251 93 24
251 107 9
251 247 19
251 265 27
252 181 2
252 298 25
253 25 15
253 113 13
253 122 18
253 188 7
253 189 26
254 16 13
254 103 20
254 268 15
255 7 30
255 25 7
255 61 27
255 228 16
256 152 5
256 299 20
256 181 24
256 165 18
256 122 13
256 94 30
256 248 9
256 5 7
256 7 6
256 237 15
257 85 24
257 90 3
258 262 13
259 190 3
259 197 3
259 165 29
259 25 24
260 54 18
260 33 23
260 280 9
261 182 4
261 199 13
261 263 6
261 110 23
261 37 20
261 157 17
262 266 10
262 299 25
263 45 22
263 248 30
263 222 23
263 78 12
263 299 18
264 105 12
264 179 29
264 141 3
264 93 30
264 24 28
265 143 25
265 200 20
265 299 21
266 202 15
266 209 22
266 243 24
267 49 14
267 190 19
267 131 29
267 185 2
267 267 20
268 78 13
268 145 16
268 169 14
268 221 10
268 80 30
269 14 19
269 18 17
269 105 8
269 162 19
269 234 8
269 13 14
270 3 9
270 296 21
270 111 29
271 194 17
271 105 5
271 163 10
272 133 8
272 73 1
273 117 7
273 234 12
273 244 17
273 180 9
273 299 12
274 73 5
274 98 11
275 46 9
275 137 3
275 156 14
275 178 18
275 212 26
275 36 5
276 115 6
276 164 11
276 188 5
276 217 7
276 275 21
276 112 15
276 93 5
277 90 8
278 165 25
278 181 10
278 21 3
279 109 7
280 142 10
280 191 14
280 207 18
280 256 26
280 213 5
280 167 28
281 15 3
281 71 5
281 149 8
281 158 7
281 299 14
282 179 24
282 239 14
282 43 7
283 154 29
283 169 7
283 278 29
283 99 24
284 241 7
284 156 6
285 272 16
285 292 11
285 34 2
286 242 26
286 68 15
287 114 9
287 134 18
287 151 7
288 125 17
288 191 23
288 286 26
288 56 30
288 219 7
288 299 19
288 133 9
288 221 17
288 148 7
289 117 20
289 299 5
290 133 16
290 149 16
290 122 4
291 290 28
291 55 25
291 299 17
292 130 27
292 144 30
292 278 29
292 174 12
292 20 18
293 167 21
294 47 22
294 236 15
294 292 4
294 170 9
294 218 17
295 98 2
295 134 6
295 299 20
296 257 10
297 41 25
297 13 28
298 177 16
298 187 1
298 218 29
298 159 21
298 249 7
