source 0
sink 399
90 102 11
90 202 2
90 369 28
91 254 30
91 167 4
91 198 21
91 347 19
91 370 6
92 291 11
92 399 8
92 367 9
93 57 17
93 204 8
93 293 28
94 352 2
95 361 21
95 354 13
95 385 17
96 61 21
96 131 16
96 212 15
97 281 2
97 349 13
97 360 25
98 164 13
98 233 6
98 346 24
99 341 23
99 109 2
100 50 22
100 132 29
100 198 17
100 228 27
100 347 4
100 399 13
100 377 2
100 48 13
100 22 4
100 314 20
100 326 2
101 72 2
101 317 18
102 399 12
102 201 30
102 277 20
102 291 12
102 366 23
103 399 19
103 248 21
103 109 28
103 231 10
104 22 8
104 302 6
104 95 18
104 399 20
105 61 20
105 365 29
105 294 29
106 95 14
107 109 3
107 188 22
107 63 10
108 328 12
108 207 21
108 342 3
108 352 2
109 306 19
109 207 25
109 269 3
110 102 9
110 121 24
110 151 16
110 208 12
111 19 15
111 245 10
111 300 22
112 6 18
112 49 15
112 137 11
112 299 17
113 202 27
113 179 2
113 217 4
114 301 13
114 235 16
114 253 28
114 187 30
115 268 3
115 132 26
116 53 23
116 129 18
116 252 9
117 321 2
117 68 9
117 212 3
117 218 27
117 232 18
118 296 17
118 47 8
118 60 28
118 137 27
118 313 13
118 348 17
118 193 1
119 277 19
119 245 27
120 324 30
120 107 3
120 128 6
121 8 7
121 168 5
122 41 14
123 120 27
123 193 28
124 399 7
124 18 28
124 149 14
124 390 25
124 365 20
125 354 11
125 149 29
125 399 28
125 199 11
126 286 11
126 255 6
127 17 16
127 305 4
127 85 14
127 14 28
127 125 24
128 293 9
128 178 17
128 216 17
128 378 20
129 60 16
129 70 1
129 65 4
130 361 22
130 133 6
130 161 9
131 45 7
131 399 29
131 301 12
132 399 21
132 182 18
132 256 26
132 380 21
133 399 14
133 319 20
134 251 13
134 158 21
134 370 15
135 308 20
135 203 5
136 376 30
136 297 5
136 388 11
137 83 8
137 168 16
137 399 15
137 197 17
137 327 20
138 48 22
138 160 14
138 215 17
138 109 24
138 244 19
139 52 21
139 177 4
139 221 29
139 17 25
139 162 21
139 292 20
140 158 19
140 399 1
140 323 23
140 264 10
140 312 7
140 368 29
141 54 10
141 177 29
141 273 8
142 89 11
142 1 7
142 330 5
143 97 14
143 194 23
144 187 12
144 40 3
144 1 10
144 281 20
144 297 3
144 352 2
145 49 14
145 79 6
145 277 23
146 11 5
146 80 2
146 218 26
146 207 14
146 341 23
147 110 15
147 39 6
147 250 12
148 370 23
148 277 9
148 309 14
149 219 9
149 332 26
149 167 11
149 240 25
149 394 30
150 125 12
150 40 26
150 201 10
150 364 3
151 45 4
151 65 13
151 100 20
151 395 26
151 184 22
151 207 24
152 195 14
152 182 16
153 399 27
153 243 25
153 264 28
154 87 3
154 221 21
154 236 14
155 54 10
155 289 4
156 19 29
156 3 6
156 166 9
156 304 3
156 338 15
157 46 30
157 91 12
157 13 10
157 89 29
157 332 25
158 199 9
159 384 14
160 108 23
160 371 29
160 285 19
160 243 12
161 352 15
161 76 29
161 321 10
161 137 25
161 366 5
161 248 12
161 45 10
162 7 11
162 78 5
162 108 21
162 210 20
163 336 17
163 395 21
163 247 25
163 61 25
163 376 8
164 35 27
164 73 4
164 373 12
164 399 3
164 296 20
164 310 2
164 326 17
164 352 24
164 353 29
165 283 8
165 91 26
165 149 6
166 91 2
166 231 9
166 199 30
166 255 6
166 392 9
167 301 27
167 254 5
168 90 13
168 337 11
168 196 12
168 355 19
169 4 8
169 313 3
169 196 23
169 208 8
169 209 7
169 241 11
170 34 4
170 317 28
170 371 10
170 274 23
170 328 17
170 394 1
171 39 14
171 145 27
171 399 6
171 208 9
171 256 11
172 125 7
172 263 23
172 367 7
173 15 27
173 169 24
173 281 12
174 91 21
174 137 2
174 399 10
174 206 8
174 372 29
175 29 3
175 77 3
175 289 20
175 314 2
176 23 23
176 218 9
176 302 5
177 34 6
177 37 28
177 135 14
178 104 3
178 247 6
179 146 15
179 297 29
180 11 3
180 208 11
180 380 20
181 4 16
181 399 12
181 106 7
181 275 18
181 62 7
181 292 28
181 244 12
181 286 1
181 314 18
181 374 2
182 153 14
182 115 9
182 152 20
182 251 30
183 64 11
183 158 5
183 59 14
183 180 1
183 330 13
184 331 12
184 399 22
184 101 28
184 280 4
184 314 25
185 399 2
186 18 12
186 132 17
186 219 4
186 261 21
186 296 27
187 90 20
187 8 24
188 86 25
188 256 13
188 248 10
189 399 11
189 206 6
189 295 30
190 63 1
190 207 29
191 19 21
191 97 23
191 308 5
192 217 12
192 54 6
192 61 16
192 150 7
192 367 7
193 167 21
193 285 28
193 300 29
194 228 20
194 207 17
194 241 7
194 290 19
195 399 12
195 24 1
196 38 27
196 200 2
196 132 15
196 198 24
197 22 9
197 339 4
197 342 7
197 282 15
197 364 18
198 280 1
198 196 28
198 246 3
198 315 24
199 97 27
199 399 11
199 218 11
200 247 25
200 333 15
200 308 26
200 122 14
200 376 5
200 229 11
200 280 3
201 135 22
201 165 27
201 272 19
201 351 20
202 59 2
202 69 19
202 298 19
202 233 27
202 313 8
203 183 11
203 40 9
203 289 4
203 232 20
203 310 18
204 51 22
204 55 21
204 392 25
205 87 20
205 1 15
205 154 21
205 24 2
205 12 4
206 80 5
206 136 7
206 106 3
206 294 26
206 371 27
207 97 11
207 188 17
207 261 19
208 258 23
208 134 3
208 101 7
208 295 14
208 333 18
208 399 16
209 57 7
209 82 17
209 84 9
209 365 18
210 68 16
210 378 2
210 35 13
210 346 4
211 72 8
211 30 28
211 235 29
212 23 19
212 49 17
212 145 6
212 262 28
212 367 30
212 163 27
212 175 14
212 13 29
212 64 13
212 313 2
212 245 5
213 297 22
214 99 17
214 103 29
214 143 8
214 81 27
214 399 24
215 175 21
215 111 1
215 367 25
216 180 20
216 198 27
216 399 15
217 45 30
217 136 7
217 348 16
218 99 12
218 130 18
218 165 5
218 204 21
218 184 6
218 244 10
218 358 16
219 393 1
219 339 27
220 42 29
220 146 4
220 399 3
220 47 5
221 158 22
221 388 14
222 29 1
222 287 9
222 57 13
223 11 5
223 265 16
224 31 30
224 253 28
224 399 30
225 182 9
225 276 22
226 1 10
226 273 9
227 160 21
227 226 29
227 260 23
227 361 18
227 384 8
227 396 19
228 32 8
228 57 14
228 60 29
228 124 17
228 284 9
228 291 6
228 221 25
228 338 16
228 257 12
228 314 2
228 393 1
229 10 12
229 308 20
230 153 17
230 229 7
230 81 3
231 61 6
231 347 28
231 399 8
231 235 22
231 245 5
231 267 30
232 203 13
233 104 29
233 43 6
233 356 21
233 336 27
233 309 29
234 2 14
234 66 10
234 399 6
234 275 19
235 161 7
235 220 25
235 226 20
235 2 28
235 247 27
235 334 8
236 131 21
236 386 28
237 122 17
237 319 30
237 241 23
237 279 16
238 221 21
238 354 19
238 324 2
239 158 3
239 399 20
239 103 29
240 47 12
240 120 2
240 152 3
240 314 2
241 221 19
241 399 19
241 208 3
242 89 17
242 217 8
242 236 19
242 146 10
242 318 20
243 194 16
243 32 29
243 294 21
244 40 20
244 249 25
244 340 29
244 140 9
244 191 14
244 83 13
245 70 21
245 39 1
245 49 13
245 122 3
245 37 8
245 314 11
245 330 27
246 115 23
246 252 14
246 392 17
247 331 21
247 259 5
247 318 21
247 342 30
247 357 24
248 117 2
248 145 22
249 208 27
249 314 5
249 362 19
250 130 15
250 321 14
251 97 1
251 379 10
251 335 4
252 98 11
252 262 20
252 348 25
252 399 13
253 53 16
253 183 20
253 145 10
253 399 30
253 372 1
253 286 20
253 322 12
254 225 3
254 108 23
254 294 5
254 360 21
255 8 22
255 42 27
255 157 24
255 90 1
255 332 1
255 386 8
256 10 18
256 70 26
256 127 8
256 253 22
257 107 21
257 13 4
257 173 17
257 270 15
258 117 8
259 64 9
259 47 29
259 389 25
259 271 12
260 74 14
260 247 2
260 399 23
261 35 22
261 347 13
261 222 29
261 399 7
261 334 14
262 345 2
263 39 28
263 385 8
264 187 23
264 214 26
264 252 12
264 262 4
264 196 29
264 399 6
264 371 30
264 393 1
265 142 6
265 378 30
265 75 5
265 69 1
265 224 1
265 316 22
266 52 18
266 220 15
266 66 30
266 384 15
267 101 20
267 236 13
267 362 26
267 399 26
267 364 10
267 373 3
267 297 10
267 380 18
268 131 26
269 181 30
269 391 17
269 354 22
270 53 4
270 109 29
270 399 26
270 265 24
270 99 24
270 89 16
270 226 22
270 206 18
270 238 28
270 274 14
271 3 8
271 247 19
271 29 2
272 105 26
272 346 15
272 276 7
272 399 7
272 350 16
272 84 1
272 95 6
272 214 10
273 131 6
273 105 5
273 366 14
273 363 10
274 1 4
274 102 8
274 274 4
274 257 9
275 170 7
275 317 4
275 94 9
276 32 7
276 399 16
276 181 25
276 297 18
277 105 20
277 114 2
277 399 24
278 169 7
278 174 5
278 131 21
279 118 15
279 158 12
279 285 22
279 320 8
279 324 26
280 47 1
280 102 14
280 31 12
281 116 10
281 147 10
281 342 1
281 100 28
281 305 24
282 54 12
282 150 10
282 234 20
282 177 26
283 89 6
283 239 9
283 260 14
283 175 28
284 35 23
284 91 23
284 162 30
284 261 21
284 285 15
284 199 2
285 326 19
285 314 13
286 111 8
286 399 23
286 258 8
287 75 19
287 308 23
288 20 29
288 168 7
288 178 12
288 206 23
288 339 15
289 103 25
289 34 4
289 293 17
289 235 9
289 129 6
289 355 6
290 139 22
290 214 7
290 399 3
290 193 25
290 343 27
290 356 6
291 208 21
291 235 2
291 349 24
291 83 4
292 103 15
292 197 11
292 317 8
292 380 9
293 206 16
293 265 3
293 72 21
293 37 27
294 152 23
294 253 10
294 58 12
294 320 11
294 323 25
295 368 2
295 380 19
296 18 18
296 340 18
296 328 17
296 386 17
297 199 3
297 275 21
297 228 16
297 124 12
297 274 27
297 290 19
297 314 25
297 375 7
298 54 18
298 251 1
298 399 5
298 313 14
299 2 8
299 164 24
300 56 25
300 165 26
300 399 14
300 324 5
301 178 7
301 399 12
302 161 11
302 18 21
303 137 24
303 28 25
303 345 10
304 100 21
305 116 25
305 119 27
305 399 17
306 49 23
306 102 25
306 86 15
306 206 8
306 60 6
306 374 25
306 376 10
307 10 22
307 43 1
307 143 21
307 399 1
308 38 5
308 387 26
309 140 21
309 385 11
309 379 22
310 13 4
310 277 23
310 179 20
311 112 12
311 342 8
311 348 12
312 399 1
313 223 1
313 275 1
313 174 21
313 315 21
314 78 23
314 171 17
314 187 22
314 384 27
315 64 15
315 230 5
315 8 9
316 330 21
316 260 16
316 322 23
317 18 10
317 160 20
318 80 30
318 109 4
318 134 26
318 294 16
318 174 4
318 130 9
319 93 5
319 230 15
319 62 27
319 282 8
319 252 30
319 219 9
319 152 23
320 300 30
320 48 28
321 345 5
321 186 22
321 291 1
321 147 9
321 3 10
321 339 25
322 23 26
322 25 28
322 289 23
322 254 23
322 65 23
323 1 14
323 9 9
323 30 17
323 291 20
323 144 30
324 61 28
324 183 18
324 238 9
324 257 10
324 225 25
324 331 16
324 355 18
325 53 26
325 323 22
325 325 28
326 290 3
327 253 28
327 95 24
328 221 6
328 110 26
329 44 15
329 6 12
329 271 21
329 9 21
329 75 27
330 1 20
330 91 2
330 115 19
330 138 29
330 17 23
330 330 22
331 62 30
331 171 3
331 190 1
332 137 18
332 182 21
333 381 15
333 35 2
333 16 20
334 39 18
334 111 25
334 280 12
334 350 28
335 186 26
335 233 20
335 36 7
335 351 2
335 387 19
336 4 5
336 235 5
336 277 5
336 151 27
336 120 8
336 26 3
337 85 5
337 90 3
337 311 18
338 152 29
338 232 1
339 399 9
339 315 11
339 316 22
339 391 22
340 92 9
340 101 5
340 262 21
340 166 16
340 315 28
340 276 26
341 310 21
341 201 11
342 16 13
342 26 30
342 56 2
342 156 5
342 277 25
342 319 29
342 241 24
343 5 29
343 324 26
343 69 17
343 375 4
343 44 16
343 287 22
344 243 27
344 278 16
345 119 5
345 399 25
346 188 27
346 287 25
346 5 2
346 253 20
346 19 6
346 10 4
346 147 18
346 71 21
346 383 20
347 126 25
347 399 1
347 303 22
348 109 20
348 264 7
348 207 17
349 208 25
349 119 8
350 188 8
350 124 11
351 177 29
351 285 20
351 335 6
351 217 17
351 399 1
351 395 15
352 262 18
352 116 27
353 167 12
353 233 13
353 282 8
353 392 27
354 236 23
354 200 15
355 248 9
355 330 9
355 160 4
355 367 20
356 341 30
357 109 6
357 214 13
357 58 3
358 357 4
359 399 5
359 136 30
359 383 17
360 249 13
360 310 11
360 103 16
361 34 12
361 50 8
361 311 21
361 73 17
361 375 10
362 64 5
362 163 19
362 310 5
362 159 17
362 325 26
362 258 23
362 51 10
363 94 29
363 399 5
364 96 4
364 326 12
364 283 22
364 336 3
365 132 12
365 347 4
365 208 20
365 398 24
366 89 11
366 128 25
366 276 16
367 51 11
367 293 21
367 297 9
367 33 5
367 1 4
367 399 1
368 206 22
368 303 12
368 254 8
369 79 19
369 151 17
369 50 17
370 228 24
370 310 22
370 77 29
370 158 27
370 323 3
371 38 24
371 306 16
371 64 19
372 272 20
373 21 20
373 242 27
373 274 19
373 88 27
373 349 17
374 188 1
375 84 10
375 230 9
376 361 3
376 195 22
376 113 17
376 399 8
376 94 15
376 389 18
376 101 6
377 141 29
377 192 5
377 329 10
377 259 5
378 208 8
378 272 5
378 351 28
378 299 7
379 75 19
379 227 6
379 399 14
379 256 3
380 243 27
380 326 2
380 342 28
380 248 28
381 342 14
381 6 19
382 189 28
382 262 2
382 278 16
382 255 15
383 28 17
383 340 5
383 393 7
384 240 23
384 246 18
384 286 12
384 142 13
384 371 30
385 81 30
385 286 14
385 169 27
386 352 22
386 183 19
386 35 7
387 245 15
388 6 12
388 68 25
388 139 11
388 252 21
388 363 19
388 362 5
388 373 19
389 173 18
389 239 7
389 363 10
389 97 21
390 384 19
390 159 23
390 166 9
391 254 24
391 72 3
392 124 14
392 173 25
392 237 18
392 308 9
393 159 17
393 126 26
393 227 13
393 158 12
393 55 27
394 28 21
394 138 17
394 1 9
394 47 23
395 15 29
395 272 17
396 326 5
396 231 26
397 131 17
397 142 10
397 399 9
398 207 6
398 257 17
