source 0
sink 349
40 149 12
40 304 18
40 266 25
40 63 17
40 86 25
41 190 20
41 249 6
41 322 20
42 6 9
42 182 8
42 81 11
42 182 29
42 262 26
43 171 26
43 216 19
44 205 21
44 120 22
45 94 26
45 313 1
45 119 22
45 147 29
45 189 14
45 220 1
45 222 4
46 231 7
46 66 4
46 121 10
46 204 10
46 309 7
47 349 29
47 75 1
47 86 9
47 205 23
47 317 6
47 324 19
48 349 11
48 87 19
48 116 14
48 270 1
48 340 21
49 328 25
49 71 16
49 227 10
50 75 7
50 252 6
51 255 20
51 57 11
51 100 9
51 133 24
51 288 13
51 311 18
52 257 16
52 9 5
52 100 27
52 216 3
52 317 22
52 63 12
52 344 13
52 74 29
52 204 20
53 81 26
53 116 9
54 2 8
54 42 17
54 263 28
54 114 4
54 184 26
55 122 24
55 239 23
55 334 6
56 1 9
56 14 2
56 93 4
56 147 5
57 147 11
57 118 24
58 11 21
58 237 18
58 337 9
59 349 3
59 81 10
59 221 23
60 327 27
60 249 4
61 223 2
61 253 14
62 1 12
62 43 11
62 307 5
62 273 1
62 189 21
62 268 30
62 64 7
62 74 23
63 36 14
63 250 5
63 194 26
64 349 21
65 277 16
65 14 7
66 120 24
67 6 21
67 291 27
67 217 25
68 34 1
68 315 4
68 100 21
68 255 6
69 124 29
69 146 26
69 266 19
70 62 1
70 349 29
70 296 10
71 222 16
72 20 10
72 241 1
72 329 20
73 5 22
73 15 9
73 172 23
73 64 24
73 139 17
73 70 8
73 118 23
73 148 28
73 228 5
73 346 16
73 349 28
74 166 27
74 85 6
74 339 10
75 58 13
75 349 6
75 7 4
75 53 7
75 5 19
75 56 4
76 9 18
76 73 12
76 137 4
76 191 9
77 167 16
77 84 20
77 155 4
77 325 8
78 183 30
78 349 27
78 155 28
79 6 28
79 152 27
79 312 19
79 158 4
79 233 5
79 345 8
80 349 21
80 22 20
80 166 30
81 349 29
82 58 14
82 117 3
82 144 27
82 282 10
82 308 25
83 348 19
83 291 26
83 298 15
83 347 27
84 46 23
84 349 1
84 174 11
85 19 28
85 63 7
85 349 3
85 276 12
85 328 11
86 11 23
86 16 26
86 223 11
87 349 4
87 241 5
88 49 10
88 54 24
88 298 29
89 137 28
89 349 22
89 86 14
89 128 18
89 182 21
89 263 17
90 307 3
90 192 22
90 227 4
90 268 27
91 39 8
91 91 25
91 261 26
91 344 4
92 187 6
92 32 30
92 298 2
93 201 13
93 170 28
93 321 8
94 217 24
95 125 4
95 123 23
95 315 21
96 9 14
96 89 22
96 104 9
96 174 18
96 279 25
97 136 11
98 13 19
99 67 20
99 262 25
99 219 13
99 91 21
99 63 12
99 142 17
99 349 26
99 228 8
100 3 13
100 349 24
100 171 25
101 51 17
101 226 13
101 22 19
101 192 16
102 64 11
102 120 8
102 310 19
103 26 2
103 183 18
103 131 30
103 187 27
103 192 28
103 212 12
104 13 6
104 157 17
104 134 19
104 108 21
105 327 26
105 349 22
105 57 7
105 269 12
106 82 17
106 126 20
107 275 29
107 12 17
107 246 11
107 232 25
107 303 2
108 66 9
108 279 12
108 153 16
108 316 29
109 34 6
109 322 7
109 309 6
109 298 19
110 41 12
110 349 23
110 145 3
110 224 5
110 245 15
110 338 22
111 325 26
111 319 15
112 112 22
112 21 8
112 129 28
113 144 20
113 102 17
113 158 6
113 201 10
114 8 8
114 218 2
114 229 9
114 231 1
114 312 3
115 5 7
115 207 29
115 242 4
116 228 15
116 167 9
117 7 17
117 312 1
117 315 9
117 328 13
118 39 5
118 47 20
118 67 21
118 191 8
118 255 12
118 294 14
119 59 27
119 263 24
120 289 20
120 340 23
120 290 29
120 28 19
120 72 27
120 286 18
121 60 15
121 162 5
122 253 9
122 156 5
123 37 7
123 237 30
123 88 4
123 143 13
123 65 17
123 226 14
124 232 7
125 30 4
125 114 14
125 189 13
126 69 22
126 146 29
127 63 2
127 295 19
127 173 14
127 261 21
127 169 23
128 57 2
128 90 5
128 29 19
128 4 19
128 158 23
128 219 29
128 341 10
129 89 1
129 151 7
129 256 18
129 294 3
130 124 22
130 298 13
130 296 28
131 288 11
132 120 10
133 258 28
133 180 23
134 2 1
134 132 24
134 159 6
135 236 4
136 25 15
136 268 21
136 271 8
137 39 2
137 115 17
137 347 10
137 274 19
137 317 11
138 1 14
138 66 9
138 80 5
138 199 28
138 349 17
138 122 29
138 157 30
138 221 22
139 101 9
139 338 17
139 164 16
139 165 15
140 349 24
140 110 7
140 251 21
140 204 12
141 95 6
141 104 22
141 227 23
142 70 1
142 38 19
142 186 9
142 267 20
143 107 4
143 269 26
143 274 3
144 6 15
144 341 3
144 173 8
144 210 12
144 227 29
144 318 21
145 112 26
145 168 24
145 334 5
145 265 7
146 344 1
146 190 13
146 180 28
146 331 9
147 44 18
147 97 3
147 349 12
147 211 1
147 231 9
147 234 8
147 266 1
148 26 7
148 86 20
148 316 7
149 12 8
149 227 1
150 194 24
150 171 23
151 21 21
151 38 13
151 150 29
151 16 11
151 144 7
151 349 3
151 22 27
151 194 16
152 136 11
152 155 17
152 333 18
153 175 24
153 160 17
153 254 21
153 335 15
154 143 7
154 141 26
154 245 19
154 160 6
154 268 23
154 291 7
154 295 27
155 45 6
155 119 29
155 174 16
155 113 15
155 160 20
155 224 6
155 267 1
155 182 14
155 192 24
155 197 5
156 63 18
156 171 2
157 69 17
157 24 7
157 269 14
158 237 3
158 279 30
158 241 13
159 269 17
159 238 6
160 115 20
160 270 11
160 179 15
160 285 29
161 15 24
161 299 28
162 349 14
162 288 9
163 309 13
163 160 14
163 40 9
164 66 29
164 81 28
164 349 25
164 104 7
164 233 16
164 234 24
165 154 13
165 76 9
166 26 11
166 100 21
166 304 5
167 29 4
167 86 30
167 148 27
167 154 18
167 240 18
167 323 21
167 316 7
167 349 23
167 37 16
167 256 21
167 278 22
168 164 28
168 336 25
168 230 20
168 216 19
168 327 7
169 60 1
169 349 13
169 101 1
169 291 23
170 112 17
170 25 10
170 320 9
171 101 21
171 187 17
171 233 25
171 278 24
172 279 23
173 329 3
174 279 8
174 334 30
174 270 21
175 38 29
175 84 30
175 88 6
175 116 30
175 99 28
175 83 17
175 322 14
175 165 13
175 22 18
176 81 3
176 285 17
177 232 26
177 295 5
178 74 13
178 103 10
178 265 27
178 256 29
179 174 6
179 49 3
179 28 22
179 305 21
180 72 26
180 63 1
180 336 11
181 22 27
181 349 28
181 21 11
181 310 7
182 349 24
182 204 14
182 207 24
182 285 24
183 1 21
183 20 26
183 67 26
183 183 2
183 120 10
183 349 19
183 184 19
183 315 28
184 78 10
184 179 10
184 33 14
184 204 19
184 18 9
184 277 17
184 317 23
185 78 27
185 86 14
185 189 12
186 57 30
186 252 13
187 16 22
187 137 22
187 175 19
187 335 30
187 284 13
188 179 21
188 227 17
189 123 21
189 95 2
189 349 9
189 304 10
190 93 29
191 188 29
191 197 11
191 46 25
191 17 5
191 134 16
191 151 30
191 243 8
192 78 4
192 172 29
192 171 8
192 289 25
192 280 16
192 315 17
193 22 23
193 113 18
193 349 11
193 267 3
194 18 8
194 349 30
194 244 13
194 290 22
195 191 4
196 182 12
196 159 14
197 129 22
197 301 14
198 160 21
198 57 19
198 314 30
198 278 23
199 115 29
199 253 9
199 233 2
200 12 10
200 189 27
200 288 6
200 71 7
200 10 6
200 214 22
201 124 13
201 227 27
201 328 5
202 152 17
202 219 16
202 257 24
202 300 25
203 36 18
203 194 25
203 48 19
203 255 9
203 310 8
203 259 27
204 5 29
204 90 6
204 272 1
204 230 26
205 320 19
205 174 27
205 338 13
206 2 18
206 13 19
206 127 18
206 349 27
206 255 17
207 64 12
207 110 3
207 115 21
207 263 17
207 75 21
207 208 16
208 7 20
208 96 22
208 111 15
208 126 15
208 184 18
208 24 9
208 90 2
208 209 22
208 248 12
209 192 3
210 126 5
210 167 2
210 83 23
211 54 23
211 281 26
212 115 16
212 20 2
212 283 17
213 173 20
213 174 12
213 200 22
213 349 12
213 212 19
213 326 4
213 343 21
214 87 25
214 321 22
214 277 29
214 175 6
214 314 8
214 330 8
215 7 25
215 137 29
215 158 16
215 194 30
215 328 27
215 297 18
215 178 7
215 259 2
216 108 26
216 120 15
216 257 9
216 340 27
217 200 11
217 130 28
217 46 20
217 181 4
217 118 8
217 235 7
217 282 24
218 282 17
218 134 11
218 238 13
218 296 11
218 167 13
218 349 28
218 239 27
218 327 12
219 46 8
219 67 14
219 140 25
219 147 28
219 241 24
220 12 9
220 57 14
220 61 19
220 349 30
220 69 7
220 239 19
220 278 26
220 93 20
220 222 12
221 45 17
221 31 21
221 213 5
221 348 29
222 118 4
222 295 29
223 22 12
223 28 17
223 46 6
224 29 12
224 331 22
225 202 22
225 196 14
225 264 23
225 321 3
226 217 19
226 295 30
227 280 17
227 241 22
227 259 2
227 281 17
227 237 2
227 334 5
228 5 25
229 255 9
229 349 5
229 186 22
229 76 20
230 113 30
230 314 29
231 57 19
231 122 11
231 244 30
232 165 30
232 231 28
232 349 20
232 247 7
233 34 2
233 279 18
234 183 8
234 337 22
234 128 11
234 267 12
235 61 6
236 219 11
236 248 30
236 317 11
237 349 28
237 163 25
238 217 16
238 193 1
238 349 10
239 246 10
240 102 21
240 120 19
240 134 2
240 237 6
240 349 18
241 240 11
241 206 15
242 128 22
242 196 1
242 262 13
242 99 8
242 347 13
242 23 4
242 176 7
242 153 12
242 142 18
243 166 3
243 292 26
243 251 14
243 349 12
244 94 5
244 136 18
244 108 12
245 346 29
245 165 25
245 163 21
245 256 23
245 349 3
246 13 4
246 23 15
246 79 26
246 204 28
246 205 8
247 138 9
247 245 10
247 82 17
247 328 15
248 99 27
248 122 27
249 144 15
249 26 19
249 280 19
250 38 19
250 122 28
250 180 30
250 8 28
250 220 24
251 14 3
251 110 3
251 221 10
251 231 17
251 131 4
251 174 21
251 332 14
251 88 7
251 315 25
252 2 3
252 245 15
253 89 23
253 327 13
253 64 12
253 270 30
253 280 10
254 349 6
255 1 28
255 152 2
255 180 12
255 349 14
255 297 11
256 176 2
256 237 5
257 4 22
257 72 28
257 106 13
257 45 27
258 175 24
258 264 25
258 223 2
258 349 27
259 101 2
259 349 17
260 107 22
260 29 23
260 21 9
260 59 3
260 267 6
261 168 19
261 319 30
261 114 16
261 309 9
262 5 23
262 330 11
262 339 20
262 142 25
262 133 15
262 107 10
262 116 25
262 328 22
263 119 29
263 155 7
263 183 21
263 104 13
263 263 12
263 59 10
263 196 15
263 339 6
264 194 4
264 298 12
265 65 27
265 245 6
265 130 18
265 241 27
265 1 11
266 199 1
266 243 4
266 349 20
266 293 7
266 172 6
266 278 17
266 318 5
267 32 4
267 107 7
267 288 5
267 298 1
267 104 24
268 53 5
268 292 25
269 288 26
269 239 15
269 348 28
270 33 12
270 102 14
270 309 2
270 112 29
270 349 17
270 238 18
270 99 30
270 52 10
270 91 22
270 88 17
271 162 9
271 206 4
271 19 28
271 237 13
271 279 24
271 109 11
271 341 26
272 85 17
272 63 28
273 93 14
273 143 12
273 195 16
274 199 24
274 174 3
275 180 14
275 337 12
275 348 16
275 346 30
275 162 26
275 201 30
276 149 11
276 227 23
276 286 21
277 127 25
277 169 12
277 220 3
277 117 29
278 68 18
278 155 12
278 32 18
279 38 30
279 231 5
279 240 5
279 157 11
279 302 20
279 307 24
280 76 3
280 332 24
280 158 29
280 345 8
281 116 21
281 271 2
281 43 25
281 204 1
282 125 22
282 274 9
282 241 15
282 265 9
282 24 27
283 183 26
284 154 1
284 157 3
284 308 29
284 349 23
284 302 6
285 241 1
285 349 1
285 298 23
286 17 9
286 10 21
286 328 29
287 238 18
288 58 2
288 81 27
288 95 6
288 250 27
288 34 24
288 88 17
288 345 10
289 267 13
289 183 24
289 238 17
289 31 6
289 301 25
290 5 25
290 145 2
290 320 14
290 124 5
291 91 25
291 134 17
292 8 15
292 127 8
292 349 22
293 18 7
294 36 21
294 161 25
294 38 17
294 47 22
295 25 14
295 98 8
295 271 24
295 127 14
296 340 14
296 325 23
296 155 12
297 34 24
297 209 23
297 188 17
297 246 30
297 151 24
297 315 1
297 185 28
298 110 2
298 143 6
299 138 8
300 163 2
300 253 25
300 287 3
300 284 15
300 277 8
301 47 9
301 262 2
301 265 1
301 167 5
301 349 25
302 152 23
302 72 15
303 139 28
303 143 12
303 163 1
303 267 3
304 190 15
304 279 22
304 301 28
304 317 9
304 98 28
305 87 18
305 109 10
305 129 24
305 182 29
305 99 1
305 135 5
306 18 29
306 164 7
306 225 22
307 118 23
307 326 6
308 123 2
308 289 22
309 74 13
309 120 3
309 215 11
309 208 4
309 313 26
309 10 30
310 52 14
310 106 11
310 349 6
311 64 10
311 83 30
311 96 15
311 275 26
311 317 7
311 101 5
311 185 11
311 182 17
311 202 23
311 277 13
311 98 13
312 11 12
312 253 29
313 98 18
313 147 29
313 263 28
313 349 23
313 324 13
314 44 21
314 300 11
315 88 5
315 349 1
316 349 23
317 172 18
317 174 19
317 183 15
317 349 22
317 319 17
318 227 11
318 50 26
319 33 12
319 229 30
319 262 9
319 310 21
319 50 25
319 187 3
320 189 21
320 219 23
320 287 9
320 205 30
320 349 5
321 311 2
321 324 17
321 218 3
322 63 14
322 220 22
322 249 19
322 349 9
322 125 22
323 262 22
323 292 26
323 190 29
323 248 17
323 185 15
323 7 10
323 325 7
323 332 18
323 335 27
324 118 15
324 172 11
324 189 17
324 192 9
324 243 29
324 183 7
324 112 9
324 253 15
325 69 2
325 75 24
326 34 19
326 3 16
326 63 12
326 102 1
326 36 2
327 45 5
327 130 17
327 289 28
327 267 19
327 296 15
327 91 26
328 169 20
328 249 14
328 281 23
328 111 22
328 65 16
329 157 28
329 227 8
329 255 22
329 244 5
330 23 14
330 202 6
331 8 18
331 73 28
331 192 24
331 197 13
331 349 8
331 165 19
331 199 14
331 310 17
332 243 19
332 326 23
332 330 4
332 80 20
333 349 7
334 124 26
334 87 18
335 187 27
335 227 29
336 142 4
336 20 7
336 37 16
337 177 27
337 207 30
338 22 16
338 149 22
338 339 4
338 45 11
339 211 21
339 317 4
339 109 11
339 80 21
339 171 19
340 180 26
340 260 10
341 253 8
341 262 7
341 42 29
341 239 18
342 152 28
342 254 7
342 39 5
342 133 16
343 315 27
343 216 5
343 152 24
343 323 2
344 126 17
344 249 14
345 127 30
345 227 2
345 94 20
345 108 8
345 326 8
345 349 19
346 11 21
346 39 10
346 333 11
347 60 6
348 150 23
348 278 24
