source 0
sink 349
301 32 4
301 74 26
301 316 1
301 310 10
302 221 25
302 200 10
302 349 4
303 78 9
303 99 18
303 86 13
303 61 22
303 139 5
303 295 25
304 283 3
304 107 3
304 108 12
304 330 20
305 124 18
305 302 6
306 119 2
307 66 24
307 270 3
308 136 23
308 247 3
308 349 14
309 291 12
309 349 19
310 271 23
310 100 28
310 84 26
311 207 6
311 115 18
312 98 18
312 293 17
312 296 21
312 121 15
313 241 20
313 13 18
313 201 10
313 250 11
314 310 25
314 127 20
314 74 5
314 324 28
315 199 24
315 285 13
315 306 7
315 289 7
316 102 16
316 256 18
316 195 10
316 6 15
317 41 21
317 65 9
317 166 9
317 349 26
318 311 9
318 230 9
319 155 19
319 99 26
320 6 19
320 206 11
320 53 13
321 9 17
321 17 23
321 259 26
321 234 10
321 141 16
321 179 23
321 349 12
322 5 19
322 40 6
322 331 26
322 346 12
323 260 3
323 215 23
323 301 6
324 101 10
324 147 21
324 327 6
325 152 30
326 40 4
327 31 6
327 276 24
327 281 19
327 174 17
328 44 21
328 98 1
328 140 5
329 8 21
329 158 10
329 46 3
329 349 24
330 180 5
330 287 20
330 320 6
330 37 5
330 107 25
331 258 22
331 161 19
331 64 10
331 11 9
331 278 16
332 190 1
332 343 21
333 126 16
333 178 8
333 183 7
333 267 21
333 24 13
334 233 18
334 247 10
335 6 28
335 20 21
335 44 4
335 40 12
336 146 22
336 171 12
336 115 28
336 102 12
336 63 16
336 112 28
337 275 24
337 281 7
337 323 10
337 20 26
337 25 14
338 214 25
338 120 9
339 24 29
339 276 27
339 210 30
339 347 24
340 53 2
340 167 5
340 258 1
340 313 27
340 25 24
341 34 14
341 138 19
342 240 16
342 241 19
342 253 13
342 49 5
343 152 2
343 153 14
343 248 3
343 176 12
344 4 17
344 31 17
345 109 26
345 258 28
345 329 10
345 349 26
346 154 27
347 19 10
348 22 4
348 330 15
348 349 13
