source 0
sink 299
88 186 30
88 110 10
89 270 16
89 155 22
89 114 25
90 24 5
90 280 18
90 162 21
90 121 2
91 14 19
91 64 30
91 91 14
91 136 6
92 66 8
92 299 24
92 250 17
93 205 24
93 273 19
94 223 16
94 140 18
94 117 19
94 100 29
94 299 12
94 282 21
94 258 29
95 91 3
95 1 11
96 16 8
96 27 18
96 34 18
96 57 18
96 102 7
96 169 15
96 23 11
97 196 25
97 138 22
97 215 17
97 243 17
98 29 22
98 112 17
98 83 20
98 198 25
99 263 15
99 115 19
99 123 8
99 135 27
100 68 4
100 114 22
100 236 24
100 270 15
101 188 26
101 159 13
102 6 21
102 56 26
102 299 4
102 14 12
102 127 12
102 267 9
103 11 8
103 55 6
103 159 19
104 158 11
104 206 4
104 107 16
104 166 7
104 273 9
105 95 25
105 149 28
106 106 8
106 199 3
107 17 15
107 269 23
107 225 17
107 270 20
108 11 20
108 123 13
108 15 11
108 226 13
108 114 10
108 119 30
109 7 22
109 179 1
109 282 26
109 294 18
110 83 26
110 275 20
110 49 12
110 160 29
111 130 21
111 125 9
112 183 2
112 270 21
112 55 6
113 38 28
113 219 19
113 285 20
114 21 9
114 23 15
114 98 6
114 299 4
114 152 22
114 250 26
115 169 30
115 72 30
115 48 21
115 47 10
116 189 8
116 253 8
116 195 4
116 233 25
117 171 25
117 161 20
117 268 19
118 72 9
118 299 25
119 64 25
119 47 26
119 142 21
119 209 21
120 124 26
120 112 12
121 114 23
121 272 23
121 184 8
121 197 7
122 40 10
122 256 17
122 291 18
122 273 14
122 175 23
122 233 9
122 238 3
123 96 6
123 48 9
123 133 3
123 149 21
123 210 1
124 67 3
124 10 5
124 13 19
124 253 5
124 124 13
124 180 19
124 276 22
125 125 5
125 244 29
126 8 20
126 266 22
126 192 13
126 231 26
126 283 20
127 22 27
127 299 23
127 137 7
127 49 20
127 150 5
128 185 16
128 1 22
129 7 10
129 87 29
129 191 12
129 276 17
130 49 6
130 225 17
130 189 5
131 101 16
131 190 3
131 122 20
131 186 8
131 154 19
131 276 8
132 91 23
132 210 11
132 249 7
132 299 18
133 290 30
133 286 22
134 219 2
134 34 17
134 126 23
134 213 22
135 115 16
136 91 25
136 120 3
137 105 3
137 117 23
137 146 13
137 233 29
138 69 8
138 168 2
138 138 7
138 259 19
139 82 12
139 253 11
139 299 5
139 180 2
140 31 29
140 299 27
141 14 12
141 25 2
141 148 12
141 192 16
141 297 2
142 65 29
142 25 5
142 299 29
143 154 10
143 142 1
143 269 6
143 153 7
143 270 1
144 191 10
144 113 25
144 150 7
144 139 7
144 157 11
144 205 19
144 285 6
145 58 23
145 34 21
145 215 1
145 106 8
145 183 4
146 157 15
147 18 26
147 49 18
147 100 6
147 122 7
147 247 16
148 144 11
148 251 19
149 145 9
149 215 6
149 132 22
149 241 4
149 282 12
150 43 5
150 115 3
150 75 1
150 151 7
151 114 13
151 133 20
151 181 7
151 234 14
152 126 13
152 292 28
152 21 23
152 165 21
152 266 9
153 91 19
153 299 8
153 186 8
153 284 19
154 74 11
154 299 18
154 221 16
155 86 26
155 197 10
156 15 7
156 60 8
156 243 6
156 137 26
156 16 5
156 223 19
157 40 15
157 31 21
157 19 5
157 194 5
157 52 11
157 223 4
157 32 11
157 41 7
157 198 6
157 200 7
158 63 3
158 108 2
158 112 20
158 146 3
158 126 7
159 238 12
160 30 8
160 299 17
160 227 14
161 299 3
161 124 17
161 270 17
162 111 19
162 157 23
162 123 22
162 69 16
162 299 30
163 164 19
163 80 1
163 92 6
163 176 26
164 14 8
164 241 20
164 299 30
164 271 30
165 28 22
165 158 20
165 100 6
165 138 9
165 209 8
165 243 24
165 199 16
165 26 1
165 198 21
166 55 3
166 30 25
166 258 10
166 192 23
166 248 24
167 31 6
167 219 15
168 147 26
169 52 22
169 59 13
169 148 26
169 224 28
169 195 19
170 6 15
170 36 17
170 240 18
171 56 2
171 262 12
172 299 14
172 263 10
172 281 11
173 299 26
173 256 28
173 246 19
173 270 11
174 18 30
174 272 29
175 299 29
175 13 15
175 3 2
175 4 15
176 47 22
176 101 20
176 180 3
176 163 5
176 285 26
176 298 6
177 65 16
177 260 7
177 58 15
177 240 20
178 15 9
178 231 10
179 14 3
179 176 3
179 299 14
179 142 20
179 33 5
179 227 15
180 44 30
180 80 1
180 255 10
181 79 22
181 261 22
182 85 11
182 124 3
182 172 17
182 292 2
182 173 22
183 85 14
183 29 1
183 22 17
183 158 11
183 24 20
184 43 7
184 199 17
184 93 6
184 215 14
185 99 26
185 121 1
185 123 22
185 79 30
185 148 17
185 276 10
186 68 16
186 96 16
186 105 27
186 275 15
186 296 21
187 33 3
187 116 19
187 27 24
187 165 30
188 186 14
188 77 1
189 107 17
189 20 13
189 186 17
189 243 25
190 126 24
190 196 12
190 193 14
190 209 13
191 286 14
191 218 26
192 232 26
192 280 22
192 203 23
193 108 8
193 180 23
193 299 20
193 199 22
193 252 16
193 288 25
194 27 17
195 158 10
195 170 8
195 172 18
195 198 24
195 292 8
196 61 2
196 80 21
196 52 10
196 38 9
196 299 11
196 262 11
197 80 16
197 246 7
197 299 19
197 265 12
198 17 3
198 141 8
198 111 22
198 299 15
198 219 12
198 249 25
198 277 28
199 100 28
199 45 13
200 2 10
200 88 2
200 209 4
201 257 13
201 208 17
201 207 5
202 47 17
202 52 1
202 271 24
202 276 21
202 269 28
202 286 19
202 291 28
203 41 5
203 163 9
203 130 13
203 22 30
204 108 14
204 199 30
204 299 19
204 147 16
205 124 21
205 145 11
205 54 5
205 198 8
205 35 25
206 150 19
206 191 12
206 161 25
206 216 29
206 266 15
207 299 16
207 269 2
208 269 1
209 6 30
209 105 7
209 185 19
209 219 18
210 169 29
210 79 9
210 50 21
211 41 19
211 64 23
211 63 13
212 125 14
212 233 22
213 71 4
213 252 8
214 10 24
215 133 12
215 148 24
215 99 17
215 96 15
215 189 30
215 214 25
215 78 17
215 286 18
216 54 20
216 68 14
216 221 3
216 160 28
216 113 5
216 16 14
216 276 15
217 128 13
217 121 7
217 200 24
218 12 17
218 90 26
218 234 12
218 261 15
219 215 9
219 264 23
220 203 2
221 48 27
221 19 14
221 67 19
221 3 27
222 162 5
222 168 1
222 192 4
223 111 4
223 69 24
224 116 2
224 299 5
225 96 16
225 107 4
225 166 27
225 69 16
225 176 3
225 225 2
226 47 1
226 130 9
226 71 8
226 291 2
227 40 20
227 168 30
227 109 3
228 82 24
228 175 21
228 95 15
228 299 5
228 227 9
228 201 28
229 220 1
229 299 29
229 101 4
230 45 24
230 141 3
230 83 25
231 185 14
231 187 13
231 113 10
231 156 9
232 75 30
232 83 16
232 275 27
232 119 18
233 45 18
233 15 26
233 52 22
234 110 2
234 238 18
235 176 2
235 287 18
236 36 28
236 164 11
236 182 4
236 245 16
237 46 18
237 273 27
237 299 25
237 192 6
238 147 23
239 167 16
239 190 25
239 257 16
240 127 8
240 194 5
241 132 18
241 252 24
241 253 11
241 280 25
242 6 27
242 167 16
242 15 14
242 84 21
242 270 26
243 97 19
243 158 11
243 165 27
243 52 23
244 56 1
244 57 12
245 60 18
245 130 12
245 171 18
245 47 6
245 81 23
245 39 18
246 142 11
247 91 15
247 109 2
247 288 18
248 171 17
248 299 20
248 217 12
249 20 26
249 24 15
249 41 13
249 106 1
249 180 11
249 2 20
250 130 3
250 37 24
251 8 5
251 112 18
251 186 24
251 193 21
251 289 16
252 80 11
252 136 13
252 287 26
252 242 17
252 149 10
253 61 14
253 128 10
253 240 25
253 299 16
254 206 18
254 205 1
254 147 12
254 137 1
254 299 12
254 261 1
255 45 2
255 147 29
255 284 21
255 83 12
255 27 29
256 91 7
256 299 26
257 84 16
257 181 24
258 212 21
258 232 6
258 299 24
258 239 29
258 261 23
259 94 27
259 128 15
259 189 8
260 172 16
260 57 26
260 196 7
261 69 17
261 94 18
261 247 2
261 104 19
262 214 18
262 210 28
263 299 7
263 14 12
263 27 20
264 192 2
264 121 28
264 264 17
264 66 22
264 265 11
265 91 7
265 299 26
266 111 6
266 275 16
267 77 11
267 163 18
267 295 6
267 256 20
267 38 13
267 19 7
267 188 17
267 24 14
267 161 1
267 139 4
267 114 20
268 242 7
268 248 14
268 251 26
268 214 28
268 299 1
269 135 10
269 196 20
269 299 30
269 273 12
270 202 13
270 21 23
271 177 13
271 251 7
271 116 11
272 3 5
272 76 19
272 115 18
272 37 22
273 162 28
274 141 21
274 116 16
274 212 18
275 229 9
275 119 8
275 190 18
276 38 19
276 275 6
276 218 6
276 95 25
276 192 19
277 299 1
277 47 13
278 22 11
279 133 18
279 178 2
279 197 27
279 299 20
279 83 4
280 94 13
280 102 15
280 134 19
280 32 13
281 78 7
281 118 19
281 143 19
281 261 26
281 12 4
281 137 25
281 250 28
281 60 3
282 19 1
282 109 17
283 150 29
283 239 20
284 163 21
284 210 19
285 53 25
285 77 20
285 93 24
285 129 23
285 220 5
285 175 21
286 295 18
286 118 17
286 141 26
286 94 20
286 5 20
286 199 16
286 87 14
287 26 24
287 34 20
287 88 21
287 122 27
287 178 4
287 254 15
287 21 4
287 299 3
288 207 25
288 11 19
289 34 13
289 279 25
289 212 5
290 14 30
290 150 15
290 179 19
290 90 20
291 67 16
291 78 7
291 197 2
291 241 25
291 5 14
291 299 6
292 88 16
292 90 18
292 242 7
292 226 16
292 76 7
293 107 9
293 283 28
293 145 8
293 228 21
294 121 13
294 161 11
294 182 6
294 192 27
294 227 25
294 188 14
294 251 25
295 46 26
295 178 12
295 167 28
295 226 26
295 264 5
296 94 1
296 154 20
296 155 9
296 218 13
296 137 28
297 276 17
297 103 23
297 14 10
297 40 1
298 140 8
298 124 27
298 252 27
298 293 12
298 5 7
298 113 26
298 50 13
298 63 16
