source 0
sink 149
106 116 6
107 6 12
107 68 29
107 106 17
107 125 26
107 7 25
107 108 17
107 147 3
108 59 13
108 108 4
109 56 10
109 146 18
109 48 25
109 57 13
110 69 2
110 133 1
111 45 10
111 68 13
111 124 11
112 50 9
112 56 27
112 17 17
112 126 12
112 145 22
113 83 21
114 85 10
115 58 30
115 78 2
115 115 21
116 66 2
116 149 20
116 106 16
117 29 1
117 103 23
117 15 7
118 56 6
118 59 15
118 67 11
118 115 12
118 121 13
119 102 16
119 106 17
119 116 12
119 38 14
119 94 21
119 103 1
119 131 26
120 149 22
120 137 21
121 50 22
121 113 14
121 27 1
121 107 17
121 20 11
121 30 1
121 62 1
122 71 19
122 56 15
122 128 17
123 72 9
123 82 23
123 10 20
124 72 4
124 94 12
124 86 13
124 118 19
124 101 11
124 131 5
124 99 2
124 140 20
125 35 12
125 48 20
125 121 13
125 106 26
126 22 25
126 43 5
126 120 5
126 123 10
126 63 20
126 137 17
126 17 19
127 54 16
128 58 24
128 76 24
128 83 10
128 112 29
128 121 20
128 75 28
128 134 17
129 11 14
129 83 11
130 106 3
130 126 5
130 118 25
131 65 17
131 96 29
131 139 16
132 121 27
132 149 20
132 94 2
132 139 9
133 112 26
133 145 3
133 47 24
133 134 15
134 54 17
134 100 11
135 21 24
135 40 27
135 41 8
135 126 24
135 89 2
136 34 21
136 107 6
136 110 18
136 15 12
136 149 25
137 38 4
137 70 22
137 129 1
137 148 8
138 90 8
138 105 23
139 46 2
139 84 8
139 71 11
140 38 4
141 114 12
141 84 5
141 105 16
141 82 15
142 4 13
142 70 27
142 81 29
142 22 20
143 30 3
143 77 7
143 78 7
143 86 22
143 149 25
143 100 16
143 103 22
143 108 16
143 147 20
144 28 3
144 75 27
144 85 22
144 67 13
145 74 1
145 96 1
145 124 27
145 144 4
145 95 3
146 15 23
146 32 14
146 112 2
147 1 17
147 19 30
147 42 20
147 68 29
147 118 17
147 20 20
147 24 14
148 23 30
148 32 22
148 67 4
