source 0
sink 199
114 123 10
115 107 3
115 137 13
115 143 30
115 115 3
115 115 12
115 170 7
116 184 8
116 89 28
117 37 29
117 61 3
117 96 21
117 68 10
117 199 16
117 50 4
117 92 11
117 81 9
118 46 27
118 54 16
118 45 5
119 98 1
119 32 16
119 160 1
120 30 24
120 54 17
120 68 18
120 35 22
120 25 13
120 122 5
120 137 6
121 8 2
121 62 16
121 22 14
121 166 11
122 44 24
122 48 21
122 99 2
122 193 22
122 43 19
122 199 18
122 184 19
123 13 29
123 106 27
123 87 15
123 178 27
124 66 16
124 101 26
124 187 24
124 59 10
124 111 5
124 199 2
125 14 4
125 196 6
126 116 2
126 191 6
127 122 9
127 143 12
127 166 3
128 64 5
128 140 24
128 44 1
129 119 8
129 66 14
129 111 15
129 137 29
129 157 11
130 34 7
130 189 23
131 105 20
131 61 25
132 5 29
132 199 24
133 110 18
133 35 13
133 146 23
133 161 30
133 183 21
133 192 5
133 195 17
134 94 13
134 122 28
134 5 22
135 80 25
136 17 19
136 169 2
136 41 2
136 141 18
136 129 24
136 137 18
136 199 11
137 107 17
137 27 13
138 50 21
138 81 7
138 199 8
138 100 27
139 33 26
139 35 6
139 156 4
139 170 2
140 14 3
140 92 12
140 115 21
140 41 28
140 56 27
141 110 3
141 104 4
141 190 19
142 10 2
142 135 13
142 136 20
142 148 21
142 199 30
142 155 25
142 176 17
143 33 26
143 157 29
144 106 12
144 55 30
144 192 10
144 15 19
144 190 6
145 48 20
145 70 30
145 179 19
145 109 24
145 8 7
145 139 25
146 64 13
146 137 26
146 1 17
146 72 29
146 197 17
146 9 6
146 158 11
147 51 28
147 73 14
147 101 17
147 172 25
147 50 14
147 170 11
147 180 28
148 40 27
148 113 29
148 103 16
148 193 17
149 22 18
149 41 20
149 77 24
149 128 16
149 61 1
149 170 21
150 161 13
151 128 26
151 129 12
151 43 4
151 187 12
152 64 22
153 122 14
153 102 14
153 182 6
154 141 9
154 199 13
154 95 12
154 153 21
154 174 19
155 67 14
155 177 28
156 127 8
156 155 7
157 33 17
158 37 2
158 188 18
158 182 13
159 44 15
159 193 8
159 198 25
159 199 20
160 98 6
160 54 16
160 165 14
160 120 7
161 52 13
161 68 13
161 84 6
161 4 25
161 197 22
162 96 5
162 107 25
162 193 25
162 119 28
162 188 27
162 91 23
162 150 1
163 24 21
163 100 2
163 106 13
163 127 13
163 123 29
163 155 28
163 87 2
164 151 28
165 59 6
165 137 30
165 154 5
165 24 12
165 68 16
166 90 4
166 107 8
166 143 10
166 53 30
166 128 19
166 55 23
167 15 30
167 75 14
167 107 24
167 121 15
167 90 29
167 174 2
167 177 16
168 32 2
168 35 13
168 100 10
169 74 7
169 103 2
169 113 29
169 66 16
170 23 2
170 60 22
170 32 25
171 116 13
171 32 1
172 26 19
172 40 10
172 111 7
173 93 24
173 122 16
173 199 18
173 182 27
174 98 13
174 157 5
174 141 7
174 136 13
174 84 15
175 133 13
175 85 24
176 23 16
176 119 10
176 114 12
176 33 8
176 199 19
176 163 20
177 9 10
177 30 30
177 132 17
177 28 17
177 37 3
178 32 12
178 10 30
178 8 7
179 170 15
179 102 16
179 14 1
179 7 28
179 58 17
179 183 30
179 193 21
180 10 25
180 31 26
180 187 8
181 19 13
181 72 7
181 131 19
181 104 25
181 199 14
181 119 21
181 192 3
182 171 21
183 137 7
183 38 18
184 122 2
184 61 1
184 59 8
184 15 20
184 49 18
185 122 12
185 144 12
185 163 22
186 153 5
186 110 2
187 139 16
187 182 11
187 119 25
188 55 3
188 123 24
188 138 2
188 199 26
189 102 19
189 130 4
189 155 23
189 26 19
190 88 15
190 117 19
190 122 4
190 19 17
191 89 30
191 97 24
191 39 24
191 185 8
191 85 22
191 199 1
192 147 11
193 12 5
193 106 30
193 27 9
193 30 18
194 151 1
194 43 15
194 199 7
194 124 11
194 86 17
195 7 6
195 176 27
195 11 16
196 57 4
196 73 20
196 10 21
197 107 27
197 112 23
197 70 30
198 39 13
198 75 16
198 102 21
198 165 15
198 195 28
198 16 7
198 29 12
198 119 26
198 199 5
198 198 26
