source 0
sink 399
153 70 27
153 168 30
153 302 8
154 30 9
154 46 18
154 324 13
154 260 29
155 399 25
155 297 10
156 149 14
157 74 25
157 115 12
157 318 5
157 183 13
158 144 26
158 185 12
159 127 18
159 292 19
159 344 10
159 353 15
160 137 29
160 399 11
160 382 17
161 21 22
161 124 7
161 127 26
162 95 11
162 124 20
162 399 13
162 178 29
163 82 6
163 89 5
163 114 13
163 133 26
163 399 1
163 314 10
164 69 15
164 174 10
165 18 4
165 15 27
165 229 18
165 348 29
165 399 12
166 249 30
166 205 23
167 74 2
167 130 30
167 166 2
167 399 6
167 282 18
168 131 1
168 104 2
168 238 4
168 286 15
168 332 22
169 94 25
169 143 25
170 117 21
170 301 26
171 399 16
171 367 18
172 276 8
172 317 23
172 142 5
172 175 13
172 284 23
172 345 1
173 234 4
173 40 15
173 346 23
173 235 2
173 363 14
173 390 4
173 94 19
173 228 30
173 338 26
174 104 25
174 113 20
174 199 20
174 109 1
174 222 20
174 358 1
175 13 8
175 51 9
175 147 21
175 203 25
175 334 6
176 45 13
176 290 4
176 231 6
177 399 22
177 174 29
177 393 9
177 263 2
177 342 30
178 40 15
178 29 20
178 399 13
178 202 9
178 279 11
178 289 13
178 309 26
178 323 18
179 107 23
179 165 27
179 221 21
179 121 30
179 238 9
179 316 14
179 318 11
179 355 22
179 367 4
180 101 15
180 365 10
180 351 7
180 159 4
180 399 20
181 25 10
181 83 25
181 327 28
182 94 16
182 12 5
182 186 26
183 236 25
184 233 26
184 375 1
184 102 23
184 399 24
184 312 10
185 365 4
185 27 10
185 284 7
185 399 9
185 253 3
185 26 3
185 240 18
185 74 28
185 224 16
185 327 10
186 146 26
186 144 24
186 239 13
186 248 4
186 370 14
186 209 1
186 327 6
187 33 2
187 87 17
187 270 23
187 330 2
187 363 4
187 397 11
188 389 24
188 168 28
188 206 27
189 133 15
189 88 30
190 367 16
190 292 3
191 47 6
191 157 30
191 364 17
192 279 1
192 129 14
193 51 24
193 213 28
193 215 10
193 202 5
194 159 7
194 186 16
194 294 20
194 203 17
195 138 20
195 366 27
195 108 8
195 6 12
195 251 11
195 375 4
195 290 4
195 399 28
196 399 15
196 266 29
196 251 6
197 150 5
197 66 27
197 40 1
197 121 1
197 242 26
197 260 8
198 201 7
198 399 28
198 117 3
198 321 15
198 326 4
198 354 6
199 80 25
199 398 4
200 39 2
200 88 22
200 164 29
200 364 14
201 72 16
201 124 20
201 193 13
201 389 18
201 240 23
202 144 29
202 58 28
202 210 4
202 79 1
202 336 13
203 249 27
204 399 9
204 277 11
204 19 1
204 350 6
205 399 15
205 90 19
205 253 7
205 295 12
206 118 10
206 185 22
206 214 29
206 296 8
206 385 20
207 177 5
207 211 8
208 122 9
208 16 19
208 280 2
209 50 9
209 323 28
209 114 16
209 207 29
210 155 6
210 191 3
210 399 14
210 314 23
210 271 6
211 61 10
211 103 21
211 395 29
211 219 27
212 108 22
212 338 30
212 141 5
212 75 24
212 331 9
212 392 18
213 158 7
213 155 3
213 270 20
213 143 14
213 227 7
213 313 20
214 7 30
214 169 17
214 146 10
214 76 27
214 265 27
214 192 24
214 276 19
215 46 20
215 192 4
215 73 12
215 201 17
215 282 26
216 149 26
216 173 28
216 56 3
217 230 25
218 44 24
218 256 26
219 322 2
219 131 11
219 28 29
219 311 8
219 88 26
220 383 28
221 357 17
221 264 24
222 118 19
222 308 12
223 209 10
223 42 27
223 374 24
223 395 13
223 167 26
223 351 20
224 320 8
224 78 9
224 315 3
224 329 16
225 118 23
225 252 12
226 17 10
226 374 12
226 292 20
227 52 12
227 221 4
227 251 23
228 343 22
228 167 20
229 64 23
229 104 5
229 117 6
229 355 24
229 367 15
230 45 13
230 230 16
230 399 2
231 129 12
231 58 8
231 301 15
232 332 29
232 152 2
232 277 24
232 355 3
232 383 30
232 395 16
233 354 27
234 16 7
234 171 24
234 389 2
234 1 23
234 29 14
234 301 28
234 223 10
234 249 24
234 253 8
234 306 23
235 3 4
235 179 4
235 219 10
236 49 11
236 365 9
236 237 15
236 284 3
237 144 27
237 296 22
237 399 28
237 251 11
237 360 30
238 162 14
238 395 26
238 337 19
239 29 1
239 186 23
239 6 19
239 12 10
239 320 13
239 335 11
240 38 18
240 97 26
241 26 7
241 158 28
241 182 17
241 385 9
242 122 14
242 312 22
243 103 26
243 104 21
243 333 25
243 216 5
243 399 13
243 293 11
244 25 13
244 29 12
244 364 24
244 392 29
245 187 4
245 244 18
245 140 15
245 46 27
245 386 21
246 281 26
247 5 27
247 123 22
247 181 17
247 389 16
247 152 1
247 293 23
247 102 6
248 88 2
248 160 7
248 359 16
249 153 5
249 154 12
249 220 14
249 367 24
249 314 23
249 390 13
249 397 25
250 108 10
250 244 1
250 8 2
251 165 21
251 248 27
251 249 25
251 86 1
251 341 13
251 360 17
251 17 19
251 399 28
251 212 14
252 234 18
252 282 28
252 239 12
252 374 22
253 256 12
254 205 5
254 155 20
255 379 18
255 213 17
256 100 23
256 177 22
256 396 10
256 83 19
257 142 5
257 359 5
257 18 25
257 111 10
257 365 22
257 326 10
257 68 27
257 72 15
257 277 11
257 231 23
257 104 20
257 399 1
258 246 4
259 6 2
259 165 18
259 294 24
259 373 19
260 49 4
260 88 2
260 70 25
260 316 14
260 326 16
261 111 25
261 55 20
261 334 11
262 88 12
262 101 22
262 190 3
262 227 12
262 328 10
262 385 2
263 145 20
263 168 12
263 47 7
264 222 10
264 239 9
264 92 27
264 136 14
264 186 10
265 163 12
266 12 19
266 123 13
266 247 19
266 204 1
266 302 2
266 268 1
267 181 28
267 399 18
267 292 19
268 38 21
268 125 6
268 386 21
268 353 5
268 307 12
268 396 10
269 360 13
269 319 8
270 253 13
271 78 28
271 109 23
271 358 19
271 298 18
272 95 15
272 349 16
273 90 13
273 316 20
273 340 6
273 311 23
273 314 8
274 51 15
274 136 19
274 317 10
274 399 11
275 265 10
275 365 23
276 9 30
276 178 21
276 38 10
276 102 25
277 59 5
277 238 5
277 262 19
277 299 1
277 398 10
277 319 17
278 10 24
278 111 21
278 331 11
278 399 9
279 133 18
279 298 14
279 71 28
279 353 19
280 12 21
280 45 9
280 160 4
280 67 30
280 281 12
280 399 7
281 73 12
281 305 16
281 62 11
281 296 18
282 213 18
282 319 26
283 85 1
283 275 5
283 30 24
284 177 1
284 284 18
285 384 13
285 309 4
286 28 6
286 88 27
286 352 26
286 371 26
287 10 6
288 304 12
288 399 29
288 262 9
289 12 2
289 142 1
289 157 3
289 399 20
289 104 11
289 6 30
289 160 19
289 189 15
289 315 7
289 367 27
290 4 17
290 66 8
290 281 29
290 244 17
291 253 27
291 103 8
292 176 19
292 195 15
292 363 19
292 303 28
292 292 8
292 350 17
292 360 22
293 18 5
293 218 16
293 335 1
294 33 5
294 82 11
295 266 9
295 312 29
295 380 4
296 161 3
296 173 8
296 212 12
296 297 24
296 216 2
296 97 29
296 35 16
297 206 5
297 231 16
297 351 3
297 355 13
297 399 10
298 222 21
298 223 11
298 276 17
299 59 27
299 66 16
299 177 2
299 164 17
299 306 14
299 382 21
299 391 11
300 146 14
300 210 18
300 399 2
300 234 17
301 238 9
301 250 26
301 399 17
302 7 14
302 399 12
303 201 6
303 226 10
303 256 30
303 336 17
303 212 12
304 202 29
304 399 9
304 247 12
305 53 7
305 83 11
305 362 1
305 273 28
305 296 27
306 43 2
306 60 4
306 52 10
306 47 7
307 246 4
308 138 2
308 399 30
308 357 21
309 158 5
309 266 23
309 283 27
309 380 5
310 370 26
311 242 20
311 399 17
311 285 10
312 165 8
312 214 13
312 106 17
312 62 13
312 377 3
313 51 6
313 252 12
313 158 11
313 339 27
314 65 21
314 75 16
314 267 19
314 79 14
315 259 29
315 320 30
316 101 30
316 290 15
316 80 6
316 88 26
317 280 7
317 399 14
317 343 18
318 233 8
318 335 12
318 269 15
318 370 3
319 245 17
319 14 3
319 327 27
320 255 21
320 62 27
320 390 24
320 397 14
321 68 28
321 82 11
321 184 17
321 399 16
322 16 27
322 307 26
322 316 14
323 228 17
323 364 18
324 169 29
324 140 8
325 145 7
325 60 13
325 264 3
325 67 11
325 389 25
325 399 24
326 292 2
326 359 15
326 399 13
326 92 6
326 397 25
326 360 14
327 128 29
327 25 15
328 49 20
329 41 12
329 61 22
329 163 7
329 152 21
329 367 24
330 205 30
330 231 17
330 17 10
330 378 20
331 38 14
331 243 4
331 399 28
331 208 9
331 347 22
331 355 7
332 264 29
332 26 2
332 70 30
332 367 28
332 363 10
332 372 3
333 205 5
334 26 28
334 399 15
335 126 7
335 185 27
335 330 26
335 290 29
335 337 16
335 399 13
336 307 11
336 206 22
336 70 10
336 376 23
337 182 17
337 234 7
337 72 17
338 237 22
338 244 25
338 282 12
338 188 13
338 399 21
338 198 4
338 187 5
339 320 26
339 264 18
340 339 4
341 347 25
341 399 19
342 97 5
342 195 9
342 96 16
342 227 23
343 286 11
343 344 22
344 325 2
345 349 8
345 71 18
345 399 2
346 201 8
346 141 11
346 327 13
346 399 14
346 274 1
346 199 7
346 399 9
347 77 19
347 221 20
347 41 26
347 368 28
348 399 2
349 24 23
349 289 11
349 375 4
350 38 10
350 176 9
350 292 3
350 395 11
351 23 26
351 307 19
351 399 26
351 39 25
351 355 12
351 371 14
352 310 22
352 327 24
352 49 25
352 313 26
353 24 2
353 57 8
353 306 25
353 399 18
354 83 6
354 197 4
354 56 9
355 54 3
355 66 15
355 123 21
355 399 27
355 379 6
355 399 23
356 164 3
357 305 5
357 320 9
357 399 27
357 278 21
357 41 21
357 233 17
358 29 14
358 399 23
358 376 22
359 194 18
359 118 30
359 385 29
360 174 20
360 270 15
361 178 26
361 290 10
361 113 29
361 325 12
362 105 25
362 276 9
362 399 6
362 70 14
363 45 16
363 50 3
363 55 9
363 84 7
363 284 24
363 301 7
363 310 2
363 3 22
364 120 21
364 303 30
364 144 8
364 375 20
364 393 29
365 37 28
365 179 26
366 27 9
366 88 20
366 282 2
366 361 6
366 285 24
366 287 3
366 399 17
366 109 9
367 165 8
367 234 6
367 240 11
368 396 29
368 376 5
369 85 11
369 334 22
369 231 26
370 59 27
371 140 19
371 252 23
371 42 27
371 66 23
371 243 14
371 99 18
371 149 17
371 133 6
371 146 20
371 397 4
372 176 2
372 95 16
372 5 7
372 397 3
373 119 25
373 142 18
373 56 23
373 2 23
374 11 7
374 320 25
374 87 30
375 346 11
375 47 9
376 131 17
376 34 30
376 304 11
376 163 22
376 118 26
377 60 27
377 143 14
377 249 5
378 134 19
378 215 5
378 174 19
379 20 9
379 351 20
379 254 13
379 163 16
380 42 26
380 54 1
380 91 11
380 141 23
380 142 6
380 23 29
380 399 10
380 262 9
381 365 26
381 383 28
382 39 12
382 127 6
382 329 14
382 178 22
382 230 3
383 241 1
383 291 17
384 18 15
385 66 1
385 173 17
385 26 28
385 36 15
385 301 8
385 320 3
386 361 29
386 170 16
386 397 13
387 67 28
387 75 2
387 199 29
387 28 19
388 121 20
388 20 9
388 37 4
389 55 18
389 148 11
389 254 21
389 399 5
389 213 6
390 96 5
390 132 3
390 387 1
390 399 4
390 129 8
390 260 7
391 204 11
391 399 5
391 258 25
392 192 5
392 288 8
392 319 14
392 157 10
393 199 5
393 392 5
394 251 5
394 386 15
394 252 3
394 399 18
394 70 5
394 317 26
395 47 4
395 261 27
395 310 18
395 327 3
395 360 7
395 247 1
396 44 28
396 297 20
396 284 14
397 193 21
397 366 4
397 164 13
398 295 9
398 119 20
398 228 22
