source 0
sink 349
75 125 29
76 29 27
76 349 15
77 22 27
77 143 4
78 8 30
78 57 3
78 282 20
78 138 9
78 113 6
78 326 20
79 57 16
79 73 6
79 242 12
79 256 24
80 322 15
80 276 3
80 246 19
80 349 9
80 331 1
81 324 24
81 200 29
81 106 5
81 306 8
82 8 29
82 60 27
82 181 20
82 325 17
83 304 10
83 191 9
84 34 3
84 139 13
84 156 5
84 215 7
85 134 24
85 349 2
85 123 14
86 3 14
86 78 11
86 95 18
86 254 23
86 268 24
87 8 5
87 310 9
87 239 27
87 42 20
87 76 4
87 11 19
87 14 6
87 159 15
87 334 3
88 27 28
89 189 11
89 97 3
89 268 12
90 112 16
90 73 8
90 349 25
90 61 8
90 195 30
91 88 5
91 214 3
91 50 7
91 208 20
92 24 25
92 120 14
92 175 27
93 73 25
93 128 2
94 29 29
94 90 8
94 349 7
94 255 3
94 42 5
94 148 21
94 151 8
95 44 7
95 329 15
95 320 19
96 58 16
96 144 18
96 252 25
96 221 18
96 243 2
97 182 26
97 310 4
97 129 26
97 264 5
98 83 1
98 219 27
98 321 8
99 33 1
99 139 26
99 212 15
99 278 11
100 235 30
100 349 8
100 257 8
101 37 9
101 75 20
101 78 18
101 201 11
101 243 10
101 326 16
102 46 14
102 80 4
102 311 9
102 39 15
102 167 19
102 304 4
103 70 20
103 257 25
103 194 6
104 62 9
104 172 30
104 192 22
104 229 1
104 232 15
105 349 4
105 222 10
105 173 19
106 12 8
106 71 5
106 149 8
106 197 20
106 171 20
107 164 3
108 107 28
108 222 24
108 344 30
109 333 11
110 39 7
110 198 19
110 247 25
110 129 3
110 244 16
111 277 2
111 143 10
111 213 26
112 59 4
112 190 17
112 349 12
112 141 29
112 211 12
113 60 29
113 52 21
113 128 29
113 266 5
113 197 15
114 58 10
114 85 17
114 134 17
114 324 14
115 349 23
116 105 17
116 349 23
116 217 24
116 264 12
116 320 16
117 102 14
117 288 19
118 99 25
118 196 19
118 308 28
118 229 16
119 349 18
119 94 24
119 311 27
119 143 13
120 13 16
120 81 24
120 86 23
120 236 3
120 124 15
120 274 12
120 284 15
121 160 5
121 244 30
122 91 25
123 177 13
123 137 5
123 161 21
123 265 8
124 115 12
124 198 9
124 235 24
124 190 25
124 228 25
124 294 7
125 35 10
125 40 30
125 179 24
125 244 16
125 255 11
125 322 21
126 337 18
127 160 10
127 349 22
127 48 20
127 270 2
127 298 29
128 112 29
128 121 21
129 349 16
129 307 23
130 143 21
131 16 20
131 93 6
131 87 9
131 180 30
132 69 20
132 277 13
132 290 28
133 17 28
133 131 2
133 162 26
133 314 16
133 344 28
134 349 9
134 203 11
134 206 26
134 320 6
135 79 21
135 26 30
135 141 23
135 7 22
136 36 26
136 75 29
136 240 8
136 342 25
136 165 18
136 226 8
137 68 10
137 104 15
137 273 21
137 219 5
138 30 30
138 117 22
138 244 19
138 339 28
139 74 11
139 97 24
139 206 1
139 34 7
140 116 13
140 233 26
140 347 28
140 148 10
141 132 12
141 291 8
142 151 23
142 62 27
142 288 27
143 5 23
143 317 29
144 117 30
144 256 22
145 40 30
145 85 19
145 349 5
145 155 10
145 244 11
145 346 17
146 210 30
146 157 9
146 191 30
147 138 9
148 146 12
148 196 19
148 291 5
149 41 18
149 329 18
149 343 26
150 42 22
150 349 11
150 247 12
150 258 30
150 320 29
151 349 25
151 180 1
152 148 6
152 292 28
152 158 15
152 189 1
152 241 28
153 55 14
153 110 11
153 250 11
154 7 11
154 348 30
154 293 8
154 48 14
154 210 5
154 256 19
155 17 25
155 307 9
155 219 17
156 10 14
156 111 25
156 337 14
157 148 9
157 83 29
157 333 19
157 278 28
157 311 21
158 72 11
158 124 14
158 215 5
159 92 4
159 188 27
160 43 27
160 81 27
160 48 26
160 348 28
161 336 20
161 331 28
161 317 26
162 26 11
162 83 19
162 212 24
163 120 30
163 55 17
163 204 16
164 337 25
164 219 2
165 60 18
165 321 10
165 309 5
165 217 22
165 236 10
166 98 30
166 63 10
166 234 12
167 65 1
167 77 19
167 336 16
168 349 14
168 182 13
168 192 19
168 204 5
168 347 19
169 166 2
169 174 28
170 88 9
170 283 21
170 216 16
170 170 17
171 251 19
171 349 19
171 321 1
172 94 17
172 129 3
172 74 29
172 202 6
172 211 22
173 59 20
174 49 12
175 256 30
175 293 11
175 320 5
175 326 26
176 163 1
176 251 26
176 349 13
176 319 7
176 337 29
177 74 21
177 321 15
177 333 4
178 260 23
178 202 30
179 98 1
179 123 12
179 330 9
179 67 12
179 284 27
179 298 30
180 349 7
180 347 24
181 63 28
181 133 30
181 23 7
181 220 17
181 242 10
182 230 3
182 237 15
182 22 3
182 202 17
182 290 7
183 23 19
183 222 10
184 9 20
185 103 4
185 66 27
186 66 30
186 322 26
186 299 26
187 184 5
187 140 6
187 262 10
188 77 3
188 202 3
189 71 21
189 59 25
189 156 18
189 120 30
190 111 16
190 29 20
190 214 30
191 185 4
191 71 19
191 260 6
191 310 12
192 92 4
192 320 8
192 175 2
192 256 7
193 138 27
193 192 21
193 349 13
193 279 25
193 289 18
194 180 18
194 166 9
194 6 21
194 349 12
194 270 15
194 303 1
195 118 15
195 135 15
195 183 1
195 24 30
195 220 19
196 122 13
196 303 29
196 58 5
196 344 14
196 326 13
197 177 6
197 234 13
197 112 15
197 295 9
197 47 14
198 83 12
198 105 9
198 148 12
199 173 15
199 87 1
199 347 19
200 297 14
200 278 3
201 328 20
202 88 17
202 35 3
202 319 18
202 268 14
203 56 28
203 167 13
203 253 24
204 106 17
204 261 30
204 140 30
204 219 21
205 38 13
205 173 25
205 348 1
206 133 30
206 223 8
206 349 23
207 172 9
207 130 12
208 349 12
208 187 1
208 282 5
208 330 20
209 39 25
209 168 9
209 261 7
209 215 16
209 319 23
209 330 1
210 193 12
210 307 29
211 160 24
211 212 13
211 322 22
212 339 6
212 242 1
212 51 4
212 223 29
212 232 16
212 275 14
212 335 27
213 77 14
213 158 24
213 92 8
213 349 6
213 102 3
213 149 17
213 235 29
214 41 15
214 122 11
214 144 21
214 349 3
214 239 29
214 273 22
214 277 26
215 53 9
215 210 10
216 21 25
216 181 30
216 184 10
216 205 18
216 255 7
217 27 20
217 94 6
217 349 21
217 248 29
217 322 6
218 195 27
218 203 6
218 349 28
219 30 3
219 183 22
219 29 8
220 21 21
220 244 28
221 115 14
221 233 9
221 349 28
221 201 7
221 268 9
222 309 11
222 327 17
222 259 19
223 37 15
223 196 19
223 31 5
224 62 28
224 134 26
224 42 4
224 330 21
225 140 3
225 121 18
225 46 9
225 80 11
226 2 21
227 28 21
227 50 27
227 188 27
227 349 15
228 176 18
228 191 22
228 349 29
229 98 7
229 57 23
230 137 18
230 160 22
231 12 13
231 128 2
231 204 8
231 197 4
231 20 24
231 16 19
231 36 23
232 50 29
233 11 4
233 172 5
233 206 20
233 48 28
233 271 12
234 52 25
234 98 13
234 208 11
234 330 6
235 6 16
235 10 22
236 179 1
236 197 5
236 139 5
236 246 14
236 266 27
236 281 4
236 349 25
237 201 29
237 38 25
237 248 27
237 314 1
238 96 8
238 129 26
238 107 13
238 261 1
239 9 14
239 102 22
239 143 17
239 37 16
240 191 28
240 203 8
241 134 12
241 238 3
241 237 7
241 308 7
241 2 10
241 34 3
242 74 24
242 160 15
242 230 10
243 50 28
243 125 8
243 128 25
243 206 22
243 344 13
243 295 23
244 235 11
244 94 19
244 97 25
244 290 5
245 179 10
245 282 21
245 312 22
246 41 21
246 193 6
246 288 9
247 118 13
247 349 27
248 41 13
248 91 18
248 268 11
248 29 4
248 289 5
248 220 10
249 187 17
249 210 1
249 218 28
249 12 1
249 78 11
249 4 21
250 63 18
250 305 30
251 50 15
251 52 13
251 263 4
252 108 24
252 337 10
252 349 20
252 3 28
252 164 29
253 66 24
253 92 21
253 280 22
254 10 8
254 193 3
254 163 22
254 273 23
255 246 11
255 349 15
255 60 24
256 19 12
256 72 16
256 238 14
257 115 23
257 60 3
258 85 27
258 205 28
258 260 6
258 276 14
259 22 5
259 64 14
259 134 9
259 231 3
260 27 28
260 227 3
260 114 3
260 140 17
260 349 21
261 20 24
261 252 24
261 94 8
261 258 26
261 96 19
261 280 14
261 321 9
262 178 14
262 132 11
262 37 27
262 83 12
262 349 21
263 32 4
263 45 1
263 127 11
263 49 9
263 332 26
264 83 24
264 349 25
264 349 14
265 21 13
265 48 12
265 115 28
266 47 3
266 191 10
267 157 19
267 310 28
267 327 12
268 243 3
268 315 8
269 85 12
269 237 3
269 182 30
269 39 25
270 29 20
270 64 2
270 349 20
271 72 19
271 150 11
271 187 7
271 188 11
272 222 20
272 85 17
272 84 21
272 181 7
272 110 13
272 50 5
273 172 11
273 93 9
274 180 4
274 239 28
274 308 5
274 310 12
275 95 4
275 266 14
275 291 21
276 5 19
276 233 17
276 42 14
277 349 23
277 135 29
278 28 17
278 129 4
278 202 2
278 294 12
278 167 2
279 26 21
279 191 12
279 88 17
279 63 28
279 215 29
279 305 22
279 322 15
280 102 22
280 60 19
280 259 30
280 349 8
280 225 20
280 252 21
280 152 22
281 230 21
281 29 23
282 74 3
282 66 7
282 293 19
282 263 4
282 301 30
282 322 25
283 2 6
283 1 21
284 177 6
284 178 29
284 194 20
285 166 19
285 319 24
286 168 22
286 234 25
286 202 9
286 328 18
287 177 24
287 309 14
288 349 18
289 152 13
289 160 10
289 84 19
289 47 3
289 276 6
289 322 13
290 38 4
290 119 2
291 74 8
291 208 5
291 313 10
291 93 26
291 297 9
292 105 6
292 279 12
292 56 3
293 59 18
293 210 4
293 22 2
293 38 19
294 285 4
294 274 17
295 117 3
295 255 14
296 22 25
296 53 14
296 258 11
296 331 15
296 274 26
297 228 20
298 146 28
298 220 16
298 279 4
298 95 25
298 305 11
299 206 23
299 167 6
299 57 24
300 188 3
301 132 30
301 213 8
302 317 17
303 107 17
303 184 24
304 286 7
304 181 3
305 57 6
305 80 8
305 211 18
305 218 9
305 55 5
305 266 27
306 136 12
306 218 22
307 76 15
307 204 24
307 349 25
307 36 11
308 97 25
308 102 29
308 174 2
309 48 26
309 199 20
309 348 2
310 329 30
310 261 14
310 310 19
310 108 21
311 263 18
311 164 30
312 283 29
312 93 29
313 28 12
313 349 28
314 26 19
314 104 23
314 215 18
314 340 25
315 18 13
315 89 13
315 109 20
315 160 23
315 191 8
315 274 19
315 59 12
316 32 7
316 62 14
316 63 18
316 51 17
316 164 11
316 5 23
316 263 26
317 18 23
317 178 7
317 202 27
317 344 30
318 112 21
318 218 30
318 342 1
319 9 16
319 269 16
319 15 26
320 14 14
320 224 21
320 225 17
320 348 10
320 249 2
321 239 19
321 302 9
321 268 27
321 14 9
322 15 25
322 349 16
322 195 17
323 275 5
323 218 24
323 271 13
324 114 26
324 2 24
325 280 13
326 308 13
326 341 8
327 123 22
327 164 29
327 284 3
327 5 15
327 339 23
328 174 18
329 26 10
329 32 13
329 128 8
330 347 30
330 250 11
331 178 22
331 144 13
332 85 12
332 137 17
332 198 13
332 207 7
332 183 8
332 339 3
333 237 2
333 298 1
333 199 10
333 340 12
334 278 8
334 315 4
334 321 20
335 159 7
335 188 16
335 226 2
336 42 25
336 52 18
336 73 30
336 284 18
337 96 21
337 290 14
338 138 12
338 327 2
338 331 22
338 140 24
339 3 27
339 48 24
339 277 27
339 173 16
339 249 9
340 85 7
340 3 1
340 133 3
340 341 27
341 33 22
341 67 3
341 290 10
341 227 12
342 244 20
342 65 14
342 349 14
342 315 5
343 61 23
343 160 19
343 167 6
343 292 26
343 327 8
343 247 10
344 4 29
344 186 15
344 245 29
344 258 23
344 271 26
344 202 18
344 105 6
344 268 28
344 150 11
345 212 13
345 216 22
345 233 5
345 155 20
346 108 22
346 145 4
346 155 9
346 240 26
346 16 21
346 81 17
347 135 4
348 87 23
348 196 23
348 317 11
