source 0
sink 199
41 164 22
41 53 13
41 56 20
42 35 23
42 140 27
42 43 30
42 73 11
42 76 27
42 93 27
42 111 12
43 142 16
44 58 22
44 192 10
45 36 13
45 108 26
45 112 19
45 142 23
45 167 27
46 25 19
46 158 25
46 109 9
47 142 19
47 199 11
47 71 18
47 198 12
48 132 4
48 63 18
48 196 9
48 186 22
49 32 10
49 181 16
49 139 16
49 156 6
50 181 24
50 30 18
51 17 27
51 76 14
51 124 5
51 113 7
51 42 9
51 155 27
51 50 6
51 136 19
52 193 12
52 58 12
52 61 27
52 111 2
53 11 2
53 1 3
53 199 16
53 127 30
54 66 25
54 196 12
54 97 7
54 72 6
54 47 10
54 135 23
55 33 28
55 140 24
55 104 4
56 2 23
56 144 29
57 53 29
57 146 14
57 91 19
57 115 6
57 157 1
57 187 8
58 44 11
58 199 30
58 120 9
59 20 24
59 51 17
59 199 17
59 145 17
60 4 6
60 172 27
60 117 20
60 125 15
60 156 13
60 160 10
61 9 23
61 10 21
61 140 27
61 39 17
61 95 15
62 50 29
62 130 14
62 99 26
62 146 29
63 198 10
64 51 3
64 62 28
64 175 5
65 159 22
65 93 1
65 72 3
66 40 20
66 65 11
66 59 16
66 197 26
66 199 6
67 140 25
67 73 11
67 102 7
68 199 10
68 174 7
68 34 8
68 184 9
68 134 11
68 96 7
68 140 27
69 16 23
69 18 1
69 38 22
69 54 16
69 79 5
69 94 11
69 196 5
70 147 10
70 109 10
70 104 12
70 134 17
70 115 11
70 33 13
70 103 7
70 163 1
71 195 13
71 125 26
71 91 21
72 149 3
73 28 3
73 41 30
73 90 20
73 112 20
74 45 21
74 199 24
74 99 26
74 194 24
75 35 29
75 199 13
75 180 2
76 34 16
76 184 20
77 197 27
78 13 9
78 86 27
78 101 10
78 140 29
79 1 12
79 46 27
79 196 1
80 81 10
80 163 19
80 199 14
81 53 25
81 197 13
81 22 11
81 74 25
81 179 4
81 119 19
82 184 5
82 107 17
82 73 15
82 110 5
83 19 19
83 119 5
84 12 1
84 153 13
84 33 24
84 116 3
84 187 17
85 30 1
86 199 2
86 132 5
86 122 16
86 148 5
87 59 24
87 40 4
87 114 8
87 163 12
87 199 3
88 76 30
88 34 18
88 88 19
88 193 3
89 72 27
89 92 16
89 144 23
89 1 7
89 153 8
90 115 24
90 57 16
90 176 26
91 41 18
91 137 29
92 15 10
92 88 3
92 152 14
92 92 19
92 101 2
92 125 28
92 193 23
93 68 24
93 111 4
94 78 28
94 68 21
95 183 16
95 107 17
96 27 24
96 52 28
96 131 12
97 127 7
98 75 29
98 55 3
98 2 3
98 132 30
99 166 23
99 198 9
100 111 30
100 62 18
100 192 1
100 174 16
101 84 28
101 71 25
101 109 4
101 162 18
102 6 18
102 121 30
102 147 22
102 180 24
103 73 18
103 30 12
103 199 12
103 175 17
103 189 26
104 113 12
104 198 10
105 118 5
105 81 28
105 20 7
105 122 14
105 189 3
106 152 19
106 105 22
106 191 15
107 44 3
107 16 15
107 47 26
107 98 18
108 120 4
109 183 2
109 199 13
109 181 13
110 71 26
110 125 2
110 12 7
110 118 1
110 182 27
111 174 6
112 86 26
112 36 9
112 174 3
113 83 6
113 48 17
113 147 6
114 34 4
114 195 2
115 39 6
115 62 21
115 55 25
115 119 28
115 182 19
116 188 25
116 41 19
116 127 28
117 102 21
117 1 12
117 148 15
117 154 13
118 30 23
118 195 8
119 65 19
120 8 9
120 72 1
120 75 29
120 199 29
120 171 13
120 173 1
121 41 30
121 44 25
121 135 8
122 199 3
122 123 5
122 143 9
122 153 4
123 18 18
123 80 16
123 173 7
124 22 18
124 55 8
124 77 9
124 30 28
125 18 17
125 193 21
125 199 26
125 137 27
125 183 2
125 169 10
125 173 12
126 73 14
126 114 5
126 7 14
126 67 22
127 41 5
127 14 26
127 44 28
128 127 25
128 89 21
128 181 10
129 177 8
129 199 14
130 177 30
130 173 18
131 41 19
131 74 26
131 105 14
131 95 8
131 132 30
131 199 18
131 13 22
131 107 14
131 6 12
131 152 20
131 169 12
132 96 4
132 181 18
133 154 22
133 195 17
133 199 20
134 42 5
134 55 7
134 64 5
134 8 25
135 172 28
135 199 11
135 77 9
135 177 5
136 15 5
136 164 27
137 75 17
137 1 6
137 105 13
137 191 1
138 109 3
138 33 27
139 82 16
139 146 10
140 127 25
140 130 1
140 199 16
140 23 18
140 77 25
141 29 26
141 127 9
141 34 1
142 113 2
142 196 6
142 97 9
142 28 7
142 187 15
143 18 17
143 76 17
143 140 16
143 9 29
143 142 17
144 69 8
144 118 14
144 161 7
144 56 18
144 158 25
145 18 3
145 102 16
145 199 19
145 159 23
145 199 25
146 76 21
146 134 18
146 52 3
147 182 20
147 65 30
147 95 4
147 167 6
147 76 6
147 199 6
147 184 21
147 196 12
148 129 27
149 120 23
149 30 14
149 135 5
150 76 26
150 88 23
150 67 12
150 167 18
150 33 20
151 76 8
151 127 3
151 155 10
152 86 8
152 21 15
152 167 30
152 130 22
153 64 11
153 197 1
153 99 12
154 88 5
154 105 19
154 182 3
155 140 19
155 199 27
155 58 11
155 57 10
155 161 19
156 99 11
156 171 8
156 67 2
156 179 29
157 91 6
157 142 2
157 129 17
157 50 26
157 77 3
157 94 4
158 137 21
158 150 28
159 51 21
159 67 9
159 134 5
160 9 20
160 90 29
160 199 10
160 199 2
161 116 3
161 26 25
161 105 6
161 199 23
162 60 4
162 67 11
163 75 28
163 104 19
164 168 1
164 191 1
164 133 17
164 5 2
164 54 26
165 37 26
165 87 12
165 59 12
165 176 15
166 42 30
167 51 6
167 149 10
167 193 16
168 54 25
168 107 14
168 119 21
168 151 16
168 187 15
168 112 8
168 100 6
168 199 27
169 86 8
169 154 20
169 159 17
169 137 6
169 112 25
170 99 20
170 125 14
170 19 20
170 30 1
170 188 12
170 178 18
170 199 27
171 45 17
171 136 11
171 109 2
171 93 1
171 91 3
171 174 27
172 63 28
172 76 1
172 163 14
172 169 12
172 199 22
173 98 1
173 148 14
174 140 23
174 87 5
175 138 15
175 199 30
176 78 4
176 108 30
176 160 17
177 67 9
178 9 11
178 77 12
178 105 14
178 123 27
178 197 5
178 199 7
179 25 6
179 124 24
179 95 26
180 137 7
180 93 29
181 163 17
181 114 5
181 183 9
182 2 26
182 75 25
182 141 5
182 194 11
183 146 26
183 92 9
183 199 19
184 46 26
184 88 24
184 102 11
184 190 9
185 21 24
185 182 6
186 152 27
186 154 21
186 176 29
186 191 8
187 38 27
187 134 11
187 45 3
188 36 25
188 147 21
188 151 24
188 97 3
188 79 16
188 194 30
188 184 13
189 48 18
189 104 18
189 122 30
189 116 3
189 11 26
189 171 22
190 46 3
191 4 12
191 119 3
191 35 28
191 32 16
191 34 20
192 126 26
192 186 19
192 182 9
193 51 6
193 52 7
193 70 27
193 144 15
193 147 10
193 199 6
193 94 26
193 199 14
194 169 18
194 58 6
195 156 11
196 38 16
196 53 2
196 73 22
196 137 3
196 135 17
197 78 29
197 80 9
198 96 10
198 132 11
198 174 22
198 65 2
