source 0
sink 349
238 229 8
238 250 15
238 329 18
239 168 26
239 37 3
239 253 13
239 3 14
239 263 27
240 108 10
240 19 22
240 269 1
240 349 12
241 349 7
241 270 15
242 104 12
242 213 6
242 349 19
242 41 17
242 342 22
243 101 30
243 337 25
243 301 24
244 126 9
244 33 24
244 305 14
245 163 12
245 219 26
245 311 17
245 136 26
245 43 30
245 334 18
245 306 24
246 244 26
246 289 29
246 178 25
247 51 29
247 64 1
247 162 9
247 84 23
248 70 21
248 117 1
249 187 13
250 231 7
250 169 19
250 303 26
251 60 4
251 132 25
251 202 30
251 204 30
251 205 13
251 5 14
252 108 22
252 237 15
252 182 23
252 271 1
252 114 14
253 46 23
253 263 11
253 273 29
254 70 7
254 349 26
255 218 22
255 263 2
255 34 8
255 159 21
255 339 7
255 262 7
256 92 8
256 94 4
256 167 11
256 349 29
256 213 12
256 91 29
256 282 15
256 140 20
257 59 20
257 72 20
257 349 22
257 337 26
258 79 28
258 286 12
258 349 9
258 266 8
259 324 2
259 225 18
259 285 9
260 15 9
260 48 6
260 106 14
260 260 3
261 176 25
261 192 19
261 318 22
262 65 12
262 285 28
263 187 5
263 138 29
263 278 16
264 218 24
264 303 23
265 115 22
265 127 14
265 6 22
265 185 21
265 81 6
265 114 9
266 11 8
266 57 15
266 217 1
266 267 4
267 49 27
267 347 19
267 314 6
267 288 27
267 296 19
268 4 27
268 110 24
268 161 1
268 65 24
268 324 18
269 151 27
269 267 13
269 96 4
269 259 4
269 116 21
269 29 11
270 192 3
270 106 28
271 111 4
271 177 7
271 150 17
271 349 11
271 346 1
271 214 28
271 280 22
271 147 14
271 328 9
271 22 23
271 334 27
271 222 18
271 146 12
271 2 23
271 47 29
271 243 18
271 349 9
272 161 23
272 199 29
272 214 25
272 257 19
272 164 24
273 261 27
273 257 28
274 2 17
274 248 27
274 264 26
274 55 6
274 119 30
274 195 4
275 211 29
275 283 27
276 252 30
276 112 3
276 157 22
276 211 20
276 313 8
277 287 27
277 349 6
278 127 28
278 236 9
278 251 3
278 279 27
279 57 9
279 324 13
279 281 1
280 20 13
280 183 2
280 269 23
280 49 14
281 130 9
281 310 7
282 127 10
282 216 19
282 60 22
282 40 15
282 215 28
282 349 16
282 84 27
283 143 13
283 162 17
283 182 6
283 61 27
284 80 8
284 300 15
284 125 22
284 29 28
284 349 16
284 51 7
284 292 18
285 118 20
285 127 20
285 159 29
285 235 16
285 254 24
286 58 18
286 200 24
286 269 26
286 118 5
286 147 26
287 219 6
287 321 15
288 151 14
288 203 18
288 34 3
288 262 10
288 184 23
288 349 25
289 9 4
289 43 28
289 254 22
289 250 20
289 118 22
289 81 19
289 299 22
290 188 23
291 18 27
291 139 20
291 275 24
292 124 27
292 349 1
292 59 9
293 149 11
293 302 24
293 245 27
294 215 19
294 150 4
294 335 28
295 22 24
295 259 29
295 169 26
295 331 29
296 122 24
296 349 21
296 4 15
296 318 27
297 71 19
297 173 12
297 209 25
297 146 11
297 251 3
297 349 1
298 26 24
298 202 16
298 240 26
298 339 5
298 341 4
299 89 23
299 112 20
300 223 10
300 256 26
300 271 18
300 16 26
300 306 7
301 113 25
301 137 7
301 191 18
301 247 18
301 270 13
301 349 7
302 76 18
302 89 16
302 176 21
302 189 21
302 232 17
302 170 2
302 297 19
302 203 13
303 225 6
304 117 6
304 109 16
304 191 24
305 122 27
305 349 9
306 9 15
306 59 23
307 29 13
307 132 6
307 268 16
307 312 4
308 131 17
308 172 16
308 189 7
309 349 30
309 192 10
309 349 2
310 90 15
310 270 5
310 153 6
310 25 14
310 345 6
311 91 13
311 94 14
311 215 13
311 222 26
312 14 16
312 231 23
312 148 5
312 298 30
312 317 25
313 75 12
314 186 7
314 271 21
314 349 29
314 349 11
315 1 2
315 75 24
315 274 11
315 349 6
315 312 11
315 210 12
316 135 27
316 349 17
316 236 26
316 348 26
316 209 12
316 23 5
317 100 8
317 204 16
317 228 5
317 270 1
317 347 4
318 132 29
319 334 22
319 177 10
319 36 22
320 170 20
320 166 23
320 68 17
321 17 29
321 112 16
321 25 1
322 27 24
322 349 23
322 187 28
322 150 21
322 310 12
323 151 1
323 277 17
323 326 5
324 127 30
325 119 7
325 207 10
326 1 11
326 119 9
326 307 27
326 203 13
327 155 2
327 70 22
327 41 4
327 341 26
327 347 27
328 57 24
328 206 5
328 276 28
328 294 12
328 185 10
329 13 4
329 33 18
329 150 6
329 169 20
329 338 30
330 201 3
330 176 22
331 209 4
332 155 26
333 163 2
334 280 23
334 293 2
334 238 1
335 131 1
335 140 12
335 286 9
335 115 5
335 107 21
336 29 6
336 84 13
336 193 28
336 213 10
336 251 2
337 74 15
337 262 19
337 288 27
337 69 1
337 287 26
337 349 15
337 316 5
337 119 30
337 37 1
338 61 24
338 150 20
338 245 3
338 349 25
338 322 6
339 177 8
339 245 4
340 19 13
340 339 27
340 23 24
341 233 23
341 349 22
341 267 15
341 184 4
342 323 17
342 81 15
343 47 17
343 181 20
343 212 9
343 349 18
344 243 26
345 72 29
345 73 12
345 85 17
345 224 15
345 311 24
345 338 7
345 344 10
345 291 10
345 66 22
346 318 13
346 267 1
346 105 25
346 181 5
347 40 12
347 130 15
347 187 23
347 294 30
347 285 13
348 69 18
348 42 15
348 349 19
