source 0
sink 499
37 343 6
38 369 7
38 47 21
38 90 16
39 4 17
39 106 1
39 472 15
39 337 29
39 60 13
39 67 23
39 443 21
40 72 7
40 439 3
41 474 13
41 279 12
41 350 6
41 443 9
42 469 3
43 12 15
43 499 26
43 100 25
43 143 20
43 186 4
43 296 9
43 464 22
43 479 16
44 24 5
44 154 14
44 416 2
44 481 20
45 499 5
45 75 25
45 102 4
45 230 18
45 473 13
46 33 11
46 214 11
47 54 5
47 148 5
47 153 3
47 118 26
47 164 7
47 332 27
47 76 12
47 192 29
48 217 16
48 351 10
48 192 18
48 200 13
48 494 28
48 498 7
49 6 29
49 327 10
49 142 1
49 494 4
50 131 30
51 289 23
51 376 9
51 114 1
51 257 8
51 357 10
52 499 19
52 72 23
52 166 8
52 218 29
52 263 15
52 339 14
52 413 7
53 58 9
53 180 7
53 441 11
54 127 10
54 178 27
54 340 17
54 354 26
54 436 30
55 238 27
56 22 12
56 32 21
56 196 30
56 435 20
57 444 20
57 145 10
57 263 21
57 275 27
58 499 1
58 160 16
58 209 27
59 427 14
59 257 21
59 301 7
59 499 25
59 333 12
59 311 7
59 276 27
60 17 21
60 22 22
60 134 15
61 46 22
61 314 27
61 293 7
62 286 13
62 298 21
62 70 3
63 456 4
63 254 24
63 361 12
64 287 30
64 240 19
65 335 30
65 437 3
65 195 30
66 164 19
66 357 22
66 497 16
67 45 13
67 163 1
67 318 18
67 161 9
67 57 28
67 168 3
68 13 27
68 107 19
68 186 26
69 473 2
69 124 14
69 452 15
69 253 27
69 138 12
69 216 10
69 496 28
70 15 6
70 196 30
70 269 27
70 8 29
71 499 18
71 139 14
71 212 21
71 275 8
71 404 2
71 412 20
72 62 15
72 97 14
72 475 21
72 349 25
72 75 2
73 236 6
73 208 24
73 104 25
74 499 4
75 65 13
75 338 16
75 220 30
75 463 27
75 428 28
76 52 1
76 96 12
76 145 9
76 319 21
76 335 15
76 444 1
76 80 3
76 499 18
76 353 7
76 358 21
77 321 15
77 449 14
77 470 20
78 66 29
78 151 22
78 216 4
78 269 22
79 479 19
79 27 7
79 407 10
79 452 25
80 56 20
80 477 9
80 499 22
81 343 30
82 441 22
82 268 8
82 452 17
82 463 3
83 193 23
83 319 19
83 427 27
84 313 22
84 106 27
84 177 7
84 449 23
84 471 11
84 497 16
85 165 27
85 478 12
85 434 16
85 411 23
86 47 24
86 499 9
86 248 8
86 313 25
87 186 9
87 327 30
87 387 10
88 430 4
88 121 27
88 227 21
88 413 27
89 270 26
89 390 20
89 453 6
90 292 23
90 99 7
90 446 1
90 457 26
91 58 1
91 499 16
92 138 15
92 106 9
92 473 15
93 209 5
93 406 7
93 438 13
94 19 21
94 31 8
94 122 25
94 96 14
94 221 16
95 138 13
95 254 14
95 101 11
95 297 1
96 16 11
96 73 20
96 333 11
96 39 22
96 118 19
97 499 1
97 214 24
97 260 16
98 499 14
98 267 11
98 192 11
98 406 24
99 81 25
99 499 2
99 124 30
99 373 24
99 414 19
100 251 7
100 490 2
100 91 28
100 201 6
100 399 28
101 28 13
101 140 20
101 189 30
102 5 8
102 384 7
102 458 26
102 72 29
102 137 23
102 499 25
102 130 2
102 316 7
102 354 25
103 29 25
103 306 16
103 408 3
104 143 4
104 237 28
104 373 11
104 436 2
105 58 14
105 173 6
105 368 3
105 227 27
105 415 9
106 471 11
106 499 17
106 148 5
106 336 20
106 417 30
106 430 17
106 108 22
106 181 6
106 207 17
107 180 2
107 497 23
107 430 19
107 203 20
107 312 21
108 1 18
108 134 5
108 452 5
109 408 11
109 306 11
109 338 18
109 117 22
109 155 28
109 206 5
109 210 26
109 499 1
110 242 29
110 339 10
110 457 9
110 361 1
111 298 1
112 245 4
112 192 19
112 222 18
112 499 17
113 63 17
113 111 12
113 297 14
113 495 17
113 3 6
113 55 14
114 94 12
114 287 1
115 357 26
115 294 30
116 89 16
116 447 27
116 178 6
117 7 11
117 48 23
117 462 20
118 492 8
118 485 9
119 257 18
119 402 17
119 458 5
119 200 3
120 85 8
120 237 5
120 142 15
121 67 12
121 84 8
121 145 7
121 107 7
121 324 10
122 499 14
122 162 23
122 439 18
123 39 18
123 277 6
123 485 11
124 499 30
124 155 22
125 27 27
125 58 5
125 52 3
125 275 6
125 317 10
125 478 26
126 267 23
126 230 27
127 11 24
127 172 20
127 139 21
127 439 30
127 294 3
127 434 25
127 489 11
128 154 4
128 370 23
129 55 30
129 371 11
130 499 27
130 119 1
130 423 25
131 339 27
131 216 9
131 223 28
131 381 1
131 388 13
131 393 18
131 418 29
132 326 26
132 484 22
132 395 9
132 323 8
133 2 7
133 197 4
133 378 6
134 453 4
135 490 20
136 37 2
136 461 18
137 499 24
137 464 5
138 96 29
138 359 19
138 200 17
138 207 17
139 98 7
139 216 24
139 444 20
140 75 1
140 281 19
140 326 3
140 328 21
140 375 26
141 270 22
142 215 29
142 391 26
142 388 27
143 135 15
143 499 14
143 195 7
143 305 23
143 319 19
143 354 4
144 499 20
144 220 14
144 178 28
144 188 11
145 68 7
145 112 23
146 18 3
146 231 19
146 257 6
146 463 10
147 40 9
147 185 21
147 441 10
147 499 22
147 453 29
148 25 11
148 104 23
148 115 21
148 426 7
148 330 7
148 411 15
148 209 23
148 418 1
149 499 18
149 208 13
149 493 24
149 313 25
150 59 12
150 177 11
150 186 1
150 243 3
150 340 28
151 350 17
151 279 14
151 444 6
152 150 29
152 93 1
152 461 16
153 486 11
153 402 27
153 419 8
153 463 27
154 50 22
154 499 25
154 238 29
154 104 5
154 212 17
155 241 7
155 474 21
155 388 30
155 459 1
156 143 22
156 445 5
156 423 10
156 197 11
156 483 3
157 97 15
157 499 21
157 209 24
158 44 17
158 483 25
158 239 20
158 451 8
159 168 22
160 59 14
160 499 9
160 207 15
161 8 16
161 176 11
161 388 23
161 442 17
161 455 10
162 291 15
163 76 3
163 309 15
163 351 20
164 27 9
164 114 7
165 172 19
165 397 1
165 463 9
166 47 19
166 396 10
167 23 10
167 120 18
167 333 12
168 117 21
168 178 7
169 237 5
169 181 24
169 53 7
169 57 6
169 287 26
169 477 14
170 45 7
170 64 22
170 499 14
171 86 18
171 117 17
171 151 22
171 479 9
171 37 1
171 266 30
171 327 23
171 492 18
172 238 16
172 139 6
172 168 24
172 466 11
172 234 13
173 388 9
173 347 25
174 105 25
174 323 26
174 16 13
174 499 4
175 408 15
175 323 18
175 337 24
175 237 30
176 124 10
176 145 17
176 493 1
177 172 25
177 446 29
177 200 26
177 240 24
177 315 7
178 446 5
179 499 9
179 246 3
179 198 29
180 114 22
180 266 10
180 257 20
181 88 9
181 101 16
181 205 5
181 464 17
182 144 9
182 188 12
182 499 19
182 365 16
183 406 1
183 348 16
183 404 11
184 242 29
184 381 14
184 470 30
185 80 13
185 129 24
185 416 19
185 236 12
186 32 15
186 145 8
186 129 17
186 375 28
186 428 12
187 153 23
187 499 15
187 48 4
187 224 10
188 134 15
188 349 16
188 344 4
188 412 23
189 317 21
189 400 17
189 330 10
189 384 23
190 298 23
190 112 9
191 416 28
191 272 4
192 62 12
192 499 27
193 246 10
193 259 6
193 385 20
193 496 29
194 210 13
194 409 4
195 499 23
195 295 10
195 401 9
195 453 26
196 157 20
196 444 14
196 412 30
196 210 13
197 495 21
197 363 10
198 207 20
198 339 3
199 394 23
199 487 7
200 467 17
201 110 17
201 30 17
201 325 5
201 472 22
202 9 8
202 499 9
202 208 7
202 387 9
203 465 28
203 40 21
204 98 12
204 392 8
204 383 18
204 467 15
204 486 5
205 298 15
205 453 16
206 282 13
207 164 28
207 366 10
207 304 1
208 49 27
208 79 21
209 236 24
209 251 21
210 44 25
210 65 12
211 207 14
211 183 20
211 295 30
211 332 23
211 379 14
212 21 26
212 84 28
212 452 17
212 351 23
212 369 4
212 428 8
213 79 3
213 108 5
213 323 27
213 388 14
213 481 5
214 102 29
214 339 4
214 443 14
215 9 26
215 75 2
215 433 9
216 499 16
217 215 10
217 499 21
218 88 17
218 287 19
218 366 24
218 388 22
219 478 27
219 456 28
220 395 30
220 326 30
220 260 18
220 379 3
221 48 26
221 499 15
221 57 4
221 15 22
221 25 8
222 112 20
222 153 4
222 89 13
222 113 7
222 342 7
223 161 30
223 53 24
223 235 18
223 270 30
224 94 11
224 40 22
224 263 13
224 206 12
224 249 5
225 436 17
225 266 25
225 449 27
225 248 26
226 199 2
226 104 21
226 34 14
227 76 1
227 223 27
227 355 29
228 208 4
228 380 25
229 212 23
229 156 12
229 499 9
229 273 9
229 390 10
229 466 13
230 205 15
230 110 19
230 359 10
230 418 17
231 444 11
231 499 6
231 66 23
231 265 20
231 445 7
232 34 14
232 388 2
232 295 20
232 379 13
233 175 24
234 31 14
234 320 5
234 499 18
235 388 1
236 211 15
236 473 13
236 311 5
236 341 11
236 312 28
236 441 1
236 499 24
237 157 15
237 191 29
238 264 29
238 499 28
238 8 1
238 287 7
238 253 10
238 458 2
238 394 21
238 356 10
238 105 22
239 448 27
240 212 12
240 154 26
240 66 20
240 490 6
240 497 23
241 35 28
241 77 23
241 103 21
241 129 5
241 90 20
241 3 16
241 289 17
242 110 4
242 250 29
242 304 10
243 233 17
243 103 3
243 168 13
243 499 2
244 29 15
244 74 24
244 263 13
244 415 29
244 418 22
244 358 20
244 417 23
245 97 11
245 443 4
245 193 5
246 233 13
246 161 8
246 291 21
247 26 26
247 404 23
248 229 20
249 16 22
250 33 16
250 61 30
250 216 27
250 236 3
251 125 14
251 57 16
251 485 5
251 222 29
251 372 8
252 136 9
252 498 3
252 311 27
253 144 12
253 394 20
253 319 5
253 403 18
254 448 14
254 17 7
254 321 16
255 391 18
255 300 20
255 286 19
256 247 17
256 125 23
256 499 24
257 187 11
258 78 25
258 33 1
258 401 24
258 282 16
258 319 4
258 360 3
258 363 28
259 264 5
259 499 23
259 380 11
260 121 4
260 213 3
260 110 11
260 129 23
260 350 19
261 490 16
261 165 3
261 369 12
261 499 18
262 163 25
262 217 19
262 229 12
262 241 19
263 84 6
263 108 7
263 499 29
264 443 11
264 284 11
264 319 2
265 282 15
265 30 6
265 324 27
266 229 10
266 138 24
267 268 23
268 24 11
268 80 3
268 231 28
268 440 11
268 499 28
268 494 22
269 10 23
269 444 17
269 16 2
269 257 2
269 398 12
269 388 2
270 26 15
270 76 28
270 357 30
271 97 4
271 258 1
271 216 20
272 499 27
272 289 19
272 398 29
273 112 13
273 406 4
274 81 1
274 269 30
274 455 6
274 463 6
275 489 30
276 155 18
276 470 16
277 17 14
277 89 28
277 339 11
277 101 10
277 304 8
278 36 7
278 76 3
278 317 28
278 336 18
279 130 14
280 122 18
280 240 25
280 161 11
280 160 25
280 343 14
281 61 6
281 156 21
281 261 1
281 8 26
281 410 4
281 213 18
281 260 16
281 402 14
281 416 13
281 450 2
282 277 27
282 392 17
283 186 10
283 440 16
283 203 7
283 417 6
284 499 5
284 88 15
284 441 30
285 203 23
285 244 30
286 196 14
286 461 11
286 107 3
286 342 20
286 319 19
287 382 2
288 89 9
288 271 27
288 398 26
289 31 20
289 149 12
289 204 11
289 439 3
290 9 25
291 45 12
291 499 20
291 413 25
292 14 5
292 433 30
292 311 8
292 486 13
293 246 12
293 279 16
293 285 5
293 202 1
293 416 8
294 499 17
294 319 11
294 488 5
295 68 23
295 328 16
296 22 26
296 83 5
296 159 24
296 383 19
296 181 29
296 348 25
297 158 28
297 290 26
298 56 11
298 23 3
298 421 23
299 167 3
299 191 13
299 453 19
300 398 14
300 365 22
300 385 26
301 30 23
301 258 3
301 180 30
301 58 20
301 302 21
301 391 7
302 162 2
302 337 17
302 454 23
303 294 16
303 230 2
303 147 20
304 65 14
304 499 2
304 453 4
304 460 13
305 58 19
305 179 19
305 383 18
305 420 13
306 295 10
306 79 3
307 146 24
307 385 3
307 462 28
308 225 17
308 184 2
308 464 25
308 83 11
308 169 12
308 396 15
308 341 10
308 394 23
309 154 8
309 415 12
309 430 25
309 465 25
310 106 23
310 499 6
310 402 4
311 260 11
311 152 12
311 52 15
311 368 14
312 218 11
312 103 21
312 353 25
313 30 23
313 482 16
313 19 14
313 386 4
314 173 17
314 455 22
314 401 6
315 276 15
315 487 25
315 413 5
315 471 10
315 480 4
316 56 12
316 169 21
316 445 4
317 499 19
317 429 13
317 484 16
317 489 1
318 258 27
318 222 19
318 121 14
318 153 15
318 355 12
318 481 19
319 188 28
319 499 8
319 195 4
319 475 26
319 487 11
320 382 3
321 93 10
321 145 18
321 206 22
321 383 27
321 382 29
322 373 13
323 429 23
323 428 8
323 452 14
323 486 1
324 251 30
324 39 25
325 160 6
325 181 1
325 368 5
325 431 24
326 53 27
326 58 10
326 159 17
326 160 20
326 325 2
327 46 12
327 207 1
327 36 27
327 425 19
327 482 13
328 121 6
328 181 14
328 347 23
328 460 26
329 211 23
329 278 2
329 327 18
329 146 15
329 227 9
329 187 11
329 499 18
330 308 25
330 335 30
330 145 19
330 355 3
330 365 4
330 380 30
330 480 1
331 103 29
331 9 27
332 315 19
332 340 16
333 262 21
333 429 8
333 435 23
333 486 23
334 41 3
334 58 20
334 71 7
334 83 23
334 248 12
334 421 17
335 80 21
335 288 6
335 88 13
335 85 18
335 143 16
335 451 16
335 495 4
336 218 6
336 384 8
336 499 25
336 171 14
337 105 14
337 499 24
337 205 24
337 493 5
338 132 8
338 151 18
338 163 20
338 251 27
338 254 11
338 283 2
338 140 2
338 382 26
338 136 27
339 271 12
339 482 9
340 175 20
340 195 19
340 200 21
340 72 7
340 22 18
340 389 22
341 62 17
341 188 19
341 328 24
341 429 17
342 20 20
342 228 15
342 52 1
342 421 13
342 461 9
343 220 11
343 318 21
343 279 17
343 362 2
344 398 5
345 94 30
345 99 3
345 377 18
346 2 24
346 408 1
347 15 25
347 170 18
347 227 30
347 341 21
348 367 10
348 481 12
349 63 14
349 347 15
349 369 25
349 393 26
349 499 15
350 115 11
350 148 16
350 174 21
350 210 5
350 201 30
351 183 27
352 267 1
352 495 16
353 478 6
353 178 24
353 128 11
354 336 10
354 384 1
354 463 18
355 229 28
355 462 25
355 479 13
356 14 29
356 22 24
356 26 13
356 106 2
356 85 12
356 295 6
357 110 16
357 153 24
357 237 1
357 294 13
357 427 12
357 117 7
357 77 6
358 68 14
358 132 29
358 249 30
358 373 27
359 143 1
359 499 15
360 185 30
360 309 9
360 18 16
360 412 3
360 169 11
360 14 11
360 390 24
361 350 12
362 383 7
363 147 20
363 185 26
363 241 18
363 292 1
363 499 21
364 486 14
364 187 30
365 255 4
365 276 25
365 457 19
365 110 5
366 186 17
366 239 20
366 297 5
366 349 3
367 144 16
367 359 20
367 83 17
367 420 7
368 253 1
368 229 29
368 499 30
368 13 1
368 31 18
368 335 17
368 318 14
369 21 24
369 123 11
369 194 8
369 303 17
369 158 30
369 81 22
369 418 30
370 457 19
371 271 19
371 14 7
371 366 21
372 285 21
372 169 20
373 424 7
374 13 18
374 265 17
375 322 29
375 499 3
375 325 24
375 304 13
376 428 4
377 121 20
377 343 1
377 356 9
377 499 8
378 39 25
378 106 27
378 159 24
378 499 27
379 151 23
379 211 18
379 479 19
379 406 22
379 469 5
379 476 22
379 478 19
380 91 22
380 238 23
380 337 21
380 283 29
380 383 13
380 478 28
381 6 4
381 287 17
381 499 19
381 217 29
381 37 20
382 9 17
382 158 8
382 266 1
382 291 7
382 351 8
382 142 12
382 71 11
383 97 23
383 8 26
383 431 18
384 247 10
385 275 30
385 280 24
385 165 16
385 438 14
385 499 27
385 279 5
385 141 26
385 476 28
386 345 1
386 84 14
386 146 9
386 386 14
386 400 14
387 299 4
387 499 12
388 34 2
388 85 15
388 156 22
388 197 14
388 412 12
388 499 9
389 134 5
389 321 13
389 294 29
389 481 27
390 92 13
390 71 7
390 306 19
390 15 1
391 137 10
391 273 22
391 499 9
391 319 7
391 304 5
391 402 3
391 214 8
392 220 11
392 25 4
392 495 7
392 498 29
393 171 1
393 328 7
394 80 9
394 87 27
394 139 27
394 299 6
394 235 24
394 499 7
395 26 13
395 76 3
395 499 13
396 208 5
396 256 17
396 114 13
397 333 3
397 335 17
397 382 28
397 365 25
398 314 6
398 73 25
398 128 12
398 413 5
399 6 4
399 68 21
399 127 17
399 300 15
400 300 30
400 483 9
400 497 2
401 460 14
401 180 19
401 472 17
402 499 13
402 429 25
403 45 5
403 145 11
403 186 23
403 491 3
404 75 5
404 375 26
404 435 30
405 175 3
405 224 5
405 349 22
405 33 14
405 51 4
405 41 24
405 450 30
406 175 27
406 499 5
406 409 20
407 182 4
407 256 17
408 88 5
408 124 25
409 9 15
409 95 13
409 381 1
409 342 1
410 13 22
410 72 7
410 312 23
410 153 24
411 392 24
411 157 28
412 319 24
412 499 30
412 4 26
412 344 14
413 7 8
413 232 19
413 288 25
413 289 3
413 311 15
414 5 10
414 482 19
414 362 15
414 395 3
414 374 12
415 313 11
415 345 12
415 341 22
415 281 27
415 110 20
415 499 24
416 133 9
416 78 9
416 89 13
416 482 5
417 63 8
417 134 7
417 492 6
418 128 29
418 85 29
419 183 25
419 482 6
419 432 2
420 201 2
420 458 5
421 62 20
421 237 30
421 358 16
421 6 14
422 5 3
422 81 24
422 339 13
423 121 17
423 372 4
423 409 10
423 4 25
424 106 8
424 158 9
424 495 5
424 241 16
424 213 7
425 30 27
425 81 24
425 214 27
425 242 20
425 94 6
425 203 16
425 499 15
426 150 26
426 155 16
426 247 9
426 336 1
427 5 20
427 92 19
427 186 2
428 365 18
428 235 21
429 1 18
429 283 7
429 8 5
430 337 14
430 174 4
430 395 23
430 248 26
430 157 30
430 56 21
430 497 7
431 29 20
431 47 25
431 166 30
431 456 27
432 166 14
432 168 26
432 209 16
432 364 7
432 439 19
432 190 19
432 120 6
433 327 4
433 85 2
434 54 25
434 361 8
434 130 6
434 402 8
434 28 30
434 394 9
434 479 15
435 52 9
435 154 20
436 179 17
436 421 17
436 203 13
437 159 5
437 161 30
437 288 11
438 5 6
438 247 26
438 457 27
438 432 19
438 233 4
438 124 21
439 200 15
439 206 5
439 394 6
439 277 11
439 461 22
440 226 23
440 413 30
440 160 29
440 319 8
441 71 8
442 437 21
442 499 25
442 62 3
442 116 7
442 221 4
442 117 17
443 188 24
443 195 9
443 329 29
443 248 16
443 224 16
444 132 7
444 187 26
444 130 10
444 278 29
444 126 15
444 499 13
445 233 30
445 424 7
445 163 20
445 23 17
445 443 14
445 392 16
446 320 8
446 468 4
446 487 14
447 307 19
447 164 16
447 311 7
448 152 3
448 163 10
448 51 3
448 473 5
449 254 22
449 15 29
449 109 26
449 231 22
450 119 24
450 198 29
450 239 10
450 317 15
451 60 2
451 136 26
451 222 3
451 108 20
452 378 8
452 302 16
452 426 29
453 169 24
453 106 2
454 452 20
454 87 27
454 70 21
454 306 13
454 336 2
454 491 22
455 340 16
455 127 13
455 479 12
456 109 15
456 273 2
456 19 6
457 58 30
457 426 10
457 357 10
458 96 5
458 115 15
459 25 1
459 28 9
459 178 10
459 126 29
459 79 26
460 86 5
460 210 19
460 499 6
461 374 5
461 204 22
462 24 7
462 98 20
462 9 28
462 279 15
462 100 12
462 432 6
462 159 5
462 92 14
462 260 11
463 61 10
463 198 21
463 276 24
464 1 9
464 79 6
464 107 11
464 248 5
464 6 17
464 366 11
465 310 10
465 440 9
465 446 20
465 419 15
465 442 17
465 330 29
466 82 12
466 287 24
466 499 1
466 417 9
466 122 3
467 121 10
467 375 16
467 1 30
467 449 13
467 138 9
468 221 28
468 227 23
468 364 26
469 190 27
469 458 13
470 204 20
470 280 8
470 38 10
470 198 6
470 47 10
470 424 14
470 71 28
470 470 9
471 251 26
471 263 23
471 284 3
471 354 25
471 276 10
471 441 18
472 147 14
472 349 8
473 484 11
473 411 1
473 83 21
473 305 23
474 404 11
475 184 16
475 202 2
475 226 14
476 30 15
476 474 11
476 354 13
477 61 5
477 327 1
477 41 24
478 78 15
478 109 15
478 141 4
478 197 14
478 155 3
479 3 15
479 9 15
479 251 11
479 335 3
480 131 2
480 223 3
481 246 27
481 499 15
481 282 5
481 380 20
481 100 1
482 245 20
482 272 26
483 29 9
483 274 13
483 317 7
484 276 8
484 415 24
484 32 7
485 161 14
485 417 14
486 311 29
486 448 24
487 102 22
487 32 2
487 497 4
487 101 11
488 47 6
488 499 28
488 465 8
488 460 7
489 263 11
489 488 8
489 36 20
489 397 20
489 499 15
489 363 11
489 306 6
489 462 6
489 271 15
489 313 21
489 78 8
490 193 6
490 202 18
490 446 18
490 450 12
490 88 2
491 212 12
491 289 24
491 6 19
492 57 22
492 362 25
492 140 29
493 303 1
493 331 12
493 397 3
493 227 4
493 481 21
493 499 24
493 385 22
494 123 23
494 434 30
495 105 27
495 498 4
496 74 18
496 472 1
496 499 11
496 455 4
497 64 5
497 294 1
497 499 3
498 83 23
498 252 25
498 346 15
498 352 4
498 455 18
498 63 25
498 42 21
