source 0
sink 249
115 127 27
115 52 6
116 68 13
116 216 10
116 249 11
116 59 16
116 119 2
117 114 2
117 208 30
118 243 25
118 128 8
118 217 30
118 129 7
118 122 17
119 39 27
119 45 30
119 68 20
119 175 19
119 147 25
119 168 20
119 175 27
119 234 16
120 108 2
120 249 29
121 102 19
121 1 9
121 41 1
122 56 20
122 75 11
122 121 24
122 11 23
123 249 1
123 213 19
124 111 5
124 144 28
125 8 21
125 188 25
125 232 30
125 217 9
125 228 21
126 36 29
126 65 27
126 119 1
126 162 8
126 188 2
126 136 4
126 152 2
127 36 12
127 75 15
127 94 8
128 22 16
128 88 8
128 101 21
129 2 6
129 9 24
129 89 5
129 8 25
129 99 5
129 75 30
129 78 16
129 137 2
130 178 21
130 245 18
131 56 7
131 64 13
131 147 24
131 197 15
131 202 15
132 10 9
132 62 16
132 124 15
132 242 12
132 151 3
132 162 23
133 60 6
133 95 5
133 121 24
133 65 6
133 160 26
134 229 29
134 159 15
135 54 14
135 15 7
135 159 24
135 236 17
136 74 15
136 82 27
136 62 29
137 249 28
137 159 10
137 194 20
138 49 1
138 68 26
138 83 8
138 166 19
138 190 12
139 115 1
139 161 6
140 64 21
140 82 23
140 119 1
140 185 5
140 249 7
141 119 4
141 134 13
141 34 16
141 148 22
142 73 23
142 213 17
142 181 20
143 88 4
143 102 26
143 249 12
143 87 24
143 94 6
143 57 21
143 238 18
143 245 27
144 249 7
144 86 6
145 225 8
145 83 2
145 197 18
146 185 7
146 230 19
147 36 2
147 221 9
147 69 4
148 120 2
148 137 15
148 161 21
148 90 17
148 169 14
148 189 16
149 165 4
149 207 2
149 161 1
149 99 13
149 127 9
149 93 22
149 211 12
149 240 4
150 10 20
150 49 8
150 119 26
150 249 13
150 156 10
150 183 10
151 61 5
151 113 1
151 127 14
151 91 9
151 87 28
151 120 24
151 8 4
152 6 8
152 117 12
152 144 10
152 159 22
153 38 29
153 170 16
154 222 30
154 248 21
154 71 11
154 155 12
154 5 21
154 181 10
155 3 21
155 8 6
155 64 11
155 90 3
155 126 4
155 249 8
156 239 2
157 122 8
157 229 10
158 99 23
158 119 25
158 199 18
159 80 14
159 224 21
159 176 23
160 249 15
160 172 5
161 89 18
161 140 21
161 240 26
161 180 10
162 43 14
162 120 29
162 249 24
162 10 4
162 215 12
162 167 5
163 182 8
164 156 25
164 239 2
165 154 10
165 132 26
165 81 21
165 158 18
165 249 27
166 66 13
166 206 1
166 205 21
166 247 20
167 98 26
168 20 27
168 236 3
168 178 23
168 183 5
168 221 9
169 157 15
169 129 13
170 4 10
170 63 1
170 141 19
170 155 23
170 18 1
170 22 14
170 249 24
170 207 5
170 35 9
170 215 24
170 110 28
170 174 14
171 130 26
172 70 17
172 249 6
172 188 9
173 52 23
173 216 10
174 7 16
174 24 11
174 73 9
174 18 25
175 22 15
175 119 10
175 160 12
175 170 30
175 249 16
175 68 24
175 40 22
175 145 18
175 58 5
175 140 4
175 153 29
176 30 21
176 175 21
176 216 28
177 120 3
177 223 12
177 201 20
178 59 3
178 169 30
178 157 29
178 12 20
178 245 18
179 83 5
179 150 18
179 96 28
180 148 7
180 110 15
180 192 11
181 141 29
181 146 28
181 94 11
181 241 11
181 215 12
182 212 17
182 26 23
183 71 26
183 175 26
183 185 12
183 196 3
184 148 17
185 120 27
185 53 16
185 189 3
186 6 17
186 191 21
186 198 5
186 232 6
187 77 13
187 23 14
187 30 9
188 249 13
189 96 13
189 195 15
190 59 30
190 60 23
190 92 2
190 100 5
190 205 22
190 18 12
191 79 10
191 87 23
192 36 28
192 73 18
192 107 2
192 228 19
193 148 26
193 209 28
193 105 23
193 247 26
194 111 2
194 81 8
194 249 20
194 230 28
195 196 7
196 32 2
196 150 7
196 132 8
196 249 29
197 186 30
197 183 26
197 211 29
197 239 19
198 8 23
198 49 28
198 117 16
198 52 23
199 70 30
199 71 14
199 132 22
199 243 14
200 94 13
200 55 25
200 114 21
201 32 15
201 119 1
201 163 15
201 99 21
201 180 8
202 17 7
202 19 10
202 106 7
202 239 18
202 171 12
202 219 17
202 195 17
202 40 28
203 227 18
203 146 8
203 83 26
204 231 20
205 117 15
206 33 26
206 35 17
206 92 16
206 80 29
206 213 4
207 247 23
207 220 10
207 1 10
207 249 30
208 164 29
208 81 24
208 248 5
209 19 5
209 51 2
209 32 10
209 230 18
210 42 6
210 148 24
210 187 28
210 168 7
210 27 14
211 3 29
211 160 5
211 249 16
212 132 3
212 204 17
212 184 3
213 125 12
213 210 2
213 187 8
214 41 21
214 104 26
215 47 26
215 161 6
215 136 13
215 220 16
216 143 10
216 164 5
217 23 29
217 210 11
217 224 7
217 76 13
218 36 12
218 245 30
219 128 20
219 139 15
219 157 24
219 172 27
219 197 20
219 19 19
220 83 19
220 169 20
220 176 22
220 55 3
220 226 11
221 12 14
221 64 2
221 40 18
222 38 22
223 153 13
223 163 21
223 245 23
224 165 18
224 218 15
225 249 16
225 102 9
225 80 26
226 99 30
226 191 19
227 100 6
227 163 20
227 188 9
228 105 22
228 123 25
228 78 27
228 242 13
229 13 5
229 187 13
229 249 7
230 156 1
230 193 18
230 139 21
230 233 16
231 110 22
231 138 8
231 115 22
232 32 6
232 174 2
232 245 17
233 191 27
234 100 24
234 249 26
234 161 7
235 112 25
235 140 12
235 72 13
236 211 20
236 117 3
236 25 17
237 96 12
237 249 6
238 4 13
238 176 5
238 249 4
239 43 28
239 71 26
239 164 2
240 57 17
240 27 4
241 44 28
241 211 19
241 219 7
241 157 7
242 207 19
242 224 6
243 45 21
243 167 4
243 180 18
244 46 21
244 117 26
245 51 28
245 74 3
245 126 4
246 191 23
246 23 19
247 104 11
247 146 27
247 170 20
247 203 15
247 53 10
247 29 2
247 184 12
248 11 13
248 153 24
248 90 16
