source 0
sink 999
34 999 3
34 819 1
34 663 2
34 777 1
34 296 3
34 435 1
34 467 3
34 892 5
35 71 4
35 603 4
35 58 3
35 336 5
35 304 2
35 776 4
36 801 3
36 458 5
37 708 1
37 999 1
37 32 5
37 258 4
38 422 5
38 999 1
38 302 4
38 927 2
39 489 1
39 517 3
39 797 5
40 585 2
40 825 3
40 867 5
41 176 5
41 307 5
41 397 5
41 503 1
42 464 4
42 750 2
42 180 4
42 875 2
43 416 5
43 946 1
44 425 4
44 383 2
45 186 2
46 778 2
46 565 3
46 214 1
46 644 2
47 750 4
47 999 2
47 214 5
47 377 1
47 731 5
48 467 2
48 289 4
49 14 4
49 242 4
49 133 3
50 627 2
50 407 5
50 697 1
51 492 1
51 941 4
51 334 2
52 578 5
52 222 4
52 271 5
52 92 3
52 213 3
52 670 4
53 300 1
53 899 2
54 999 4
54 50 1
54 565 3
54 636 2
54 853 5
55 387 3
55 695 3
56 999 5
56 857 2
57 892 1
57 542 1
57 65 2
57 420 2
58 999 1
58 83 3
58 116 4
58 141 2
58 751 5
59 742 1
60 428 2
61 867 4
61 653 2
61 428 1
61 657 1
62 999 4
62 326 5
63 405 5
63 182 2
63 982 1
63 346 1
63 506 1
64 89 1
65 311 5
65 32 4
65 395 3
66 990 3
66 999 5
66 877 2
66 894 3
66 949 3
67 741 2
67 663 5
67 150 2
67 999 2
67 696 2
68 357 1
68 604 4
68 330 4
68 476 5
68 691 4
68 649 4
69 279 1
69 397 3
70 160 5
70 995 4
70 916 3
70 877 5
70 230 5
70 239 4
70 479 1
71 27 1
71 480 5
71 483 5
72 999 4
72 422 3
72 836 5
73 257 4
73 463 2
73 754 2
73 877 2
74 992 3
74 999 2
74 284 1
74 861 3
75 560 1
75 447 2
75 420 4
75 676 5
76 46 1
76 471 3
76 426 2
77 660 4
77 227 1
77 16 1
77 408 3
77 365 2
77 93 2
77 99 2
77 854 5
78 431 2
78 197 1
78 644 5
78 937 1
79 517 1
79 184 5
80 771 5
80 922 2
80 964 1
80 691 5
80 390 2
80 332 2
80 475 1
80 998 1
81 815 4
81 241 5
81 172 5
81 474 3
81 999 5
81 775 5
82 35 1
82 189 2
83 241 3
83 448 4
83 509 4
83 784 2
84 351 1
84 999 2
84 972 5
84 17 3
84 880 4
84 886 1
84 958 2
85 996 1
85 754 3
85 734 3
85 219 3
85 456 1
86 501 2
86 886 5
87 144 1
87 213 4
87 248 4
88 999 3
89 370 2
90 57 3
90 846 1
90 130 5
90 704 4
90 789 4
90 894 2
90 952 4
91 216 3
91 343 5
91 418 5
91 892 3
92 757 5
92 509 4
92 927 5
92 640 5
93 823 2
93 618 3
93 705 2
94 55 4
94 56 2
94 555 4
94 303 3
94 159 5
94 423 4
94 594 4
95 52 5
96 18 1
96 33 3
96 207 2
97 186 4
98 24 1
98 604 3
98 808 3
99 334 3
99 824 5
99 528 5
99 63 5
99 775 4
100 999 1
101 914 2
101 137 2
101 544 4
102 464 2
102 242 3
103 638 4
103 197 4
103 818 3
103 991 3
104 698 2
104 522 1
104 611 4
105 172 1
105 239 1
105 640 2
106 35 4
106 652 2
106 870 2
106 999 4
106 980 4
107 168 1
107 999 5
107 190 1
108 7 4
108 906 2
109 421 3
109 180 3
109 522 1
110 292 4
110 601 3
110 690 4
111 986 3
111 453 1
111 275 1
111 304 2
111 847 1
112 953 3
113 93 1
113 392 5
113 157 2
113 788 4
113 843 4
113 924 4
114 676 3
114 283 2
114 146 4
114 533 5
114 560 1
115 4 2
115 506 1
115 117 2
115 599 3
116 999 4
116 588 4
116 269 3
116 551 1
116 776 3
117 113 5
117 573 1
117 676 3
118 876 1
118 686 2
118 12 3
118 81 4
118 198 2
118 202 2
118 644 2
118 660 2
118 685 3
118 854 5
119 25 5
119 29 3
119 374 5
119 384 4
119 387 5
119 489 5
119 819 3
120 599 1
120 868 1
120 919 5
121 482 2
121 304 5
122 109 2
122 141 2
122 663 3
122 820 3
123 624 1
124 812 4
125 319 1
125 624 2
126 114 4
126 838 5
127 315 1
127 758 3
127 913 1
128 470 1
128 295 4
128 425 5
128 734 1
129 807 1
130 452 2
130 171 3
131 853 1
131 500 3
131 580 2
132 977 2
132 471 1
133 982 2
133 418 3
133 333 3
133 555 2
133 994 4
134 60 4
134 310 2
134 740 3
135 104 5
135 841 3
135 713 3
135 480 5
135 824 3
136 22 2
136 933 4
136 644 1
136 559 4
136 639 5
136 734 3
137 47 4
137 105 3
137 644 4
137 768 5
138 157 3
138 763 4
138 244 5
138 669 2
138 684 2
139 16 2
139 999 2
139 811 2
139 977 2
140 151 4
140 666 3
140 368 1
141 402 4
141 886 5
141 995 2
142 999 2
142 627 5
143 18 3
143 999 2
143 980 1
143 162 4
143 379 4
144 465 3
144 923 2
145 39 5
145 579 4
145 305 5
145 409 4
145 800 3
146 97 3
146 63 2
146 878 4
147 824 2
147 133 5
147 523 5
148 571 4
148 793 5
148 718 1
148 271 3
149 288 3
149 620 4
149 207 4
150 136 5
150 209 3
150 999 5
151 300 3
151 740 3
152 205 4
152 692 3
153 786 4
153 790 4
154 495 2
154 999 5
154 974 4
154 899 5
155 138 3
155 491 5
156 115 4
156 231 1
156 999 3
156 343 1
156 665 1
157 999 5
157 946 1
157 990 2
158 89 1
158 401 1
158 486 2
159 568 1
159 728 2
159 306 4
159 844 3
160 375 5
160 755 4
160 890 2
160 899 4
161 768 4
161 210 3
161 603 4
162 98 4
162 574 3
162 361 4
162 522 3
163 20 1
163 999 4
163 369 4
163 670 3
164 934 5
164 274 3
164 89 3
164 190 2
164 293 1
164 648 1
165 518 2
165 822 2
166 922 3
166 733 3
166 761 3
167 999 5
167 855 4
167 260 3
167 393 3
167 598 4
168 308 3
168 654 4
169 745 5
169 707 1
169 986 5
169 703 5
169 776 1
170 999 5
170 186 2
170 46 3
171 102 3
171 943 5
171 771 5
172 54 2
172 667 4
172 647 4
173 769 4
173 401 1
173 707 1
174 59 1
174 617 5
174 263 4
174 227 1
174 676 4
174 879 5
175 680 5
175 826 3
176 98 1
176 575 2
176 268 4
176 213 2
176 999 2
176 564 3
176 682 4
176 730 1
176 725 5
177 991 1
177 570 4
177 761 5
178 986 1
178 340 2
178 537 1
179 229 4
179 569 5
179 897 2
179 261 2
179 948 5
180 799 4
180 336 2
180 930 5
181 177 3
181 14 2
181 292 1
181 452 3
181 538 1
181 676 4
182 510 2
182 999 4
182 166 2
182 289 3
182 712 3
182 878 1
183 385 3
183 334 3
183 354 1
183 505 4
183 770 4
184 125 5
184 821 5
184 618 4
184 694 1
184 935 3
185 79 5
185 946 2
185 271 1
185 996 3
185 610 5
185 936 5
185 986 3
186 84 1
187 502 2
187 310 2
187 591 4
188 924 1
188 229 2
188 551 1
189 783 4
189 999 5
189 251 4
190 127 1
190 796 1
190 639 2
191 757 1
191 724 1
192 88 3
192 682 3
192 395 5
192 594 5
193 622 2
193 498 1
194 57 5
194 552 5
195 51 5
195 283 2
195 695 3
196 1 2
196 18 5
196 108 1
197 981 1
197 750 1
197 790 3
198 124 2
198 367 4
199 514 4
200 217 2
200 455 3
200 260 4
200 400 4
200 473 4
200 763 2
201 87 2
201 787 4
201 219 2
201 981 4
202 999 4
202 264 2
202 289 5
203 146 3
203 999 2
203 290 1
203 985 3
203 805 2
203 436 1
203 237 5
203 769 5
204 680 4
204 216 3
205 328 5
205 523 1
205 888 1
206 19 3
206 726 2
207 624 5
207 746 4
207 791 1
208 528 4
208 561 2
208 120 3
208 955 1
208 914 3
209 333 2
209 205 5
209 305 3
210 491 1
210 853 5
210 274 4
211 632 2
211 324 2
212 627 4
212 778 4
212 241 3
213 34 2
213 39 3
213 999 2
213 430 4
213 186 1
213 339 1
213 433 5
214 735 5
214 406 4
214 101 1
214 274 5
215 34 3
215 372 3
215 999 4
215 427 5
216 103 5
216 247 5
216 888 3
216 582 1
217 238 3
217 893 5
218 183 5
218 975 2
219 162 1
219 307 1
219 500 2
219 984 3
220 789 1
220 643 2
220 514 5
220 391 3
220 783 4
221 478 4
221 600 2
222 463 1
222 999 4
222 238 3
222 472 2
222 607 5
223 703 1
223 938 2
224 795 1
224 644 4
224 243 4
224 380 5
224 478 1
224 988 3
225 314 1
225 115 4
225 286 4
226 90 4
226 747 5
226 745 1
226 831 3
227 20 2
227 44 1
227 339 1
227 637 4
227 644 4
227 713 2
228 533 2
228 438 2
228 458 4
228 648 4
229 531 3
229 397 5
229 490 2
229 924 5
229 933 1
230 465 2
230 564 2
231 56 4
231 220 3
231 999 4
231 827 4
232 3 4
232 217 1
232 401 1
232 562 1
232 677 2
232 873 5
233 833 2
234 70 3
235 999 5
235 500 2
235 504 4
235 521 3
235 762 1
236 833 2
236 3 1
236 621 1
237 212 5
237 419 1
238 631 5
238 748 5
238 919 1
239 125 3
239 385 2
239 999 3
239 351 5
239 503 5
240 59 4
240 117 2
240 926 4
240 788 5
240 426 3
240 542 3
240 861 4
241 776 3
241 894 2
241 75 2
241 768 1
241 636 3
241 281 1
242 229 2
242 999 2
243 606 4
243 846 4
244 10 3
244 921 5
244 290 5
245 790 5
245 520 3
245 524 3
245 721 2
245 863 1
245 968 3
246 175 4
246 223 2
246 904 4
246 113 1
246 999 1
246 494 3
246 532 2
247 355 5
248 438 2
249 89 5
249 540 5
249 605 3
250 237 1
250 723 1
250 840 4
251 757 3
251 258 4
251 300 5
251 824 3
252 976 1
252 981 1
253 304 3
253 725 1
254 856 1
254 368 5
255 287 3
256 999 5
256 43 2
256 429 3
256 720 4
257 339 2
257 831 2
257 99 3
257 999 3
257 608 2
258 254 4
258 384 3
258 724 5
258 767 2
259 71 2
259 344 2
260 819 5
260 330 1
260 670 2
260 945 5
260 953 5
261 116 1
261 532 1
261 907 1
261 838 2
261 252 4
261 348 5
261 388 3
261 635 4
262 999 2
262 403 1
263 743 5
263 897 1
263 709 5
263 773 4
264 734 2
264 170 1
264 855 1
265 217 4
265 606 4
266 178 3
266 582 1
267 999 3
267 892 2
267 949 5
268 247 1
268 274 1
268 885 1
269 425 2
269 999 1
269 925 5
270 154 2
270 163 3
270 19 3
270 887 5
270 293 1
270 358 4
271 113 5
271 258 1
271 7 3
271 662 5
271 950 1
272 31 1
272 178 5
272 453 4
273 512 2
273 88 2
274 926 5
274 965 4
274 588 2
274 942 3
274 968 3
275 474 3
275 312 1
276 932 2
276 999 3
276 944 4
276 992 2
276 995 2
277 9 5
277 269 3
277 35 4
277 495 2
277 793 5
278 186 2
278 350 4
278 841 1
279 63 4
279 845 5
279 830 1
279 219 1
279 680 5
279 676 2
280 43 3
281 14 5
281 767 5
281 680 3
281 545 5
281 949 1
282 246 1
282 609 5
282 737 5
283 835 2
283 644 4
283 765 5
284 96 4
284 996 4
284 980 5
285 188 2
285 9 2
285 841 4
285 111 5
285 441 5
286 258 5
286 676 5
286 848 4
287 286 1
287 332 3
287 373 2
287 344 2
287 364 4
287 401 4
287 464 2
288 330 4
288 622 5
289 244 3
290 679 1
290 223 3
290 589 3
290 822 5
290 914 1
290 941 1
291 215 1
291 999 1
291 364 5
291 295 2
291 698 4
292 801 5
292 939 1
293 949 1
293 853 4
293 580 2
293 701 2
293 798 1
294 62 3
294 577 2
295 270 3
295 496 2
295 999 3
295 972 3
295 474 1
296 338 5
297 1 5
298 214 5
298 566 3
298 415 2
299 157 3
299 355 1
299 672 1
300 7 5
300 165 1
300 295 1
300 943 1
300 376 1
300 783 3
300 820 3
300 999 2
301 676 3
301 479 3
302 879 4
302 138 2
302 545 1
302 889 3
303 727 1
303 505 2
303 619 4
304 676 3
304 8 1
304 590 3
305 271 4
305 938 4
305 870 3
306 53 3
306 188 3
306 856 1
307 16 4
307 178 1
307 313 4
307 588 4
307 644 5
308 586 3
308 392 3
308 384 3
308 695 5
309 69 5
309 31 2
310 776 4
310 748 4
310 615 2
310 670 5
310 679 3
311 195 5
311 205 2
311 972 3
311 733 5
311 421 1
311 274 4
311 523 5
311 949 5
312 866 4
312 614 4
313 751 1
313 1 2
313 417 2
313 720 5
314 822 4
314 556 1
315 206 3
315 551 1
315 65 3
315 719 1
315 861 4
316 77 2
316 333 3
317 222 1
317 673 4
317 737 3
317 97 3
317 312 3
317 580 1
317 787 1
317 652 3
318 999 4
318 408 5
318 805 5
319 759 3
319 473 3
319 635 4
320 251 2
320 381 5
320 657 5
321 116 4
321 211 4
322 337 2
322 999 5
322 335 1
322 670 2
323 560 1
323 938 2
323 999 5
323 895 5
324 254 2
324 999 3
324 66 2
324 693 2
324 192 3
324 695 2
325 463 3
325 445 3
325 728 5
326 917 5
326 540 3
326 896 3
327 215 5
327 244 3
327 292 1
327 999 2
327 796 5
328 192 1
328 167 2
328 597 4
328 605 5
329 20 1
329 574 2
329 999 4
329 238 4
330 834 5
330 524 2
330 471 5
330 812 3
331 830 4
332 999 2
332 423 3
333 896 1
333 816 5
333 95 5
333 410 5
333 376 4
333 528 1
333 779 1
334 116 4
334 999 2
334 244 2
334 522 3
334 358 2
335 432 5
336 636 4
336 380 3
336 167 1
336 610 2
336 704 5
337 83 3
337 90 5
337 272 4
337 948 1
337 163 1
337 999 5
337 523 1
337 617 4
338 15 4
338 300 1
338 101 4
338 127 2
339 304 5
339 539 2
339 348 2
340 931 1
340 609 5
341 10 5
341 424 3
341 91 2
341 880 3
341 136 2
341 640 1
342 298 1
342 377 4
342 667 3
342 380 1
342 346 5
342 375 1
342 943 3
343 324 1
343 999 2
343 772 2
343 927 4
344 558 1
344 371 4
344 386 4
345 246 1
345 783 2
345 420 2
345 500 3
345 667 4
346 357 3
346 963 5
346 879 3
347 999 3
347 862 5
348 130 5
348 876 5
348 999 5
348 14 4
349 902 2
349 821 3
350 857 1
350 369 1
350 979 2
350 836 1
350 610 1
351 30 4
351 661 4
351 415 2
352 11 2
352 331 4
352 49 2
352 537 1
353 208 2
353 304 5
353 339 2
353 510 4
354 728 2
354 961 2
355 999 4
356 184 5
356 354 2
356 843 2
356 921 3
357 321 2
357 772 5
357 188 5
357 486 3
358 246 4
358 832 1
358 125 4
358 999 5
358 463 4
358 452 1
359 92 4
359 102 5
360 854 5
360 495 5
360 831 4
361 71 1
361 981 1
361 850 1
362 88 1
362 621 2
362 504 4
362 912 1
362 799 2
362 468 5
363 239 5
363 357 2
363 948 3
363 771 2
364 949 3
364 524 2
364 163 3
364 840 2
365 999 2
366 696 4
366 894 3
367 712 3
367 999 4
367 738 4
368 262 1
368 850 4
368 999 1
368 261 5
368 372 1
368 663 2
368 968 5
369 96 5
369 103 4
369 661 5
369 622 3
369 802 5
370 204 3
370 178 3
370 644 1
371 306 3
371 137 1
371 558 5
371 778 4
372 642 4
372 211 4
372 997 1
372 585 5
372 927 3
372 972 5
373 844 4
373 731 2
374 154 2
374 774 1
375 494 1
376 538 2
376 886 2
376 448 3
376 491 1
377 27 5
377 351 4
377 529 5
377 790 5
377 878 4
378 45 3
378 240 5
378 449 1
378 708 3
379 206 2
379 597 4
379 523 1
380 658 4
381 25 1
381 950 1
381 567 1
382 477 5
382 311 4
382 966 4
382 566 5
382 912 1
382 923 1
383 194 2
383 935 4
383 475 2
383 776 5
384 979 3
384 662 5
384 420 4
384 637 5
384 811 2
384 814 2
384 962 4
385 69 3
385 618 1
385 775 4
386 180 3
386 795 1
387 123 5
387 832 3
387 892 1
388 216 1
388 930 4
389 130 4
389 157 2
389 749 4
389 989 3
390 187 5
390 332 5
390 722 4
391 999 5
391 920 1
391 169 3
391 240 5
391 60 5
391 199 5
392 182 5
392 999 1
392 555 2
393 289 2
393 113 4
393 651 2
393 572 1
394 85 2
394 578 4
394 565 3
395 170 5
395 399 3
395 399 5
395 524 3
396 52 5
396 687 5
396 496 5
397 999 1
397 350 3
397 952 1
398 293 1
398 210 3
398 479 2
398 686 3
399 860 2
399 525 5
399 475 3
399 391 1
399 982 4
399 431 1
399 271 4
399 976 2
399 488 4
399 688 3
399 511 1
400 999 1
400 379 1
400 822 1
400 837 1
401 47 1
401 342 2
401 973 3
401 773 1
401 915 5
402 469 3
402 462 5
402 659 2
403 839 2
403 764 2
403 438 2
403 602 5
404 275 4
404 940 4
404 415 4
405 295 5
405 378 3
405 682 3
405 143 3
405 355 3
405 235 2
406 860 4
406 476 2
407 295 2
407 588 2
407 611 5
408 224 3
408 999 1
408 971 2
408 999 4
409 220 4
409 827 4
410 24 5
410 12 3
410 470 4
410 530 5
410 999 3
410 531 1
411 219 5
411 493 5
411 805 4
411 851 4
411 865 3
412 181 5
412 283 1
412 251 3
412 63 2
412 540 5
413 160 5
413 790 4
413 586 1
413 681 2
413 931 5
414 840 4
414 691 3
414 877 3
415 153 5
415 800 1
416 169 4
416 511 3
416 288 3
416 718 2
416 746 4
416 866 4
417 401 2
417 661 5
417 999 1
417 183 2
417 933 2
418 94 4
418 977 4
418 526 5
418 886 2
418 897 1
419 82 5
420 141 5
420 213 4
420 64 2
420 586 4
420 140 3
420 408 3
420 527 3
420 715 5
421 392 1
421 954 2
422 414 2
422 815 4
422 609 4
423 353 1
423 777 1
423 902 5
424 361 3
424 999 5
425 435 2
425 521 1
425 997 5
426 995 1
426 628 3
427 458 4
427 999 3
427 836 3
428 129 3
428 999 4
428 522 5
428 892 2
429 739 1
430 278 1
430 432 5
431 18 4
431 900 5
431 594 1
431 922 3
432 244 3
432 999 1
432 308 4
432 841 4
433 147 2
433 929 4
433 724 5
434 856 5
435 239 4
435 894 5
435 962 3
435 753 5
435 274 2
435 974 3
436 977 3
436 883 3
436 503 5
436 613 4
437 999 3
437 860 4
437 865 2
438 999 2
438 571 3
438 563 3
439 143 5
439 249 3
439 618 4
439 444 1
439 777 4
440 22 1
440 694 2
440 443 1
441 290 5
441 999 2
441 871 3
442 638 5
442 571 1
442 330 4
442 644 4
443 378 5
443 533 2
443 528 3
443 625 2
444 284 1
444 488 1
444 805 1
444 872 3
444 927 5
445 190 4
445 555 2
445 556 1
446 274 4
446 164 4
446 725 2
446 859 5
447 162 5
447 204 1
447 182 4
448 349 3
448 670 4
448 134 5
448 589 1
449 918 5
449 62 4
449 449 5
449 938 4
450 227 5
450 256 2
450 965 5
450 699 4
450 825 4
450 949 1
451 60 3
451 961 2
452 170 5
452 25 2
452 697 4
452 69 4
453 680 3
454 142 5
454 977 4
454 999 4
455 537 2
455 276 2
455 152 4
456 172 1
456 750 2
456 426 5
457 414 1
457 57 4
457 679 3
457 532 2
457 687 2
458 999 3
458 543 3
459 118 5
459 249 5
459 999 5
459 391 1
459 840 1
460 999 1
461 131 5
461 193 1
461 355 2
461 363 2
461 999 3
461 331 5
461 246 1
461 670 1
462 335 5
462 929 2
462 240 4
462 649 2
462 685 1
462 769 4
462 795 3
462 985 5
463 517 4
463 368 2
463 88 3
463 758 3
463 908 3
463 964 5
464 382 2
464 641 2
464 660 2
465 337 2
465 479 2
465 646 5
466 656 1
467 795 3
467 869 1
468 290 5
468 460 1
468 169 3
468 187 3
468 666 1
469 115 2
469 305 1
469 484 3
469 857 2
469 138 2
469 840 5
470 153 1
470 822 4
470 999 5
470 478 1
471 318 4
471 706 3
472 628 3
473 404 1
473 855 2
474 766 5
475 639 3
475 324 5
475 776 1
475 539 4
476 864 4
476 689 2
477 115 1
477 407 2
477 884 4
478 914 2
478 635 4
478 727 2
479 106 4
479 116 2
479 704 1
480 281 2
480 999 2
480 266 1
480 233 5
480 537 1
481 135 1
481 437 1
481 843 5
482 390 5
483 69 3
483 700 1
483 648 3
483 942 5
484 381 4
484 141 2
485 896 3
485 118 5
485 747 2
486 59 5
486 622 4
486 647 4
486 648 1
487 21 3
487 676 2
487 609 5
487 863 1
488 157 4
488 3 5
488 586 2
488 141 2
488 901 2
488 888 3
488 671 2
488 922 3
489 271 3
489 115 2
489 699 1
489 738 4
489 828 1
490 402 5
490 778 1
490 840 2
491 69 4
491 214 1
491 639 4
491 843 3
491 999 2
492 352 5
492 492 4
493 15 4
493 358 2
493 176 1
493 876 1
494 286 4
494 908 3
495 999 1
495 547 5
495 756 3
496 248 1
496 386 2
496 290 5
496 945 3
497 103 3
497 221 2
497 467 1
497 620 2
498 955 2
498 385 2
499 314 2
499 538 3
500 941 1
500 622 4
501 7 1
501 721 2
501 913 4
501 244 1
501 433 2
501 215 5
501 938 5
502 999 5
502 40 4
502 680 2
502 357 1
502 300 1
502 685 3
502 758 2
502 883 5
503 189 1
503 769 4
503 875 3
504 213 4
504 495 1
505 197 1
505 703 5
505 782 3
505 886 1
506 203 3
506 46 4
506 319 5
507 999 3
508 20 5
508 141 5
508 27 4
509 234 5
509 931 2
509 933 1
509 887 1
510 312 2
510 856 1
510 985 4
511 897 3
511 999 2
511 658 5
511 665 5
511 803 5
512 197 5
512 210 4
512 281 4
512 9 4
512 999 2
512 685 2
513 773 5
513 632 5
513 706 1
513 866 3
514 6 4
514 522 1
514 644 4
515 736 3
516 469 5
516 642 3
517 999 2
517 732 3
517 895 5
518 14 3
518 788 3
518 676 4
518 673 2
518 998 1
518 604 2
518 606 4
518 647 5
518 843 4
519 308 1
519 925 1
520 385 2
520 435 1
520 999 5
521 153 3
521 448 5
522 17 2
522 233 4
522 393 5
522 857 4
522 581 5
523 364 3
523 636 4
523 844 3
524 116 1
524 157 5
524 706 5
524 893 4
525 551 5
526 479 4
526 64 1
526 999 3
526 749 1
527 24 2
527 757 1
528 435 5
528 527 5
528 650 2
529 182 1
529 999 4
529 842 5
530 443 4
530 438 4
531 366 5
531 224 5
532 799 3
532 986 2
533 29 2
533 80 3
533 374 1
533 917 3
534 273 5
534 17 5
534 652 2
534 601 1
535 326 3
535 362 2
535 149 1
535 596 1
536 156 5
536 516 1
536 634 2
536 475 3
536 970 4
536 110 1
536 844 2
536 395 3
536 321 2
536 8 3
536 861 2
537 15 3
537 610 4
538 265 1
538 620 4
539 423 1
539 198 1
539 772 2
540 157 4
540 165 5
540 58 5
540 634 4
540 820 2
541 65 3
541 501 4
541 467 1
541 324 4
541 966 4
542 28 2
543 914 1
543 543 4
544 355 5
544 999 3
544 233 3
544 589 2
545 188 3
545 750 1
545 660 2
546 46 5
546 343 2
546 347 5
546 831 3
547 362 4
547 434 1
547 494 4
547 3 1
547 611 5
547 831 2
548 335 4
549 3 2
549 174 5
549 742 4
549 659 5
550 271 3
550 477 1
550 941 4
550 782 1
550 849 1
551 524 4
552 156 5
552 507 5
552 863 4
552 834 2
552 872 1
553 999 4
553 881 1
554 377 1
554 329 2
554 995 2
554 625 3
554 178 1
554 174 4
554 629 1
555 74 4
555 411 4
555 745 1
556 542 1
556 199 5
556 999 5
557 198 4
557 999 4
557 278 1
557 622 1
557 746 4
558 797 4
558 644 3
559 107 5
559 502 1
559 982 5
559 718 5
560 459 4
560 223 1
560 888 5
560 639 3
560 904 5
561 5 5
561 69 4
561 97 2
561 999 1
561 691 1
561 764 5
562 6 3
562 67 5
562 24 3
562 823 5
563 3 3
563 999 2
563 573 4
563 719 1
564 402 1
564 38 1
564 907 5
564 973 4
565 586 4
565 827 1
565 102 3
566 311 2
566 652 2
566 352 1
567 198 1
567 373 2
567 445 5
567 461 2
567 770 1
568 196 2
568 784 4
568 201 1
568 288 1
568 783 1
568 188 3
568 999 4
569 184 4
569 317 2
569 536 1
569 582 2
569 999 5
569 923 5
569 863 3
570 157 3
570 533 1
570 787 5
571 181 2
571 298 1
571 323 3
571 326 1
571 984 2
572 18 2
572 477 5
572 544 1
572 772 4
572 114 1
572 292 2
573 3 4
573 39 4
573 853 4
573 574 3
574 999 3
574 817 4
574 869 3
575 116 5
575 572 3
575 163 2
575 815 2
575 999 3
576 838 3
577 45 4
577 52 1
577 175 4
577 840 5
577 986 4
578 163 5
578 959 4
578 673 4
578 719 5
578 517 4
578 633 4
578 694 2
578 711 5
578 735 2
578 776 2
579 41 5
579 268 2
579 374 2
579 464 1
579 999 3
579 449 4
580 301 3
580 362 1
580 999 3
581 184 2
581 327 4
581 7 2
582 809 1
582 81 3
582 772 4
583 1 2
583 467 2
583 645 5
583 999 3
583 637 3
583 759 3
584 795 2
585 406 2
585 648 2
585 618 3
586 308 5
586 866 3
587 360 4
587 461 1
587 83 4
587 538 4
